Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,170693,170693,4194304,256,0,0,12,24,76992,0x7fb8f77b3200,0x7fb8f4825000,524288,10286288,1152147988,16704694526134,16704694484997,16704694766435,16704694768046
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,170693,170693,4194304,256,0,0,12,24,78464,0x7fb8f77b3080,0x7fb8f4825040,524288,11191608,1253490072,16704694799505,16704694766435,16704695127713,16704695129384
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,170693,170693,4194304,256,0,0,12,24,79936,0x7fb8f5183f00,0x7fb8f4825080,524288,11142052,1247901400,16704695161103,16704695127713,16704695488831,16704695490493
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,170693,170693,4194304,256,0,0,8,24,81408,0x7fb8f5183d80,0x7fb8f48250c0,524288,9617402,1077241368,16704695521892,16704695488831,16704695764349,16704695765914
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,170693,170693,4194304,256,0,0,12,24,83136,0x7fb8f5183c00,0x7fb8f4825100,524288,4159649,465951600,16704695798342,16704695764349,16704696059868,16704696061304
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,170693,170693,4194304,256,0,0,12,24,84352,0x7fb8f5183a80,0x7fb8f4825140,524288,10129716,1134427364,16704696109702,16704696059868,16704696341946,16704696343535
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,170693,170693,4194304,256,0,0,12,24,85824,0x7fb8f5183900,0x7fb8f4825180,524288,11072233,1240057840,16704696375033,16704696341946,16704696707224,16704696708893
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,170693,170693,4194304,256,0,0,12,24,87296,0x7fb8f5183780,0x7fb8f48251c0,524288,11202060,1254625032,16704696741481,16704696707224,16704697071222,16704697072821
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,170693,170693,4194304,256,0,0,12,24,88768,0x7fb8f5183600,0x7fb8f4825200,524288,9377934,1050345624,16704697103640,16704697071222,16704697350260,16704697351961
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,170693,170693,4194304,256,0,0,12,24,90752,0x7fb8f77b3480,0x7fb8f4825240,524288,3928105,439876040,16704697383110,16704697350260,16704697652978,16704697654521
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,170693,170693,4194304,256,0,0,12,24,91968,0x7fb8f77b3300,0x7fb8f4825280,524288,10085618,1129555240,16704697693190,16704697652978,16704697929457,16704697931042
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,170693,170693,4194304,256,0,0,12,24,93440,0x7fb8f77b3180,0x7fb8f48252c0,524288,11189192,1253146196,16704697964211,16704697929457,16704698302255,16704698304090
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,170693,170693,4194304,256,0,0,12,24,94912,0x7fb8f77b3000,0x7fb8f4825300,524288,11182301,1252383320,16704698336609,16704698302255,16704698667532,16704698669028
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,170693,170693,4194304,256,0,0,12,24,96384,0x7fb8f5183e80,0x7fb8f4825340,524288,9337171,1045768404,16704698700527,16704698667532,16704698944171,16704698945909
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,170693,170693,4194304,256,0,0,12,24,98368,0x7fb8f5183d00,0x7fb8f4825380,524288,3513509,393461524,16704698977928,16704698944171,16704699252809,16704699254369
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,170693,170693,4194304,256,0,0,12,24,99584,0x7fb8f5183b80,0x7fb8f48253c0,524288,9942998,1113545856,16704699293558,16704699252809,16704699540327,16704699541949
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,170693,170693,4194304,256,0,0,12,24,101312,0x7fb8f5183a00,0x7fb8f4825400,524288,11223557,1257007128,16704699573038,16704699540327,16704699908645,16704699910407
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,170693,170693,4194304,256,0,0,12,24,102784,0x7fb8f5183880,0x7fb8f4825440,524288,11079662,1240913836,16704699942466,16704699908645,16704700275843,16704700277555
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,170693,170693,4194304,256,0,0,12,24,104256,0x7fb8f5183700,0x7fb8f4825480,524288,8849360,991041752,16704700309424,16704700275843,16704700551842,16704700553566
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,170693,170693,4194304,256,0,0,12,24,106240,0x7fb8f77b3580,0x7fb8f48254c0,524288,3286480,368102172,16704700584785,16704700551842,16704700864480,16704700866126
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,170693,170693,4194304,256,0,0,12,24,107712,0x7fb8f77b3400,0x7fb8f4825500,524288,9690119,1085274432,16704700905295,16704700864480,16704701139198,16704701140677
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,170693,170693,4194304,256,0,0,16,24,109440,0x7fb8f77b3280,0x7fb8f4825540,524288,11094495,1242529336,16704701172196,16704701139198,16704701504316,16704701505835
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,170693,170693,4194304,256,0,0,16,24,111168,0x7fb8f77b3100,0x7fb8f4825580,524288,11122694,1245711940,16704701537744,16704701504316,16704701868314,16704701869813
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,170693,170693,4194304,256,0,0,8,24,112896,0x7fb8f5183f80,0x7fb8f48255c0,524288,8216755,920215524,16704701900942,16704701868314,16704702148952,16704702150704
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,170693,170693,4194304,256,0,0,12,24,115136,0x7fb8f5183e00,0x7fb8f4825600,524288,2993547,335286808,16704702182903,16704702148952,16704702473110,16704702474713
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,170693,170693,4194304,256,0,0,12,24,116608,0x7fb8f5183c80,0x7fb8f4825640,524288,9693261,1085543092,16704702513502,16704702473110,16704702760949,16704702762614
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,170693,170693,4194304,256,0,0,16,24,118336,0x7fb8f5183b00,0x7fb8f4825680,524288,11053862,1237990784,16704702793923,16704702760949,16704703122067,16704703123562
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,170693,170693,4194304,256,0,0,16,24,120064,0x7fb8f5183980,0x7fb8f48256c0,524288,11214415,1255979232,16704703155331,16704703122067,16704703484145,16704703485750
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,170693,170693,4194304,256,0,0,12,24,121792,0x7fb8f5183800,0x7fb8f4825700,524288,7086125,793649636,16704703516449,16704703484145,16704703762543,16704703764231
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,170693,170693,4194304,256,0,0,12,24,124032,0x7fb8f5183680,0x7fb8f4825740,524288,2935949,328787448,16704703795330,16704703762543,16704704088141,16704704089630
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,170693,170693,4194304,256,0,0,12,24,125504,0x7fb8f77b3500,0x7fb8f4825780,524288,9338489,1045836520,16704704128579,16704704088141,16704704364300,16704704365921
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,170693,170693,4194304,256,0,0,12,24,127488,0x7fb8f77b3380,0x7fb8f48257c0,524288,10994540,1231359376,16704704396900,16704704364300,16704704724137,16704704725729
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,170693,170693,4194304,256,0,0,12,24,129216,0x7fb8f77b3200,0x7fb8f4825800,524288,11045927,1237088080,16704704757148,16704704724137,16704705085735,16704705087337
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,170693,170693,4194304,256,0,0,12,24,130944,0x7fb8f77b3080,0x7fb8f4825840,524288,6512714,729483836,16704705119136,16704705085735,16704705368774,16704705370348
