Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,168845,168845,4194304,256,0,0,12,24,26240,0x7f758f14d880,0x7f758e824440,131072,709132,79296776,16685267165419,16685267133214,16685267404413,16685267406001
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,168845,168845,4194304,256,0,0,12,24,26944,0x7f758f14d700,0x7f758e824480,131072,706738,79150280,16685267436660,16685267404413,16685267675451,16685267677032
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,168845,168845,4194304,256,0,0,12,24,27648,0x7f75917ec580,0x7f758e8244c0,131072,677718,75967448,16685267715141,16685267675451,16685267946490,16685267948183
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,168845,168845,4194304,256,0,0,16,24,28608,0x7f75917ec400,0x7f758e824500,131072,701380,78602360,16685267980442,16685267946490,16685268308248,16685268309861
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,168845,168845,4194304,256,0,0,16,24,29312,0x7f75917ec280,0x7f758e824540,65536,663300,74412768,16685268340180,16685268308248,16685268674006,16685268675559
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,168845,168845,4194304,256,0,0,12,24,30016,0x7f75917ec100,0x7f758e824580,131072,686022,76784400,16685268707058,16685268674006,16685268944565,16685268946210
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,168845,168845,4194304,256,0,0,8,24,30976,0x7f758f14df80,0x7f758e8245c0,131072,686456,76847744,16685268975909,16685268944565,16685269213203,16685269214871
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,168845,168845,4194304,256,0,0,12,24,31680,0x7f758f14de00,0x7f758e824600,131072,697878,78060288,16685269252480,16685269213203,16685269483602,16685269485282
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,168845,168845,4194304,256,0,0,16,24,32640,0x7f758f14dc80,0x7f758e824640,131072,664134,74488888,16685269515521,16685269483602,16685269844400,16685269846000
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,168845,168845,4194304,256,0,0,12,24,33600,0x7f758f14db00,0x7f758e824680,65536,659588,73789248,16685269876609,16685269844400,16685270207278,16685270209138
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,168845,168845,4194304,256,0,0,12,24,34560,0x7f758f14d980,0x7f758e8246c0,131072,702486,78709152,16685270240667,16685270207278,16685270483597,16685270485359
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,168845,168845,4194304,256,0,0,8,24,35520,0x7f758f14d800,0x7f758e824700,131072,704206,78974304,16685270515818,16685270483597,16685270755436,16685270757070
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,168845,168845,4194304,256,0,0,12,24,36224,0x7f758f14d680,0x7f758e824740,131072,702728,78709496,16685270796069,16685270755436,16685271027434,16685271028951
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,168845,168845,4194304,256,0,0,12,24,37184,0x7f75917ec500,0x7f758e824780,131072,662308,74144592,16685271060050,16685271027434,16685271389513,16685271391029
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,168845,168845,4194304,256,0,0,12,24,38144,0x7f75917ec380,0x7f758e8247c0,65536,664832,74435200,16685271422658,16685271389513,16685271749511,16685271751207
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,168845,168845,4194304,256,0,0,12,24,39104,0x7f75917ec200,0x7f758e824800,131072,700778,78555856,16685271782906,16685271749511,16685272023109,16685272024598
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,168845,168845,4194304,256,0,0,8,24,40320,0x7f75917ec080,0x7f758e824840,131072,700816,78505160,16685272056107,16685272023109,16685272296068,16685272297659
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,168845,168845,4194304,256,0,0,12,24,41280,0x7f758f14df00,0x7f758e824880,131072,698478,78238512,16685272335867,16685272296068,16685272569667,16685272571260
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,168845,168845,4194304,256,0,0,12,24,42240,0x7f758f14dd80,0x7f758e8248c0,131072,707726,79264768,16685272601409,16685272569667,16685272932545,16685272934178
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,168845,168845,4194304,256,0,0,12,24,43200,0x7f758f14dc00,0x7f758e824900,65536,637122,71386736,16685272964757,16685272932545,16685273302143,16685273303735
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,168845,168845,4194304,256,0,0,8,24,44160,0x7f758f14da80,0x7f758e824940,131072,709962,79497968,16685273334754,16685273302143,16685273574942,16685273576406
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,168845,168845,4194304,256,0,0,12,24,45376,0x7f758f14d900,0x7f758e824980,131072,707774,79276376,16685273607015,16685273574942,16685273849500,16685273851067
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,168845,168845,4194304,256,0,0,12,24,46336,0x7f758f14d780,0x7f758e8249c0,131072,702658,78686928,16685273888766,16685273849500,16685274123739,16685274125428
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,168845,168845,4194304,256,0,0,12,24,47552,0x7f758f14d600,0x7f758e824a00,131072,707580,79284192,16685274157407,16685274123739,16685274490137,16685274491846
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,168845,168845,4194304,256,0,0,12,24,48512,0x7f75917ec480,0x7f758e824a40,65536,661000,74047760,16685274522915,16685274490137,16685274850775,16685274852344
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,168845,168845,4194304,256,0,0,8,24,49472,0x7f75917ec300,0x7f758e824a80,131072,671052,75236424,16685274882923,16685274850775,16685275121494,16685275123115
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,168845,168845,4194304,256,0,0,12,24,50688,0x7f75917ec180,0x7f758e824ac0,131072,661380,73998392,16685275154004,16685275121494,16685275395252,16685275396686
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,168845,168845,4194304,256,0,0,12,24,51648,0x7f75917ec000,0x7f758e824b00,131072,669868,75083752,16685275437155,16685275395252,16685275672691,16685275674267
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,168845,168845,4194304,256,0,0,12,24,52864,0x7f758f14de80,0x7f758e824b40,131072,754822,84564328,16685275704336,16685275672691,16685276032849,16685276034525
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,168845,168845,4194304,256,0,0,12,24,54080,0x7f758f14dd00,0x7f758e824b80,65536,676218,75821192,16685276064324,16685276032849,16685276389808,16685276391503
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,168845,168845,4194304,256,0,0,8,24,55296,0x7f758f14db80,0x7f758e824bc0,131072,698796,78337336,16685276422252,16685276389808,16685276662926,16685276664494
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,168845,168845,4194304,256,0,0,12,24,56768,0x7f758f14da00,0x7f758e824c00,131072,700498,78290432,16685276695273,16685276662926,16685276936045,16685276937655
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,168845,168845,4194304,256,0,0,12,24,57728,0x7f758f14d880,0x7f758e824c40,131072,699764,78509976,16685276975003,16685276936045,16685277209483,16685277211056
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,168845,168845,4194304,256,0,0,12,24,58944,0x7f758f14d700,0x7f758e824c80,131072,672602,75338120,16685277241575,16685277209483,16685277569642,16685277571084
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,168845,168845,4194304,256,0,0,12,24,60160,0x7f75917ec580,0x7f758e824cc0,65536,662652,74199152,16685277602483,16685277569642,16685277925640,16685277927342
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,168845,168845,4194304,256,0,0,8,24,61376,0x7f75917ec400,0x7f758e824d00,131072,695550,77878208,16685277957691,16685277925640,16685278201798,16685278203563
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,168845,168845,4194304,256,0,0,12,24,62848,0x7f75917ec280,0x7f758e824d40,131072,708592,79421000,16685278235442,16685278201798,16685278487717,16685278489203
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,168845,168845,4194304,256,0,0,12,24,63808,0x7f75917ec100,0x7f758e824d80,131072,704816,78977272,16685278528632,16685278487717,16685278767076,16685278768724
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,168845,168845,4194304,256,0,0,12,24,65024,0x7f758f14df80,0x7f758e824dc0,131072,686990,77022800,16685278799913,16685278767076,16685279126594,16685279128242
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,168845,168845,4194304,256,0,0,12,24,66240,0x7f758f14de00,0x7f758e824e00,65536,633302,70933088,16685279159141,16685279126594,16685279483872,16685279485480
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,168845,168845,4194304,256,0,0,8,24,67456,0x7f758f14dc80,0x7f758e824e40,131072,709458,79324840,16685279515719,16685279483872,16685279754271,16685279755781
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,168845,168845,4194304,256,0,0,12,24,68928,0x7f758f14db00,0x7f758e824e80,131072,702034,78637528,16685279787010,16685279754271,16685280034909,16685280036582
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,168845,168845,4194304,256,0,0,12,24,70144,0x7f758f14d980,0x7f758e824ec0,131072,673706,75481944,16685280075681,16685280034909,16685280305148,16685280306823
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,168845,168845,4194304,256,0,0,12,24,71616,0x7f758f14d800,0x7f758e824f00,131072,706184,79121312,16685280337422,16685280305148,16685280664666,16685280666151
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,168845,168845,4194304,256,0,0,12,24,72832,0x7f758f14d680,0x7f758e824f40,65536,661918,74057952,16685280696460,16685280664666,16685281021784,16685281023329
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,168845,168845,4194304,256,0,0,8,24,74048,0x7f75917ec500,0x7f758e824f80,131072,661766,74146424,16685281053178,16685281021784,16685281298903,16685281300350
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,168845,168845,4194304,256,0,0,12,24,75776,0x7f75917ec380,0x7f758e824fc0,131072,680940,76211568,16685281331199,16685281298903,16685281584341,16685281585970
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,168845,168845,4194304,256,0,0,12,24,76992,0x7f75917ec200,0x7f758e825000,131072,701734,78679616,16685281624219,16685281584341,16685281857780,16685281859541
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,168845,168845,4194304,256,0,0,12,24,78464,0x7f75917ec080,0x7f758e825040,131072,705480,79031688,16685281890250,16685281857780,16685282217938,16685282219519
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,168845,168845,4194304,256,0,0,12,24,79936,0x7f758f14df00,0x7f758e825080,65536,667956,74882880,16685282252258,16685282217938,16685282579057,16685282580887
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,168845,168845,4194304,256,0,0,8,24,81408,0x7f758f14dd80,0x7f758e8250c0,131072,714954,80113312,16685282610706,16685282579057,16685282851855,16685282853538
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,168845,168845,4194304,256,0,0,12,24,83136,0x7f758f14dc00,0x7f758e825100,131072,724758,81052624,16685282884057,16685282851855,16685283142734,16685283144279
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,168845,168845,4194304,256,0,0,12,24,84352,0x7f758f14da80,0x7f758e825140,131072,709028,79514888,16685283192887,16685283142734,16685283416492,16685283418170
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,168845,168845,4194304,256,0,0,12,24,85824,0x7f758f14d900,0x7f758e825180,131072,704226,78955560,16685283450359,16685283416492,16685283779210,16685283781008
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,168845,168845,4194304,256,0,0,12,24,87296,0x7f758f14d780,0x7f758e8251c0,65536,668836,74911000,16685283811067,16685283779210,16685284142569,16685284144256
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,168845,168845,4194304,256,0,0,12,24,88768,0x7f758f14d600,0x7f758e825200,131072,696098,77985336,16685284173895,16685284142569,16685284416807,16685284418456
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,168845,168845,4194304,256,0,0,12,24,90752,0x7f75917ec480,0x7f758e825240,131072,714118,79942648,16685284450285,16685284416807,16685284718566,16685284720216
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,168845,168845,4194304,256,0,0,12,24,91968,0x7f75917ec300,0x7f758e825280,131072,712258,79888536,16685284757635,16685284718566,16685284990884,16685284992457
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,168845,168845,4194304,256,0,0,12,24,93440,0x7f75917ec180,0x7f758e8252c0,131072,700302,78440056,16685285023316,16685284990884,16685285353923,16685285355485
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,168845,168845,4194304,256,0,0,12,24,94912,0x7f75917ec000,0x7f758e825300,65536,672218,75111528,16685285386104,16685285353923,16685285710881,16685285712434
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,168845,168845,4194304,256,0,0,12,24,96384,0x7f758f14de80,0x7f758e825340,131072,709816,79532000,16685285742313,16685285710881,16685285988799,16685285990434
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,168845,168845,4194304,256,0,0,12,24,98368,0x7f758f14dd00,0x7f758e825380,131072,699140,78312032,16685286020173,16685285988799,16685286304958,16685286306804
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,168845,168845,4194304,256,0,0,12,24,99584,0x7f758f14db80,0x7f758e8253c0,131072,706044,79057064,16685286343783,16685286304958,16685286587996,16685286589484
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,168845,168845,4194304,256,0,0,12,24,101312,0x7f758f14da00,0x7f758e825400,131072,670326,75157888,16685286619073,16685286587996,16685286951195,16685286952702
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,168845,168845,4194304,256,0,0,12,24,102784,0x7f758f14d880,0x7f758e825440,65536,669770,75006104,16685286983291,16685286951195,16685287308953,16685287310700
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,168845,168845,4194304,256,0,0,12,24,104256,0x7f758f14d700,0x7f758e825480,131072,669778,74909232,16685287340239,16685287308953,16685287586871,16685287588521
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,168845,168845,4194304,256,0,0,12,24,106240,0x7f75917ec580,0x7f758e8254c0,131072,679824,76100512,16685287618590,16685287586871,16685287896150,16685287897731
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,168845,168845,4194304,256,0,0,12,24,107712,0x7f75917ec400,0x7f758e825500,131072,662212,74229136,16685287935550,16685287896150,16685288167669,16685288169282
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,168845,168845,4194304,256,0,0,16,24,109440,0x7f75917ec280,0x7f758e825540,131072,700700,78568184,16685288199361,16685288167669,16685288534227,16685288535880
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,168845,168845,4194304,256,0,0,16,24,111168,0x7f75917ec100,0x7f758e825580,65536,663312,74336728,16685288566379,16685288534227,16685288890065,16685288891858
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,168845,168845,4194304,256,0,0,8,24,112896,0x7f758f14df80,0x7f758e8255c0,131072,704356,78917672,16685288922287,16685288890065,16685289163824,16685289165369
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,168845,168845,4194304,256,0,0,12,24,115136,0x7f758f14de00,0x7f758e825600,131072,700018,78444304,16685289195118,16685289163824,16685289482062,16685289483488
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,168845,168845,4194304,256,0,0,12,24,116608,0x7f758f14dc80,0x7f758e825640,131072,708320,79363880,16685289520737,16685289482062,16685289756461,16685289757999
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,168845,168845,4194304,256,0,0,16,24,118336,0x7f758f14db00,0x7f758e825680,131072,704274,78812336,16685289787648,16685289756461,16685290124779,16685290126667
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,168845,168845,4194304,256,0,0,16,24,120064,0x7f758f14d980,0x7f758e8256c0,65536,659564,74028752,16685290157576,16685290124779,16685290490217,16685290491795
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,168845,168845,4194304,256,0,0,12,24,121792,0x7f758f14d800,0x7f758e825700,131072,703792,78824544,16685290521294,16685290490217,16685290772135,16685290773616
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,168845,168845,4194304,256,0,0,12,24,124032,0x7f758f14d680,0x7f758e825740,131072,701936,78473736,16685290803585,16685290772135,16685291095014,16685291096625
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,168845,168845,4194304,256,0,0,12,24,125504,0x7f75917ec500,0x7f758e825780,131072,706782,79254496,16685291133764,16685291095014,16685291368132,16685291369616
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,168845,168845,4194304,256,0,0,12,24,127488,0x7f75917ec380,0x7f758e8257c0,131072,704270,78905672,16685291400235,16685291368132,16685291728291,16685291729854
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,168845,168845,4194304,256,0,0,12,24,129216,0x7f75917ec200,0x7f758e825800,65536,670988,75081368,16685291760293,16685291728291,16685292085249,16685292086812
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,168845,168845,4194304,256,0,0,12,24,130944,0x7f75917ec080,0x7f758e825840,131072,677464,75862736,16685292116971,16685292085249,16685292366687,16685292368123
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,168845,168845,4194304,256,0,0,12,24,133440,0x7f758f14df00,0x7f758e825880,131072,671992,75299560,16685292397962,16685292366687,16685292703806,16685292705461
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,168845,168845,4194304,256,0,0,12,24,134912,0x7f758f14dd80,0x7f758e8258c0,131072,1042600,116590680,16685292743190,16685292703806,16685292984604,16685292986212
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,168845,168845,4194304,256,0,0,12,24,136896,0x7f758f14dc00,0x7f758e825900,131072,664960,74464016,16685293015911,16685292984604,16685293342363,16685293344050
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,168845,168845,4194304,256,0,0,12,24,138880,0x7f758f14da80,0x7f758e825940,65536,660582,73875408,16685293373639,16685293342363,16685293701721,16685293703188
