Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,170915,170915,4194304,256,0,0,16,24,22016,0x7f1584138180,0x7f15812242c0,0,0,0,16705617938523,16705617905033,16705618318151,16705618320420
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,170915,170915,4194304,256,0,0,16,24,22720,0x7f1584138000,0x7f1581224300,0,0,0,16705618354059,16705618318151,16705618629189,16705618631510
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,170915,170915,4194304,256,0,0,12,24,23424,0x7f1581b09e80,0x7f1581224340,0,0,0,16705618664899,16705618629189,16705618933187,16705618935370
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,170915,170915,4194304,256,0,0,12,24,24128,0x7f1581b09d00,0x7f1581224380,0,0,0,16705618976219,16705618933187,16705619215586,16705619217171
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,170915,170915,4194304,256,0,0,16,24,24832,0x7f1581b09b80,0x7f15812243c0,0,0,0,16705619250130,16705619215586,16705619577504,16705619579089
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,170915,170915,4194304,256,0,0,16,24,25536,0x7f1581b09a00,0x7f1581224400,0,0,0,16705619611028,16705619577504,16705619939422,16705619941087
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,170915,170915,4194304,256,0,0,12,24,26240,0x7f1581b09880,0x7f1581224440,0,0,0,16705619972946,16705619939422,16705620219740,16705620221148
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,170915,170915,4194304,256,0,0,12,24,26944,0x7f1581b09700,0x7f1581224480,0,0,0,16705620253457,16705620219740,16705620498298,16705620499869
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,170915,170915,4194304,256,0,0,12,24,27648,0x7f1584138580,0x7f15812244c0,0,0,0,16705620539347,16705620498298,16705620781017,16705620782589
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,170915,170915,4194304,256,0,0,16,24,28608,0x7f1584138400,0x7f1581224500,0,0,0,16705620814888,16705620781017,16705621147575,16705621149197
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,170915,170915,4194304,256,0,0,16,24,29312,0x7f1584138280,0x7f1581224540,0,0,0,16705621181846,16705621147575,16705621514933,16705621516545
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,170915,170915,4194304,256,0,0,12,24,30016,0x7f1584138100,0x7f1581224580,0,0,0,16705621548714,16705621514933,16705621791891,16705621793446
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,170915,170915,4194304,256,0,0,8,24,30976,0x7f1581b09f80,0x7f15812245c0,0,0,0,16705621824935,16705621791891,16705622069010,16705622070507
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,170915,170915,4194304,256,0,0,12,24,31680,0x7f1581b09e00,0x7f1581224600,0,0,0,16705622110246,16705622069010,16705622349648,16705622351238
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,170915,170915,4194304,256,0,0,16,24,32640,0x7f1581b09c80,0x7f1581224640,0,0,0,16705622382937,16705622349648,16705622716206,16705622717856
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,170915,170915,4194304,256,0,0,12,24,33600,0x7f1581b09b00,0x7f1581224680,0,0,0,16705622749895,16705622716206,16705623080364,16705623082014
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,170915,170915,4194304,256,0,0,12,24,34560,0x7f1581b09980,0x7f15812246c0,0,0,0,16705623113953,16705623080364,16705623362283,16705623363934
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,170915,170915,4194304,256,0,0,8,24,35520,0x7f1581b09800,0x7f1581224700,0,0,0,16705623395343,16705623362283,16705623637321,16705623638755
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,170915,170915,4194304,256,0,0,12,24,36224,0x7f1581b09680,0x7f1581224740,0,0,0,16705623676674,16705623637321,16705623915080,16705623916616
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,170915,170915,4194304,256,0,0,12,24,37184,0x7f1584138500,0x7f1581224780,0,0,0,16705623948835,16705623915080,16705624282598,16705624284174
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,170915,170915,4194304,256,0,0,12,24,38144,0x7f1584138380,0x7f15812247c0,0,0,0,16705624316053,16705624282598,16705624644836,16705624646502
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,170915,170915,4194304,256,0,0,12,24,39104,0x7f1584138200,0x7f1581224800,0,0,0,16705624677771,16705624644836,16705624922914,16705624924563
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,170915,170915,4194304,256,0,0,8,24,40320,0x7f1584138080,0x7f1581224840,0,0,0,16705624956492,16705624922914,16705625199072,16705625200644
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,170915,170915,4194304,256,0,0,12,24,41280,0x7f1581b09f00,0x7f1581224880,0,0,0,16705625240123,16705625199072,16705625478271,16705625479755
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,170915,170915,4194304,256,0,0,12,24,42240,0x7f1581b09d80,0x7f15812248c0,0,0,0,16705625511394,16705625478271,16705625841789,16705625843443
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,170915,170915,4194304,256,0,0,12,24,43200,0x7f1581b09c00,0x7f1581224900,0,0,0,16705625874812,16705625841789,16705626216987,16705626218581
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,170915,170915,4194304,256,0,0,8,24,44160,0x7f1581b09a80,0x7f1581224940,0,0,0,16705626252310,16705626216987,16705626501465,16705626503051
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,170915,170915,4194304,256,0,0,12,24,45376,0x7f1581b09900,0x7f1581224980,0,0,0,16705626534850,16705626501465,16705626780184,16705626781762
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,170915,170915,4194304,256,0,0,12,24,46336,0x7f1581b09780,0x7f15812249c0,0,0,0,16705626820811,16705626780184,16705627063222,16705627064683
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,170915,170915,4194304,256,0,0,12,24,47552,0x7f1581b09600,0x7f1581224a00,0,0,0,16705627096992,16705627063222,16705627426260,16705627427841
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,170915,170915,4194304,256,0,0,12,24,48512,0x7f1584138480,0x7f1581224a40,0,0,0,16705627460410,16705627426260,16705627789778,16705627791399
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,170915,170915,4194304,256,0,0,8,24,49472,0x7f1584138300,0x7f1581224a80,0,0,0,16705627823198,16705627789778,16705628070737,16705628072250
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,170915,170915,4194304,256,0,0,12,24,50688,0x7f1584138180,0x7f1581224ac0,0,0,0,16705628104449,16705628070737,16705628348975,16705628350641
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,170915,170915,4194304,256,0,0,12,24,51648,0x7f1584138000,0x7f1581224b00,0,0,0,16705628390690,16705628348975,16705628625933,16705628627472
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,170915,170915,4194304,256,0,0,12,24,52864,0x7f1581b09e80,0x7f1581224b40,0,0,0,16705628658741,16705628625933,16705628989611,16705628991380
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,170915,170915,4194304,256,0,0,12,24,54080,0x7f1581b09d00,0x7f1581224b80,0,0,0,16705629023279,16705628989611,16705629356329,16705629357898
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,170915,170915,4194304,256,0,0,8,24,55296,0x7f1581b09b80,0x7f1581224bc0,0,0,0,16705629389227,16705629356329,16705629633768,16705629635259
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,170915,170915,4194304,256,0,0,12,24,56768,0x7f1581b09a00,0x7f1581224c00,0,0,0,16705629668108,16705629633768,16705629914086,16705629915740
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,170915,170915,4194304,256,0,0,12,24,57728,0x7f1581b09880,0x7f1581224c40,0,0,0,16705629953789,16705629914086,16705630200645,16705630202360
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,170915,170915,4194304,256,0,0,12,24,58944,0x7f1581b09700,0x7f1581224c80,0,0,0,16705630234109,16705630200645,16705630570403,16705630572018
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,170915,170915,4194304,256,0,0,12,24,60160,0x7f1584138580,0x7f1581224cc0,0,0,0,16705630604517,16705630570403,16705630933441,16705630935096
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,170915,170915,4194304,256,0,0,8,24,61376,0x7f1584138400,0x7f1581224d00,0,0,0,16705630967475,16705630933441,16705631211199,16705631212797
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,170915,170915,4194304,256,0,0,12,24,62848,0x7f1584138280,0x7f1581224d40,0,0,0,16705631245236,16705631211199,16705631491838,16705631493288
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,170915,170915,4194304,256,0,0,12,24,63808,0x7f1584138100,0x7f1581224d80,0,0,0,16705631533587,16705631491838,16705631768316,16705631769949
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,170915,170915,4194304,256,0,0,12,24,65024,0x7f1581b09f80,0x7f1581224dc0,0,0,0,16705631801498,16705631768316,16705632134554,16705632136097
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,170915,170915,4194304,256,0,0,12,24,66240,0x7f1581b09e00,0x7f1581224e00,0,0,0,16705632168166,16705632134554,16705632495192,16705632496835
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,170915,170915,4194304,256,0,0,8,24,67456,0x7f1581b09c80,0x7f1581224e40,0,0,0,16705632527794,16705632495192,16705632771830,16705632773426
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,170915,170915,4194304,256,0,0,12,24,68928,0x7f1581b09b00,0x7f1581224e80,0,0,0,16705632805225,16705632771830,16705633061429,16705633062946
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,170915,170915,4194304,256,0,0,12,24,70144,0x7f1581b09980,0x7f1581224ec0,0,0,0,16705633101775,16705633061429,16705633339347,16705633341007
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,170915,170915,4194304,256,0,0,12,24,71616,0x7f1581b09800,0x7f1581224f00,0,0,0,16705633372396,16705633339347,16705633702705,16705633704195
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,170915,170915,4194304,256,0,0,12,24,72832,0x7f1581b09680,0x7f1581224f40,0,0,0,16705633735424,16705633702705,16705634063503,16705634064994
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,170915,170915,4194304,256,0,0,8,24,74048,0x7f1584138500,0x7f1581224f80,0,0,0,16705634097542,16705634063503,16705634353582,16705634355394
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,170915,170915,4194304,256,0,0,12,24,75776,0x7f1584138380,0x7f1581224fc0,0,0,0,16705634386893,16705634353582,16705634647180,16705634648754
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,170915,170915,4194304,256,0,0,12,24,76992,0x7f1584138200,0x7f1581225000,0,0,0,16705634687983,16705634647180,16705634921739,16705634923435
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,170915,170915,4194304,256,0,0,12,24,78464,0x7f1584138080,0x7f1581225040,0,0,0,16705634956294,16705634921739,16705635288776,16705635290333
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,170915,170915,4194304,256,0,0,12,24,79936,0x7f1581b09f00,0x7f1581225080,0,0,0,16705635322732,16705635288776,16705635652294,16705635653921
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,170915,170915,4194304,256,0,0,8,24,81408,0x7f1581b09d80,0x7f15812250c0,0,0,0,16705635686100,16705635652294,16705635927653,16705635929382
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,170915,170915,4194304,256,0,0,12,24,83136,0x7f1581b09c00,0x7f1581225100,0,0,0,16705635961641,16705635927653,16705636223331,16705636224933
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,170915,170915,4194304,256,0,0,12,24,84352,0x7f1581b09a80,0x7f1581225140,0,0,0,16705636275471,16705636223331,16705636510530,16705636512303
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,170915,170915,4194304,256,0,0,12,24,85824,0x7f1581b09900,0x7f1581225180,0,0,0,16705636547462,16705636510530,16705636880288,16705636881941
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,170915,170915,4194304,256,0,0,12,24,87296,0x7f1581b09780,0x7f15812251c0,0,0,0,16705636913470,16705636880288,16705637242526,16705637244019
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,170915,170915,4194304,256,0,0,12,24,88768,0x7f1581b09600,0x7f1581225200,0,0,0,16705637275078,16705637242526,16705637518044,16705637519600
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,170915,170915,4194304,256,0,0,12,24,90752,0x7f1584138480,0x7f1581225240,0,0,0,16705637550909,16705637518044,16705637819322,16705637820900
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,170915,170915,4194304,256,0,0,12,24,91968,0x7f1584138300,0x7f1581225280,0,0,0,16705637860129,16705637819322,16705638111161,16705638112911
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,170915,170915,4194304,256,0,0,12,24,93440,0x7f1584138180,0x7f15812252c0,0,0,0,16705638145569,16705638111161,16705638482039,16705638483688
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,170915,170915,4194304,256,0,0,12,24,94912,0x7f1584138000,0x7f1581225300,0,0,0,16705638516367,16705638482039,16705638843637,16705638845166
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,170915,170915,4194304,256,0,0,12,24,96384,0x7f1581b09e80,0x7f1581225340,0,0,0,16705638876125,16705638843637,16705639119315,16705639120827
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,170915,170915,4194304,256,0,0,12,24,98368,0x7f1581b09d00,0x7f1581225380,0,0,0,16705639152206,16705639119315,16705639427634,16705639429167
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,170915,170915,4194304,256,0,0,12,24,99584,0x7f1581b09b80,0x7f15812253c0,0,0,0,16705639468046,16705639427634,16705639706352,16705639707928
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,170915,170915,4194304,256,0,0,12,24,101312,0x7f1581b09a00,0x7f1581225400,0,0,0,16705639739237,16705639706352,16705640072430,16705640074076
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,170915,170915,4194304,256,0,0,12,24,102784,0x7f1581b09880,0x7f1581225440,0,0,0,16705640106385,16705640072430,16705640442988,16705640444684
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,170915,170915,4194304,256,0,0,12,24,104256,0x7f1581b09700,0x7f1581225480,0,0,0,16705640475543,16705640442988,16705640721546,16705640723135
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,170915,170915,4194304,256,0,0,12,24,106240,0x7f1584138580,0x7f15812254c0,0,0,0,16705640754954,16705640721546,16705641036425,16705641038054
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,170915,170915,4194304,256,0,0,12,24,107712,0x7f1584138400,0x7f1581225500,0,0,0,16705641077623,16705641036425,16705641321543,16705641323145
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,170915,170915,4194304,256,0,0,16,24,109440,0x7f1584138280,0x7f1581225540,0,0,0,16705641355534,16705641321543,16705641682501,16705641684083
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,170915,170915,4194304,256,0,0,16,24,111168,0x7f1584138100,0x7f1581225580,0,0,0,16705641715962,16705641682501,16705642047139,16705642048651
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,170915,170915,4194304,256,0,0,8,24,112896,0x7f1581b09f80,0x7f15812255c0,0,0,0,16705642088470,16705642047139,16705642340097,16705642341702
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,170915,170915,4194304,256,0,0,12,24,115136,0x7f1581b09e00,0x7f1581225600,0,0,0,16705642373881,16705642340097,16705642662496,16705642664061
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,170915,170915,4194304,256,0,0,12,24,116608,0x7f1581b09c80,0x7f1581225640,0,0,0,16705642702790,16705642662496,16705642948094,16705642949592
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,170915,170915,4194304,256,0,0,16,24,118336,0x7f1581b09b00,0x7f1581225680,0,0,0,16705642982481,16705642948094,16705643310012,16705643311670
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,170915,170915,4194304,256,0,0,16,24,120064,0x7f1581b09980,0x7f15812256c0,0,0,0,16705643343419,16705643310012,16705643674490,16705643676168
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,170915,170915,4194304,256,0,0,12,24,121792,0x7f1581b09800,0x7f1581225700,0,0,0,16705643708237,16705643674490,16705643955928,16705643957589
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,170915,170915,4194304,256,0,0,12,24,124032,0x7f1581b09680,0x7f1581225740,0,0,0,16705643989567,16705643955928,16705644286647,16705644288298
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,170915,170915,4194304,256,0,0,12,24,125504,0x7f1584138500,0x7f1581225780,0,0,0,16705644327316,16705644286647,16705644563285,16705644564759
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,170915,170915,4194304,256,0,0,12,24,127488,0x7f1584138380,0x7f15812257c0,0,0,0,16705644598077,16705644563285,16705644930643,16705644932357
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,170915,170915,4194304,256,0,0,12,24,129216,0x7f1584138200,0x7f1581225800,0,0,0,16705644966025,16705644930643,16705645293681,16705645295355
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,170915,170915,4194304,256,0,0,12,24,130944,0x7f1584138080,0x7f1581225840,0,0,0,16705645326764,16705645293681,16705645575919,16705645577375
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,170915,170915,4194304,256,0,0,12,24,133440,0x7f1581b09f00,0x7f1581225880,0,0,0,16705645609904,16705645575919,16705645913038,16705645914684
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,170915,170915,4194304,256,0,0,12,24,134912,0x7f1581b09d80,0x7f15812258c0,0,0,0,16705645954183,16705645913038,16705646202316,16705646203785
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,170915,170915,4194304,256,0,0,12,24,136896,0x7f1581b09c00,0x7f1581225900,0,0,0,16705646235244,16705646202316,16705646566154,16705646567743
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,170915,170915,4194304,256,0,0,12,24,138880,0x7f1581b09a80,0x7f1581225940,0,0,0,16705646599482,16705646566154,16705646926952,16705646928371
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,170915,170915,4194304,256,0,0,12,24,140864,0x7f1581b09900,0x7f1581225980,0,0,0,16705646960660,16705646926952,16705647216550,16705647218111
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,170915,170915,4194304,256,0,0,12,24,143616,0x7f1581b09780,0x7f15812259c0,0,0,0,16705647250470,16705647216550,16705647573348,16705647574770
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,170915,170915,4194304,256,0,0,12,24,145344,0x7f1581b09600,0x7f1581225a00,0,0,0,16705647614498,16705647573348,16705647856387,16705647857970
