Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,169289,169289,4194304,256,0,0,12,24,36224,0x7f7d6b391680,0x7f7d6aa24740,162447,162447,14893,1299584,65536,93904683,1194435,0,377343864,16687119770266,16687119719960,16687120028918,16687120030708
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,169289,169289,4194304,256,0,0,12,24,37184,0x7f7d6d9be500,0x7f7d6aa24780,303637,303637,23949,2429104,65536,218307667,2322726,0,874965092,16687120077806,16687120028918,16687120430196,16687120432114
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,169289,169289,4194304,256,0,0,12,24,38144,0x7f7d6d9be380,0x7f7d6aa247c0,305600,305600,22850,2444808,65536,209324191,2334104,0,839026952,16687120474223,16687120430196,16687120818994,16687120820701
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,169289,169289,4194304,256,0,0,12,24,39104,0x7f7d6d9be200,0x7f7d6aa24800,164161,164161,15743,1313296,65536,100097634,1203931,0,402120824,16687120862530,16687120818994,16687121124432,16687121126251
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,169289,169289,4194304,256,0,0,8,24,40320,0x7f7d6d9be080,0x7f7d6aa24840,163848,163848,15802,1310792,65536,89984067,1199888,0,361667048,16687121170230,16687121124432,16687121427150,16687121428961
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,169289,169289,4194304,256,0,0,12,24,41280,0x7f7d6b391f00,0x7f7d6aa24880,162981,162981,15676,1303856,65536,99415842,1195963,0,399388596,16687121478180,16687121427150,16687121732269,16687121734001
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,169289,169289,4194304,256,0,0,12,24,42240,0x7f7d6b391d80,0x7f7d6aa248c0,307619,307619,24361,2460960,65536,225481043,2354680,0,903654076,16687121780150,16687121732269,16687122126186,16687122128118
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,169289,169289,4194304,256,0,0,12,24,43200,0x7f7d6b391c00,0x7f7d6aa24900,303095,303095,22571,2424768,65536,211493881,2313066,0,847706264,16687122171107,16687122126186,16687122534344,16687122536195
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,169289,169289,4194304,256,0,0,8,24,44160,0x7f7d6b391a80,0x7f7d6aa24940,162828,162828,15427,1302632,65536,93870150,1196890,0,377204140,16687122578413,16687122534344,16687122839622,16687122841304
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,169289,169289,4194304,256,0,0,12,24,45376,0x7f7d6b391900,0x7f7d6aa24980,162432,162432,15413,1299464,65536,86908887,1193318,0,349364928,16687122882733,16687122839622,16687123142661,16687123144474
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,169289,169289,4194304,256,0,0,12,24,46336,0x7f7d6b391780,0x7f7d6aa249c0,162666,162666,14422,1301336,65536,90705666,1199377,0,364551060,16687123193203,16687123142661,16687123451939,16687123453694
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,169289,169289,4194304,256,0,0,12,24,47552,0x7f7d6b391600,0x7f7d6aa24a00,306071,306071,23053,2448576,65536,215624722,2337167,0,864227156,16687123496183,16687123451939,16687123844577,16687123846341
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,169289,169289,4194304,256,0,0,12,24,48512,0x7f7d6d9be480,0x7f7d6aa24a40,301535,301535,21518,2412288,65536,212184752,2305352,0,850467880,16687123888500,16687123844577,16687124234175,16687124235988
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,169289,169289,4194304,256,0,0,8,24,49472,0x7f7d6d9be300,0x7f7d6aa24a80,163103,163103,15347,1304832,65536,82855768,1196276,0,333156956,16687124277487,16687124234175,16687124534173,16687124535938
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,169289,169289,4194304,256,0,0,12,24,50688,0x7f7d6d9be180,0x7f7d6aa24ac0,161970,161970,16348,1295768,65536,96386090,1187234,0,387279740,16687124578497,16687124534173,16687124837211,16687124839088
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,169289,169289,4194304,256,0,0,12,24,51648,0x7f7d6d9be000,0x7f7d6aa24b00,161093,161093,14635,1288752,65536,88733918,1183163,0,356672280,16687124888736,16687124837211,16687125143130,16687125144748
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,169289,169289,4194304,256,0,0,12,24,52864,0x7f7d6b391e80,0x7f7d6aa24b40,304889,304889,23921,2439120,65536,219212049,2333609,0,878578768,16687125191206,16687125143130,16687125538807,16687125540575
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,169289,169289,4194304,256,0,0,12,24,54080,0x7f7d6b391d00,0x7f7d6aa24b80,302266,302266,22890,2418136,65536,212611985,2309861,0,852175248,16687125581643,16687125538807,16687125933685,16687125935372
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,169289,169289,4194304,256,0,0,8,24,55296,0x7f7d6b391b80,0x7f7d6aa24bc0,163154,163154,15378,1305240,65536,90375134,1193962,0,363226020,16687125976260,16687125933685,16687126244243,16687126245901
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,169289,169289,4194304,256,0,0,12,24,56768,0x7f7d6b391a00,0x7f7d6aa24c00,163716,163716,16865,1309736,65536,98424579,1199516,0,395439196,16687126287760,16687126244243,16687126548242,16687126550101
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,169289,169289,4194304,256,0,0,12,24,57728,0x7f7d6b391880,0x7f7d6aa24c40,164489,164489,15778,1315920,65536,90830168,1201064,0,365048296,16687126599570,16687126548242,16687126855280,16687126857071
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,169289,169289,4194304,256,0,0,12,24,58944,0x7f7d6b391700,0x7f7d6aa24c80,301841,301841,23405,2414736,65536,218267411,2306229,0,874801652,16687126904630,16687126855280,16687127250638,16687127252438
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,169289,169289,4194304,256,0,0,12,24,60160,0x7f7d6d9be580,0x7f7d6aa24cc0,299805,299805,20527,2398448,65536,207912664,2294420,0,833379488,16687127296037,16687127250638,16687127640076,16687127641935
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,169289,169289,4194304,256,0,0,8,24,61376,0x7f7d6d9be400,0x7f7d6aa24d00,162199,162199,14949,1297600,65536,89228729,1192244,0,358641464,16687127684404,16687127640076,16687127941354,16687127943165
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,169289,169289,4194304,256,0,0,12,24,62848,0x7f7d6d9be280,0x7f7d6aa24d40,168845,168845,17012,1350768,65536,102064073,1239854,0,409989144,16687127984894,16687127941354,16687128255112,16687128257035
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,169289,169289,4194304,256,0,0,12,24,63808,0x7f7d6d9be100,0x7f7d6aa24d80,161676,161676,15015,1293416,65536,92447989,1189900,0,371518960,16687128306723,16687128255112,16687128556231,16687128558035
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,169289,169289,4194304,256,0,0,12,24,65024,0x7f7d6b391f80,0x7f7d6aa24dc0,301041,301041,23164,2408336,65536,219033278,2304234,0,877864572,16687128605283,16687128556231,16687128949988,16687128951712
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,169289,169289,4194304,256,0,0,12,24,66240,0x7f7d6b391e00,0x7f7d6aa24e00,299639,299639,21933,2397120,65536,212417705,2288532,0,851402752,16687128994220,16687128949988,16687129335266,16687129337059
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,169289,169289,4194304,256,0,0,8,24,67456,0x7f7d6b391c80,0x7f7d6aa24e40,163063,163063,14904,1304512,65536,84587507,1195469,0,340082924,16687129378197,16687129335266,16687129637664,16687129639619
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,169289,169289,4194304,256,0,0,12,24,68928,0x7f7d6b391b00,0x7f7d6aa24e80,176269,176269,16760,1410160,65536,104746780,1302421,0,420724796,16687129681247,16687129637664,16687129948703,16687129950548
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,169289,169289,4194304,256,0,0,12,24,70144,0x7f7d6b391980,0x7f7d6aa24ec0,160843,160843,14897,1286752,65536,82278748,1178147,0,330852232,16687130000147,16687129948703,16687130258141,16687130259968
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,169289,169289,4194304,256,0,0,12,24,71616,0x7f7d6b391800,0x7f7d6aa24f00,301884,301884,24052,2415080,65536,216296301,2304224,0,866916124,16687130300947,16687130258141,16687130657819,16687130659685
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,169289,169289,4194304,256,0,0,12,24,72832,0x7f7d6b391680,0x7f7d6aa24f40,301894,301894,24786,2415160,65536,218756288,2301730,0,876754040,16687130702524,16687130657819,16687131046297,16687131048052
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,169289,169289,4194304,256,0,0,8,24,74048,0x7f7d6d9be500,0x7f7d6aa24f80,161764,161764,15371,1294120,65536,86929099,1185249,0,349449408,16687131089081,16687131046297,16687131349175,16687131350942
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,169289,169289,4194304,256,0,0,12,24,75776,0x7f7d6d9be380,0x7f7d6aa24fc0,180773,180773,17272,1446192,65536,114010136,1337473,0,457779956,16687131393361,16687131349175,16687131664213,16687131666022
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,169289,169289,4194304,256,0,0,12,24,76992,0x7f7d6d9be200,0x7f7d6aa25000,161115,161115,15235,1288928,65536,91188421,1184846,0,366482812,16687131726890,16687131664213,16687131966291,16687131968192
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,169289,169289,4194304,256,0,0,12,24,78464,0x7f7d6d9be080,0x7f7d6aa25040,299544,299544,22428,2396360,65536,211513829,2289156,0,847781948,16687132009710,16687131966291,16687132360369,16687132362258
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,169289,169289,4194304,256,0,0,12,24,79936,0x7f7d6b391f00,0x7f7d6aa25080,298842,298842,22327,2390744,65536,215783630,2285626,0,864866356,16687132406627,16687132360369,16687132757647,16687132759435
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,169289,169289,4194304,256,0,0,8,24,81408,0x7f7d6b391d80,0x7f7d6aa250c0,162432,162432,15542,1299464,65536,88417268,1191273,0,355396932,16687132800864,16687132757647,16687133058925,16687133060785
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,169289,169289,4194304,256,0,0,12,24,83136,0x7f7d6b391c00,0x7f7d6aa25100,191942,191942,18937,1535544,65536,125789076,1426475,0,504895620,16687133105594,16687133058925,16687133382124,16687133383915
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,169289,169289,4194304,256,0,0,12,24,84352,0x7f7d6b391a80,0x7f7d6aa25140,160990,160990,14921,1287928,65536,94594153,1182193,0,380101408,16687133432523,16687133382124,16687133689642,16687133691334
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,169289,169289,4194304,256,0,0,12,24,85824,0x7f7d6b391900,0x7f7d6aa25180,300924,300924,23600,2407400,65536,213896817,2303519,0,857325620,16687133738863,16687133689642,16687134086120,16687134088041
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,169289,169289,4194304,256,0,0,12,24,87296,0x7f7d6b391780,0x7f7d6aa251c0,302163,302163,22735,2417312,65536,207069946,2308665,0,830014952,16687134131470,16687134086120,16687134486277,16687134488168
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,169289,169289,4194304,256,0,0,12,24,88768,0x7f7d6b391600,0x7f7d6aa25200,162644,162644,16090,1301160,65536,96036199,1193039,0,385871164,16687134530736,16687134486277,16687134789956,16687134791848
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,169289,169289,4194304,256,0,0,12,24,90752,0x7f7d6d9be480,0x7f7d6aa25240,201754,201754,17799,1614040,65536,125550215,1506409,0,503952140,16687134833596,16687134789956,16687135123874,16687135125617
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,169289,169289,4194304,256,0,0,12,24,91968,0x7f7d6d9be300,0x7f7d6aa25280,161991,161991,15546,1295936,65536,84496727,1186319,0,339722040,16687135175275,16687135123874,16687135425472,16687135427227
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,169289,169289,4194304,256,0,0,12,24,93440,0x7f7d6d9be180,0x7f7d6aa252c0,302333,302333,23541,2418672,65536,217244823,2308245,0,870713064,16687135470705,16687135425472,16687135818750,16687135820554
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,169289,169289,4194304,256,0,0,12,24,94912,0x7f7d6d9be000,0x7f7d6aa25300,299309,299309,21493,2394480,65536,206928301,2291313,0,829445252,16687135863172,16687135818750,16687136207068,16687136208871
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,169289,169289,4194304,256,0,0,12,24,96384,0x7f7d6b391e80,0x7f7d6aa25340,163306,163306,16706,1306456,65536,97041277,1195450,0,389895964,16687136250139,16687136207068,16687136510266,16687136512101
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,169289,169289,4194304,256,0,0,12,24,98368,0x7f7d6b391d00,0x7f7d6aa25380,210814,210814,18863,1686520,65536,121600639,1572358,0,488153020,16687136555079,16687136510266,16687136850104,16687136851809
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,169289,169289,4194304,256,0,0,12,24,99584,0x7f7d6b391b80,0x7f7d6aa253c0,162303,162303,14879,1298432,65536,83844628,1191573,0,337113728,16687136900318,16687136850104,16687137161622,16687137163439
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,169289,169289,4194304,256,0,0,12,24,101312,0x7f7d6b391a00,0x7f7d6aa25400,296350,296350,21818,2370808,65536,210595816,2264117,0,844119032,16687137204598,16687137161622,16687137555540,16687137557436
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,169289,169289,4194304,256,0,0,12,24,102784,0x7f7d6b391880,0x7f7d6aa25440,299785,299785,22425,2398288,65536,209158735,2291664,0,838367948,16687137599515,16687137555540,16687137946578,16687137948533
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,169289,169289,4194304,256,0,0,12,24,104256,0x7f7d6b391700,0x7f7d6aa25480,161698,161698,16097,1293592,65536,98463967,1188413,0,395589024,16687137989352,16687137946578,16687138257296,16687138259133
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,169289,169289,4194304,256,0,0,12,24,106240,0x7f7d6d9be580,0x7f7d6aa254c0,218966,218966,19697,1751736,65536,133585207,1635224,0,536086308,16687138300951,16687138257296,16687138600174,16687138602031
