Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,161495,161495,4194304,256,0,0,12,24,39104,0x7facba5de200,0x7fac9be24800,16491706130090,16491706138744,16491706232663,16491706233736
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,161495,161495,4194304,256,0,0,8,24,40320,0x7facba5de080,0x7fac9be24840,16491706248015,16491706256023,16491706350582,16491706351581
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,161495,161495,4194304,256,0,0,12,24,41280,0x7facac6cdf00,0x7fac9be24880,16491706370631,16491706383382,16491706476181,16491706477217
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,161495,161495,4194304,256,0,0,12,24,42240,0x7facac6cdd80,0x7fac9be248c0,16491706493226,16491706501301,16491706679699,16491706680729
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,161495,161495,4194304,256,0,0,12,24,43200,0x7facac6cdc00,0x7fac9be24900,16491706694639,16491706702579,16491706882897,16491706884051
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,161495,161495,4194304,256,0,0,8,24,44160,0x7facac6cda80,0x7fac9be24940,16491706898181,16491706906737,16491707001296,16491707002347
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,161495,161495,4194304,256,0,0,12,24,45376,0x7facac6cd900,0x7fac9be24980,16491707016507,16491707024656,16491707118415,16491707119423
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,161495,161495,4194304,256,0,0,12,24,46336,0x7facac6cd780,0x7fac9be249c0,16491707138912,16491707150415,16491707244654,16491707245678
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,161495,161495,4194304,256,0,0,12,24,47552,0x7facac6cd600,0x7fac9be24a00,16491707259877,16491707268654,16491707448972,16491707449870
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,161495,161495,4194304,256,0,0,12,24,48512,0x7facba5de480,0x7fac9be24a40,16491707463490,16491707472012,16491707653130,16491707654223
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,161495,161495,4194304,256,0,0,8,24,49472,0x7facba5de300,0x7fac9be24a80,16491707667662,16491707676650,16491707769929,16491707771008
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,161495,161495,4194304,256,0,0,12,24,50688,0x7facba5de180,0x7fac9be24ac0,16491707785068,16491707794569,16491707887688,16491707888754
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,161495,161495,4194304,256,0,0,12,24,51648,0x7facba5de000,0x7fac9be24b00,16491707909933,16491707920968,16491708012487,16491708013659
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,161495,161495,4194304,256,0,0,12,24,52864,0x7facac6cde80,0x7fac9be24b40,16491708029368,16491708037607,16491708216485,16491708217631
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,161495,161495,4194304,256,0,0,12,24,54080,0x7facac6cdd00,0x7fac9be24b80,16491708231321,16491708240325,16491708420803,16491708421894
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,161495,161495,4194304,256,0,0,8,24,55296,0x7facac6cdb80,0x7fac9be24bc0,16491708436013,16491708445123,16491708539202,16491708540329
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,161495,161495,4194304,256,0,0,12,24,56768,0x7facac6cda00,0x7fac9be24c00,16491708554389,16491708562882,16491708659041,16491708660065
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,161495,161495,4194304,256,0,0,12,24,57728,0x7facac6cd880,0x7fac9be24c40,16491708679834,16491708690881,16491708785440,16491708786500
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,161495,161495,4194304,256,0,0,12,24,58944,0x7facac6cd700,0x7fac9be24c80,16491708801150,16491708809280,16491708988638,16491708989752
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,161495,161495,4194304,256,0,0,12,24,60160,0x7facba5de580,0x7fac9be24cc0,16491709003732,16491709011998,16491709192796,16491709193745
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,161495,161495,4194304,256,0,0,8,24,61376,0x7facba5de400,0x7fac9be24d00,16491709207834,16491709216156,16491709311515,16491709312650
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,161495,161495,4194304,256,0,0,12,24,62848,0x7facba5de280,0x7fac9be24d40,16491709327730,16491709336475,16491709436314,16491709437326
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,161495,161495,4194304,256,0,0,12,24,63808,0x7facba5de100,0x7fac9be24d80,16491709458155,16491709469114,16491709562073,16491709563191
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,161495,161495,4194304,256,0,0,12,24,65024,0x7facac6cdf80,0x7fac9be24dc0,16491709588540,16491709599513,16491709779351,16491709780503
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,161495,161495,4194304,256,0,0,12,24,66240,0x7facac6cde00,0x7fac9be24e00,16491709795892,16491709804151,16491709985749,16491709986775
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,161495,161495,4194304,256,0,0,8,24,67456,0x7facac6cdc80,0x7fac9be24e40,16491710000935,16491710009429,16491710103988,16491710104911
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,161495,161495,4194304,256,0,0,12,24,68928,0x7facac6cdb00,0x7fac9be24e80,16491710120020,16491710128308,16491710232467,16491710233686
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,161495,161495,4194304,256,0,0,12,24,70144,0x7facac6cd980,0x7fac9be24ec0,16491710254295,16491710265267,16491710358066,16491710359141
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,161495,161495,4194304,256,0,0,12,24,71616,0x7facac6cd800,0x7fac9be24f00,16491710373651,16491710381905,16491710561104,16491710562173
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,161495,161495,4194304,256,0,0,12,24,72832,0x7facac6cd680,0x7fac9be24f40,16491710576983,16491710585744,16491710766062,16491710767186
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,161495,161495,4194304,256,0,0,8,24,74048,0x7facba5de500,0x7fac9be24f80,16491710782125,16491710790222,16491710883821,16491710884971
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,161495,161495,4194304,256,0,0,12,24,75776,0x7facba5de380,0x7fac9be24fc0,16491710899821,16491710908141,16491711015180,16491711016276
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,161495,161495,4194304,256,0,0,12,24,76992,0x7facba5de200,0x7fac9be25000,16491711036856,16491711047819,16491711142538,16491711143682
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,161495,161495,4194304,256,0,0,12,24,78464,0x7facba5de080,0x7fac9be25040,16491711158611,16491711166698,16491711346057,16491711347204
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,161495,161495,4194304,256,0,0,12,24,79936,0x7facac6cdf00,0x7fac9be25080,16491711361383,16491711370056,16491711549095,16491711550146
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,161495,161495,4194304,256,0,0,8,24,81408,0x7facac6cdd80,0x7fac9be250c0,16491711563996,16491711572935,16491711668614,16491711669702
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,161495,161495,4194304,256,0,0,12,24,83136,0x7facac6cdc00,0x7fac9be25100,16491711683091,16491711691173,16491711806372,16491711807397
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,161495,161495,4194304,256,0,0,12,24,84352,0x7facac6cda80,0x7fac9be25140,16491711843135,16491711852772,16491711947491,16491711948461
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,161495,161495,4194304,256,0,0,12,24,85824,0x7facac6cd900,0x7fac9be25180,16491711963951,16491711972291,16491712151809,16491712152814
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,161495,161495,4194304,256,0,0,12,24,87296,0x7facac6cd780,0x7fac9be251c0,16491712168493,16491712176769,16491712357247,16491712358286
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,161495,161495,4194304,256,0,0,12,24,88768,0x7facac6cd600,0x7fac9be25200,16491712372216,16491712380607,16491712474846,16491712475912
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,161495,161495,4194304,256,0,0,12,24,90752,0x7facba5de480,0x7fac9be25240,16491712492641,16491712501566,16491712622525,16491712623586
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,161495,161495,4194304,256,0,0,12,24,91968,0x7facba5de300,0x7fac9be25280,16491712644645,16491712655645,16491712749724,16491712750791
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,161495,161495,4194304,256,0,0,12,24,93440,0x7facba5de180,0x7fac9be252c0,16491712765041,16491712773244,16491712953082,16491712954234
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,161495,161495,4194304,256,0,0,12,24,94912,0x7facba5de000,0x7fac9be25300,16491712968443,16491712976442,16491713156120,16491713157086
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,161495,161495,4194304,256,0,0,12,24,96384,0x7facac6cde80,0x7fac9be25340,16491713172615,16491713181240,16491713276599,16491713277612
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,161495,161495,4194304,256,0,0,12,24,98368,0x7facac6cdd00,0x7fac9be25380,16491713293581,16491713301559,16491713428598,16491713429716
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,161495,161495,4194304,256,0,0,12,24,99584,0x7facac6cdb80,0x7fac9be253c0,16491713451185,16491713462197,16491713556756,16491713557871
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,161495,161495,4194304,256,0,0,12,24,101312,0x7facac6cda00,0x7fac9be25400,16491713573970,16491713581876,16491713761074,16491713762113
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,161495,161495,4194304,256,0,0,12,24,102784,0x7facac6cd880,0x7fac9be25440,16491713778003,16491713785874,16491713964593,16491713965686
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,161495,161495,4194304,256,0,0,12,24,104256,0x7facac6cd700,0x7fac9be25480,16491713980355,16491713988272,16491714082192,16491714083241
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,161495,161495,4194304,256,0,0,12,24,106240,0x7facba5de580,0x7fac9be254c0,16491714097981,16491714106191,16491714236750,16491714237925
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,161495,161495,4194304,256,0,0,12,24,107712,0x7facba5de400,0x7fac9be25500,16491714257695,16491714268910,16491714361869,16491714362951
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,161495,161495,4194304,256,0,0,16,24,109440,0x7facba5de280,0x7fac9be25540,16491714379490,16491714388269,16491714567467,16491714568553
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,161495,161495,4194304,256,0,0,16,24,111168,0x7facba5de100,0x7fac9be25580,16491714583633,16491714591787,16491714770505,16491714771615
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,161495,161495,4194304,256,0,0,8,24,112896,0x7facac6cdf80,0x7fac9be255c0,16491714786475,16491714794505,16491714889544,16491714890611
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,161495,161495,4194304,256,0,0,12,24,115136,0x7facac6cde00,0x7fac9be25600,16491714904110,16491714912264,16491715050663,16491715051735
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,161495,161495,4194304,256,0,0,12,24,116608,0x7facac6cdc80,0x7fac9be25640,16491715072694,16491715083782,16491715178662,16491715179790
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,161495,161495,4194304,256,0,0,16,24,118336,0x7facac6cdb00,0x7fac9be25680,16491715194010,16491715202181,16491715380900,16491715381983
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,161495,161495,4194304,256,0,0,16,24,120064,0x7facac6cd980,0x7fac9be256c0,16491715395562,16491715404419,16491715585538,16491715586655
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,161495,161495,4194304,256,0,0,12,24,121792,0x7facac6cd800,0x7fac9be25700,16491715600424,16491715609218,16491715706017,16491715707040
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,161495,161495,4194304,256,0,0,12,24,124032,0x7facac6cd680,0x7fac9be25740,16491715721870,16491715730176,16491715876255,16491715877204
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,161495,161495,4194304,256,0,0,12,24,125504,0x7facba5de500,0x7fac9be25780,16491715897823,16491715908575,16491716005054,16491716006109
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,161495,161495,4194304,256,0,0,12,24,127488,0x7facba5de380,0x7fac9be257c0,16491716019779,16491716028094,16491716209052,16491716210031
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,161495,161495,4194304,256,0,0,12,24,129216,0x7facba5de200,0x7fac9be25800,16491716224321,16491716232412,16491716414330,16491716415394
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,161495,161495,4194304,256,0,0,12,24,130944,0x7facba5de080,0x7fac9be25840,16491716428913,16491716438170,16491716537689,16491716538779
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,161495,161495,4194304,256,0,0,12,24,133440,0x7facac6cdf00,0x7fac9be25880,16491716552069,16491716560569,16491716715927,16491716716952
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,161495,161495,4194304,256,0,0,12,24,134912,0x7facac6cdd80,0x7fac9be258c0,16491716736822,16491716748887,16491716844086,16491716845148
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,161495,161495,4194304,256,0,0,12,24,136896,0x7facac6cdc00,0x7fac9be25900,16491716859967,16491716868246,16491717046964,16491717048010
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,161495,161495,4194304,256,0,0,12,24,138880,0x7facac6cda80,0x7fac9be25940,16491717062729,16491717071444,16491717253043,16491717254022
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,161495,161495,4194304,256,0,0,12,24,140864,0x7facac6cd900,0x7fac9be25980,16491717268682,16491717277522,16491717382801,16491717383887
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,161495,161495,4194304,256,0,0,12,24,143616,0x7facac6cd780,0x7fac9be259c0,16491717397777,16491717406161,16491717576080,16491717577090
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,161495,161495,4194304,256,0,0,12,24,145344,0x7facac6cd600,0x7fac9be25a00,16491717598369,16491717609039,16491717705358,16491717706375
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,161495,161495,4194304,256,0,0,12,24,147584,0x7facba5de480,0x7fac9be25a40,16491717722055,16491717730318,16491717910636,16491717911618
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,161495,161495,4194304,256,0,0,12,24,149568,0x7facba5de300,0x7fac9be25a80,16491717925577,16491717934316,16491718116395,16491718117550
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,161495,161495,4194304,256,0,0,12,24,151552,0x7facba5de180,0x7fac9be25ac0,16491718131689,16491718139754,16491718249993,16491718250955
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,161495,161495,4194304,256,0,0,12,24,154304,0x7facba5de000,0x7fac9be25b00,16491718264864,16491718272873,16491718453992,16491718455317
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,161495,161495,4194304,256,0,0,12,24,156288,0x7facac6cde80,0x7fac9be25b40,16491718475617,16491718485991,16491718586790,16491718587942
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,161495,161495,4194304,256,0,0,12,24,158784,0x7facac6cdd00,0x7fac9be25b80,16491718603012,16491718610950,16491718796228,16491718797305
