Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,142876,142876,4194304,256,0,0,16,24,19200,0x7f9c49721780,0x7f9c48e241c0,1314376,1210200,15668160,65536,99673632,560,56,0,164296,164296,0,0,616,0,1245184,1240943,56,4185,435912,0,0,131072,129336,56,1680,65536,65536,0,15992583730050,15995332760328,15995332854409,15992584012464
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,142876,142876,4194304,256,0,0,16,24,19904,0x7f9c49721600,0x7f9c48e24200,1334304,1226038,15866470,65536,94840732,560,56,0,166787,166787,0,0,616,0,1245184,1241263,58,3863,555997,0,0,131072,129336,56,1680,65536,65536,0,15992584058803,15995332882889,15995332975689,15992584341887
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,142876,142876,4194304,256,0,0,12,24,20608,0x7f9c4bd80480,0x7f9c48e24240,1314088,1205199,15593182,65536,87517057,560,56,0,164260,164260,0,0,616,0,1245184,1241548,56,3580,432665,0,0,131072,129336,56,1680,65536,65536,0,15992584397335,15995333008009,15995333100650,15992584673759
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,142876,142876,4194304,256,0,0,16,24,21312,0x7f9c4bd80300,0x7f9c48e24280,2483224,2376110,30776511,65536,230943651,672,56,0,310402,310402,0,0,728,0,1441792,1437175,56,4561,448041,0,0,131072,129336,56,1680,0,131072,0,15992584719698,15995333138730,15995333318731,15992585090660
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,142876,142876,4194304,256,0,0,16,24,22016,0x7f9c4bd80180,0x7f9c48e242c0,2462224,2354616,30513272,65536,215235281,616,56,0,307777,307777,0,0,672,0,1310720,1306557,56,4107,438673,0,0,65536,63800,56,1680,0,0,65536,15992585137009,15995333350891,15995333532651,15992585516341
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,142876,142876,4194304,256,0,0,16,24,22720,0x7f9c4bd80000,0x7f9c48e24300,1331256,1222955,15809832,65536,90411391,616,56,0,166406,166406,0,0,672,0,1376256,1372283,56,3917,449940,0,0,131072,129336,56,1680,65536,65536,0,15992585562350,15995333560331,15995333654572,15992585849543
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,142876,142876,4194304,256,0,0,12,24,23424,0x7f9c49721e80,0x7f9c48e24340,1314568,1201372,15555731,65536,101662703,672,56,0,164320,164320,0,0,728,0,1441792,1437899,56,3837,435742,0,0,131072,129336,56,1680,65536,65536,0,15992585894742,15995333686412,15995333780492,15992586175186
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,142876,142876,4194304,256,0,0,12,24,24128,0x7f9c49721d00,0x7f9c48e24380,1310168,1202557,15561565,65536,97081552,616,56,0,163770,163770,0,0,672,0,1310720,1306585,112,4023,791446,0,0,131072,129336,56,1680,65536,65536,0,15992586229295,15995333814253,15995333906893,15992586510908
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,142876,142876,4194304,256,0,0,16,24,24832,0x7f9c49721b80,0x7f9c48e243c0,2473640,2364618,30641068,65536,220475283,728,56,0,309204,309204,0,0,784,0,1572864,1569195,56,3613,484780,0,0,131072,129336,56,1680,0,131072,0,15992586557167,15995333942893,15995334122414,15992586896860
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,142876,142876,4194304,256,0,0,16,24,25536,0x7f9c49721a00,0x7f9c48e24400,2464320,2355354,30499217,65536,219660677,616,56,0,308039,308039,0,0,672,0,1441792,1439508,0,2284,849337,0,0,65536,63800,56,1680,0,0,65536,15992586944459,15995334149454,15995334329615,15992587283971
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,142876,142876,4194304,256,0,0,12,24,26240,0x7f9c49721880,0x7f9c48e24440,1313800,1211593,15676369,65536,98985086,672,56,0,164224,164224,0,0,728,0,1507328,1503414,56,3858,439552,0,0,131072,129336,56,1680,65536,65536,0,15992587329500,15995334359855,15995334453775,15992587587764
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,142876,142876,4194304,256,0,0,12,24,26944,0x7f9c49721700,0x7f9c48e24480,1314568,1207457,15615813,65536,99086627,728,56,0,164320,164320,0,0,784,0,1638400,1634309,56,4035,458577,0,0,131072,129336,56,1680,65536,65536,0,15992587632913,15995334485775,15995334579056,15992587888518
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,142876,142876,4194304,256,0,0,12,24,27648,0x7f9c4bd80580,0x7f9c48e244c0,1313592,1205183,15603029,65536,97826079,616,56,0,164198,164198,0,0,672,0,1441792,1438176,56,3560,907627,0,0,131072,129336,56,1680,65536,65536,0,15992587941486,15995334612976,15995334704976,15992588187061
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,142876,142876,4194304,256,0,0,16,24,28608,0x7f9c4bd80400,0x7f9c48e24500,2477208,2373480,30733490,65536,225186273,784,56,0,309650,309650,0,0,840,0,1703936,1700469,56,3411,566329,0,0,131072,129336,56,1680,0,131072,0,15992588233010,15995334732496,15995334911857,15992588571532
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,142876,142876,4194304,256,0,0,16,24,29312,0x7f9c4bd80280,0x7f9c48e24540,2471272,2368888,30685855,65536,212209348,728,56,0,308908,308908,0,0,784,0,1572864,1568397,56,4411,529609,0,0,65536,63800,56,1680,0,0,65536,15992588618681,15995334939057,15995335118418,15992588956634
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,142876,142876,4194304,256,0,0,12,24,30016,0x7f9c4bd80100,0x7f9c48e24580,1298456,1193548,15443522,65536,95116765,672,56,0,162306,162306,0,0,728,0,1638400,1634783,0,3617,886302,0,0,131072,129336,56,1680,65536,65536,0,15992589003723,15995335161778,15995335253938,15992589255957
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,142876,142876,4194304,256,0,0,8,24,30976,0x7f9c49721f80,0x7f9c48e245c0,1302520,1196505,15463436,65536,84998574,784,56,0,162814,162814,0,0,840,0,1835008,1830841,0,4167,875994,0,0,131072,129336,56,1680,65536,65536,0,15992589303016,15995335283218,15995335375699,15992589556780
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,142876,142876,4194304,256,0,0,12,24,31680,0x7f9c49721e00,0x7f9c48e24600,1322104,1205336,15591760,65536,87038478,728,56,0,165262,165262,0,0,784,0,1507328,1502993,112,4223,583047,0,0,131072,129336,56,1680,65536,65536,0,15992589609649,15995335408979,15995335501779,15992589861054
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,142876,142876,4194304,256,0,0,16,24,32640,0x7f9c49721c80,0x7f9c48e24640,2458632,2349315,30453232,65536,223304018,784,56,0,307328,307328,0,0,840,0,1835008,1831644,0,3364,883694,0,0,131072,129336,56,1680,0,131072,0,15992589907103,15995335531539,15995335710900,15992590252745
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,142876,142876,4194304,256,0,0,12,24,33600,0x7f9c49721b00,0x7f9c48e24680,2463688,2355812,30482710,65536,219219828,784,56,0,307960,307960,0,0,840,0,1703936,1699649,56,4231,870096,0,0,65536,63800,56,1680,0,0,65536,15992590300404,15995335738740,15995335920661,15992590646226
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,142876,142876,4194304,256,0,0,12,24,34560,0x7f9c49721980,0x7f9c48e246c0,1306456,1200242,15529638,65536,100500555,784,56,0,163306,163306,0,0,840,0,1769472,1764869,56,4547,445417,0,0,131072,129336,56,1680,65536,65536,0,15992590692545,15995335948661,15995336042902,15992590947109
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,142876,142876,4194304,256,0,0,8,24,35520,0x7f9c49721800,0x7f9c48e24700,1322280,1216048,15699601,65536,91155932,896,56,0,165284,165284,0,0,952,0,2031616,2024265,112,7239,437016,0,0,131072,129336,56,1680,65536,65536,0,15992590993508,15995336075862,15995336170102,15992591253433
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,142876,142876,4194304,256,0,0,12,24,36224,0x7f9c49721680,0x7f9c48e24740,1305600,1200177,15522362,65536,92333383,728,56,0,163199,163199,0,0,784,0,1638400,1633009,56,5335,567533,0,0,131072,129336,56,1680,65536,65536,0,15992591307051,15995336203222,15995336296983,15992591551986
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,142876,142876,4194304,256,0,0,12,24,37184,0x7f9c4bd80500,0x7f9c48e24780,2459176,2354468,30484469,65536,226686442,840,56,0,307396,307396,0,0,896,0,1966080,1961917,0,4163,856011,0,0,131072,129336,56,1680,0,131072,0,15992591599105,15995336329303,15995336508983,15992591938847
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,142876,142876,4194304,256,0,0,12,24,38144,0x7f9c4bd80380,0x7f9c48e247c0,2435992,2331646,30219337,65536,209301702,840,56,0,304498,304498,0,0,896,0,1835008,1830395,56,4557,442112,0,0,65536,63800,56,1680,0,0,65536,15992591984796,15995336541144,15995336720824,15992592327929
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,142876,142876,4194304,256,0,0,12,24,39104,0x7f9c4bd80200,0x7f9c48e24800,1312352,1201202,15522543,65536,88869773,840,56,0,164043,164043,0,0,896,0,1900544,1895716,112,4716,549619,0,0,131072,129336,56,1680,65536,65536,0,15992592374248,15995336745144,15995336838745,15992592626592
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,142876,142876,4194304,256,0,0,8,24,40320,0x7f9c4bd80080,0x7f9c48e24840,1305984,1199644,15485047,65536,89094592,1008,56,0,163247,163247,0,0,1064,0,2228224,2222505,56,5663,511148,0,0,131072,129336,56,1680,65536,65536,0,15992592675071,15995336867225,15995336961305,15992592923776
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,142876,142876,4194304,256,0,0,12,24,41280,0x7f9c49721f00,0x7f9c48e24880,1300032,1194203,15450056,65536,94821093,784,56,0,162503,162503,0,0,840,0,1703936,1699241,56,4639,441648,0,0,131072,129336,56,1680,65536,65536,0,15992592977254,15995336996505,15995337089306,15992593227279
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,142876,142876,4194304,256,0,0,12,24,42240,0x7f9c49721d80,0x7f9c48e248c0,2443872,2334526,30236914,65536,225528359,952,56,0,305483,305483,0,0,1008,0,2097152,2091753,56,5343,440963,0,0,131072,129336,56,1680,0,131072,0,15992593273158,15995337119066,15995337297947,15992593614140
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,142876,142876,4194304,256,0,0,12,24,43200,0x7f9c49721c00,0x7f9c48e24900,2446512,2341034,30320906,65536,219903469,840,56,0,305813,305813,0,0,896,0,1966080,1963545,56,2479,886382,0,0,65536,63800,56,1680,0,0,65536,15992593660569,15995337329947,15995337509627,15992594001272
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,142876,142876,4194304,256,0,0,8,24,44160,0x7f9c49721a80,0x7f9c48e24940,1305672,1199922,15503193,65536,100387436,896,56,0,163208,163208,0,0,952,0,2031616,2026472,56,5088,519311,0,0,131072,129336,56,1680,65536,65536,0,15992594046641,15995337551868,15995337646588,15992594305955
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,142876,142876,4194304,256,0,0,12,24,45376,0x7f9c49721900,0x7f9c48e24980,1322808,1207725,15586845,65536,87114918,1064,56,0,165350,165350,0,0,1120,0,2424832,2418198,56,6578,442153,0,0,131072,129336,56,1680,65536,65536,0,15992594351634,15995337682268,15995337777469,15992594616628
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,142876,142876,4194304,256,0,0,12,24,46336,0x7f9c49721780,0x7f9c48e249c0,1303064,1195565,15459533,65536,88745935,840,56,0,162882,162882,0,0,896,0,1835008,1830439,56,4513,671631,0,0,131072,129336,56,1680,65536,65536,0,15992594669757,15995337811069,15995337904509,15992594925401
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,142876,142876,4194304,256,0,0,12,24,47552,0x7f9c49721600,0x7f9c48e24a00,2431176,2316471,29994205,65536,217755604,1008,56,0,303896,303896,0,0,1064,0,2228224,2222927,112,5185,514935,0,0,131072,129336,56,1680,0,131072,0,15992594971700,15995337937149,15995338115710,15992595314523
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,142876,142876,4194304,256,0,0,12,24,48512,0x7f9c4bd80480,0x7f9c48e24a40,2432232,2325450,30109448,65536,209863212,952,56,0,304028,304028,0,0,1008,0,2097152,2092051,56,5045,443798,0,0,65536,63800,56,1680,0,0,65536,15992595361532,15995338145790,15995338325631,15992595703094
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,142876,142876,4194304,256,0,0,8,24,49472,0x7f9c4bd80300,0x7f9c48e24a80,1297256,1191430,15385955,65536,93885053,896,56,0,162156,162156,0,0,952,0,2162688,2157907,0,4781,894628,0,0,131072,129336,56,1680,65536,65536,0,15992595749163,15995338356511,15995338449471,15992595999087
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,142876,142876,4194304,256,0,0,12,24,50688,0x7f9c4bd80180,0x7f9c48e24ac0,1293280,1187164,15314340,65536,96472386,1120,56,0,161659,161659,0,0,1176,0,2621440,2612945,56,8439,896359,0,0,131072,129336,56,1680,65536,65536,0,15992596045486,15995338476671,15995338570112,15992596298681
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,142876,142876,4194304,256,0,0,12,24,51648,0x7f9c4bd80000,0x7f9c48e24b00,1295472,1186229,15344769,65536,93700228,840,56,0,161933,161933,0,0,896,0,1966080,1960191,0,5889,898336,0,0,131072,129336,56,1680,65536,65536,0,15992596352160,15995338604032,15995338696192,15992596606594
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,142876,142876,4194304,256,0,0,12,24,52864,0x7f9c49721e80,0x7f9c48e24b40,2428968,2324936,30107223,65536,218092990,1064,56,0,303620,303620,0,0,1120,0,2359296,2351655,56,7585,439753,0,0,131072,129336,56,1680,0,131072,0,15992596651713,15995338728352,15995338906753,15992597002835
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,142876,142876,4194304,256,0,0,12,24,54080,0x7f9c49721d00,0x7f9c48e24b80,2436544,2320543,30047671,65536,218027300,1008,56,0,304567,304567,0,0,1064,0,2228224,2223167,56,5001,441268,0,0,65536,63800,56,1680,0,0,65536,15992597049104,15995338958273,15995339136674,15992597392817
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,142876,142876,4194304,256,0,0,8,24,55296,0x7f9c49721b80,0x7f9c48e24bc0,1318688,1208044,15603092,65536,93369680,1008,56,0,164835,164835,0,0,1064,0,2293760,2288310,112,5338,474960,0,0,131072,129336,56,1680,65536,65536,0,15992597437786,15995339175394,15995339270115,15992597694580
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,142876,142876,4194304,256,0,0,12,24,56768,0x7f9c49721a00,0x7f9c48e24c00,1311096,1198574,15456846,65536,102005487,1232,56,0,163886,163886,0,0,1288,0,2752512,2741006,57,11449,442921,0,0,131072,129336,56,1680,65536,65536,0,15992597739939,15995339309155,15995339404515,15992597995353
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,142876,142876,4194304,256,0,0,12,24,57728,0x7f9c49721880,0x7f9c48e24c40,1301480,1193304,15424114,65536,95064782,952,56,0,162684,162684,0,0,1008,0,2031616,2025705,56,5855,470517,0,0,131072,129336,56,1680,65536,65536,0,15992598048092,15995339437795,15995339531076,15992598316096
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,142876,142876,4194304,256,0,0,12,24,58944,0x7f9c49721700,0x7f9c48e24c80,2438952,2326534,30101950,65536,216475736,1064,56,0,304868,304868,0,0,1120,0,2490368,2484712,56,5600,875638,0,0,131072,129336,56,1680,0,131072,0,15992598361205,15995339556516,15995339736196,15992598705767
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,142876,142876,4194304,256,0,0,12,24,60160,0x7f9c4bd80580,0x7f9c48e24cc0,2424536,2315175,30000514,65536,213992078,1064,56,0,303066,303066,0,0,1120,0,2359296,2353305,56,5935,446324,0,0,65536,63800,56,1680,0,0,65536,15992598750996,15995339760837,15995339941317,15992599096749
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,142876,142876,4194304,256,0,0,8,24,61376,0x7f9c4bd80400,0x7f9c48e24d00,1306512,1201444,15502995,65536,94104523,1064,56,0,163313,163313,0,0,1120,0,2424832,2414501,56,10275,468710,0,0,131072,129336,56,1680,65536,65536,0,15992599142778,15995339965317,15995340059558,15992599397092
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,142876,142876,4194304,256,0,0,12,24,62848,0x7f9c4bd80280,0x7f9c48e24d40,1350400,1241534,16004849,65536,102438364,1344,56,0,168799,168799,0,0,1400,0,2949120,2940529,112,8479,456291,0,0,131072,129336,56,1680,65536,65536,0,15992599443291,15995340087238,15995340187558,15992599699735
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,142876,142876,4194304,256,0,0,12,24,63808,0x7f9c4bd80100,0x7f9c48e24d80,1297088,1192652,15420062,65536,92339006,952,56,0,162135,162135,0,0,1008,0,2162688,2157624,56,5008,437298,0,0,131072,129336,56,1680,65536,65536,0,15992599753684,15995340221638,15995340316039,15992600000078
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,142876,142876,4194304,256,0,0,12,24,65024,0x7f9c49721f80,0x7f9c48e24dc0,2411248,2300350,29785662,65536,214917935,1120,56,0,301405,301405,0,0,1176,0,2621440,2616787,0,4653,873376,0,0,131072,129336,56,1680,0,131072,0,15992600046107,15995340344839,15995340524200,15992600385470
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,142876,142876,4194304,256,0,0,12,24,66240,0x7f9c49721e00,0x7f9c48e24e00,2413032,2302816,29836311,65536,212949223,1064,56,0,301628,301628,0,0,1120,0,2490368,2486407,56,3905,900451,0,0,65536,63800,56,1680,0,0,65536,15992600431219,15995340548840,15995340728040,15992600769821
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,142876,142876,4194304,256,0,0,8,24,67456,0x7f9c49721c80,0x7f9c48e24e40,1317384,1208043,15576277,65536,93871458,1120,56,0,164672,164672,0,0,1176,0,2555904,2546006,56,9842,434912,0,0,131072,129336,56,1680,65536,65536,0,15992600815950,15995340753001,15995340848041,15992601070884
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,142876,142876,4194304,256,0,0,12,24,68928,0x7f9c49721b00,0x7f9c48e24e80,1416576,1308369,16862716,65536,110878421,1400,56,0,177071,177071,0,0,1456,0,3145728,3130257,85,15386,447760,0,0,131072,129336,56,1680,65536,65536,0,15992601115713,15995340873481,15995340977481,15992601386167
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,142876,142876,4194304,256,0,0,12,24,70144,0x7f9c49721980,0x7f9c48e24ec0,1287400,1181834,15272478,65536,92922495,952,56,0,160924,160924,0,0,1008,0,2228224,2223024,56,5144,877482,0,0,131072,129336,56,1680,65536,65536,0,15992601439126,15995341010122,15995341102922,15992601689101
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,142876,142876,4194304,256,0,0,12,24,71616,0x7f9c49721800,0x7f9c48e24f00,2425160,2316196,29975209,65536,216080010,1232,56,0,303144,303144,0,0,1288,0,2752512,2746015,56,6441,437378,0,0,131072,129336,56,1680,0,131072,0,15992601734440,15995341128842,15995341309003,15992602080632
