Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,888668,888673,4194304,256,0,0,24,24,22720,0x7fd4925e5a00,0x7fd386a35500,214405,214405,19630,1715248,65536,158690263,1559245,0,636575360,12075693526383896,12075693526565495,12075693526697014,12075693526699363
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,888668,888673,4194304,256,0,0,28,24,23680,0x7fd4925e5900,0x7fd386a35540,398869,398869,30971,3190960,65536,342960918,3017304,0,1373661272,12075693526758573,12075693526953013,12075693527207572,12075693527277497
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,888668,888673,4194304,256,0,0,28,24,24384,0x7fd4925e5800,0x7fd386a35580,399509,399509,29232,3196080,65536,323895797,3033671,0,1297400172,12075693527305619,12075693527512530,12075693527768049,12075693527836937
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,888668,888673,4194304,256,0,0,24,24,25088,0x7fd4925e5700,0x7fd386a355c0,207340,207340,19751,1658728,65536,160550828,1495223,0,644023768,12075693527863336,12075693528068208,12075693528194447,12075693528196886
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,888668,888673,4194304,256,0,0,24,24,25792,0x7fd4925e5600,0x7fd386a35600,214213,214213,23836,1713712,65536,158727886,1556694,0,636725536,12075693528257829,12075693528457966,12075693528589806,12075693528592170
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,888668,888673,4194304,256,0,0,24,24,26496,0x7fd4925e5500,0x7fd386a35640,212356,212356,21137,1698856,65536,164780752,1537107,0,660940416,12075693528665246,12075693528848045,12075693528977804,12075693528980161
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,888668,888673,4194304,256,0,0,28,24,27712,0x7fd4925e5400,0x7fd386a35680,401117,401117,25151,3208944,65536,259202277,3030545,0,1038624772,12075693529040453,12075693529239243,12075693529496362,12075693529566531
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,888668,888673,4194304,256,0,0,28,24,28416,0x7fd4925e5300,0x7fd386a356c0,400421,400421,30318,3203376,65536,299459712,3033662,0,1199655060,12075693529593551,12075693529793800,12075693530049799,12075693530119639
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,888668,888673,4194304,256,0,0,24,24,29120,0x7fd4925e5a00,0x7fd386a35700,219828,219828,22945,1758632,65536,155350162,1604156,0,623212964,12075693530145698,12075693530352038,12075693530487717,12075693530490068
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,888668,888673,4194304,256,0,0,24,24,30080,0x7fd4925e5900,0x7fd386a35740,279701,279701,15094,2237616,65536,164168999,1567875,0,658488384,12075693530549528,12075693530740676,12075693530915555,12075693530918023
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,888668,888673,4194304,256,0,0,24,24,30784,0x7fd4925e5800,0x7fd386a35780,208924,208924,18367,1671400,65536,165245850,1501168,0,662800504,12075693530989586,12075693531180674,12075693531307874,12075693531310733
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,888668,888673,4194304,256,0,0,28,24,32000,0x7fd4925e5700,0x7fd386a357c0,396108,396108,31441,3168872,65536,322666806,3005774,0,1292481992,12075693531370213,12075693531566273,12075693531820512,12075693531888767
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,888668,888673,4194304,256,0,0,28,24,32960,0x7fd4925e5600,0x7fd386a35800,397476,397476,28147,3179816,65536,224620406,3022087,0,900299008,12075693531919153,12075693532132830,12075693532386909,12075693532456202
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,888668,888673,4194304,256,0,0,24,24,33920,0x7fd4925e5500,0x7fd386a35840,212084,212084,23767,1696680,65536,160758107,1541044,0,644855848,12075693532484043,12075693532684828,12075693532815227,12075693532817553
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,888668,888673,4194304,256,0,0,24,24,34880,0x7fd4925e5400,0x7fd386a35880,216573,216573,24362,1732592,65536,166233329,1563292,0,666764376,12075693532877565,12075693533070426,12075693533203065,12075693533205624
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,888668,888673,4194304,256,0,0,24,24,35840,0x7fd4925e5300,0x7fd386a358c0,215508,215508,25663,1724072,65536,165296752,1543051,0,663004108,12075693533278981,12075693533462264,12075693533592984,12075693533595669
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,888668,888673,4194304,256,0,0,28,24,37312,0x7fd4925e5a00,0x7fd386a35900,395541,395541,32406,3164336,65536,310121382,2994554,0,1242310680,12075693533657033,12075693533850103,12075693534103861,12075693534172361
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,888668,888673,4194304,256,0,0,28,24,38272,0x7fd4925e5900,0x7fd386a35940,400108,400108,31229,3200872,65536,276024070,3024759,0,1105913056,12075693534198820,12075693534404020,12075693534660019,12075693534726220
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,888668,888673,4194304,256,0,0,24,24,39232,0x7fd4925e5800,0x7fd386a35980,218020,218020,24862,1744168,65536,157775107,1576959,0,632920784,12075693534752038,12075693534954098,12075693535087377,12075693535090267
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,888668,888673,4194304,256,0,0,24,24,40192,0x7fd4925e5700,0x7fd386a359c0,226108,226108,25219,1808872,65536,164290339,1647341,0,658989856,12075693535151701,12075693535345616,12075693535485775,12075693535488387
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,888668,888673,4194304,256,0,0,24,24,41152,0x7fd4925e5600,0x7fd386a35a00,208117,208117,20745,1664944,65536,161219636,1498975,0,646701960,12075693535560781,12075693535739694,12075693535866734,12075693535869495
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,888668,888673,4194304,256,0,0,28,24,42624,0x7fd4925e5500,0x7fd386a35a40,394420,394420,30767,3155368,65536,301579331,2991967,0,1208134552,12075693535929406,12075693536129453,12075693536383052,12075693536453600
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,888668,888673,4194304,256,0,0,28,24,43584,0x7fd4925e5400,0x7fd386a35a80,400372,400372,28238,3202984,65536,282933708,3029211,0,1133554200,12075693536481142,12075693536683370,12075693536939689,12075693537019462
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,888668,888673,4194304,256,0,0,24,24,44544,0x7fd4925e5300,0x7fd386a35ac0,208205,208205,21253,1665648,65536,156343532,1502439,0,627210112,12075693537045631,12075693537247688,12075693537375207,12075693537377898
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,888668,888673,4194304,256,0,0,24,24,45760,0x7fd4925e5a00,0x7fd386a35b00,220837,220837,26876,1766704,65536,170257558,1591448,0,682846808,12075693537438220,12075693537632966,12075693537768965,12075693537771600
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,888668,888673,4194304,256,0,0,24,24,46720,0x7fd4925e5900,0x7fd386a35b40,214925,214925,21131,1719408,65536,165026236,1559209,0,661922376,12075693537843343,12075693538025444,12075693538157604,12075693538160372
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,888668,888673,4194304,256,0,0,28,24,48448,0x7fd4925e5800,0x7fd386a35b80,403500,403500,32207,3228008,65536,315164533,3052083,0,1262474608,12075693538219733,12075693538413603,12075693538672481,12075693538741222
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,888668,888673,4194304,256,0,0,28,24,49408,0x7fd4925e5700,0x7fd386a35bc0,395221,395221,32634,3161776,65536,259149666,2992768,0,1038415304,12075693538767621,12075693538964800,12075693539218239,12075693539288048
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,888668,888673,4194304,256,0,0,24,24,50368,0x7fd4925e5600,0x7fd386a35c00,212924,212924,23377,1703400,65536,157199391,1534015,0,630621772,12075693539313816,12075693539518238,12075693539647837,12075693539650512
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,888668,888673,4194304,256,0,0,24,24,51584,0x7fd4925e5500,0x7fd386a35c40,217733,217733,26287,1741872,65536,164246462,1576437,0,658811292,12075693539711285,12075693539900156,12075693540035195,12075693540037651
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,888668,888673,4194304,256,0,0,24,24,52544,0x7fd4925e5400,0x7fd386a35c80,209140,209140,24755,1673128,65536,166422657,1513140,0,667516988,12075693540112550,12075693540293434,12075693540421594,12075693540424210
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,888668,888673,4194304,256,0,0,28,24,54272,0x7fd4925e5300,0x7fd386a35cc0,407556,407556,30983,3260456,65536,318134434,3086068,0,1274353952,12075693540484201,12075693540679193,12075693540941752,12075693541015799
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,888668,888673,4194304,256,0,0,28,24,55488,0x7fd4925e5a00,0x7fd386a35d00,391476,391476,31740,3131816,65536,332732514,2957620,0,1332747188,12075693541044092,12075693541248630,12075693541499349,12075693541567965
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,888668,888673,4194304,256,0,0,24,24,56704,0x7fd4925e5900,0x7fd386a35d40,210357,210357,19244,1682864,65536,161118845,1510625,0,646321580,12075693541593413,12075693541794388,12075693541923667,12075693541926241
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,888668,888673,4194304,256,0,0,24,24,58176,0x7fd4925e5800,0x7fd386a35d80,229725,229725,29311,1837808,65536,175715330,1653212,0,704697696,12075693541987655,12075693542183826,12075693542325905,12075693542328519
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,888668,888673,4194304,256,0,0,24,24,59392,0x7fd4925e5700,0x7fd386a35dc0,208516,208516,23420,1668136,65536,160962671,1501570,0,645692096,12075693542402266,12075693542584624,12075693542712624,12075693542715578
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,888668,888673,4194304,256,0,0,28,24,61376,0x7fd4925e5600,0x7fd386a35e00,397365,397365,28979,3178928,65536,337669237,2984308,0,1352493344,12075693542774087,12075693542967503,12075693543223342,12075693543293432
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,888668,888673,4194304,256,0,0,28,24,62592,0x7fd4925e5500,0x7fd386a35e40,388348,388348,30362,3106792,65536,342644043,2941103,0,1372398660,12075693543319551,12075693543523340,12075693543773099,12075693543842182
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,888668,888673,4194304,256,0,0,24,24,63808,0x7fd4925e5400,0x7fd386a35e80,211292,211292,25439,1690344,65536,165892483,1526286,0,665397792,12075693543867749,12075693544075338,12075693544204937,12075693544207521
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,888668,888673,4194304,256,0,0,24,24,65280,0x7fd4925e5300,0x7fd386a35ec0,232820,232820,26742,1862568,65536,186783818,1698412,0,748983744,12075693544267703,12075693544462216,12075693544607175,12075693544609748
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,888668,888673,4194304,256,0,0,24,24,66496,0x7fd4925e5a00,0x7fd386a35f00,217444,217444,25630,1739560,65536,164270694,1575806,0,658924628,12075693544682363,12075693544861734,12075693544995174,12075693544997810
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,888668,888673,4194304,256,0,0,28,24,68480,0x7fd4925e5900,0x7fd386a35f40,403684,403684,32663,3229480,65536,296273684,3052066,0,1186926376,12075693545056779,12075693545250373,12075693545510851,12075693545579681
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,888668,888673,4194304,256,0,0,28,24,69696,0x7fd4925e5800,0x7fd386a35f80,394252,394252,35756,3154024,65536,227237623,2986313,0,910767680,12075693545608384,12075693545803970,12075693546056769,12075693546126327
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,888668,888673,4194304,256,0,0,24,24,70912,0x7fd4925e5700,0x7fd386a35fc0,222685,222685,22087,1781488,65536,167306847,1620598,0,671069552,12075693546154068,12075693546356128,12075693546493407,12075693546495984
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,888668,888673,4194304,256,0,0,24,24,72384,0x7fd4925e5600,0x7fd386a36000,226524,226524,28935,1812200,65536,186719065,1647118,0,748711608,12075693546557198,12075693546751326,12075693546891645,12075693546894284
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,888668,888673,4194304,256,0,0,24,24,73600,0x7fd4925e5500,0x7fd386a36040,212301,212301,25149,1698416,65536,154279464,1535091,0,618963636,12075693546966408,12075693547155164,12075693547285724,12075693547288427
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,888668,888673,4194304,256,0,0,28,24,75840,0x7fd4925e5400,0x7fd386a36080,412324,412324,36214,3298600,65536,321063638,3115575,0,1286072192,12075693547349510,12075693547541563,12075693547806841,12075693547875467
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,888668,888673,4194304,256,0,0,28,24,77056,0x7fd4925e5300,0x7fd386a360c0,403404,403404,27352,3227240,65536,280219450,3054400,0,1122696724,12075693547901376,12075693548104440,12075693548363799,12075693548433404
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,888668,888673,4194304,256,0,0,24,24,78272,0x7fd4925e5a00,0x7fd386a36100,211453,211453,25415,1691632,65536,165505222,1526933,0,663849016,12075693548461066,12075693548658838,12075693548788597,12075693548791159
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,888668,888673,4194304,256,0,0,24,24,80000,0x7fd4925e5900,0x7fd386a36140,230276,230276,25940,1842216,65536,199545022,1682986,0,800052896,12075693548851131,12075693549046996,12075693549190835,12075693549193477
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,888668,888673,4194304,256,0,0,24,24,81216,0x7fd4925e5800,0x7fd386a36180,218964,218964,24426,1751720,65536,167486419,1579585,0,671778820,12075693549267645,12075693549449874,12075693549584434,12075693549587179
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,888668,888673,4194304,256,0,0,28,24,83456,0x7fd4925e5700,0x7fd386a361c0,416468,416468,33217,3331752,65536,359410837,3162277,0,1439461260,12075693549646499,12075693549840913,12075693550110511,12075693550180261
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,888668,888673,4194304,256,0,0,28,24,84928,0x7fd4925e5600,0x7fd386a36200,398781,398781,33645,3190256,65536,240672083,3022052,0,964505236,12075693550207421,12075693550411630,12075693550667629,12075693550736495
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,888668,888673,4194304,256,0,0,24,24,86400,0x7fd4925e5500,0x7fd386a36240,213180,213180,23997,1705448,65536,171755788,1543831,0,688910940,12075693550761351,12075693550961388,12075693551093227,12075693551096273
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,888668,888673,4194304,256,0,0,24,24,88128,0x7fd4925e5400,0x7fd386a36280,243404,243404,28617,1947240,65536,206843408,1774105,0,829228420,12075693551157447,12075693551351946,12075693551503465,12075693551506245
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,888668,888673,4194304,256,0,0,24,24,89600,0x7fd4925e5300,0x7fd386a362c0,214973,214973,21018,1719792,65536,169050834,1557605,0,678054744,12075693551599128,12075693551779624,12075693551912103,12075693551914714
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,888668,888673,4194304,256,0,0,28,24,92096,0x7fd4925e5a00,0x7fd386a36300,403028,403028,31678,3224232,65536,315851556,3044874,0,1265223496,12075693551975177,12075693552173702,12075693552433861,12075693552504981
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,888668,888673,4194304,256,0,0,28,24,93568,0x7fd4925e5900,0x7fd386a36340,396405,396405,30153,3171248,65536,311146526,2997816,0,1246403656,12075693552534105,12075693552733220,12075693552988739,12075693553058340
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,888668,888673,4194304,256,0,0,24,24,95040,0x7fd4925e5800,0x7fd386a36380,221189,221189,27113,1769520,65536,169582560,1605664,0,680178772,12075693553084548,12075693553290817,12075693553427297,12075693553429860
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,888668,888673,4194304,256,0,0,24,24,96768,0x7fd4925e5700,0x7fd386a363c0,250157,250157,27234,2001264,65536,219518357,1845032,0,879939036,12075693553489932,12075693553682656,12075693553839775,12075693553842407
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,888668,888673,4194304,256,0,0,24,24,98240,0x7fd4925e5600,0x7fd386a36400,214396,214396,26340,1715176,65536,165051224,1543464,0,662080016,12075693553915202,12075693554100734,12075693554232733,12075693554235337
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,888668,888673,4194304,256,0,0,28,24,100736,0x7fd4925e5500,0x7fd386a36440,404796,404796,33725,3238376,65536,301041512,3058322,0,1206008388,12075693554294617,12075693554486012,12075693554748411,12075693554816537
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,888668,888673,4194304,256,0,0,28,24,102208,0x7fd4925e5400,0x7fd386a36480,390477,390477,32597,3123824,65536,296596973,2945384,0,1188211204,12075693554842896,12075693555047450,12075693555298649,12075693555368844
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,888668,888673,4194304,256,0,0,24,24,103680,0x7fd4925e5300,0x7fd386a364c0,217748,217748,25024,1741992,65536,164619373,1577313,0,660356528,12075693555395153,12075693555598967,12075693555734007,12075693555736467
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,888668,888673,4194304,256,0,0,24,24,105664,0x7fd4925e5a00,0x7fd386a36500,263821,263821,28500,2110576,65536,234180566,1948727,0,938573980,12075693555798021,12075693555990646,12075693556156565,12075693556159523
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,888668,888673,4194304,256,0,0,24,24,107136,0x7fd4925e5900,0x7fd386a36540,208036,208036,22561,1664296,65536,164810322,1500139,0,661103084,12075693556233681,12075693556414804,12075693556543123,12075693556545641
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,888668,888673,4194304,256,0,0,28,24,109888,0x7fd4925e5800,0x7fd386a36580,407221,407221,35072,3257776,65536,307986629,3055286,0,1233766900,12075693556605923,12075693556797682,12075693557061361,12075693557130608
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,888668,888673,4194304,256,0,0,28,24,111360,0x7fd4925e5700,0x7fd386a365c0,393221,393221,32351,3145776,65536,276722755,2971972,0,1108707384,12075693557156776,12075693557359920,12075693557613998,12075693557682694
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,888668,888673,4194304,256,0,0,24,24,112832,0x7fd4925e5600,0x7fd386a36600,224909,224909,26355,1799280,65536,165156436,1636117,0,662481692,12075693557709193,12075693557909517,12075693558048397,12075693558051309
