Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,888100,888105,4194304,256,0,0,24,24,18944,0x7f4ac9dc0700,0x7f49be2353c0,131072,234118,29843576,12075689722366789,12075689722537568,12075689722670207,12075689722672848
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,888100,888105,4194304,256,0,0,28,24,19904,0x7f4ac9dc0600,0x7f49be235400,131072,176696,22490480,12075689722723352,12075689722892766,12075689723154845,12075689723224323
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,888100,888105,4194304,256,0,0,28,24,20608,0x7f4ac9dc0500,0x7f49be235440,65536,154376,19759608,12075689723252776,12075689723435804,12075689723689723,12075689723758405
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,888100,888105,4194304,256,0,0,24,24,21312,0x7f4ac9dc0400,0x7f49be235480,131072,234096,29735336,12075689723786077,12075689723966361,12075689724097881,12075689724100671
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,888100,888105,4194304,256,0,0,24,24,22016,0x7f4ac9dc0300,0x7f49be2354c0,131072,231858,29717912,12075689724149843,12075689724324760,12075689724458679,12075689724461161
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,888100,888105,4194304,256,0,0,24,24,22720,0x7f4ac9dc0a00,0x7f49be235500,131072,234982,30042024,12075689724522786,12075689724690998,12075689724822518,12075689724825228
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,888100,888105,4194304,256,0,0,28,24,23680,0x7f4ac9dc0900,0x7f49be235540,131072,188900,24085064,12075689724876583,12075689725076277,12075689725334995,12075689725380139
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,888100,888105,4194304,256,0,0,28,24,24384,0x7f4ac9dc0800,0x7f49be235580,65536,165212,21143112,12075689725407821,12075689725594034,12075689725850833,12075689725920383
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,888100,888105,4194304,256,0,0,24,24,25088,0x7f4ac9dc0700,0x7f49be2355c0,131072,231086,29650872,12075689725948195,12075689726139472,12075689726272271,12075689726274832
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,888100,888105,4194304,256,0,0,24,24,25792,0x7f4ac9dc0600,0x7f49be235600,131072,237184,30368208,12075689726326358,12075689726489070,12075689726626030,12075689726628639
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,888100,888105,4194304,256,0,0,24,24,26496,0x7f4ac9dc0500,0x7f49be235640,131072,212442,27085376,12075689726694672,12075689726862349,12075689726994668,12075689726996944
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,888100,888105,4194304,256,0,0,28,24,27712,0x7f4ac9dc0400,0x7f49be235680,131072,184508,23559216,12075689727050674,12075689727223947,12075689727478826,12075689727547687
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,888100,888105,4194304,256,0,0,28,24,28416,0x7f4ac9dc0300,0x7f49be2356c0,65536,146300,18778072,12075689727575249,12075689727755625,12075689728004104,12075689728074617
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,888100,888105,4194304,256,0,0,24,24,29120,0x7f4ac9dc0a00,0x7f49be235700,131072,254376,32278432,12075689728104041,12075689728294023,12075689728426182,12075689728428905
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,888100,888105,4194304,256,0,0,24,24,30080,0x7f4ac9dc0900,0x7f49be235740,131072,221044,28156312,12075689728478658,12075689728655941,12075689728788260,12075689728790607
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,888100,888105,4194304,256,0,0,24,24,30784,0x7f4ac9dc0800,0x7f49be235780,131072,235866,30143800,12075689728852703,12075689729021699,12075689729154979,12075689729158020
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,888100,888105,4194304,256,0,0,28,24,32000,0x7f4ac9dc0700,0x7f49be2357c0,131072,191630,24508680,12075689729208434,12075689729385378,12075689729640417,12075689729683867
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,888100,888105,4194304,256,0,0,28,24,32960,0x7f4ac9dc0600,0x7f49be235800,65536,157866,20196296,12075689729711990,12075689729892096,12075689730146335,12075689730216758
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,888100,888105,4194304,256,0,0,24,24,33920,0x7f4ac9dc0500,0x7f49be235840,131072,229784,29482584,12075689730245812,12075689730433373,12075689730565213,12075689730567760
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,888100,888105,4194304,256,0,0,24,24,34880,0x7f4ac9dc0400,0x7f49be235880,131072,251792,32285360,12075689730623424,12075689730786812,12075689730921531,12075689730923852
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,888100,888105,4194304,256,0,0,24,24,35840,0x7f4ac9dc0300,0x7f49be2358c0,131072,228736,29245736,12075689730985226,12075689731159450,12075689731292730,12075689731295102
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,888100,888105,4194304,256,0,0,28,24,37312,0x7f4ac9dc0a00,0x7f49be235900,131072,199314,25535592,12075689731347790,12075689731513209,12075689731801207,12075689731870331
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,888100,888105,4194304,256,0,0,28,24,38272,0x7f4ac9dc0900,0x7f49be235940,65536,149480,19183064,12075689731898213,12075689732092246,12075689732347925,12075689732417388
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,888100,888105,4194304,256,0,0,24,24,39232,0x7f4ac9dc0800,0x7f49be235980,131072,232244,29742696,12075689732447554,12075689732628884,12075689732763123,12075689732765465
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,888100,888105,4194304,256,0,0,24,24,40192,0x7f4ac9dc0700,0x7f49be2359c0,131072,232808,29817736,12075689732814646,12075689732987762,12075689733127282,12075689733129561
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,888100,888105,4194304,256,0,0,24,24,41152,0x7f4ac9dc0600,0x7f49be235a00,131072,232894,29747536,12075689733191576,12075689733359121,12075689733488560,12075689733490903
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,888100,888105,4194304,256,0,0,28,24,42624,0x7f4ac9dc0500,0x7f49be235a40,131072,187804,23946472,12075689733540675,12075689733708879,12075689733972718,12075689734040805
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,888100,888105,4194304,256,0,0,28,24,43584,0x7f4ac9dc0400,0x7f49be235a80,65536,154968,19873984,12075689734069418,12075689734251437,12075689734497516,12075689734566932
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,888100,888105,4194304,256,0,0,24,24,44544,0x7f4ac9dc0300,0x7f49be235ac0,131072,233712,30086176,12075689734594904,12075689734773675,12075689734906154,12075689734908477
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,888100,888105,4194304,256,0,0,24,24,45760,0x7f4ac9dc0a00,0x7f49be235b00,131072,233706,29867664,12075689734958691,12075689735135273,12075689735267432,12075689735269749
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,888100,888105,4194304,256,0,0,24,24,46720,0x7f4ac9dc0900,0x7f49be235b40,131072,230158,29461080,12075689735333176,12075689735500071,12075689735633351,12075689735635719
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,888100,888105,4194304,256,0,0,28,24,48448,0x7f4ac9dc0800,0x7f49be235b80,131072,185802,23732760,12075689735685401,12075689735855590,12075689736125349,12075689736195148
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,888100,888105,4194304,256,0,0,28,24,49408,0x7f4ac9dc0700,0x7f49be235bc0,65536,149650,19226552,12075689736223782,12075689736404707,12075689736657826,12075689736726586
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,888100,888105,4194304,256,0,0,24,24,50368,0x7f4ac9dc0600,0x7f49be235c00,131072,234822,29936344,12075689736754688,12075689736933665,12075689737067105,12075689737069974
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,888100,888105,4194304,256,0,0,24,24,51584,0x7f4ac9dc0500,0x7f49be235c40,131072,234302,29937120,12075689737119256,12075689737301984,12075689737444383,12075689737446815
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,888100,888105,4194304,256,0,0,24,24,52544,0x7f4ac9dc0400,0x7f49be235c80,131072,230310,29500680,12075689737509651,12075689737678622,12075689737812861,12075689737815149
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,888100,888105,4194304,256,0,0,28,24,54272,0x7f4ac9dc0300,0x7f49be235cc0,131072,187702,23960600,12075689737863289,12075689738040860,12075689738307259,12075689738377965
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,888100,888105,4194304,256,0,0,28,24,55488,0x7f4ac9dc0a00,0x7f49be235d00,65536,165814,21146176,12075689738406458,12075689738589498,12075689738881657,12075689738951511
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,888100,888105,4194304,256,0,0,24,24,56704,0x7f4ac9dc0900,0x7f49be235d40,131072,250542,32193408,12075689738980515,12075689739165495,12075689739338775,12075689739341536
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,888100,888105,4194304,256,0,0,24,24,58176,0x7f4ac9dc0800,0x7f49be235d80,131072,233846,30040712,12075689739392230,12075689739561654,12075689739703413,12075689739705803
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,888100,888105,4194304,256,0,0,24,24,59392,0x7f4ac9dc0700,0x7f49be235dc0,131072,234496,30029256,12075689739767327,12075689739930452,12075689740059412,12075689740062546
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,888100,888105,4194304,256,0,0,28,24,61376,0x7f4ac9dc0600,0x7f49be235e00,131072,231790,29652456,12075689740113801,12075689740283571,12075689740553649,12075689740623739
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,888100,888105,4194304,256,0,0,28,24,62592,0x7f4ac9dc0500,0x7f49be235e40,65536,157616,20084248,12075689740651180,12075689740830448,12075689741087887,12075689741132464
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,888100,888105,4194304,256,0,0,24,24,63808,0x7f4ac9dc0400,0x7f49be235e80,131072,234910,29989376,12075689741158222,12075689741346606,12075689741477005,12075689741479399
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,888100,888105,4194304,256,0,0,24,24,65280,0x7f4ac9dc0300,0x7f49be235ec0,131072,234808,29978736,12075689741529853,12075689741695885,12075689741834764,12075689741837394
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,888100,888105,4194304,256,0,0,24,24,66496,0x7f4ac9dc0a00,0x7f49be235f00,131072,232896,29522416,12075689741901093,12075689742074123,12075689742211722,12075689742214966
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,888100,888105,4194304,256,0,0,28,24,68480,0x7f4ac9dc0900,0x7f49be235f40,131072,233456,30088976,12075689742264017,12075689742435401,12075689742698920,12075689742742156
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,888100,888105,4194304,256,0,0,28,24,69696,0x7f4ac9dc0800,0x7f49be235f80,65536,168534,21472144,12075689742769697,12075689742946439,12075689743200358,12075689743270458
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,888100,888105,4194304,256,0,0,24,24,70912,0x7f4ac9dc0700,0x7f49be235fc0,131072,232854,29836632,12075689743299371,12075689743478437,12075689743612036,12075689743614447
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,888100,888105,4194304,256,0,0,24,24,72384,0x7f4ac9dc0600,0x7f49be236000,131072,235542,30203952,12075689743663157,12075689743829155,12075689743970115,12075689743972993
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,888100,888105,4194304,256,0,0,24,24,73600,0x7f4ac9dc0500,0x7f49be236040,131072,225606,29058880,12075689744042372,12075689744208994,12075689744343073,12075689744345956
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,888100,888105,4194304,256,0,0,28,24,75840,0x7f4ac9dc0400,0x7f49be236080,131072,185838,23818984,12075689744396110,12075689744558912,12075689744863391,12075689744907931
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,888100,888105,4194304,256,0,0,28,24,77056,0x7f4ac9dc0300,0x7f49be2360c0,65536,148428,18944528,12075689744933298,12075689745125310,12075689745415388,12075689745485184
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,888100,888105,4194304,256,0,0,24,24,78272,0x7f4ac9dc0a00,0x7f49be236100,131072,227188,29066608,12075689745516682,12075689745693467,12075689745822907,12075689745825276
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,888100,888105,4194304,256,0,0,24,24,80000,0x7f4ac9dc0900,0x7f49be236140,131072,180812,23201240,12075689745873395,12075689746050426,12075689746193785,12075689746196205
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,888100,888105,4194304,256,0,0,24,24,81216,0x7f4ac9dc0800,0x7f49be236180,131072,235934,30146480,12075689746257990,12075689746422584,12075689746554103,12075689746556555
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,888100,888105,4194304,256,0,0,28,24,83456,0x7f4ac9dc0700,0x7f49be2361c0,131072,183746,23554064,12075689746607880,12075689746774423,12075689747044021,12075689747095456
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,888100,888105,4194304,256,0,0,28,24,84928,0x7f4ac9dc0600,0x7f49be236200,65536,154816,19769328,12075689747125061,12075689747306260,12075689747565779,12075689747615803
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,888100,888105,4194304,256,0,0,24,24,86400,0x7f4ac9dc0500,0x7f49be236240,131072,221730,28398368,12075689747643635,12075689747831058,12075689747962417,12075689747964902
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,888100,888105,4194304,256,0,0,24,24,88128,0x7f4ac9dc0400,0x7f49be236280,131072,173368,22220624,12075689748020555,12075689748199856,12075689748348656,12075689748351500
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,888100,888105,4194304,256,0,0,24,24,89600,0x7f4ac9dc0300,0x7f49be2362c0,131072,230236,29518312,12075689748438693,12075689748601295,12075689748734894,12075689748737678
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,888100,888105,4194304,256,0,0,28,24,92096,0x7f4ac9dc0a00,0x7f49be236300,131072,192084,24633680,12075689748788773,12075689748958413,12075689749229292,12075689749280076
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,888100,888105,4194304,256,0,0,28,24,93568,0x7f4ac9dc0900,0x7f49be236340,65536,142346,18300224,12075689749308820,12075689749488011,12075689749750090,12075689749799592
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,888100,888105,4194304,256,0,0,24,24,95040,0x7f4ac9dc0800,0x7f49be236380,131072,236140,30256072,12075689749827463,12075689750004649,12075689750136008,12075689750138782
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,888100,888105,4194304,256,0,0,24,24,96768,0x7f4ac9dc0700,0x7f49be2363c0,131072,259764,33352592,12075689750187793,12075689750360807,12075689750520646,12075689750523096
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,888100,888105,4194304,256,0,0,24,24,98240,0x7f4ac9dc0600,0x7f49be236400,131072,230618,29528656,12075689750583839,12075689750746725,12075689750882565,12075689750884999
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,888100,888105,4194304,256,0,0,28,24,100736,0x7f4ac9dc0500,0x7f49be236440,131072,180174,23042512,12075689750933499,12075689751103844,12075689751375043,12075689751427297
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,888100,888105,4194304,256,0,0,28,24,102208,0x7f4ac9dc0400,0x7f49be236480,65536,152916,19479720,12075689751455549,12075689751633601,12075689751892640,12075689751943426
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,888100,888105,4194304,256,0,0,24,24,103680,0x7f4ac9dc0300,0x7f49be2364c0,131072,254654,32312472,12075689751973091,12075689752155519,12075689752288159,12075689752291022
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,888100,888105,4194304,256,0,0,24,24,105664,0x7f4ac9dc0a00,0x7f49be236500,131072,234658,30019576,12075689752341315,12075689752517758,12075689752683037,12075689752685846
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,888100,888105,4194304,256,0,0,24,24,107136,0x7f4ac9dc0900,0x7f49be236540,131072,236912,30235696,12075689752747651,12075689752915196,12075689753050395,12075689753053519
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,888100,888105,4194304,256,0,0,28,24,109888,0x7f4ac9dc0800,0x7f49be236580,131072,183966,23403064,12075689753103802,12075689753276314,12075689753547033,12075689753597490
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,888100,888105,4194304,256,0,0,28,24,111360,0x7f4ac9dc0700,0x7f49be2365c0,65536,156972,20058112,12075689753625502,12075689753804152,12075689754063511,12075689754088342
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,888100,888105,4194304,256,0,0,24,24,112832,0x7f4ac9dc0600,0x7f49be236600,131072,212572,27224336,12075689754135710,12075689754300790,12075689754437589,12075689754440116
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,888100,888105,4194304,256,0,0,24,24,114816,0x7f4ac9dc0500,0x7f49be236640,131072,235162,30141480,12075689754490880,12075689754654388,12075689754828308,12075689754831032
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,888100,888105,4194304,256,0,0,24,24,116288,0x7f4ac9dc0400,0x7f49be236680,131072,233652,29931656,12075689754895602,12075689755060627,12075689755198546,12075689755201391
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,888100,888105,4194304,256,0,0,28,24,119040,0x7f4ac9dc0300,0x7f49be2366c0,131072,187016,23908496,12075689755255591,12075689755422385,12075689755684464,12075689755734421
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,888100,888105,4194304,256,0,0,28,24,120768,0x7f4ac9dc0a00,0x7f49be236700,65536,149240,19072320,12075689755772853,12075689755940943,12075689756201582,12075689756253566
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,888100,888105,4194304,256,0,0,24,24,122496,0x7f4ac9dc0900,0x7f49be236740,131072,232206,29908616,12075689756281608,12075689756474860,12075689756616620,12075689756619075
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,888100,888105,4194304,256,0,0,24,24,124736,0x7f4ac9dc0800,0x7f49be236780,131072,233960,29979616,12075689756671583,12075689756841899,12075689757024138,12075689757027094
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,888100,888105,4194304,256,0,0,24,24,126464,0x7f4ac9dc0700,0x7f49be2367c0,131072,228932,29364496,12075689757091333,12075689757258857,12075689757398536,12075689757400928
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,888100,888105,4194304,256,0,0,20,24,127936,0x7f4ac9dc0600,0x7f49be236800,131072,236732,30090912,12075689757451823,12075689757622535,12075689757888934,12075689757911678
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,888100,888105,4194304,256,0,0,28,24,129664,0x7f4ac9dc0500,0x7f49be236840,65536,162318,20733144,12075689757953475,12075689758124613,12075689758378692,12075689758428628
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,888100,888105,4194304,256,0,0,24,24,131392,0x7f4ac9dc0400,0x7f49be236880,131072,234634,30163872,12075689758459105,12075689758637091,12075689758772611,12075689758775162
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,888100,888105,4194304,256,0,0,24,24,133632,0x7f4ac9dc0300,0x7f49be2368c0,131072,233222,29896456,12075689758826508,12075689758995170,12075689759186689,12075689759237001
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,888100,888105,4194304,256,0,0,24,24,135360,0x7f4ac9dc0a00,0x7f49be236900,131072,234212,30077640,12075689759281033,12075689759447968,12075689759585567,12075689759588113
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,888100,888105,4194304,256,0,0,20,24,136832,0x7f4ac9dc0900,0x7f49be236940,131072,232576,29754040,12075689759635692,12075689759807326,12075689760090845,12075689760142714
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,888100,888105,4194304,256,0,0,28,24,138560,0x7f4ac9dc0800,0x7f49be236980,65536,155236,19938576,12075689760169253,12075689760357084,12075689760613723,12075689760661949
