Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,886680,886685,4194304,256,0,0,24,24,17536,0x7f99dfd94900,0x7f98d4235340,215476,215476,65536,1114112,156480,20189992,12075665625824853,12075665626014725,12075665626146405,12075665626149476
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,886680,886685,4194304,256,0,0,24,24,18240,0x7f99dfd94800,0x7f98d4235380,212745,212745,65536,1114112,157896,20172252,12075665626202074,12075665626387203,12075665626518083,12075665626520686
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,886680,886685,4194304,256,0,0,24,24,18944,0x7f99dfd94700,0x7f98d42353c0,212876,212876,65536,1179648,165167,21081448,12075665626587641,12075665626761601,12075665626891841,12075665626894521
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,886680,886685,4194304,256,0,0,28,24,19904,0x7f99dfd94600,0x7f98d4235400,392097,392097,65536,1835008,265167,33926148,12075665626947730,12075665627129600,12075665627381438,12075665627453800
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,886680,886685,4194304,256,0,0,28,24,20608,0x7f99dfd94500,0x7f98d4235440,397196,397196,65536,1310720,185129,23751092,12075665627481181,12075665627671677,12075665627925115,12075665627994335
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,886680,886685,4194304,256,0,0,24,24,21312,0x7f99dfd94400,0x7f98d4235480,211033,211033,65536,1245184,173051,22214368,12075665628029530,12075665628218714,12075665628348633,12075665628351619
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,886680,886685,4194304,256,0,0,24,24,22016,0x7f99dfd94300,0x7f98d42354c0,220819,220819,65536,1310720,184032,23548164,12075665628399308,12075665628585592,12075665628721111,12075665628723831
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,886680,886685,4194304,256,0,0,24,24,22720,0x7f99dfd94a00,0x7f98d4235500,207201,207201,65536,1310720,180325,23093860,12075665628789773,12075665628963030,12075665629090549,12075665629093798
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,886680,886685,4194304,256,0,0,28,24,23680,0x7f99dfd94900,0x7f98d4235540,387643,387643,65536,2097152,289921,37142176,12075665629145665,12075665629329428,12075665629577427,12075665629649872
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,886680,886685,4194304,256,0,0,28,24,24384,0x7f99dfd94800,0x7f98d4235580,401193,401193,65536,1441792,196396,25191588,12075665629677052,12075665629867985,12075665630124784,12075665630170880
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,886680,886685,4194304,256,0,0,24,24,25088,0x7f99dfd94700,0x7f98d42355c0,211275,211275,65536,1376256,186470,23877440,12075665630200776,12075665630390543,12075665630519822,12075665630522524
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,886680,886685,4194304,256,0,0,24,24,25792,0x7f99dfd94600,0x7f98d4235600,213049,213049,65536,1507328,208105,26567800,12075665630574891,12075665630747021,12075665630878860,12075665630881661
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,886680,886685,4194304,256,0,0,24,24,26496,0x7f99dfd94500,0x7f98d4235640,217595,217595,65536,1441792,199748,25573572,12075665630947764,12075665631126059,12075665631259658,12075665631262469
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,886680,886685,4194304,256,0,0,28,24,27712,0x7f99dfd94400,0x7f98d4235680,403689,403689,65536,2359296,325901,41619420,12075665631313193,12075665631495337,12075665631754536,12075665631825725
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,886680,886685,4194304,256,0,0,28,24,28416,0x7f99dfd94300,0x7f98d42356c0,390940,390940,65536,1572864,211167,27014356,12075665631853557,12075665632048294,12075665632297733,12075665632370358
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,886680,886685,4194304,256,0,0,24,24,29120,0x7f99dfd94a00,0x7f98d4235700,211433,211433,65536,1507328,204909,26274552,12075665632395945,12075665632602211,12075665632732771,12075665632735506
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,886680,886685,4194304,256,0,0,24,24,30080,0x7f99dfd94900,0x7f98d4235740,219780,219780,65536,1703936,234016,29998776,12075665632788615,12075665632962049,12075665633097249,12075665633100535
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,886680,886685,4194304,256,0,0,24,24,30784,0x7f99dfd94800,0x7f98d4235780,211617,211617,65536,1572864,212865,27288084,12075665633164273,12075665633337888,12075665633468447,12075665633471444
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,886680,886685,4194304,256,0,0,28,24,32000,0x7f99dfd94700,0x7f98d42357c0,403044,403044,65536,2621440,355334,45512812,12075665633524523,12075665633703646,12075665633961724,12075665634033478
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,886680,886685,4194304,256,0,0,28,24,32960,0x7f99dfd94600,0x7f98d4235800,400081,400081,65536,1703936,228900,29261468,12075665634063284,12075665634251483,12075665634508121,12075665634551060
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,886680,886685,4194304,256,0,0,24,24,33920,0x7f99dfd94500,0x7f98d4235840,210763,210763,65536,1638400,234492,30026044,12075665634585294,12075665634756440,12075665634885720,12075665634888427
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,886680,886685,4194304,256,0,0,24,24,34880,0x7f99dfd94400,0x7f98d4235880,219241,219241,65536,1900544,274868,35120504,12075665634940354,12075665635120118,12075665635255798,12075665635258575
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,886680,886685,4194304,256,0,0,24,24,35840,0x7f99dfd94300,0x7f98d42358c0,213860,213860,65536,1703936,233237,29881540,12075665635324007,12075665635497076,12075665635626516,12075665635629515
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,886680,886685,4194304,256,0,0,28,24,37312,0x7f99dfd94a00,0x7f98d4235900,393881,393881,65536,2883584,392042,50121784,12075665635682964,12075665635866194,12075665636120273,12075665636193463
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,886680,886685,4194304,256,0,0,28,24,38272,0x7f99dfd94900,0x7f98d4235940,388699,388699,65536,1835008,243889,31243968,12075665636222597,12075665636409872,12075665636658670,12075665636729479
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,886680,886685,4194304,256,0,0,24,24,39232,0x7f99dfd94800,0x7f98d4235980,208865,208865,65536,1769472,264397,33836948,12075665636756399,12075665636946189,12075665637074828,12075665637078227
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,886680,886685,4194304,256,0,0,24,24,40192,0x7f99dfd94700,0x7f98d42359c0,217180,217180,65536,2097152,308537,39316772,12075665637134882,12075665637307627,12075665637441386,12075665637444147
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,886680,886685,4194304,256,0,0,24,24,41152,0x7f99dfd94600,0x7f98d4235a00,206017,206017,65536,1835008,246588,31609860,12075665637510180,12075665637681225,12075665637808104,12075665637811249
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,886680,886685,4194304,256,0,0,28,24,42624,0x7f99dfd94500,0x7f98d4235a40,383403,383403,65536,3145728,420517,53814540,12075665637864809,12075665638051463,12075665638298022,12075665638368785
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,886680,886685,4194304,256,0,0,28,24,43584,0x7f99dfd94400,0x7f98d4235a80,387313,387313,65536,1966080,262176,33565904,12075665638397339,12075665638583780,12075665638832739,12075665638902698
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,886680,886685,4194304,256,0,0,24,24,44544,0x7f99dfd94300,0x7f98d4235ac0,212915,212915,65536,1900544,313142,40178220,12075665638927434,12075665639127938,12075665639258817,12075665639261615
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,886680,886685,4194304,256,0,0,24,24,45760,0x7f99dfd94a00,0x7f98d4235b00,219273,219273,65536,2293760,311405,39793556,12075665639314032,12075665639495456,12075665639631935,12075665639634678
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,886680,886685,4194304,256,0,0,24,24,46720,0x7f99dfd94900,0x7f98d4235b40,211988,211988,65536,1966080,283550,36292112,12075665639699468,12075665639871614,12075665640002013,12075665640006689
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,886680,886685,4194304,256,0,0,28,24,48448,0x7f99dfd94800,0x7f98d4235b80,401545,401545,65536,3407872,455666,58319608,12075665640058526,12075665640246812,12075665640506171,12075665640577701
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,886680,886685,4194304,256,0,0,28,24,49408,0x7f99dfd94700,0x7f98d4235bc0,452931,452931,65536,2097152,279204,35678068,12075665640605312,12075665640794809,12075665641086328,12075665641132101
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,886680,886685,4194304,256,0,0,24,24,50368,0x7f99dfd94600,0x7f98d4235c00,213321,213321,65536,2031616,276097,35408864,12075665641161165,12075665641351286,12075665641482165,12075665641485047
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,886680,886685,4194304,256,0,0,24,24,51584,0x7f99dfd94500,0x7f98d4235c40,219459,219459,65536,2490368,352701,45047412,12075665641538075,12075665641709684,12075665641845844,12075665641848843
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,886680,886685,4194304,256,0,0,24,24,52544,0x7f99dfd94400,0x7f98d4235c80,215857,215857,65536,2097152,300291,38504632,12075665641913152,12075665642095602,12075665642228562,12075665642231785
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,886680,886685,4194304,256,0,0,28,24,54272,0x7f99dfd94300,0x7f98d4235cc0,402284,402284,65536,3670016,486314,62263944,12075665642284342,12075665642467440,12075665642726799,12075665642773552
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,886680,886685,4194304,256,0,0,28,24,55488,0x7f99dfd94a00,0x7f98d4235d00,390049,390049,65536,2228224,299247,38294048,12075665642802165,12075665642993678,12075665643244396,12075665643315980
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,886680,886685,4194304,256,0,0,24,24,56704,0x7f99dfd94900,0x7f98d4235d40,214539,214539,65536,2162688,302149,38698656,12075665643344422,12075665643532075,12075665643664554,12075665643667633
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,886680,886685,4194304,256,0,0,24,24,58176,0x7f99dfd94800,0x7f98d4235d80,221361,221361,65536,2686976,385595,49317416,12075665643720020,12075665643898153,12075665644035592,12075665644038753
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,886680,886685,4194304,256,0,0,24,24,59392,0x7f99dfd94700,0x7f98d4235dc0,209772,209772,65536,2228224,331611,42410144,12075665644103543,12075665644274471,12075665644403750,12075665644406546
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,886680,886685,4194304,256,0,0,28,24,61376,0x7f99dfd94600,0x7f98d4235e00,398641,398641,65536,3932160,565873,72557456,12075665644458313,12075665644637189,12075665644894308,12075665644939437
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,886680,886685,4194304,256,0,0,28,24,62592,0x7f99dfd94500,0x7f98d4235e40,403084,403084,65536,2359296,316756,40504864,12075665644967990,12075665645157026,12075665645416705,12075665645485762
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,886680,886685,4194304,256,0,0,24,24,63808,0x7f99dfd94400,0x7f98d4235e80,212209,212209,65536,2293760,337384,43171308,12075665645511219,12075665645699904,12075665645830943,12075665645833679
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,886680,886685,4194304,256,0,0,24,24,65280,0x7f99dfd94300,0x7f98d4235ec0,219732,219732,65536,2883584,412110,52669124,12075665645885575,12075665646074782,12075665646211901,12075665646215037
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,886680,886685,4194304,256,0,0,24,24,66496,0x7f99dfd94a00,0x7f98d4235f00,215281,215281,65536,2359296,331742,42361788,12075665646281100,12075665646452860,12075665646585659,12075665646588511
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,886680,886685,4194304,256,0,0,28,24,68480,0x7f99dfd94900,0x7f98d4235f40,412043,412043,65536,4194304,583805,74642208,12075665646639366,12075665646815418,12075665647081497,12075665647152450
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,886680,886685,4194304,256,0,0,28,24,69696,0x7f99dfd94800,0x7f98d4235f80,387289,387289,65536,2490368,332410,42559368,12075665647181023,12075665647367735,12075665647616694,12075665647685109
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,886680,886685,4194304,256,0,0,24,24,70912,0x7f99dfd94700,0x7f98d4235fc0,213852,213852,65536,2424832,374631,47978088,12075665647713753,12075665647897172,12075665648029492,12075665648032826
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,886680,886685,4194304,256,0,0,24,24,72384,0x7f99dfd94600,0x7f98d4236000,222433,222433,65536,3080192,517468,66305124,12075665648085403,12075665648265010,12075665648403570,12075665648406410
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,886680,886685,4194304,256,0,0,24,24,73600,0x7f99dfd94500,0x7f98d4236040,213156,213156,65536,2490368,337469,43205412,12075665648469487,12075665648638609,12075665648770288,12075665648773121
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,886680,886685,4194304,256,0,0,28,24,75840,0x7f99dfd94400,0x7f98d4236080,401409,401409,65536,4456448,588065,75114320,12075665648825018,12075665649006127,12075665649265165,12075665649334976
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,886680,886685,4194304,256,0,0,28,24,77056,0x7f99dfd94300,0x7f98d42360c0,387308,387308,65536,2621440,342232,43891516,12075665649359772,12075665649556044,12075665649805642,12075665649875590
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,886680,886685,4194304,256,0,0,24,24,78272,0x7f99dfd94a00,0x7f98d4236100,211465,211465,65536,2555904,363123,46454016,12075665649903322,12075665650102281,12075665650232360,12075665650235800
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,886680,886685,4194304,256,0,0,24,24,80000,0x7f99dfd94900,0x7f98d4236140,229619,229619,65536,3276800,474502,60498256,12075665650287205,12075665650468199,12075665650611718,12075665650614584
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,886680,886685,4194304,256,0,0,24,24,81216,0x7f99dfd94800,0x7f98d4236180,211769,211769,65536,2621440,364029,46603568,12075665650681578,12075665650852517,12075665650983396,12075665650986285
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,886680,886685,4194304,256,0,0,28,24,83456,0x7f99dfd94700,0x7f98d42361c0,404027,404027,65536,4718592,630827,80530684,12075665651038722,12075665651218755,12075665651479554,12075665651548800
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,886680,886685,4194304,256,0,0,28,24,84928,0x7f99dfd94600,0x7f98d4236200,389649,389649,65536,2752512,373783,47732036,12075665651576091,12075665651761472,12075665652012351,12075665652081610
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,886680,886685,4194304,256,0,0,24,24,86400,0x7f99dfd94500,0x7f98d4236240,218747,218747,65536,2686976,413968,53130072,12075665652107819,12075665652304990,12075665652440669,12075665652443643
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,886680,886685,4194304,256,0,0,24,24,88128,0x7f99dfd94400,0x7f98d4236280,239521,239521,65536,3473408,549402,70469920,12075665652497733,12075665652668668,12075665652818267,12075665652821465
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,886680,886685,4194304,256,0,0,24,24,89600,0x7f99dfd94300,0x7f98d42362c0,214588,214588,65536,2752512,406195,52013488,12075665652904269,12075665653081786,12075665653214425,12075665653218002
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,886680,886685,4194304,256,0,0,28,24,92096,0x7f99dfd94a00,0x7f98d4236300,405849,405849,65536,4980736,670082,85646628,12075665653271852,12075665653455224,12075665653717782,12075665653767093
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,886680,886685,4194304,256,0,0,28,24,93568,0x7f99dfd94900,0x7f98d4236340,392843,392843,65536,2883584,384763,49149208,12075665653794213,12075665653978901,12075665654232340,12075665654284624
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,886680,886685,4194304,256,0,0,24,24,95040,0x7f99dfd94800,0x7f98d4236380,215017,215017,65536,2818048,441107,56502116,12075665654312737,12075665654500178,12075665654633298,12075665654636088
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,886680,886685,4194304,256,0,0,24,24,96768,0x7f99dfd94700,0x7f98d42363c0,251060,251060,65536,3670016,572252,73365580,12075665654688094,12075665654864656,12075665655022576,12075665655025531
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,886680,886685,4194304,256,0,0,24,24,98240,0x7f99dfd94600,0x7f98d4236400,210249,210249,65536,2883584,395600,50751516,12075665655090692,12075665655263054,12075665655392494,12075665655395559
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,886680,886685,4194304,256,0,0,28,24,100736,0x7f99dfd94500,0x7f98d4236440,401715,401715,65536,5177344,683093,87646364,12075665655447516,12075665655623692,12075665655884011,12075665655934150
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,886680,886685,4194304,256,0,0,28,24,102208,0x7f99dfd94400,0x7f98d4236480,390409,390409,65536,3014656,402228,51290520,12075665655960850,12075665656154570,12075665656406888,12075665656459146
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,886680,886685,4194304,256,0,0,24,24,103680,0x7f99dfd94300,0x7f98d42364c0,217388,217388,65536,2949120,421336,53985568,12075665656483902,12075665656675687,12075665656808006,12075665656811200
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,886680,886685,4194304,256,0,0,24,24,105664,0x7f99dfd94a00,0x7f98d4236500,263313,263313,65536,3866624,567427,72366496,12075665656865170,12075665657050725,12075665657216164,12075665657219719
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,886680,886685,4194304,256,0,0,24,24,107136,0x7f99dfd94900,0x7f98d4236540,213515,213515,65536,3014656,431579,55147768,12075665657284670,12075665657456803,12075665657589122,12075665657592081
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,886680,886685,4194304,256,0,0,28,24,109888,0x7f99dfd94800,0x7f98d4236580,403913,403913,65536,5439488,734423,93462900,12075665657645260,12075665657823201,12075665658084800,12075665658136533
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,886680,886685,4194304,256,0,0,28,24,111360,0x7f99dfd94700,0x7f98d42365c0,394411,394411,65536,3145728,413102,53021584,12075665658162641,12075665658352318,12075665658607357,12075665658656930
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,886680,886685,4194304,256,0,0,24,24,112832,0x7f99dfd94600,0x7f98d4236600,220097,220097,65536,3080192,440286,56368324,12075665658683269,12075665658871196,12075665659007195,12075665659010467
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,886680,886685,4194304,256,0,0,24,24,114816,0x7f99dfd94500,0x7f98d4236640,330332,330332,65536,4063232,547323,70254280,12075665659062664,12075665659241434,12075665659452633,12075665659502261
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,886680,886685,4194304,256,0,0,24,24,116288,0x7f99dfd94400,0x7f98d4236680,212689,212689,65536,3145728,437928,56005340,12075665659537967,12075665659717751,12075665659848951,12075665659851871
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,886680,886685,4194304,256,0,0,28,24,119040,0x7f99dfd94300,0x7f98d42366c0,398516,398516,65536,5701632,748722,96072316,12075665659903667,12075665660088949,12075665660347508,12075665660398146
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,886680,886685,4194304,256,0,0,28,24,120768,0x7f99dfd94a00,0x7f98d4236700,389905,389905,65536,3276800,431363,55250388,12075665660422050,12075665660613907,12075665660865905,12075665660915818
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,886680,886685,4194304,256,0,0,24,24,122496,0x7f99dfd94900,0x7f98d4236740,223123,223123,65536,3211264,476831,61005484,12075665660943419,12075665661136144,12075665661275023,12075665661278442
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,886680,886685,4194304,256,0,0,24,24,124736,0x7f99dfd94800,0x7f98d4236780,287193,287193,65536,4259840,604782,77136772,12075665661332432,12075665661510702,12075665661693101,12075665661696058
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,886680,886685,4194304,256,0,0,24,24,126464,0x7f99dfd94700,0x7f98d42367c0,225035,225035,65536,3276800,557948,71344500,12075665661760628,12075665661930380,12075665662071019,12075665662074311
