Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,888478,888483,4194304,256,0,0,28,24,100736,0x7f6cbfd3f500,0x7f6b8fa36440,0,0,0,12075692284314365,12075692284488560,12075692284752238,12075692284802612
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,888478,888483,4194304,256,0,0,28,24,102208,0x7f6cbfd3f400,0x7f6b8fa36480,0,0,0,12075692284826166,12075692285009197,12075692285265676,12075692285317329
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,888478,888483,4194304,256,0,0,24,24,103680,0x7f6cbfd3f300,0x7f6b8fa364c0,0,0,0,12075692285343067,12075692285524714,12075692285657994,12075692285661228
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,888478,888483,4194304,256,0,0,24,24,105664,0x7f6cbfd3fa00,0x7f6b8fa36500,0,0,0,12075692285709368,12075692285882312,12075692286048552,12075692286052044
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,888478,888483,4194304,256,0,0,24,24,107136,0x7f6cbfd3f900,0x7f6b8fa36540,0,0,0,12075692286114040,12075692286277030,12075692286411270,12075692286414157
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,888478,888483,4194304,256,0,0,28,24,109888,0x7f6cbfd3f800,0x7f6b8fa36580,0,0,0,12075692286464030,12075692286647589,12075692286914147,12075692286964771
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,888478,888483,4194304,256,0,0,28,24,111360,0x7f6cbfd3f700,0x7f6b8fa365c0,0,0,0,12075692286988425,12075692287177666,12075692287441345,12075692287494505
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,888478,888483,4194304,256,0,0,24,24,112832,0x7f6cbfd3f600,0x7f6b8fa36600,0,0,0,12075692287519702,12075692287711903,12075692287847103,12075692287850467
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,888478,888483,4194304,256,0,0,24,24,114816,0x7f6cbfd3f500,0x7f6b8fa36640,0,0,0,12075692287902173,12075692288072861,12075692288246781,12075692288250360
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,888478,888483,4194304,256,0,0,24,24,116288,0x7f6cbfd3f400,0x7f6b8fa36680,0,0,0,12075692288311003,12075692288475259,12075692288606939,12075692288609808
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,888478,888483,4194304,256,0,0,28,24,119040,0x7f6cbfd3f300,0x7f6b8fa366c0,0,0,0,12075692288660312,12075692288827738,12075692289088696,12075692289143159
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,888478,888483,4194304,256,0,0,28,24,120768,0x7f6cbfd3fa00,0x7f6b8fa36700,0,0,0,12075692289169709,12075692289353975,12075692289612534,12075692289662565
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,888478,888483,4194304,256,0,0,24,24,122496,0x7f6cbfd3f900,0x7f6b8fa36740,0,0,0,12075692289687902,12075692289866132,12075692290006452,12075692290009740
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,888478,888483,4194304,256,0,0,24,24,124736,0x7f6cbfd3f800,0x7f6b8fa36780,0,0,0,12075692290061195,12075692290226931,12075692290410610,12075692290413630
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,888478,888483,4194304,256,0,0,24,24,126464,0x7f6cbfd3f700,0x7f6b8fa367c0,0,0,0,12075692290479823,12075692290643408,12075692290778608,12075692290781895
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,888478,888483,4194304,256,0,0,20,24,127936,0x7f6cbfd3f600,0x7f6b8fa36800,0,0,0,12075692290828922,12075692291002447,12075692291271725,12075692291302763
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,888478,888483,4194304,256,0,0,28,24,129664,0x7f6cbfd3f500,0x7f6b8fa36840,0,0,0,12075692291341635,12075692291512844,12075692291774123,12075692291800197
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,888478,888483,4194304,256,0,0,24,24,131392,0x7f6cbfd3f400,0x7f6b8fa36880,0,0,0,12075692291843999,12075692292005802,12075692292142601,12075692292146351
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,888478,888483,4194304,256,0,0,24,24,133632,0x7f6cbfd3f300,0x7f6b8fa368c0,0,0,0,12075692292197556,12075692292368200,12075692292560039,12075692292586969
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,888478,888483,4194304,256,0,0,24,24,135360,0x7f6cbfd3fa00,0x7f6b8fa36900,0,0,0,12075692292653653,12075692292818757,12075692292960037,12075692292962888
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,888478,888483,4194304,256,0,0,20,24,136832,0x7f6cbfd3f900,0x7f6b8fa36940,0,0,0,12075692293017419,12075692293202276,12075692293486754,12075692293513431
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,888478,888483,4194304,256,0,0,28,24,138560,0x7f6cbfd3f800,0x7f6b8fa36980,0,0,0,12075692293556651,12075692293719233,12075692293974592,12075692293999545
