Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,888290,888295,4194304,256,0,0,24,24,17536,0x7ffad4ef0900,0x7ff9c9235340,524288,13149500,1683151036,12075690978911291,12075690979159633,12075690979288432,12075690979291969
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,888290,888295,4194304,256,0,0,24,24,18240,0x7ffad4ef0800,0x7ff9c9235380,524288,12291800,1573339108,12075690979341571,12075690979570831,12075690979703471,12075690979706980
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,888290,888295,4194304,256,0,0,24,24,18944,0x7ffad4ef0700,0x7ff9c92353c0,524288,12648822,1618976828,12075690979769126,12075690979971149,12075690980101709,12075690980105701
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,888290,888295,4194304,256,0,0,28,24,19904,0x7ffad4ef0600,0x7ff9c9235400,524288,14220567,1820274640,12075690980154862,12075690980378188,12075690980628107,12075690980698042
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,888290,888295,4194304,256,0,0,28,24,20608,0x7ffad4ef0500,0x7ff9c9235440,524288,13993769,1791193852,12075690980724661,12075690980951305,12075690981239784,12075690981310680
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,888290,888295,4194304,256,0,0,24,24,21312,0x7ffad4ef0400,0x7ff9c9235480,524288,12465581,1595580564,12075690981336368,12075690981569062,12075690981700262,12075690981703721
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,888290,888295,4194304,256,0,0,24,24,22016,0x7ffad4ef0300,0x7ff9c92354c0,524288,12713442,1627369788,12075690981752431,12075690981976421,12075690982106980,12075690982110848
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,888290,888295,4194304,256,0,0,24,24,22720,0x7ffad4ef0a00,0x7ff9c9235500,524288,12477384,1597058180,12075690982172853,12075690982383939,12075690982514658,12075690982518064
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,888290,888295,4194304,256,0,0,28,24,23680,0x7ffad4ef0900,0x7ff9c9235540,524288,14226301,1820928096,12075690982566214,12075690982791137,12075690983039296,12075690983111297
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,888290,888295,4194304,256,0,0,28,24,24384,0x7ffad4ef0800,0x7ff9c9235580,524288,13959112,1786767972,12075690983139579,12075690983382494,12075690983633213,12075690983703337
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,888290,888295,4194304,256,0,0,24,24,25088,0x7ffad4ef0700,0x7ff9c92355c0,524288,12773628,1635079184,12075690983729826,12075690983960572,12075690984090171,12075690984093943
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,888290,888295,4194304,256,0,0,24,24,25792,0x7ffad4ef0600,0x7ff9c9235600,524288,12725946,1628857464,12075690984141942,12075690984369370,12075690984501370,12075690984504917
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,888290,888295,4194304,256,0,0,24,24,26496,0x7ffad4ef0500,0x7ff9c9235640,524288,12709916,1626773756,12075690984563806,12075690984772088,12075690984902808,12075690984906153
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,888290,888295,4194304,256,0,0,28,24,27712,0x7ffad4ef0400,0x7ff9c9235680,524288,14223613,1820604128,12075690984952539,12075690985186647,12075690985434166,12075690985505446
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,888290,888295,4194304,256,0,0,28,24,28416,0x7ffad4ef0300,0x7ff9c92356c0,524288,14017202,1794185076,12075690985533599,12075690985765524,12075690986021203,12075690986092387
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,888290,888295,4194304,256,0,0,24,24,29120,0x7ffad4ef0a00,0x7ff9c9235700,524288,12035288,1540509720,12075690986122523,12075690986365041,12075690986498321,12075690986502018
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,888290,888295,4194304,256,0,0,24,24,30080,0x7ffad4ef0900,0x7ff9c9235740,524288,11627915,1488348876,12075690986549697,12075690986775280,12075690986910479,12075690986914034
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,888290,888295,4194304,256,0,0,24,24,30784,0x7ffad4ef0800,0x7ff9c9235780,524288,11957621,1530577340,12075690986972373,12075690987190798,12075690987323757,12075690987327352
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,888290,888295,4194304,256,0,0,28,24,32000,0x7ffad4ef0700,0x7ff9c92357c0,524288,12844532,1644109920,12075690987373358,12075690987601676,12075690987855755,12075690987902010
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,888290,888295,4194304,256,0,0,28,24,32960,0x7ffad4ef0600,0x7ff9c9235800,524288,14227654,1821119548,12075690987927858,12075690988166154,12075690988412713,12075690988483731
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,888290,888295,4194304,256,0,0,24,24,33920,0x7ffad4ef0500,0x7ff9c9235840,524288,13176856,1686673236,12075690988511262,12075690988740391,12075690988868231,12075690988871762
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,888290,888295,4194304,256,0,0,24,24,34880,0x7ffad4ef0400,0x7ff9c9235880,524288,12941180,1656374724,12075690988919812,12075690989158469,12075690989288069,12075690989291643
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,888290,888295,4194304,256,0,0,24,24,35840,0x7ffad4ef0300,0x7ff9c92358c0,524288,12145320,1554603116,12075690989352035,12075690989564388,12075690989696547,12075690989700012
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,888290,888295,4194304,256,0,0,28,24,37312,0x7ffad4ef0a00,0x7ff9c9235900,524288,13260692,1697399808,12075690989746448,12075690989968386,12075690990225825,12075690990296370
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,888290,888295,4194304,256,0,0,28,24,38272,0x7ffad4ef0900,0x7ff9c9235940,524288,13733589,1757887684,12075690990322719,12075690990556703,12075690990812062,12075690990882139
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,888290,888295,4194304,256,0,0,24,24,39232,0x7ffad4ef0800,0x7ff9c9235980,524288,12098823,1548643104,12075690990906975,12075690991154781,12075690991287580,12075690991291129
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,888290,888295,4194304,256,0,0,24,24,40192,0x7ffad4ef0700,0x7ff9c92359c0,524288,12972729,1660569636,12075690991337765,12075690991567899,12075690991699898,12075690991703335
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,888290,888295,4194304,256,0,0,24,24,41152,0x7ffad4ef0600,0x7ff9c9235a00,524288,12784334,1636339760,12075690991762164,12075690991970617,12075690992100376,12075690992104620
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,888290,888295,4194304,256,0,0,28,24,42624,0x7ffad4ef0500,0x7ff9c9235a40,524288,13377597,1712333772,12075690992151367,12075690992376855,12075690992634774,12075690992704976
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,888290,888295,4194304,256,0,0,28,24,43584,0x7ffad4ef0400,0x7ff9c9235a80,524288,13977512,1789050800,12075690992729933,12075690992963093,12075690993212692,12075690993284393
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,888290,888295,4194304,256,0,0,24,24,44544,0x7ffad4ef0300,0x7ff9c9235ac0,524288,12343326,1579966172,12075690993310692,12075690993546610,12075690993678450,12075690993682112
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,888290,888295,4194304,256,0,0,24,24,45760,0x7ffad4ef0a00,0x7ff9c9235b00,524288,13170360,1685872820,12075690993729470,12075690993956528,12075690994086128,12075690994089880
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,888290,888295,4194304,256,0,0,24,24,46720,0x7ffad4ef0900,0x7ff9c9235b40,524288,12253273,1568368160,12075690994148068,12075690994363567,12075690994496366,12075690994499902
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,888290,888295,4194304,256,0,0,28,24,48448,0x7ffad4ef0800,0x7ff9c9235b80,524288,13863972,1774533272,12075690994545998,12075690994766285,12075690995029164,12075690995098825
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,888290,888295,4194304,256,0,0,28,24,49408,0x7ffad4ef0700,0x7ff9c9235bc0,524288,13201056,1689690800,12075690995125394,12075690995356522,12075690995609001,12075690995679945
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,888290,888295,4194304,256,0,0,24,24,50368,0x7ffad4ef0600,0x7ff9c9235c00,524288,13379474,1712421152,12075690995705903,12075690995945480,12075690996072679,12075690996076302
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,888290,888295,4194304,256,0,0,24,24,51584,0x7ffad4ef0500,0x7ff9c9235c40,524288,12374622,1584073792,12075690996125774,12075690996351558,12075690996485797,12075690996489379
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,888290,888295,4194304,256,0,0,24,24,52544,0x7ffad4ef0400,0x7ff9c9235c80,524288,12858431,1645918976,12075690996550012,12075690996760356,12075690996889956,12075690996893561
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,888290,888295,4194304,256,0,0,28,24,54272,0x7ffad4ef0300,0x7ff9c9235cc0,524288,13966626,1787751120,12075690996940297,12075690997175234,12075690997430433,12075690997476434
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,888290,888295,4194304,256,0,0,28,24,55488,0x7ffad4ef0a00,0x7ff9c9235d00,524288,14193076,1816694648,12075690997504195,12075690997731232,12075690997979551,12075690998027007
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,888290,888295,4194304,256,0,0,24,24,56704,0x7ffad4ef0900,0x7ff9c9235d40,524288,12743526,1631171872,12075690998052645,12075690998284349,12075690998414589,12075690998418244
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,888290,888295,4194304,256,0,0,24,24,58176,0x7ffad4ef0800,0x7ff9c9235d80,524288,9786642,1252623580,12075690998464640,12075690998688988,12075690998830747,12075690998834327
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,888290,888295,4194304,256,0,0,24,24,59392,0x7ffad4ef0700,0x7ff9c9235dc0,524288,12348958,1580709012,12075690998892926,12075690999114586,12075690999246745,12075690999250671
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,888290,888295,4194304,256,0,0,28,24,61376,0x7ffad4ef0600,0x7ff9c9235e00,524288,12443552,1592804840,12075690999298149,12075690999520504,12075690999781623,12075690999852259
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,888290,888295,4194304,256,0,0,28,24,62592,0x7ffad4ef0500,0x7ff9c9235e40,524288,14082745,1802533924,12075690999877356,12075691000115541,12075691000367540,12075691000437767
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,888290,888295,4194304,256,0,0,24,24,63808,0x7ffad4ef0400,0x7ff9c9235e80,524288,11399103,1459136844,12075691000465218,12075691000695539,12075691000830578,12075691000834455
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,888290,888295,4194304,256,0,0,24,24,65280,0x7ffad4ef0300,0x7ff9c9235ec0,524288,9146728,1170727880,12075691000881622,12075691001116337,12075691001260656,12075691001264514
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,888290,888295,4194304,256,0,0,24,24,66496,0x7ffad4ef0a00,0x7ff9c9235f00,524288,12891287,1650027636,12075691001324816,12075691001534895,12075691001664175,12075691001667863
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,888290,888295,4194304,256,0,0,28,24,68480,0x7ffad4ef0900,0x7ff9c9235f40,524288,14185286,1815697368,12075691001712717,12075691001937614,12075691002197452,12075691002242431
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,888290,888295,4194304,256,0,0,28,24,69696,0x7ffad4ef0800,0x7ff9c9235f80,524288,13541905,1733346064,12075691002268540,12075691002500651,12075691002753610,12075691002795800
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,888290,888295,4194304,256,0,0,24,24,70912,0x7ffad4ef0700,0x7ff9c9235fc0,524288,11503349,1472406512,12075691002824673,12075691003057769,12075691003192648,12075691003196624
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,888290,888295,4194304,256,0,0,24,24,72384,0x7ffad4ef0600,0x7ff9c9236000,524288,8405854,1075924056,12075691003243472,12075691003467847,12075691003606086,12075691003609522
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,888290,888295,4194304,256,0,0,24,24,73600,0x7ffad4ef0500,0x7ff9c9236040,524288,12727107,1629055412,12075691003669413,12075691003878085,12075691004008964,12075691004012601
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,888290,888295,4194304,256,0,0,28,24,75840,0x7ffad4ef0400,0x7ff9c9236080,524288,11488568,1470449564,12075691004059418,12075691004289283,12075691004551522,12075691004621352
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,888290,888295,4194304,256,0,0,28,24,77056,0x7ffad4ef0300,0x7ff9c92360c0,524288,13671636,1749896828,12075691004647661,12075691004879681,12075691005135040,12075691005206039
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,888290,888295,4194304,256,0,0,24,24,78272,0x7ffad4ef0a00,0x7ff9c9236100,524288,12660065,1620544656,12075691005232909,12075691005461598,12075691005592478,12075691005596074
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,888290,888295,4194304,256,0,0,24,24,80000,0x7ffad4ef0900,0x7ff9c9236140,524288,7622438,975693504,12075691005643131,12075691005867036,12075691006013596,12075691006017647
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,888290,888295,4194304,256,0,0,24,24,81216,0x7ffad4ef0800,0x7ff9c9236180,524288,11735716,1502101476,12075691006079372,12075691006292314,12075691006426074,12075691006429974
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,888290,888295,4194304,256,0,0,28,24,83456,0x7ffad4ef0700,0x7ff9c92361c0,524288,13094659,1676104188,12075691006475939,12075691006702393,12075691006967512,12075691007038925
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,888290,888295,4194304,256,0,0,28,24,84928,0x7ffad4ef0600,0x7ff9c9236200,524288,13710644,1754913952,12075691007066627,12075691007295190,12075691007549269,12075691007592133
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,888290,888295,4194304,256,0,0,24,24,86400,0x7ffad4ef0500,0x7ff9c9236240,524288,12905504,1651889020,12075691007618492,12075691007850868,12075691007980627,12075691007984222
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,888290,888295,4194304,256,0,0,24,24,88128,0x7ffad4ef0400,0x7ff9c9236280,524288,5920247,757833896,12075691008033524,12075691008258706,12075691008409425,12075691008413039
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,888290,888295,4194304,256,0,0,24,24,89600,0x7ffad4ef0300,0x7ff9c92362c0,524288,12961857,1659113840,12075691008493358,12075691008693424,12075691008822703,12075691008826758
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,888290,888295,4194304,256,0,0,28,24,92096,0x7ffad4ef0a00,0x7ff9c9236300,524288,10279167,1315741844,12075691008874877,12075691009104462,12075691009371501,12075691009441741
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,888290,888295,4194304,256,0,0,28,24,93568,0x7ffad4ef0900,0x7ff9c9236340,524288,13215170,1691502316,12075691009469202,12075691009696300,12075691009950059,12075691010022300
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,888290,888295,4194304,256,0,0,24,24,95040,0x7ffad4ef0800,0x7ff9c9236380,524288,11092864,1419914172,12075691010051003,12075691010276937,12075691010412617,12075691010416342
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,888290,888295,4194304,256,0,0,24,24,96768,0x7ffad4ef0700,0x7ff9c92363c0,524288,4914470,629040208,12075691010462648,12075691010687815,12075691010846695,12075691010850789
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,888290,888295,4194304,256,0,0,24,24,98240,0x7ffad4ef0600,0x7ff9c9236400,524288,11452323,1465875044,12075691010910250,12075691011126533,12075691011260773,12075691011264689
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,888290,888295,4194304,256,0,0,28,24,100736,0x7ffad4ef0500,0x7ff9c9236440,524288,11449994,1465599140,12075691011311967,12075691011532292,12075691011795970,12075691011866066
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,888290,888295,4194304,256,0,0,28,24,102208,0x7ffad4ef0400,0x7ff9c9236480,524288,13542300,1733376884,12075691011892225,12075691012127009,12075691012381248,12075691012426949
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,888290,888295,4194304,256,0,0,24,24,103680,0x7ffad4ef0300,0x7ff9c92364c0,524288,11485160,1470107868,12075691012453127,12075691012687967,12075691012823006,12075691012826672
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,888290,888295,4194304,256,0,0,24,24,105664,0x7ffad4ef0a00,0x7ff9c9236500,524288,4161323,532594172,12075691012876214,12075691013111005,12075691013277884,12075691013281687
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,888290,888295,4194304,256,0,0,24,24,107136,0x7ffad4ef0900,0x7ff9c9236540,524288,12397643,1586879072,12075691013342961,12075691013555483,12075691013687962,12075691013691649
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,888290,888295,4194304,256,0,0,28,24,109888,0x7ffad4ef0800,0x7ff9c9236580,524288,11288739,1444988292,12075691013738165,12075691013959481,12075691014220280,12075691014290171
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,888290,888295,4194304,256,0,0,28,24,111360,0x7ffad4ef0700,0x7ff9c92365c0,524288,12559749,1607644556,12075691014318424,12075691014551638,12075691014842837,12075691014911937
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,888290,888295,4194304,256,0,0,24,24,112832,0x7ffad4ef0600,0x7ff9c9236600,524288,13326810,1705824460,12075691014938536,12075691015176116,12075691015304435,12075691015308103
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,888290,888295,4194304,256,0,0,24,24,114816,0x7ffad4ef0500,0x7ff9c9236640,524288,3696934,473212896,12075691015356824,12075691015579794,12075691015754353,12075691015757989
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,888290,888295,4194304,256,0,0,24,24,116288,0x7ffad4ef0400,0x7ff9c9236680,524288,12548009,1606072208,12075691015817309,12075691016036272,12075691016166991,12075691016171087
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,888290,888295,4194304,256,0,0,28,24,119040,0x7ffad4ef0300,0x7ff9c92366c0,524288,9315412,1192336464,12075691016218495,12075691016443470,12075691016699789,12075691016744302
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,888290,888295,4194304,256,0,0,28,24,120768,0x7ffad4ef0a00,0x7ff9c9236700,524288,14074083,1801432832,12075691016770170,12075691017005228,12075691017255947,12075691017325122
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,888290,888295,4194304,256,0,0,24,24,122496,0x7ffad4ef0900,0x7ff9c9236740,524288,11192538,1432576616,12075691017355218,12075691017588265,12075691017724265,12075691017728050
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,888290,888295,4194304,256,0,0,24,24,124736,0x7ffad4ef0800,0x7ff9c9236780,524288,3480880,445443488,12075691017776100,12075691017995143,12075691018177543,12075691018181663
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,888290,888295,4194304,256,0,0,24,24,126464,0x7ffad4ef0700,0x7ff9c92367c0,524288,10666332,1365182880,12075691018241094,12075691018453221,12075691018632421,12075691018636208
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,888290,888295,4194304,256,0,0,20,24,127936,0x7ffad4ef0600,0x7ff9c9236800,524288,4167824,533446972,12075691018683135,12075691018902179,12075691019166658,12075691019237656
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,888290,888295,4194304,256,0,0,28,24,129664,0x7ffad4ef0500,0x7ff9c9236840,524288,14090309,1803507412,12075691019265277,12075691019495137,12075691019744736,12075691019815330
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,888290,888295,4194304,256,0,0,24,24,131392,0x7ffad4ef0400,0x7ff9c9236880,524288,12694822,1624877664,12075691019841248,12075691020065374,12075691020195454,12075691020199694
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,888290,888295,4194304,256,0,0,24,24,133632,0x7ffad4ef0300,0x7ff9c92368c0,524288,3496063,447529964,12075691020245539,12075691020470493,12075691020662652,12075691020732544
