Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,176783,176783,4194304,256,0,0,16,24,22016,0x7fcb9f733180,0x7fcb9c8242c0,524288,11429358,1280065600,16810374018879,16810373985353,16810374404712,16810374407077
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,176783,176783,4194304,256,0,0,16,24,22720,0x7fcb9f733000,0x7fcb9c824300,524288,11297692,1265265216,16810374438336,16810374404712,16810374709190,16810374710698
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,176783,176783,4194304,256,0,0,12,24,23424,0x7fcb9d103e80,0x7fcb9c824340,524288,11069679,1239769320,16810374741277,16810374709190,16810374979269,16810374980809
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,176783,176783,4194304,256,0,0,12,24,24128,0x7fcb9d103d00,0x7fcb9c824380,524288,11220432,1256713612,16810375019478,16810374979269,16810375250948,16810375252671
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,176783,176783,4194304,256,0,0,16,24,24832,0x7fcb9d103b80,0x7fcb9c8243c0,524288,11578687,1296748956,16810375284750,16810375250948,16810375609187,16810375610860
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,176783,176783,4194304,256,0,0,16,24,25536,0x7fcb9d103a00,0x7fcb9c824400,524288,11369166,1273325324,16810375642089,16810375609187,16810375973025,16810375974558
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,176783,176783,4194304,256,0,0,12,24,26240,0x7fcb9d103880,0x7fcb9c824440,524288,11019959,1234171196,16810376004177,16810375973025,16810376245664,16810376247360
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,176783,176783,4194304,256,0,0,12,24,26944,0x7fcb9d103700,0x7fcb9c824480,524288,10986404,1230444032,16810376277809,16810376245664,16810376517343,16810376518941
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,176783,176783,4194304,256,0,0,12,24,27648,0x7fcb9f733580,0x7fcb9c8244c0,524288,11175223,1251647196,16810376556770,16810376517343,16810376793022,16810376794603
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,176783,176783,4194304,256,0,0,16,24,28608,0x7fcb9f733400,0x7fcb9c824500,524288,11404897,1277305272,16810376826622,16810376793022,16810377152220,16810377153761
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,176783,176783,4194304,256,0,0,16,24,29312,0x7fcb9f733280,0x7fcb9c824540,524288,11280928,1263465344,16810377184771,16810377152220,16810377512858,16810377514430
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,176783,176783,4194304,256,0,0,12,24,30016,0x7fcb9f733100,0x7fcb9c824580,524288,11048439,1237462256,16810377546219,16810377512858,16810377782137,16810377783772
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,176783,176783,4194304,256,0,0,8,24,30976,0x7fcb9d103f80,0x7fcb9c8245c0,524288,10575965,1184451380,16810377815251,16810377782137,16810378051256,16810378052873
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,176783,176783,4194304,256,0,0,12,24,31680,0x7fcb9d103e00,0x7fcb9c824600,524288,10593217,1186416944,16810378097222,16810378051256,16810378327415,16810378328965
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,176783,176783,4194304,256,0,0,16,24,32640,0x7fcb9d103c80,0x7fcb9c824640,524288,11384425,1275027900,16810378360304,16810378327415,16810378693013,16810378694533
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,176783,176783,4194304,256,0,0,12,24,33600,0x7fcb9d103b00,0x7fcb9c824680,524288,11493448,1287222124,16810378725782,16810378693013,16810379052692,16810379054132
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,176783,176783,4194304,256,0,0,12,24,34560,0x7fcb9d103980,0x7fcb9c8246c0,524288,10671051,1195081060,16810379084801,16810379052692,16810379323251,16810379324864
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,176783,176783,4194304,256,0,0,8,24,35520,0x7fcb9d103800,0x7fcb9c824700,524288,10229460,1145697860,16810379355293,16810379323251,16810379593490,16810379594925
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,176783,176783,4194304,256,0,0,12,24,36224,0x7fcb9d103680,0x7fcb9c824740,524288,10835170,1213455036,16810379632074,16810379593490,16810379865488,16810379867007
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,176783,176783,4194304,256,0,0,12,24,37184,0x7fcb9f733500,0x7fcb9c824780,524288,11398735,1276572040,16810379897996,16810379865488,16810380223087,16810380224756
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,176783,176783,4194304,256,0,0,12,24,38144,0x7fcb9f733380,0x7fcb9c8247c0,524288,11511327,1289233312,16810380255355,16810380223087,16810380581325,16810380582845
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,176783,176783,4194304,256,0,0,12,24,39104,0x7fcb9f733200,0x7fcb9c824800,524288,11037480,1236177248,16810380613934,16810380581325,16810380852204,16810380853896
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,176783,176783,4194304,256,0,0,8,24,40320,0x7fcb9f733080,0x7fcb9c824840,524288,10015205,1121653968,16810380884655,16810380852204,16810381123563,16810381125168
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,176783,176783,4194304,256,0,0,12,24,41280,0x7fcb9d103f00,0x7fcb9c824880,524288,10814790,1211269620,16810381163676,16810381123563,16810381400842,16810381402409
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,176783,176783,4194304,256,0,0,12,24,42240,0x7fcb9d103d80,0x7fcb9c8248c0,524288,11372046,1273671752,16810381432768,16810381400842,16810381758120,16810381759828
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,176783,176783,4194304,256,0,0,12,24,43200,0x7fcb9d103c00,0x7fcb9c824900,524288,11414763,1278456368,16810381790907,16810381758120,16810382117319,16810382119077
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,176783,176783,4194304,256,0,0,8,24,44160,0x7fcb9d103a80,0x7fcb9c824940,524288,10552386,1181892464,16810382150876,16810382117319,16810382393318,16810382395078
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,176783,176783,4194304,256,0,0,12,24,45376,0x7fcb9d103900,0x7fcb9c824980,524288,9694113,1085685440,16810382426077,16810382393318,16810382665957,16810382667490
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,176783,176783,4194304,256,0,0,12,24,46336,0x7fcb9d103780,0x7fcb9c8249c0,524288,11071658,1239953784,16810382705468,16810382665957,16810382940675,16810382942341
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,176783,176783,4194304,256,0,0,12,24,47552,0x7fcb9d103600,0x7fcb9c824a00,524288,11491288,1286995628,16810382972530,16810382940675,16810383305474,16810383306980
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,176783,176783,4194304,256,0,0,12,24,48512,0x7fcb9f733480,0x7fcb9c824a40,524288,11362552,1272557016,16810383338339,16810383305474,16810383663712,16810383665238
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,176783,176783,4194304,256,0,0,8,24,49472,0x7fcb9f733300,0x7fcb9c824a80,524288,10207822,1143184332,16810383696747,16810383663712,16810383934751,16810383936260
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,176783,176783,4194304,256,0,0,12,24,50688,0x7fcb9f733180,0x7fcb9c824ac0,524288,9134023,1022963856,16810383967849,16810383934751,16810384212830,16810384214411
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,176783,176783,4194304,256,0,0,12,24,51648,0x7fcb9f733000,0x7fcb9c824b00,524288,10386704,1163264656,16810384253010,16810384212830,16810384484349,16810384486033
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,176783,176783,4194304,256,0,0,12,24,52864,0x7fcb9d103e80,0x7fcb9c824b40,524288,11481076,1285864700,16810384516732,16810384484349,16810384845947,16810384847502
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,176783,176783,4194304,256,0,0,12,24,54080,0x7fcb9d103d00,0x7fcb9c824b80,524288,11260362,1261135648,16810384878921,16810384845947,16810385203546,16810385205020
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,176783,176783,4194304,256,0,0,8,24,55296,0x7fcb9d103b80,0x7fcb9c824bc0,524288,10469175,1172448616,16810385235379,16810385203546,16810385482425,16810385484112
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,176783,176783,4194304,256,0,0,12,24,56768,0x7fcb9d103a00,0x7fcb9c824c00,524288,7731599,865891400,16810385515411,16810385482425,16810385756023,16810385757503
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,176783,176783,4194304,256,0,0,12,24,57728,0x7fcb9d103880,0x7fcb9c824c40,524288,10667882,1194758924,16810385794882,16810385756023,16810386029942,16810386031475
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,176783,176783,4194304,256,0,0,12,24,58944,0x7fcb9d103700,0x7fcb9c824c80,524288,11281111,1263449204,16810386061684,16810386029942,16810386391381,16810386392983
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,176783,176783,4194304,256,0,0,12,24,60160,0x7fcb9f733580,0x7fcb9c824cc0,524288,11270846,1262345808,16810386424122,16810386391381,16810386747859,16810386749322
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,176783,176783,4194304,256,0,0,8,24,61376,0x7fcb9f733400,0x7fcb9c824d00,524288,10342299,1158263212,16810386780831,16810386747859,16810387024978,16810387026564
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,176783,176783,4194304,256,0,0,12,24,62848,0x7fcb9f733280,0x7fcb9c824d40,524288,6472125,724887084,16810387057963,16810387024978,16810387300817,16810387302445
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,176783,176783,4194304,256,0,0,12,24,63808,0x7fcb9f733100,0x7fcb9c824d80,524288,10489081,1174835764,16810387341354,16810387300817,16810387573776,16810387575237
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,176783,176783,4194304,256,0,0,12,24,65024,0x7fcb9d103f80,0x7fcb9c824dc0,524288,11308460,1266542636,16810387606906,16810387573776,16810387930094,16810387931776
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,176783,176783,4194304,256,0,0,12,24,66240,0x7fcb9d103e00,0x7fcb9c824e00,524288,11256619,1260696792,16810387962195,16810387930094,16810388282893,16810388284385
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,176783,176783,4194304,256,0,0,8,24,67456,0x7fcb9d103c80,0x7fcb9c824e40,524288,10102970,1131510036,16810388315294,16810388282893,16810388555052,16810388556486
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,176783,176783,4194304,256,0,0,12,24,68928,0x7fcb9d103b00,0x7fcb9c824e80,524288,5355664,599789724,16810388587685,16810388555052,16810388836170,16810388837678
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,176783,176783,4194304,256,0,0,12,24,70144,0x7fcb9d103980,0x7fcb9c824ec0,524288,10171333,1139087388,16810388876526,16810388836170,16810389105609,16810389107199
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,176783,176783,4194304,256,0,0,12,24,71616,0x7fcb9d103800,0x7fcb9c824f00,524288,11261573,1261269096,16810389137788,16810389105609,16810389461768,16810389463328
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,176783,176783,4194304,256,0,0,12,24,72832,0x7fcb9d103680,0x7fcb9c824f40,524288,11232760,1258048756,16810389493487,16810389461768,16810389823366,16810389824937
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,176783,176783,4194304,256,0,0,8,24,74048,0x7fcb9f733500,0x7fcb9c824f80,524288,9746927,1091628268,16810389855126,16810389823366,16810390093125,16810390094769
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,176783,176783,4194304,256,0,0,12,24,75776,0x7fcb9f733380,0x7fcb9c824fc0,524288,4524077,506719636,16810390125888,16810390093125,16810390382564,16810390384280
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,176783,176783,4194304,256,0,0,12,24,76992,0x7fcb9f733200,0x7fcb9c825000,524288,10547615,1181327232,16810390422648,16810390382564,16810390655523,16810390657181
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,176783,176783,4194304,256,0,0,12,24,78464,0x7fcb9f733080,0x7fcb9c825040,524288,11301537,1265722912,16810390687550,16810390655523,16810391017601,16810391019260
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,176783,176783,4194304,256,0,0,12,24,79936,0x7fcb9d103f00,0x7fcb9c825080,524288,11288613,1264301728,16810391050739,16810391017601,16810391373440,16810391375059
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,176783,176783,4194304,256,0,0,8,24,81408,0x7fcb9d103d80,0x7fcb9c8250c0,524288,9845367,1102679796,16810391405258,16810391373440,16810391643678,16810391645290
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,176783,176783,4194304,256,0,0,12,24,83136,0x7fcb9d103c00,0x7fcb9c825100,524288,3822510,428088072,16810391676709,16810391643678,16810391936957,16810391938641
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,176783,176783,4194304,256,0,0,12,24,84352,0x7fcb9d103a80,0x7fcb9c825140,524288,10223863,1145043376,16810391986500,16810391936957,16810392214716,16810392216642
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,176783,176783,4194304,256,0,0,12,24,85824,0x7fcb9d103900,0x7fcb9c825180,524288,11202768,1254686920,16810392247601,16810392214716,16810392575034,16810392576741
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,176783,176783,4194304,256,0,0,12,24,87296,0x7fcb9d103780,0x7fcb9c8251c0,524288,11197754,1254112848,16810392608220,16810392575034,16810392942233,16810392943850
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,176783,176783,4194304,256,0,0,12,24,88768,0x7fcb9d103600,0x7fcb9c825200,524288,9289372,1040368052,16810392974159,16810392942233,16810393215512,16810393217141
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,176783,176783,4194304,256,0,0,12,24,90752,0x7fcb9f733480,0x7fcb9c825240,524288,3815110,427317272,16810393248850,16810393215512,16810393513270,16810393514802
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,176783,176783,4194304,256,0,0,12,24,91968,0x7fcb9f733300,0x7fcb9c825280,524288,10231223,1145815004,16810393553191,16810393513270,16810393800949,16810393802453
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,176783,176783,4194304,256,0,0,12,24,93440,0x7fcb9f733180,0x7fcb9c8252c0,524288,11194482,1253748928,16810393833812,16810393800949,16810394162548,16810394164252
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,176783,176783,4194304,256,0,0,12,24,94912,0x7fcb9f733000,0x7fcb9c825300,524288,11288834,1264373140,16810394196481,16810394162548,16810394526866,16810394528460
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,176783,176783,4194304,256,0,0,12,24,96384,0x7fcb9d103e80,0x7fcb9c825340,524288,9184963,1028610312,16810394558889,16810394526866,16810394797425,16810394798962
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,176783,176783,4194304,256,0,0,12,24,98368,0x7fcb9d103d00,0x7fcb9c825380,524288,3569263,399734268,16810394830271,16810394797425,16810395100944,16810395102602
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,176783,176783,4194304,256,0,0,12,24,99584,0x7fcb9d103b80,0x7fcb9c8253c0,524288,10198487,1142140100,16810395141041,16810395100944,16810395371023,16810395372644
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,176783,176783,4194304,256,0,0,12,24,101312,0x7fcb9d103a00,0x7fcb9c825400,524288,11219972,1256559912,16810395403893,16810395371023,16810395731981,16810395733513
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,176783,176783,4194304,256,0,0,12,24,102784,0x7fcb9d103880,0x7fcb9c825440,524288,11212214,1255732404,16810395764802,16810395731981,16810396088939,16810396090512
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,176783,176783,4194304,256,0,0,12,24,104256,0x7fcb9d103700,0x7fcb9c825480,524288,8630955,966630016,16810396121721,16810396088939,16810396359338,16810396361093
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,176783,176783,4194304,256,0,0,12,24,106240,0x7fcb9f733580,0x7fcb9c8254c0,524288,3093794,346535388,16810396391402,16810396359338,16810396665417,16810396666964
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,176783,176783,4194304,256,0,0,12,24,107712,0x7fcb9f733400,0x7fcb9c825500,524288,10048649,1125504280,16810396705502,16810396665417,16810396941256,16810396942905
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,176783,176783,4194304,256,0,0,16,24,109440,0x7fcb9f733280,0x7fcb9c825540,524288,11297694,1265312316,16810396973624,16810396941256,16810397301254,16810397302834
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,176783,176783,4194304,256,0,0,16,24,111168,0x7fcb9f733100,0x7fcb9c825580,524288,11120650,1245533120,16810397334703,16810397301254,16810397656933,16810397658613
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,176783,176783,4194304,256,0,0,8,24,112896,0x7fcb9d103f80,0x7fcb9c8255c0,524288,8094111,906567880,16810397689592,16810397656933,16810397927972,16810397929664
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,176783,176783,4194304,256,0,0,12,24,115136,0x7fcb9d103e00,0x7fcb9c825600,524288,3039774,340391924,16810397960573,16810397927972,16810398248610,16810398250254
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,176783,176783,4194304,256,0,0,12,24,116608,0x7fcb9d103c80,0x7fcb9c825640,524288,9949162,1114379228,16810398288773,16810398248610,16810398534049,16810398535575
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,176783,176783,4194304,256,0,0,16,24,118336,0x7fcb9d103b00,0x7fcb9c825680,524288,11093202,1242441412,16810398566954,16810398534049,16810398889888,16810398891484
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,176783,176783,4194304,256,0,0,16,24,120064,0x7fcb9d103980,0x7fcb9c8256c0,524288,11199343,1254318856,16810398922523,16810398889888,16810399247326,16810399248903
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,176783,176783,4194304,256,0,0,12,24,121792,0x7fcb9d103800,0x7fcb9c825700,524288,6957774,779190432,16810399279222,16810399247326,16810399521405,16810399523135
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,176783,176783,4194304,256,0,0,12,24,124032,0x7fcb9d103680,0x7fcb9c825740,524288,2971277,332800888,16810399553844,16810399521405,16810399841244,16810399842995
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,176783,176783,4194304,256,0,0,12,24,125504,0x7fcb9f733500,0x7fcb9c825780,524288,9241587,1035107896,16810399880993,16810399841244,16810400115162,16810400116756
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,176783,176783,4194304,256,0,0,12,24,127488,0x7fcb9f733380,0x7fcb9c8257c0,524288,11018658,1234075812,16810400147805,16810400115162,16810400471161,16810400472705
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,176783,176783,4194304,256,0,0,12,24,129216,0x7fcb9f733200,0x7fcb9c825800,524288,11060868,1238804480,16810400504234,16810400471161,16810400828119,16810400829714
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,176783,176783,4194304,256,0,0,12,24,130944,0x7fcb9f733080,0x7fcb9c825840,524288,5948673,666226924,16810400860913,16810400828119,16810401106358,16810401107935
