Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,98949,98949,4194304,256,0,0,12,24,24128,0x7f4fd2439d00,0x7f4fd1a24380,15261241969169,15261241979211,15261242070732,15261242073116
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,98949,98949,4194304,256,0,0,16,24,24832,0x7f4fd2439b80,0x7f4fd1a243c0,15261242095106,15261242104812,15261242284813,15261242287421
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,98949,98949,4194304,256,0,0,16,24,25536,0x7f4fd2439a00,0x7f4fd1a24400,15261242305291,15261242347853,15261242527214,15261242529986
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,98949,98949,4194304,256,0,0,12,24,26240,0x7f4fd2439880,0x7f4fd1a24440,15261242545525,15261242554414,15261242646574,15261242649013
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,98949,98949,4194304,256,0,0,12,24,26944,0x7f4fd2439700,0x7f4fd1a24480,15261242667233,15261242675854,15261242767855,15261242769670
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,98949,98949,4194304,256,0,0,12,24,27648,0x7f4fd4ad9580,0x7f4fd1a244c0,15261242791540,15261242801455,15261242892655,15261242894397
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,98949,98949,4194304,256,0,0,16,24,28608,0x7f4fd4ad9400,0x7f4fd1a24500,15261242910107,15261242917936,15261243096656,15261243098493
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,98949,98949,4194304,256,0,0,16,24,29312,0x7f4fd4ad9280,0x7f4fd1a24540,15261243115422,15261243123216,15261243303217,15261243305068
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,98949,98949,4194304,256,0,0,12,24,30016,0x7f4fd4ad9100,0x7f4fd1a24580,15261243319577,15261243327857,15261243420018,15261243421895
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,98949,98949,4194304,256,0,0,8,24,30976,0x7f4fd2439f80,0x7f4fd1a245c0,15261243436395,15261243444178,15261243535218,15261243537082
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,98949,98949,4194304,256,0,0,12,24,31680,0x7f4fd2439e00,0x7f4fd1a24600,15261243556862,15261243567378,15261243659539,15261243661379
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,98949,98949,4194304,256,0,0,16,24,32640,0x7f4fd2439c80,0x7f4fd1a24640,15261243676579,15261243684979,15261243863860,15261243865525
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,98949,98949,4194304,256,0,0,12,24,33600,0x7f4fd2439b00,0x7f4fd1a24680,15261243880524,15261243888340,15261244070101,15261244071890
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,98949,98949,4194304,256,0,0,12,24,34560,0x7f4fd2439980,0x7f4fd1a246c0,15261244086589,15261244094421,15261244186901,15261244188787
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,98949,98949,4194304,256,0,0,8,24,35520,0x7f4fd2439800,0x7f4fd1a24700,15261244203867,15261244211381,15261244304182,15261244306234
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,98949,98949,4194304,256,0,0,12,24,36224,0x7f4fd2439680,0x7f4fd1a24740,15261244327344,15261244336982,15261244429142,15261244431071
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,98949,98949,4194304,256,0,0,12,24,37184,0x7f4fd4ad9500,0x7f4fd1a24780,15261244446771,15261244454583,15261244634583,15261244636247
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,98949,98949,4194304,256,0,0,12,24,38144,0x7f4fd4ad9380,0x7f4fd1a247c0,15261244651686,15261244660664,15261244842104,15261244843812
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,98949,98949,4194304,256,0,0,12,24,39104,0x7f4fd4ad9200,0x7f4fd1a24800,15261244858501,15261244866424,15261244958745,15261244960429
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,98949,98949,4194304,256,0,0,8,24,40320,0x7f4fd4ad9080,0x7f4fd1a24840,15261244977199,15261244985145,15261245077625,15261245079436
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,98949,98949,4194304,256,0,0,12,24,41280,0x7f4fd2439f00,0x7f4fd1a24880,15261245099766,15261245110106,15261245201946,15261245203843
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,98949,98949,4194304,256,0,0,12,24,42240,0x7f4fd2439d80,0x7f4fd1a248c0,15261245219243,15261245227066,15261245405467,15261245407119
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,98949,98949,4194304,256,0,0,12,24,43200,0x7f4fd2439c00,0x7f4fd1a24900,15261245421688,15261245429947,15261245610268,15261245612074
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,98949,98949,4194304,256,0,0,8,24,44160,0x7f4fd2439a80,0x7f4fd1a24940,15261245627143,15261245635868,15261245728348,15261245730171
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,98949,98949,4194304,256,0,0,12,24,45376,0x7f4fd2439900,0x7f4fd1a24980,15261245744091,15261245751869,15261245844509,15261245846328
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,98949,98949,4194304,256,0,0,12,24,46336,0x7f4fd2439780,0x7f4fd1a249c0,15261245867558,15261245878109,15261245970270,15261245971945
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,98949,98949,4194304,256,0,0,12,24,47552,0x7f4fd2439600,0x7f4fd1a24a00,15261245986905,15261245995070,15261246174751,15261246176941
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,98949,98949,4194304,256,0,0,12,24,48512,0x7f4fd4ad9480,0x7f4fd1a24a40,15261246191860,15261246200191,15261246381151,15261246383216
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,98949,98949,4194304,256,0,0,8,24,49472,0x7f4fd4ad9300,0x7f4fd1a24a80,15261246397316,15261246404992,15261246497632,15261246499623
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,98949,98949,4194304,256,0,0,12,24,50688,0x7f4fd4ad9180,0x7f4fd1a24ac0,15261246513083,15261246521312,15261246613153,15261246615100
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,98949,98949,4194304,256,0,0,12,24,51648,0x7f4fd4ad9000,0x7f4fd1a24b00,15261246634990,15261246645473,15261246736833,15261246738768
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,98949,98949,4194304,256,0,0,12,24,52864,0x7f4fd2439e80,0x7f4fd1a24b40,15261246755057,15261246763073,15261246943074,15261246944983
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,98949,98949,4194304,256,0,0,12,24,54080,0x7f4fd2439d00,0x7f4fd1a24b80,15261246959232,15261246966754,15261247146275,15261247148328
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,98949,98949,4194304,256,0,0,8,24,55296,0x7f4fd2439b80,0x7f4fd1a24bc0,15261247162338,15261247169955,15261247262756,15261247264685
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,98949,98949,4194304,256,0,0,12,24,56768,0x7f4fd2439a00,0x7f4fd1a24c00,15261247278655,15261247286596,15261247379716,15261247381413
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,98949,98949,4194304,256,0,0,12,24,57728,0x7f4fd2439880,0x7f4fd1a24c40,15261247400722,15261247411716,15261247503877,15261247505850
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,98949,98949,4194304,256,0,0,12,24,58944,0x7f4fd2439700,0x7f4fd1a24c80,15261247520649,15261247528677,15261247707878,15261247709615
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,98949,98949,4194304,256,0,0,12,24,60160,0x7f4fd4ad9580,0x7f4fd1a24cc0,15261247723355,15261247731238,15261247911559,15261247913450
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,98949,98949,4194304,256,0,0,8,24,61376,0x7f4fd4ad9400,0x7f4fd1a24d00,15261247927390,15261247934759,15261248028039,15261248029787
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,98949,98949,4194304,256,0,0,12,24,62848,0x7f4fd4ad9280,0x7f4fd1a24d40,15261248045437,15261248053159,15261248149960,15261248151685
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,98949,98949,4194304,256,0,0,12,24,63808,0x7f4fd4ad9100,0x7f4fd1a24d80,15261248171074,15261248181960,15261248274440,15261248276092
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,98949,98949,4194304,256,0,0,12,24,65024,0x7f4fd2439f80,0x7f4fd1a24dc0,15261248292711,15261248301480,15261248481801,15261248483507
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,98949,98949,4194304,256,0,0,12,24,66240,0x7f4fd2439e00,0x7f4fd1a24e00,15261248498346,15261248506281,15261248684682,15261248686542
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,98949,98949,4194304,256,0,0,8,24,67456,0x7f4fd2439c80,0x7f4fd1a24e40,15261248699902,15261248708202,15261248801483,15261248803559
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,98949,98949,4194304,256,0,0,12,24,68928,0x7f4fd2439b00,0x7f4fd1a24e80,15261248818009,15261248825643,15261248927243,15261248928906
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,98949,98949,4194304,256,0,0,12,24,70144,0x7f4fd2439980,0x7f4fd1a24ec0,15261248948906,15261248959563,15261249051724,15261249053494
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,98949,98949,4194304,256,0,0,12,24,71616,0x7f4fd2439800,0x7f4fd1a24f00,15261249067733,15261249075404,15261249255245,15261249256999
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,98949,98949,4194304,256,0,0,12,24,72832,0x7f4fd2439680,0x7f4fd1a24f40,15261249271818,15261249279885,15261249461486,15261249463444
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,98949,98949,4194304,256,0,0,8,24,74048,0x7f4fd4ad9500,0x7f4fd1a24f80,15261249477684,15261249485646,15261249579246,15261249581001
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,98949,98949,4194304,256,0,0,12,24,75776,0x7f4fd4ad9380,0x7f4fd1a24fc0,15261249596321,15261249604046,15261249709487,15261249711268
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,98949,98949,4194304,256,0,0,12,24,76992,0x7f4fd4ad9200,0x7f4fd1a25000,15261249731458,15261249741967,15261249834767,15261249836815
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,98949,98949,4194304,256,0,0,12,24,78464,0x7f4fd4ad9080,0x7f4fd1a25040,15261249850755,15261249858768,15261250038448,15261250040160
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,98949,98949,4194304,256,0,0,12,24,79936,0x7f4fd2439f00,0x7f4fd1a25080,15261250054980,15261250062608,15261250243409,15261250245466
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,98949,98949,4194304,256,0,0,8,24,81408,0x7f4fd2439d80,0x7f4fd1a250c0,15261250260065,15261250267889,15261250361330,15261250363303
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,98949,98949,4194304,256,0,0,12,24,83136,0x7f4fd2439c00,0x7f4fd1a25100,15261250377123,15261250385010,15261250496370,15261250498300
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,98949,98949,4194304,256,0,0,12,24,84352,0x7f4fd2439a80,0x7f4fd1a25140,15261250532029,15261250541651,15261250634611,15261250636467
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,98949,98949,4194304,256,0,0,12,24,85824,0x7f4fd2439900,0x7f4fd1a25180,15261250651056,15261250659091,15261250838772,15261250840572
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,98949,98949,4194304,256,0,0,12,24,87296,0x7f4fd2439780,0x7f4fd1a251c0,15261250854671,15261250862452,15261251041813,15261251043807
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,98949,98949,4194304,256,0,0,12,24,88768,0x7f4fd2439600,0x7f4fd1a25200,15261251057587,15261251065333,15261251158454,15261251160104
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,98949,98949,4194304,256,0,0,12,24,90752,0x7f4fd4ad9480,0x7f4fd1a25240,15261251174314,15261251182614,15261251300534,15261251302311
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,98949,98949,4194304,256,0,0,12,24,91968,0x7f4fd4ad9300,0x7f4fd1a25280,15261251321901,15261251332534,15261251424855,15261251426558
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,98949,98949,4194304,256,0,0,12,24,93440,0x7f4fd4ad9180,0x7f4fd1a252c0,15261251440898,15261251448695,15261251628216,15261251629883
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,98949,98949,4194304,256,0,0,12,24,94912,0x7f4fd4ad9000,0x7f4fd1a25300,15261251646433,15261251653976,15261251835417,15261251837019
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,98949,98949,4194304,256,0,0,12,24,96384,0x7f4fd2439e80,0x7f4fd1a25340,15261251854578,15261251862297,15261251955897,15261251957986
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,98949,98949,4194304,256,0,0,12,24,98368,0x7f4fd2439d00,0x7f4fd1a25380,15261251974145,15261251981817,15261252105818,15261252107502
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,98949,98949,4194304,256,0,0,12,24,99584,0x7f4fd2439b80,0x7f4fd1a253c0,15261252127932,15261252138778,15261252231258,15261252233039
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,98949,98949,4194304,256,0,0,12,24,101312,0x7f4fd2439a00,0x7f4fd1a25400,15261252247889,15261252255739,15261252434139,15261252435945
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,98949,98949,4194304,256,0,0,12,24,102784,0x7f4fd2439880,0x7f4fd1a25440,15261252452084,15261252459740,15261252640220,15261252642050
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,98949,98949,4194304,256,0,0,12,24,104256,0x7f4fd2439700,0x7f4fd1a25480,15261252656929,15261252664860,15261252758781,15261252760487
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,98949,98949,4194304,256,0,0,12,24,106240,0x7f4fd4ad9580,0x7f4fd1a254c0,15261252776207,15261252784541,15261252913342,15261252915183
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,98949,98949,4194304,256,0,0,12,24,107712,0x7f4fd4ad9400,0x7f4fd1a25500,15261252935333,15261252945662,15261253038142,15261253039830
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,98949,98949,4194304,256,0,0,16,24,109440,0x7f4fd4ad9280,0x7f4fd1a25540,15261253055980,15261253065182,15261253242623,15261253244406
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,98949,98949,4194304,256,0,0,16,24,111168,0x7f4fd4ad9100,0x7f4fd1a25580,15261253258145,15261253266143,15261253445184,15261253446761
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,98949,98949,4194304,256,0,0,8,24,112896,0x7f4fd2439f80,0x7f4fd1a255c0,15261253460491,15261253468704,15261253561985,15261253563708
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,98949,98949,4194304,256,0,0,12,24,115136,0x7f4fd2439e00,0x7f4fd1a25600,15261253577988,15261253585825,15261253721985,15261253723725
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,98949,98949,4194304,256,0,0,12,24,116608,0x7f4fd2439c80,0x7f4fd1a25640,15261253743904,15261253754785,15261253847426,15261253849162
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,98949,98949,4194304,256,0,0,16,24,118336,0x7f4fd2439b00,0x7f4fd1a25680,15261253864731,15261253872706,15261254050467,15261254052237
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,98949,98949,4194304,256,0,0,16,24,120064,0x7f4fd2439980,0x7f4fd1a256c0,15261254067236,15261254075427,15261254254308,15261254256412
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,98949,98949,4194304,256,0,0,12,24,121792,0x7f4fd2439800,0x7f4fd1a25700,15261254271722,15261254279748,15261254374308,15261254376309
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,98949,98949,4194304,256,0,0,12,24,124032,0x7f4fd2439680,0x7f4fd1a25740,15261254390829,15261254398948,15261254541029,15261254542975
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,98949,98949,4194304,256,0,0,12,24,125504,0x7f4fd4ad9500,0x7f4fd1a25780,15261254563055,15261254573509,15261254666790,15261254668743
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,98949,98949,4194304,256,0,0,12,24,127488,0x7f4fd4ad9380,0x7f4fd1a257c0,15261254683682,15261254691590,15261254871111,15261254873068
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,98949,98949,4194304,256,0,0,12,24,129216,0x7f4fd4ad9200,0x7f4fd1a25800,15261254887237,15261254895271,15261255075272,15261255077123
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,98949,98949,4194304,256,0,0,12,24,130944,0x7f4fd4ad9080,0x7f4fd1a25840,15261255090073,15261255098472,15261255197832,15261255199670
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,98949,98949,4194304,256,0,0,12,24,133440,0x7f4fd2439f00,0x7f4fd1a25880,15261255213440,15261255221192,15261255374313,15261255376286
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,98949,98949,4194304,256,0,0,12,24,134912,0x7f4fd2439d80,0x7f4fd1a258c0,15261255397376,15261255408073,15261255500874,15261255502603
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,98949,98949,4194304,256,0,0,12,24,136896,0x7f4fd2439c00,0x7f4fd1a25900,15261255518213,15261255525994,15261255704394,15261255706269
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,98949,98949,4194304,256,0,0,12,24,138880,0x7f4fd2439a80,0x7f4fd1a25940,15261255721028,15261255728715,15261255908395,15261255910454
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,98949,98949,4194304,256,0,0,12,24,140864,0x7f4fd2439900,0x7f4fd1a25980,15261255924783,15261255932556,15261256036716,15261256038641
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,98949,98949,4194304,256,0,0,12,24,143616,0x7f4fd2439780,0x7f4fd1a259c0,15261256053200,15261256061676,15261256229037,15261256230856
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,98949,98949,4194304,256,0,0,12,24,145344,0x7f4fd2439600,0x7f4fd1a25a00,15261256250966,15261256261517,15261256355277,15261256357233
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,98949,98949,4194304,256,0,0,12,24,147584,0x7f4fd4ad9480,0x7f4fd1a25a40,15261256373203,15261256381038,15261256560078,15261256561809
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,98949,98949,4194304,256,0,0,12,24,149568,0x7f4fd4ad9300,0x7f4fd1a25a80,15261256576298,15261256584719,15261256765999,15261256767744
