Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,866123,866128,4194304,256,0,0,28,24,28416,0x7f8886c24300,0x7f8756c356c0,3704800,3053285,65536,463099,463099,3704792,3074961,384588,16384,65536,263782,326766,3452,0,0,127327,0,0,0,0,0,327680,65536,0,12075222910295892,12075231833279784,12075231833525541,12075222910855332
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,866123,866128,4194304,256,0,0,24,24,29120,0x7f8886c24a00,0x7f8756c35700,1716816,1542657,65536,214601,214601,1716808,1554387,195172,16384,65536,146309,200916,1838,0,63283,63564,0,0,0,0,0,327680,65536,0,12075222910881290,12075231833659140,12075231833783779,12075222911222985
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,866123,866128,4194304,256,0,0,24,24,30080,0x7f8886c24900,0x7f8756c35740,1726560,1546020,65536,215819,215819,1726552,1557747,194918,16384,65536,128114,192987,0,0,1966,1983,0,0,0,0,0,327680,65536,0,12075222911282165,12075231833815139,12075231833940098,12075222911597120
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,866123,866128,4194304,256,0,0,24,24,30784,0x7f8886c24800,0x7f8756c35780,1750608,1584859,65536,218825,218825,1750600,1596589,198767,16384,65536,186376,234962,16375,0,156635,157316,0,0,0,0,0,327680,65536,0,12075222911666469,12075231833981058,12075231834105857,12075222911975574
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,866123,866128,4194304,256,0,0,28,24,32000,0x7f8886c24700,0x7f8756c357c0,3242976,3064401,65536,405371,405371,3242968,3076131,374505,16384,65536,328150,373992,18958,0,0,317702,0,0,0,0,0,327680,65536,0,12075222912033551,12075231834137216,12075231834385534,12075222912544010
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,866123,866128,4194304,256,0,0,28,24,32960,0x7f8886c24600,0x7f8756c35800,3231120,3047395,65536,403889,403889,3231112,3059123,372205,16384,65536,269670,330307,2043,0,0,33916,0,0,0,0,0,327680,65536,0,12075222912569918,12075231834519293,12075231834762971,12075222913082190
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,866123,866128,4194304,256,0,0,24,24,33920,0x7f8886c24500,0x7f8756c35840,1754080,1583095,65536,219259,219259,1754072,1594821,195561,16384,65536,145867,207260,1615,0,117486,117991,0,0,0,0,0,327680,65536,0,12075222913108269,12075231834893850,12075231835018169,12075222913442650
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,866123,866128,4194304,256,0,0,24,24,34880,0x7f8886c24400,0x7f8756c35880,1756752,1583188,65536,219593,219593,1756744,1594917,200040,16384,65536,135782,201106,4634,0,481,495,0,0,0,0,0,327680,65536,0,12075222913501139,12075231835049849,12075231835174968,12075222913817406
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,866123,866128,4194304,256,0,0,24,24,35840,0x7f8886c24300,0x7f8756c358c0,1747808,1570552,65536,218475,218475,1747800,1582281,193868,16384,65536,146542,208992,116,0,239627,240599,0,0,0,0,0,327680,65536,0,12075222913886625,12075231835216888,12075231835341527,12075222914207942
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,866123,866128,4194304,256,0,0,28,24,37312,0x7f8886c24a00,0x7f8756c35900,3104016,2934205,65536,388001,388001,3104008,2945937,378733,16384,65536,266298,317784,10368,0,0,465412,0,0,0,0,0,327680,65536,0,12075222914268124,12075231835372886,12075231835622484,12075222914753286
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,866123,866128,4194304,256,0,0,28,24,38272,0x7f8886c24900,0x7f8756c35940,3733408,3054180,65536,466675,466675,3733400,3072229,371306,16384,65536,322039,385374,5553,0,0,134182,0,0,0,0,0,327680,65536,0,12075222914781408,12075231835717523,12075231835963921,12075222915335187
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,866123,866128,4194304,256,0,0,24,24,39232,0x7f8886c24800,0x7f8756c35980,1765840,1581332,65536,220729,220729,1765832,1593057,194287,16384,65536,142329,207754,259,0,65394,65708,0,0,0,0,0,327680,65536,0,12075222915360494,12075231836053361,12075231836178480,12075222915690698
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,866123,866128,4194304,256,0,0,24,24,40192,0x7f8886c24700,0x7f8756c359c0,1745312,1556083,65536,218163,218163,1745304,1567807,196074,16384,65536,132546,195378,57,0,6504,6536,0,0,0,0,0,327680,65536,0,12075222915750869,12075231836210159,12075231836335758,12075222916057309
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,866123,866128,4194304,256,0,0,24,24,41152,0x7f8886c24600,0x7f8756c35a00,1747664,1576424,65536,218457,218457,1747656,1588151,198250,16384,65536,167754,233124,2873,0,246555,247586,0,0,0,0,0,327680,65536,0,12075222916127319,12075231836376238,12075231836500557,12075222916437195
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,866123,866128,4194304,256,0,0,28,24,42624,0x7f8886c24500,0x7f8756c35a40,3203040,3023844,65536,400379,400379,3203032,3035579,384205,16384,65536,268952,317242,50333,0,0,309609,0,0,0,0,0,327680,65536,0,12075222916493630,12075231836530637,12075231836815754,12075222916993869
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,866123,866128,4194304,256,0,0,28,24,43584,0x7f8886c24400,0x7f8756c35a80,3612496,2988580,65536,451561,451561,3612488,3006625,374251,16384,65536,318656,380562,3957,0,0,72400,0,0,0,0,0,327680,65536,0,12075222917025558,12075231836858794,12075231837105512,12075222917578917
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,866123,866128,4194304,256,0,0,24,24,44544,0x7f8886c24300,0x7f8756c35ac0,1705504,1524205,65536,213187,213187,1705496,1535931,197613,16384,65536,160673,220199,2196,0,98361,98757,0,0,0,0,0,327680,65536,0,12075222917607089,12075231837155112,12075231837279911,12075222917925691
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,866123,866128,4194304,256,0,0,24,24,45760,0x7f8886c24a00,0x7f8756c35b00,1782096,1604098,65536,222761,222761,1782088,1615837,200296,16384,65536,148888,214004,1974,0,31741,31894,0,0,0,0,0,327680,65536,0,12075222917981976,12075231837311750,12075231837438149,12075222918307190
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,866123,866128,4194304,256,0,0,24,24,46720,0x7f8886c24900,0x7f8756c35b40,1680352,1501450,65536,210043,210043,1680344,1513177,195946,16384,65536,156454,210660,634,0,22322,22449,0,0,0,0,0,327680,65536,0,12075222918376529,12075231837479429,12075231837603588,12075222918678861
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,866123,866128,4194304,256,0,0,28,24,48448,0x7f8886c24800,0x7f8756c35b80,3290448,3121852,65536,411305,411305,3290440,3133585,386152,16384,65536,395271,368378,90290,0,0,2648170,0,0,0,0,0,327680,65536,0,12075222918735426,12075231837635908,12075231837889346,12075222919241556
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,866123,866128,4194304,256,0,0,28,24,49408,0x7f8886c24700,0x7f8756c35bc0,3233056,3061863,65536,404131,404131,3233048,3073587,381290,16384,65536,254115,317458,1852,0,0,23337,0,0,0,0,0,327680,65536,0,12075222919268096,12075231837932065,12075231838177503,12075222919781039
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,866123,866128,4194304,256,0,0,24,24,50368,0x7f8886c24600,0x7f8756c35c00,1679056,1507505,65536,209881,209881,1679048,1519239,196720,16384,65536,142324,204142,10292,0,65261,65614,0,0,0,0,0,327680,65536,0,12075222919806727,12075231838225823,12075231838349982,12075222920124076
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,866123,866128,4194304,256,0,0,24,24,51584,0x7f8886c24500,0x7f8756c35c40,1808416,1630550,65536,226051,226051,1808408,1642279,199021,16384,65536,144706,206519,8557,0,281380,282432,0,0,0,0,0,327680,65536,0,12075222920185841,12075231838379901,12075231838506460,12075222920509052
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,866123,866128,4194304,256,0,0,24,24,52544,0x7f8886c24400,0x7f8756c35c80,1709392,1543712,65536,213673,213673,1709384,1555443,194670,16384,65536,143662,204508,10912,0,23568,23713,0,0,0,0,0,327680,65536,0,12075222920577629,12075231838547100,12075231838672699,12075222920881875
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,866123,866128,4194304,256,0,0,28,24,54272,0x7f8886c24300,0x7f8756c35cc0,3345952,3173510,65536,418243,418243,3345944,3185245,393075,16384,65536,331492,325065,137973,0,0,1832694,0,0,0,0,0,327680,65536,0,12075222920936967,12075231838703899,12075231838956377,12075222921461963
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,866123,866128,4194304,256,0,0,28,24,55488,0x7f8886c24a00,0x7f8756c35d00,3143632,2977463,65536,392953,392953,3143624,2989199,382302,16384,65536,274331,335261,2605,0,0,82912,0,0,0,0,0,327680,65536,0,12075222921488081,12075231838998776,12075231839243254,12075222921995274
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,866123,866128,4194304,256,0,0,24,24,56704,0x7f8886c24900,0x7f8756c35d40,1703200,1536088,65536,212899,212899,1703192,1547821,194410,16384,65536,152800,207595,1089,0,4158,4175,0,0,0,0,0,327680,65536,0,12075222922020250,12075231839289174,12075231839414773,12075222922350243
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,866123,866128,4194304,256,0,0,24,24,58176,0x7f8886c24800,0x7f8756c35d80,1852496,1643300,65536,231561,231561,1852488,1656803,209201,16384,65536,173601,224608,17987,0,562064,564308,0,0,0,0,0,327680,65536,0,12075222922406638,12075231839447413,12075231839575732,12075222922727995
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,866123,866128,4194304,256,0,0,24,24,59392,0x7f8886c24700,0x7f8756c35dc0,1792160,1619815,65536,224019,224019,1792152,1631545,196334,16384,65536,136949,197331,2518,0,0,0,0,0,0,0,0,327680,65536,0,12075222922798346,12075231839616531,12075231839741490,12075222923108753
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,866123,866128,4194304,256,0,0,28,24,61376,0x7f8886c24600,0x7f8756c35e00,3351184,3176443,65536,418897,418897,3351176,3188173,396007,16384,65536,549105,480475,94442,0,0,2257515,0,0,0,0,0,327680,65536,0,12075222923165519,12075231839769650,12075231840022608,12075222923679914
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,866123,866128,4194304,256,0,0,28,24,62592,0x7f8886c24500,0x7f8756c35e40,3178464,3003543,65536,397307,397307,3178456,3015275,378474,16384,65536,422485,480127,4931,0,0,119039,0,0,0,0,0,327680,65536,0,12075222923706784,12075231840068688,12075231840317486,12075222924222082
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,866123,866128,4194304,256,0,0,24,24,63808,0x7f8886c24400,0x7f8756c35e80,1727568,1552733,65536,215945,215945,1727560,1564461,192625,16384,65536,160288,218527,23,0,10265,10327,0,0,0,0,0,327680,65536,0,12075222924247439,12075231840363245,12075231840488524,12075222924573846
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,866123,866128,4194304,256,0,0,24,24,65280,0x7f8886c24300,0x7f8756c35ec0,1813792,1626206,65536,226723,226723,1813784,1637935,204785,16384,65536,196144,237163,16396,0,586307,588566,0,0,0,0,0,327680,65536,0,12075222924630301,12075231840522444,12075231840651403,12075222924949404
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,866123,866128,4194304,256,0,0,24,24,66496,0x7f8886c24a00,0x7f8756c35f00,1683216,1512105,65536,210401,210401,1683208,1523841,199269,16384,65536,134364,199817,187,0,2872,2905,0,0,0,0,0,327680,65536,0,12075222925025295,12075231840693962,12075231840818761,12075222925328668
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,866123,866128,4194304,256,0,0,28,24,68480,0x7f8886c24900,0x7f8756c35f40,3331616,3135409,65536,416451,416451,3331608,3147137,381289,16384,65536,352325,338843,74234,0,0,4479833,0,0,0,0,0,327680,65536,0,12075222925385224,12075231840848041,12075231841109319,12075222925896774
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,866123,866128,4194304,256,0,0,28,24,69696,0x7f8886c24800,0x7f8756c35f80,3186384,3024522,65536,398297,398297,3186376,3036255,379760,16384,65536,245126,307308,2984,0,0,134839,0,0,0,0,0,327680,65536,0,12075222925921049,12075231841159559,12075231841404037,12075222926435806
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,866123,866128,4194304,256,0,0,24,24,70912,0x7f8886c24700,0x7f8756c35fc0,1684256,1509307,65536,210531,210531,1684248,1521035,197867,16384,65536,150020,215461,594,0,26906,27075,0,0,0,0,0,327680,65536,0,12075222926465681,12075231841450596,12075231841575235,12075222926788020
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,866123,866128,4194304,256,0,0,24,24,72384,0x7f8886c24600,0x7f8756c36000,1782992,1600077,65536,222873,222873,1782984,1611807,205037,16384,65536,179632,236710,665,0,60886,61214,0,0,0,0,0,327680,65536,0,12075222926846720,12075231841607875,12075231841744034,12075222927171243
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,866123,866128,4194304,256,0,0,24,24,73600,0x7f8886c24500,0x7f8756c36040,1757408,1578801,65536,219675,219675,1757400,1590537,195821,16384,65536,129875,194832,315,0,23337,23467,0,0,0,0,0,327680,65536,0,12075222927242104,12075231841785633,12075231841910112,12075222927547512
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,866123,866128,4194304,256,0,0,28,24,75840,0x7f8886c24400,0x7f8756c36080,3354768,3146321,65536,419345,419345,3354760,3158049,390887,16384,65536,324053,316851,145041,0,0,3607118,0,0,0,0,0,327680,65536,0,12075222927604438,12075231841937952,12075231842188670,12075222928111790
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,866123,866128,4194304,256,0,0,28,24,77056,0x7f8886c24300,0x7f8756c360c0,3159968,2985599,65536,394995,394995,3159960,2997327,371178,16384,65536,265412,328661,3138,0,0,122210,0,0,0,0,0,327680,65536,0,12075222928137468,12075231842231710,12075231842514587,12075222928646965
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,866123,866128,4194304,256,0,0,24,24,78272,0x7f8886c24a00,0x7f8756c36100,1721808,1555409,65536,215225,215225,1721800,1567131,195941,16384,65536,137040,201468,1925,0,8788,8841,0,0,0,0,0,327680,65536,0,12075222928674156,12075231842555547,12075231842679866,12075222928999470
