Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,239373,239373,4194304,256,0,0,12,24,30016,0x7f891f72c100,0x7f891c824580,162197,162197,15080,1297584,65536,108670313,1199754,0,436415596,17883113733071,17883113690426,17883113983387,17883113985195
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,239373,239373,4194304,256,0,0,8,24,30976,0x7f891cfcdf80,0x7f891c8245c0,162817,162817,15436,1302544,65536,94945556,1199372,0,381514332,17883114026084,17883113983387,17883114284347,17883114286198
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,239373,239373,4194304,256,0,0,12,24,31680,0x7f891cfcde00,0x7f891c824600,162887,162887,15213,1303104,65536,101284730,1203090,0,406866104,17883114334186,17883114284347,17883114584508,17883114586240
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,239373,239373,4194304,256,0,0,16,24,32640,0x7f891cfcdc80,0x7f891c824640,305543,305543,23819,2444352,65536,225544520,2342087,0,903910056,17883114626669,17883114584508,17883114968509,17883114970271
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,239373,239373,4194304,256,0,0,12,24,33600,0x7f891cfcdb00,0x7f891c824680,307425,307425,22891,2459408,65536,221098040,2356723,0,886119556,17883115011260,17883114968509,17883115349950,17883115351811
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,239373,239373,4194304,256,0,0,12,24,34560,0x7f891cfcd980,0x7f891c8246c0,163899,163899,14660,1311200,65536,86894209,1202143,0,349304656,17883115392090,17883115349950,17883115649151,17883115650944
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,239373,239373,4194304,256,0,0,8,24,35520,0x7f891cfcd800,0x7f891c824700,163774,163774,15864,1310200,65536,98824096,1203484,0,397015724,17883115692293,17883115649151,17883115941632,17883115943477
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,239373,239373,4194304,256,0,0,12,24,36224,0x7f891cfcd680,0x7f891c824740,161877,161877,14665,1295024,65536,100642744,1195389,0,404294972,17883115990646,17883115941632,17883116239393,17883116241209
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,239373,239373,4194304,256,0,0,12,24,37184,0x7f891f72c500,0x7f891c824780,304829,304829,23801,2438640,65536,228112526,2337380,0,914182996,17883116284038,17883116239393,17883116619554,17883116621250
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,239373,239373,4194304,256,0,0,12,24,38144,0x7f891f72c380,0x7f891c8247c0,305043,305043,21272,2440352,65536,203172549,2339621,0,814420844,17883116661979,17883116619554,17883117001635,17883117003421
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,239373,239373,4194304,256,0,0,12,24,39104,0x7f891f72c200,0x7f891c824800,162623,162623,15325,1300992,65536,101339930,1197944,0,407086024,17883117043410,17883117001635,17883117297316,17883117299133
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,239373,239373,4194304,256,0,0,8,24,40320,0x7f891f72c080,0x7f891c824840,163697,163697,14327,1309584,65536,91909400,1209629,0,369368516,17883117340032,17883117297316,17883117593637,17883117595476
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,239373,239373,4194304,256,0,0,12,24,41280,0x7f891cfcdf00,0x7f891c824880,162367,162367,15696,1298944,65536,100172732,1195025,0,402412924,17883117642395,17883117593637,17883117886118,17883117887919
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,239373,239373,4194304,256,0,0,12,24,42240,0x7f891cfcdd80,0x7f891c8248c0,305849,305849,24105,2446800,65536,227754784,2345430,0,912747812,17883117930648,17883117886118,17883118277159,17883118278849
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,239373,239373,4194304,256,0,0,12,24,43200,0x7f891cfcdc00,0x7f891c824900,305957,305957,23086,2447664,65536,223089290,2345690,0,894087544,17883118320988,17883118277159,17883118664680,17883118666399
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,239373,239373,4194304,256,0,0,8,24,44160,0x7f891cfcda80,0x7f891c824940,162233,162233,14128,1297872,65536,84745416,1195911,0,340709852,17883118707428,17883118664680,17883118958121,17883118959952
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,239373,239373,4194304,256,0,0,12,24,45376,0x7f891cfcd900,0x7f891c824980,162829,162829,15457,1302640,65536,93448347,1202433,0,375517404,17883119000481,17883118958121,17883119250922,17883119252865
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,239373,239373,4194304,256,0,0,12,24,46336,0x7f891cfcd780,0x7f891c8249c0,163954,163954,15194,1311640,65536,93696858,1206637,0,376513268,17883119299914,17883119250922,17883119549323,17883119551237
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,239373,239373,4194304,256,0,0,12,24,47552,0x7f891cfcd600,0x7f891c824a00,305115,305115,23240,2440928,65536,224752099,2335897,0,900737648,17883119594036,17883119549323,17883119940844,17883119942628
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,239373,239373,4194304,256,0,0,12,24,48512,0x7f891f72c480,0x7f891c824a40,301502,301502,21297,2412024,65536,215624420,2305497,0,864225908,17883119985347,17883119940844,17883120324045,17883120325988
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,239373,239373,4194304,256,0,0,8,24,49472,0x7f891f72c300,0x7f891c824a80,162268,162268,14603,1298152,65536,94322716,1196323,0,379024560,17883120366767,17883120324045,17883120617006,17883120618841
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,239373,239373,4194304,256,0,0,12,24,50688,0x7f891f72c180,0x7f891c824ac0,162020,162020,15876,1296168,65536,97769418,1192996,0,392813960,17883120660730,17883120617006,17883120908847,17883120910564
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,239373,239373,4194304,256,0,0,12,24,51648,0x7f891f72c000,0x7f891c824b00,161127,161127,14515,1289024,65536,94238784,1188384,0,378688768,17883120958592,17883120908847,17883121201807,17883121203726
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,239373,239373,4194304,256,0,0,12,24,52864,0x7f891cfcde80,0x7f891c824b40,303062,303062,23529,2424504,65536,218173148,2319979,0,874424220,17883121248205,17883121201807,17883121595409,17883121597197
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,239373,239373,4194304,256,0,0,12,24,54080,0x7f891cfcdd00,0x7f891c824b80,302047,302047,20815,2416384,65536,210238649,2311470,0,842683416,17883121637806,17883121595409,17883121981010,17883121982817
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,239373,239373,4194304,256,0,0,8,24,55296,0x7f891cfcdb80,0x7f891c824bc0,162831,162831,14107,1302656,65536,94608042,1201579,0,380158072,17883122023246,17883121981010,17883122285331,17883122287509
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,239373,239373,4194304,256,0,0,12,24,56768,0x7f891cfcda00,0x7f891c824c00,161474,161474,15590,1291800,65536,100624108,1191855,0,404233592,17883122327688,17883122285331,17883122580051,17883122581842
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,239373,239373,4194304,256,0,0,12,24,57728,0x7f891cfcd880,0x7f891c824c40,162891,162891,15570,1303136,65536,94593546,1197171,0,380096928,17883122629731,17883122580051,17883122874452,17883122876325
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,239373,239373,4194304,256,0,0,12,24,58944,0x7f891cfcd700,0x7f891c824c80,304706,304706,23534,2437656,65536,221795412,2327713,0,888912928,17883122920744,17883122874452,17883123262453,17883123264235
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,239373,239373,4194304,256,0,0,12,24,60160,0x7f891f72c580,0x7f891c824cc0,302941,302941,22096,2423536,65536,218912875,2319819,0,877382084,17883123307114,17883123262453,17883123644694,17883123646546
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,239373,239373,4194304,256,0,0,8,24,61376,0x7f891f72c400,0x7f891c824d00,162090,162090,14302,1296728,65536,86257787,1197256,0,346768912,17883123687245,17883123644694,17883123936695,17883123938369
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,239373,239373,4194304,256,0,0,12,24,62848,0x7f891f72c280,0x7f891c824d40,168778,168778,15837,1350232,65536,104008884,1252038,0,417778820,17883123978608,17883123936695,17883124241176,17883124243001
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,239373,239373,4194304,256,0,0,12,24,63808,0x7f891f72c100,0x7f891c824d80,162475,162475,14972,1299808,65536,102246873,1199684,0,410707452,17883124291370,17883124241176,17883124538137,17883124539884
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,239373,239373,4194304,256,0,0,12,24,65024,0x7f891cfcdf80,0x7f891c824dc0,303377,303377,23536,2427024,65536,224184404,2326476,0,898473036,17883124580663,17883124538137,17883124921178,17883124922964
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,239373,239373,4194304,256,0,0,12,24,66240,0x7f891cfcde00,0x7f891c824e00,302185,302185,22688,2417488,65536,213363216,2302264,0,855187740,17883124963573,17883124921178,17883125303259,17883125305055
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,239373,239373,4194304,256,0,0,8,24,67456,0x7f891cfcdc80,0x7f891c824e40,163669,163669,14554,1309360,65536,90602034,1205830,0,364139720,17883125344764,17883125303259,17883125599900,17883125601598
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,239373,239373,4194304,256,0,0,12,24,68928,0x7f891cfcdb00,0x7f891c824e80,175963,175963,16148,1407712,65536,112440002,1307374,0,451495800,17883125642047,17883125599900,17883125902941,17883125904790
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,239373,239373,4194304,256,0,0,12,24,70144,0x7f891cfcd980,0x7f891c824ec0,160369,160369,14526,1282960,65536,92809532,1182354,0,372968868,17883125951699,17883125902941,17883126206142,17883126208093
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,239373,239373,4194304,256,0,0,12,24,71616,0x7f891cfcd800,0x7f891c824f00,304655,304655,23843,2437248,65536,224842401,2332802,0,901100536,17883126248352,17883126206142,17883126591103,17883126592943
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,239373,239373,4194304,256,0,0,12,24,72832,0x7f891cfcd680,0x7f891c824f40,303363,303363,24108,2426912,65536,217748511,2321704,0,872724968,17883126634802,17883126591103,17883126972704,17883126974424
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,239373,239373,4194304,256,0,0,8,24,74048,0x7f891f72c500,0x7f891c824f80,161304,161304,15478,1290440,65536,89451956,1188133,0,359541104,17883127014923,17883126972704,17883127265985,17883127267717
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,239373,239373,4194304,256,0,0,12,24,75776,0x7f891f72c380,0x7f891c824fc0,182200,182200,16922,1457608,65536,113941216,1354620,0,457508368,17883127308206,17883127265985,17883127574146,17883127575929
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,239373,239373,4194304,256,0,0,12,24,76992,0x7f891f72c200,0x7f891c825000,161444,161444,14798,1291560,65536,88417274,1188244,0,355399020,17883127634798,17883127574146,17883127868067,17883127869882
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,239373,239373,4194304,256,0,0,12,24,78464,0x7f891f72c080,0x7f891c825040,302140,302140,23076,2417128,65536,215394479,2312891,0,863314280,17883127914871,17883127868067,17883128266308,17883128268122
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,239373,239373,4194304,256,0,0,12,24,79936,0x7f891cfcdf00,0x7f891c825080,303256,303256,23676,2426056,65536,221862220,2322861,0,889175812,17883128310511,17883128266308,17883128653669,17883128655342
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,239373,239373,4194304,256,0,0,8,24,81408,0x7f891cfcdd80,0x7f891c8250c0,163408,163408,15290,1307272,65536,90120578,1204596,0,362212532,17883128695261,17883128653669,17883128950950,17883128952745
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,239373,239373,4194304,256,0,0,12,24,83136,0x7f891cfcdc00,0x7f891c825100,190948,190948,17937,1527592,65536,124571762,1427119,0,500023428,17883128993454,17883128950950,17883129265991,17883129267697
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,239373,239373,4194304,256,0,0,12,24,84352,0x7f891cfcda80,0x7f891c825140,162129,162129,15108,1297040,65536,86811029,1194183,0,348976716,17883129315596,17883129265991,17883129565032,17883129566830
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,239373,239373,4194304,256,0,0,12,24,85824,0x7f891cfcd900,0x7f891c825180,300679,300679,23243,2405440,65536,221390889,2303197,0,887297676,17883129607239,17883129565032,17883129949353,17883129951120
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,239373,239373,4194304,256,0,0,12,24,87296,0x7f891cfcd780,0x7f891c8251c0,302812,302812,22915,2422504,65536,217550042,2317484,0,871930820,17883129992589,17883129949353,17883130344874,17883130346851
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,239373,239373,4194304,256,0,0,12,24,88768,0x7f891cfcd600,0x7f891c825200,164289,164289,15590,1314320,65536,95686943,1206474,0,384477584,17883130386450,17883130344874,17883130651755,17883130653483
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,239373,239373,4194304,256,0,0,12,24,90752,0x7f891f72c480,0x7f891c825240,201746,201746,18498,1613976,65536,128861314,1499986,0,517188648,17883130693622,17883130651755,17883130981516,17883130983365
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,239373,239373,4194304,256,0,0,12,24,91968,0x7f891f72c300,0x7f891c825280,161395,161395,15084,1291168,65536,93200361,1189295,0,374537404,17883131031114,17883130981516,17883131280397,17883131282107
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,239373,239373,4194304,256,0,0,12,24,93440,0x7f891f72c180,0x7f891c8252c0,301484,301484,24189,2411880,65536,217396810,2304968,0,871321488,17883131322326,17883131280397,17883131661518,17883131663248
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,239373,239373,4194304,256,0,0,12,24,94912,0x7f891f72c000,0x7f891c825300,299738,299738,21586,2397912,65536,215357148,2293870,0,863159188,17883131703887,17883131661518,17883132042799,17883132044558
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,239373,239373,4194304,256,0,0,12,24,96384,0x7f891cfcde80,0x7f891c825340,162547,162547,15600,1300384,65536,97418950,1196999,0,391407784,17883132084057,17883132042799,17883132339600,17883132341341
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,239373,239373,4194304,256,0,0,12,24,98368,0x7f891cfcdd00,0x7f891c825380,210632,210632,18513,1685064,65536,132455275,1576526,0,531563212,17883132380420,17883132339600,17883132666481,17883132668263
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,239373,239373,4194304,256,0,0,12,24,99584,0x7f891cfcdb80,0x7f891c8253c0,161381,161381,14742,1291056,65536,87316932,1188181,0,351001116,17883132714902,17883132666481,17883132962961,17883132964686
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,239373,239373,4194304,256,0,0,12,24,101312,0x7f891cfcda00,0x7f891c825400,296839,296839,21269,2374720,65536,217093002,2271777,0,870107592,17883133004705,17883132962961,17883133345363,17883133347226
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,239373,239373,4194304,256,0,0,12,24,102784,0x7f891cfcd880,0x7f891c825440,298915,298915,21297,2391328,65536,204718535,2281717,0,820605116,17883133392195,17883133345363,17883133730164,17883133731896
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,239373,239373,4194304,256,0,0,12,24,104256,0x7f891cfcd700,0x7f891c825480,161044,161044,15883,1288360,65536,98439204,1185234,0,395491748,17883133771155,17883133730164,17883134023604,17883134025499
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,239373,239373,4194304,256,0,0,12,24,106240,0x7f891f72c580,0x7f891c8254c0,219785,219785,20068,1758288,65536,138792757,1642552,0,556919168,17883134064618,17883134023604,17883134365365,17883134367361
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,239373,239373,4194304,256,0,0,12,24,107712,0x7f891f72c400,0x7f891c825500,161813,161813,15458,1294512,65536,90897842,1186674,0,365328968,17883134414870,17883134365365,17883134664726,17883134666523
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,239373,239373,4194304,256,0,0,16,24,109440,0x7f891f72c280,0x7f891c825540,297823,297823,21673,2382592,65536,211998981,2278713,0,849732764,17883134707902,17883134664726,17883135045847,17883135047604
