Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,772988,772993,4194304,256,0,0,24,24,18240,0x7fb780943800,0x7fb674c35380,12073588609062098,12073588609073300,12073588609197459,12073588609201277
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,772988,772993,4194304,256,0,0,24,24,18944,0x7fb780943700,0x7fb674c353c0,12073588609237865,12073588609249459,12073588609373778,12073588609377144
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,772988,772993,4194304,256,0,0,28,24,19904,0x7fb780943600,0x7fb674c35400,12073588609404294,12073588609416497,12073588609663375,12073588609736331
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,772988,772993,4194304,256,0,0,28,24,20608,0x7fb780943500,0x7fb674c35440,12073588609760787,12073588609772014,12073588610024172,12073588610093605
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,772988,772993,4194304,256,0,0,24,24,21312,0x7fb780943400,0x7fb674c35480,12073588610119524,12073588610131531,12073588610256010,12073588610259273
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,772988,772993,4194304,256,0,0,24,24,22016,0x7fb780943300,0x7fb674c354c0,12073588610284901,12073588610296810,12073588610421609,12073588610424991
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,772988,772993,4194304,256,0,0,24,24,22720,0x7fb780943a00,0x7fb674c35500,12073588610461178,12073588610472969,12073588610597287,12073588610600507
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,772988,772993,4194304,256,0,0,28,24,23680,0x7fb780943900,0x7fb674c35540,12073588610626856,12073588610639207,12073588610884485,12073588610926854
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,772988,772993,4194304,256,0,0,28,24,24384,0x7fb780943800,0x7fb674c35580,12073588610947753,12073588610959204,12073588611201922,12073588611272336
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,772988,772993,4194304,256,0,0,24,24,25088,0x7fb780943700,0x7fb674c355c0,12073588611295609,12073588611307201,12073588611431360,12073588611434658
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,772988,772993,4194304,256,0,0,24,24,25792,0x7fb780943600,0x7fb674c35600,12073588611461267,12073588611472640,12073588611597279,12073588611600766
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,772988,772993,4194304,256,0,0,24,24,26496,0x7fb780943500,0x7fb674c35640,12073588611637835,12073588611650079,12073588611774398,12073588611777705
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,772988,772993,4194304,256,0,0,28,24,27712,0x7fb780943400,0x7fb674c35680,12073588611804805,12073588611816797,12073588612063835,12073588612133586
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,772988,772993,4194304,256,0,0,28,24,28416,0x7fb780943300,0x7fb674c356c0,12073588612154495,12073588612166714,12073588612416152,12073588612482886
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,772988,772993,4194304,256,0,0,24,24,29120,0x7fb780943a00,0x7fb674c35700,12073588612505638,12073588612518071,12073588612642230,12073588612645538
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,772988,772993,4194304,256,0,0,24,24,30080,0x7fb780943900,0x7fb674c35740,12073588612671797,12073588612683510,12073588612808629,12073588612811997
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,772988,772993,4194304,256,0,0,24,24,30784,0x7fb780943800,0x7fb674c35780,12073588612848996,12073588612861908,12073588612987187,12073588612990519
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,772988,772993,4194304,256,0,0,28,24,32000,0x7fb780943700,0x7fb674c357c0,12073588613022548,12073588613035027,12073588613281745,12073588613359895
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,772988,772993,4194304,256,0,0,28,24,32960,0x7fb780943600,0x7fb674c35800,12073588613382788,12073588613394544,12073588613640942,12073588613718702
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,772988,772993,4194304,256,0,0,24,24,33920,0x7fb780943500,0x7fb674c35840,12073588613739982,12073588613750381,12073588613875340,12073588613878830
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,772988,772993,4194304,256,0,0,24,24,34880,0x7fb780943400,0x7fb674c35880,12073588613905559,12073588613916619,12073588614042698,12073588614046351
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,772988,772993,4194304,256,0,0,24,24,35840,0x7fb780943300,0x7fb674c358c0,12073588614083149,12073588614094698,12073588614219497,12073588614222568
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,772988,772993,4194304,256,0,0,28,24,37312,0x7fb780943a00,0x7fb674c35900,12073588614247956,12073588614259976,12073588614508294,12073588614565446
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,772988,772993,4194304,256,0,0,28,24,38272,0x7fb780943900,0x7fb674c35940,12073588614587016,12073588614601894,12073588614845732,12073588614901180
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,772988,772993,4194304,256,0,0,24,24,39232,0x7fb780943800,0x7fb674c35980,12073588614922439,12073588614934851,12073588615059810,12073588615063561
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,772988,772993,4194304,256,0,0,24,24,40192,0x7fb780943700,0x7fb674c359c0,12073588615092064,12073588615103489,12073588615229088,12073588615232555
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,772988,772993,4194304,256,0,0,24,24,41152,0x7fb780943600,0x7fb674c35a00,12073588615267460,12073588615283968,12073588615408447,12073588615411518
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,772988,772993,4194304,256,0,0,28,24,42624,0x7fb780943500,0x7fb674c35a40,12073588615437376,12073588615449886,12073588615740604,12073588615794039
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,772988,772993,4194304,256,0,0,28,24,43584,0x7fb780943400,0x7fb674c35a80,12073588615815709,12073588615833243,12073588616077081,12073588616133740
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,772988,772993,4194304,256,0,0,24,24,44544,0x7fb780943300,0x7fb674c35ac0,12073588616154569,12073588616166520,12073588616291159,12073588616294499
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,772988,772993,4194304,256,0,0,24,24,45760,0x7fb780943a00,0x7fb674c35b00,12073588616321699,12073588616332599,12073588616458838,12073588616462151
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,772988,772993,4194304,256,0,0,24,24,46720,0x7fb780943900,0x7fb674c35b40,12073588616497476,12073588616511477,12073588616635956,12073588616639039
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,772988,772993,4194304,256,0,0,28,24,48448,0x7fb780943800,0x7fb674c35b80,12073588616664977,12073588616676276,12073588616928114,12073588616953013
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,772988,772993,4194304,256,0,0,28,24,49408,0x7fb780943700,0x7fb674c35bc0,12073588616975505,12073588616988433,12073588617234831,12073588617260424
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,772988,772993,4194304,256,0,0,24,24,50368,0x7fb780943600,0x7fb674c35c00,12073588617280241,12073588617291631,12073588617416270,12073588617419500
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,772988,772993,4194304,256,0,0,24,24,51584,0x7fb780943500,0x7fb674c35c40,12073588617446019,12073588617457869,12073588617584588,12073588617587762
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,772988,772993,4194304,256,0,0,24,24,52544,0x7fb780943400,0x7fb674c35c80,12073588617623158,12073588617635948,12073588617760587,12073588617763769
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,772988,772993,4194304,256,0,0,28,24,54272,0x7fb780943300,0x7fb674c35cc0,12073588617789768,12073588617801227,12073588618057384,12073588618086970
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,772988,772993,4194304,256,0,0,28,24,55488,0x7fb780943a00,0x7fb674c35d00,12073588618107618,12073588618118504,12073588618365382,12073588618390043
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,772988,772993,4194304,256,0,0,24,24,56704,0x7fb780943900,0x7fb674c35d40,12073588618411263,12073588618422661,12073588618548260,12073588618551523
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,772988,772993,4194304,256,0,0,24,24,58176,0x7fb780943800,0x7fb674c35d80,12073588618578143,12073588618591460,12073588618719779,12073588618723082
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,772988,772993,4194304,256,0,0,24,24,59392,0x7fb780943700,0x7fb674c35dc0,12073588618758989,12073588618771778,12073588618896257,12073588618899450
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,772988,772993,4194304,256,0,0,28,24,61376,0x7fb780943600,0x7fb674c35e00,12073588618925428,12073588618939297,12073588619198015,12073588619231146
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,772988,772993,4194304,256,0,0,28,24,62592,0x7fb780943500,0x7fb674c35e40,12073588619252025,12073588619264414,12073588619507612,12073588619535763
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,772988,772993,4194304,256,0,0,24,24,63808,0x7fb780943400,0x7fb674c35e80,12073588619556511,12073588619568892,12073588619694011,12073588619697142
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,772988,772993,4194304,256,0,0,24,24,65280,0x7fb780943300,0x7fb674c35ec0,12073588619724473,12073588619736730,12073588619865049,12073588619868170
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,772988,772993,4194304,256,0,0,24,24,66496,0x7fb780943a00,0x7fb674c35f00,12073588619903816,12073588619916729,12073588620042168,12073588620045830
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,772988,772993,4194304,256,0,0,28,24,68480,0x7fb780943900,0x7fb674c35f40,12073588620073732,12073588620085527,12073588620338165,12073588620362729
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,772988,772993,4194304,256,0,0,28,24,69696,0x7fb780943800,0x7fb674c35f80,12073588620387004,12073588620400245,12073588620645842,12073588620674378
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,772988,772993,4194304,256,0,0,24,24,70912,0x7fb780943700,0x7fb674c35fc0,12073588620694716,12073588620705842,12073588620830481,12073588620833755
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,772988,772993,4194304,256,0,0,24,24,72384,0x7fb780943600,0x7fb674c36000,12073588620859092,12073588620872241,12073588621009199,12073588621012807
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,772988,772993,4194304,256,0,0,24,24,73600,0x7fb780943500,0x7fb674c36040,12073588621049506,12073588621061199,12073588621185998,12073588621189215
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,772988,772993,4194304,256,0,0,28,24,75840,0x7fb780943400,0x7fb674c36080,12073588621215153,12073588621226958,12073588621487435,12073588621509981
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,772988,772993,4194304,256,0,0,28,24,77056,0x7fb780943300,0x7fb674c360c0,12073588621531612,12073588621542795,12073588621788393,12073588621812964
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,772988,772993,4194304,256,0,0,24,24,78272,0x7fb780943a00,0x7fb674c36100,12073588621834244,12073588621845192,12073588621969671,12073588621972851
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,772988,772993,4194304,256,0,0,24,24,80000,0x7fb780943900,0x7fb674c36140,12073588622006284,12073588622018311,12073588622161510,12073588622164858
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,772988,772993,4194304,256,0,0,24,24,81216,0x7fb780943800,0x7fb674c36180,12073588622202088,12073588622214789,12073588622339908,12073588622343280
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,772988,772993,4194304,256,0,0,28,24,83456,0x7fb780943700,0x7fb674c361c0,12073588622369709,12073588622381988,12073588622637826,12073588622661652
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,772988,772993,4194304,256,0,0,28,24,84928,0x7fb780943600,0x7fb674c36200,12073588622683682,12073588622694945,12073588622940703,12073588622964504
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,772988,772993,4194304,256,0,0,24,24,86400,0x7fb780943500,0x7fb674c36240,12073588622985493,12073588622996703,12073588623122302,12073588623125944
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,772988,772993,4194304,256,0,0,24,24,88128,0x7fb780943400,0x7fb674c36280,12073588623153616,12073588623165021,12073588623313340,12073588623316689
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,772988,772993,4194304,256,0,0,24,24,89600,0x7fb780943300,0x7fb674c362c0,12073588623372222,12073588623383739,12073588623509018,12073588623512312
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,772988,772993,4194304,256,0,0,28,24,92096,0x7fb780943a00,0x7fb674c36300,12073588623537880,12073588623549498,12073588623808536,12073588623836715
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,772988,772993,4194304,256,0,0,28,24,93568,0x7fb780943900,0x7fb674c36340,12073588623860149,12073588623871575,12073588624117653,12073588624151821
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,772988,772993,4194304,256,0,0,24,24,95040,0x7fb780943800,0x7fb674c36380,12073588624172640,12073588624185173,12073588624310291,12073588624313772
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,772988,772993,4194304,256,0,0,24,24,96768,0x7fb780943700,0x7fb674c363c0,12073588624340642,12073588624351571,12073588624508210,12073588624511349
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,772988,772993,4194304,256,0,0,24,24,98240,0x7fb780943600,0x7fb674c36400,12073588624547506,12073588624559729,12073588624684208,12073588624687286
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,772988,772993,4194304,256,0,0,28,24,100736,0x7fb780943500,0x7fb674c36440,12073588624714046,12073588624725808,12073588624979886,12073588625010096
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,772988,772993,4194304,256,0,0,28,24,102208,0x7fb780943400,0x7fb674c36480,12073588625034401,12073588625045645,12073588625292043,12073588625320954
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,772988,772993,4194304,256,0,0,24,24,103680,0x7fb780943300,0x7fb674c364c0,12073588625341021,12073588625352043,12073588625477642,12073588625480881
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,772988,772993,4194304,256,0,0,24,24,105664,0x7fb780943a00,0x7fb674c36500,12073588625509935,12073588625520841,12073588625686120,12073588625689318
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,772988,772993,4194304,256,0,0,24,24,107136,0x7fb780943900,0x7fb674c36540,12073588625724373,12073588625737319,12073588625862918,12073588625866087
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,772988,772993,4194304,256,0,0,28,24,109888,0x7fb780943800,0x7fb674c36580,12073588625892546,12073588625905478,12073588626160676,12073588626188636
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,772988,772993,4194304,256,0,0,28,24,111360,0x7fb780943700,0x7fb674c365c0,12073588626209906,12073588626222275,12073588626466273,12073588626489585
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,772988,772993,4194304,256,0,0,24,24,112832,0x7fb780943600,0x7fb674c36600,12073588626510935,12073588626523873,12073588626649152,12073588626652448
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,772988,772993,4194304,256,0,0,24,24,114816,0x7fb780943500,0x7fb674c36640,12073588626678757,12073588626690111,12073588626862270,12073588626865434
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,772988,772993,4194304,256,0,0,24,24,116288,0x7fb780943400,0x7fb674c36680,12073588626901150,12073588626913309,12073588627039068,12073588627042563
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,772988,772993,4194304,256,0,0,28,24,119040,0x7fb780943300,0x7fb674c366c0,12073588627069744,12073588627081148,12073588627335866,12073588627362498
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,772988,772993,4194304,256,0,0,28,24,120768,0x7fb780943a00,0x7fb674c36700,12073588627385130,12073588627396505,12073588627641463,12073588627665190
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,772988,772993,4194304,256,0,0,24,24,122496,0x7fb780943900,0x7fb674c36740,12073588627687361,12073588627698103,12073588627823542,12073588627826820
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,772988,772993,4194304,256,0,0,24,24,124736,0x7fb780943800,0x7fb674c36780,12073588627854081,12073588627865301,12073588628047060,12073588628050506
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,772988,772993,4194304,256,0,0,24,24,126464,0x7fb780943700,0x7fb674c367c0,12073588628087074,12073588628099059,12073588628225298,12073588628228567
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,772988,772993,4194304,256,0,0,20,24,127936,0x7fb780943600,0x7fb674c36800,12073588628255086,12073588628268178,12073588628530896,12073588628559893
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,772988,772993,4194304,256,0,0,28,24,129664,0x7fb780943500,0x7fb674c36840,12073588628581473,12073588628592495,12073588628837613,12073588628864809
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,772988,772993,4194304,256,0,0,24,24,131392,0x7fb780943400,0x7fb674c36880,12073588628886369,12073588628896973,12073588629022252,12073588629025668
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,772988,772993,4194304,256,0,0,24,24,133632,0x7fb780943300,0x7fb674c368c0,12073588629054963,12073588629066251,12073588629257290,12073588629260845
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,772988,772993,4194304,256,0,0,24,24,135360,0x7fb780943a00,0x7fb674c36900,12073588629296281,12073588629309129,12073588629435368,12073588629438766
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,772988,772993,4194304,256,0,0,20,24,136832,0x7fb780943900,0x7fb674c36940,12073588629465616,12073588629477128,12073588629758725,12073588629786873
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,772988,772993,4194304,256,0,0,28,24,138560,0x7fb780943800,0x7fb674c36980,12073588629808062,12073588629820965,12073588630070563,12073588630104914
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,772988,772993,4194304,256,0,0,24,24,140288,0x7fb780943700,0x7fb674c369c0,12073588630124811,12073588630136162,12073588630261601,12073588630264931
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,772988,772993,4194304,256,0,0,24,24,142784,0x7fb780943600,0x7fb674c36a00,12073588630291932,12073588630304481,12073588630549599,12073588630572974
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,772988,772993,4194304,256,0,0,24,24,144768,0x7fb780943500,0x7fb674c36a40,12073588630602839,12073588630616158,12073588630743197,12073588630746877
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,772988,772993,4194304,256,0,0,20,24,145728,0x7fb780943400,0x7fb674c36a80,12073588630773486,12073588630785117,12073588631091034,12073588631116153
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,772988,772993,4194304,256,0,0,28,24,147712,0x7fb780943300,0x7fb674c36ac0,12073588631138855,12073588631150394,12073588631398391,12073588631422102
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,772988,772993,4194304,256,0,0,24,24,149696,0x7fb780943a00,0x7fb674c36b00,12073588631443702,12073588631456631,12073588631584470,12073588631587790
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,772988,772993,4194304,256,0,0,24,24,152192,0x7fb780943900,0x7fb674c36b40,12073588631613548,12073588631624950,12073588631851988,12073588631875204
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,772988,772993,4194304,256,0,0,24,24,154176,0x7fb780943800,0x7fb674c36b80,12073588631905670,12073588631916947,12073588632044626,12073588632048225
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,772988,772993,4194304,256,0,0,20,24,155648,0x7fb780943700,0x7fb674c36bc0,12073588632075616,12073588632086706,12073588632414703,12073588632443630
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,772988,772993,4194304,256,0,0,28,24,157632,0x7fb780943600,0x7fb674c36c00,12073588632465140,12073588632477582,12073588632727500,12073588632751963
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,772988,772993,4194304,256,0,0,24,24,159616,0x7fb780943500,0x7fb674c36c40,12073588632772191,12073588632783180,12073588632911339,12073588632914736
