Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,168369,168369,4194304,256,0,0,16,24,22016,0x7fe7f04a4180,0x7fe7ed4242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194582.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,16677943042952,16677942449598,16677943703361,16677943701990
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,168369,168369,4194304,256,0,0,16,24,22720,0x7fe7f04a4000,0x7fe7ed424300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677944296310,16677943703361,16677944871844,16677944870361
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,168369,168369,4194304,256,0,0,12,24,23424,0x7fe7ede0de80,0x7fe7ed424340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677945463691,16677944871844,16677946035527,16677946033772
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,168369,168369,4194304,256,0,0,12,24,24128,0x7fe7ede0dd00,0x7fe7ed424380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677946636792,16677946035527,16677947214091,16677947212733
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,168369,168369,4194304,256,0,0,16,24,24832,0x7fe7ede0db80,0x7fe7ed4243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677947805693,16677947214091,16677948486734,16677948485001
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,168369,168369,4194304,256,0,0,16,24,25536,0x7fe7ede0da00,0x7fe7ed424400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,16677949078101,16677948486734,16677949765457,16677949763788
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,168369,168369,4194304,256,0,0,12,24,26240,0x7fe7ede0d880,0x7fe7ed424440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677950357638,16677949765457,16677950947700,16677950946199
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,168369,168369,4194304,256,0,0,12,24,26944,0x7fe7ede0d700,0x7fe7ed424480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677951539919,16677950947700,16677952133303,16677952131639
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,168369,168369,4194304,256,0,0,12,24,27648,0x7fe7f04a4580,0x7fe7ed4244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677952734059,16677952133303,16677953320667,16677953319389
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,168369,168369,4194304,256,0,0,16,24,28608,0x7fe7f04a4400,0x7fe7ed424500,0,0,0,0,0,0,2359296,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194608.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677953912960,16677953320667,16677954597950,16677954596637
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,168369,168369,4194304,256,0,0,16,24,29312,0x7fe7f04a4280,0x7fe7ed424540,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194591.0000000000,0.0000000000,0.0000000000,0,0,2359296,0,0,0,0,0,0.0000000000,0,0,16677955190507,16677954597950,16677955858113,16677955856385
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,168369,168369,4194304,256,0,0,12,24,30016,0x7fe7f04a4100,0x7fe7ed424580,0,0,2359296,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677956450145,16677955858113,16677957010596,16677957008386
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,168369,168369,4194304,256,0,0,8,24,30976,0x7fe7ede0df80,0x7fe7ed4245c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677957602267,16677957010596,16677958260680,16677958258645
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,168369,168369,4194304,256,0,0,12,24,31680,0x7fe7ede0de00,0x7fe7ed424600,0,0,0,0,0,0,2228224,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677958860995,16677958260680,16677959511563,16677959509483
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,168369,168369,4194304,256,0,0,16,24,32640,0x7fe7ede0dc80,0x7fe7ed424640,0,0,0,0,0,0,2883584,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194591.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677960103043,16677959511563,16677960724686,16677960722402
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,168369,168369,4194304,256,0,0,12,24,33600,0x7fe7ede0db00,0x7fe7ed424680,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,2883584,0,0,0,0,0,0.0000000000,0,0,16677961315243,16677960724686,16677961937009,16677961934552
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,168369,168369,4194304,256,0,0,12,24,34560,0x7fe7ede0d980,0x7fe7ed4246c0,0,0,2883584,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677962528642,16677961937009,16677963168212,16677963166201
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,168369,168369,4194304,256,0,0,8,24,35520,0x7fe7ede0d800,0x7fe7ed424700,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677963760581,16677963168212,16677964401496,16677964399250
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,168369,168369,4194304,256,0,0,12,24,36224,0x7fe7ede0d680,0x7fe7ed424740,0,0,0,0,0,0,2621440,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677965001660,16677964401496,16677965563259,16677965561361
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,168369,168369,4194304,256,0,0,12,24,37184,0x7fe7f04a4500,0x7fe7ed424780,0,0,0,0,0,0,3407872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677966156621,16677965563259,16677966795902,16677966794360
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,168369,168369,4194304,256,0,0,12,24,38144,0x7fe7f04a4380,0x7fe7ed4247c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,3407872,0,0,0,0,0,0.0000000000,0,0,16677967387480,16677966795902,16677968060865,16677968059388
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,168369,168369,4194304,256,0,0,12,24,39104,0x7fe7f04a4200,0x7fe7ed424800,0,0,3407872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677968653888,16677968060865,16677969218628,16677969216889
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,168369,168369,4194304,256,0,0,8,24,40320,0x7fe7f04a4080,0x7fe7ed424840,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677969810949,16677969218628,16677970393511,16677970391970
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,168369,168369,4194304,256,0,0,12,24,41280,0x7fe7ede0df00,0x7fe7ed424880,0,0,0,0,0,0,3014656,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677970993950,16677970393511,16677971573515,16677971571561
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,168369,168369,4194304,256,0,0,12,24,42240,0x7fe7ede0dd80,0x7fe7ed4248c0,0,0,0,0,0,0,3932160,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194587.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677972165571,16677971573515,16677972847118,16677972845298
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,168369,168369,4194304,256,0,0,12,24,43200,0x7fe7ede0dc00,0x7fe7ed424900,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194589.0000000000,0.0000000000,0.0000000000,0,0,3932160,0,0,0,0,0,0.0000000000,0,0,16677973439398,16677972847118,16677974095601,16677974094206
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,168369,168369,4194304,256,0,0,8,24,44160,0x7fe7ede0da80,0x7fe7ed424940,0,0,3932160,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677974688117,16677974095601,16677975237684,16677975235859
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,168369,168369,4194304,256,0,0,12,24,45376,0x7fe7ede0d900,0x7fe7ed424980,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677975830159,16677975237684,16677976398327,16677976396470
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,168369,168369,4194304,256,0,0,12,24,46336,0x7fe7ede0d780,0x7fe7ed4249c0,0,0,0,0,0,0,3407872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677976997660,16677976398327,16677977576570,16677977574551
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,168369,168369,4194304,256,0,0,12,24,47552,0x7fe7ede0d600,0x7fe7ed424a00,0,0,0,0,0,0,4456448,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677978169151,16677977576570,16677978840574,16677978838949
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,168369,168369,4194304,256,0,0,12,24,48512,0x7fe7f04a4480,0x7fe7ed424a40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194559.0000000000,0.0000000000,0.0000000000,0,0,4456448,0,0,0,0,0,0.0000000000,0,0,16677979433549,16677978840574,16677980085057,16677980083017
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,168369,168369,4194304,256,0,0,8,24,49472,0x7fe7f04a4300,0x7fe7ed424a80,0,0,4456448,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677980677038,16677980085057,16677981243620,16677981241799
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,168369,168369,4194304,256,0,0,12,24,50688,0x7fe7f04a4180,0x7fe7ed424ac0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677981835049,16677981243620,16677982449063,16677982447528
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,168369,168369,4194304,256,0,0,12,24,51648,0x7fe7f04a4000,0x7fe7ed424b00,0,0,0,0,0,0,3801088,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677983050408,16677982449063,16677983621866,16677983620209
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,168369,168369,4194304,256,0,0,12,24,52864,0x7fe7ede0de80,0x7fe7ed424b40,0,0,0,0,0,0,4980736,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677984214999,16677983617645,16677984876837,16677984879347
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,168369,168369,4194304,256,0,0,12,24,54080,0x7fe7ede0dd00,0x7fe7ed424b80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,4980736,0,0,0,0,0,0.0000000000,0,0,16677985473008,16677984876837,16677986131550,16677986134165
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,168369,168369,4194304,256,0,0,8,24,55296,0x7fe7ede0db80,0x7fe7ed424bc0,0,0,4980736,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677986728486,16677986131550,16677987303544,16677987305796
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,168369,168369,4194304,256,0,0,12,24,56768,0x7fe7ede0da00,0x7fe7ed424c00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677987900367,16677987303544,16677988476817,16677988479057
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,168369,168369,4194304,256,0,0,12,24,57728,0x7fe7ede0d880,0x7fe7ed424c40,0,0,0,0,0,0,4194304,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677989080987,16677988476817,16677989646891,16677989649338
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,168369,168369,4194304,256,0,0,12,24,58944,0x7fe7ede0d700,0x7fe7ed424c80,0,0,0,0,0,0,5505024,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194569.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16677990244018,16677989646891,16677990896324,16677990898647
