Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,149854,149854,4194304,256,0,0,12,24,26240,0x7fc5f4ccd880,0x7fc5e4424440,16183297394561,16183297403116,16183297495437,16183297497798
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,149854,149854,4194304,256,0,0,12,24,26944,0x7fc5f4ccd700,0x7fc5e4424480,16183297516848,16183297527597,16183297619278,16183297621576
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,149854,149854,4194304,256,0,0,12,24,27648,0x7fc5febd0580,0x7fc5e44244c0,16183297647525,16183297657998,16183297749679,16183297751973
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,149854,149854,4194304,256,0,0,16,24,28608,0x7fc5febd0400,0x7fc5e4424500,16183297771332,16183297781839,16183297962800,16183297965168
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,149854,149854,4194304,256,0,0,16,24,29312,0x7fc5febd0280,0x7fc5e4424540,16183297985938,16183297995280,16183298174961,16183298177803
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,149854,149854,4194304,256,0,0,12,24,30016,0x7fc5febd0100,0x7fc5e4424580,16183298197433,16183298207282,16183298299442,16183298301761
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,149854,149854,4194304,256,0,0,8,24,30976,0x7fc5f4ccdf80,0x7fc5e44245c0,16183298319790,16183298327922,16183298419443,16183298421878
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,149854,149854,4194304,256,0,0,12,24,31680,0x7fc5f4ccde00,0x7fc5e4424600,16183298447447,16183298458003,16183298549844,16183298552025
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,149854,149854,4194304,256,0,0,16,24,32640,0x7fc5f4ccdc80,0x7fc5e4424640,16183298571675,16183298582164,16183298761525,16183298763650
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,149854,149854,4194304,256,0,0,12,24,33600,0x7fc5f4ccdb00,0x7fc5e4424680,16183298782160,16183298794166,16183298972887,16183298975276
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,149854,149854,4194304,256,0,0,12,24,34560,0x7fc5f4ccd980,0x7fc5e44246c0,16183298992915,16183299001207,16183299093527,16183299095233
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,149854,149854,4194304,256,0,0,8,24,35520,0x7fc5f4ccd800,0x7fc5e4424700,16183299112863,16183299120728,16183299214008,16183299215810
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,149854,149854,4194304,256,0,0,12,24,36224,0x7fc5f4ccd680,0x7fc5e4424740,16183299240810,16183299250169,16183299342489,16183299344308
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,149854,149854,4194304,256,0,0,12,24,37184,0x7fc5febd0500,0x7fc5e4424780,16183299362247,16183299370169,16183299549850,16183299551543
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,149854,149854,4194304,256,0,0,12,24,38144,0x7fc5febd0380,0x7fc5e44247c0,16183299569643,16183299578331,16183299756732,16183299758648
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,149854,149854,4194304,256,0,0,12,24,39104,0x7fc5febd0200,0x7fc5e4424800,16183299776028,16183299784092,16183299876413,16183299878226
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,149854,149854,4194304,256,0,0,8,24,40320,0x7fc5febd0080,0x7fc5e4424840,16183299897155,16183299909693,16183300002973,16183300004683
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,149854,149854,4194304,256,0,0,12,24,41280,0x7fc5f4ccdf00,0x7fc5e4424880,16183300029132,16183300039774,16183300132734,16183300134420
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,149854,149854,4194304,256,0,0,12,24,42240,0x7fc5f4ccdd80,0x7fc5e44248c0,16183300154120,16183300165375,16183300344896,16183300346655
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,149854,149854,4194304,256,0,0,12,24,43200,0x7fc5f4ccdc00,0x7fc5e4424900,16183300366345,16183300377536,16183300557857,16183300559561
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,149854,149854,4194304,256,0,0,8,24,44160,0x7fc5f4ccda80,0x7fc5e4424940,16183300578930,16183300587457,16183300679778,16183300681408
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,149854,149854,4194304,256,0,0,12,24,45376,0x7fc5f4ccd900,0x7fc5e4424980,16183300699937,16183300707778,16183300801059,16183300802755
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,149854,149854,4194304,256,0,0,12,24,46336,0x7fc5f4ccd780,0x7fc5e44249c0,16183300828165,16183300838179,16183300930340,16183300931962
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,149854,149854,4194304,256,0,0,12,24,47552,0x7fc5f4ccd600,0x7fc5e4424a00,16183300951582,16183300962500,16183301141541,16183301143188
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,149854,149854,4194304,256,0,0,12,24,48512,0x7fc5febd0480,0x7fc5e4424a40,16183301162347,16183301173701,16183301353542,16183301355133
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,149854,149854,4194304,256,0,0,8,24,49472,0x7fc5febd0300,0x7fc5e4424a80,16183301373303,16183301381383,16183301473863,16183301475590
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,149854,149854,4194304,256,0,0,12,24,50688,0x7fc5febd0180,0x7fc5e4424ac0,16183301494520,16183301505863,16183301598184,16183301599887
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,149854,149854,4194304,256,0,0,12,24,51648,0x7fc5febd0000,0x7fc5e4424b00,16183301624567,16183301635144,16183301726825,16183301728555
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,149854,149854,4194304,256,0,0,12,24,52864,0x7fc5f4ccde80,0x7fc5e4424b40,16183301748224,16183301756425,16183301934186,16183301935870
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,149854,149854,4194304,256,0,0,12,24,54080,0x7fc5f4ccdd00,0x7fc5e4424b80,16183301953930,16183301961546,16183302140427,16183302142175
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,149854,149854,4194304,256,0,0,8,24,55296,0x7fc5f4ccdb80,0x7fc5e4424bc0,16183302159905,16183302167948,16183302261068,16183302262883
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,149854,149854,4194304,256,0,0,12,24,56768,0x7fc5f4ccda00,0x7fc5e4424c00,16183302279882,16183302287628,16183302381069,16183302382790
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,149854,149854,4194304,256,0,0,12,24,57728,0x7fc5f4ccd880,0x7fc5e4424c40,16183302408460,16183302419149,16183302511790,16183302513557
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,149854,149854,4194304,256,0,0,12,24,58944,0x7fc5f4ccd700,0x7fc5e4424c80,16183302532967,16183302543790,16183302724111,16183302725813
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,149854,149854,4194304,256,0,0,12,24,60160,0x7fc5febd0580,0x7fc5e4424cc0,16183302745682,16183302756752,16183302936273,16183302937998
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,149854,149854,4194304,256,0,0,8,24,61376,0x7fc5febd0400,0x7fc5e4424d00,16183302956197,16183302963953,16183303057074,16183303058685
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,149854,149854,4194304,256,0,0,12,24,62848,0x7fc5febd0280,0x7fc5e4424d40,16183303079245,16183303089234,16183303187314,16183303189042
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,149854,149854,4194304,256,0,0,12,24,63808,0x7fc5febd0100,0x7fc5e4424d80,16183303214102,16183303224755,16183303317555,16183303319129
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,149854,149854,4194304,256,0,0,12,24,65024,0x7fc5f4ccdf80,0x7fc5e4424dc0,16183303338889,16183303349555,16183303529397,16183303531195
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,149854,149854,4194304,256,0,0,12,24,66240,0x7fc5f4ccde00,0x7fc5e4424e00,16183303549884,16183303562197,16183303741558,16183303743250
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,149854,149854,4194304,256,0,0,8,24,67456,0x7fc5f4ccdc80,0x7fc5e4424e40,16183303762210,16183303770038,16183303862999,16183303864767
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,149854,149854,4194304,256,0,0,12,24,68928,0x7fc5f4ccdb00,0x7fc5e4424e80,16183303883437,16183303891319,16183303993720,16183303995324
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,149854,149854,4194304,256,0,0,12,24,70144,0x7fc5f4ccd980,0x7fc5e4424ec0,16183304019644,16183304030200,16183304122520,16183304124212
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,149854,149854,4194304,256,0,0,12,24,71616,0x7fc5f4ccd800,0x7fc5e4424f00,16183304142911,16183304150841,16183304331162,16183304332807
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,149854,149854,4194304,256,0,0,12,24,72832,0x7fc5f4ccd680,0x7fc5e4424f40,16183304352436,16183304361082,16183304540443,16183304542132
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,149854,149854,4194304,256,0,0,8,24,74048,0x7fc5febd0500,0x7fc5e4424f80,16183304560872,16183304568763,16183304661884,16183304663470
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,149854,149854,4194304,256,0,0,12,24,75776,0x7fc5febd0380,0x7fc5e4424fc0,16183304681489,16183304689244,16183304795165,16183304796857
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,149854,149854,4194304,256,0,0,12,24,76992,0x7fc5febd0200,0x7fc5e4425000,16183304821926,16183304832445,16183304925246,16183304926874
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,149854,149854,4194304,256,0,0,12,24,78464,0x7fc5febd0080,0x7fc5e4425040,16183304946073,16183304957406,16183305138847,16183305140509
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,149854,149854,4194304,256,0,0,12,24,79936,0x7fc5f4ccdf00,0x7fc5e4425080,16183305158799,16183305166687,16183305346689,16183305348344
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,149854,149854,4194304,256,0,0,8,24,81408,0x7fc5f4ccdd80,0x7fc5e44250c0,16183305366454,16183305375009,16183305468289,16183305469892
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,149854,149854,4194304,256,0,0,12,24,83136,0x7fc5f4ccdc00,0x7fc5e4425100,16183305489021,16183305501250,16183305613570,16183305615308
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,149854,149854,4194304,256,0,0,12,24,84352,0x7fc5f4ccda80,0x7fc5e4425140,16183305654038,16183305663491,16183305755971,16183305757705
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,149854,149854,4194304,256,0,0,12,24,85824,0x7fc5f4ccd900,0x7fc5e4425180,16183305775505,16183305783491,16183305963813,16183305965761
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,149854,149854,4194304,256,0,0,12,24,87296,0x7fc5f4ccd780,0x7fc5e44251c0,16183305984850,16183305995973,16183306176294,16183306178286
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,149854,149854,4194304,256,0,0,12,24,88768,0x7fc5f4ccd600,0x7fc5e4425200,16183306198466,16183306208934,16183306302215,16183306304003
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,149854,149854,4194304,256,0,0,12,24,90752,0x7fc5febd0480,0x7fc5e4425240,16183306321573,16183306330055,16183306448136,16183306450020
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,149854,149854,4194304,256,0,0,12,24,91968,0x7fc5febd0300,0x7fc5e4425280,16183306475129,16183306485736,16183306578217,16183306579827
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,149854,149854,4194304,256,0,0,12,24,93440,0x7fc5febd0180,0x7fc5e44252c0,16183306598267,16183306606057,16183306786378,16183306788203
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,149854,149854,4194304,256,0,0,12,24,94912,0x7fc5febd0000,0x7fc5e4425300,16183306807462,16183306818378,16183306996779,16183306998588
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,149854,149854,4194304,256,0,0,12,24,96384,0x7fc5f4ccde80,0x7fc5e4425340,16183307017968,16183307025900,16183307119500,16183307121335
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,149854,149854,4194304,256,0,0,12,24,98368,0x7fc5f4ccdd00,0x7fc5e4425380,16183307139065,16183307146700,16183307270381,16183307272152
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,149854,149854,4194304,256,0,0,12,24,99584,0x7fc5f4ccdb80,0x7fc5e44253c0,16183307296071,16183307306701,16183307399502,16183307401219
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,149854,149854,4194304,256,0,0,12,24,101312,0x7fc5f4ccda00,0x7fc5e4425400,16183307419819,16183307427822,16183307607663,16183307609424
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,149854,149854,4194304,256,0,0,12,24,102784,0x7fc5f4ccd880,0x7fc5e4425440,16183307626074,16183307634064,16183307815025,16183307816740
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,149854,149854,4194304,256,0,0,12,24,104256,0x7fc5f4ccd700,0x7fc5e4425480,16183307834280,16183307842065,16183307935666,16183307937487
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,149854,149854,4194304,256,0,0,12,24,106240,0x7fc5febd0580,0x7fc5e44254c0,16183307955407,16183307963186,16183308092147,16183308093824
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,149854,149854,4194304,256,0,0,12,24,107712,0x7fc5febd0400,0x7fc5e4425500,16183308118433,16183308128787,16183308221107,16183308222811
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,149854,149854,4194304,256,0,0,16,24,109440,0x7fc5febd0280,0x7fc5e4425540,16183308243391,16183308253268,16183308431509,16183308433116
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,149854,149854,4194304,256,0,0,16,24,111168,0x7fc5febd0100,0x7fc5e4425580,16183308451826,16183308459829,16183308638550,16183308640292
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,149854,149854,4194304,256,0,0,8,24,112896,0x7fc5f4ccdf80,0x7fc5e44255c0,16183308659231,16183308667190,16183308761111,16183308762749
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,149854,149854,4194304,256,0,0,12,24,115136,0x7fc5f4ccde00,0x7fc5e4425600,16183308780949,16183308789111,16183308925112,16183308926736
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,149854,149854,4194304,256,0,0,12,24,116608,0x7fc5f4ccdc80,0x7fc5e4425640,16183308950775,16183308961432,16183309054713,16183309056473
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,149854,149854,4194304,256,0,0,16,24,118336,0x7fc5f4ccdb00,0x7fc5e4425680,16183309074912,16183309083193,16183309262394,16183309264108
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,149854,149854,4194304,256,0,0,16,24,120064,0x7fc5f4ccd980,0x7fc5e44256c0,16183309283388,16183309294554,16183309473276,16183309474983
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,149854,149854,4194304,256,0,0,12,24,121792,0x7fc5f4ccd800,0x7fc5e4425700,16183309493853,16183309505276,16183309600316,16183309602011
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,149854,149854,4194304,256,0,0,12,24,124032,0x7fc5f4ccd680,0x7fc5e4425740,16183309622470,16183309632317,16183309774718,16183309776577
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,149854,149854,4194304,256,0,0,12,24,125504,0x7fc5febd0500,0x7fc5e4425780,16183309800176,16183309811038,16183309904958,16183309906704
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,149854,149854,4194304,256,0,0,12,24,127488,0x7fc5febd0380,0x7fc5e44257c0,16183309925964,16183309937279,16183310115200,16183310117239
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,149854,149854,4194304,256,0,0,12,24,129216,0x7fc5febd0200,0x7fc5e4425800,16183310135489,16183310143360,16183310322081,16183310323775
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,149854,149854,4194304,256,0,0,12,24,130944,0x7fc5febd0080,0x7fc5e4425840,16183310343044,16183310354081,16183310453442,16183310455362
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,149854,149854,4194304,256,0,0,12,24,133440,0x7fc5f4ccdf00,0x7fc5e4425880,16183310474951,16183310485602,16183310639043,16183310640668
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,149854,149854,4194304,256,0,0,12,24,134912,0x7fc5f4ccdd80,0x7fc5e44258c0,16183310666757,16183310677123,16183310770724,16183310772395
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,149854,149854,4194304,256,0,0,12,24,136896,0x7fc5f4ccdc00,0x7fc5e4425900,16183310791334,16183310803364,16183310982085,16183310983840
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,149854,149854,4194304,256,0,0,12,24,138880,0x7fc5f4ccda80,0x7fc5e4425940,16183311003660,16183311013766,16183311193767,16183311195415
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,149854,149854,4194304,256,0,0,12,24,140864,0x7fc5f4ccd900,0x7fc5e4425980,16183311214565,16183311225767,16183311330408,16183311332022
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,149854,149854,4194304,256,0,0,12,24,143616,0x7fc5f4ccd780,0x7fc5e44259c0,16183311350502,16183311358728,16183311525769,16183311527558
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,149854,149854,4194304,256,0,0,12,24,145344,0x7fc5f4ccd600,0x7fc5e4425a00,16183311552687,16183311563209,16183311656970,16183311658605
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,149854,149854,4194304,256,0,0,12,24,147584,0x7fc5febd0480,0x7fc5e4425a40,16183311679465,16183311689610,16183311868651,16183311870280
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,149854,149854,4194304,256,0,0,12,24,149568,0x7fc5febd0300,0x7fc5e4425a80,16183311888740,16183311896651,16183312076013,16183312077666
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,149854,149854,4194304,256,0,0,12,24,151552,0x7fc5febd0180,0x7fc5e4425ac0,16183312095385,16183312103213,16183312212014,16183312213713
