Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,864972,864977,4194304,256,0,0,24,24,17536,0x7f091615d900,0x7f090a635340,1708656,1548602,65536,213581,213581,6834592,6100076,0,0,0,48,3365,0,2097632,2100275,0,517,2099758,2099161,0,0,31,0,0,0,0,0,0,0,0,0,2098050,0,1774,0,0,572766,622103,0,0,1966101,0,2099538,0,1216229674,0,12075191885971807,12075203472885897,12075203473011016,12075191886478619
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,864972,864977,4194304,256,0,0,24,24,18240,0x7f091615d800,0x7f090a635380,1697152,1545629,65536,212143,212143,6788576,6071609,0,0,0,48,3355,0,2097632,2099424,0,517,2098907,2099955,0,0,31,0,0,0,0,0,0,0,0,0,2099086,0,3846,0,0,305197,358283,0,0,1966096,0,2102003,0,855462017,0,12075191886660287,12075203473043816,12075203473168615,12075191887148494
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,864972,864977,4194304,256,0,0,24,24,18944,0x7f091615d700,0x7f090a6353c0,1675736,1519501,65536,209466,209466,6702912,5991943,0,0,0,48,4158,0,2097632,2100235,0,517,2099718,2098694,0,0,31,0,0,0,0,0,0,0,0,0,2099160,0,3994,0,0,575934,626049,0,0,1966101,0,2099137,0,1262360466,0,12075191887339309,12075203473212135,12075203473336454,12075191887826314
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,864972,864977,4194304,256,0,0,28,24,19904,0x7f091615d600,0x7f090a635400,3116952,2963163,65536,389618,389618,12467776,11745474,0,0,0,48,1804,0,4195024,4196491,0,752,4195739,4196031,0,0,31,0,0,0,0,0,0,0,0,0,4196959,0,5278,0,0,979397,1033378,0,0,4063250,0,4195194,0,1903319451,0,12075191887933743,12075203473368453,12075203473614851,12075191888667437
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,864972,864977,4194304,256,0,0,28,24,20608,0x7f091615d500,0x7f090a635440,3163568,3000206,65536,395445,395445,12654240,11961223,0,0,0,48,1739,0,4194832,4195860,0,564,4195296,4196023,0,0,31,0,0,0,0,0,0,0,0,0,4195457,0,2282,0,0,914992,968736,0,0,4063246,0,4195288,0,2004543644,0,12075191888774766,12075203473751650,12075203473995008,12075191889462023
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,864972,864977,4194304,256,0,0,24,24,21312,0x7f091615d400,0x7f090a635480,1723608,1574384,65536,215450,215450,6894400,6193956,0,0,0,48,3478,0,2097680,2099218,0,564,2098654,2100210,0,0,31,0,0,0,0,0,0,0,0,0,2099361,0,4394,0,0,759590,809239,0,0,1966107,0,2099551,0,1193817523,0,12075191889572429,12075203474087807,12075203474212126,12075191890062169
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,864972,864977,4194304,256,0,0,24,24,22016,0x7f091615d300,0x7f090a6354c0,1770504,1611786,65536,221312,221312,7081984,6342549,0,0,0,48,1937,0,2097680,2099766,0,564,2099202,2099713,0,0,31,0,0,0,0,0,0,0,0,0,2099728,0,5128,0,0,634762,687619,0,0,1966101,0,2100980,0,962412653,0,12075191890237414,12075203474240286,12075203474365245,12075191890728808
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,864972,864977,4194304,256,0,0,24,24,22720,0x7f091615da00,0x7f090a635500,1671920,1516070,65536,208989,208989,6687648,5984541,0,0,0,48,1317,0,2097680,2100520,0,564,2099956,2099852,0,0,31,0,0,0,0,0,0,0,0,0,2099311,0,4294,0,0,617663,668314,0,0,1966103,0,2099198,0,1248796906,0,12075191890910826,12075203474411484,12075203474535803,12075191891398492
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,864972,864977,4194304,256,0,0,28,24,23680,0x7f091615d900,0x7f090a635540,3254920,3088588,65536,406864,406864,13019648,12267616,0,0,0,48,1340,0,4195120,4196240,0,846,4195394,4196368,0,0,31,0,0,0,0,0,0,0,0,0,4194998,0,1352,0,0,513736,567471,0,0,4063256,0,4197048,0,2048759033,0,12075191891503257,12075203474563963,12075203474816921,12075191892239305
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,864972,864977,4194304,256,0,0,28,24,24384,0x7f091615d800,0x7f090a635580,3177968,3020518,65536,397245,397245,12711840,11990319,0,0,0,48,1906,0,4194880,4196356,0,611,4195745,4196940,0,0,31,0,0,0,0,0,0,0,0,0,4195941,0,3248,0,0,737027,789994,0,0,4063247,0,4195236,0,2701879389,0,12075191892343909,12075203474879960,12075203475124758,12075191893020687
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,864972,864977,4194304,256,0,0,24,24,25088,0x7f091615d700,0x7f090a6355c0,1707464,1544906,65536,213432,213432,6829824,6104750,0,0,0,48,2650,0,2097728,2100873,0,611,2100262,2101166,0,0,31,0,0,0,0,0,0,0,0,0,2098807,0,3284,0,0,930031,981983,0,0,1966106,0,2100170,0,1056513934,0,12075191893102088,12075203475224597,12075203475349876,12075191893586568
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,864972,864977,4194304,256,0,0,24,24,25792,0x7f091615d600,0x7f090a635600,1698048,1543453,65536,212255,212255,6792160,6055960,0,0,0,48,3408,0,2097776,2100543,0,658,2099885,2100346,0,0,31,0,0,0,0,0,0,0,0,0,2098687,0,3042,0,0,399258,452123,0,0,1966101,0,2099670,0,1136368675,0,12075191893759480,12075203475383796,12075203475509235,12075191894244481
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,864972,864977,4194304,256,0,0,24,24,26496,0x7f091615d500,0x7f090a635640,1712432,1554109,65536,214053,214053,6849696,6116117,0,0,0,48,4341,0,2097728,2100914,0,611,2100303,2099513,0,0,31,0,0,0,0,0,0,0,0,0,2099846,0,5362,0,0,638661,688582,0,0,1966101,0,2099924,0,1145226270,0,12075191894434504,12075203475550994,12075203475675473,12075191894912182
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,864972,864977,4194304,256,0,0,28,24,27712,0x7f091615d400,0x7f090a635680,3152392,2991346,65536,394048,394048,12609536,11851849,0,0,0,48,2415,0,4195216,4196164,0,940,4195224,4196088,0,0,31,0,0,0,0,0,0,0,0,0,4196956,0,5264,0,0,708974,763155,0,0,4063254,0,4195925,0,2119390022,0,12075191895087357,12075203475706833,12075203475957871,12075191895754467
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,864972,864977,4194304,256,0,0,28,24,28416,0x7f091615d300,0x7f090a6356c0,3691568,3043441,65536,461445,461445,14766240,12141785,0,0,0,48,1652,0,4194928,4197422,0,658,4196764,4195858,0,0,31,0,0,0,0,0,0,0,0,0,4195560,0,2484,0,0,868510,922025,0,0,4063248,0,4196233,0,2049220925,0,12075191895862388,12075203476027150,12075203476271308,12075191896582526
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,864972,864977,4194304,256,0,0,24,24,29120,0x7f091615da00,0x7f090a635700,1731272,1566492,65536,216408,216408,6925056,6180044,0,0,0,48,3962,0,2097776,2100045,0,658,2099387,2099775,0,0,31,0,0,0,0,0,0,0,0,0,2099902,0,5472,0,0,752168,802231,0,0,1966106,0,2100235,0,1096459391,0,12075191896689535,12075203476359627,12075203476483786,12075191897176780
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,864972,864977,4194304,256,0,0,24,24,30080,0x7f091615d900,0x7f090a635740,1776968,1618430,65536,222120,222120,7107840,6320202,0,0,0,48,3214,0,2097824,2099886,0,705,2099181,2099584,0,0,31,0,0,0,0,0,0,0,0,0,2099767,0,5200,0,0,656209,709928,0,0,1966102,0,2100405,0,1038289177,0,12075191897354140,12075203476522186,12075203476647145,12075191897838310
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,864972,864977,4194304,256,0,0,24,24,30784,0x7f091615d800,0x7f090a635780,1698184,1541257,65536,212272,212272,6792704,6081767,0,0,0,48,2401,0,2097728,2100466,0,611,2099855,2100027,0,0,31,0,0,0,0,0,0,0,0,0,2098441,0,2552,0,0,554179,603864,0,0,1966103,0,2099321,0,1247475087,0,12075191897993668,12075203476687944,12075203476812263,12075191898476726
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,864972,864977,4194304,256,0,0,28,24,32000,0x7f091615d700,0x7f090a6357c0,3209032,3042558,65536,401128,401128,12836096,12096737,0,0,0,48,1652,0,4195312,4197204,0,1034,4196170,4197336,0,0,31,0,0,0,0,0,0,0,0,0,4195108,0,1564,0,0,1007104,1060228,0,0,4063256,0,4196852,0,2371273094,0,12075191898650028,12075203476840423,12075203477090501,12075191899323800
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,864972,864977,4194304,256,0,0,28,24,32960,0x7f091615d600,0x7f090a635800,3123328,2969489,65536,390415,390415,12493280,11799713,0,0,0,48,1897,0,4194976,4196394,0,705,4195689,4196160,0,0,31,0,0,0,0,0,0,0,0,0,4196881,0,5124,0,0,1407313,1461110,0,0,4063249,0,4196279,0,2093845204,0,12075191899434576,12075203477227620,12075203477474498,12075191900098149
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,864972,864977,4194304,256,0,0,24,24,33920,0x7f091615d500,0x7f090a635840,1703616,1544015,65536,212951,212951,6814432,6092114,0,0,0,48,3045,0,2097824,2100886,0,705,2100181,2101216,0,0,31,0,0,0,0,0,0,0,0,0,2099844,0,5354,0,0,828738,877185,0,0,1966108,0,2100143,0,1145546712,0,12075191900206731,12075203477609856,12075203477734975,12075191900686142
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,864972,864977,4194304,256,0,0,24,24,34880,0x7f091615d400,0x7f090a635880,1709360,1547993,65536,213669,213669,6837408,6054358,0,0,0,48,4205,0,2097920,2100704,0,799,2099905,2099060,0,0,31,0,0,0,0,0,0,0,0,0,2100465,0,6592,0,0,765675,819281,0,0,1966102,0,2099926,0,1143354828,0,12075191900861618,12075203477765855,12075203477890974,12075191901351218
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,864972,864977,4194304,256,0,0,24,24,35840,0x7f091615d300,0x7f090a6358c0,1735880,1570499,65536,216984,216984,6943488,6185743,0,0,0,48,3229,0,2097824,2100250,0,705,2099545,2100254,0,0,31,0,0,0,0,0,0,0,0,0,2098477,0,2620,0,0,924773,977689,0,0,1966104,0,2099053,0,1325954960,0,12075191901537294,12075203477933534,12075203478058652,12075191902019820
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,864972,864977,4194304,256,0,0,28,24,37312,0x7f091615da00,0x7f090a635900,3146504,2991939,65536,393312,393312,12585984,11859228,0,0,0,48,2011,0,4195408,4196890,0,1128,4195762,4196564,0,0,31,0,0,0,0,0,0,0,0,0,4197400,0,6144,0,0,1290199,1344277,0,0,4063258,0,4197394,0,2022930949,0,12075191902195166,12075203478086972,12075203478340090,12075191902865452
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,864972,864977,4194304,256,0,0,28,24,38272,0x7f091615d900,0x7f090a635940,3153032,2992181,65536,394128,394128,12612096,11894821,0,0,0,48,1096,0,4195024,4197196,0,752,4196444,4196108,0,0,31,0,0,0,0,0,0,0,0,0,4196671,0,4702,0,0,749761,802908,0,0,4063250,0,4196335,0,2339520525,0,12075191902972310,12075203478458169,12075203478706647,12075191903644890
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,864972,864977,4194304,256,0,0,24,24,39232,0x7f091615d800,0x7f090a635980,1695856,1542138,65536,211981,211981,6783392,6065361,0,0,0,48,4283,0,2097872,2101644,0,752,2100892,2101401,0,0,31,0,0,0,0,0,0,0,0,0,2099280,0,4224,0,0,643151,695770,0,0,1966098,0,2101292,0,934386300,0,12075191903751729,12075203478774806,12075203478899605,12075191904240537
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,864972,864977,4194304,256,0,0,24,24,40192,0x7f091615d700,0x7f090a6359c0,1795696,1630567,65536,224461,224461,7182752,6364619,0,0,0,48,5061,0,2097968,2099826,0,846,2098980,2102168,0,0,31,0,0,0,0,0,0,0,0,0,2098943,0,3546,0,0,619748,672345,0,0,1966104,0,2101455,0,901763964,0,12075191904415482,12075203478932245,12075203479058164,12075191904907667
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,864972,864977,4194304,256,0,0,24,24,41152,0x7f091615d600,0x7f090a635a00,1650184,1493361,65536,206272,206272,6600704,5889320,0,0,0,48,2282,0,2097872,2100578,0,752,2099826,2101561,0,0,31,0,0,0,0,0,0,0,0,0,2098999,0,3662,0,0,532464,582652,0,0,1966101,0,2099308,0,1228620700,0,12075191905097540,12075203479098963,12075203479222962,12075191905574787
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,864972,864977,4194304,256,0,0,28,24,42624,0x7f091615d500,0x7f090a635a40,3207768,3035897,65536,400970,400970,12831040,12039996,0,0,0,48,1954,0,4195504,4197920,0,1222,4196698,4196721,0,0,31,0,0,0,0,0,0,0,0,0,4195911,0,3162,0,0,669849,723925,0,0,4063260,0,4197110,0,2165890546,0,12075191905678820,12075203479252242,12075203479500240,12075191906411221
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,864972,864977,4194304,256,0,0,28,24,43584,0x7f091615d400,0x7f090a635a80,3126744,2960257,65536,390842,390842,12506944,11757336,0,0,0,48,1693,0,4195072,4197513,0,799,4196714,4196969,0,0,31,0,0,0,0,0,0,0,0,0,4195565,0,2488,0,0,746072,799432,0,0,4063251,0,4196825,0,1977346100,0,12075191906495788,12075203479545840,12075203479793357,12075191907162217
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,864972,864977,4194304,256,0,0,24,24,44544,0x7f091615d300,0x7f090a635ac0,1753560,1595804,65536,219194,219194,7014208,6247913,0,0,0,48,2427,0,2097920,2100987,0,799,2100188,2100569,0,0,31,0,0,0,0,0,0,0,0,0,2100073,0,5808,0,0,454954,504361,0,0,1966105,0,2099236,0,1276196500,0,12075191907269025,12075203479838957,12075203479963596,12075191907752283
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,864972,864977,4194304,256,0,0,24,24,45760,0x7f091615da00,0x7f090a635b00,1759176,1591847,65536,219896,219896,7036672,6195153,0,0,0,48,2941,0,2098064,2100317,0,940,2099377,2100175,0,0,31,0,0,0,0,0,0,0,0,0,2100211,0,6078,0,0,399751,453091,0,0,1966110,0,2101082,0,916318753,0,12075191907924303,12075203479992716,12075203480119595,12075191908420986
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,864972,864977,4194304,256,0,0,24,24,46720,0x7f091615d900,0x7f090a635b40,1728368,1566638,65536,216045,216045,6913440,6143207,0,0,0,48,2538,0,2097920,2100666,0,799,2099867,2100336,0,0,31,0,0,0,0,0,0,0,0,0,2099023,0,3708,0,0,560309,611204,0,0,1966109,0,2100510,0,1052248824,0,12075191908603676,12075203480161514,12075203480286633,12075191909084529
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,864972,864977,4194304,256,0,0,28,24,48448,0x7f091615d800,0x7f090a635b80,3255664,3083596,65536,406957,406957,13022624,12208229,0,0,0,48,1988,0,4195600,4198326,0,1316,4197010,4197383,0,0,31,0,0,0,0,0,0,0,0,0,4197920,0,7176,0,0,435983,488604,0,0,4063262,0,4196476,0,1854530255,0,12075191909256248,12075203480316233,12075203480580871,12075191909907018
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,864972,864977,4194304,256,0,0,28,24,49408,0x7f091615d700,0x7f090a635bc0,3120704,2953683,65536,390087,390087,12482784,11774060,0,0,0,48,1072,0,4195120,4196359,0,846,4195513,4196305,0,0,31,0,0,0,0,0,0,0,0,0,4195638,0,2632,0,0,697376,750216,0,0,4063252,0,4196280,0,1676476333,0,12075191910019056,12075203480627270,12075203480872228,12075191910687829
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,864972,864977,4194304,256,0,0,24,24,50368,0x7f091615d600,0x7f090a635c00,1710984,1549959,65536,213872,213872,6843904,6077188,0,0,0,48,4012,0,2097968,2098631,0,846,2097785,2101259,0,0,31,0,0,0,0,0,0,0,0,0,2098843,0,3346,0,0,693282,743051,0,0,1966104,0,2100407,0,1080353316,0,12075191910799737,12075203480922948,12075203481047586,12075191911287543
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,864972,864977,4194304,256,0,0,24,24,51584,0x7f091615d500,0x7f090a635c40,1773000,1601686,65536,221624,221624,7091968,6226234,0,0,0,48,1775,0,2098112,2100908,0,987,2099921,2102037,0,0,31,0,0,0,0,0,0,0,0,0,2099625,0,4904,0,0,667248,720599,0,0,1966114,0,2100735,0,996355751,0,12075191911465253,12075203481077826,12075203481204225,12075191911948241
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,864972,864977,4194304,256,0,0,24,24,52544,0x7f091615d400,0x7f090a635c80,1670336,1510688,65536,208791,208791,6681312,5939982,0,0,0,48,3053,0,2097968,2099405,0,846,2098559,2099574,0,0,31,0,0,0,0,0,0,0,0,0,2099844,0,5348,0,0,306175,356746,0,0,1966100,0,2098449,0,1335357846,0,12075191912115512,12075203481246305,12075203481371424,12075191912592418
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,864972,864977,4194304,256,0,0,28,24,54272,0x7f091615d300,0x7f090a635cc0,3218032,3027944,65536,402253,402253,12872096,12079277,0,0,0,48,2012,0,4195696,4198033,0,1410,4196623,4197916,0,0,31,0,0,0,0,0,0,0,0,0,4198214,0,7760,0,0,946021,998138,0,0,4063264,0,4196383,0,1816474797,0,12075191912697043,12075203481402463,12075203481660861,12075191913421779
