Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,862685,862690,4194304,256,0,0,24,24,18944,0x7f0cc5b86700,0x7f0bba0353c0,1746856,1576965,23379988,65536,137671467,218356,218356,24072977,22859565,31818,11071255,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7619,2052936,0,2097152,965918762,1580258068,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17170200,12075136724517576,12075147457143501,12075147457267500,12075136725063590
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,862685,862690,4194304,256,0,0,28,24,19904,0x7f0cc5b86600,0x7f0bba035400,3174808,3012100,44942276,65536,339834061,396850,396850,45599987,44413474,0,25753888,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14740,8232600,0,8388608,1191860062,4778881224,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,31265191,12075136725386841,12075147457309259,12075147457560137,12075136726109434
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,862685,862690,4194304,256,0,0,28,24,20608,0x7f0cc5b86500,0x7f0bba035440,3224832,3054334,45503710,65536,312916673,403103,403103,46238177,45104070,0,28329932,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14689,8233564,0,8388608,1150969805,4065162231,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34880051,12075136726369507,12075147457668296,12075147457952293,12075136727050563
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,862685,862690,4194304,256,0,0,24,24,21312,0x7f0cc5b86400,0x7f0bba035480,1742696,1587594,23534923,65536,152829925,217836,217836,24232457,23045493,31594,9652535,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7588,2055990,0,2097152,1220295133,2212097765,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18460762,12075136727315325,12075147458055013,12075147458179971,12075136727795908
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,862685,862690,4194304,256,0,0,24,24,22016,0x7f0cc5b86300,0x7f0bba0354c0,1764800,1592395,23554348,65536,138426566,220599,220599,24301787,22978592,31351,9620613,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7578,2057272,0,2097152,1165702863,2122330623,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17650171,12075136728124389,12075147458220131,12075147458346050,12075136728684770
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,862685,862690,4194304,256,0,0,24,24,22720,0x7f0cc5b86a00,0x7f0bba035500,1739096,1575905,23377613,65536,151614439,217386,217386,24057287,22903388,31743,10535268,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7603,2051895,0,2097152,1238678238,2277812771,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,19051273,12075136729032576,12075147458395650,12075147458520128,12075136729546832
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,862685,862690,4194304,256,0,0,28,24,23680,0x7f0cc5b86900,0x7f0bba035540,3649240,3011317,44899160,65536,326202182,456154,456154,45896942,44365151,0,25713662,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14291,8238049,0,8388608,1182259174,4439208441,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35554906,12075136729868640,12075147458560288,12075147458814366,12075136730657807
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,862685,862690,4194304,256,0,0,28,24,24384,0x7f0cc5b86800,0x7f0bba035580,3234072,3054969,45462667,65536,306686002,404258,404258,46243367,45080901,0,25874605,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13535,8245852,0,8388608,1188529685,4386666449,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34293042,12075136730920435,12075147458919005,12075147459161403,12075136731599416
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,862685,862690,4194304,256,0,0,24,24,25088,0x7f0cc5b86700,0x7f0bba0355c0,1717800,1550408,22920516,65536,147447764,214724,214724,23674997,22380045,31428,11819248,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7589,2052463,0,2097152,1080306376,1890616817,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17147165,12075136731862065,12075147459262842,12075147459387321,12075136732356213
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,862685,862690,4194304,256,0,0,24,24,25792,0x7f0cc5b86600,0x7f0bba035600,1696280,1524673,22599376,65536,164401467,212034,212034,23286017,22085440,31795,13958965,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7633,2051728,0,2097152,1209383398,2147051440,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16351248,12075136732684783,12075147459427320,12075147459552439,12075136733212164
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,862685,862690,4194304,256,0,0,24,24,26496,0x7f0cc5b86500,0x7f0bba035640,1718312,1545710,22874473,65536,159603740,214788,214788,23604497,22392554,32305,12609870,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7608,2050432,0,2097152,1306702011,2466587668,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16195282,12075136733551634,12075147459603799,12075147459728278,12075136734077201
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,862685,862690,4194304,256,0,0,28,24,27712,0x7f0cc5b86400,0x7f0bba035680,3276208,3102678,46255439,65536,261491144,409525,409525,46956137,45719252,0,22909468,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14531,8234050,0,8388608,1102923806,4096487598,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34732248,12075136734401133,12075147459768277,12075147460018035,12075136735122413
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,862685,862690,4194304,256,0,0,28,24,28416,0x7f0cc5b86300,0x7f0bba0356c0,3699248,3061396,45585619,65536,297182578,462405,462405,46581347,45174916,0,29897201,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14704,8233226,0,8388608,1158311226,4022966867,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34640085,12075136735384000,12075147460128594,12075147460373392,12075136736107444
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,862685,862690,4194304,256,0,0,24,24,29120,0x7f0cc5b86a00,0x7f0bba035700,1712728,1540631,22844120,65536,153134242,214090,214090,23525627,22336005,31329,12596306,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7637,2052371,0,2097152,1123645682,1994658940,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15625851,12075136736374470,12075147460471951,12075147460596430,12075136736853911
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,862685,862690,4194304,256,0,0,24,24,30080,0x7f0cc5b86900,0x7f0bba035740,1807960,1639743,24212248,65536,134727813,225994,225994,25014947,23550303,29913,6760741,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7611,2052241,0,2097152,1178239205,2121285338,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17529297,12075136737181169,12075147460636909,12075147460761708,12075136737729188
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,862685,862690,4194304,256,0,0,24,24,30784,0x7f0cc5b86800,0x7f0bba035780,1711584,1550938,22962126,65536,149046347,213947,213947,23682887,22432461,30897,12113326,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7636,2052737,0,2097152,1283298724,2447508747,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17864672,12075136738067476,12075147460809868,12075147460934827,12075136738580370
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,862685,862690,4194304,256,0,0,28,24,32000,0x7f0cc5b86700,0x7f0bba0357c0,3213592,3043364,45301761,65536,247987948,401698,401698,46069127,44751847,0,24021399,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14728,8231665,0,8388608,1144746063,4020961487,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36311863,12075136738901436,12075147460974026,12075147461226664,12075136739649647
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,862685,862690,4194304,256,0,0,28,24,32960,0x7f0cc5b86600,0x7f0bba035800,3274992,3104836,46321319,65536,340037149,409373,409373,46991237,45959802,0,26335385,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14049,8239939,0,8388608,1070026244,3742825200,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35305690,12075136739910832,12075147461359623,12075147461602661,12075136740596837
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,862685,862690,4194304,256,0,0,24,24,33920,0x7f0cc5b86500,0x7f0bba035840,1655664,1490688,22147013,65536,170292012,206957,206957,22786157,21643436,33410,16118902,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7651,2053687,0,2097152,1189942156,2227137387,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14899555,12075136740856970,12075147461711300,12075147461835459,12075136741348925
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,862685,862690,4194304,256,0,0,24,24,34880,0x7f0cc5b86400,0x7f0bba035880,1772672,1599314,23580307,65536,143375038,221583,221583,24408437,22860784,30898,9839706,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7597,2054142,0,2097152,1044718067,1774214285,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16324163,12075136741673528,12075147461875138,12075147462000737,12075136742211017
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,862685,862690,4194304,256,0,0,24,24,35840,0x7f0cc5b86300,0x7f0bba0358c0,1705112,1539839,22788309,65536,152774099,213138,213138,23516177,22259608,32851,12632979,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7583,2054042,0,2097152,1030456098,1750571431,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15415922,12075136742542272,12075147462054337,12075147462178975,12075136743074341
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,862685,862690,4194304,256,0,0,28,24,37312,0x7f0cc5b86a00,0x7f0bba035900,3183056,3014024,44952144,65536,279506283,397881,397881,45628937,44442330,0,25570166,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13891,8242993,0,8388608,1172409397,4500858248,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35048482,12075136743398443,12075147462219455,12075147462470493,12075136744121567
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,862685,862690,4194304,256,0,0,28,24,38272,0x7f0cc5b86900,0x7f0bba035940,3190576,3015708,45036812,65536,346649488,398821,398821,45685427,44616132,0,26162812,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14923,8231300,0,8388608,1155642865,4076081972,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34626330,12075136744381510,12075147462563932,12075147462807130,12075136745043791
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,862685,862690,4194304,256,0,0,24,24,39232,0x7f0cc5b86800,0x7f0bba035980,1722152,1562005,23062128,65536,144025781,215268,215268,23845787,22505334,31287,11081841,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7590,2051249,0,2097152,1037532416,1817986976,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16387727,12075136745309445,12075147462916409,12075147463041368,12075136745799145
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,862685,862690,4194304,256,0,0,24,24,40192,0x7f0cc5b86700,0x7f0bba0359c0,1770304,1599588,23638300,65536,146301852,221287,221287,24412397,22930153,30921,8995038,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7589,2053082,0,2097152,1126686463,2015611738,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15633385,12075136746127916,12075147463081207,12075147463207606,12075136746654504
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,862685,862690,4194304,256,0,0,24,24,41152,0x7f0cc5b86600,0x7f0bba035a00,1755504,1593934,23585575,65536,148560583,219437,219437,24364769,23048114,31128,9105696,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7583,2052175,0,2097152,991301917,1607489944,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18647213,12075136746990709,12075147463261526,12075147463386005,12075136747544298
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,862685,862690,4194304,256,0,0,28,24,42624,0x7f0cc5b86500,0x7f0bba035a40,3273192,3107868,46337396,65536,320023435,409148,409148,47036717,45748088,0,23117602,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14712,8233257,0,8388608,1043555632,4034499078,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35847912,12075136747867098,12075147463427444,12075147463680562,12075136748596042
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,862685,862690,4194304,256,0,0,28,24,43584,0x7f0cc5b86400,0x7f0bba035a80,3194544,3012845,44952042,65536,296456467,399317,399317,45611357,44532045,0,26862945,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14405,8237039,0,8388608,1175479104,4364391036,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34149379,12075136748861736,12075147463734801,12075147463977679,12075136749545336
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,862685,862690,4194304,256,0,0,24,24,44544,0x7f0cc5b86300,0x7f0bba035ac0,1754224,1592010,23510225,65536,141932877,219277,219277,24298967,22958020,31392,9148219,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7631,2052866,0,2097152,1323197807,2530178900,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18150227,12075136749809618,12075147464058959,12075147464183597,12075136750307192
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,862685,862690,4194304,256,0,0,24,24,45760,0x7f0cc5b86a00,0x7f0bba035b00,1765352,1593671,23489613,65536,156914003,220668,220668,24357375,22757123,31465,9623023,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7628,2052953,0,2097152,1163456112,2114386609,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17178038,12075136750629481,12075147464227437,12075147464353836,12075136751169575
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,862685,862690,4194304,256,0,0,24,24,46720,0x7f0cc5b86900,0x7f0bba035b40,1729200,1565663,23210709,65536,151381498,216149,216149,23903837,22683344,31441,9496382,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7620,2050688,0,2097152,1187096242,2179208333,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18017112,12075136751501652,12075147464403755,12075147464528874,12075136752031447
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,862685,862690,4194304,256,0,0,28,24,48448,0x7f0cc5b86800,0x7f0bba035b80,3330560,3136082,46639733,65536,298313291,416319,416319,47457137,46042297,0,30261659,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13431,8246453,0,8388608,935883288,3375246567,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34378314,12075136752320864,12075147464568714,12075147464828232,12075136753043778
