Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,858094,858099,4194304,256,0,0,28,24,20608,0x7f2d5c76e500,0x7f2c50c35440,12075022782373928,12075022782385192,12075022782631590,12075022782702659
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,858094,858099,4194304,256,0,0,24,24,21312,0x7f2d5c76e400,0x7f2c50c35480,12075022782731512,12075022782743749,12075022782868068,12075022782871082
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,858094,858099,4194304,256,0,0,24,24,22016,0x7f2d5c76e300,0x7f2c50c354c0,12075022782905856,12075022782919267,12075022783044066,12075022783046989
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,858094,858099,4194304,256,0,0,24,24,22720,0x7f2d5c76ea00,0x7f2c50c35500,12075022783091602,12075022783106466,12075022783230785,12075022783233656
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,858094,858099,4194304,256,0,0,28,24,23680,0x7f2d5c76e900,0x7f2c50c35540,12075022783268060,12075022783284224,12075022783534782,12075022783603313
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,858094,858099,4194304,256,0,0,28,24,24384,0x7f2d5c76e800,0x7f2c50c35580,12075022783633148,12075022783646621,12075022783892059,12075022783990081
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,858094,858099,4194304,256,0,0,24,24,25088,0x7f2d5c76e700,0x7f2c50c355c0,12075022784026349,12075022784038297,12075022784162456,12075022784165437
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,858094,858099,4194304,256,0,0,24,24,25792,0x7f2d5c76e600,0x7f2c50c35600,12075022784205401,12075022784217016,12075022784342135,12075022784345131
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,858094,858099,4194304,256,0,0,24,24,26496,0x7f2d5c76e500,0x7f2c50c35640,12075022784394753,12075022784406454,12075022784530773,12075022784533892
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,858094,858099,4194304,256,0,0,28,24,27712,0x7f2d5c76e400,0x7f2c50c35680,12075022784573496,12075022784591732,12075022784839570,12075022784913427
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,858094,858099,4194304,256,0,0,28,24,28416,0x7f2d5c76e300,0x7f2c50c356c0,12075022784941529,12075022784953009,12075022785196527,12075022785297451
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,858094,858099,4194304,256,0,0,24,24,29120,0x7f2d5c76ea00,0x7f2c50c35700,12075022785325002,12075022785336686,12075022785461325,12075022785464571
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,858094,858099,4194304,256,0,0,24,24,30080,0x7f2d5c76e900,0x7f2c50c35740,12075022785497713,12075022785509484,12075022785634603,12075022785637884
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,858094,858099,4194304,256,0,0,24,24,30784,0x7f2d5c76e800,0x7f2c50c35780,12075022785680934,12075022785692042,12075022785816361,12075022785819521
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,858094,858099,4194304,256,0,0,28,24,32000,0x7f2d5c76e700,0x7f2c50c357c0,12075022785852853,12075022785865161,12075022786112999,12075022786214545
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,858094,858099,4194304,256,0,0,28,24,32960,0x7f2d5c76e600,0x7f2c50c35800,12075022786240994,12075022786252837,12075022786499075,12075022786597557
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,858094,858099,4194304,256,0,0,24,24,33920,0x7f2d5c76e500,0x7f2c50c35840,12075022786625409,12075022786636994,12075022786761633,12075022786764928
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,858094,858099,4194304,256,0,0,24,24,34880,0x7f2d5c76e400,0x7f2c50c35880,12075022786800885,12075022786817312,12075022786943551,12075022786946155
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,858094,858099,4194304,256,0,0,24,24,35840,0x7f2d5c76e300,0x7f2c50c358c0,12075022786991038,12075022787004831,12075022787129630,12075022787132421
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,858094,858099,4194304,256,0,0,28,24,37312,0x7f2d5c76ea00,0x7f2c50c35900,12075022787165763,12075022787181629,12075022787428027,12075022787490396
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,858094,858099,4194304,256,0,0,28,24,38272,0x7f2d5c76e900,0x7f2c50c35940,12075022787519981,12075022787531706,12075022787777464,12075022787834135
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,858094,858099,4194304,256,0,0,24,24,39232,0x7f2d5c76e800,0x7f2c50c35980,12075022787861666,12075022787874263,12075022787999222,12075022788009341
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,858094,858099,4194304,256,0,0,24,24,40192,0x7f2d5c76e700,0x7f2c50c359c0,12075022788039126,12075022788050421,12075022788176980,12075022788179978
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,858094,858099,4194304,256,0,0,24,24,41152,0x7f2d5c76e600,0x7f2c50c35a00,12075022788223959,12075022788237780,12075022788362578,12075022788365412
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,858094,858099,4194304,256,0,0,28,24,42624,0x7f2d5c76e500,0x7f2c50c35a40,12075022788399145,12075022788413778,12075022788662256,12075022788689975
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,858094,858099,4194304,256,0,0,28,24,43584,0x7f2d5c76e400,0x7f2c50c35a80,12075022788718579,12075022788731695,12075022788975213,12075022789008517
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,858094,858099,4194304,256,0,0,24,24,44544,0x7f2d5c76e300,0x7f2c50c35ac0,12075022789040567,12075022789053612,12075022789179851,12075022789182381
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,858094,858099,4194304,256,0,0,24,24,45760,0x7f2d5c76ea00,0x7f2c50c35b00,12075022789214771,12075022789228491,12075022789355210,12075022789357666
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,858094,858099,4194304,256,0,0,24,24,46720,0x7f2d5c76e900,0x7f2c50c35b40,12075022789398893,12075022789414889,12075022789539688,12075022789542189
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,858094,858099,4194304,256,0,0,28,24,48448,0x7f2d5c76e800,0x7f2c50c35b80,12075022789575301,12075022789588647,12075022789842725,12075022789869598
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,858094,858099,4194304,256,0,0,28,24,49408,0x7f2d5c76e700,0x7f2c50c35bc0,12075022789896989,12075022789910245,12075022790153602,12075022790182830
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,858094,858099,4194304,256,0,0,24,24,50368,0x7f2d5c76e600,0x7f2c50c35c00,12075022790208968,12075022790222882,12075022790347361,12075022790350361
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,858094,858099,4194304,256,0,0,24,24,51584,0x7f2d5c76e500,0x7f2c50c35c40,12075022790385486,12075022790398560,12075022790524959,12075022790527911
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,858094,858099,4194304,256,0,0,24,24,52544,0x7f2d5c76e400,0x7f2c50c35c80,12075022790571572,12075022790585119,12075022790710397,12075022790713666
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,858094,858099,4194304,256,0,0,28,24,54272,0x7f2d5c76e300,0x7f2c50c35cc0,12075022790746527,12075022790760317,12075022791016635,12075022791044501
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,858094,858099,4194304,256,0,0,28,24,55488,0x7f2d5c76ea00,0x7f2c50c35d00,12075022791072894,12075022791085914,12075022791333112,12075022791358274
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,858094,858099,4194304,256,0,0,24,24,56704,0x7f2d5c76e900,0x7f2c50c35d40,12075022791386467,12075022791400151,12075022791524950,12075022791527428
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,858094,858099,4194304,256,0,0,24,24,58176,0x7f2d5c76e800,0x7f2c50c35d80,12075022791559288,12075022791574550,12075022791703508,12075022791706331
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,858094,858099,4194304,256,0,0,24,24,59392,0x7f2d5c76e700,0x7f2c50c35dc0,12075022791749211,12075022791763348,12075022791888947,12075022791891565
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,858094,858099,4194304,256,0,0,28,24,61376,0x7f2d5c76e600,0x7f2c50c35e00,12075022791925238,12075022791939346,12075022792196144,12075022792225506
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,858094,858099,4194304,256,0,0,28,24,62592,0x7f2d5c76e500,0x7f2c50c35e40,12075022792253498,12075022792266383,12075022792513581,12075022792542805
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,858094,858099,4194304,256,0,0,24,24,63808,0x7f2d5c76e400,0x7f2c50c35e80,12075022792572851,12075022792587661,12075022792713259,12075022792716198
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,858094,858099,4194304,256,0,0,24,24,65280,0x7f2d5c76e300,0x7f2c50c35ec0,12075022792748959,12075022792762219,12075022792891498,12075022792894289
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,858094,858099,4194304,256,0,0,24,24,66496,0x7f2d5c76ea00,0x7f2c50c35f00,12075022792937850,12075022792951817,12075022793076776,12075022793079944
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,858094,858099,4194304,256,0,0,28,24,68480,0x7f2d5c76e900,0x7f2c50c35f40,12075022793111602,12075022793125736,12075022793380613,12075022793405519
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,858094,858099,4194304,256,0,0,28,24,69696,0x7f2d5c76e800,0x7f2c50c35f80,12075022793435534,12075022793449573,12075022793731650,12075022793752463
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,858094,858099,4194304,256,0,0,24,24,70912,0x7f2d5c76e700,0x7f2c50c35fc0,12075022793781237,12075022793795490,12075022793921729,12075022793924794
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,858094,858099,4194304,256,0,0,24,24,72384,0x7f2d5c76e600,0x7f2c50c36000,12075022793957575,12075022793971008,12075022794107967,12075022794111561
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,858094,858099,4194304,256,0,0,24,24,73600,0x7f2d5c76e500,0x7f2c50c36040,12075022794157346,12075022794171486,12075022794295965,12075022794298799
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,858094,858099,4194304,256,0,0,28,24,75840,0x7f2d5c76e400,0x7f2c50c36080,12075022794332862,12075022794347005,12075022794605562,12075022794634843
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,858094,858099,4194304,256,0,0,28,24,77056,0x7f2d5c76e300,0x7f2c50c360c0,12075022794663637,12075022794677402,12075022794928919,12075022794957182
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,858094,858099,4194304,256,0,0,24,24,78272,0x7f2d5c76ea00,0x7f2c50c36100,12075022794987188,12075022795000119,12075022795124758,12075022795128070
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,858094,858099,4194304,256,0,0,24,24,80000,0x7f2d5c76e900,0x7f2c50c36140,12075022795161652,12075022795174997,12075022795317236,12075022795319996
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,858094,858099,4194304,256,0,0,24,24,81216,0x7f2d5c76e800,0x7f2c50c36180,12075022795362786,12075022795376755,12075022795502834,12075022795505712
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,858094,858099,4194304,256,0,0,28,24,83456,0x7f2d5c76e700,0x7f2c50c361c0,12075022795539114,12075022795553234,12075022795811472,12075022795836406
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,858094,858099,4194304,256,0,0,28,24,84928,0x7f2d5c76e600,0x7f2c50c36200,12075022795865600,12075022795879471,12075022796126989,12075022796153035
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,858094,858099,4194304,256,0,0,24,24,86400,0x7f2d5c76e500,0x7f2c50c36240,12075022796185304,12075022796199148,12075022796324907,12075022796327599
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,858094,858099,4194304,256,0,0,24,24,88128,0x7f2d5c76e400,0x7f2c50c36280,12075022796360139,12075022796373386,12075022796522825,12075022796525627
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,858094,858099,4194304,256,0,0,24,24,89600,0x7f2d5c76e300,0x7f2c50c362c0,12075022796586761,12075022796600584,12075022796725863,12075022796728905
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,858094,858099,4194304,256,0,0,28,24,92096,0x7f2d5c76ea00,0x7f2c50c36300,12075022796761615,12075022796775143,12075022797039461,12075022797069267
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,858094,858099,4194304,256,0,0,28,24,93568,0x7f2d5c76e900,0x7f2c50c36340,12075022797098842,12075022797112740,12075022797394337,12075022797419017
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,858094,858099,4194304,256,0,0,24,24,95040,0x7f2d5c76e800,0x7f2c50c36380,12075022797446989,12075022797460417,12075022797586176,12075022797589284
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,858094,858099,4194304,256,0,0,24,24,96768,0x7f2d5c76e700,0x7f2c50c363c0,12075022797623207,12075022797636735,12075022797793854,12075022797796659
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,858094,858099,4194304,256,0,0,24,24,98240,0x7f2d5c76e600,0x7f2c50c36400,12075022797839869,12075022797855133,12075022797980252,12075022797983015
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,858094,858099,4194304,256,0,0,28,24,100736,0x7f2d5c76e500,0x7f2c50c36440,12075022798022980,12075022798035612,12075022798302009,12075022798334769
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,858094,858099,4194304,256,0,0,28,24,102208,0x7f2d5c76e400,0x7f2c50c36480,12075022798367800,12075022798380888,12075022798626806,12075022798655786
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,858094,858099,4194304,256,0,0,24,24,103680,0x7f2d5c76e300,0x7f2c50c364c0,12075022798686002,12075022798699446,12075022798825204,12075022798827885
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,858094,858099,4194304,256,0,0,24,24,105664,0x7f2d5c76ea00,0x7f2c50c36500,12075022798859364,12075022798873044,12075022799038003,12075022799040971
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,858094,858099,4194304,256,0,0,24,24,107136,0x7f2d5c76e900,0x7f2c50c36540,12075022799084973,12075022799098802,12075022799224401,12075022799227037
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,858094,858099,4194304,256,0,0,28,24,109888,0x7f2d5c76e800,0x7f2c50c36580,12075022799260419,12075022799273360,12075022799537358,12075022799559084
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,858094,858099,4194304,256,0,0,28,24,111360,0x7f2d5c76e700,0x7f2c50c365c0,12075022799588679,12075022799602637,12075022799848875,12075022799869341
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,858094,858099,4194304,256,0,0,24,24,112832,0x7f2d5c76e600,0x7f2c50c36600,12075022799900398,12075022799913675,12075022800039594,12075022800042933
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,858094,858099,4194304,256,0,0,24,24,114816,0x7f2d5c76e500,0x7f2c50c36640,12075022800079281,12075022800092553,12075022800265512,12075022800268392
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,858094,858099,4194304,256,0,0,24,24,116288,0x7f2d5c76e400,0x7f2c50c36680,12075022800312114,12075022800325831,12075022800451430,12075022800454338
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,858094,858099,4194304,256,0,0,28,24,119040,0x7f2d5c76e300,0x7f2c50c366c0,12075022800489133,12075022800501829,12075022800753347,12075022800778791
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,858094,858099,4194304,256,0,0,28,24,120768,0x7f2d5c76ea00,0x7f2c50c36700,12075022800806432,12075022800819907,12075022801065824,12075022801095770
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,858094,858099,4194304,256,0,0,24,24,122496,0x7f2d5c76e900,0x7f2c50c36740,12075022801124864,12075022801138144,12075022801264703,12075022801267449
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,858094,858099,4194304,256,0,0,24,24,124736,0x7f2d5c76e800,0x7f2c50c36780,12075022801300160,12075022801313182,12075022801496060,12075022801498919
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,858094,858099,4194304,256,0,0,24,24,126464,0x7f2d5c76e700,0x7f2c50c367c0,12075022801545195,12075022801557180,12075022801683739,12075022801686478
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,858094,858099,4194304,256,0,0,20,24,127936,0x7f2d5c76e600,0x7f2c50c36800,12075022801721773,12075022801735418,12075022801997976,12075022802024716
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,858094,858099,4194304,256,0,0,28,24,129664,0x7f2d5c76e500,0x7f2c50c36840,12075022802054652,12075022802068375,12075022802320213,12075022802344010
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,858094,858099,4194304,256,0,0,24,24,131392,0x7f2d5c76e400,0x7f2c50c36880,12075022802370789,12075022802384372,12075022802509971,12075022802512773
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,858094,858099,4194304,256,0,0,24,24,133632,0x7f2d5c76e300,0x7f2c50c368c0,12075022802545414,12075022802558131,12075022802748849,12075022802751928
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,858094,858099,4194304,256,0,0,24,24,135360,0x7f2d5c76ea00,0x7f2c50c36900,12075022802795298,12075022802808209,12075022802934768,12075022802937903
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,858094,858099,4194304,256,0,0,20,24,136832,0x7f2d5c76e900,0x7f2c50c36940,12075022802970754,12075022802984047,12075022803266125,12075022803296079
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,858094,858099,4194304,256,0,0,28,24,138560,0x7f2d5c76e800,0x7f2c50c36980,12075022803325864,12075022803338604,12075022803587242,12075022803614651
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,858094,858099,4194304,256,0,0,24,24,140288,0x7f2d5c76e700,0x7f2c50c369c0,12075022803647081,12075022803660521,12075022803786600,12075022803789566
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,858094,858099,4194304,256,0,0,24,24,142784,0x7f2d5c76e600,0x7f2c50c36a00,12075022803822607,12075022803836519,12075022804046118,12075022804071911
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,858094,858099,4194304,256,0,0,24,24,144768,0x7f2d5c76e500,0x7f2c50c36a40,12075022804112987,12075022804124197,12075022804252996,12075022804255832
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,858094,858099,4194304,256,0,0,20,24,145728,0x7f2d5c76e400,0x7f2c50c36a80,12075022804289595,12075022804303235,12075022804609472,12075022804634216
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,858094,858099,4194304,256,0,0,28,24,147712,0x7f2d5c76e300,0x7f2c50c36ac0,12075022804664251,12075022804677152,12075022804925310,12075022804948890
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,858094,858099,4194304,256,0,0,24,24,149696,0x7f2d5c76ea00,0x7f2c50c36b00,12075022804978105,12075022804991709,12075022805118748,12075022805122122
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,858094,858099,4194304,256,0,0,24,24,152192,0x7f2d5c76e900,0x7f2c50c36b40,12075022805157348,12075022805170107,12075022805397145,12075022805425897
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,858094,858099,4194304,256,0,0,24,24,154176,0x7f2d5c76e800,0x7f2c50c36b80,12075022805468135,12075022805480985,12075022805607064,12075022805609869
