Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,158945,158945,4194304,256,0,0,16,24,19200,0x7f953286d780,0x7f95320241c0,16419344287828,16419344301338,16419344395419,16419344397406
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,158945,158945,4194304,256,0,0,16,24,19904,0x7f953286d600,0x7f9532024200,16419344413635,16419344422299,16419344515899,16419344517783
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,158945,158945,4194304,256,0,0,12,24,20608,0x7f9535013480,0x7f9532024240,16419344539002,16419344548060,16419344641340,16419344643230
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,158945,158945,4194304,256,0,0,16,24,21312,0x7f9535013300,0x7f9532024280,16419344659290,16419344668060,16419344847421,16419344849256
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,158945,158945,4194304,256,0,0,16,24,22016,0x7f9535013180,0x7f95320242c0,16419344869275,16419344886782,16419345066303,16419345068381
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,158945,158945,4194304,256,0,0,16,24,22720,0x7f9535013000,0x7f9532024300,16419345083360,16419345091583,16419345185023,16419345186908
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,158945,158945,4194304,256,0,0,12,24,23424,0x7f953286de80,0x7f9532024340,16419345207048,16419345222624,16419345315424,16419345317375
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,158945,158945,4194304,256,0,0,12,24,24128,0x7f953286dd00,0x7f9532024380,16419345337965,16419345348384,16419345440865,16419345442793
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,158945,158945,4194304,256,0,0,16,24,24832,0x7f953286db80,0x7f95320243c0,16419345460802,16419345469505,16419345649026,16419345650918
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,158945,158945,4194304,256,0,0,16,24,25536,0x7f953286da00,0x7f9532024400,16419345674487,16419345684546,16419345865188,16419345866963
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,158945,158945,4194304,256,0,0,12,24,26240,0x7f953286d880,0x7f9532024440,16419345882813,16419345890948,16419345984708,16419345986611
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,158945,158945,4194304,256,0,0,12,24,26944,0x7f953286d700,0x7f9532024480,16419346007220,16419346017348,16419346110309,16419346112318
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,158945,158945,4194304,256,0,0,12,24,27648,0x7f9535013580,0x7f95320244c0,16419346133977,16419346144549,16419346236390,16419346238345
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,158945,158945,4194304,256,0,0,16,24,28608,0x7f9535013400,0x7f9532024500,16419346259125,16419346269830,16419346448551,16419346450400
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,158945,158945,4194304,256,0,0,16,24,29312,0x7f9535013280,0x7f9532024540,16419346464220,16419346479591,16419346659112,16419346661166
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,158945,158945,4194304,256,0,0,12,24,30016,0x7f9535013100,0x7f9532024580,16419346675045,16419346683272,16419346775113,16419346776973
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,158945,158945,4194304,256,0,0,8,24,30976,0x7f953286df80,0x7f95320245c0,16419346793773,16419346802313,16419346894634,16419346896541
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,158945,158945,4194304,256,0,0,12,24,31680,0x7f953286de00,0x7f9532024600,16419346916740,16419346927434,16419347020394,16419347022348
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,158945,158945,4194304,256,0,0,16,24,32640,0x7f953286dc80,0x7f9532024640,16419347039607,16419347048555,16419347228236,16419347230193
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,158945,158945,4194304,256,0,0,12,24,33600,0x7f953286db00,0x7f9532024680,16419347249893,16419347260716,16419347441517,16419347442819
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,158945,158945,4194304,256,0,0,12,24,34560,0x7f953286d980,0x7f95320246c0,16419347456768,16419347464717,16419347558318,16419347559796
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,158945,158945,4194304,256,0,0,8,24,35520,0x7f953286d800,0x7f9532024700,16419347573986,16419347581998,16419347676398,16419347677903
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,158945,158945,4194304,256,0,0,12,24,36224,0x7f953286d680,0x7f9532024740,16419347699233,16419347708559,16419347802639,16419347804001
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,158945,158945,4194304,256,0,0,12,24,37184,0x7f9535013500,0x7f9532024780,16419347819600,16419347827279,16419348007600,16419348009046
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,158945,158945,4194304,256,0,0,12,24,38144,0x7f9535013380,0x7f95320247c0,16419348022836,16419348031601,16419348211922,16419348213412
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,158945,158945,4194304,256,0,0,12,24,39104,0x7f9535013200,0x7f9532024800,16419348227281,16419348235762,16419348329362,16419348330739
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,158945,158945,4194304,256,0,0,8,24,40320,0x7f9535013080,0x7f9532024840,16419348344959,16419348352882,16419348447763,16419348449206
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,158945,158945,4194304,256,0,0,12,24,41280,0x7f953286df00,0x7f9532024880,16419348469756,16419348480243,16419348574004,16419348575394
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,158945,158945,4194304,256,0,0,12,24,42240,0x7f953286dd80,0x7f95320248c0,16419348590683,16419348598804,16419348776885,16419348778279
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,158945,158945,4194304,256,0,0,12,24,43200,0x7f953286dc00,0x7f9532024900,16419348792239,16419348800245,16419348981686,16419348983005
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,158945,158945,4194304,256,0,0,8,24,44160,0x7f953286da80,0x7f9532024940,16419348997914,16419349006646,16419349101047,16419349102352
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,158945,158945,4194304,256,0,0,12,24,45376,0x7f953286d900,0x7f9532024980,16419349116792,16419349124567,16419349220248,16419349221599
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,158945,158945,4194304,256,0,0,12,24,46336,0x7f953286d780,0x7f95320249c0,16419349241209,16419349252408,16419349345048,16419349346447
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,158945,158945,4194304,256,0,0,12,24,47552,0x7f953286d600,0x7f9532024a00,16419349361656,16419349369529,16419349548250,16419349549672
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,158945,158945,4194304,256,0,0,12,24,48512,0x7f9535013480,0x7f9532024a40,16419349564592,16419349572570,16419349751771,16419349753208
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,158945,158945,4194304,256,0,0,8,24,49472,0x7f9535013300,0x7f9532024a80,16419349766967,16419349774971,16419349867932,16419349869275
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,158945,158945,4194304,256,0,0,12,24,50688,0x7f9535013180,0x7f9532024ac0,16419349884795,16419349893212,16419349986652,16419349988033
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,158945,158945,4194304,256,0,0,12,24,51648,0x7f9535013000,0x7f9532024b00,16419350006462,16419350014492,16419350106333,16419350107740
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,158945,158945,4194304,256,0,0,12,24,52864,0x7f953286de80,0x7f9532024b40,16419350124450,16419350132253,16419350312894,16419350314105
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,158945,158945,4194304,256,0,0,12,24,54080,0x7f953286dd00,0x7f9532024b80,16419350328185,16419350335774,16419350516575,16419350518011
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,158945,158945,4194304,256,0,0,8,24,55296,0x7f953286db80,0x7f9532024bc0,16419350531531,16419350539456,16419350634336,16419350635658
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,158945,158945,4194304,256,0,0,12,24,56768,0x7f953286da00,0x7f9532024c00,16419350649858,16419350657856,16419350752737,16419350754186
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,158945,158945,4194304,256,0,0,12,24,57728,0x7f953286d880,0x7f9532024c40,16419350774225,16419350784897,16419350878178,16419350879673
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,158945,158945,4194304,256,0,0,12,24,58944,0x7f953286d700,0x7f9532024c80,16419350893893,16419350902018,16419351082019,16419351083268
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,158945,158945,4194304,256,0,0,12,24,60160,0x7f9535013580,0x7f9532024cc0,16419351097418,16419351105859,16419351286020,16419351287504
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,158945,158945,4194304,256,0,0,8,24,61376,0x7f9535013400,0x7f9532024d00,16419351300824,16419351308740,16419351402501,16419351403861
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,158945,158945,4194304,256,0,0,12,24,62848,0x7f9535013280,0x7f9532024d40,16419351418211,16419351426341,16419351525221,16419351526609
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,158945,158945,4194304,256,0,0,12,24,63808,0x7f9535013100,0x7f9532024d80,16419351550108,16419351560742,16419351654502,16419351656026
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,158945,158945,4194304,256,0,0,12,24,65024,0x7f953286df80,0x7f9532024dc0,16419351672835,16419351681542,16419351860263,16419351861661
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,158945,158945,4194304,256,0,0,12,24,66240,0x7f953286de00,0x7f9532024e00,16419351876241,16419351884584,16419352063945,16419352065317
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,158945,158945,4194304,256,0,0,8,24,67456,0x7f953286dc80,0x7f9532024e40,16419352079437,16419352087785,16419352182025,16419352183354
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,158945,158945,4194304,256,0,0,12,24,68928,0x7f953286db00,0x7f9532024e80,16419352198724,16419352206666,16419352311626,16419352313021
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,158945,158945,4194304,256,0,0,12,24,70144,0x7f953286d980,0x7f9532024ec0,16419352332191,16419352344106,16419352436587,16419352437959
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,158945,158945,4194304,256,0,0,12,24,71616,0x7f953286d800,0x7f9532024f00,16419352452178,16419352460587,16419352642188,16419352643454
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,158945,158945,4194304,256,0,0,12,24,72832,0x7f953286d680,0x7f9532024f40,16419352657494,16419352666508,16419352847309,16419352848610
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,158945,158945,4194304,256,0,0,8,24,74048,0x7f9535013500,0x7f9532024f80,16419352863559,16419352872270,16419352965870,16419352967217
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,158945,158945,4194304,256,0,0,12,24,75776,0x7f9535013380,0x7f9532024fc0,16419352980887,16419352988590,16419353095311,16419353096554
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,158945,158945,4194304,256,0,0,12,24,76992,0x7f9535013200,0x7f9532025000,16419353115964,16419353127151,16419353220432,16419353221881
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,158945,158945,4194304,256,0,0,12,24,78464,0x7f9535013080,0x7f9532025040,16419353236101,16419353244112,16419353423473,16419353424897
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,158945,158945,4194304,256,0,0,12,24,79936,0x7f953286df00,0x7f9532025080,16419353439207,16419353447313,16419353626834,16419353628092
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,158945,158945,4194304,256,0,0,8,24,81408,0x7f953286dd80,0x7f95320250c0,16419353641462,16419353650034,16419353744915,16419353746280
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,158945,158945,4194304,256,0,0,12,24,83136,0x7f953286dc00,0x7f9532025100,16419353760070,16419353768115,16419353883796,16419353885057
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,158945,158945,4194304,256,0,0,12,24,84352,0x7f953286da80,0x7f9532025140,16419353918446,16419353927956,16419354021876,16419354023174
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,158945,158945,4194304,256,0,0,12,24,85824,0x7f953286d900,0x7f9532025180,16419354037153,16419354045077,16419354225878,16419354227289
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,158945,158945,4194304,256,0,0,12,24,87296,0x7f953286d780,0x7f95320251c0,16419354242139,16419354250358,16419354431959,16419354433285
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,158945,158945,4194304,256,0,0,12,24,88768,0x7f953286d600,0x7f9532025200,16419354446804,16419354454839,16419354550040,16419354551402
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,158945,158945,4194304,256,0,0,12,24,90752,0x7f9535013480,0x7f9532025240,16419354566052,16419354575160,16419354697240,16419354698679
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,158945,158945,4194304,256,0,0,12,24,91968,0x7f9535013300,0x7f9532025280,16419354718068,16419354730201,16419354824761,16419354826076
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,158945,158945,4194304,256,0,0,12,24,93440,0x7f9535013180,0x7f95320252c0,16419354841006,16419354849561,16419355029242,16419355030641
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,158945,158945,4194304,256,0,0,12,24,94912,0x7f9535013000,0x7f9532025300,16419355045141,16419355053243,16419355234204,16419355235587
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,158945,158945,4194304,256,0,0,12,24,96384,0x7f953286de80,0x7f9532025340,16419355250747,16419355259164,16419355354844,16419355356194
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,158945,158945,4194304,256,0,0,12,24,98368,0x7f953286dd00,0x7f9532025380,16419355372294,16419355379965,16419355506845,16419355508331
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,158945,158945,4194304,256,0,0,12,24,99584,0x7f953286db80,0x7f95320253c0,16419355528930,16419355539646,16419355633246,16419355634598
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,158945,158945,4194304,256,0,0,12,24,101312,0x7f953286da00,0x7f9532025400,16419355651168,16419355659166,16419355837087,16419355838474
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,158945,158945,4194304,256,0,0,12,24,102784,0x7f953286d880,0x7f9532025440,16419355854603,16419355863007,16419356042209,16419356043719
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,158945,158945,4194304,256,0,0,12,24,104256,0x7f953286d700,0x7f9532025480,16419356058199,16419356065729,16419356159169,16419356160496
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,158945,158945,4194304,256,0,0,12,24,106240,0x7f9535013580,0x7f95320254c0,16419356174306,16419356182369,16419356313250,16419356314663
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,158945,158945,4194304,256,0,0,12,24,107712,0x7f9535013400,0x7f9532025500,16419356335312,16419356345730,16419356439331,16419356440670
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,158945,158945,4194304,256,0,0,16,24,109440,0x7f9535013280,0x7f9532025540,16419356455630,16419356464291,16419356642372,16419356643796
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,158945,158945,4194304,256,0,0,16,24,111168,0x7f9535013100,0x7f9532025580,16419356657595,16419356665412,16419356843493,16419356844931
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,158945,158945,4194304,256,0,0,8,24,112896,0x7f953286df80,0x7f95320255c0,16419356859051,16419356867013,16419356962534,16419356963839
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,158945,158945,4194304,256,0,0,12,24,115136,0x7f953286de00,0x7f9532025600,16419356977128,16419356985254,16419357123975,16419357125375
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,158945,158945,4194304,256,0,0,12,24,116608,0x7f953286dc80,0x7f9532025640,16419357144965,16419357156455,16419357251496,16419357252902
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,158945,158945,4194304,256,0,0,16,24,118336,0x7f953286db00,0x7f9532025680,16419357267332,16419357276136,16419357456137,16419357457388
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,158945,158945,4194304,256,0,0,16,24,120064,0x7f953286d980,0x7f95320256c0,16419357471487,16419357480137,16419357659658,16419357661073
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,158945,158945,4194304,256,0,0,12,24,121792,0x7f953286d800,0x7f9532025700,16419357675013,16419357683018,16419357781099,16419357782370
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,158945,158945,4194304,256,0,0,12,24,124032,0x7f953286d680,0x7f9532025740,16419357798020,16419357806219,16419357950700,16419357952067
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,158945,158945,4194304,256,0,0,12,24,125504,0x7f9535013500,0x7f9532025780,16419357971716,16419357982700,16419358077741,16419358081174
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,158945,158945,4194304,256,0,0,12,24,127488,0x7f9535013380,0x7f95320257c0,16419358096483,16419358104301,16419358284462,16419358285829
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,158945,158945,4194304,256,0,0,12,24,129216,0x7f9535013200,0x7f9532025800,16419358300859,16419358308622,16419358488943,16419358490485
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,158945,158945,4194304,256,0,0,12,24,130944,0x7f9535013080,0x7f9532025840,16419358504354,16419358512463,16419358613264,16419358614712
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,158945,158945,4194304,256,0,0,12,24,133440,0x7f953286df00,0x7f9532025880,16419358628622,16419358636464,16419358791985,16419358793428
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,158945,158945,4194304,256,0,0,12,24,134912,0x7f953286dd80,0x7f95320258c0,16419358812958,16419358823985,16419358919026,16419358920555
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,158945,158945,4194304,256,0,0,12,24,136896,0x7f953286dc00,0x7f9532025900,16419358935105,16419358942866,16419359121587,16419359123021
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,158945,158945,4194304,256,0,0,12,24,138880,0x7f953286da80,0x7f9532025940,16419359138291,16419359145907,16419359325908,16419359327306
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,158945,158945,4194304,256,0,0,12,24,140864,0x7f953286d900,0x7f9532025980,16419359341076,16419359348788,16419359455189,16419359456674
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,158945,158945,4194304,256,0,0,12,24,143616,0x7f953286d780,0x7f95320259c0,16419359471113,16419359479189,16419359649270,16419359650779
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,158945,158945,4194304,256,0,0,12,24,145344,0x7f953286d600,0x7f9532025a00,16419359670489,16419359681270,16419359777111,16419359778446
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,158945,158945,4194304,256,0,0,12,24,147584,0x7f9535013480,0x7f9532025a40,16419359792816,16419359800791,16419359984312,16419359985872
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,158945,158945,4194304,256,0,0,12,24,149568,0x7f9535013300,0x7f9532025a80,16419359999502,16419360007192,16419360188313,16419360189807
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,158945,158945,4194304,256,0,0,12,24,151552,0x7f9535013180,0x7f9532025ac0,16419360203827,16419360211834,16419360323674,16419360325204
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,158945,158945,4194304,256,0,0,12,24,154304,0x7f9535013000,0x7f9532025b00,16419360339044,16419360347194,16419360527995,16419360529270
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,158945,158945,4194304,256,0,0,12,24,156288,0x7f953286de80,0x7f9532025b40,16419360550669,16419360560156,16419360661276,16419360662527
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,158945,158945,4194304,256,0,0,12,24,158784,0x7f953286dd00,0x7f9532025b80,16419360676517,16419360684636,16419360871517,16419360872902
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,158945,158945,4194304,256,0,0,12,24,161024,0x7f953286db80,0x7f9532025bc0,16419360886462,16419360894558,16419361079679,16419361081048
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,158945,158945,4194304,256,0,0,12,24,163264,0x7f953286da00,0x7f9532025c00,16419361095697,16419361103679,16419361226400,16419361227765
