Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,158654,158654,4194304,256,0,0,16,24,19904,0x7fa6f8a09600,0x7fa6dc624200,1315144,1212856,65536,164392,164392,1315136,1220918,153082,16384,65536,221080,217579,69105,0,1514700,0,0,0,0,0,0,131072,65536,0,16413218089267,16419344422299,16419344515899,16413218398490
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,158654,158654,4194304,256,0,0,12,24,20608,0x7fa6fb036480,0x7fa6dc624240,1312832,1207759,65536,164103,164103,1312824,1215820,152634,16384,65536,123450,143404,64351,0,2248659,0,0,0,0,0,0,131072,65536,0,16413218445339,16419344548060,16419344641340,16413218697683
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,158654,158654,4194304,256,0,0,16,24,21312,0x7fa6fb036300,0x7fa6dc624280,2477184,2372852,65536,309647,309647,2477176,2380926,294871,16384,65536,499552,383811,208153,0,8047559,0,0,0,0,0,0,131072,65536,0,16413218737122,16419344668060,16419344847421,16413219074895
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,158654,158654,4194304,256,0,0,16,24,22016,0x7fa6fb036180,0x7fa6dc6242c0,2461672,2352931,65536,307708,307708,2461664,2361006,295209,16384,65536,412368,330056,171296,0,5630738,0,0,0,0,0,0,131072,65536,0,16413219113054,16419344886782,16419345066303,16413219454507
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,158654,158654,4194304,256,0,0,16,24,22720,0x7fa6fb036000,0x7fa6dc624300,1317384,1213179,65536,164672,164672,1317376,1221248,153187,16384,65536,124932,146943,73157,0,1602205,0,0,0,0,0,0,131072,65536,0,16413219493836,16419345091583,16419345185023,16413219751810
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,158654,158654,4194304,256,0,0,12,24,23424,0x7fa6f8a09e80,0x7fa6dc624340,1316032,1210654,65536,164503,164503,1316024,1218730,151738,16384,65536,128196,146842,68648,0,2662321,0,0,0,0,0,0,131072,65536,0,16413219789999,16419345222624,16419345315424,16413220049613
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,158654,158654,4194304,256,0,0,12,24,24128,0x7fa6f8a09d00,0x7fa6dc624380,1316824,1207014,65536,164602,164602,1316816,1215074,151738,16384,65536,124617,145399,74375,0,1655382,0,0,0,0,0,0,131072,65536,0,16413220095142,16419345348384,16419345440865,16413220344917
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,158654,158654,4194304,256,0,0,16,24,24832,0x7fa6f8a09b80,0x7fa6dc6243c0,2459984,2354476,65536,307497,307497,2459976,2362538,297003,16384,65536,391184,323280,171172,0,7898523,0,0,0,0,0,0,131072,65536,0,16413220383796,16419345469505,16419345649026,16413220725049
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,158654,158654,4194304,256,0,0,16,24,25536,0x7fa6f8a09a00,0x7fa6dc624400,2463880,2355814,65536,307984,307984,2463872,2363882,296666,16384,65536,478318,399462,173170,0,5906274,0,0,0,0,0,0,131072,65536,0,16413220763818,16419345684546,16419345865188,16413221103960
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,158654,158654,4194304,256,0,0,12,24,26240,0x7fa6f8a09880,0x7fa6dc624440,1316440,1212330,65536,164554,164554,1316432,1220404,153297,16384,65536,123222,144926,68892,0,2263680,0,0,0,0,0,0,131072,65536,0,16413221140899,16419345890948,16419345984708,16413221398084
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,158654,158654,4194304,256,0,0,12,24,26944,0x7fa6f8a09700,0x7fa6dc624480,1320280,1217226,65536,165034,165034,1320272,1225302,152746,16384,65536,220695,218304,74542,0,1960117,0,0,0,0,0,0,131072,65536,0,16413221436693,16419346017348,16419346110309,16413221693237
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,158654,158654,4194304,256,0,0,12,24,27648,0x7fa6fb036580,0x7fa6dc6244c0,1303464,1199546,65536,162932,162932,1303456,1207626,150618,16384,65536,124505,145373,69854,0,2016773,0,0,0,0,0,0,131072,65536,0,16413221738846,16419346144549,16419346236390,16413221989971
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,158654,158654,4194304,256,0,0,16,24,28608,0x7fa6fb036400,0x7fa6dc624500,2451712,2349221,65536,306463,306463,2451704,2357300,293971,16384,65536,488233,360160,204955,0,3998786,0,0,0,0,0,0,131072,65536,0,16413222029240,16419346269830,16419346448551,16413222375632
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,158654,158654,4194304,256,0,0,16,24,29312,0x7fa6fb036280,0x7fa6dc624540,2463464,2360495,65536,307932,307932,2463456,2368562,294867,16384,65536,494961,391758,188262,0,4388195,0,0,0,0,0,0,131072,65536,0,16413222414041,16419346479591,16419346659112,16413222760294
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,158654,158654,4194304,256,0,0,12,24,30016,0x7fa6fb036100,0x7fa6dc624580,1298480,1193338,65536,162309,162309,1298472,1201396,151177,16384,65536,124570,143986,68193,0,2143383,0,0,0,0,0,0,131072,65536,0,16413222799613,16419346683272,16419346775113,16413223051177
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,158654,158654,4194304,256,0,0,8,24,30976,0x7fa6f8a09f80,0x7fa6dc6245c0,1303736,1201160,65536,162966,162966,1303728,1209238,150618,16384,65536,120488,143067,68802,0,1426479,0,0,0,0,0,0,131072,65536,0,16413223090137,16419346802313,16419346894634,16413223350971
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,158654,158654,4194304,256,0,0,12,24,31680,0x7fa6f8a09e00,0x7fa6dc624600,1298976,1194168,65536,162371,162371,1298968,1202226,150951,16384,65536,192312,195048,78212,0,1708600,0,0,0,0,0,0,131072,65536,0,16413223396160,16419346927434,16419347020394,16413223642504
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,158654,158654,4194304,256,0,0,16,24,32640,0x7fa6f8a09c80,0x7fa6dc624640,2456768,2350319,65536,307095,307095,2456760,2358384,293978,16384,65536,307666,268112,179540,0,6537573,0,0,0,0,0,0,131072,65536,0,16413223681584,16419347048555,16419347228236,16413224019906
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,158654,158654,4194304,256,0,0,12,24,33600,0x7fa6f8a09b00,0x7fa6dc624680,2466312,2353424,65536,308288,308288,2466304,2361496,296446,16384,65536,259986,239269,184475,0,5776729,0,0,0,0,0,0,131072,65536,0,16413224057745,16419347260716,16419347441517,16413224400428
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,158654,158654,4194304,256,0,0,12,24,34560,0x7fa6f8a09980,0x7fa6dc6246c0,1299528,1196306,65536,162440,162440,1299520,1204382,151729,16384,65536,124240,143431,68309,0,1728715,0,0,0,0,0,0,131072,65536,0,16413224439267,16419347464717,16419347558318,16413224692261
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,158654,158654,4194304,256,0,0,8,24,35520,0x7fa6f8a09800,0x7fa6dc624700,1310296,1205742,65536,163786,163786,1310288,1213808,151617,16384,65536,151709,163858,66051,0,1568020,0,0,0,0,0,0,131072,65536,0,16413224729940,16419347581998,16419347676398,16413224983655
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,158654,158654,4194304,256,0,0,12,24,36224,0x7fa6f8a09680,0x7fa6dc624740,1298480,1195978,65536,162309,162309,1298472,1204042,151065,16384,65536,123986,140745,74204,0,2504789,0,0,0,0,0,0,131072,65536,0,16413225028274,16419347708559,16419347802639,16413225277718
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,158654,158654,4194304,256,0,0,12,24,37184,0x7fa6fb036500,0x7fa6dc624780,2450904,2345818,65536,306362,306362,2450896,2353876,293198,16384,65536,345709,295639,193848,0,6932824,0,0,0,0,0,0,131072,65536,0,16413225317418,16419347827279,16419348007600,16413225652940
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,158654,158654,4194304,256,0,0,12,24,38144,0x7fa6fb036380,0x7fa6dc6247c0,2443448,2341751,65536,305430,305430,2443440,2349822,294654,16384,65536,484648,370917,196110,0,3331807,0,0,0,0,0,0,131072,65536,0,16413225692019,16419348031601,16419348211922,16413226032432
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,158654,158654,4194304,256,0,0,12,24,39104,0x7fa6fb036200,0x7fa6dc624800,1306744,1201489,65536,163342,163342,1306736,1209570,152073,16384,65536,180278,187226,67169,0,1614539,0,0,0,0,0,0,131072,65536,0,16413226072041,16419348235762,16419348329362,16413226331315
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,158654,158654,4194304,256,0,0,8,24,40320,0x7fa6fb036080,0x7fa6dc624840,1312976,1200860,65536,164121,164121,1312968,1208934,151177,16384,65536,176336,179235,69250,0,1672938,0,0,0,0,0,0,131072,65536,0,16413226369334,16419348352882,16419348447763,16413226625899
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,158654,158654,4194304,256,0,0,12,24,41280,0x7fa6f8a09f00,0x7fa6dc624880,1299176,1197610,65536,162396,162396,1299168,1205684,151841,16384,65536,133928,148395,70081,0,1818864,0,0,0,0,0,0,131072,65536,0,16413226671178,16419348480243,16419348574004,16413226921842
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,158654,158654,4194304,256,0,0,12,24,42240,0x7fa6f8a09d80,0x7fa6dc6248c0,2459312,2348858,65536,307413,307413,2459304,2356924,293753,16384,65536,256220,228878,171954,0,7421221,0,0,0,0,0,0,131072,65536,0,16413226961161,16419348598804,16419348776885,16413227299904
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,158654,158654,4194304,256,0,0,12,24,43200,0x7fa6f8a09c00,0x7fa6dc624900,2448368,2338657,65536,306045,306045,2448360,2346724,293982,16384,65536,346136,299413,157830,0,4955904,0,0,0,0,0,0,131072,65536,0,16413227338683,16419348800245,16419348981686,16413227682036
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,158654,158654,4194304,256,0,0,8,24,44160,0x7fa6f8a09a80,0x7fa6dc624940,1309744,1205709,65536,163717,163717,1309736,1213792,151622,16384,65536,122637,142361,70630,0,2067233,0,0,0,0,0,0,131072,65536,0,16413227720185,16419349006646,16419349101047,16413227971679
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,158654,158654,4194304,256,0,0,12,24,45376,0x7fa6f8a09900,0x7fa6dc624980,1300624,1193271,65536,162577,162577,1300616,1201350,151175,16384,65536,181623,179268,66177,0,1963894,0,0,0,0,0,0,131072,65536,0,16413228009598,16419349124567,16419349220248,16413228261753
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,158654,158654,4194304,256,0,0,12,24,46336,0x7fa6f8a09780,0x7fa6dc6249c0,1300992,1198648,65536,162623,162623,1300984,1206710,151065,16384,65536,141027,158597,71998,0,1683084,0,0,0,0,0,0,131072,65536,0,16413228307222,16419349252408,16419349345048,16413228558166
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,158654,158654,4194304,256,0,0,12,24,47552,0x7fa6f8a09600,0x7fa6dc624a00,2431712,2326555,65536,303963,303963,2431704,2334628,292746,16384,65536,482789,388264,176147,0,6282101,0,0,0,0,0,0,131072,65536,0,16413228597695,16419349369529,16419349548250,16413228933318
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,158654,158654,4194304,256,0,0,12,24,48512,0x7fa6fb036480,0x7fa6dc624a40,2411696,2306633,65536,301461,301461,2411688,2314696,289834,16384,65536,481617,393660,165646,0,3054123,0,0,0,0,0,0,131072,65536,0,16413228972007,16419349572570,16419349751771,16413229309320
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,158654,158654,4194304,256,0,0,8,24,49472,0x7fa6fb036300,0x7fa6dc624a80,1309648,1203176,65536,163705,163705,1309640,1211252,151507,16384,65536,122777,145335,68875,0,1683834,0,0,0,0,0,0,131072,65536,0,16413229348459,16419349774971,16419349867932,16413229600293
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,158654,158654,4194304,256,0,0,12,24,50688,0x7fa6fb036180,0x7fa6dc624ac0,1293344,1190212,65536,161667,161667,1293336,1198286,150843,16384,65536,185508,183907,71415,0,1784146,0,0,0,0,0,0,131072,65536,0,16413229638822,16419349893212,16419349986652,16413229893547
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,158654,158654,4194304,256,0,0,12,24,51648,0x7fa6fb036000,0x7fa6dc624b00,1298856,1194191,65536,162356,162356,1298848,1202262,148713,16384,65536,145177,160866,64427,0,1674310,0,0,0,0,0,0,131072,65536,0,16413229939326,16419350014492,16419350106333,16413230203780
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,158654,158654,4194304,256,0,0,12,24,52864,0x7fa6f8a09e80,0x7fa6dc624b40,2411664,2305025,65536,301457,301457,2411656,2313078,291175,16384,65536,259629,230446,154833,0,7312869,0,0,0,0,0,0,131072,65536,0,16413230245099,16419350132253,16419350312894,16413230590601
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,158654,158654,4194304,256,0,0,12,24,54080,0x7fa6f8a09d00,0x7fa6dc624b80,2433992,2330622,65536,304248,304248,2433984,2338692,290846,16384,65536,487487,379707,178306,0,3076567,0,0,0,0,0,0,131072,65536,0,16413230628691,16419350335774,16419350516575,16413230974743
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,158654,158654,4194304,256,0,0,8,24,55296,0x7fa6f8a09b80,0x7fa6dc624bc0,1309712,1207093,65536,163713,163713,1309704,1215162,152071,16384,65536,168543,172556,75069,0,2001454,0,0,0,0,0,0,131072,65536,0,16413231012702,16419350539456,16419350634336,16413231268856
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,158654,158654,4194304,256,0,0,12,24,56768,0x7fa6f8a09a00,0x7fa6dc624c00,1302232,1198014,65536,162778,162778,1302224,1206080,151177,16384,65536,218286,208976,69172,0,1830715,0,0,0,0,0,0,131072,65536,0,16413231306726,16419350657856,16419350752737,16413231563700
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,158654,158654,4194304,256,0,0,12,24,57728,0x7fa6f8a09880,0x7fa6dc624c40,1299536,1195906,65536,162441,162441,1299528,1203978,150499,16384,65536,188442,188719,63599,0,1875725,0,0,0,0,0,0,131072,65536,0,16413231609059,16419350784897,16419350878178,16413231861483
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,158654,158654,4194304,256,0,0,12,24,58944,0x7fa6f8a09700,0x7fa6dc624c80,2412312,2304746,65536,301538,301538,2412304,2312812,291182,16384,65536,393990,327505,141884,0,5325259,0,0,0,0,0,0,131072,65536,0,16413231900812,16419350902018,16419351082019,16413232237585
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,158654,158654,4194304,256,0,0,12,24,60160,0x7fa6fb036580,0x7fa6dc624cc0,2440112,2334450,65536,305013,305013,2440104,2342510,289718,16384,65536,441405,362704,172719,0,5692478,0,0,0,0,0,0,131072,65536,0,16413232275664,16419351105859,16419351286020,16413232618236
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,158654,158654,4194304,256,0,0,8,24,61376,0x7fa6fb036400,0x7fa6dc624d00,1303264,1200563,65536,162907,162907,1303256,1208638,151849,16384,65536,192773,194200,72878,0,1705231,0,0,0,0,0,0,131072,65536,0,16413232655856,16419351308740,16419351402501,16413232912870
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,158654,158654,4194304,256,0,0,12,24,62848,0x7fa6fb036280,0x7fa6dc624d40,1352752,1248878,65536,169093,169093,1352744,1256950,157785,16384,65536,149872,156553,72617,0,1584028,0,0,0,0,0,0,131072,65536,0,16413232951229,16419351426341,16419351525221,16413233205473
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,158654,158654,4194304,256,0,0,12,24,63808,0x7fa6fb036100,0x7fa6dc624d80,1296472,1193805,65536,162058,162058,1296464,1201870,151401,16384,65536,128717,144089,65771,0,1849689,0,0,0,0,0,0,131072,65536,0,16413233250522,16419351560742,16419351654502,16413233504367
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,158654,158654,4194304,256,0,0,12,24,65024,0x7fa6f8a09f80,0x7fa6dc624dc0,2404432,2300425,65536,300553,300553,2404424,2308488,288259,16384,65536,312886,281978,163298,0,6343615,0,0,0,0,0,0,131072,65536,0,16413233544566,16419351681542,16419351860263,16413233884108
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,158654,158654,4194304,256,0,0,12,24,66240,0x7fa6f8a09e00,0x7fa6dc624e00,2405312,2297229,65536,300663,300663,2405304,2305298,286590,16384,65536,371163,311881,160963,0,5070021,0,0,0,0,0,0,131072,65536,0,16413233922398,16419351884584,16419352063945,16413234262340
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,158654,158654,4194304,256,0,0,8,24,67456,0x7fa6f8a09c80,0x7fa6dc624e40,1317328,1203490,65536,164665,164665,1317320,1211552,151402,16384,65536,127103,140692,67611,0,1985290,0,0,0,0,0,0,131072,65536,0,16413234300849,16419352087785,16419352182025,16413234565353
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,158654,158654,4194304,256,0,0,12,24,68928,0x7fa6f8a09b00,0x7fa6dc624e80,1422720,1314785,65536,177839,177839,1422712,1322840,165066,16384,65536,242722,231021,83438,0,1886244,0,0,0,0,0,0,131072,65536,0,16413234603063,16419352206666,16419352311626,16413234867197
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,158654,158654,4194304,256,0,0,12,24,70144,0x7fa6f8a09980,0x7fa6dc624ec0,1285240,1182772,65536,160654,160654,1285232,1190842,148491,16384,65536,125930,144758,63527,0,1623070,0,0,0,0,0,0,131072,65536,0,16413234913406,16419352344106,16419352436587,16413235167970
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,158654,158654,4194304,256,0,0,12,24,71616,0x7fa6f8a09800,0x7fa6dc624f00,2423888,2309158,65536,302985,302985,2423880,2317222,291729,16384,65536,257008,231742,168446,0,6909418,0,0,0,0,0,0,131072,65536,0,16413235207399,16419352460587,16419352642188,16413235547652
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,158654,158654,4194304,256,0,0,12,24,72832,0x7fa6f8a09680,0x7fa6dc624f40,2416744,2303657,65536,302092,302092,2416736,2311724,289950,16384,65536,265584,240464,180271,0,7337236,0,0,0,0,0,0,131072,65536,0,16413235586351,16419352666508,16419352847309,16413235932773
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,158654,158654,4194304,256,0,0,8,24,74048,0x7fa6fb036500,0x7fa6dc624f80,1287584,1187509,65536,160947,160947,1287576,1195576,149387,16384,65536,183897,187744,61142,0,1619798,0,0,0,0,0,0,131072,65536,0,16413235971022,16419352872270,16419352965870,16413236221507
