Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,138430,138430,4194304,256,0,0,12,24,36224,0x7f8100407680,0x7f80e4224740,524288,10653427,1193141344,15905379395164,15905379355453,15905379625053,15905379626699
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,138430,138430,4194304,256,0,0,12,24,37184,0x7f8102aa6500,0x7f80e4224780,524288,11363464,1272680180,15905379657598,15905379625053,15905379981374,15905379982891
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,138430,138430,4194304,256,0,0,12,24,38144,0x7f8102aa6380,0x7f80e42247c0,524288,11429139,1280049944,15905380014380,15905379981374,15905380338655,15905380340123
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,138430,138430,4194304,256,0,0,12,24,39104,0x7f8102aa6200,0x7f80e4224800,524288,10748229,1203763320,15905380371023,15905380338655,15905380607456,15905380608957
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,138430,138430,4194304,256,0,0,8,24,40320,0x7f8102aa6080,0x7f80e4224840,524288,10084419,1129377120,15905380640647,15905380607456,15905380877856,15905380879421
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,138430,138430,4194304,256,0,0,12,24,41280,0x7f8100407f00,0x7f80e4224880,524288,10572337,1184074048,15905380918300,15905380877856,15905381152897,15905381154475
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,138430,138430,4194304,256,0,0,12,24,42240,0x7f8100407d80,0x7f80e42248c0,524288,11281654,1263535184,15905381185394,15905381152897,15905381510978,15905381512577
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,138430,138430,4194304,256,0,0,12,24,43200,0x7f8100407c00,0x7f80e4224900,524288,11466965,1284297692,15905381544257,15905381510978,15905381868098,15905381869769
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,138430,138430,4194304,256,0,0,8,24,44160,0x7f8100407a80,0x7f80e4224940,524288,10659108,1193780724,15905381900519,15905381868098,15905382141059,15905382142543
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,138430,138430,4194304,256,0,0,12,24,45376,0x7f8100407900,0x7f80e4224980,524288,9663516,1082296932,15905382174783,15905382141059,15905382420260,15905382421917
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,138430,138430,4194304,256,0,0,12,24,46336,0x7f8100407780,0x7f80e42249c0,524288,10661162,1194072640,15905382459606,15905382420260,15905382690180,15905382691751
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,138430,138430,4194304,256,0,0,12,24,47552,0x7f8100407600,0x7f80e4224a00,524288,11394873,1276184528,15905382724200,15905382690180,15905383046341,15905383047953
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,138430,138430,4194304,256,0,0,12,24,48512,0x7f8102aa6480,0x7f80e4224a40,524288,11164456,1250406992,15905383079652,15905383046341,15905383406822,15905383408445
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,138430,138430,4194304,256,0,0,8,24,49472,0x7f8102aa6300,0x7f80e4224a80,524288,10454700,1170931632,15905383439334,15905383406822,15905383678662,15905383680209
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,138430,138430,4194304,256,0,0,12,24,50688,0x7f8102aa6180,0x7f80e4224ac0,524288,8948498,1002166732,15905383712238,15905383678662,15905383954023,15905383955713
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,138430,138430,4194304,256,0,0,12,24,51648,0x7f8102aa6000,0x7f80e4224b00,524288,10355777,1159873048,15905383994762,15905383954023,15905384222504,15905384223967
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,138430,138430,4194304,256,0,0,12,24,52864,0x7f8100407e80,0x7f80e4224b40,524288,11292445,1264719932,15905384254476,15905384222504,15905384580104,15905384581639
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,138430,138430,4194304,256,0,0,12,24,54080,0x7f8100407d00,0x7f80e4224b80,524288,11292143,1264673680,15905384612998,15905384580104,15905384936265,15905384938011
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,138430,138430,4194304,256,0,0,8,24,55296,0x7f8100407b80,0x7f80e4224bc0,524288,10098590,1130957356,15905384968560,15905384936265,15905385208426,15905385209995
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,138430,138430,4194304,256,0,0,12,24,56768,0x7f8100407a00,0x7f80e4224c00,524288,7797277,873298260,15905385240734,15905385208426,15905385478186,15905385479899
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,138430,138430,4194304,256,0,0,12,24,57728,0x7f8100407880,0x7f80e4224c40,524288,10755352,1204646684,15905385518058,15905385478186,15905385751787,15905385753363
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,138430,138430,4194304,256,0,0,12,24,58944,0x7f8100407700,0x7f80e4224c80,524288,11374716,1273947592,15905385785412,15905385751787,15905386109228,15905386110945
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,138430,138430,4194304,256,0,0,12,24,60160,0x7f8102aa6580,0x7f80e4224cc0,524288,11357877,1272082088,15905386142804,15905386109228,15905386470829,15905386472486
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,138430,138430,4194304,256,0,0,8,24,61376,0x7f8102aa6400,0x7f80e4224d00,524288,10356869,1159984844,15905386504076,15905386470829,15905386746029,15905386747490
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,138430,138430,4194304,256,0,0,12,24,62848,0x7f8102aa6280,0x7f80e4224d40,524288,5978351,669596232,15905386778770,15905386746029,15905387022510,15905387023984
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,138430,138430,4194304,256,0,0,12,24,63808,0x7f8102aa6100,0x7f80e4224d80,524288,10327234,1156563848,15905387063103,15905387022510,15905387296750,15905387298378
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,138430,138430,4194304,256,0,0,12,24,65024,0x7f8100407f80,0x7f80e4224dc0,524288,11137390,1247331644,15905387329567,15905387296750,15905387655471,15905387657030
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,138430,138430,4194304,256,0,0,12,24,66240,0x7f8100407e00,0x7f80e4224e00,524288,11307237,1266421268,15905387687979,15905387655471,15905388009552,15905388011162
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,138430,138430,4194304,256,0,0,8,24,67456,0x7f8100407c80,0x7f80e4224e40,524288,9859491,1104228432,15905388041571,15905388009552,15905388278513,15905388280056
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,138430,138430,4194304,256,0,0,12,24,68928,0x7f8100407b00,0x7f80e4224e80,524288,6093158,682482668,15905388311465,15905388278513,15905388555953,15905388557620
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,138430,138430,4194304,256,0,0,12,24,70144,0x7f8100407980,0x7f80e4224ec0,524288,10065096,1127286716,15905388595329,15905388555953,15905388824274,15905388825894
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,138430,138430,4194304,256,0,0,12,24,71616,0x7f8100407800,0x7f80e4224f00,524288,11257814,1260831632,15905388856673,15905388824274,15905389178355,15905389179856
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,138430,138430,4194304,256,0,0,12,24,72832,0x7f8100407680,0x7f80e4224f40,524288,11341378,1270224328,15905389211115,15905389178355,15905389538835,15905389540488
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,138430,138430,4194304,256,0,0,8,24,74048,0x7f8102aa6500,0x7f80e4224f80,524288,10015996,1121767872,15905389571487,15905389538835,15905389811156,15905389812752
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,138430,138430,4194304,256,0,0,12,24,75776,0x7f8102aa6380,0x7f80e4224fc0,524288,4336329,485657524,15905389843371,15905389811156,15905390095957,15905390097636
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,138430,138430,4194304,256,0,0,12,24,76992,0x7f8102aa6200,0x7f80e4225000,524288,10303940,1154046456,15905390136895,15905390095957,15905390374997,15905390376549
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,138430,138430,4194304,256,0,0,12,24,78464,0x7f8102aa6080,0x7f80e4225040,524288,11176530,1251738008,15905390408489,15905390374997,15905390736278,15905390737921
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,138430,138430,4194304,256,0,0,12,24,79936,0x7f8100407f00,0x7f80e4225080,524288,11238827,1258703976,15905390769300,15905390736278,15905391091959,15905391093443
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,138430,138430,4194304,256,0,0,8,24,81408,0x7f8100407d80,0x7f80e42250c0,524288,9703910,1086810564,15905391124793,15905391091959,15905391361879,15905391363487
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,138430,138430,4194304,256,0,0,12,24,83136,0x7f8100407c00,0x7f80e4225100,524288,3733374,418137100,15905391394297,15905391361879,15905391649080,15905391650681
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,138430,138430,4194304,256,0,0,12,24,84352,0x7f8100407a80,0x7f80e4225140,524288,10179251,1140051744,15905391700060,15905391649080,15905391931641,15905391933104
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,138430,138430,4194304,256,0,0,12,24,85824,0x7f8100407900,0x7f80e4225180,524288,11127583,1246276288,15905391964824,15905391931641,15905392292281,15905392294036
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,138430,138430,4194304,256,0,0,12,24,87296,0x7f8100407780,0x7f80e42251c0,524288,11086678,1241677208,15905392324866,15905392292281,15905392657082,15905392658608
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,138430,138430,4194304,256,0,0,12,24,88768,0x7f8100407600,0x7f80e4225200,524288,9355424,1047778216,15905392689568,15905392657082,15905392928283,15905392929852
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,138430,138430,4194304,256,0,0,12,24,90752,0x7f8102aa6480,0x7f80e4225240,524288,3579454,400835132,15905392960542,15905392928283,15905393222524,15905393223996
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,138430,138430,4194304,256,0,0,12,24,91968,0x7f8102aa6300,0x7f80e4225280,524288,10000739,1120079640,15905393262685,15905393222524,15905393493404,15905393494970
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,138430,138430,4194304,256,0,0,12,24,93440,0x7f8102aa6180,0x7f80e42252c0,524288,11230665,1257841432,15905393526369,15905393493404,15905393853725,15905393855352
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,138430,138430,4194304,256,0,0,12,24,94912,0x7f8102aa6000,0x7f80e4225300,524288,11188439,1253090936,15905393886501,15905393853725,15905394208766,15905394210944
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,138430,138430,4194304,256,0,0,12,24,96384,0x7f8100407e80,0x7f80e4225340,524288,9079339,1016841252,15905394242163,15905394208766,15905394485726,15905394487388
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,138430,138430,4194304,256,0,0,12,24,98368,0x7f8100407d00,0x7f80e4225380,524288,3544093,396868432,15905394518167,15905394485726,15905394784927,15905394786421
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,138430,138430,4194304,256,0,0,12,24,99584,0x7f8100407b80,0x7f80e42253c0,524288,9894000,1108096556,15905394824680,15905394784927,15905395058848,15905395060505
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,138430,138430,4194304,256,0,0,12,24,101312,0x7f8100407a00,0x7f80e4225400,524288,11188817,1253110912,15905395091814,15905395058848,15905395418688,15905395420247
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,138430,138430,4194304,256,0,0,12,24,102784,0x7f8100407880,0x7f80e4225440,524288,11172719,1251312788,15905395451126,15905395418688,15905395778049,15905395779589
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,138430,138430,4194304,256,0,0,12,24,104256,0x7f8100407700,0x7f80e4225480,524288,8833733,989383456,15905395810438,15905395778049,15905396047650,15905396049363
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,138430,138430,4194304,256,0,0,12,24,106240,0x7f8102aa6580,0x7f80e42254c0,524288,3250296,363945396,15905396080242,15905396047650,15905396359331,15905396361126
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,138430,138430,4194304,256,0,0,12,24,107712,0x7f8102aa6400,0x7f80e4225500,524288,9801829,1097777836,15905396400805,15905396359331,15905396628451,15905396630070
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,138430,138430,4194304,256,0,0,16,24,109440,0x7f8102aa6280,0x7f80e4225540,524288,11054912,1238103632,15905396662519,15905396628451,15905396984292,15905396985892
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,138430,138430,4194304,256,0,0,16,24,111168,0x7f8102aa6100,0x7f80e4225580,524288,11191459,1253388212,15905397017461,15905396984292,15905397342533,15905397344104
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,138430,138430,4194304,256,0,0,8,24,112896,0x7f8100407f80,0x7f80e42255c0,524288,8146820,912328112,15905397375323,15905397342533,15905397619493,15905397621048
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,138430,138430,4194304,256,0,0,12,24,115136,0x7f8100407e00,0x7f80e4225600,524288,3077279,344676112,15905397651597,15905397619493,15905397931974,15905397933471
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,138430,138430,4194304,256,0,0,12,24,116608,0x7f8100407c80,0x7f80e4225640,524288,9758428,1092888640,15905397971630,15905397931974,15905398221895,15905398223665
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,138430,138430,4194304,256,0,0,16,24,118336,0x7f8100407b00,0x7f80e4225680,524288,11106411,1243851048,15905398256264,15905398221895,15905398580775,15905398582507
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,138430,138430,4194304,256,0,0,16,24,120064,0x7f8100407980,0x7f80e42256c0,524288,11012724,1233376396,15905398613726,15905398580775,15905398936616,15905398938249
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,138430,138430,4194304,256,0,0,12,24,121792,0x7f8100407800,0x7f80e4225700,524288,6935809,776808552,15905398968808,15905398936616,15905399207657,15905399209193
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,138430,138430,4194304,256,0,0,12,24,124032,0x7f8100407680,0x7f80e4225740,524288,2941975,329507456,15905399239892,15905399207657,15905399527018,15905399528515
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,138430,138430,4194304,256,0,0,12,24,125504,0x7f8102aa6500,0x7f80e4225780,524288,9046482,1013149552,15905399566985,15905399527018,15905399797098,15905399798609
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,138430,138430,4194304,256,0,0,12,24,127488,0x7f8102aa6380,0x7f80e42257c0,524288,10935144,1224711940,15905399829529,15905399797098,15905400151499,15905400153242
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,138430,138430,4194304,256,0,0,12,24,129216,0x7f8102aa6200,0x7f80e4225800,524288,11061106,1238835412,15905400184871,15905400151499,15905400506540,15905400507974
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,138430,138430,4194304,256,0,0,12,24,130944,0x7f8102aa6080,0x7f80e4225840,524288,6074313,680321156,15905400538923,15905400506540,15905400781100,15905400782707
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,138430,138430,4194304,256,0,0,12,24,133440,0x7f8100407f00,0x7f80e4225880,524288,2840763,318097740,15905400814457,15905400781100,15905401116781,15905401118470
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,138430,138430,4194304,256,0,0,12,24,134912,0x7f8100407d80,0x7f80e42258c0,524288,8181806,916365588,15905401158039,15905401116781,15905401389262,15905401390884
