Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,137896,137896,4194304,256,0,0,16,24,19200,0x7f6ef63fd780,0x7f6ef5c241c0,0,0,524288,524288,196608,0,5439488,3866624,166138,166138,0,0,786432,0,0,0,0,0,0,0,0,616,0,1245184,1241174,56,4298,443828,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,88577246,46974988,36752594,4849664,1323880,1219663,15779401,0,0,3866624,327680,0,131072,524288,0,524288,131072,196608,247463936,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15896156208027,15906978350335,15906978444255,15896156498281
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,137896,137896,4194304,256,0,0,16,24,19904,0x7f6ef63fd600,0x7f6ef5c24200,0,0,524288,524288,131072,0,5636096,4063232,165356,165356,0,0,0,0,0,0,0,0,0,0,0,616,0,1245184,1241274,56,3794,694227,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,3014656,458752,131072,524288,0,0,0,65536,65536,86034400,47816840,33236824,4980736,1321320,1215070,15718482,0,0,4063232,262144,0,131072,524288,0,524288,131072,131072,260046848,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15896156544450,15906978484575,15906978578175,15896156833494
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,137896,137896,4194304,256,0,0,12,24,20608,0x7f6ef8b5e480,0x7f6ef5c24240,0,0,524288,524288,262144,0,5439488,3932160,164522,164522,0,0,0,0,0,0,1048576,0,0,0,0,616,0,1245184,1241550,56,4968,438212,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,93263715,47839613,40443366,4980736,1325008,1220964,15811579,0,0,3932160,393216,0,131072,524288,0,524288,131072,262144,251658240,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15896156889362,15906978617696,15906978710336,15896157170166
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,137896,137896,4194304,256,0,0,16,24,21312,0x7f6ef8b5e300,0x7f6ef5c24280,0,0,524288,524288,1179648,0,6619136,4063232,309766,309766,0,0,0,0,0,0,1310720,0,0,0,0,728,0,1441792,1437192,56,3560,462054,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,230407168,50154373,174157947,6094848,2483376,2379343,30809835,0,0,4063232,1310720,0,196608,524288,0,524288,131072,1179648,260046848,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15896157216855,15906978745536,15906978924417,15896157593017
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,137896,137896,4194304,256,0,0,16,24,22016,0x7f6ef8b5e180,0x7f6ef5c242c0,0,0,524288,524288,131072,0,5767168,4325376,309746,309746,0,0,0,0,0,0,0,0,0,0,0,672,0,1310720,1306320,56,4341,648945,0,0,65536,63800,56,1680,0,0,65536,0,0,1310720,0,1507328,458752,65536,524288,0,0,0,65536,65536,216940946,72222017,139541585,5177344,2450800,2346988,30425744,0,0,4325376,196608,0,131072,524288,0,524288,65536,131072,276824064,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896157638536,15906978949057,15906979127617,15896158015647
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,137896,137896,4194304,256,0,0,16,24,22720,0x7f6ef8b5e000,0x7f6ef5c24300,0,0,524288,524288,196608,0,5963776,4390912,164524,164524,0,0,1310720,0,0,0,0,0,0,0,0,672,0,1376256,1371884,56,4656,593709,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,90628681,48151913,37102816,5373952,1317616,1212903,15682786,0,0,4390912,327680,0,131072,524288,0,524288,131072,196608,281018368,1376256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896158061166,15906979162817,15906979255618,15896158394789
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,137896,137896,4194304,256,0,0,12,24,23424,0x7f6ef63fde80,0x7f6ef5c24340,0,0,524288,524288,131072,0,6619136,5111808,163844,163844,0,0,0,0,0,0,0,0,0,0,0,728,0,1441792,1437688,56,4154,505246,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,4063232,458752,131072,524288,0,0,0,65536,65536,87142358,46635342,34477704,6029312,1310880,1209056,15656786,0,0,5111808,262144,0,131072,524288,0,524288,131072,131072,327155712,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15896158440518,15906979288898,15906979381858,15896158742851
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,137896,137896,4194304,256,0,0,12,24,24128,0x7f6ef63fdd00,0x7f6ef5c24380,0,0,524288,524288,262144,0,5898240,4325376,163500,163500,0,0,0,0,0,0,1441792,0,0,0,0,672,0,1310720,1306447,112,4200,689410,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,102306469,48908876,48023641,5373952,1304768,1204258,15592697,0,0,4325376,393216,0,131072,524288,0,524288,131072,262144,276824064,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896158799180,15906979415618,15906979509539,15896159049774
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,137896,137896,4194304,256,0,0,16,24,24832,0x7f6ef63fdb80,0x7f6ef5c243c0,0,0,524288,524288,1179648,0,7143424,4587520,308792,308792,0,0,0,0,0,0,1835008,0,0,0,0,784,0,1572864,1569271,56,3454,457291,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,226304788,50157360,169528292,6619136,2477712,2367688,30695265,0,0,4587520,1310720,0,196608,524288,0,524288,131072,1179648,293601280,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15896159095933,15906979542019,15906979722499,15896159444495
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,137896,137896,4194304,256,0,0,16,24,25536,0x7f6ef63fda00,0x7f6ef5c24400,0,0,524288,524288,131072,0,6291456,4849664,306740,306740,0,0,0,0,0,0,0,0,0,0,0,672,0,1441792,1439314,0,2350,878855,0,0,65536,63800,56,1680,0,0,65536,0,0,1835008,0,1507328,458752,65536,524288,0,0,0,65536,65536,217823358,69913556,142208170,5701632,2449168,2345147,30374962,0,0,4849664,196608,0,131072,524288,0,524288,65536,131072,310378496,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896159493694,15906979750499,15906979931460,15896159835947
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,137896,137896,4194304,256,0,0,12,24,26240,0x7f6ef63fd880,0x7f6ef5c24440,0,0,524288,524288,196608,0,6422528,4915200,164431,164431,0,0,1835008,0,0,0,0,0,0,0,0,728,0,1507328,1502946,56,3861,474600,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,88620238,46716839,36005159,5898240,1309456,1208156,15627852,0,0,4915200,327680,0,131072,524288,0,524288,131072,196608,314572800,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15896159882186,15906979980580,15906980073700,15896160138290
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,137896,137896,4194304,256,0,0,12,24,26944,0x7f6ef63fd700,0x7f6ef5c24480,0,0,524288,524288,131072,0,7733248,6160384,164064,164064,0,0,0,0,0,0,0,0,0,0,0,784,0,1638400,1633829,56,4501,584210,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,5111808,458752,131072,524288,0,0,0,65536,65536,103115823,44996822,51041113,7077888,1302376,1201463,15545586,0,0,6160384,262144,0,131072,524288,0,524288,131072,131072,394264576,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15896160184299,15906980110181,15906980204421,15896160445983
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,137896,137896,4194304,256,0,0,12,24,27648,0x7f6ef8b5e580,0x7f6ef5c244c0,0,0,524288,524288,262144,0,6291456,4718592,163042,163042,0,0,0,0,0,0,1835008,0,0,0,0,672,0,1441792,1438270,56,3772,848969,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,103597544,46669602,51160774,5767168,1302920,1199465,15528650,0,0,4718592,393216,0,131072,524288,0,524288,131072,262144,301989888,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896160500122,15906980238661,15906980331141,15896160750626
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,137896,137896,4194304,256,0,0,16,24,28608,0x7f6ef8b5e400,0x7f6ef5c24500,0,0,524288,524288,1179648,0,7667712,5111808,310644,310644,0,0,0,0,0,0,2359296,0,0,0,0,840,0,1703936,1700235,56,3597,627698,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,223442841,49494164,166805253,7143424,2476472,2373241,30745334,0,0,5111808,1310720,0,196608,524288,0,524288,131072,1179648,327155712,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896160802395,15906980366021,15906980544262,15896161153747
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,137896,137896,4194304,256,0,0,16,24,29312,0x7f6ef8b5e280,0x7f6ef5c24540,0,0,524288,524288,131072,0,6815744,5373952,308475,308475,0,0,0,0,0,0,0,0,0,0,0,784,0,1572864,1568631,56,4218,683235,0,0,65536,63800,56,1680,0,0,65536,0,0,2359296,0,1507328,458752,65536,524288,0,0,0,65536,65536,218757695,69784770,142747005,6225920,2465816,2361137,30576099,0,0,5373952,196608,0,131072,524288,0,524288,65536,131072,343932928,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15896161201046,15906980570662,15906980750183,15896161547048
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,137896,137896,4194304,256,0,0,12,24,30016,0x7f6ef8b5e100,0x7f6ef5c24580,0,0,524288,524288,196608,0,6946816,5439488,162105,162105,0,0,2359296,0,0,0,0,0,0,0,0,728,0,1638400,1634777,0,3791,901190,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87639955,46146850,35070577,6422528,1304448,1199931,15527311,0,0,5439488,327680,0,131072,524288,0,524288,131072,196608,348127232,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15896161595407,15906980774503,15906980867143,15896161850952
