Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,222335,222335,4194304,256,0,0,16,24,29312,0x7f0e04b9b280,0x7f0e01c24540,0,0,0,17588651598492,17588651564796,17588651939516,17588651941413
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,222335,222335,4194304,256,0,0,12,24,30016,0x7f0e04b9b100,0x7f0e01c24580,0,0,0,17588651973983,17588651939516,17588652217276,17588652219126
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,222335,222335,4194304,256,0,0,8,24,30976,0x7f0e02505f80,0x7f0e01c245c0,0,0,0,17588652250836,17588652217276,17588652502716,17588652504509
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,222335,222335,4194304,256,0,0,12,24,31680,0x7f0e02505e00,0x7f0e01c24600,0,0,0,17588652542958,17588652502716,17588652792957,17588652794762
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,222335,222335,4194304,256,0,0,16,24,32640,0x7f0e02505c80,0x7f0e01c24640,0,0,0,17588652827251,17588652792957,17588653165917,17588653167622
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,222335,222335,4194304,256,0,0,12,24,33600,0x7f0e02505b00,0x7f0e01c24680,0,0,0,17588653198732,17588653165917,17588653531677,17588653533513
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,222335,222335,4194304,256,0,0,12,24,34560,0x7f0e02505980,0x7f0e01c246c0,0,0,0,17588653564112,17588653531677,17588653814878,17588653816776
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,222335,222335,4194304,256,0,0,8,24,35520,0x7f0e02505800,0x7f0e01c24700,0,0,0,17588653847975,17588653814878,17588654094238,17588654096029
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,222335,222335,4194304,256,0,0,12,24,36224,0x7f0e02505680,0x7f0e01c24740,0,0,0,17588654135368,17588654094238,17588654382078,17588654383762
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,222335,222335,4194304,256,0,0,12,24,37184,0x7f0e04b9b500,0x7f0e01c24780,0,0,0,17588654415531,17588654382078,17588654747998,17588654749772
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,222335,222335,4194304,256,0,0,12,24,38144,0x7f0e04b9b380,0x7f0e01c247c0,0,0,0,17588654781831,17588654747998,17588655113599,17588655115383
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,222335,222335,4194304,256,0,0,12,24,39104,0x7f0e04b9b200,0x7f0e01c24800,0,0,0,17588655147472,17588655113599,17588655390559,17588655392406
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,222335,222335,4194304,256,0,0,8,24,40320,0x7f0e04b9b080,0x7f0e01c24840,0,0,0,17588655424185,17588655390559,17588655668479,17588655670299
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,222335,222335,4194304,256,0,0,12,24,41280,0x7f0e02505f00,0x7f0e01c24880,0,0,0,17588655709468,17588655668479,17588655946079,17588655947822
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,222335,222335,4194304,256,0,0,12,24,42240,0x7f0e02505d80,0x7f0e01c248c0,0,0,0,17588655979211,17588655946079,17588656311200,17588656312892
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,222335,222335,4194304,256,0,0,12,24,43200,0x7f0e02505c00,0x7f0e01c24900,0,0,0,17588656344332,17588656311200,17588656686720,17588656688443
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,222335,222335,4194304,256,0,0,8,24,44160,0x7f0e02505a80,0x7f0e01c24940,0,0,0,17588656720032,17588656686720,17588656966240,17588656968016
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,222335,222335,4194304,256,0,0,12,24,45376,0x7f0e02505900,0x7f0e01c24980,0,0,0,17588656999665,17588656966240,17588657248001,17588657249688
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,222335,222335,4194304,256,0,0,12,24,46336,0x7f0e02505780,0x7f0e01c249c0,0,0,0,17588657288257,17588657248001,17588657530401,17588657531991
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,222335,222335,4194304,256,0,0,12,24,47552,0x7f0e02505600,0x7f0e01c24a00,0,0,0,17588657563170,17588657530401,17588657897121,17588657898802
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,222335,222335,4194304,256,0,0,12,24,48512,0x7f0e04b9b480,0x7f0e01c24a40,0,0,0,17588657931511,17588657897121,17588658264321,17588658266343
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,222335,222335,4194304,256,0,0,8,24,49472,0x7f0e04b9b300,0x7f0e01c24a80,0,0,0,17588658297802,17588658264321,17588658552962,17588658554675
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,222335,222335,4194304,256,0,0,12,24,50688,0x7f0e04b9b180,0x7f0e01c24ac0,0,0,0,17588658586654,17588658552962,17588658834722,17588658836358
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,222335,222335,4194304,256,0,0,12,24,51648,0x7f0e04b9b000,0x7f0e01c24b00,0,0,0,17588658875737,17588658834722,17588659120322,17588659122051
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,222335,222335,4194304,256,0,0,12,24,52864,0x7f0e02505e80,0x7f0e01c24b40,0,0,0,17588659152210,17588659120322,17588659489602,17588659491321
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,222335,222335,4194304,256,0,0,12,24,54080,0x7f0e02505d00,0x7f0e01c24b80,0,0,0,17588659522911,17588659489602,17588659860483,17588659862372
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,222335,222335,4194304,256,0,0,8,24,55296,0x7f0e02505b80,0x7f0e01c24bc0,0,0,0,17588659893111,17588659860483,17588660142083,17588660143955
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,222335,222335,4194304,256,0,0,12,24,56768,0x7f0e02505a00,0x7f0e01c24c00,0,0,0,17588660175284,17588660142083,17588660425283,17588660426918
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,222335,222335,4194304,256,0,0,12,24,57728,0x7f0e02505880,0x7f0e01c24c40,0,0,0,17588660465907,17588660425283,17588660708963,17588660711031
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,222335,222335,4194304,256,0,0,12,24,58944,0x7f0e02505700,0x7f0e01c24c80,0,0,0,17588660741520,17588660708963,17588661078244,17588661080141
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,222335,222335,4194304,256,0,0,12,24,60160,0x7f0e04b9b580,0x7f0e01c24cc0,0,0,0,17588661111100,17588661078244,17588661445604,17588661447452
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,222335,222335,4194304,256,0,0,8,24,61376,0x7f0e04b9b400,0x7f0e01c24d00,0,0,0,17588661478201,17588661445604,17588661725764,17588661727555
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,222335,222335,4194304,256,0,0,12,24,62848,0x7f0e04b9b280,0x7f0e01c24d40,0,0,0,17588661758724,17588661725764,17588662013285,17588662015067
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,222335,222335,4194304,256,0,0,12,24,63808,0x7f0e04b9b100,0x7f0e01c24d80,0,0,0,17588662054297,17588662013285,17588662308805,17588662310550
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,222335,222335,4194304,256,0,0,12,24,65024,0x7f0e02505f80,0x7f0e01c24dc0,0,0,0,17588662342519,17588662308805,17588662684485,17588662686360
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,222335,222335,4194304,256,0,0,12,24,66240,0x7f0e02505e00,0x7f0e01c24e00,0,0,0,17588662718000,17588662684485,17588663052165,17588663053851
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,222335,222335,4194304,256,0,0,8,24,67456,0x7f0e02505c80,0x7f0e01c24e40,0,0,0,17588663084140,17588663052165,17588663334566,17588663336464
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,222335,222335,4194304,256,0,0,12,24,68928,0x7f0e02505b00,0x7f0e01c24e80,0,0,0,17588663368143,17588663334566,17588663626406,17588663628156
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,222335,222335,4194304,256,0,0,12,24,70144,0x7f0e02505980,0x7f0e01c24ec0,0,0,0,17588663667815,17588663626406,17588663906726,17588663908549
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,222335,222335,4194304,256,0,0,12,24,71616,0x7f0e02505800,0x7f0e01c24f00,0,0,0,17588663939388,17588663906726,17588664272167,17588664273890
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,222335,222335,4194304,256,0,0,12,24,72832,0x7f0e02505680,0x7f0e01c24f40,0,0,0,17588664304639,17588664272167,17588664635527,17588664637431
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,222335,222335,4194304,256,0,0,8,24,74048,0x7f0e04b9b500,0x7f0e01c24f80,0,0,0,17588664668260,17588664635527,17588664914407,17588664916133
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,222335,222335,4194304,256,0,0,12,24,75776,0x7f0e04b9b380,0x7f0e01c24fc0,0,0,0,17588664947723,17588664914407,17588665208487,17588665210316
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,222335,222335,4194304,256,0,0,12,24,76992,0x7f0e04b9b200,0x7f0e01c25000,0,0,0,17588665249205,17588665208487,17588665487368,17588665489199
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,222335,222335,4194304,256,0,0,12,24,78464,0x7f0e04b9b080,0x7f0e01c25040,0,0,0,17588665520878,17588665487368,17588665859688,17588665861359
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,222335,222335,4194304,256,0,0,12,24,79936,0x7f0e02505f00,0x7f0e01c25080,0,0,0,17588665893139,17588665859688,17588666232488,17588666234630
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,222335,222335,4194304,256,0,0,8,24,81408,0x7f0e02505d80,0x7f0e01c250c0,0,0,0,17588666266949,17588666232488,17588666520008,17588666521713
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,222335,222335,4194304,256,0,0,12,24,83136,0x7f0e02505c00,0x7f0e01c25100,0,0,0,17588666553172,17588666520008,17588666818729,17588666820425
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,222335,222335,4194304,256,0,0,12,24,84352,0x7f0e02505a80,0x7f0e01c25140,0,0,0,17588666871694,17588666818729,17588667101769,17588667103588
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,222335,222335,4194304,256,0,0,12,24,85824,0x7f0e02505900,0x7f0e01c25180,0,0,0,17588667134927,17588667101769,17588667473769,17588667475638
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,222335,222335,4194304,256,0,0,12,24,87296,0x7f0e02505780,0x7f0e01c251c0,0,0,0,17588667506997,17588667473769,17588667839530,17588667841389
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,222335,222335,4194304,256,0,0,12,24,88768,0x7f0e02505600,0x7f0e01c25200,0,0,0,17588667872128,17588667839530,17588668118730,17588668120612
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,222335,222335,4194304,256,0,0,12,24,90752,0x7f0e04b9b480,0x7f0e01c25240,0,0,0,17588668151401,17588668118730,17588668424490,17588668426114
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,222335,222335,4194304,256,0,0,12,24,91968,0x7f0e04b9b300,0x7f0e01c25280,0,0,0,17588668464973,17588668424490,17588668709770,17588668711597
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,222335,222335,4194304,256,0,0,12,24,93440,0x7f0e04b9b180,0x7f0e01c252c0,0,0,0,17588668742756,17588668709770,17588669076651,17588669078477
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,222335,222335,4194304,256,0,0,12,24,94912,0x7f0e04b9b000,0x7f0e01c25300,0,0,0,17588669109837,17588669076651,17588669440651,17588669442418
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,222335,222335,4194304,256,0,0,12,24,96384,0x7f0e02505e80,0x7f0e01c25340,0,0,0,17588669472737,17588669440651,17588669721291,17588669723011
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,222335,222335,4194304,256,0,0,12,24,98368,0x7f0e02505d00,0x7f0e01c25380,0,0,0,17588669754320,17588669721291,17588670032011,17588670033793
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,222335,222335,4194304,256,0,0,12,24,99584,0x7f0e02505b80,0x7f0e01c253c0,0,0,0,17588670071982,17588670032011,17588670325132,17588670327035
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,222335,222335,4194304,256,0,0,12,24,101312,0x7f0e02505a00,0x7f0e01c25400,0,0,0,17588670359955,17588670325132,17588670692332,17588670694296
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,222335,222335,4194304,256,0,0,12,24,102784,0x7f0e02505880,0x7f0e01c25440,0,0,0,17588670725115,17588670692332,17588671058092,17588671059947
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,222335,222335,4194304,256,0,0,12,24,104256,0x7f0e02505700,0x7f0e01c25480,0,0,0,17588671090706,17588671058092,17588671334253,17588671335940
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,222335,222335,4194304,256,0,0,12,24,106240,0x7f0e04b9b580,0x7f0e01c254c0,0,0,0,17588671366789,17588671334253,17588671650893,17588671652592
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,222335,222335,4194304,256,0,0,12,24,107712,0x7f0e04b9b400,0x7f0e01c25500,0,0,0,17588671691621,17588671650893,17588671941613,17588671943475
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,222335,222335,4194304,256,0,0,16,24,109440,0x7f0e04b9b280,0x7f0e01c25540,0,0,0,17588671974904,17588671941613,17588672308493,17588672310345
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,222335,222335,4194304,256,0,0,16,24,111168,0x7f0e04b9b100,0x7f0e01c25580,0,0,0,17588672341184,17588672308493,17588672676014,17588672677806
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,222335,222335,4194304,256,0,0,8,24,112896,0x7f0e02505f80,0x7f0e01c255c0,0,0,0,17588672708895,17588672676014,17588672959054,17588672960909
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,222335,222335,4194304,256,0,0,12,24,115136,0x7f0e02505e00,0x7f0e01c25600,0,0,0,17588672991948,17588672959054,17588673284974,17588673286810
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,222335,222335,4194304,256,0,0,12,24,116608,0x7f0e02505c80,0x7f0e01c25640,0,0,0,17588673324580,17588673284974,17588673572014,17588673573593
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,222335,222335,4194304,256,0,0,16,24,118336,0x7f0e02505b00,0x7f0e01c25680,0,0,0,17588673605012,17588673572014,17588673942095,17588673943844
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,222335,222335,4194304,256,0,0,16,24,120064,0x7f0e02505980,0x7f0e01c256c0,0,0,0,17588673975743,17588673942095,17588674316015,17588674318194
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,222335,222335,4194304,256,0,0,12,24,121792,0x7f0e02505800,0x7f0e01c25700,0,0,0,17588674349034,17588674316015,17588674611855,17588674613427
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,222335,222335,4194304,256,0,0,12,24,124032,0x7f0e02505680,0x7f0e01c25740,0,0,0,17588674644166,17588674611855,17588674947696,17588674949698
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,222335,222335,4194304,256,0,0,12,24,125504,0x7f0e04b9b500,0x7f0e01c25780,0,0,0,17588674988117,17588674947696,17588675230096,17588675231991
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,222335,222335,4194304,256,0,0,12,24,127488,0x7f0e04b9b380,0x7f0e01c257c0,0,0,0,17588675264580,17588675230096,17588675597936,17588675599632
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,222335,222335,4194304,256,0,0,12,24,129216,0x7f0e04b9b200,0x7f0e01c25800,0,0,0,17588675631011,17588675597936,17588675965457,17588675967302
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,222335,222335,4194304,256,0,0,12,24,130944,0x7f0e04b9b080,0x7f0e01c25840,0,0,0,17588675998651,17588675965457,17588676252817,17588676254765
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,222335,222335,4194304,256,0,0,12,24,133440,0x7f0e02505f00,0x7f0e01c25880,0,0,0,17588676286214,17588676252817,17588676596817,17588676598646
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,222335,222335,4194304,256,0,0,12,24,134912,0x7f0e02505d80,0x7f0e01c258c0,0,0,0,17588676637965,17588676596817,17588676882097,17588676883799
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,222335,222335,4194304,256,0,0,12,24,136896,0x7f0e02505c00,0x7f0e01c25900,0,0,0,17588676916068,17588676882097,17588677253938,17588677255749
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,222335,222335,4194304,256,0,0,12,24,138880,0x7f0e02505a80,0x7f0e01c25940,0,0,0,17588677286679,17588677253938,17588677628178,17588677629910
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,222335,222335,4194304,256,0,0,12,24,140864,0x7f0e02505900,0x7f0e01c25980,0,0,0,17588677660549,17588677628178,17588677921938,17588677923892
