Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,220487,220487,4194304,256,0,0,12,24,87296,0x7f4da9821780,0x7f4da8e251c0,300452,300452,65536,2818048,417167,46804304,17569305638103,17569305600867,17569305975908,17569305977594
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,220487,220487,4194304,256,0,0,12,24,88768,0x7f4da9821600,0x7f4da8e25200,162358,162358,65536,2949120,436660,48849256,17569306013123,17569305975908,17569306273189,17569306275127
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,220487,220487,4194304,256,0,0,12,24,90752,0x7f4dabe7e480,0x7f4da8e25240,201922,201922,65536,3735552,557876,62545808,17569306310406,17569306273189,17569306588710,17569306590419
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,220487,220487,4194304,256,0,0,12,24,91968,0x7f4dabe7e300,0x7f4da8e25280,161384,161384,65536,2555904,384128,43027340,17569306632648,17569306588710,17569306879270,17569306880861
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,220487,220487,4194304,256,0,0,12,24,93440,0x7f4dabe7e180,0x7f4da8e252c0,299025,299025,65536,3145728,465248,52107052,17569306916100,17569306879270,17569307249991,17569307251682
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,220487,220487,4194304,256,0,0,12,24,94912,0x7f4dabe7e000,0x7f4da8e25300,297288,297288,65536,2949120,435688,48822724,17569307287411,17569307249991,17569307619112,17569307620652
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,220487,220487,4194304,256,0,0,12,24,96384,0x7f4da9821e80,0x7f4da8e25340,163265,163265,65536,3080192,462426,51814784,17569307656382,17569307619112,17569307908393,17569307909965
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,220487,220487,4194304,256,0,0,12,24,98368,0x7f4da9821d00,0x7f4da8e25380,209678,209678,65536,3932160,580428,64962776,17569307945054,17569307908393,17569308230153,17569308232087
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,220487,220487,4194304,256,0,0,12,24,99584,0x7f4da9821b80,0x7f4da8e253c0,161077,161077,65536,2621440,398298,44649296,17569308275446,17569308230153,17569308519754,17569308521379
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,220487,220487,4194304,256,0,0,12,24,101312,0x7f4da9821a00,0x7f4da8e25400,300294,300294,65536,3276800,484540,54248400,17569308557789,17569308519754,17569308894155,17569308895910
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,220487,220487,4194304,256,0,0,12,24,102784,0x7f4da9821880,0x7f4da8e25440,297677,297677,65536,3080192,452924,50659672,17569308931409,17569308894155,17569309268076,17569309269690
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,220487,220487,4194304,256,0,0,12,24,104256,0x7f4da9821700,0x7f4da8e25480,160311,160311,65536,3211264,479455,53810760,17569309304889,17569309268076,17569309561356,17569309563003
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,220487,220487,4194304,256,0,0,12,24,106240,0x7f4dabe7e580,0x7f4da8e254c0,219227,219227,65536,4128768,631092,70603304,17569309598282,17569309561356,17569309883597,17569309885315
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,220487,220487,4194304,256,0,0,12,24,107712,0x7f4dabe7e400,0x7f4da8e25500,160651,160651,65536,2752512,405092,45300520,17569309926944,17569309883597,17569310172238,17569310173957
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,220487,220487,4194304,256,0,0,16,24,109440,0x7f4dabe7e280,0x7f4da8e25540,299503,299503,65536,3407872,508495,56965196,17569310212626,17569310172238,17569310547759,17569310549458
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,220487,220487,4194304,256,0,0,16,24,111168,0x7f4dabe7e100,0x7f4da8e25580,298453,298453,65536,3211264,474860,53198400,17569310584357,17569310547759,17569310926160,17569310927948
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,220487,220487,4194304,256,0,0,8,24,112896,0x7f4da9821f80,0x7f4da8e255c0,162643,162643,65536,3276800,490163,54989088,17569310963867,17569310926160,17569311215280,17569311216861
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,220487,220487,4194304,256,0,0,12,24,115136,0x7f4da9821e00,0x7f4da8e25600,230095,230095,65536,4325376,650655,72865052,17569311253440,17569311215280,17569311546801,17569311548572
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,220487,220487,4194304,256,0,0,12,24,116608,0x7f4da9821c80,0x7f4da8e25640,161152,161152,65536,2818048,418694,46800900,17569311591421,17569311546801,17569311835442,17569311837225
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,220487,220487,4194304,256,0,0,16,24,118336,0x7f4da9821b00,0x7f4da8e25680,297737,297737,65536,3538944,529560,59299888,17569311872064,17569311835442,17569312208723,17569312210335
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,220487,220487,4194304,256,0,0,16,24,120064,0x7f4da9821980,0x7f4da8e256c0,297453,297453,65536,3407872,513411,57556864,17569312245064,17569312208723,17569312579923,17569312581576
