Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,220709,220709,4194304,256,0,0,16,24,19200,0x7fed49f67780,0x7fed496241c0,164061,164061,15311,1312496,65536,104810876,1211183,0,420967728,17570214199990,17570214155939,17570214496260,17570214498283
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,220709,220709,4194304,256,0,0,16,24,19904,0x7fed49f67600,0x7fed49624200,163298,163298,14705,1306392,65536,93265523,1203792,0,374792280,17570214539932,17570214496260,17570214824900,17570214827134
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,220709,220709,4194304,256,0,0,12,24,20608,0x7fed4c609480,0x7fed49624240,164082,164082,15912,1312664,65536,104796530,1205749,0,420907440,17570214878193,17570214824900,17570215153701,17570215155956
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,220709,220709,4194304,256,0,0,16,24,21312,0x7fed4c609300,0x7fed49624280,309096,309096,24587,2472776,65536,221709407,2365627,0,888566284,17570215199615,17570215153701,17570215577062,17570215578555
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,220709,220709,4194304,256,0,0,16,24,22016,0x7fed4c609180,0x7fed496242c0,306586,306586,21406,2452696,65536,219362837,2349259,0,879180028,17570215621054,17570215577062,17570215960422,17570215962155
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,220709,220709,4194304,256,0,0,16,24,22720,0x7fed4c609000,0x7fed49624300,164191,164191,15140,1313536,65536,96621350,1213964,0,388214260,17570216003464,17570215960422,17570216267303,17570216268958
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,220709,220709,4194304,256,0,0,12,24,23424,0x7fed49f67e80,0x7fed49624340,164117,164117,15806,1312944,65536,96882255,1202793,0,389257060,17570216310236,17570216267303,17570216565703,17570216567270
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,220709,220709,4194304,256,0,0,12,24,24128,0x7fed49f67d00,0x7fed49624380,163849,163849,15130,1310800,65536,94407563,1206954,0,379357164,17570216615729,17570216565703,17570216870504,17570216872112
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,220709,220709,4194304,256,0,0,16,24,24832,0x7fed49f67b80,0x7fed496243c0,308747,308747,24454,2469984,65536,229716264,2365799,0,920596424,17570216913311,17570216870504,17570217281225,17570217282862
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,220709,220709,4194304,256,0,0,16,24,25536,0x7fed49f67a00,0x7fed49624400,304567,304567,21894,2436544,65536,217413915,2334036,0,871389300,17570217323791,17570217281225,17570217673705,17570217675352
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,220709,220709,4194304,256,0,0,12,24,26240,0x7fed49f67880,0x7fed49624440,163033,163033,14973,1304272,65536,101890842,1203192,0,409290556,17570217715881,17570217673705,17570217974026,17570217975784
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,220709,220709,4194304,256,0,0,12,24,26944,0x7fed49f67700,0x7fed49624480,163641,163641,15120,1309136,65536,95621746,1204995,0,384213336,17570218016503,17570217974026,17570218283946,17570218285476
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,220709,220709,4194304,256,0,0,12,24,27648,0x7fed4c609580,0x7fed496244c0,162971,162971,15486,1303776,65536,101783277,1200864,0,408870368,17570218337515,17570218283946,17570218594667,17570218596648
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,220709,220709,4194304,256,0,0,16,24,28608,0x7fed4c609400,0x7fed49624500,306297,306297,24520,2450384,65536,223415171,2347335,0,895390104,17570218643237,17570218594667,17570218984908,17570218986708
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,220709,220709,4194304,256,0,0,16,24,29312,0x7fed4c609280,0x7fed49624540,307689,307689,22176,2461520,65536,217926948,2359865,0,873437108,17570219029777,17570218984908,17570219379148,17570219380908
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,220709,220709,4194304,256,0,0,12,24,30016,0x7fed4c609100,0x7fed49624580,161237,161237,15039,1289904,65536,96787581,1189117,0,388885588,17570219423747,17570219379148,17570219679149,17570219680871
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,220709,220709,4194304,256,0,0,8,24,30976,0x7fed49f67f80,0x7fed496245c0,162627,162627,15478,1301024,65536,91356331,1195589,0,367157576,17570219723439,17570219679149,17570219979629,17570219981323
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,220709,220709,4194304,256,0,0,12,24,31680,0x7fed49f67e00,0x7fed49624600,162751,162751,15497,1302016,65536,99106327,1198574,0,398148224,17570220028872,17570219979629,17570220286510,17570220288165
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,220709,220709,4194304,256,0,0,16,24,32640,0x7fed49f67c80,0x7fed49624640,307187,307187,24176,2457504,65536,224831913,2348793,0,901058200,17570220328744,17570220286510,17570220679311,17570220680885
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,220709,220709,4194304,256,0,0,12,24,33600,0x7fed49f67b00,0x7fed49624680,305861,305861,22918,2446896,65536,217608095,2338545,0,872159952,17570220722434,17570220679311,17570221064431,17570221065865
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,220709,220709,4194304,256,0,0,12,24,34560,0x7fed49f67980,0x7fed496246c0,163373,163373,15455,1306992,65536,97207092,1199076,0,390554012,17570221106874,17570221064431,17570221364752,17570221366318
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,220709,220709,4194304,256,0,0,8,24,35520,0x7fed49f67800,0x7fed49624700,164193,164193,15304,1313552,65536,94236853,1208085,0,378676100,17570221408346,17570221364752,17570221664112,17570221665700
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,220709,220709,4194304,256,0,0,12,24,36224,0x7fed49f67680,0x7fed49624740,162953,162953,14746,1303632,65536,96737370,1201368,0,388673404,17570221713659,17570221664112,17570221962993,17570221964642
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,220709,220709,4194304,256,0,0,12,24,37184,0x7fed4c609500,0x7fed49624780,306395,306395,24294,2451168,65536,227550632,2345365,0,911933800,17570222011521,17570221962993,17570222363154,17570222364972
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,220709,220709,4194304,256,0,0,12,24,38144,0x7fed4c609380,0x7fed496247c0,304555,304555,20819,2436448,65536,212917050,2328758,0,853395836,17570222408091,17570222363154,17570222752274,17570222753792
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,220709,220709,4194304,256,0,0,12,24,39104,0x7fed4c609200,0x7fed49624800,164197,164197,15851,1313584,65536,97230475,1203693,0,390652100,17570222794231,17570222752274,17570223060755,17570223062574
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,220709,220709,4194304,256,0,0,8,24,40320,0x7fed4c609080,0x7fed49624840,163105,163105,16307,1304848,65536,95390860,1194869,0,383289704,17570223104423,17570223060755,17570223359955,17570223361517
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,220709,220709,4194304,256,0,0,12,24,41280,0x7fed49f67f00,0x7fed49624880,162163,162163,15018,1297312,65536,104126677,1195879,0,418226748,17570223410155,17570223359955,17570223662356,17570223664059
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,220709,220709,4194304,256,0,0,12,24,42240,0x7fed49f67d80,0x7fed496248c0,306321,306321,24368,2450576,65536,230231561,2344221,0,922654800,17570223704898,17570223662356,17570224045557,17570224047369
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,220709,220709,4194304,256,0,0,12,24,43200,0x7fed49f67c00,0x7fed49624900,306206,306206,23404,2449656,65536,225114299,2346489,0,902187560,17570224089158,17570224045557,17570224431157,17570224432799
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,220709,220709,4194304,256,0,0,8,24,44160,0x7fed49f67a80,0x7fed49624940,163157,163157,15376,1305264,65536,100100016,1196145,0,402121088,17570224473608,17570224431157,17570224729078,17570224730602
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,220709,220709,4194304,256,0,0,12,24,45376,0x7fed49f67900,0x7fed49624980,162802,162802,15641,1302424,65536,93101914,1193362,0,374130044,17570224771471,17570224729078,17570225030038,17570225031804
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,220709,220709,4194304,256,0,0,12,24,46336,0x7fed49f67780,0x7fed496249c0,163077,163077,16049,1304624,65536,97090449,1198751,0,390085772,17570225079723,17570225030038,17570225334519,17570225336076
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,220709,220709,4194304,256,0,0,12,24,47552,0x7fed49f67600,0x7fed49624a00,303081,303081,23649,2424656,65536,221653824,2316316,0,888343272,17570225377175,17570225334519,17570225718679,17570225720346
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,220709,220709,4194304,256,0,0,12,24,48512,0x7fed4c609480,0x7fed49624a40,305077,305077,23077,2440624,65536,215193483,2334054,0,862502564,17570225762275,17570225718679,17570226104120,17570226106027
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,220709,220709,4194304,256,0,0,8,24,49472,0x7fed4c609300,0x7fed49624a80,162112,162112,15292,1296904,65536,93699393,1191628,0,376526812,17570226146916,17570226104120,17570226406841,17570226408529
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,220709,220709,4194304,256,0,0,12,24,50688,0x7fed4c609180,0x7fed49624ac0,162329,162329,16618,1298640,65536,97198480,1187407,0,390530584,17570226449958,17570226406841,17570226712121,17570226713831
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,220709,220709,4194304,256,0,0,12,24,51648,0x7fed4c609000,0x7fed49624b00,161383,161383,14540,1291072,65536,93527210,1189411,0,375838636,17570226763020,17570226712121,17570227008922,17570227010484
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,220709,220709,4194304,256,0,0,12,24,52864,0x7fed49f67e80,0x7fed49624b40,304512,304512,23390,2436104,65536,225781113,2334015,0,904853368,17570227056832,17570227008922,17570227404442,17570227406093
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,220709,220709,4194304,256,0,0,12,24,54080,0x7fed49f67d00,0x7fed49624b80,301687,301687,21502,2413504,65536,201585110,2295932,0,808070004,17570227446002,17570227404442,17570227793883,17570227795703
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,220709,220709,4194304,256,0,0,8,24,55296,0x7fed49f67b80,0x7fed49624bc0,162836,162836,14726,1302696,65536,86078023,1198257,0,346037560,17570227835912,17570227793883,17570228093404,17570228095116
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,220709,220709,4194304,256,0,0,12,24,56768,0x7fed49f67a00,0x7fed49624c00,162459,162459,15674,1299680,65536,100610675,1196244,0,404178956,17570228136215,17570228093404,17570228394044,17570228395548
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,220709,220709,4194304,256,0,0,12,24,57728,0x7fed49f67880,0x7fed49624c40,162672,162672,15357,1301384,65536,94098714,1194031,0,378122256,17570228443887,17570228394044,17570228697245,17570228698930
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,220709,220709,4194304,256,0,0,12,24,58944,0x7fed49f67700,0x7fed49624c80,304765,304765,24413,2438128,65536,222695472,2330326,0,892515372,17570228746459,17570228697245,17570229088765,17570229090390
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,220709,220709,4194304,256,0,0,12,24,60160,0x7fed4c609580,0x7fed49624cc0,303814,303814,22452,2430520,65536,215073079,2325415,0,862019956,17570229131769,17570229088765,17570229473726,17570229475341
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,220709,220709,4194304,256,0,0,8,24,61376,0x7fed4c609400,0x7fed49624d00,162068,162068,14516,1296552,65536,92865363,1192885,0,373186700,17570229516890,17570229473726,17570229770687,17570229772363
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,220709,220709,4194304,256,0,0,12,24,62848,0x7fed4c609280,0x7fed49624d40,167776,167776,15838,1342216,65536,103091128,1239878,0,414096420,17570229813522,17570229770687,17570230077887,17570230081175
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,220709,220709,4194304,256,0,0,12,24,63808,0x7fed4c609100,0x7fed49624d80,160862,160862,14456,1286904,65536,93367256,1186161,0,375192888,17570230128854,17570230077887,17570230380288,17570230381838
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,220709,220709,4194304,256,0,0,12,24,65024,0x7fed49f67f80,0x7fed49624dc0,303394,303394,23052,2427160,65536,221543980,2320810,0,887911928,17570230423346,17570230380288,17570230765088,17570230766668
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,220709,220709,4194304,256,0,0,12,24,66240,0x7fed49f67e00,0x7fed49624e00,301452,301452,21897,2411624,65536,212005088,2305422,0,849755216,17570230808527,17570230765088,17570231148769,17570231150468
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,220709,220709,4194304,256,0,0,8,24,67456,0x7fed49f67c80,0x7fed49624e40,164014,164014,15053,1312120,65536,87132163,1205973,0,350257936,17570231191007,17570231148769,17570231448290,17570231450020
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,220709,220709,4194304,256,0,0,12,24,68928,0x7fed49f67b00,0x7fed49624e80,176192,176192,16508,1409544,65536,107147274,1304126,0,430326200,17570231491039,17570231448290,17570231756450,17570231758122
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,220709,220709,4194304,256,0,0,12,24,70144,0x7fed49f67980,0x7fed49624ec0,160156,160156,15211,1281256,65536,96025081,1177463,0,385834156,17570231805321,17570231756450,17570232057891,17570232059635
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,220709,220709,4194304,256,0,0,12,24,71616,0x7fed49f67800,0x7fed49624f00,302291,302291,23624,2418336,65536,219998025,2315916,0,881723640,17570232101174,17570232057891,17570232444451,17570232446285
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,220709,220709,4194304,256,0,0,12,24,72832,0x7fed49f67680,0x7fed49624f40,301560,301560,24430,2412488,65536,219806459,2305413,0,880954732,17570232487294,17570232444451,17570232833572,17570232835155
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,220709,220709,4194304,256,0,0,8,24,74048,0x7fed4c609500,0x7fed49624f80,160677,160677,14976,1285424,65536,87497799,1182374,0,351721828,17570232874884,17570232833572,17570233133413,17570233135057
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,220709,220709,4194304,256,0,0,12,24,75776,0x7fed4c609380,0x7fed49624fc0,181923,181923,17066,1455392,65536,116192345,1350251,0,466520064,17570233176276,17570233133413,17570233453893,17570233455719
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,220709,220709,4194304,256,0,0,12,24,76992,0x7fed4c609200,0x7fed49625000,162025,162025,15754,1296208,65536,96733873,1191879,0,388667884,17570233514718,17570233453893,17570233762054,17570233763771
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,220709,220709,4194304,256,0,0,12,24,78464,0x7fed4c609080,0x7fed49625040,298243,298243,22054,2385952,65536,211539632,2284905,0,847888796,17570233805300,17570233762054,17570234149094,17570234150801
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,220709,220709,4194304,256,0,0,12,24,79936,0x7fed49f67f00,0x7fed49625080,302957,302957,24328,2423664,65536,219112896,2309897,0,878183108,17570234192870,17570234149094,17570234549735,17570234551531
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,220709,220709,4194304,256,0,0,8,24,81408,0x7fed49f67d80,0x7fed496250c0,162833,162833,15775,1302672,65536,95594364,1199444,0,384100960,17570234592420,17570234549735,17570234851336,17570234853093
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,220709,220709,4194304,256,0,0,12,24,83136,0x7fed49f67c00,0x7fed49625100,190977,190977,18112,1527824,65536,124231905,1422938,0,498665940,17570234893302,17570234851336,17570235169896,17570235171365
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,220709,220709,4194304,256,0,0,12,24,84352,0x7fed49f67a80,0x7fed49625140,161539,161539,14774,1292320,65536,92511256,1191119,0,371771532,17570235219454,17570235169896,17570235470377,17570235472018
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,220709,220709,4194304,256,0,0,12,24,85824,0x7fed49f67900,0x7fed49625180,304505,304505,24727,2436048,65536,225282552,2328348,0,902865424,17570235512617,17570235470377,17570235857737,17570235859428
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,220709,220709,4194304,256,0,0,12,24,87296,0x7fed49f67780,0x7fed496251c0,300021,300021,21873,2400176,65536,213004728,2295322,0,853748772,17570235900837,17570235857737,17570236243178,17570236244938
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,220709,220709,4194304,256,0,0,12,24,88768,0x7fed49f67600,0x7fed49625200,162495,162495,15273,1299968,65536,96508611,1195735,0,387761320,17570236285087,17570236243178,17570236544938,17570236546480
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,220709,220709,4194304,256,0,0,12,24,90752,0x7fed4c609480,0x7fed49625240,201809,201809,18361,1614480,65536,126095456,1501830,0,506122632,17570236588729,17570236544938,17570236874379,17570236876102
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,220709,220709,4194304,256,0,0,12,24,91968,0x7fed4c609300,0x7fed49625280,161988,161988,15427,1295912,65536,87525769,1190207,0,351834120,17570236924431,17570236874379,17570237174700,17570237176444
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,220709,220709,4194304,256,0,0,12,24,93440,0x7fed4c609180,0x7fed496252c0,300773,300773,22194,2406192,65536,213394515,2300198,0,855311692,17570237223873,17570237174700,17570237566700,17570237568444
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,220709,220709,4194304,256,0,0,12,24,94912,0x7fed4c609000,0x7fed49625300,299420,299420,21716,2395368,65536,204149311,2285741,0,818331156,17570237610093,17570237566700,17570237950061,17570237951734
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,220709,220709,4194304,256,0,0,12,24,96384,0x7fed49f67e80,0x7fed49625340,163658,163658,16873,1309272,65536,97396495,1198140,0,391317384,17570237992133,17570237950061,17570238258862,17570238260557
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,220709,220709,4194304,256,0,0,12,24,98368,0x7fed49f67d00,0x7fed49625380,210921,210921,18454,1687376,65536,131953933,1576214,0,529562232,17570238300845,17570238258862,17570238590862,17570238592598
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,220709,220709,4194304,256,0,0,12,24,99584,0x7fed49f67b80,0x7fed496253c0,161982,161982,14795,1295864,65536,93885694,1195224,0,377275092,17570238639937,17570238590862,17570238895983,17570238897760
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,220709,220709,4194304,256,0,0,12,24,101312,0x7fed49f67a00,0x7fed49625400,298689,298689,23052,2389520,65536,218252425,2284878,0,874739780,17570238938369,17570238895983,17570239283183,17570239285060
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,220709,220709,4194304,256,0,0,12,24,102784,0x7fed49f67880,0x7fed49625440,297800,297800,20059,2382408,65536,194197175,2274800,0,778518324,17570239327009,17570239283183,17570239671024,17570239672520
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,220709,220709,4194304,256,0,0,12,24,104256,0x7fed49f67700,0x7fed49625480,161558,161558,15563,1292472,65536,97516062,1188264,0,391796004,17570239713609,17570239671024,17570239971185,17570239972903
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,220709,220709,4194304,256,0,0,12,24,106240,0x7fed4c609580,0x7fed496254c0,218599,218599,19375,1748800,65536,145287983,1641535,0,582896676,17570240014042,17570239971185,17570240304945,17570240306534
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,220709,220709,4194304,256,0,0,12,24,107712,0x7fed4c609400,0x7fed49625500,160952,160952,15126,1287624,65536,90763953,1182082,0,364800672,17570240355663,17570240304945,17570240603666,17570240605357
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,220709,220709,4194304,256,0,0,16,24,109440,0x7fed4c609280,0x7fed49625540,296759,296759,21039,2374080,65536,203742589,2268728,0,816700960,17570240651726,17570240603666,17570240997426,17570240999087
