Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,220265,220265,4194304,256,0,0,12,24,39104,0x7fbbe938e200,0x7fbbe6424800,131072,697258,78080304,17568353390772,17568353357299,17568353636820,17568353638486
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,220265,220265,4194304,256,0,0,8,24,40320,0x7fbbe938e080,0x7fbbe6424840,131072,695868,77942600,17568353670755,17568353636820,17568353913621,17568353915349
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,220265,220265,4194304,256,0,0,12,24,41280,0x7fbbe6bedf00,0x7fbbe6424880,131072,745404,83395240,17568353953988,17568353913621,17568354197782,17568354199512
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,220265,220265,4194304,256,0,0,12,24,42240,0x7fbbe6bedd80,0x7fbbe64248c0,131072,697528,77965888,17568354231221,17568354197782,17568354572022,17568354573762
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,220265,220265,4194304,256,0,0,12,24,43200,0x7fbbe6bedc00,0x7fbbe6424900,65536,614370,68794088,17568354605561,17568354572022,17568354934423,17568354936073
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,220265,220265,4194304,256,0,0,8,24,44160,0x7fbbe6beda80,0x7fbbe6424940,131072,686894,76990824,17568354967932,17568354934423,17568355210744,17568355212376
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,220265,220265,4194304,256,0,0,12,24,45376,0x7fbbe6bed900,0x7fbbe6424980,131072,696538,77962248,17568355244655,17568355210744,17568355490265,17568355491849
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,220265,220265,4194304,256,0,0,12,24,46336,0x7fbbe6bed780,0x7fbbe64249c0,131072,695430,77882304,17568355530208,17568355490265,17568355772665,17568355774421
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,220265,220265,4194304,256,0,0,12,24,47552,0x7fbbe6bed600,0x7fbbe6424a00,131072,696534,78023360,17568355806201,17568355772665,17568356138586,17568356140332
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,220265,220265,4194304,256,0,0,12,24,48512,0x7fbbe938e480,0x7fbbe6424a40,65536,657590,73599368,17568356171981,17568356138586,17568356503387,17568356505113
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,220265,220265,4194304,256,0,0,8,24,49472,0x7fbbe938e300,0x7fbbe6424a80,131072,654218,73242552,17568356536392,17568356503387,17568356779548,17568356781036
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,220265,220265,4194304,256,0,0,12,24,50688,0x7fbbe938e180,0x7fbbe6424ac0,131072,658476,73756656,17568356812955,17568356779548,17568357056989,17568357058839
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,220265,220265,4194304,256,0,0,12,24,51648,0x7fbbe938e000,0x7fbbe6424b00,131072,653074,73196672,17568357097548,17568357056989,17568357344029,17568357345661
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,220265,220265,4194304,256,0,0,12,24,52864,0x7fbbe6bede80,0x7fbbe6424b40,131072,703422,78782456,17568357376681,17568357344029,17568357710110,17568357711632
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,220265,220265,4194304,256,0,0,12,24,54080,0x7fbbe6bedd00,0x7fbbe6424b80,65536,657166,73655752,17568357743621,17568357710110,17568358074591,17568358086752
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,220265,220265,4194304,256,0,0,8,24,55296,0x7fbbe6bedb80,0x7fbbe6424bc0,131072,695900,77816992,17568358108772,17568358074591,17568358358912,17568358360695
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,220265,220265,4194304,256,0,0,12,24,56768,0x7fbbe6beda00,0x7fbbe6424c00,131072,701272,78445656,17568358391585,17568358358912,17568358640033,17568358641628
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,220265,220265,4194304,256,0,0,12,24,57728,0x7fbbe6bed880,0x7fbbe6424c40,131072,693996,77775248,17568358680467,17568358640033,17568358923873,17568358925491
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,220265,220265,4194304,256,0,0,12,24,58944,0x7fbbe6bed700,0x7fbbe6424c80,131072,670020,74965192,17568358958030,17568358923873,17568359286594,17568359288242
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,220265,220265,4194304,256,0,0,12,24,60160,0x7fbbe938e580,0x7fbbe6424cc0,65536,667210,74798200,17568359319441,17568359286594,17568359652995,17568359654713
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,220265,220265,4194304,256,0,0,8,24,61376,0x7fbbe938e400,0x7fbbe6424d00,131072,755510,84544968,17568359685542,17568359652995,17568359932516,17568359934276
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,220265,220265,4194304,256,0,0,12,24,62848,0x7fbbe938e280,0x7fbbe6424d40,131072,690718,77329384,17568359965815,17568359932516,17568360220517,17568360222398
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,220265,220265,4194304,256,0,0,12,24,63808,0x7fbbe938e100,0x7fbbe6424d80,131072,734504,82350648,17568360261707,17568360220517,17568360501637,17568360503311
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,220265,220265,4194304,256,0,0,12,24,65024,0x7fbbe6bedf80,0x7fbbe6424dc0,131072,654042,73255232,17568360535190,17568360501637,17568360866918,17568360868632
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,220265,220265,4194304,256,0,0,12,24,66240,0x7fbbe6bede00,0x7fbbe6424e00,65536,620362,69375464,17568360899761,17568360866918,17568361231239,17568361232873
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,220265,220265,4194304,256,0,0,8,24,67456,0x7fbbe6bedc80,0x7fbbe6424e40,131072,696950,78116096,17568361264542,17568361231239,17568361526760,17568361528375
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,220265,220265,4194304,256,0,0,12,24,68928,0x7fbbe6bedb00,0x7fbbe6424e80,131072,699936,78509496,17568361560404,17568361526760,17568361816361,17568361817948
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,220265,220265,4194304,256,0,0,12,24,70144,0x7fbbe6bed980,0x7fbbe6424ec0,131072,658532,73624176,17568361856077,17568361816361,17568362092361,17568362094411
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,220265,220265,4194304,256,0,0,12,24,71616,0x7fbbe6bed800,0x7fbbe6424f00,131072,692730,77674328,17568362126100,17568362092361,17568362467242,17568362468751
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,220265,220265,4194304,256,0,0,12,24,72832,0x7fbbe6bed680,0x7fbbe6424f40,65536,658656,73676216,17568362499661,17568362467242,17568362833003,17568362834632
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,220265,220265,4194304,256,0,0,8,24,74048,0x7fbbe938e500,0x7fbbe6424f80,131072,651942,72990680,17568362866541,17568362833003,17568363120524,17568363122255
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,220265,220265,4194304,256,0,0,12,24,75776,0x7fbbe938e380,0x7fbbe6424fc0,131072,663062,74342728,17568363153704,17568363120524,17568363413165,17568363414797
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,220265,220265,4194304,256,0,0,12,24,76992,0x7fbbe938e200,0x7fbbe6425000,131072,696850,77966072,17568363452896,17568363413165,17568363691245,17568363692850
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,220265,220265,4194304,256,0,0,12,24,78464,0x7fbbe938e080,0x7fbbe6425040,131072,700404,78460232,17568363725359,17568363691245,17568364056526,17568364058041
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,220265,220265,4194304,256,0,0,12,24,79936,0x7fbbe6bedf00,0x7fbbe6425080,65536,692918,77664896,17568364090180,17568364056526,17568364421807,17568364423411
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,220265,220265,4194304,256,0,0,8,24,81408,0x7fbbe6bedd80,0x7fbbe64250c0,131072,695324,77921208,17568364454721,17568364421807,17568364700688,17568364702344
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,220265,220265,4194304,256,0,0,12,24,83136,0x7fbbe6bedc00,0x7fbbe6425100,131072,696518,78003168,17568364733314,17568364700688,17568364996689,17568364998277
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,220265,220265,4194304,256,0,0,12,24,84352,0x7fbbe6beda80,0x7fbbe6425140,131072,696052,77872376,17568365048056,17568364996689,17568365282609,17568365284189
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,220265,220265,4194304,256,0,0,12,24,85824,0x7fbbe6bed900,0x7fbbe6425180,131072,742478,83347928,17568365315129,17568365282609,17568365652530,17568365654190
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,220265,220265,4194304,256,0,0,12,24,87296,0x7fbbe6bed780,0x7fbbe64251c0,65536,659478,73917352,17568365685499,17568365652530,17568366022931,17568366024521
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,220265,220265,4194304,256,0,0,12,24,88768,0x7fbbe6bed600,0x7fbbe6425200,131072,692400,77499328,17568366055330,17568366022931,17568366322612,17568366324373
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,220265,220265,4194304,256,0,0,12,24,90752,0x7fbbe938e480,0x7fbbe6425240,131072,694536,77849784,17568366357002,17568366322612,17568366629013,17568366630735
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,220265,220265,4194304,256,0,0,12,24,91968,0x7fbbe938e300,0x7fbbe6425280,131072,705716,79138920,17568366669974,17568366629013,17568366906453,17568366907978
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,220265,220265,4194304,256,0,0,12,24,93440,0x7fbbe938e180,0x7fbbe64252c0,131072,702844,78689560,17568366938477,17568366906453,17568367268534,17568367270359
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,220265,220265,4194304,256,0,0,12,24,94912,0x7fbbe938e000,0x7fbbe6425300,65536,664666,74542152,17568367302228,17568367268534,17568367633335,17568367635020
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,220265,220265,4194304,256,0,0,12,24,96384,0x7fbbe6bede80,0x7fbbe6425340,131072,696804,78192112,17568367666709,17568367633335,17568367913976,17568367915582
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,220265,220265,4194304,256,0,0,12,24,98368,0x7fbbe6bedd00,0x7fbbe6425380,131072,696564,78023728,17568367947042,17568367913976,17568368223577,17568368225184
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,220265,220265,4194304,256,0,0,12,24,99584,0x7fbbe6bedb80,0x7fbbe64253c0,131072,696638,78113352,17568368267443,17568368223577,17568368505177,17568368506877
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,220265,220265,4194304,256,0,0,12,24,101312,0x7fbbe6beda00,0x7fbbe6425400,131072,656846,73617960,17568368537906,17568368505177,17568368874618,17568368876428
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,220265,220265,4194304,256,0,0,12,24,102784,0x7fbbe6bed880,0x7fbbe6425440,65536,663436,74363152,17568368907387,17568368874618,17568369240539,17568369242209
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,220265,220265,4194304,256,0,0,12,24,104256,0x7fbbe6bed700,0x7fbbe6425480,131072,676152,75728528,17568369273388,17568369240539,17568369517340,17568369519051
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,220265,220265,4194304,256,0,0,12,24,106240,0x7fbbe938e580,0x7fbbe64254c0,131072,654332,73322160,17568369549951,17568369517340,17568369832381,17568369834053
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,220265,220265,4194304,256,0,0,12,24,107712,0x7fbbe938e400,0x7fbbe6425500,131072,665682,74530352,17568369872932,17568369832381,17568370111741,17568370113396
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,220265,220265,4194304,256,0,0,16,24,109440,0x7fbbe938e280,0x7fbbe6425540,131072,692608,77534752,17568370145925,17568370111741,17568370480702,17568370482427
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,220265,220265,4194304,256,0,0,16,24,111168,0x7fbbe938e100,0x7fbbe6425580,65536,702562,78672480,17568370514166,17568370480702,17568370846943,17568370848688
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,220265,220265,4194304,256,0,0,8,24,112896,0x7fbbe6bedf80,0x7fbbe64255c0,131072,693434,77566768,17568370880047,17568370846943,17568371127264,17568371128850
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,220265,220265,4194304,256,0,0,12,24,115136,0x7fbbe6bede00,0x7fbbe6425600,131072,699838,78307480,17568371159990,17568371127264,17568371450945,17568371452682
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,220265,220265,4194304,256,0,0,12,24,116608,0x7fbbe6bedc80,0x7fbbe6425640,131072,694000,77824696,17568371490671,17568371450945,17568371737026,17568371738745
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,220265,220265,4194304,256,0,0,16,24,118336,0x7fbbe6bedb00,0x7fbbe6425680,131072,693414,77739120,17568371769634,17568371737026,17568372105506,17568372107295
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,220265,220265,4194304,256,0,0,16,24,120064,0x7fbbe6bed980,0x7fbbe64256c0,65536,657340,73633552,17568372138965,17568372105506,17568372474627,17568372476336
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,220265,220265,4194304,256,0,0,12,24,121792,0x7fbbe6bed800,0x7fbbe6425700,131072,693914,77754608,17568372506955,17568372474627,17568372752548,17568372754289
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,220265,220265,4194304,256,0,0,12,24,124032,0x7fbbe6bed680,0x7fbbe6425740,131072,692688,77572952,17568372784988,17568372752548,17568373079909,17568373081681
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,220265,220265,4194304,256,0,0,12,24,125504,0x7fbbe938e500,0x7fbbe6425780,131072,692188,77634128,17568373120320,17568373079909,17568373357990,17568373359693
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,220265,220265,4194304,256,0,0,12,24,127488,0x7fbbe938e380,0x7fbbe64257c0,131072,747448,83667272,17568373392003,17568373357990,17568373725191,17568373726824
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,220265,220265,4194304,256,0,0,12,24,129216,0x7fbbe938e200,0x7fbbe6425800,65536,658760,73945800,17568373758823,17568373725191,17568374091911,17568374093685
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,220265,220265,4194304,256,0,0,12,24,130944,0x7fbbe938e080,0x7fbbe6425840,131072,705768,79087504,17568374125444,17568374091911,17568374383432,17568374385057
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,220265,220265,4194304,256,0,0,12,24,133440,0x7fbbe6bedf00,0x7fbbe6425880,131072,653524,73133056,17568374416756,17568374383432,17568374724553,17568374726349
