Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,930064,930069,4194304,256,0,0,24,24,30784,0x7fca2f751800,0x7fc924235780,213337,213337,65536,1572864,215134,27578720,12076511900056145,12076511900222247,12076511900353606,12076511900357025
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,930064,930069,4194304,256,0,0,28,24,32000,0x7fca2f751700,0x7fc9242357c0,399979,399979,65536,2621440,369765,47301416,12076511900410374,12076511900578245,12076511900834084,12076511900901998
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,930064,930069,4194304,256,0,0,28,24,32960,0x7fca2f751600,0x7fc924235800,399761,399761,65536,1703936,231171,29615256,12076511900929039,12076511901116004,12076511901371523,12076511901440991
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,930064,930069,4194304,256,0,0,24,24,33920,0x7fca2f751500,0x7fc924235840,215987,215987,65536,1638400,229448,29354540,12076511901465827,12076511901650402,12076511901782241,12076511901785782
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,930064,930069,4194304,256,0,0,24,24,34880,0x7fca2f751400,0x7fc924235880,211777,211777,65536,1900544,269121,34406164,12076511901838020,12076511902013280,12076511902143680,12076511902147565
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,930064,930069,4194304,256,0,0,24,24,35840,0x7fca2f751300,0x7fc9242358c0,220899,220899,65536,1703936,228758,29330840,12076511902214981,12076511902383839,12076511902517119,12076511902520739
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,930064,930069,4194304,256,0,0,28,24,37312,0x7fca2f751a00,0x7fc924235900,399281,399281,65536,2883584,387449,49510472,12076511902574509,12076511902751518,12076511903008797,12076511903078166
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,930064,930069,4194304,256,0,0,28,24,38272,0x7fca2f751900,0x7fc924235940,398979,398979,65536,1835008,243929,31209696,12076511903105197,12076511903294556,12076511903549435,12076511903618011
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,930064,930069,4194304,256,0,0,24,24,39232,0x7fca2f751800,0x7fc924235980,217769,217769,65536,1769472,258399,33089216,12076511903646494,12076511903835514,12076511903969914,12076511903973512
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,930064,930069,4194304,256,0,0,24,24,40192,0x7fca2f751700,0x7fc9242359c0,224219,224219,65536,2097152,303544,38989148,12076511904035036,12076511904206873,12076511904344632,12076511904348249
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,930064,930069,4194304,256,0,0,24,24,41152,0x7fca2f751600,0x7fc924235a00,216753,216753,65536,1835008,254074,32467216,12076511904412989,12076511904576791,12076511904710871,12076511904714029
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,930064,930069,4194304,256,0,0,28,24,42624,0x7fca2f751500,0x7fc924235a40,408491,408491,65536,3145728,432511,55278432,12076511904766918,12076511904938550,12076511905201109,12076511905271396
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,930064,930069,4194304,256,0,0,28,24,43584,0x7fca2f751400,0x7fc924235a80,398857,398857,65536,1966080,262806,33632440,12076511905296563,12076511905484468,12076511905740147,12076511905807734
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,930064,930069,4194304,256,0,0,24,24,44544,0x7fca2f751300,0x7fc924235ac0,286747,286747,65536,1900544,261316,33522712,12076511905831949,12076511906025266,12076511906204306,12076511906208138
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,930064,930069,4194304,256,0,0,24,24,45760,0x7fca2f751a00,0x7fc924235b00,227329,227329,65536,2293760,308417,39638124,12076511906262089,12076511906438705,12076511906578545,12076511906582074
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,930064,930069,4194304,256,0,0,24,24,46720,0x7fca2f751900,0x7fc924235b40,215867,215867,65536,1966080,270023,34543308,12076511906646875,12076511906812304,12076511906945263,12076511906948846
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,930064,930069,4194304,256,0,0,28,24,48448,0x7fca2f751800,0x7fc924235b80,409825,409825,65536,3407872,462030,59205132,12076511907007425,12076511907177902,12076511907441742,12076511907511072
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,930064,930069,4194304,256,0,0,28,24,49408,0x7fca2f751700,0x7fc924235bc0,401483,401483,65536,2097152,278549,35578596,12076511907539595,12076511907722381,12076511907980460,12076511908047580
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,930064,930069,4194304,256,0,0,24,24,50368,0x7fca2f751600,0x7fc924235c00,210585,210585,65536,2031616,285951,36567104,12076511908075532,12076511908262059,12076511908391018,12076511908394756
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,930064,930069,4194304,256,0,0,24,24,51584,0x7fca2f751500,0x7fc924235c40,223627,223627,65536,2490368,349329,44598892,12076511908446612,12076511908618537,12076511908757097,12076511908760667
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,930064,930069,4194304,256,0,0,24,24,52544,0x7fca2f751400,0x7fc924235c80,216289,216289,65536,2097152,290541,37131692,12076511908827100,12076511908994536,12076511909127016,12076511909130975
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,930064,930069,4194304,256,0,0,28,24,54272,0x7fca2f751300,0x7fc924235cc0,416907,416907,65536,3670016,488244,62467976,12076511909184104,12076511909367655,12076511909636934,12076511909703851
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,930064,930069,4194304,256,0,0,28,24,55488,0x7fca2f751a00,0x7fc924235d00,403089,403089,65536,2228224,298418,38285100,12076511909731803,12076511909914373,12076511910173092,12076511910242703
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,930064,930069,4194304,256,0,0,24,24,56704,0x7fca2f751900,0x7fc924235d40,218979,218979,65536,2162688,309702,39589660,12076511910270575,12076511910453251,12076511910587811,12076511910591262
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,930064,930069,4194304,256,0,0,24,24,58176,0x7fca2f751800,0x7fc924235d80,231753,231753,65536,2686976,388230,49683460,12076511910646695,12076511910809410,12076511910952929,12076511910956671
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,930064,930069,4194304,256,0,0,24,24,59392,0x7fca2f751700,0x7fc924235dc0,220643,220643,65536,2228224,324455,41538656,12076511911028535,12076511911192608,12076511911328288,12076511911332080
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,930064,930069,4194304,256,0,0,28,24,61376,0x7fca2f751600,0x7fc924235e00,412609,412609,65536,3932160,519403,66408384,12076511911386070,12076511911558847,12076511911824286,12076511911891670
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,930064,930069,4194304,256,0,0,28,24,62592,0x7fca2f751500,0x7fc924235e40,400643,400643,65536,2359296,328434,42024304,12076511911918871,12076511912111165,12076511912368444,12076511912435522
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,930064,930069,4194304,256,0,0,24,24,63808,0x7fca2f751400,0x7fc924235e80,211377,211377,65536,2293760,320544,41035888,12076511912460719,12076511912643003,12076511912772603,12076511912776316
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,930064,930069,4194304,256,0,0,24,24,65280,0x7fca2f751300,0x7fc924235ec0,221523,221523,65536,2883584,420092,53683000,12076511912829034,12076511913005402,12076511913143162,12076511913146715
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,930064,930069,4194304,256,0,0,24,24,66496,0x7fca2f751a00,0x7fc924235f00,216569,216569,65536,2359296,327023,41842148,12076511913216826,12076511913384281,12076511913517240,12076511913520871
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,930064,930069,4194304,256,0,0,28,24,68480,0x7fca2f751900,0x7fc924235f40,409011,409011,65536,4194304,597281,76594840,12076511913571986,12076511913744920,12076511914009559,12076511914076755
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,930064,930069,4194304,256,0,0,28,24,69696,0x7fca2f751800,0x7fc924235f80,401265,401265,65536,2490368,328494,41973448,12076511914108775,12076511914287958,12076511914545557,12076511914586533
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,930064,930069,4194304,256,0,0,24,24,70912,0x7fca2f751700,0x7fc924235fc0,216323,216323,65536,2424832,336930,43132840,12076511914618433,12076511914795956,12076511914929075,12076511914932697
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,930064,930069,4194304,256,0,0,24,24,72384,0x7fca2f751600,0x7fc924236000,225233,225233,65536,3080192,492289,63022112,12076511914986247,12076511915167795,12076511915307474,12076511915311372
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,930064,930069,4194304,256,0,0,24,24,73600,0x7fca2f751500,0x7fc924236040,226195,226195,65536,2490368,379413,48573264,12076511915377434,12076511915541393,12076511915681393,12076511915685147
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,930064,930069,4194304,256,0,0,28,24,75840,0x7fca2f751400,0x7fc924236080,409569,409569,65536,4456448,588726,75217880,12076511915737995,12076511915909872,12076511916174351,12076511916242804
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,930064,930069,4194304,256,0,0,28,24,77056,0x7fca2f751300,0x7fc9242360c0,397867,397867,65536,2621440,348743,44602924,12076511916267891,12076511916455310,12076511916711149,12076511916778360
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,930064,930069,4194304,256,0,0,24,24,78272,0x7fca2f751a00,0x7fc924236100,212241,212241,65536,2555904,378392,48366064,12076511916805401,12076511916986508,12076511917116748,12076511917120667
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,930064,930069,4194304,256,0,0,24,24,80000,0x7fca2f751900,0x7fc924236140,231443,231443,65536,3276800,451179,57802376,12076511917178495,12076511917344587,12076511917488747,12076511917492489
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,930064,930069,4194304,256,0,0,24,24,81216,0x7fca2f751800,0x7fc924236180,218057,218057,65536,2621440,371758,47504748,12076511917559233,12076511917725706,12076511917859785,12076511917863429
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,930064,930069,4194304,256,0,0,28,24,83456,0x7fca2f751700,0x7fc9242361c0,420315,420315,65536,4718592,625771,80053288,12076511917916287,12076511918096264,12076511918368424,12076511918436565
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,930064,930069,4194304,256,0,0,28,24,84928,0x7fca2f751600,0x7fc924236200,402433,402433,65536,2752512,361304,46192032,12076511918465509,12076511918646023,12076511918904262,12076511918971530
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,930064,930069,4194304,256,0,0,24,24,86400,0x7fca2f751500,0x7fc924236240,225723,225723,65536,2686976,437108,56026900,12076511918998029,12076511919191141,12076511919330660,12076511919334635
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,930064,930069,4194304,256,0,0,24,24,88128,0x7fca2f751400,0x7fc924236280,241321,241321,65536,3473408,565919,72576752,12076511919389467,12076511919553859,12076511919704099,12076511919707699
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,930064,930069,4194304,256,0,0,24,24,89600,0x7fca2f751300,0x7fc9242362c0,220363,220363,65536,2752512,410661,52599332,12076511919790784,12076511919954818,12076511920090978,12076511920095461
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,930064,930069,4194304,256,0,0,28,24,92096,0x7fca2f751a00,0x7fc924236300,418153,418153,65536,4980736,696325,89348908,12076511920149722,12076511920324577,12076511920595136,12076511920644372
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,930064,930069,4194304,256,0,0,28,24,93568,0x7fca2f751900,0x7fc924236340,402755,402755,65536,2883584,402521,51417348,12076511920673536,12076511920850975,12076511921110174,12076511921159640
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,930064,930069,4194304,256,0,0,24,24,95040,0x7fca2f751800,0x7fc924236380,214289,214289,65536,2818048,399571,51181284,12076511921186851,12076511921369533,12076511921501213,12076511921504992
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,930064,930069,4194304,256,0,0,24,24,96768,0x7fca2f751700,0x7fc9242363c0,256115,256115,65536,3670016,560285,71675928,12076511921557841,12076511921722332,12076511921881051,12076511921884839
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,930064,930069,4194304,256,0,0,24,24,98240,0x7fca2f751600,0x7fc924236400,226265,226265,65536,2883584,408569,52243256,12076511921952375,12076511922123290,12076511922262970,12076511922267110
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,930064,930069,4194304,256,0,0,28,24,100736,0x7fca2f751500,0x7fc924236440,413747,413747,65536,5177344,687052,88025392,12076511922320990,12076511922487449,12076511922755928,12076511922804820
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,930064,930069,4194304,256,0,0,28,24,102208,0x7fca2f751400,0x7fc924236480,398081,398081,65536,3014656,415416,53193000,12076511922831530,12076511923015127,12076511923271607,12076511923323094
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,930064,930069,4194304,256,0,0,24,24,103680,0x7fca2f751300,0x7fc9242364c0,222539,222539,65536,2949120,478928,61249356,12076511923350325,12076511923538966,12076511923676885,12076511923680660
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,930064,930069,4194304,256,0,0,24,24,105664,0x7fca2f751a00,0x7fc924236500,262593,262593,65536,3866624,543605,69595000,12076511923736043,12076511923898004,12076511924062644,12076511924066507
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,930064,930069,4194304,256,0,0,24,24,107136,0x7fca2f751900,0x7fc924236540,223795,223795,65536,3014656,455697,58262024,12076511924133812,12076511924298643,12076511924436882,12076511924440773
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,930064,930069,4194304,256,0,0,28,24,109888,0x7fca2f751800,0x7fc924236580,412209,412209,65536,5439488,716896,91691208,12076511924494824,12076511924659922,12076511924926801,12076511924948628
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,930064,930069,4194304,256,0,0,28,24,111360,0x7fca2f751700,0x7fc9242365c0,403699,403699,65536,3145728,450971,57650148,12076511924994974,12076511925164880,12076511925425359,12076511925473554
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,930064,930069,4194304,256,0,0,24,24,112832,0x7fca2f751600,0x7fc924236600,224801,224801,65536,3080192,495442,63423164,12076511925498902,12076511925684718,12076511925823278,12076511925827062
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,930064,930069,4194304,256,0,0,24,24,114816,0x7fca2f751500,0x7fc924236640,276835,276835,65536,4063232,568762,72684956,12076511925879870,12076511926053517,12076511926227436,12076511926231464
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,930064,930069,4194304,256,0,0,24,24,116288,0x7fca2f751400,0x7fc924236680,226881,226881,65536,3145728,467020,59818232,12076511926299030,12076511926464555,12076511926604715,12076511926608596
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,930064,930069,4194304,256,0,0,28,24,119040,0x7fca2f751300,0x7fc9242366c0,406683,406683,65536,5701632,806922,103299876,12076511926661895,12076511926832074,12076511927095753,12076511927146216
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,930064,930069,4194304,256,0,0,28,24,120768,0x7fca2f751a00,0x7fc924236700,406433,406433,65536,3276800,437380,55872072,12076511927175871,12076511927356712,12076511927618631,12076511927668197
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,930064,930069,4194304,256,0,0,24,24,122496,0x7fca2f751900,0x7fc924236740,228755,228755,65536,3211264,460325,58884540,12076511927695407,12076511927874471,12076511928016230,12076511928020182
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,930064,930069,4194304,256,0,0,24,24,124736,0x7fca2f751800,0x7fc924236780,289169,289169,65536,4259840,581188,74298136,12076511928074332,12076511928246629,12076511928429509,12076511928433621
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,930064,930069,4194304,256,0,0,24,24,126464,0x7fca2f751700,0x7fc9242367c0,227115,227115,65536,3276800,505912,64725060,12076511928499112,12076511928663268,12076511928803267,12076511928807256
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,930064,930069,4194304,256,0,0,20,24,127936,0x7fca2f751600,0x7fc924236800,410673,410673,65536,7733248,975275,124837252,12076511928862118,12076511929034146,12076511929300706,12076511929349484
