Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,894519,894524,4194304,256,0,0,24,24,51584,0x7fbe9e487500,0x7fbd92835c40,218483,218483,65536,2490368,344741,44077924,12075822112672144,12075822112846337,12075822112980896,12075822112983533
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,894519,894524,4194304,256,0,0,24,24,52544,0x7fbe9e487400,0x7fbd92835c80,217545,217545,65536,2097152,302054,38741136,12075822113047371,12075822113220255,12075822113354014,12075822113356756
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,894519,894524,4194304,256,0,0,28,24,54272,0x7fbe9e487300,0x7fbd92835cc0,414739,414739,65536,3670016,491691,62895576,12075822113409354,12075822113592253,12075822113858491,12075822113903963
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,894519,894524,4194304,256,0,0,28,24,55488,0x7fbe9e487a00,0x7fbd92835d00,402505,402505,65536,2228224,298116,38120852,12075822113931354,12075822114133530,12075822114392089,12075822114462601
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,894519,894524,4194304,256,0,0,24,24,56704,0x7fbe9e487900,0x7fbd92835d40,212340,212340,65536,2162688,322823,41354932,12075822114483330,12075822114678007,12075822114808406,12075822114811069
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,894519,894524,4194304,256,0,0,24,24,58176,0x7fbe9e487800,0x7fbd92835d80,224193,224193,65536,2686976,399701,51304472,12075822114863066,12075822115042645,12075822115182485,12075822115185525
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,894519,894524,4194304,256,0,0,24,24,59392,0x7fbe9e487700,0x7fbd92835dc0,220083,220083,65536,2228224,350363,44866324,12075822115250626,12075822115422963,12075822115558163,12075822115561063
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,894519,894524,4194304,256,0,0,28,24,61376,0x7fbe9e487600,0x7fbd92835e00,404561,404561,65536,3932160,536083,68664516,12075822115605826,12075822115786961,12075822116047760,12075822116118769
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,894519,894524,4194304,256,0,0,28,24,62592,0x7fbe9e487500,0x7fbd92835e40,384852,384852,65536,2359296,321450,40958096,12075822116145098,12075822116334479,12075822116580877,12075822116650908
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,894519,894524,4194304,256,0,0,24,24,63808,0x7fbe9e487400,0x7fbd92835e80,214081,214081,65536,2293760,321454,41125392,12075822116676456,12075822116866316,12075822116998635,12075822117004545
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,894519,894524,4194304,256,0,0,24,24,65280,0x7fbe9e487300,0x7fbd92835ec0,228580,228580,65536,2883584,400445,51442368,12075822117054939,12075822117243274,12075822117385193,12075822117387858
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,894519,894524,4194304,256,0,0,24,24,66496,0x7fbe9e487a00,0x7fbd92835f00,211457,211457,65536,2359296,328891,42056924,12075822117451035,12075822117620872,12075822117751591,12075822117754349
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,894519,894524,4194304,256,0,0,28,24,68480,0x7fbe9e487900,0x7fbd92835f40,412340,412340,65536,4194304,576028,73708732,12075822117800585,12075822117981830,12075822118247589,12075822118319579
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,894519,894524,4194304,256,0,0,28,24,69696,0x7fbe9e487800,0x7fbd92835f80,398961,398961,65536,2490368,333036,42614540,12075822118340057,12075822118532707,12075822118789666,12075822118859894
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,894519,894524,4194304,256,0,0,24,24,70912,0x7fbe9e487700,0x7fbd92835fc0,214228,214228,65536,2424832,332232,42620728,12075822118887284,12075822119077344,12075822119208704,12075822119211928
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,894519,894524,4194304,256,0,0,24,24,72384,0x7fbe9e487600,0x7fbd92836000,225897,225897,65536,3080192,508355,65195272,12075822119259516,12075822119443423,12075822119582782,12075822119585482
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,894519,894524,4194304,256,0,0,24,24,73600,0x7fbe9e487500,0x7fbd92836040,217899,217899,65536,2490368,343225,44013468,12075822119651334,12075822119821341,12075822119955100,12075822119958094
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,894519,894524,4194304,256,0,0,28,24,75840,0x7fbe9e487400,0x7fbd92836080,403017,403017,65536,4456448,585855,75107276,12075822120011093,12075822120201659,12075822120460857,12075822120530388
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,894519,894524,4194304,256,0,0,28,24,77056,0x7fbe9e487300,0x7fbd928360c0,394203,394203,65536,2621440,345598,44048692,12075822120555104,12075822120748056,12075822121001174,12075822121071694
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,894519,894524,4194304,256,0,0,24,24,78272,0x7fbe9e487a00,0x7fbd92836100,220137,220137,65536,2555904,384532,49163740,12075822121097512,12075822121294453,12075822121430932,12075822121433707
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,894519,894524,4194304,256,0,0,24,24,80000,0x7fbe9e487900,0x7fbd92836140,229419,229419,65536,3276800,489314,62559476,12075822121479241,12075822121672691,12075822121815410,12075822121818382
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,894519,894524,4194304,256,0,0,24,24,81216,0x7fbe9e487800,0x7fbd92836180,213697,213697,65536,2621440,411821,52738288,12075822121882020,12075822122056049,12075822122188528,12075822122191876
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,894519,894524,4194304,256,0,0,28,24,83456,0x7fbe9e487700,0x7fbd928361c0,410916,410916,65536,4718592,657144,84113668,12075822122243281,12075822122424207,12075822122689486,12075822122760252
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,894519,894524,4194304,256,0,0,28,24,84928,0x7fbe9e487600,0x7fbd92836200,387217,387217,65536,2752512,362889,46480876,12075822122786120,12075822122973804,12075822123223403,12075822123295487
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,894519,894524,4194304,256,0,0,24,24,86400,0x7fbe9e487500,0x7fbd92836240,219428,219428,65536,2686976,461975,59245692,12075822123321696,12075822123508522,12075822123643721,12075822123646329
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,894519,894524,4194304,256,0,0,24,24,88128,0x7fbe9e487400,0x7fbd92836280,239553,239553,65536,3473408,510305,65217684,12075822123696923,12075822123875720,12075822124026279,12075822124029311
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,894519,894524,4194304,256,0,0,24,24,89600,0x7fbe9e487300,0x7fbd928362c0,220515,220515,65536,2752512,430348,55136092,12075822124112345,12075822124283238,12075822124419077,12075822124421810
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,894519,894524,4194304,256,0,0,28,24,92096,0x7fbe9e487a00,0x7fbd92836300,410857,410857,65536,4980736,656585,83981548,12075822124466884,12075822124650596,12075822124916994,12075822124967224
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,894519,894524,4194304,256,0,0,28,24,93568,0x7fbe9e487900,0x7fbd92836340,455012,455012,65536,2883584,378732,48638572,12075822124994274,12075822125185313,12075822125479231,12075822125530651
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,894519,894524,4194304,256,0,0,24,24,95040,0x7fbe9e487800,0x7fbd92836380,215441,215441,65536,2818048,416921,53428952,12075822125559715,12075822125751230,12075822125883549,12075822125886262
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,894519,894524,4194304,256,0,0,24,24,96768,0x7fbe9e487700,0x7fbd928363c0,252419,252419,65536,3670016,555025,71174780,12075822125937637,12075822126135868,12075822126293947,12075822126296885
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,894519,894524,4194304,256,0,0,24,24,98240,0x7fbe9e487600,0x7fbd92836400,224985,224985,65536,2883584,407358,52003124,12075822126361234,12075822126530426,12075822126669625,12075822126672573
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,894519,894524,4194304,256,0,0,28,24,100736,0x7fbe9e487500,0x7fbd92836440,401308,401308,65536,5177344,691863,88529416,12075822126718879,12075822126901784,12075822127161463,12075822127215953
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,894519,894524,4194304,256,0,0,28,24,102208,0x7fbe9e487400,0x7fbd92836480,388265,388265,65536,3014656,398395,50885440,12075822127244185,12075822127432821,12075822127683220,12075822127734236
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,894519,894524,4194304,256,0,0,24,24,103680,0x7fbe9e487300,0x7fbd928364c0,215827,215827,65536,2949120,406632,52020956,12075822127758772,12075822127950579,12075822128084018,12075822128087312
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,894519,894524,4194304,256,0,0,24,24,105664,0x7fbe9e487a00,0x7fbd92836500,266625,266625,65536,3866624,562373,72027648,12075822128142866,12075822128317777,12075822128483856,12075822128486644
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,894519,894524,4194304,256,0,0,24,24,107136,0x7fbe9e487900,0x7fbd92836540,218972,218972,65536,3014656,437106,56014972,12075822128553308,12075822128723215,12075822128858734,12075822128861571
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,894519,894524,4194304,256,0,0,28,24,109888,0x7fbe9e487800,0x7fbd92836580,398697,398697,65536,5439488,711851,91163332,12075822128907557,12075822129099533,12075822129357451,12075822129385685
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,894519,894524,4194304,256,0,0,28,24,111360,0x7fbe9e487700,0x7fbd928365c0,395068,395068,65536,3145728,423464,54138684,12075822129433564,12075822129603050,12075822129857769,12075822129884592
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,894519,894524,4194304,256,0,0,24,24,112832,0x7fbe9e487600,0x7fbd92836600,220137,220137,65536,3080192,508986,65123116,12075822129932802,12075822130117927,12075822130254087,12075822130256924
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,894519,894524,4194304,256,0,0,24,24,114816,0x7fbe9e487500,0x7fbd92836640,276156,276156,65536,4063232,595340,76499592,12075822130306477,12075822130486085,12075822130660485,12075822130663480
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,894519,894524,4194304,256,0,0,24,24,116288,0x7fbe9e487400,0x7fbd92836680,220233,220233,65536,3145728,464929,59565464,12075822130731677,12075822130902883,12075822131039043,12075822131042214
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,894519,894524,4194304,256,0,0,28,24,119040,0x7fbe9e487300,0x7fbd928366c0,398652,398652,65536,5701632,752008,96333352,12075822131086606,12075822131281761,12075822131540640,12075822131569293
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,894519,894524,4194304,256,0,0,28,24,120768,0x7fbe9e487a00,0x7fbd92836700,392641,392641,65536,3276800,458173,58829472,12075822131615780,12075822131783999,12075822132037597,12075822132066197
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,894519,894524,4194304,256,0,0,24,24,122496,0x7fbe9e487900,0x7fbd92836740,217356,217356,65536,3211264,459020,58688268,12075822132119095,12075822132292636,12075822132427355,12075822132430424
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,894519,894524,4194304,256,0,0,24,24,124736,0x7fbe9e487800,0x7fbd92836780,288201,288201,65536,4259840,613522,78105084,12075822132481569,12075822132661594,12075822132844473,12075822132847188
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,894519,894524,4194304,256,0,0,24,24,126464,0x7fbe9e487700,0x7fbd928367c0,221763,221763,65536,3276800,491746,62922300,12075822132910185,12075822133088152,12075822133225431,12075822133228507
