Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,895940,895945,4194304,256,0,0,24,24,22720,0x7f88a009ca00,0x7f8794435500,131072,264146,33847488,12075846199627574,12075846199797944,12075846199929144,12075846199931930
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,895940,895945,4194304,256,0,0,28,24,23680,0x7f88a009c900,0x7f8794435540,131072,236264,30321488,12075846199980209,12075846200164983,12075846200422581,12075846200466423
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,895940,895945,4194304,256,0,0,28,24,24384,0x7f88a009c800,0x7f8794435580,65536,206400,26435864,12075846200492501,12075846200679540,12075846200934579,12075846201008831
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,895940,895945,4194304,256,0,0,24,24,25088,0x7f88a009c700,0x7f87944355c0,131072,261876,33625696,12075846201035851,12075846201219698,12075846201351697,12075846201354744
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,895940,895945,4194304,256,0,0,24,24,25792,0x7f88a009c600,0x7f8794435600,131072,258216,33274064,12075846201402883,12075846201585936,12075846201718416,12075846201721185
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,895940,895945,4194304,256,0,0,24,24,26496,0x7f88a009c500,0x7f8794435640,131072,266888,34316920,12075846201781988,12075846201951055,12075846202081774,12075846202085041
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,895940,895945,4194304,256,0,0,28,24,27712,0x7f88a009c400,0x7f8794435680,131072,214284,27472320,12075846202133411,12075846202309613,12075846202561292,12075846202631677
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,895940,895945,4194304,256,0,0,28,24,28416,0x7f88a009c300,0x7f87944356c0,65536,200648,25631720,12075846202659368,12075846202838411,12075846203094410,12075846203163926
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,895940,895945,4194304,256,0,0,24,24,29120,0x7f88a009ca00,0x7f8794435700,131072,254992,32573152,12075846203190115,12075846203374569,12075846203502408,12075846203505120
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,895940,895945,4194304,256,0,0,24,24,30080,0x7f88a009c900,0x7f8794435740,131072,263776,33854768,12075846203552949,12075846203729287,12075846203862887,12075846203865660
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,895940,895945,4194304,256,0,0,24,24,30784,0x7f88a009c800,0x7f8794435780,131072,261634,33540464,12075846203926363,12075846204099206,12075846204228325,12075846204231721
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,895940,895945,4194304,256,0,0,28,24,32000,0x7f88a009c700,0x7f87944357c0,131072,221116,28294544,12075846204280972,12075846204461284,12075846204713123,12075846204757107
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,895940,895945,4194304,256,0,0,28,24,32960,0x7f88a009c600,0x7f8794435800,65536,207642,26647600,12075846204782524,12075846204967522,12075846205224321,12075846205294105
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,895940,895945,4194304,256,0,0,24,24,33920,0x7f88a009c500,0x7f8794435840,131072,269952,34252704,12075846205322017,12075846205503840,12075846205631839,12075846205634548
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,895940,895945,4194304,256,0,0,24,24,34880,0x7f88a009c400,0x7f8794435880,131072,261188,33546656,12075846205683479,12075846205849598,12075846205981117,12075846205983877
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,895940,895945,4194304,256,0,0,24,24,35840,0x7f88a009c300,0x7f87944358c0,131072,262074,33463456,12075846206046393,12075846206214716,12075846206345916,12075846206348905
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,895940,895945,4194304,256,0,0,28,24,37312,0x7f88a009ca00,0x7f8794435900,131072,241530,30762000,12075846206395332,12075846206569755,12075846206823034,12075846206892716
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,895940,895945,4194304,256,0,0,28,24,38272,0x7f88a009c900,0x7f8794435940,65536,203410,25914040,12075846206919836,12075846207125433,12075846207380631,12075846207450763
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,895940,895945,4194304,256,0,0,24,24,39232,0x7f88a009c800,0x7f8794435980,131072,275856,35296856,12075846207476461,12075846207659190,12075846207790870,12075846207793700
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,895940,895945,4194304,256,0,0,24,24,40192,0x7f88a009c700,0x7f87944359c0,131072,265272,33978232,12075846207842521,12075846208015829,12075846208155028,12075846208157817
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,895940,895945,4194304,256,0,0,24,24,41152,0x7f88a009c600,0x7f8794435a00,131072,240790,30814792,12075846208219622,12075846208388467,12075846208517747,12075846208520631
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,895940,895945,4194304,256,0,0,28,24,42624,0x7f88a009c500,0x7f8794435a40,131072,225100,28901688,12075846208569853,12075846208742706,12075846208999664,12075846209070042
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,895940,895945,4194304,256,0,0,28,24,43584,0x7f88a009c400,0x7f8794435a80,65536,199312,25521424,12075846209096251,12075846209282063,12075846209539182,12075846209582244
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,895940,895945,4194304,256,0,0,24,24,44544,0x7f88a009c300,0x7f8794435ac0,131072,274184,35320568,12075846209605207,12075846209789741,12075846209918701,12075846209921635
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,895940,895945,4194304,256,0,0,24,24,45760,0x7f88a009ca00,0x7f8794435b00,131072,280590,35960256,12075846209968853,12075846210147980,12075846210286859,12075846210290050
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,895940,895945,4194304,256,0,0,24,24,46720,0x7f88a009c900,0x7f8794435b40,131072,265208,33801608,12075846210350101,12075846210516458,12075846210648777,12075846210651612
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,895940,895945,4194304,256,0,0,28,24,48448,0x7f88a009c800,0x7f8794435b80,131072,219576,28055792,12075846210699150,12075846210871336,12075846211130695,12075846211200682
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,895940,895945,4194304,256,0,0,28,24,49408,0x7f88a009c700,0x7f8794435bc0,65536,191048,24382688,12075846211226901,12075846211413094,12075846211668613,12075846211738041
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,895940,895945,4194304,256,0,0,24,24,50368,0x7f88a009c600,0x7f8794435c00,131072,262334,33366064,12075846211762666,12075846211945092,12075846212076131,12075846212079044
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,895940,895945,4194304,256,0,0,24,24,51584,0x7f88a009c500,0x7f8794435c40,131072,254224,32465344,12075846212127004,12075846212304930,12075846212443330,12075846212446187
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,895940,895945,4194304,256,0,0,24,24,52544,0x7f88a009c400,0x7f8794435c80,131072,257334,32848136,12075846212506479,12075846212671489,12075846212803328,12075846212806156
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,895940,895945,4194304,256,0,0,28,24,54272,0x7f88a009c300,0x7f8794435cc0,131072,224074,28588280,12075846212852933,12075846213035167,12075846213292606,12075846213362259
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,895940,895945,4194304,256,0,0,28,24,55488,0x7f88a009ca00,0x7f8794435d00,65536,200506,25672568,12075846213389500,12075846213571645,12075846213830044,12075846213899087
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,895940,895945,4194304,256,0,0,24,24,56704,0x7f88a009c900,0x7f8794435d40,131072,260922,33483984,12075846213923162,12075846214120762,12075846214251322,12075846214254588
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,895940,895945,4194304,256,0,0,24,24,58176,0x7f88a009c800,0x7f8794435d80,131072,261348,33489352,12075846214305592,12075846214489241,12075846214631320,12075846214634193
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,895940,895945,4194304,256,0,0,24,24,59392,0x7f88a009c700,0x7f8794435dc0,131072,255720,32691808,12075846214694816,12075846214860759,12075846214990199,12075846214992930
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,895940,895945,4194304,256,0,0,28,24,61376,0x7f88a009c600,0x7f8794435e00,131072,248946,31787248,12075846215042051,12075846215218678,12075846215481077,12075846215549354
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,895940,895945,4194304,256,0,0,28,24,62592,0x7f88a009c500,0x7f8794435e40,65536,187346,23906856,12075846215573619,12075846215758035,12075846216014674,12075846216085009
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,895940,895945,4194304,256,0,0,24,24,63808,0x7f88a009c400,0x7f8794435e80,131072,247696,31858088,12075846216111398,12075846216311793,12075846216443792,12075846216446661
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,895940,895945,4194304,256,0,0,24,24,65280,0x7f88a009c300,0x7f8794435ec0,131072,259812,33242176,12075846216493518,12075846216666831,12075846216809871,12075846216812742
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,895940,895945,4194304,256,0,0,24,24,66496,0x7f88a009ca00,0x7f8794435f00,131072,259290,33235504,12075846216872142,12075846217041550,12075846217172589,12075846217175466
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,895940,895945,4194304,256,0,0,28,24,68480,0x7f88a009c900,0x7f8794435f40,131072,254630,32628896,12075846217223425,12075846217400268,12075846217664267,12075846217715049
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,895940,895945,4194304,256,0,0,28,24,69696,0x7f88a009c800,0x7f8794435f80,65536,194740,24862584,12075846217740155,12075846217921226,12075846218177545,12075846218230597
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,895940,895945,4194304,256,0,0,24,24,70912,0x7f88a009c700,0x7f8794435fc0,131072,258804,33070512,12075846218259070,12075846218440744,12075846218572103,12075846218574987
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,895940,895945,4194304,256,0,0,24,24,72384,0x7f88a009c600,0x7f8794436000,131072,282106,36049976,12075846218621523,12075846218794982,12075846218933542,12075846218936378
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,895940,895945,4194304,256,0,0,24,24,73600,0x7f88a009c500,0x7f8794436040,131072,259608,33017160,12075846218996751,12075846219168581,12075846219301380,12075846219304212
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,895940,895945,4194304,256,0,0,28,24,75840,0x7f88a009c400,0x7f8794436080,131072,218958,27940936,12075846219353834,12075846219527139,12075846219790018,12075846219840669
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,895940,895945,4194304,256,0,0,28,24,77056,0x7f88a009c300,0x7f87944360c0,65536,182668,23379648,12075846219864463,12075846220059137,12075846220309216,12075846220360826
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,895940,895945,4194304,256,0,0,24,24,78272,0x7f88a009ca00,0x7f8794436100,131072,263870,33556976,12075846220385381,12075846220572415,12075846220702974,12075846220705937
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,895940,895945,4194304,256,0,0,24,24,80000,0x7f88a009c900,0x7f8794436140,131072,212836,27363024,12075846220753215,12075846220927773,12075846221072893,12075846221076075
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,895940,895945,4194304,256,0,0,24,24,81216,0x7f88a009c800,0x7f8794436180,131072,260054,33245872,12075846221138000,12075846221309531,12075846221441691,12075846221444830
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,895940,895945,4194304,256,0,0,28,24,83456,0x7f88a009c700,0x7f87944361c0,131072,218740,27916160,12075846221493421,12075846221671610,12075846221937369,12075846221989092
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,895940,895945,4194304,256,0,0,28,24,84928,0x7f88a009c600,0x7f8794436200,65536,183268,23425488,12075846222023496,12075846222205048,12075846222463447,12075846222516602
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,895940,895945,4194304,256,0,0,24,24,86400,0x7f88a009c500,0x7f8794436240,131072,252924,32527664,12075846222540947,12075846222723125,12075846222861365,12075846222864188
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,895940,895945,4194304,256,0,0,24,24,88128,0x7f88a009c400,0x7f8794436280,131072,215148,27505480,12075846222910785,12075846223088244,12075846223239763,12075846223242822
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,895940,895945,4194304,256,0,0,24,24,89600,0x7f88a009c300,0x7f87944362c0,131072,257208,33073128,12075846223322460,12075846223486962,12075846223619282,12075846223622267
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,895940,895945,4194304,256,0,0,28,24,92096,0x7f88a009ca00,0x7f8794436300,131072,206036,26439880,12075846223669314,12075846223843441,12075846224110959,12075846224162541
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,895940,895945,4194304,256,0,0,28,24,93568,0x7f88a009c900,0x7f8794436340,65536,185824,23670856,12075846224186966,12075846224374158,12075846224625997,12075846224675945
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,895940,895945,4194304,256,0,0,24,24,95040,0x7f88a009c800,0x7f8794436380,131072,261724,33324120,12075846224703546,12075846224886956,12075846225018796,12075846225022058
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,895940,895945,4194304,256,0,0,24,24,96768,0x7f88a009c700,0x7f87944363c0,131072,256664,32896832,12075846225069557,12075846225243915,12075846225402314,12075846225405271
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,895940,895945,4194304,256,0,0,24,24,98240,0x7f88a009c600,0x7f8794436400,131072,258230,32998376,12075846225465472,12075846225628713,12075846225757992,12075846225760992
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,895940,895945,4194304,256,0,0,28,24,100736,0x7f88a009c500,0x7f8794436440,131072,218882,27930832,12075846225807318,12075846225981991,12075846226240870,12075846226293111
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,895940,895945,4194304,256,0,0,28,24,102208,0x7f88a009c400,0x7f8794436480,65536,191148,24372272,12075846226317837,12075846226500389,12075846226757028,12075846226807396
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,895940,895945,4194304,256,0,0,24,24,103680,0x7f88a009c300,0x7f87944364c0,131072,264276,34013784,12075846226831601,12075846227013507,12075846227151586,12075846227154822
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,895940,895945,4194304,256,0,0,24,24,105664,0x7f88a009ca00,0x7f8794436500,131072,260190,33355352,12075846227203933,12075846227382145,12075846227547425,12075846227550357
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,895940,895945,4194304,256,0,0,24,24,107136,0x7f88a009c900,0x7f8794436540,131072,264256,33565264,12075846227612192,12075846227776384,12075846227911583,12075846227914444
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,895940,895945,4194304,256,0,0,28,24,109888,0x7f88a009c800,0x7f8794436580,131072,219630,28042208,12075846227961080,12075846228141982,12075846228407101,12075846228458365
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,895940,895945,4194304,256,0,0,28,24,111360,0x7f88a009c700,0x7f87944365c0,65536,192598,24699016,12075846228484163,12075846228665820,12075846228957819,12075846229018886
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,895940,895945,4194304,256,0,0,24,24,112832,0x7f88a009c600,0x7f8794436600,131072,255440,32553400,12075846229042220,12075846229227577,12075846229363577,12075846229366442
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,895940,895945,4194304,256,0,0,24,24,114816,0x7f88a009c500,0x7f8794436640,131072,251690,32334280,12075846229414111,12075846229584216,12075846229758135,12075846229761036
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,895940,895945,4194304,256,0,0,24,24,116288,0x7f88a009c400,0x7f8794436680,131072,253296,32491408,12075846229822310,12075846229987254,12075846230118134,12075846230121676
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,895940,895945,4194304,256,0,0,28,24,119040,0x7f88a009c300,0x7f87944366c0,131072,241644,30851048,12075846230169274,12075846230346293,12075846230605011,12075846230655879
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,895940,895945,4194304,256,0,0,28,24,120768,0x7f88a009ca00,0x7f8794436700,65536,192530,24669928,12075846230679933,12075846230861650,12075846231121009,12075846231172158
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,895940,895945,4194304,256,0,0,24,24,122496,0x7f88a009c900,0x7f8794436740,131072,258594,33151928,12075846231196704,12075846231383728,12075846231523088,12075846231526016
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,895940,895945,4194304,256,0,0,24,24,124736,0x7f88a009c800,0x7f8794436780,131072,262250,33512968,12075846231573674,12075846231745487,12075846231965006,12075846232021937
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,895940,895945,4194304,256,0,0,24,24,126464,0x7f88a009c700,0x7f87944367c0,131072,262728,33571312,12075846232059137,12075846232225485,12075846232360684,12075846232363622
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,895940,895945,4194304,256,0,0,20,24,127936,0x7f88a009c600,0x7f8794436800,131072,259868,33449200,12075846232410540,12075846232582443,12075846232849322,12075846232899959
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,895940,895945,4194304,256,0,0,28,24,129664,0x7f88a009c500,0x7f8794436840,65536,185264,23705904,12075846232923373,12075846233111241,12075846233372680,12075846233423142
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,895940,895945,4194304,256,0,0,24,24,131392,0x7f88a009c400,0x7f8794436880,131072,259568,33298344,12075846233449811,12075846233629318,12075846233763398,12075846233766359
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,895940,895945,4194304,256,0,0,24,24,133632,0x7f88a009c300,0x7f87944368c0,131072,257838,33072824,12075846233814409,12075846233987717,12075846234180996,12075846234233367
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,895940,895945,4194304,256,0,0,24,24,135360,0x7f88a009ca00,0x7f8794436900,131072,259300,33285816,12075846234274834,12075846234442115,12075846234577794,12075846234580823
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,895940,895945,4194304,256,0,0,20,24,136832,0x7f88a009c900,0x7f8794436940,131072,261908,33371304,12075846234629854,12075846234802753,12075846235085952,12075846235136546
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,895940,895945,4194304,256,0,0,28,24,138560,0x7f88a009c800,0x7f8794436980,65536,204174,26190424,12075846235161532,12075846235347231,12075846235599710,12075846235650060
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,895940,895945,4194304,256,0,0,24,24,140288,0x7f88a009c700,0x7f87944369c0,131072,260992,33177224,12075846235674496,12075846235859869,12075846235993308,12075846235996364
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,895940,895945,4194304,256,0,0,24,24,142784,0x7f88a009c600,0x7f8794436a00,131072,254822,32481152,12075846236044213,12075846236219707,12075846236429306,12075846236480153
