Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,896557,896562,4194304,256,0,0,24,24,56704,0x7f1f56b4e900,0x7f1e26a35d40,12075850884748464,12075850884763022,12075850884887821,12075850884890798
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,896557,896562,4194304,256,0,0,24,24,58176,0x7f1f56b4e800,0x7f1e26a35d80,12075850884924631,12075850884938061,12075850885065420,12075850885068048
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,896557,896562,4194304,256,0,0,24,24,59392,0x7f1f56b4e700,0x7f1e26a35dc0,12075850885111959,12075850885126059,12075850885251498,12075850885254324
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,896557,896562,4194304,256,0,0,28,24,61376,0x7f1f56b4e600,0x7f1e26a35e00,12075850885286383,12075850885300298,12075850885556455,12075850885577134
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,896557,896562,4194304,256,0,0,28,24,62592,0x7f1f56b4e500,0x7f1e26a35e40,12075850885613020,12075850885627815,12075850885908932,12075850885932444
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,896557,896562,4194304,256,0,0,24,24,63808,0x7f1f56b4e400,0x7f1e26a35e80,12075850885961719,12075850885975652,12075850886101251,12075850886104193
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,896557,896562,4194304,256,0,0,24,24,65280,0x7f1f56b4e300,0x7f1e26a35ec0,12075850886140120,12075850886153250,12075850886281249,12075850886283777
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,896557,896562,4194304,256,0,0,24,24,66496,0x7f1f56b4ea00,0x7f1e26a35f00,12075850886329853,12075850886345408,12075850886470687,12075850886473169
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,896557,896562,4194304,256,0,0,28,24,68480,0x7f1f56b4e900,0x7f1e26a35f40,12075850886505850,12075850886519647,12075850886774045,12075850886797892
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,896557,896562,4194304,256,0,0,28,24,69696,0x7f1f56b4e800,0x7f1e26a35f80,12075850886826055,12075850886839644,12075850887088602,12075850887116515
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,896557,896562,4194304,256,0,0,24,24,70912,0x7f1f56b4e700,0x7f1e26a35fc0,12075850887145448,12075850887159481,12075850887284440,12075850887287072
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,896557,896562,4194304,256,0,0,24,24,72384,0x7f1f56b4e600,0x7f1e26a36000,12075850887318450,12075850887332280,12075850887468438,12075850887471314
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,896557,896562,4194304,256,0,0,24,24,73600,0x7f1f56b4e500,0x7f1e26a36040,12075850887514184,12075850887528118,12075850887652597,12075850887655196
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,896557,896562,4194304,256,0,0,28,24,75840,0x7f1f56b4e400,0x7f1e26a36080,12075850887688878,12075850887702996,12075850887961554,12075850887984608
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,896557,896562,4194304,256,0,0,28,24,77056,0x7f1f56b4e300,0x7f1e26a360c0,12075850888020404,12075850888034193,12075850888280271,12075850888310013
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,896557,896562,4194304,256,0,0,24,24,78272,0x7f1f56b4ea00,0x7f1e26a36100,12075850888341812,12075850888356111,12075850888481229,12075850888483966
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,896557,896562,4194304,256,0,0,24,24,80000,0x7f1f56b4e900,0x7f1e26a36140,12075850888516546,12075850888530029,12075850888671948,12075850888674590
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,896557,896562,4194304,256,0,0,24,24,81216,0x7f1f56b4e800,0x7f1e26a36180,12075850888716198,12075850888730667,12075850888856266,12075850888858873
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,896557,896562,4194304,256,0,0,28,24,83456,0x7f1f56b4e700,0x7f1e26a361c0,12075850888892405,12075850888904746,12075850889155624,12075850889183616
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,896557,896562,4194304,256,0,0,28,24,84928,0x7f1f56b4e600,0x7f1e26a36200,12075850889212119,12075850889224903,12075850889469861,12075850889498662
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,896557,896562,4194304,256,0,0,24,24,86400,0x7f1f56b4e500,0x7f1e26a36240,12075850889525572,12075850889539940,12075850889665379,12075850889667956
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,896557,896562,4194304,256,0,0,24,24,88128,0x7f1f56b4e400,0x7f1e26a36280,12075850889701278,12075850889715299,12075850889864577,12075850889867147
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,896557,896562,4194304,256,0,0,24,24,89600,0x7f1f56b4e300,0x7f1e26a362c0,12075850889929522,12075850889942497,12075850890067935,12075850890071126
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,896557,896562,4194304,256,0,0,28,24,92096,0x7f1f56b4ea00,0x7f1e26a36300,12075850890105590,12075850890120095,12075850890384573,12075850890409164
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,896557,896562,4194304,256,0,0,28,24,93568,0x7f1f56b4e900,0x7f1e26a36340,12075850890437797,12075850890451612,12075850890698330,12075850890721354
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,896557,896562,4194304,256,0,0,24,24,95040,0x7f1f56b4e800,0x7f1e26a36380,12075850890749216,12075850890762969,12075850890888408,12075850890891250
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,896557,896562,4194304,256,0,0,24,24,96768,0x7f1f56b4e700,0x7f1e26a363c0,12075850890922608,12075850890936248,12075850891092566,12075850891095890
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,896557,896562,4194304,256,0,0,24,24,98240,0x7f1f56b4e600,0x7f1e26a36400,12075850891138179,12075850891151926,12075850891276565,12075850891279121
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,896557,896562,4194304,256,0,0,28,24,100736,0x7f1f56b4e500,0x7f1e26a36440,12075850891312002,12075850891324884,12075850891581362,12075850891608783
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,896557,896562,4194304,256,0,0,28,24,102208,0x7f1f56b4e400,0x7f1e26a36480,12075850891638238,12075850891651921,12075850891898479,12075850891921835
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,896557,896562,4194304,256,0,0,24,24,103680,0x7f1f56b4e300,0x7f1e26a364c0,12075850891952522,12075850891966319,12075850892091438,12075850892094115
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,896557,896562,4194304,256,0,0,24,24,105664,0x7f1f56b4ea00,0x7f1e26a36500,12075850892128529,12075850892142317,12075850892306956,12075850892309616
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,896557,896562,4194304,256,0,0,24,24,107136,0x7f1f56b4e900,0x7f1e26a36540,12075850892352375,12075850892365675,12075850892491594,12075850892494239
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,896557,896562,4194304,256,0,0,28,24,109888,0x7f1f56b4e800,0x7f1e26a36580,12075850892526389,12075850892540394,12075850892800391,12075850892823811
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,896557,896562,4194304,256,0,0,28,24,111360,0x7f1f56b4e700,0x7f1e26a365c0,12075850892851974,12075850892865031,12075850893110309,12075850893137434
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,896557,896562,4194304,256,0,0,24,24,112832,0x7f1f56b4e600,0x7f1e26a36600,12075850893165476,12075850893179748,12075850893304547,12075850893307360
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,896557,896562,4194304,256,0,0,24,24,114816,0x7f1f56b4e500,0x7f1e26a36640,12075850893339410,12075850893351746,12075850893523905,12075850893526487
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,896557,896562,4194304,256,0,0,24,24,116288,0x7f1f56b4e400,0x7f1e26a36680,12075850893570749,12075850893584384,12075850893710143,12075850893712834
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,896557,896562,4194304,256,0,0,28,24,119040,0x7f1f56b4e300,0x7f1e26a366c0,12075850893744963,12075850893759103,12075850894010621,12075850894038910
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,896557,896562,4194304,256,0,0,28,24,120768,0x7f1f56b4ea00,0x7f1e26a36700,12075850894067743,12075850894081660,12075850894329818,12075850894353184
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,896557,896562,4194304,256,0,0,24,24,122496,0x7f1f56b4e900,0x7f1e26a36740,12075850894384141,12075850894397657,12075850894523736,12075850894526596
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,896557,896562,4194304,256,0,0,24,24,124736,0x7f1f56b4e800,0x7f1e26a36780,12075850894558555,12075850894571416,12075850894753334,12075850894756403
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,896557,896562,4194304,256,0,0,24,24,126464,0x7f1f56b4e700,0x7f1e26a367c0,12075850894797850,12075850894810934,12075850894937492,12075850894940154
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,896557,896562,4194304,256,0,0,20,24,127936,0x7f1f56b4e600,0x7f1e26a36800,12075850894972054,12075850894985812,12075850895248690,12075850895276409
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,896557,896562,4194304,256,0,0,28,24,129664,0x7f1f56b4e500,0x7f1e26a36840,12075850895305604,12075850895319889,12075850895565487,12075850895588790
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,896557,896562,4194304,256,0,0,24,24,131392,0x7f1f56b4e400,0x7f1e26a36880,12075850895620128,12075850895633806,12075850895759245,12075850895762102
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,896557,896562,4194304,256,0,0,24,24,133632,0x7f1f56b4e300,0x7f1e26a368c0,12075850895795214,12075850895809005,12075850895999883,12075850896008400
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,896557,896562,4194304,256,0,0,24,24,135360,0x7f1f56b4ea00,0x7f1e26a36900,12075850896045258,12075850896059083,12075850896185481,12075850896188334
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,896557,896562,4194304,256,0,0,20,24,136832,0x7f1f56b4e900,0x7f1e26a36940,12075850896219803,12075850896235241,12075850896518118,12075850896542062
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,896557,896562,4194304,256,0,0,28,24,138560,0x7f1f56b4e800,0x7f1e26a36980,12075850896568932,12075850896582118,12075850896828036,12075850896851657
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,896557,896562,4194304,256,0,0,24,24,140288,0x7f1f56b4e700,0x7f1e26a369c0,12075850896877695,12075850896891395,12075850897019234,12075850897022454
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,896557,896562,4194304,256,0,0,24,24,142784,0x7f1f56b4e600,0x7f1e26a36a00,12075850897058582,12075850897071714,12075850897280352,12075850897308456
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,896557,896562,4194304,256,0,0,24,24,144768,0x7f1f56b4e500,0x7f1e26a36a40,12075850897347979,12075850897361311,12075850897490590,12075850897493640
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,896557,896562,4194304,256,0,0,20,24,145728,0x7f1f56b4e400,0x7f1e26a36a80,12075850897527022,12075850897539549,12075850897876186,12075850897900396
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,896557,896562,4194304,256,0,0,28,24,147712,0x7f1f56b4e300,0x7f1e26a36ac0,12075850897928678,12075850897943066,12075850898192664,12075850898218307
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,896557,896562,4194304,256,0,0,24,24,149696,0x7f1f56b4ea00,0x7f1e26a36b00,12075850898245547,12075850898259543,12075850898387702,12075850898390547
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,896557,896562,4194304,256,0,0,24,24,152192,0x7f1f56b4e900,0x7f1e26a36b40,12075850898423117,12075850898436502,12075850898664179,12075850898684112
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,896557,896562,4194304,256,0,0,24,24,154176,0x7f1f56b4e800,0x7f1e26a36b80,12075850898721843,12075850898734899,12075850898862418,12075850898865049
