Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,896508,896513,4194304,256,0,0,28,24,32000,0x7fcf4aae6700,0x7fce1aa357c0,397116,397116,27054,3176936,65536,322866490,3013442,0,1293286464,12075849986840421,12075849987042013,12075849987297052,12075849987367942
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,896508,896513,4194304,256,0,0,28,24,32960,0x7fcf4aae6600,0x7fce1aa35800,393732,393732,32343,3149864,65536,358466800,2993509,0,1435685084,12075849987395222,12075849987596890,12075849987848729,12075849987916471
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,896508,896513,4194304,256,0,0,24,24,33920,0x7fcf4aae6500,0x7fce1aa35840,217508,217508,20372,1740072,65536,152318278,1581358,0,611092976,12075849987940977,12075849988149208,12075849988282967,12075849988285096
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,896508,896513,4194304,256,0,0,24,24,34880,0x7fcf4aae6400,0x7fce1aa35880,225469,225469,23838,1803760,65536,140411590,1635221,0,563495236,12075849988338165,12075849988537046,12075849988676086,12075849988678477
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,896508,896513,4194304,256,0,0,24,24,35840,0x7fcf4aae6300,0x7fce1aa358c0,215269,215269,21758,1722160,65536,141776619,1561204,0,568919796,12075849988749038,12075849988928085,12075849989060404,12075849989062691
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,896508,896513,4194304,256,0,0,28,24,37312,0x7fcf4aae6a00,0x7fce1aa35900,395901,395901,32652,3167216,65536,355682262,3003719,0,1424549168,12075849989123424,12075849989318003,12075849989572242,12075849989640204
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,896508,896513,4194304,256,0,0,28,24,38272,0x7fcf4aae6900,0x7fce1aa35940,400429,400429,28271,3203440,65536,319025825,3040144,0,1277920212,12075849989665592,12075849989869521,12075849990125840,12075849990195056
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,896508,896513,4194304,256,0,0,24,24,39232,0x7fcf4aae6800,0x7fce1aa35980,220964,220964,22613,1767720,65536,151392006,1579670,0,607405368,12075849990220703,12075849990422478,12075849990556558,12075849990558892
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,896508,896513,4194304,256,0,0,24,24,40192,0x7fcf4aae6700,0x7fce1aa359c0,221500,221500,24024,1772008,65536,136832425,1607323,0,549160888,12075849990619965,12075849990809357,12075849990945836,12075849990948135
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,896508,896513,4194304,256,0,0,24,24,41152,0x7fcf4aae6600,0x7fce1aa35a00,216900,216900,21927,1735208,65536,159322178,1570843,0,639114700,12075849991025860,12075849991206635,12075849991339754,12075849991342408
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,896508,896513,4194304,256,0,0,28,24,42624,0x7fcf4aae6500,0x7fce1aa35a40,403388,403388,24844,3227112,65536,305497422,3035588,0,1223806544,12075849991400967,12075849991591273,12075849991850472,12075849991920112
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,896508,896513,4194304,256,0,0,28,24,43584,0x7fcf4aae6400,0x7fce1aa35a80,406588,406588,29599,3252712,65536,320353671,3064456,0,1283232736,12075849991945188,12075849992162951,12075849992421350,12075849992492365
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,896508,896513,4194304,256,0,0,24,24,44544,0x7fcf4aae6300,0x7fce1aa35ac0,215796,215796,22731,1726376,65536,143824888,1566567,0,577121408,12075849992524836,12075849992721188,12075849992853668,12075849992856051
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,896508,896513,4194304,256,0,0,24,24,45760,0x7fcf4aae6a00,0x7fce1aa35b00,215132,215132,24734,1721064,65536,161069954,1553247,0,646098464,12075849992915532,12075849993109027,12075849993241506,12075849993244293
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,896508,896513,4194304,256,0,0,24,24,46720,0x7fcf4aae6900,0x7fce1aa35b40,208469,208469,20611,1667760,65536,154878328,1498735,0,621353796,12075849993318460,12075849993503425,12075849993631264,12075849993633867
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,896508,896513,4194304,256,0,0,28,24,48448,0x7fcf4aae6800,0x7fce1aa35b80,406149,406149,32933,3249200,65536,332294302,3080022,0,1331005024,12075849993692526,12075849993881983,12075849994142942,12075849994211320
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,896508,896513,4194304,256,0,0,28,24,49408,0x7fcf4aae6700,0x7fce1aa35bc0,399397,399397,26882,3195184,65536,315527924,3022408,0,1263927624,12075849994239372,12075849994439581,12075849994695580,12075849994764297
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,896508,896513,4194304,256,0,0,24,24,50368,0x7fcf4aae6600,0x7fce1aa35c00,219204,219204,22571,1753640,65536,146540757,1590885,0,587981140,12075849994789304,12075849994991899,12075849995126778,12075849995129807
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,896508,896513,4194304,256,0,0,24,24,51584,0x7fcf4aae6500,0x7fce1aa35c40,225820,225820,25249,1806568,65536,150864816,1637669,0,605284844,12075849995191742,12075849995385017,12075849995524536,12075849995527145
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,896508,896513,4194304,256,0,0,24,24,52544,0x7fcf4aae6400,0x7fce1aa35c80,210924,210924,22333,1687400,65536,152035166,1522711,0,609960764,12075849995599209,12075849995779095,12075849995908695,12075849995911690
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,896508,896513,4194304,256,0,0,28,24,54272,0x7fcf4aae6300,0x7fce1aa35cc0,417524,417524,34282,3340200,65536,344790092,3166582,0,1380981844,12075849995967794,12075849996174453,12075849996443572,12075849996514851
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,896508,896513,4194304,256,0,0,28,24,55488,0x7fcf4aae6a00,0x7fce1aa35d00,388477,388477,28883,3107824,65536,352140800,2938996,0,1410380900,12075849996540779,12075849996745331,12075849996994610,12075849997064142
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,896508,896513,4194304,256,0,0,24,24,56704,0x7fcf4aae6900,0x7fce1aa35d40,222380,222380,20899,1779048,65536,148263312,1616029,0,594897408,12075849997088567,12075849997291409,12075849997428688,12075849997430953
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,896508,896513,4194304,256,0,0,24,24,58176,0x7fcf4aae6800,0x7fce1aa35d80,229700,229700,26737,1837608,65536,151357086,1670062,0,607261760,12075849997491606,12075849997679727,12075849997822446,12075849997824795
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,896508,896513,4194304,256,0,0,24,24,59392,0x7fcf4aae6700,0x7fce1aa35dc0,216445,216445,21578,1731568,65536,143362149,1570824,0,575298924,12075849997896589,12075849998076685,12075849998210285,12075849998213097
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,896508,896513,4194304,256,0,0,28,24,61376,0x7fcf4aae6600,0x7fce1aa35e00,415405,415405,32616,3323248,65536,344673418,3155357,0,1380517300,12075849998272738,12075849998463084,12075849998731242,12075849998799156
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,896508,896513,4194304,256,0,0,28,24,62592,0x7fcf4aae6500,0x7fce1aa35e40,382357,382357,32397,3058864,65536,345802878,2898594,0,1385029180,12075849998824984,12075849999028841,12075849999274920,12075849999315946
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,896508,896513,4194304,256,0,0,24,24,63808,0x7fcf4aae6400,0x7fce1aa35e80,214276,214276,23748,1714216,65536,144241496,1524558,0,578791280,12075849999348818,12075849999545959,12075849999676038,12075849999678530
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,896508,896513,4194304,256,0,0,24,24,65280,0x7fcf4aae6300,0x7fce1aa35ec0,224348,224348,27619,1794792,65536,175162934,1622495,0,702499764,12075849999738812,12075849999931077,12075850000070757,12075850000073645
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,896508,896513,4194304,256,0,0,24,24,66496,0x7fcf4aae6a00,0x7fce1aa35f00,222333,222333,23279,1778672,65536,136052983,1610476,0,546074152,12075850000146230,12075850000328996,12075850000466115,12075850000468508
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,896508,896513,4194304,256,0,0,28,24,68480,0x7fcf4aae6900,0x7fce1aa35f40,407524,407524,31892,3260200,65536,333484520,3079309,0,1335803080,12075850000527288,12075850000721794,12075850000984673,12075850001054157
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,896508,896513,4194304,256,0,0,28,24,69696,0x7fcf4aae6800,0x7fce1aa35f80,451725,451725,15608,3613808,65536,326602262,2966558,0,1308227564,12075850001082059,12075850001283071,12075850001574590,12075850001644264
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,896508,896513,4194304,256,0,0,24,24,70912,0x7fcf4aae6700,0x7fce1aa35fc0,209908,209908,22144,1679272,65536,149607228,1507339,0,600289500,12075850001669290,12075850001867709,12075850001995708,12075850001998151
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,896508,896513,4194304,256,0,0,24,24,72384,0x7fcf4aae6600,0x7fce1aa36000,223189,223189,27606,1785520,65536,182839811,1614728,0,733211032,12075850002059996,12075850002251067,12075850002389787,12075850002392344
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,896508,896513,4194304,256,0,0,24,24,73600,0x7fcf4aae6500,0x7fce1aa36040,212301,212301,23007,1698416,65536,143412075,1536196,0,575491376,12075850002463927,12075850002642266,12075850002772985,12075850002775215
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,896508,896513,4194304,256,0,0,28,24,75840,0x7fcf4aae6400,0x7fce1aa36080,411117,411117,32313,3288944,65536,334611228,3113051,0,1340278736,12075850002833143,12075850003028344,12075850003293943,12075850003336929
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,896508,896513,4194304,256,0,0,28,24,77056,0x7fcf4aae6300,0x7fce1aa360c0,401124,401124,28322,3209000,65536,280030950,3034325,0,1121941488,12075850003382364,12075850003564822,12075850003822901,12075850003890979
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,896508,896513,4194304,256,0,0,24,24,78272,0x7fcf4aae6a00,0x7fce1aa36100,211028,211028,22202,1688232,65536,151237790,1519553,0,606783600,12075850003915615,12075850004123379,12075850004253139,12075850004256168
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,896508,896513,4194304,256,0,0,24,24,80000,0x7fcf4aae6900,0x7fce1aa36140,231684,231684,26405,1853480,65536,191989039,1682573,0,769828024,12075850004318043,12075850004500498,12075850004644977,12075850004647485
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,896508,896513,4194304,256,0,0,24,24,81216,0x7fcf4aae6800,0x7fce1aa36180,212933,212933,24974,1703472,65536,157320487,1533208,0,631105120,12075850004721683,12075850004899056,12075850005030415,12075850005033322
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,896508,896513,4194304,256,0,0,28,24,83456,0x7fcf4aae6700,0x7fce1aa361c0,412588,412588,34237,3300712,65536,329025103,3116020,0,1317952968,12075850005093183,12075850005288014,12075850005554413,12075850005622327
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,896508,896513,4194304,256,0,0,28,24,84928,0x7fcf4aae6600,0x7fce1aa36200,399029,399029,31073,3192240,65536,338608239,3030247,0,1356251188,12075850005645580,12075850005845772,12075850006102731,12075850006171477
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,896508,896513,4194304,256,0,0,24,24,86400,0x7fcf4aae6500,0x7fce1aa36240,224572,224572,23848,1796584,65536,143758910,1635725,0,576909464,12075850006197185,12075850006398569,12075850006537289,12075850006539762
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,896508,896513,4194304,256,0,0,24,24,88128,0x7fcf4aae6400,0x7fce1aa36280,239365,239365,27123,1914928,65536,204668913,1750188,0,820527420,12075850006600595,12075850006788648,12075850006938087,12075850006940637
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,896508,896513,4194304,256,0,0,24,24,89600,0x7fcf4aae6300,0x7fce1aa362c0,217013,217013,23897,1736112,65536,157858417,1567266,0,633277136,12075850007041574,12075850007225286,12075850007358725,12075850007361198
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,896508,896513,4194304,256,0,0,28,24,92096,0x7fcf4aae6a00,0x7fce1aa36300,413428,413428,34702,3307432,65536,330451836,3134184,0,1323667220,12075850007419787,12075850007610404,12075850007878083,12075850007946756
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,896508,896513,4194304,256,0,0,28,24,93568,0x7fcf4aae6900,0x7fce1aa36340,394052,394052,34728,3152424,65536,358145876,2980150,0,1434402348,12075850007975871,12075850008177602,12075850008430561,12075850008501387
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,896508,896513,4194304,256,0,0,24,24,95040,0x7fcf4aae6800,0x7fce1aa36380,220292,220292,21604,1762344,65536,148810423,1594296,0,597067828,12075850008526273,12075850008728639,12075850008864799,12075850008867347
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,896508,896513,4194304,256,0,0,24,24,96768,0x7fcf4aae6700,0x7fce1aa363c0,253477,253477,28307,2027824,65536,223766589,1867668,0,896917772,12075850008926628,12075850009119838,12075850009278717,12075850009281727
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,896508,896513,4194304,256,0,0,24,24,98240,0x7fcf4aae6600,0x7fce1aa36400,219253,219253,21293,1754032,65536,154163301,1590399,0,618475848,12075850009353300,12075850009531996,12075850009667515,12075850009670049
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,896508,896513,4194304,256,0,0,28,24,100736,0x7fcf4aae6500,0x7fce1aa36440,402532,402532,33195,3220264,65536,349602874,3047973,0,1400243400,12075850009728317,12075850009916154,12075850010176793,12075850010245458
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,896508,896513,4194304,256,0,0,28,24,102208,0x7fcf4aae6400,0x7fce1aa36480,398124,398124,33993,3185000,65536,354508424,3017787,0,1419863620,12075850010270214,12075850010472152,12075850010728951,12075850010799278
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,896508,896513,4194304,256,0,0,24,24,103680,0x7fcf4aae6300,0x7fce1aa364c0,224388,224388,22584,1795112,65536,146993952,1630262,0,589845372,12075850010823743,12075850011030549,12075850011169429,12075850011172281
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,896508,896513,4194304,256,0,0,24,24,105664,0x7fcf4aae6a00,0x7fce1aa36500,266597,266597,28766,2132784,65536,235126301,1946606,0,942357220,12075850011233174,12075850011428148,12075850011593747,12075850011596349
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,896508,896513,4194304,256,0,0,24,24,107136,0x7fcf4aae6900,0x7fce1aa36540,217828,217828,23871,1742632,65536,158439726,1566300,0,635619428,12075850011669214,12075850011846546,12075850011980465,12075850011983008
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,896508,896513,4194304,256,0,0,28,24,109888,0x7fcf4aae6800,0x7fce1aa36580,406436,406436,33952,3251496,65536,327052930,3063697,0,1310080580,12075850012042418,12075850012232944,12075850012496143,12075850012566191
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,896508,896513,4194304,256,0,0,28,24,111360,0x7fcf4aae6700,0x7fce1aa365c0,397364,397364,31111,3178920,65536,330510350,3000339,0,1323859732,12075850012590988,12075850012790542,12075850013046221,12075850013116053
