Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,896130,896135,4194304,256,0,0,24,24,17536,0x7fd216a7e900,0x7fd0e6a35340,524288,11118541,1423078812,12075847455823088,12075847456015463,12075847456152582,12075847456155726
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,896130,896135,4194304,256,0,0,24,24,18240,0x7fd216a7e800,0x7fd0e6a35380,524288,13071668,1673228148,12075847456205218,12075847456388261,12075847456516741,12075847456519682
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,896130,896135,4194304,256,0,0,24,24,18944,0x7fd216a7e700,0x7fd0e6a353c0,524288,12083863,1546581892,12075847456584232,12075847456755780,12075847456887459,12075847456890091
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,896130,896135,4194304,256,0,0,28,24,19904,0x7fd216a7e600,0x7fd0e6a35400,524288,14120979,1807422788,12075847456939553,12075847457119938,12075847457367137,12075847457437668
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,896130,896135,4194304,256,0,0,28,24,20608,0x7fd216a7e500,0x7fd0e6a35440,524288,14228841,1821268076,12075847457465019,12075847457647456,12075847457897535,12075847457967092
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,896130,896135,4194304,256,0,0,24,24,21312,0x7fd216a7e400,0x7fd0e6a35480,524288,12526162,1603468116,12075847457994523,12075847458179934,12075847458310813,12075847458313797
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,896130,896135,4194304,256,0,0,24,24,22016,0x7fd216a7e300,0x7fd0e6a354c0,524288,12511934,1601612856,12075847458363118,12075847458541532,12075847458672572,12075847458675529
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,896130,896135,4194304,256,0,0,24,24,22720,0x7fd216a7ea00,0x7fd0e6a35500,524288,12011830,1537309148,12075847458737294,12075847458903611,12075847459036730,12075847459039856
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,896130,896135,4194304,256,0,0,28,24,23680,0x7fd216a7e900,0x7fd0e6a35540,524288,14116529,1806869008,12075847459088957,12075847459265529,12075847459512728,12075847459557107
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,896130,896135,4194304,256,0,0,28,24,24384,0x7fd216a7e800,0x7fd0e6a35580,524288,13390088,1713982328,12075847459581933,12075847459774807,12075847460030486,12075847460100627
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,896130,896135,4194304,256,0,0,24,24,25088,0x7fd216a7e700,0x7fd0e6a355c0,524288,12405895,1588055912,12075847460126315,12075847460319925,12075847460492884,12075847460495992
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,896130,896135,4194304,256,0,0,24,24,25792,0x7fd216a7e600,0x7fd0e6a35600,524288,11319776,1448836884,12075847460545103,12075847460712083,12075847460848563,12075847460851533
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,896130,896135,4194304,256,0,0,24,24,26496,0x7fd216a7e500,0x7fd0e6a35640,524288,12557591,1607301072,12075847460913308,12075847461086802,12075847461217521,12075847461220869
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,896130,896135,4194304,256,0,0,28,24,27712,0x7fd216a7e400,0x7fd0e6a35680,524288,13307819,1703395992,12075847461267806,12075847461446480,12075847461699119,12075847461769419
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,896130,896135,4194304,256,0,0,28,24,28416,0x7fd216a7e300,0x7fd0e6a356c0,524288,13921376,1781943968,12075847461792942,12075847461976078,12075847462225677,12075847462296398
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,896130,896135,4194304,256,0,0,24,24,29120,0x7fd216a7ea00,0x7fd0e6a35700,524288,11909327,1524263024,12075847462324480,12075847462508556,12075847462640875,12075847462643723
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,896130,896135,4194304,256,0,0,24,24,30080,0x7fd216a7e900,0x7fd0e6a35740,524288,12576131,1609734564,12075847462692053,12075847462864234,12075847462995274,12075847462998322
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,896130,896135,4194304,256,0,0,24,24,30784,0x7fd216a7e800,0x7fd0e6a35780,524288,11423184,1462180412,12075847463062822,12075847463227593,12075847463363272,12075847463366166
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,896130,896135,4194304,256,0,0,28,24,32000,0x7fd216a7e700,0x7fd0e6a357c0,524288,14123847,1807950532,12075847463416550,12075847463594311,12075847463843590,12075847463912181
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,896130,896135,4194304,256,0,0,28,24,32960,0x7fd216a7e600,0x7fd0e6a35800,524288,14269449,1826434268,12075847463937127,12075847464135109,12075847464388548,12075847464459228
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,896130,896135,4194304,256,0,0,24,24,33920,0x7fd216a7e500,0x7fd0e6a35840,524288,12402921,1587589672,12075847464486829,12075847464668227,12075847464798786,12075847464801814
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,896130,896135,4194304,256,0,0,24,24,34880,0x7fd216a7e400,0x7fd0e6a35880,524288,11950198,1529676276,12075847464852428,12075847465023585,12075847465158145,12075847465161573
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,896130,896135,4194304,256,0,0,24,24,35840,0x7fd216a7e300,0x7fd0e6a358c0,524288,11830261,1514175560,12075847465223568,12075847465392224,12075847465525503,12075847465528334
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,896130,896135,4194304,256,0,0,28,24,37312,0x7fd216a7ea00,0x7fd0e6a35900,524288,14132265,1808878720,12075847465576965,12075847465752062,12075847466004221,12075847466074880
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,896130,896135,4194304,256,0,0,28,24,38272,0x7fd216a7e900,0x7fd0e6a35940,524288,13923855,1782119968,12075847466098584,12075847466284380,12075847466536379,12075847466607199
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,896130,896135,4194304,256,0,0,24,24,39232,0x7fd216a7e800,0x7fd0e6a35980,524288,12341583,1579652012,12075847466632947,12075847466822618,12075847466954297,12075847466957260
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,896130,896135,4194304,256,0,0,24,24,40192,0x7fd216a7e700,0x7fd0e6a359c0,524288,10830085,1386247488,12075847467010699,12075847467187576,12075847467326456,12075847467329321
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,896130,896135,4194304,256,0,0,24,24,41152,0x7fd216a7e600,0x7fd0e6a35a00,524288,12136361,1553400304,12075847467390435,12075847467556215,12075847467687574,12075847467690372
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,896130,896135,4194304,256,0,0,28,24,42624,0x7fd216a7e500,0x7fd0e6a35a40,524288,13918303,1781546528,12075847467738332,12075847467911893,12075847468161972,12075847468232690
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,896130,896135,4194304,256,0,0,28,24,43584,0x7fd216a7e400,0x7fd0e6a35a80,524288,14256652,1824812892,12075847468256925,12075847468442451,12075847468692690,12075847468762866
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,896130,896135,4194304,256,0,0,24,24,44544,0x7fd216a7e300,0x7fd0e6a35ac0,524288,12380571,1584663204,12075847468789124,12075847468967729,12075847469098288,12075847469101355
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,896130,896135,4194304,256,0,0,24,24,45760,0x7fd216a7ea00,0x7fd0e6a35b00,524288,12211121,1562926796,12075847469148582,12075847469325007,12075847469458127,12075847469460943
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,896130,896135,4194304,256,0,0,24,24,46720,0x7fd216a7e900,0x7fd0e6a35b40,524288,12394432,1586395008,12075847469520924,12075847469688046,12075847469819245,12075847469822004
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,896130,896135,4194304,256,0,0,28,24,48448,0x7fd216a7e800,0x7fd0e6a35b80,524288,14159122,1812273584,12075847469872708,12075847470057004,12075847470320203,12075847470390591
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,896130,896135,4194304,256,0,0,28,24,49408,0x7fd216a7e700,0x7fd0e6a35bc0,524288,14208102,1818584212,12075847470415066,12075847470600362,12075847470851721,12075847470896080
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,896130,896135,4194304,256,0,0,24,24,50368,0x7fd216a7e600,0x7fd0e6a35c00,524288,12990765,1662735352,12075847470927088,12075847471122440,12075847471251399,12075847471254466
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,896130,896135,4194304,256,0,0,24,24,51584,0x7fd216a7e500,0x7fd0e6a35c40,524288,11639044,1489617964,12075847471302956,12075847471480678,12075847471616038,12075847471618883
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,896130,896135,4194304,256,0,0,24,24,52544,0x7fd216a7e400,0x7fd0e6a35c80,524288,12324768,1577559452,12075847471680288,12075847471845797,12075847471977636,12075847471980435
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,896130,896135,4194304,256,0,0,28,24,54272,0x7fd216a7e300,0x7fd0e6a35cc0,524288,12511239,1601408564,12075847472032252,12075847472210755,12075847472473954,12075847472542139
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,896130,896135,4194304,256,0,0,28,24,55488,0x7fd216a7ea00,0x7fd0e6a35d00,524288,12992719,1663057968,12075847472568649,12075847472749953,12075847472998912,12075847473069209
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,896130,896135,4194304,256,0,0,24,24,56704,0x7fd216a7e900,0x7fd0e6a35d40,524288,12232564,1565834356,12075847473094065,12075847473279231,12075847473412030,12075847473415062
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,896130,896135,4194304,256,0,0,24,24,58176,0x7fd216a7e800,0x7fd0e6a35d80,524288,10808912,1383496340,12075847473463241,12075847473638269,12075847473774589,12075847473777385
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,896130,896135,4194304,256,0,0,24,24,59392,0x7fd216a7e700,0x7fd0e6a35dc0,524288,11740658,1502837532,12075847473837016,12075847474000828,12075847474133787,12075847474136923
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,896130,896135,4194304,256,0,0,28,24,61376,0x7fd216a7e600,0x7fd0e6a35e00,524288,14221614,1820344224,12075847474185043,12075847474361946,12075847474627545,12075847474671246
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,896130,896135,4194304,256,0,0,28,24,62592,0x7fd216a7e500,0x7fd0e6a35e40,524288,14116723,1806854580,12075847474695722,12075847474880504,12075847475172183,12075847475242257
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,896130,896135,4194304,256,0,0,24,24,63808,0x7fd216a7e400,0x7fd0e6a35e80,524288,11816496,1512519332,12075847475268546,12075847475452342,12075847475587221,12075847475589964
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,896130,896135,4194304,256,0,0,24,24,65280,0x7fd216a7e300,0x7fd0e6a35ec0,524288,8990755,1150853828,12075847475642100,12075847475805620,12075847475947860,12075847475950624
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,896130,896135,4194304,256,0,0,24,24,66496,0x7fd216a7ea00,0x7fd0e6a35f00,524288,11385669,1457448560,12075847476016676,12075847476184179,12075847476318738,12075847476321713
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,896130,896135,4194304,256,0,0,28,24,68480,0x7fd216a7e900,0x7fd0e6a35f40,524288,12587832,1611293660,12075847476369963,12075847476545937,12075847476806256,12075847476875873
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,896130,896135,4194304,256,0,0,28,24,69696,0x7fd216a7e800,0x7fd0e6a35f80,524288,14107169,1805661752,12075847476901792,12075847477089935,12075847477343534,12075847477414835
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,896130,896135,4194304,256,0,0,24,24,70912,0x7fd216a7e700,0x7fd0e6a35fc0,524288,13005004,1664528152,12075847477439391,12075847477626092,12075847477755692,12075847477758544
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,896130,896135,4194304,256,0,0,24,24,72384,0x7fd216a7e600,0x7fd0e6a36000,524288,7711351,987250132,12075847477807214,12075847477974891,12075847478112810,12075847478116018
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,896130,896135,4194304,256,0,0,24,24,73600,0x7fd216a7e500,0x7fd0e6a36040,524288,11871677,1519593668,12075847478178544,12075847478345289,12075847478479049,12075847478481968
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,896130,896135,4194304,256,0,0,28,24,75840,0x7fd216a7e400,0x7fd0e6a36080,524288,12294602,1573702072,12075847478530809,12075847478706568,12075847478972167,12075847479043211
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,896130,896135,4194304,256,0,0,28,24,77056,0x7fd216a7e300,0x7fd0e6a360c0,524288,13790381,1765187076,12075847479067947,12075847479253286,12075847479505605,12075847479575851
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,896130,896135,4194304,256,0,0,24,24,78272,0x7fd216a7ea00,0x7fd0e6a36100,524288,13113411,1678582724,12075847479598413,12075847479783043,12075847479911843,12075847479914721
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,896130,896135,4194304,256,0,0,24,24,80000,0x7fd216a7e900,0x7fd0e6a36140,524288,7022453,898844960,12075847479962460,12075847480144002,12075847480287361,12075847480290710
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,896130,896135,4194304,256,0,0,24,24,81216,0x7fd216a7e800,0x7fd0e6a36180,524288,11917372,1525536416,12075847480350932,12075847480516480,12075847480648800,12075847480651580
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,896130,896135,4194304,256,0,0,28,24,83456,0x7fd216a7e700,0x7fd0e6a361c0,524288,13322838,1705217112,12075847480699059,12075847480872639,12075847481135358,12075847481187977
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,896130,896135,4194304,256,0,0,28,24,84928,0x7fd216a7e600,0x7fd0e6a36200,524288,14154295,1811704616,12075847481212172,12075847481396317,12075847481647356,12075847481697945
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,896130,896135,4194304,256,0,0,24,24,86400,0x7fd216a7e500,0x7fd0e6a36240,524288,13023829,1667055788,12075847481724384,12075847481903515,12075847482033274,12075847482036584
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,896130,896135,4194304,256,0,0,24,24,88128,0x7fd216a7e400,0x7fd0e6a36280,524288,5513594,705849008,12075847482083762,12075847482261753,12075847482411192,12075847482414076
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,896130,896135,4194304,256,0,0,24,24,89600,0x7fd216a7e300,0x7fd0e6a362c0,524288,11665202,1493153372,12075847482495337,12075847482659351,12075847482793751,12075847482796647
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,896130,896135,4194304,256,0,0,28,24,92096,0x7fd216a7ea00,0x7fd0e6a36300,524288,11994638,1535224308,12075847482844225,12075847483025110,12075847483292309,12075847483344335
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,896130,896135,4194304,256,0,0,28,24,93568,0x7fd216a7e900,0x7fd0e6a36340,524288,12873259,1647791320,12075847483369912,12075847483552788,12075847483807347,12075847483857809
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,896130,896135,4194304,256,0,0,24,24,95040,0x7fd216a7e800,0x7fd0e6a36380,524288,11147910,1427001604,12075847483881543,12075847484066226,12075847484202065,12075847484205275
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,896130,896135,4194304,256,0,0,24,24,96768,0x7fd216a7e700,0x7fd0e6a363c0,524288,4650148,595449560,12075847484253805,12075847484427984,12075847484586223,12075847484589108
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,896130,896135,4194304,256,0,0,24,24,98240,0x7fd216a7e600,0x7fd0e6a36400,524288,11602964,1485295660,12075847484649490,12075847484813422,12075847484947502,12075847484950319
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,896130,896135,4194304,256,0,0,28,24,100736,0x7fd216a7e500,0x7fd0e6a36440,524288,12214711,1563427432,12075847484998389,12075847485171501,12075847485433420,12075847485485915
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,896130,896135,4194304,256,0,0,28,24,102208,0x7fd216a7e400,0x7fd0e6a36480,524288,14112061,1806278136,12075847485511061,12075847485694539,12075847485946218,12075847485970325
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,896130,896135,4194304,256,0,0,24,24,103680,0x7fd216a7e300,0x7fd0e6a364c0,524288,12365231,1582821320,12075847486019997,12075847486186537,12075847486317896,12075847486321107
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,896130,896135,4194304,256,0,0,24,24,105664,0x7fd216a7ea00,0x7fd0e6a36500,524288,3520118,450617560,12075847486382731,12075847486547175,12075847486712615,12075847486715400
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,896130,896135,4194304,256,0,0,24,24,107136,0x7fd216a7e900,0x7fd0e6a36540,524288,12136916,1553516656,12075847486781192,12075847486946374,12075847487079013,12075847487082382
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,896130,896135,4194304,256,0,0,28,24,109888,0x7fd216a7e800,0x7fd0e6a36580,524288,10583105,1354598560,12075847487130491,12075847487307972,12075847487567811,12075847487617065
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,896130,896135,4194304,256,0,0,28,24,111360,0x7fd216a7e700,0x7fd0e6a365c0,524288,13204569,1690120436,12075847487644937,12075847487822370,12075847488075649,12075847488127023
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,896130,896135,4194304,256,0,0,24,24,112832,0x7fd216a7e600,0x7fd0e6a36600,524288,12769405,1634399744,12075847488156067,12075847488335488,12075847488465887,12075847488468798
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,896130,896135,4194304,256,0,0,24,24,114816,0x7fd216a7e500,0x7fd0e6a36640,524288,3682176,471419852,12075847488518100,12075847488688286,12075847488862206,12075847488865115
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,896130,896135,4194304,256,0,0,24,24,116288,0x7fd216a7e400,0x7fd0e6a36680,524288,12900158,1651120388,12075847488926549,12075847489098525,12075847489227484,12075847489230834
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,896130,896135,4194304,256,0,0,28,24,119040,0x7fd216a7e300,0x7fd0e6a366c0,524288,8231249,1053512916,12075847489278513,12075847489452123,12075847489708442,12075847489758936
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,896130,896135,4194304,256,0,0,28,24,120768,0x7fd216a7ea00,0x7fd0e6a36700,524288,14080373,1802332688,12075847489782880,12075847489970041,12075847490218520,12075847490271328
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,896130,896135,4194304,256,0,0,24,24,122496,0x7fd216a7e900,0x7fd0e6a36740,524288,11922394,1526118144,12075847490296585,12075847490483159,12075847490618198,12075847490621098
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,896130,896135,4194304,256,0,0,24,24,124736,0x7fd216a7e800,0x7fd0e6a36780,524288,3430003,439076732,12075847490668546,12075847490841557,12075847491023956,12075847491027263
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,896130,896135,4194304,256,0,0,24,24,126464,0x7fd216a7e700,0x7fd0e6a367c0,524288,11052850,1414700164,12075847491092104,12075847491259955,12075847491396915,12075847491399835
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,896130,896135,4194304,256,0,0,20,24,127936,0x7fd216a7e600,0x7fd0e6a36800,524288,4064982,520372060,12075847491448085,12075847491620914,12075847491886353,12075847491936713
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,896130,896135,4194304,256,0,0,28,24,129664,0x7fd216a7e500,0x7fd0e6a36840,524288,13993970,1791302776,12075847491960918,12075847492149552,12075847492405231,12075847492456409
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,896130,896135,4194304,256,0,0,24,24,131392,0x7fd216a7e400,0x7fd0e6a36880,524288,10452682,1337966788,12075847492480173,12075847492663150,12075847492803629,12075847492806470
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,896130,896135,4194304,256,0,0,24,24,133632,0x7fd216a7e300,0x7fd0e6a368c0,524288,3566687,456383628,12075847492853878,12075847493031148,12075847493222827,12075847493273948
