Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,785581,785586,4194304,256,0,0,28,24,27712,0x7f9f5c0e3400,0x7f9e50435680,12073812924629860,12073812924643139,12073812924887777,12073812924931551
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,785581,785586,4194304,256,0,0,28,24,28416,0x7f9f5c0e3300,0x7f9e504356c0,12073812924953792,12073812924967136,12073812925210814,12073812925282813
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,785581,785586,4194304,256,0,0,24,24,29120,0x7f9f5c0e3a00,0x7f9e50435700,12073812925305095,12073812925318333,12073812925442652,12073812925445025
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,785581,785586,4194304,256,0,0,24,24,30080,0x7f9f5c0e3900,0x7f9e50435740,12073812925471694,12073812925483292,12073812925608251,12073812925610853
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,785581,785586,4194304,256,0,0,24,24,30784,0x7f9f5c0e3800,0x7f9e50435780,12073812925646950,12073812925658970,12073812925783289,12073812925785698
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,785581,785586,4194304,256,0,0,28,24,32000,0x7f9f5c0e3700,0x7f9e504357c0,12073812925811596,12073812925823449,12073812926070487,12073812926142060
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,785581,785586,4194304,256,0,0,28,24,32960,0x7f9f5c0e3600,0x7f9e50435800,12073812926165754,12073812926177046,12073812926425044,12073812926474799
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,785581,785586,4194304,256,0,0,24,24,33920,0x7f9f5c0e3500,0x7f9e50435840,12073812926497671,12073812926509683,12073812926634322,12073812926636639
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,785581,785586,4194304,256,0,0,24,24,34880,0x7f9f5c0e3400,0x7f9e50435880,12073812926662788,12073812926674002,12073812926799601,12073812926802297
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,785581,785586,4194304,256,0,0,24,24,35840,0x7f9f5c0e3300,0x7f9e504358c0,12073812926839136,12073812926854000,12073812926978799,12073812926981631
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,785581,785586,4194304,256,0,0,28,24,37312,0x7f9f5c0e3a00,0x7f9e50435900,12073812927014221,12073812927026319,12073812927274957,12073812927331270
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,785581,785586,4194304,256,0,0,28,24,38272,0x7f9f5c0e3900,0x7f9e50435940,12073812927352370,12073812927363916,12073812927608394,12073812927663167
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,785581,785586,4194304,256,0,0,24,24,39232,0x7f9f5c0e3800,0x7f9e50435980,12073812927684938,12073812927696233,12073812927821672,12073812927824216
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,785581,785586,4194304,256,0,0,24,24,40192,0x7f9f5c0e3700,0x7f9e504359c0,12073812927848922,12073812927860232,12073812927985990,12073812927988712
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,785581,785586,4194304,256,0,0,24,24,41152,0x7f9f5c0e3600,0x7f9e50435a00,12073812928031692,12073812928043910,12073812928167909,12073812928171001
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,785581,785586,4194304,256,0,0,28,24,42624,0x7f9f5c0e3500,0x7f9e50435a40,12073812928197019,12073812928208709,12073812928462786,12073812928494372
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,785581,785586,4194304,256,0,0,28,24,43584,0x7f9f5c0e3400,0x7f9e50435a80,12073812928515521,12073812928528706,12073812928772064,12073812928825998
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,785581,785586,4194304,256,0,0,24,24,44544,0x7f9f5c0e3300,0x7f9e50435ac0,12073812928848510,12073812928862143,12073812928987102,12073812928989712
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,785581,785586,4194304,256,0,0,24,24,45760,0x7f9f5c0e3a00,0x7f9e50435b00,12073812929023215,12073812929035742,12073812929162780,12073812929165439
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,785581,785586,4194304,256,0,0,24,24,46720,0x7f9f5c0e3900,0x7f9e50435b40,12073812929201316,12073812929215420,12073812929340219,12073812929343019
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,785581,785586,4194304,256,0,0,28,24,48448,0x7f9f5c0e3800,0x7f9e50435b80,12073812929368266,12073812929381019,12073812929637496,12073812929660389
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,785581,785586,4194304,256,0,0,28,24,49408,0x7f9f5c0e3700,0x7f9e50435bc0,12073812929683562,12073812929694776,12073812929938134,12073812929986675
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,785581,785586,4194304,256,0,0,24,24,50368,0x7f9f5c0e3600,0x7f9e50435c00,12073812930014767,12073812930026453,12073812930150932,12073812930153475
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,785581,785586,4194304,256,0,0,24,24,51584,0x7f9f5c0e3500,0x7f9e50435c40,12073812930180786,12073812930192372,12073812930319411,12073812930322098
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,785581,785586,4194304,256,0,0,24,24,52544,0x7f9f5c0e3400,0x7f9e50435c80,12073812930359418,12073812930372690,12073812930497649,12073812930500039
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,785581,785586,4194304,256,0,0,28,24,54272,0x7f9f5c0e3300,0x7f9e50435cc0,12073812930525617,12073812930539089,12073812930793966,12073812930817780
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,785581,785586,4194304,256,0,0,28,24,55488,0x7f9f5c0e3a00,0x7f9e50435d00,12073812930840842,12073812930853486,12073812931103724,12073812931153363
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,785581,785586,4194304,256,0,0,24,24,56704,0x7f9f5c0e3900,0x7f9e50435d40,12073812931175605,12073812931188523,12073812931313962,12073812931316406
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,785581,785586,4194304,256,0,0,24,24,58176,0x7f9f5c0e3800,0x7f9e50435d80,12073812931343126,12073812931356522,12073812931484361,12073812931486853
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,785581,785586,4194304,256,0,0,24,24,59392,0x7f9f5c0e3700,0x7f9e50435dc0,12073812931522920,12073812931535400,12073812931660359,12073812931662740
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,785581,785586,4194304,256,0,0,28,24,61376,0x7f9f5c0e3600,0x7f9e50435e00,12073812931688488,12073812931701479,12073812931957957,12073812931979388
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,785581,785586,4194304,256,0,0,28,24,62592,0x7f9f5c0e3500,0x7f9e50435e40,12073812932006939,12073812932020516,12073812932265314,12073812932293823
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,785581,785586,4194304,256,0,0,24,24,63808,0x7f9f5c0e3400,0x7f9e50435e80,12073812932317877,12073812932331233,12073812932456832,12073812932459561
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,785581,785586,4194304,256,0,0,24,24,65280,0x7f9f5c0e3300,0x7f9e50435ec0,12073812932485799,12073812932498432,12073812932628031,12073812932630458
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,785581,785586,4194304,256,0,0,24,24,66496,0x7f9f5c0e3a00,0x7f9e50435f00,12073812932666756,12073812932680030,12073812932805469,12073812932808198
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,785581,785586,4194304,256,0,0,28,24,68480,0x7f9f5c0e3900,0x7f9e50435f40,12073812932833726,12073812932845949,12073812933102267,12073812933129305
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,785581,785586,4194304,256,0,0,28,24,69696,0x7f9f5c0e3800,0x7f9e50435f80,12073812933151607,12073812933163226,12073812933408024,12073812933433631
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,785581,785586,4194304,256,0,0,24,24,70912,0x7f9f5c0e3700,0x7f9e50435fc0,12073812933456333,12073812933467704,12073812933592823,12073812933595281
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,785581,785586,4194304,256,0,0,24,24,72384,0x7f9f5c0e3600,0x7f9e50436000,12073812933621279,12073812933635222,12073812933772821,12073812933775596
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,785581,785586,4194304,256,0,0,24,24,73600,0x7f9f5c0e3500,0x7f9e50436040,12073812933812845,12073812933825461,12073812933951219,12073812933953677
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,785581,785586,4194304,256,0,0,28,24,75840,0x7f9f5c0e3400,0x7f9e50436080,12073812933980036,12073812933993139,12073812934259217,12073812934285354
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,785581,785586,4194304,256,0,0,28,24,77056,0x7f9f5c0e3300,0x7f9e504360c0,12073812934306403,12073812934319536,12073812934566574,12073812934590851
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,785581,785586,4194304,256,0,0,24,24,78272,0x7f9f5c0e3a00,0x7f9e50436100,12073812934612141,12073812934623534,12073812934748013,12073812934750568
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,785581,785586,4194304,256,0,0,24,24,80000,0x7f9f5c0e3900,0x7f9e50436140,12073812934776747,12073812934788172,12073812934928651,12073812934931204
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,785581,785586,4194304,256,0,0,24,24,81216,0x7f9f5c0e3800,0x7f9e50436180,12073812934967441,12073812934978891,12073812935103850,12073812935106800
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,785581,785586,4194304,256,0,0,28,24,83456,0x7f9f5c0e3700,0x7f9e504361c0,12073812935132789,12073812935144169,12073812935394887,12073812935421175
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,785581,785586,4194304,256,0,0,28,24,84928,0x7f9f5c0e3600,0x7f9e50436200,12073812935441532,12073812935454727,12073812935697605,12073812935722004
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,785581,785586,4194304,256,0,0,24,24,86400,0x7f9f5c0e3500,0x7f9e50436240,12073812935744415,12073812935757284,12073812935883043,12073812935885568
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,785581,785586,4194304,256,0,0,24,24,88128,0x7f9f5c0e3400,0x7f9e50436280,12073812935911025,12073812935924003,12073812936073441,12073812936076402
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,785581,785586,4194304,256,0,0,24,24,89600,0x7f9f5c0e3300,0x7f9e504362c0,12073812936129831,12073812936142401,12073812936267360,12073812936270242
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,785581,785586,4194304,256,0,0,28,24,92096,0x7f9f5c0e3a00,0x7f9e50436300,12073812936295149,12073812936307679,12073812936560477,12073812936582332
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,785581,785586,4194304,256,0,0,28,24,93568,0x7f9f5c0e3900,0x7f9e50436340,12073812936602901,12073812936615517,12073812936860795,12073812936880897
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,785581,785586,4194304,256,0,0,24,24,95040,0x7f9f5c0e3800,0x7f9e50436380,12073812936902758,12073812936915514,12073812937041273,12073812937044361
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,785581,785586,4194304,256,0,0,24,24,96768,0x7f9f5c0e3700,0x7f9e504363c0,12073812937071011,12073812937082393,12073812937239671,12073812937242469
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,785581,785586,4194304,256,0,0,24,24,98240,0x7f9f5c0e3600,0x7f9e50436400,12073812937279518,12073812937294551,12073812937419670,12073812937422263
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,785581,785586,4194304,256,0,0,28,24,100736,0x7f9f5c0e3500,0x7f9e50436440,12073812937448863,12073812937461589,12073812937719347,12073812937740054
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,785581,785586,4194304,256,0,0,28,24,102208,0x7f9f5c0e3400,0x7f9e50436480,12073812937762886,12073812937775827,12073812938026705,12073812938060149
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,785581,785586,4194304,256,0,0,24,24,103680,0x7f9f5c0e3300,0x7f9e504364c0,12073812938080757,12073812938093104,12073812938218703,12073812938221288
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,785581,785586,4194304,256,0,0,24,24,105664,0x7f9f5c0e3a00,0x7f9e50436500,12073812938246976,12073812938259183,12073812938424941,12073812938427481
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,785581,785586,4194304,256,0,0,24,24,107136,0x7f9f5c0e3900,0x7f9e50436540,12073812938461975,12073812938474061,12073812938599980,12073812938602507
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,785581,785586,4194304,256,0,0,28,24,109888,0x7f9f5c0e3800,0x7f9e50436580,12073812938628555,12073812938640139,12073812938894377,12073812938919466
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,785581,785586,4194304,256,0,0,28,24,111360,0x7f9f5c0e3700,0x7f9e504365c0,12073812938939583,12073812938952297,12073812939199975,12073812939230253
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,785581,785586,4194304,256,0,0,24,24,112832,0x7f9f5c0e3600,0x7f9e50436600,12073812939251443,12073812939264614,12073812939389893,12073812939392415
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,785581,785586,4194304,256,0,0,24,24,114816,0x7f9f5c0e3500,0x7f9e50436640,12073812939418443,12073812939431173,12073812939603651,12073812939606242
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,785581,785586,4194304,256,0,0,24,24,116288,0x7f9f5c0e3400,0x7f9e50436680,12073812939642559,12073812939655171,12073812939781890,12073812939784493
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,785581,785586,4194304,256,0,0,28,24,119040,0x7f9f5c0e3300,0x7f9e504366c0,12073812939810501,12073812939823489,12073812940078687,12073812940107503
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,785581,785586,4194304,256,0,0,28,24,120768,0x7f9f5c0e3a00,0x7f9e50436700,12073812940127591,12073812940139007,12073812940420764,12073812940446383
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,785581,785586,4194304,256,0,0,24,24,122496,0x7f9f5c0e3900,0x7f9e50436740,12073812940466050,12073812940477724,12073812940603483,12073812940606431
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,785581,785586,4194304,256,0,0,24,24,124736,0x7f9f5c0e3800,0x7f9e50436780,12073812940632579,12073812940646202,12073812940828601,12073812940831118
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,785581,785586,4194304,256,0,0,24,24,126464,0x7f9f5c0e3700,0x7f9e504367c0,12073812940867355,12073812940879960,12073812941005399,12073812941008638
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,785581,785586,4194304,256,0,0,20,24,127936,0x7f9f5c0e3600,0x7f9e50436800,12073812941035869,12073812941048279,12073812941312277,12073812941341026
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,785581,785586,4194304,256,0,0,28,24,129664,0x7f9f5c0e3500,0x7f9e50436840,12073812941361323,12073812941374036,12073812941620434,12073812941644390
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,785581,785586,4194304,256,0,0,24,24,131392,0x7f9f5c0e3400,0x7f9e50436880,12073812941663926,12073812941677073,12073812941802672,12073812941805289
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,785581,785586,4194304,256,0,0,24,24,133632,0x7f9f5c0e3300,0x7f9e504368c0,12073812941831227,12073812941844272,12073812942035150,12073812942038322
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,785581,785586,4194304,256,0,0,24,24,135360,0x7f9f5c0e3a00,0x7f9e50436900,12073812942074188,12073812942087470,12073812942213549,12073812942216042
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,785581,785586,4194304,256,0,0,20,24,136832,0x7f9f5c0e3900,0x7f9e50436940,12073812942241138,12073812942253708,12073812942535786,12073812942556985
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,785581,785586,4194304,256,0,0,28,24,138560,0x7f9f5c0e3800,0x7f9e50436980,12073812942576832,12073812942589706,12073812942839783,12073812942863405
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,785581,785586,4194304,256,0,0,24,24,140288,0x7f9f5c0e3700,0x7f9e504369c0,12073812942885716,12073812942899623,12073812943025542,12073812943028402
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,785581,785586,4194304,256,0,0,24,24,142784,0x7f9f5c0e3600,0x7f9e50436a00,12073812943054260,12073812943066822,12073812943276580,12073812943300988
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,785581,785586,4194304,256,0,0,24,24,144768,0x7f9f5c0e3500,0x7f9e50436a40,12073812943331675,12073812943344739,12073812943471618,12073812943474190
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,785581,785586,4194304,256,0,0,20,24,145728,0x7f9f5c0e3400,0x7f9e50436a80,12073812943500549,12073812943513858,12073812943850815,12073812943871258
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,785581,785586,4194304,256,0,0,28,24,147712,0x7f9f5c0e3300,0x7f9e50436ac0,12073812943892578,12073812943905054,12073812944157212,12073812944186554
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,785581,785586,4194304,256,0,0,24,24,149696,0x7f9f5c0e3a00,0x7f9e50436b00,12073812944207333,12073812944220892,12073812944347451,12073812944350028
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,785581,785586,4194304,256,0,0,24,24,152192,0x7f9f5c0e3900,0x7f9e50436b40,12073812944375986,12073812944387290,12073812944614648,12073812944637873
