Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,795609,795614,4194304,256,0,0,24,24,26496,0x7f522da65500,0x7f5121e35640,12073948247046252,12073948247060702,12073948247185181,12073948247188506
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,795609,795614,4194304,256,0,0,28,24,27712,0x7f522da65400,0x7f5121e35680,12073948247216939,12073948247230781,12073948247477338,12073948247519411
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,795609,795614,4194304,256,0,0,28,24,28416,0x7f522da65300,0x7f5121e356c0,12073948247542404,12073948247555898,12073948247799736,12073948247866466
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,795609,795614,4194304,256,0,0,24,24,29120,0x7f522da65a00,0x7f5121e35700,12073948247889018,12073948247902135,12073948248026614,12073948248030030
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,795609,795614,4194304,256,0,0,24,24,30080,0x7f522da65900,0x7f5121e35740,12073948248058954,12073948248071733,12073948248196532,12073948248199685
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,795609,795614,4194304,256,0,0,24,24,30784,0x7f522da65800,0x7f5121e35780,12073948248236424,12073948248249652,12073948248374291,12073948248377546
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,795609,795614,4194304,256,0,0,28,24,32000,0x7f522da65700,0x7f5121e357c0,12073948248404165,12073948248416690,12073948248665648,12073948248717448
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,795609,795614,4194304,256,0,0,28,24,32960,0x7f522da65600,0x7f5121e35800,12073948248739298,12073948248750608,12073948249033965,12073948249116529
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,795609,795614,4194304,256,0,0,24,24,33920,0x7f522da65500,0x7f5121e35840,12073948249138941,12073948249151564,12073948249276843,12073948249280644
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,795609,795614,4194304,256,0,0,24,24,34880,0x7f522da65400,0x7f5121e35880,12073948249307414,12073948249319243,12073948249445162,12073948249448526
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,795609,795614,4194304,256,0,0,24,24,35840,0x7f522da65300,0x7f5121e358c0,12073948249484633,12073948249498921,12073948249623240,12073948249626307
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,795609,795614,4194304,256,0,0,28,24,37312,0x7f522da65a00,0x7f5121e35900,12073948249653768,12073948249667560,12073948249951877,12073948250013055
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,795609,795614,4194304,256,0,0,28,24,38272,0x7f522da65900,0x7f5121e35940,12073948250034726,12073948250048836,12073948250293794,12073948250371712
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,795609,795614,4194304,256,0,0,24,24,39232,0x7f522da65800,0x7f5121e35980,12073948250393342,12073948250405313,12073948250530112,12073948250533633
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,795609,795614,4194304,256,0,0,24,24,40192,0x7f522da65700,0x7f5121e359c0,12073948250560432,12073948250571872,12073948250697311,12073948250700773
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,795609,795614,4194304,256,0,0,24,24,41152,0x7f522da65600,0x7f5121e35a00,12073948250736890,12073948250749950,12073948250874749,12073948250877772
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,795609,795614,4194304,256,0,0,28,24,42624,0x7f522da65500,0x7f5121e35a40,12073948250905063,12073948250916029,12073948251167067,12073948251221130
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,795609,795614,4194304,256,0,0,28,24,43584,0x7f522da65400,0x7f5121e35a80,12073948251244053,12073948251256666,12073948251500184,12073948251550903
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,795609,795614,4194304,256,0,0,24,24,44544,0x7f522da65300,0x7f5121e35ac0,12073948251576551,12073948251589783,12073948251715222,12073948251718344
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,795609,795614,4194304,256,0,0,24,24,45760,0x7f522da65a00,0x7f5121e35b00,12073948251746236,12073948251759062,12073948251884661,12073948251887939
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,795609,795614,4194304,256,0,0,24,24,46720,0x7f522da65900,0x7f5121e35b40,12073948251925710,12073948251939220,12073948252064499,12073948252067844
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,795609,795614,4194304,256,0,0,28,24,48448,0x7f522da65800,0x7f5121e35b80,12073948252095575,12073948252107219,12073948252358897,12073948252387307
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,795609,795614,4194304,256,0,0,28,24,49408,0x7f522da65700,0x7f5121e35bc0,12073948252409248,12073948252420656,12073948252666574,12073948252688577
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,795609,795614,4194304,256,0,0,24,24,50368,0x7f522da65600,0x7f5121e35c00,12073948252707643,12073948252719854,12073948252844173,12073948252847242
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,795609,795614,4194304,256,0,0,24,24,51584,0x7f522da65500,0x7f5121e35c40,12073948252874182,12073948252885612,12073948253013131,12073948253016146
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,795609,795614,4194304,256,0,0,24,24,52544,0x7f522da65400,0x7f5121e35c80,12073948253055649,12073948253067051,12073948253192010,12073948253195199
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,795609,795614,4194304,256,0,0,28,24,54272,0x7f522da65300,0x7f5121e35cc0,12073948253221888,12073948253236009,12073948253493927,12073948253518349
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,795609,795614,4194304,256,0,0,28,24,55488,0x7f522da65a00,0x7f5121e35d00,12073948253539970,12073948253552487,12073948253798084,12073948253822465
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,795609,795614,4194304,256,0,0,24,24,56704,0x7f522da65900,0x7f5121e35d40,12073948253846559,12073948253859684,12073948253984803,12073948253988072
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,795609,795614,4194304,256,0,0,24,24,58176,0x7f522da65800,0x7f5121e35d80,12073948254014742,12073948254025922,12073948254154561,12073948254157998
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,795609,795614,4194304,256,0,0,24,24,59392,0x7f522da65700,0x7f5121e35dc0,12073948254196189,12073948254210081,12073948254335040,12073948254338393
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,795609,795614,4194304,256,0,0,28,24,61376,0x7f522da65600,0x7f5121e35e00,12073948254364432,12073948254377759,12073948254642237,12073948254662926
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,795609,795614,4194304,256,0,0,28,24,62592,0x7f522da65500,0x7f5121e35e40,12073948254685909,12073948254699837,12073948254944315,12073948254968274
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,795609,795614,4194304,256,0,0,24,24,63808,0x7f522da65400,0x7f5121e35e80,12073948254991878,12073948255005114,12073948255130393,12073948255133661
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,795609,795614,4194304,256,0,0,24,24,65280,0x7f522da65300,0x7f5121e35ec0,12073948255160020,12073948255171193,12073948255298872,12073948255301914
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,795609,795614,4194304,256,0,0,24,24,66496,0x7f522da65a00,0x7f5121e35f00,12073948255338832,12073948255352471,12073948255477590,12073948255480666
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,795609,795614,4194304,256,0,0,28,24,68480,0x7f522da65900,0x7f5121e35f40,12073948255508498,12073948255521590,12073948255780788,12073948255805610
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,795609,795614,4194304,256,0,0,28,24,69696,0x7f522da65800,0x7f5121e35f80,12073948255826839,12073948255840147,12073948256085265,12073948256114484
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,795609,795614,4194304,256,0,0,24,24,70912,0x7f522da65700,0x7f5121e35fc0,12073948256137226,12073948256150224,12073948256275343,12073948256278399
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,795609,795614,4194304,256,0,0,24,24,72384,0x7f522da65600,0x7f5121e36000,12073948256305088,12073948256317583,12073948256454062,12073948256457021
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,795609,795614,4194304,256,0,0,24,24,73600,0x7f522da65500,0x7f5121e36040,12073948256494891,12073948256508141,12073948256632780,12073948256636013
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,795609,795614,4194304,256,0,0,28,24,75840,0x7f522da65400,0x7f5121e36080,12073948256662673,12073948256675340,12073948256928618,12073948256953533
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,795609,795614,4194304,256,0,0,28,24,77056,0x7f522da65300,0x7f5121e360c0,12073948256975394,12073948256989097,12073948257241895,12073948257268188
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,795609,795614,4194304,256,0,0,24,24,78272,0x7f522da65a00,0x7f5121e36100,12073948257291161,12073948257303975,12073948257428933,12073948257432193
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,795609,795614,4194304,256,0,0,24,24,80000,0x7f522da65900,0x7f5121e36140,12073948257458782,12073948257471653,12073948257614372,12073948257617828
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,795609,795614,4194304,256,0,0,24,24,81216,0x7f522da65800,0x7f5121e36180,12073948257653564,12073948257664611,12073948257790210,12073948257793224
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,795609,795614,4194304,256,0,0,28,24,83456,0x7f522da65700,0x7f5121e361c0,12073948257820184,12073948257833570,12073948258087168,12073948258111836
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,795609,795614,4194304,256,0,0,28,24,84928,0x7f522da65600,0x7f5121e36200,12073948258131983,12073948258144607,12073948258388285,12073948258415410
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,795609,795614,4194304,256,0,0,24,24,86400,0x7f522da65500,0x7f5121e36240,12073948258440166,12073948258452765,12073948258577884,12073948258580988
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,795609,795614,4194304,256,0,0,24,24,88128,0x7f522da65400,0x7f5121e36280,12073948258607227,12073948258619643,12073948258769562,12073948258772634
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,795609,795614,4194304,256,0,0,24,24,89600,0x7f522da65300,0x7f5121e362c0,12073948258828187,12073948258841561,12073948258966840,12073948258970131
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,795609,795614,4194304,256,0,0,28,24,92096,0x7f522da65a00,0x7f5121e36300,12073948258995849,12073948259012440,12073948259265398,12073948259293432
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,795609,795614,4194304,256,0,0,28,24,93568,0x7f522da65900,0x7f5121e36340,12073948259315042,12073948259328437,12073948259572755,12073948259599671
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,795609,795614,4194304,256,0,0,24,24,95040,0x7f522da65800,0x7f5121e36380,12073948259620469,12073948259633715,12073948259758834,12073948259762133
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,795609,795614,4194304,256,0,0,24,24,96768,0x7f522da65700,0x7f5121e363c0,12073948259788321,12073948259801553,12073948259958352,12073948259961393
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,795609,795614,4194304,256,0,0,24,24,98240,0x7f522da65600,0x7f5121e36400,12073948259998843,12073948260017871,12073948260142990,12073948260146026
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,795609,795614,4194304,256,0,0,28,24,100736,0x7f522da65500,0x7f5121e36440,12073948260173337,12073948260184910,12073948260443948,12073948260465169
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,795609,795614,4194304,256,0,0,28,24,102208,0x7f522da65400,0x7f5121e36480,12073948260486529,12073948260500427,12073948260750985,12073948260779073
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,795609,795614,4194304,256,0,0,24,24,103680,0x7f522da65300,0x7f5121e364c0,12073948260799040,12073948260812105,12073948260937703,12073948260941034
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,795609,795614,4194304,256,0,0,24,24,105664,0x7f522da65a00,0x7f5121e36500,12073948260967463,12073948260980263,12073948261145062,12073948261148569
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,795609,795614,4194304,256,0,0,24,24,107136,0x7f522da65900,0x7f5121e36540,12073948261186520,12073948261197701,12073948261322820,12073948261326109
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,795609,795614,4194304,256,0,0,28,24,109888,0x7f522da65800,0x7f5121e36580,12073948261352448,12073948261364580,12073948261621058,12073948261644831
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,795609,795614,4194304,256,0,0,28,24,111360,0x7f522da65700,0x7f5121e365c0,12073948261666121,12073948261679777,12073948261928895,12073948261951622
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,795609,795614,4194304,256,0,0,24,24,112832,0x7f522da65600,0x7f5121e36600,12073948261975055,12073948261986975,12073948262111613,12073948262114865
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,795609,795614,4194304,256,0,0,24,24,114816,0x7f522da65500,0x7f5121e36640,12073948262143759,12073948262155293,12073948262328252,12073948262331427
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,795609,795614,4194304,256,0,0,24,24,116288,0x7f522da65400,0x7f5121e36680,12073948262367915,12073948262382171,12073948262508090,12073948262511131
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,795609,795614,4194304,256,0,0,28,24,119040,0x7f522da65300,0x7f5121e366c0,12073948262537861,12073948262549850,12073948262804088,12073948262823692
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,795609,795614,4194304,256,0,0,28,24,120768,0x7f522da65a00,0x7f5121e36700,12073948262844311,12073948262855927,12073948263102165,12073948263129581
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,795609,795614,4194304,256,0,0,24,24,122496,0x7f522da65900,0x7f5121e36740,12073948263153084,12073948263165524,12073948263290963,12073948263294417
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,795609,795614,4194304,256,0,0,24,24,124736,0x7f522da65800,0x7f5121e36780,12073948263319985,12073948263330643,12073948263514161,12073948263517351
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,795609,795614,4194304,256,0,0,24,24,126464,0x7f522da65700,0x7f5121e367c0,12073948263554851,12073948263568401,12073948263694000,12073948263697105
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,795609,795614,4194304,256,0,0,20,24,127936,0x7f522da65600,0x7f5121e36800,12073948263724005,12073948263737040,12073948263999917,12073948264028431
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,795609,795614,4194304,256,0,0,28,24,129664,0x7f522da65500,0x7f5121e36840,12073948264049019,12073948264062157,12073948264308555,12073948264335412
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,795609,795614,4194304,256,0,0,24,24,131392,0x7f522da65400,0x7f5121e36880,12073948264358164,12073948264370794,12073948264496713,12073948264500068
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,795609,795614,4194304,256,0,0,24,24,133632,0x7f522da65300,0x7f5121e368c0,12073948264527008,12073948264538633,12073948264729831,12073948264756735
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,795609,795614,4194304,256,0,0,24,24,135360,0x7f522da65a00,0x7f5121e36900,12073948264786961,12073948264798311,12073948264924709,12073948264927913
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,795609,795614,4194304,256,0,0,20,24,136832,0x7f522da65900,0x7f5121e36940,12073948264954412,12073948264968069,12073948265250787,12073948265279867
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,795609,795614,4194304,256,0,0,28,24,138560,0x7f522da65800,0x7f5121e36980,12073948265301347,12073948265314626,12073948265567264,12073948265591526
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,795609,795614,4194304,256,0,0,24,24,140288,0x7f522da65700,0x7f5121e369c0,12073948265616743,12073948265630143,12073948265756382,12073948265759638
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,795609,795614,4194304,256,0,0,24,24,142784,0x7f522da65600,0x7f5121e36a00,12073948265786158,12073948265797502,12073948266007260,12073948266036553
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,795609,795614,4194304,256,0,0,24,24,144768,0x7f522da65500,0x7f5121e36a40,12073948266067801,12073948266080540,12073948266206778,12073948266210045
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,795609,795614,4194304,256,0,0,20,24,145728,0x7f522da65400,0x7f5121e36a80,12073948266237046,12073948266250138,12073948266556696,12073948266581295
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,795609,795614,4194304,256,0,0,28,24,147712,0x7f522da65300,0x7f5121e36ac0,12073948266603807,12073948266616375,12073948266864373,12073948266891382
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,795609,795614,4194304,256,0,0,24,24,149696,0x7f522da65a00,0x7f5121e36b00,12073948266912761,12073948266926612,12073948267054291,12073948267057791
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,795609,795614,4194304,256,0,0,24,24,152192,0x7f522da65900,0x7f5121e36b40,12073948267085222,12073948267097811,12073948267324689,12073948267354252
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,795609,795614,4194304,256,0,0,24,24,154176,0x7f522da65800,0x7f5121e36b80,12073948267386221,12073948267397488,12073948267524687,12073948267527854
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,795609,795614,4194304,256,0,0,20,24,155648,0x7f522da65700,0x7f5121e36bc0,12073948267554404,12073948267566127,12073948267894924,12073948267918571
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,795609,795614,4194304,256,0,0,28,24,157632,0x7f522da65600,0x7f5121e36c00,12073948267941253,12073948267954284,12073948268201641,12073948268230039
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,795609,795614,4194304,256,0,0,24,24,159616,0x7f522da65500,0x7f5121e36c40,12073948268251088,12073948268264361,12073948268393000,12073948268396228
