Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,866419,866424,4194304,256,0,0,24,24,17536,0x7f0cee94d900,0x7f0bbe835340,12075231830099654,12075231830120930,12075231830245409,12075231830249122
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,866419,866424,4194304,256,0,0,24,24,18240,0x7f0cee94d800,0x7f0bbe835380,12075231830263178,12075231830274208,12075231830399327,12075231830402597
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,866419,866424,4194304,256,0,0,24,24,18944,0x7f0cee94d700,0x7f0bbe8353c0,12075231830431060,12075231830442047,12075231830566526,12075231830569697
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,866419,866424,4194304,256,0,0,28,24,19904,0x7f0cee94d600,0x7f0bbe835400,12075231830587500,12075231830598206,12075231830845884,12075231830942119
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,866419,866424,4194304,256,0,0,28,24,20608,0x7f0cee94d500,0x7f0bbe835440,12075231830955444,12075231830979002,12075231831227640,12075231831296478
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,866419,866424,4194304,256,0,0,24,24,21312,0x7f0cee94d400,0x7f0bbe835480,12075231831308350,12075231831319480,12075231831444119,12075231831447519
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,866419,866424,4194304,256,0,0,24,24,22016,0x7f0cee94d300,0x7f0bbe8354c0,12075231831466724,12075231831477558,12075231831603157,12075231831606454
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,866419,866424,4194304,256,0,0,24,24,22720,0x7f0cee94da00,0x7f0bbe835500,12075231831634015,12075231831644757,12075231831769716,12075231831772863
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,866419,866424,4194304,256,0,0,28,24,23680,0x7f0cee94d900,0x7f0bbe835540,12075231831790296,12075231831801556,12075231832045714,12075231832112414
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,866419,866424,4194304,256,0,0,28,24,24384,0x7f0cee94d800,0x7f0bbe835580,12075231832120319,12075231832131473,12075231832375471,12075231832440985
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,866419,866424,4194304,256,0,0,24,24,25088,0x7f0cee94d700,0x7f0bbe8355c0,12075231832449350,12075231832460430,12075231832585069,12075231832588239
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,866419,866424,4194304,256,0,0,24,24,25792,0x7f0cee94d600,0x7f0bbe835600,12075231832606042,12075231832616909,12075231832742668,12075231832745912
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,866419,866424,4194304,256,0,0,24,24,26496,0x7f0cee94d500,0x7f0bbe835640,12075231832773493,12075231832784268,12075231832908747,12075231832911990
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,866419,866424,4194304,256,0,0,28,24,27712,0x7f0cee94d400,0x7f0bbe835680,12075231832929252,12075231832940426,12075231833192424,12075231833259807
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,866419,866424,4194304,256,0,0,28,24,28416,0x7f0cee94d300,0x7f0bbe8356c0,12075231833268072,12075231833279784,12075231833525541,12075231833621479
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,866419,866424,4194304,256,0,0,24,24,29120,0x7f0cee94da00,0x7f0bbe835700,12075231833630195,12075231833659140,12075231833783779,12075231833787547
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,866419,866424,4194304,256,0,0,24,24,30080,0x7f0cee94d900,0x7f0bbe835740,12075231833804399,12075231833815139,12075231833940098,12075231833943427
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,866419,866424,4194304,256,0,0,24,24,30784,0x7f0cee94d800,0x7f0bbe835780,12075231833970147,12075231833981058,12075231834105857,12075231834109606
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,866419,866424,4194304,256,0,0,28,24,32000,0x7f0cee94d700,0x7f0bbe8357c0,12075231834126347,12075231834137216,12075231834385534,12075231834481517
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,866419,866424,4194304,256,0,0,28,24,32960,0x7f0cee94d600,0x7f0bbe835800,12075231834490594,12075231834519293,12075231834762971,12075231834859800
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,866419,866424,4194304,256,0,0,24,24,33920,0x7f0cee94d500,0x7f0bbe835840,12075231834868626,12075231834893850,12075231835018169,12075231835021601
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,866419,866424,4194304,256,0,0,24,24,34880,0x7f0cee94d400,0x7f0bbe835880,12075231835038933,12075231835049849,12075231835174968,12075231835178512
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,866419,866424,4194304,256,0,0,24,24,35840,0x7f0cee94d300,0x7f0bbe8358c0,12075231835205783,12075231835216888,12075231835341527,12075231835344691
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,866419,866424,4194304,256,0,0,28,24,37312,0x7f0cee94da00,0x7f0bbe835900,12075231835362013,12075231835372886,12075231835622484,12075231835677990
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,866419,866424,4194304,256,0,0,28,24,38272,0x7f0cee94d900,0x7f0bbe835940,12075231835686957,12075231835717523,12075231835963921,12075231836019054
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,866419,866424,4194304,256,0,0,24,24,39232,0x7f0cee94d800,0x7f0bbe835980,12075231836027430,12075231836053361,12075231836178480,12075231836182157
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,866419,866424,4194304,256,0,0,24,24,40192,0x7f0cee94d700,0x7f0bbe8359c0,12075231836199329,12075231836210159,12075231836335758,12075231836339209
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,866419,866424,4194304,256,0,0,24,24,41152,0x7f0cee94d600,0x7f0bbe835a00,12075231836365188,12075231836376238,12075231836500557,12075231836503815
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,866419,866424,4194304,256,0,0,28,24,42624,0x7f0cee94d500,0x7f0bbe835a40,12075231836517901,12075231836530637,12075231836815754,12075231836837285
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,866419,866424,4194304,256,0,0,28,24,43584,0x7f0cee94d400,0x7f0bbe835a80,12075231836845811,12075231836858794,12075231837105512,12075231837135249
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,866419,866424,4194304,256,0,0,24,24,44544,0x7f0cee94d300,0x7f0bbe835ac0,12075231837143774,12075231837155112,12075231837279911,12075231837283264
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,866419,866424,4194304,256,0,0,24,24,45760,0x7f0cee94da00,0x7f0bbe835b00,12075231837300826,12075231837311750,12075231837438149,12075231837441548
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,866419,866424,4194304,256,0,0,24,24,46720,0x7f0cee94d900,0x7f0bbe835b40,12075231837468408,12075231837479429,12075231837603588,12075231837606845
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,866419,866424,4194304,256,0,0,28,24,48448,0x7f0cee94d800,0x7f0bbe835b80,12075231837625009,12075231837635908,12075231837889346,12075231837911231
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,866419,866424,4194304,256,0,0,28,24,49408,0x7f0cee94d700,0x7f0bbe835bc0,12075231837920207,12075231837932065,12075231838177503,12075231838202081
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,866419,866424,4194304,256,0,0,24,24,50368,0x7f0cee94d600,0x7f0bbe835c00,12075231838209956,12075231838225823,12075231838349982,12075231838353432
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,866419,866424,4194304,256,0,0,24,24,51584,0x7f0cee94d500,0x7f0bbe835c40,12075231838367649,12075231838379901,12075231838506460,12075231838509843
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,866419,866424,4194304,256,0,0,24,24,52544,0x7f0cee94d400,0x7f0bbe835c80,12075231838536272,12075231838547100,12075231838672699,12075231838675832
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,866419,866424,4194304,256,0,0,28,24,54272,0x7f0cee94d300,0x7f0bbe835cc0,12075231838693074,12075231838703899,12075231838956377,12075231838979646
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,866419,866424,4194304,256,0,0,28,24,55488,0x7f0cee94da00,0x7f0bbe835d00,12075231838987851,12075231838998776,12075231839243254,12075231839270096
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,866419,866424,4194304,256,0,0,24,24,56704,0x7f0cee94d900,0x7f0bbe835d40,12075231839278021,12075231839289174,12075231839414773,12075231839418081
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,866419,866424,4194304,256,0,0,24,24,58176,0x7f0cee94d800,0x7f0bbe835d80,12075231839436515,12075231839447413,12075231839575732,12075231839579030
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,866419,866424,4194304,256,0,0,24,24,59392,0x7f0cee94d700,0x7f0bbe835dc0,12075231839605760,12075231839616531,12075231839741490,12075231839744818
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,866419,866424,4194304,256,0,0,28,24,61376,0x7f0cee94d600,0x7f0bbe835e00,12075231839758784,12075231839769650,12075231840022608,12075231840047220
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,866419,866424,4194304,256,0,0,28,24,62592,0x7f0cee94d500,0x7f0bbe835e40,12075231840055776,12075231840068688,12075231840317486,12075231840339754
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,866419,866424,4194304,256,0,0,24,24,63808,0x7f0cee94d400,0x7f0bbe835e80,12075231840351455,12075231840363245,12075231840488524,12075231840491816
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,866419,866424,4194304,256,0,0,24,24,65280,0x7f0cee94d300,0x7f0bbe835ec0,12075231840510170,12075231840522444,12075231840651403,12075231840654849
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,866419,866424,4194304,256,0,0,24,24,66496,0x7f0cee94da00,0x7f0bbe835f00,12075231840681890,12075231840693962,12075231840818761,12075231840822140
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,866419,866424,4194304,256,0,0,28,24,68480,0x7f0cee94d900,0x7f0bbe835f40,12075231840836306,12075231840848041,12075231841109319,12075231841136344
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,866419,866424,4194304,256,0,0,28,24,69696,0x7f0cee94d800,0x7f0bbe835f80,12075231841147124,12075231841159559,12075231841404037,12075231841428106
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,866419,866424,4194304,256,0,0,24,24,70912,0x7f0cee94d700,0x7f0bbe835fc0,12075231841439848,12075231841450596,12075231841575235,12075231841578776
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,866419,866424,4194304,256,0,0,24,24,72384,0x7f0cee94d600,0x7f0bbe836000,12075231841597140,12075231841607875,12075231841744034,12075231841747390
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,866419,866424,4194304,256,0,0,24,24,73600,0x7f0cee94d500,0x7f0bbe836040,12075231841774730,12075231841785633,12075231841910112,12075231841913508
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,866419,866424,4194304,256,0,0,28,24,75840,0x7f0cee94d400,0x7f0bbe836080,12075231841927374,12075231841937952,12075231842188670,12075231842211973
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,866419,866424,4194304,256,0,0,28,24,77056,0x7f0cee94d300,0x7f0bbe8360c0,12075231842220469,12075231842231710,12075231842514587,12075231842536686
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,866419,866424,4194304,256,0,0,24,24,78272,0x7f0cee94da00,0x7f0bbe836100,12075231842544892,12075231842555547,12075231842679866,12075231842683489
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,866419,866424,4194304,256,0,0,24,24,80000,0x7f0cee94d900,0x7f0bbe836140,12075231842700511,12075231842711386,12075231842853785,12075231842857112
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,866419,866424,4194304,256,0,0,24,24,81216,0x7f0cee94d800,0x7f0bbe836180,12075231842883691,12075231842894584,12075231843019223,12075231843022619
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,866419,866424,4194304,256,0,0,28,24,83456,0x7f0cee94d700,0x7f0bbe8361c0,12075231843039932,12075231843053783,12075231843309781,12075231843336944
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,866419,866424,4194304,256,0,0,28,24,84928,0x7f0cee94d600,0x7f0bbe836200,12075231843348956,12075231843361140,12075231843605938,12075231843631872
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,866419,866424,4194304,256,0,0,24,24,86400,0x7f0cee94d500,0x7f0bbe836240,12075231843643674,12075231843655538,12075231843780817,12075231843784325
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,866419,866424,4194304,256,0,0,24,24,88128,0x7f0cee94d400,0x7f0bbe836280,12075231843801447,12075231843812977,12075231843961456,12075231843964850
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,866419,866424,4194304,256,0,0,24,24,89600,0x7f0cee94d300,0x7f0bbe8362c0,12075231844011778,12075231844022575,12075231844148014,12075231844151347
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,866419,866424,4194304,256,0,0,28,24,92096,0x7f0cee94da00,0x7f0bbe836300,12075231844165473,12075231844177774,12075231844433292,12075231844459880
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,866419,866424,4194304,256,0,0,28,24,93568,0x7f0cee94d900,0x7f0bbe836340,12075231844468126,12075231844479051,12075231844725769,12075231844751793
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,866419,866424,4194304,256,0,0,24,24,95040,0x7f0cee94d800,0x7f0bbe836380,12075231844763034,12075231844775529,12075231844900808,12075231844904036
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,866419,866424,4194304,256,0,0,24,24,96768,0x7f0cee94d700,0x7f0bbe8363c0,12075231844918142,12075231844928808,12075231845086566,12075231845089901
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,866419,866424,4194304,256,0,0,24,24,98240,0x7f0cee94d600,0x7f0bbe836400,12075231845119917,12075231845130886,12075231845256165,12075231845259386
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,866419,866424,4194304,256,0,0,28,24,100736,0x7f0cee94d500,0x7f0bbe836440,12075231845273633,12075231845288005,12075231845551522,12075231845573660
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,866419,866424,4194304,256,0,0,28,24,102208,0x7f0cee94d400,0x7f0bbe836480,12075231845581284,12075231845593442,12075231845839040,12075231845865943
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,866419,866424,4194304,256,0,0,24,24,103680,0x7f0cee94d300,0x7f0bbe8364c0,12075231845873758,12075231845884480,12075231846010559,12075231846014029
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,866419,866424,4194304,256,0,0,24,24,105664,0x7f0cee94da00,0x7f0bbe836500,12075231846028035,12075231846038878,12075231846203997,12075231846207418
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,866419,866424,4194304,256,0,0,24,24,107136,0x7f0cee94d900,0x7f0bbe836540,12075231846234278,12075231846245277,12075231846370716,12075231846374208
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,866419,866424,4194304,256,0,0,28,24,109888,0x7f0cee94d800,0x7f0bbe836580,12075231846391420,12075231846402235,12075231846656793,12075231846676279
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,866419,866424,4194304,256,0,0,28,24,111360,0x7f0cee94d700,0x7f0bbe8365c0,12075231846688612,12075231846700793,12075231846946711,12075231846969083
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,866419,866424,4194304,256,0,0,24,24,112832,0x7f0cee94d600,0x7f0bbe836600,12075231846980324,12075231846992471,12075231847118229,12075231847121707
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,866419,866424,4194304,256,0,0,24,24,114816,0x7f0cee94d500,0x7f0bbe836640,12075231847139210,12075231847150069,12075231847322548,12075231847325947
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,866419,866424,4194304,256,0,0,24,24,116288,0x7f0cee94d400,0x7f0bbe836680,12075231847352546,12075231847363507,12075231847488946,12075231847492256
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,866419,866424,4194304,256,0,0,28,24,119040,0x7f0cee94d300,0x7f0bbe8366c0,12075231847506372,12075231847519346,12075231847773104,12075231847791963
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,866419,866424,4194304,256,0,0,28,24,120768,0x7f0cee94da00,0x7f0bbe836700,12075231847808113,12075231847820144,12075231848064142,12075231848090698
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,866419,866424,4194304,256,0,0,24,24,122496,0x7f0cee94d900,0x7f0bbe836740,12075231848098993,12075231848110861,12075231848236460,12075231848239815
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,866419,866424,4194304,256,0,0,24,24,124736,0x7f0cee94d800,0x7f0bbe836780,12075231848257989,12075231848268620,12075231848450859,12075231848454384
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,866419,866424,4194304,256,0,0,24,24,126464,0x7f0cee94d700,0x7f0bbe8367c0,12075231848481173,12075231848492138,12075231848617897,12075231848621444
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,866419,866424,4194304,256,0,0,20,24,127936,0x7f0cee94d600,0x7f0bbe836800,12075231848635300,12075231848645897,12075231848909255,12075231848935277
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,866419,866424,4194304,256,0,0,28,24,129664,0x7f0cee94d500,0x7f0bbe836840,12075231848943152,12075231848954054,12075231849203172,12075231849236728
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,866419,866424,4194304,256,0,0,24,24,131392,0x7f0cee94d400,0x7f0bbe836880,12075231849245003,12075231849255652,12075231849381251,12075231849384652
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,866419,866424,4194304,256,0,0,24,24,133632,0x7f0cee94d300,0x7f0bbe8368c0,12075231849402095,12075231849412931,12075231849603649,12075231849607707
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,866419,866424,4194304,256,0,0,24,24,135360,0x7f0cee94da00,0x7f0bbe836900,12075231849633475,12075231849644449,12075231849771488,12075231849774908
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,866419,866424,4194304,256,0,0,20,24,136832,0x7f0cee94d900,0x7f0bbe836940,12075231849788874,12075231849799487,12075231850080765,12075231850105011
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,866419,866424,4194304,256,0,0,28,24,138560,0x7f0cee94d800,0x7f0bbe836980,12075231850112806,12075231850123805,12075231850371803,12075231850391213
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,866419,866424,4194304,256,0,0,24,24,140288,0x7f0cee94d700,0x7f0bbe8369c0,12075231850403766,12075231850414362,12075231850539961,12075231850543476
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,866419,866424,4194304,256,0,0,24,24,142784,0x7f0cee94d600,0x7f0bbe836a00,12075231850561790,12075231850572761,12075231850782839,12075231850805082
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,866419,866424,4194304,256,0,0,24,24,144768,0x7f0cee94d500,0x7f0bbe836a40,12075231850826261,12075231850837399,12075231850964918,12075231850968285
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,866419,866424,4194304,256,0,0,20,24,145728,0x7f0cee94d400,0x7f0bbe836a80,12075231850982372,12075231850992918,12075231851299475,12075231851326040
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,866419,866424,4194304,256,0,0,28,24,147712,0x7f0cee94d300,0x7f0bbe836ac0,12075231851333755,12075231851344595,12075231851594353,12075231851616791
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,866419,866424,4194304,256,0,0,24,24,149696,0x7f0cee94da00,0x7f0bbe836b00,12075231851624485,12075231851634992,12075231851762671,12075231851766128
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,866419,866424,4194304,256,0,0,24,24,152192,0x7f0cee94d900,0x7f0bbe836b40,12075231851780174,12075231851790671,12075231852018669,12075231852046589
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,866419,866424,4194304,256,0,0,24,24,154176,0x7f0cee94d800,0x7f0bbe836b80,12075231852068330,12075231852079469,12075231852207628,12075231852211065
