Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,167083,167083,4194304,256,0,0,16,24,19200,0x7f83639ed780,0x7f83632241c0,1314464,1208770,65536,15629056,88930160,164307,164307,13819043.0,13704815.0,164307,0,13338112.0,13285471.0,302,165168,0.0,0.0,11059815.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10221,3161,0.0,2097152.0,2477,162307,2097152.0,0.0,0,15437,24.0,0.0,146311,0.0,35192.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637211816880,16649019127838,16649019222078,16637212178508
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,167083,167083,4194304,256,0,0,16,24,19904,0x7f83639ed600,0x7f8363224200,1321816,1216978,65536,15727271,88174428,165226,165226,13661830.0,13388352.0,165226,0,13577872.0,13544708.0,302,164683,0.0,0.0,11039625.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10261,2523,0.0,2097152.0,2472,162554,2097152.0,0.0,0,14429,51.0,0.0,147511,0.0,17949.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637212465888,16649019248478,16649019341277,16637212819506
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,167083,167083,4194304,256,0,0,12,24,20608,0x7f8366150480,0x7f8363224240,1309800,1204712,65536,15596496,92179859,163724,163724,13639635.0,13501676.0,163724,0,13283689.0,13259203.0,302,164331,0.0,0.0,11714143.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10253,2514,0.0,2097152.0,2475,160636,2097152.0,0.0,0,14680,41.0,0.0,147931,0.0,8670.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637213114826,16649019373437,16649019466396,16637213477833
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,167083,167083,4194304,256,0,0,16,24,21312,0x7f8366150300,0x7f8363224280,2482952,2372427,65536,30704958,228291477,310368,310368,29294964.0,29286336.0,310368,0,29219516.0,29218684.0,302,308883,0.0,0.0,20858124.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11467,2527,0.0,2097152.0,2475,308019,2097152.0,0.0,0,24612,0.0,0.0,281820,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637213765523,16649019503676,16649019682555,16637214235827
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,167083,167083,4194304,256,0,0,16,24,22016,0x7f8366150180,0x7f83632242c0,2463864,2359802,65536,30566450,212385848,307982,307982,29176627.0,29158205.0,307982,0,29376044.0,29372076.0,302,310526,0.0,0.0,20791618.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11178,3095,0.0,2097152.0,2471,306444,2097152.0,0.0,0,21807,0.0,0.0,283594,0.0,3808.0,0.0,0.0,0.0,0.0,0.0,0.0,16637214524528,16649019715355,16649019895354,16637214985852
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,167083,167083,4194304,256,0,0,16,24,22720,0x7f8366150000,0x7f8363224300,1313104,1208298,65536,15628245,92403157,164137,164137,13907338.0,13797049.0,164137,0,13036008.0,12975985.0,302,164084,0.0,0.0,11085682.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10305,2536,0.0,2097152.0,2476,162633,2097152.0,0.0,0,14886,85.0,0.0,147613,0.0,63435.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637215273582,16649019926074,16649020019673,16637215605351
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,167083,167083,4194304,256,0,0,12,24,23424,0x7f83639ede80,0x7f8363224340,1314232,1209010,65536,15646805,88274865,164278,164278,13426316.0,13255135.0,164278,0,13555858.0,13521689.0,302,163657,0.0,0.0,11537686.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10303,2674,0.0,2097152.0,2481,160224,2097152.0,0.0,0,14935,22.0,0.0,145760,0.0,17040.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637215892731,16649020069753,16649020163352,16637216268648
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,167083,167083,4194304,256,0,0,12,24,24128,0x7f83639edd00,0x7f8363224380,1304696,1202397,65536,15559223,106201283,163086,163086,14125079.0,14102149.0,163086,0,14236462.0,14234360.0,302,163536,0.0,0.0,11749660.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10251,2532,0.0,2097152.0,2470,160285,2097152.0,0.0,0,15681,141.0,0.0,145334,0.0,50973.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637216563598,16649020198712,16649020292472,16637216878508
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,167083,167083,4194304,256,0,0,16,24,24832,0x7f83639edb80,0x7f83632243c0,2446712,2341382,65536,30341108,221352122,305838,305838,28957259.0,28949864.0,305838,0,29187600.0,29186768.0,302,309869,0.0,0.0,20945529.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11968,2478,0.0,2097152.0,2470,306561,2097152.0,0.0,0,24950,0.0,0.0,281323,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637217165658,16649020321591,16649020501270,16637217568714
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,167083,167083,4194304,256,0,0,16,24,25536,0x7f83639eda00,0x7f8363224400,2448792,2344494,65536,30369055,211660253,306098,306098,29074336.0,29052229.0,306098,0,29191989.0,29188032.0,302,307512,0.0,0.0,20693133.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11727,3033,0.0,2097152.0,2468,302832,2097152.0,0.0,0,22225,3.0,0.0,281641,0.0,3869.0,0.0,0.0,0.0,0.0,0.0,0.0,16637217854524,16649020533910,16649020713909,16637218333318
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,167083,167083,4194304,256,0,0,12,24,26240,0x7f83639ed880,0x7f8363224440,1309152,1203525,65536,15568612,87804008,163643,163643,13536166.0,13302111.0,163643,0,13584852.0,13556953.0,302,164544,0.0,0.0,11752604.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10241,2509,0.0,2097152.0,2471,162600,2097152.0,0.0,0,14858,35.0,0.0,146531,0.0,41505.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637218620608,16649020740789,16649020835029,16637218943787
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,167083,167083,4194304,256,0,0,12,24,26944,0x7f83639ed700,0x7f8363224480,1303048,1198316,65536,15500822,93346429,162880,162880,13691742.0,13442408.0,162880,0,13178568.0,13031391.0,302,163787,0.0,0.0,11362155.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10225,2513,0.0,2097152.0,2475,161103,2097152.0,0.0,0,15658,168.0,0.0,145885,0.0,46296.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637219229987,16649020867028,16649020960468,16637219597305
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,167083,167083,4194304,256,0,0,12,24,27648,0x7f8366150580,0x7f83632244c0,1296120,1193149,65536,15453910,96009908,162014,162014,13815333.0,13724130.0,162014,0,13685409.0,13656373.0,302,163108,0.0,0.0,11939620.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10343,2515,0.0,2097152.0,2387,159515,2097152.0,0.0,0,15353,31.0,0.0,145851,0.0,13297.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637219890245,16649020995188,16649021087507,16637220253512
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,167083,167083,4194304,256,0,0,16,24,28608,0x7f8366150400,0x7f8363224500,2466600,2363493,65536,30636267,230030725,308324,308324,29256931.0,29241610.0,308324,0,28924595.0,28923763.0,302,305215,0.0,0.0,20497256.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11469,2518,0.0,2097152.0,2379,306355,2097152.0,0.0,0,24423,0.0,0.0,280498,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637220539713,16649021126067,16649021305426,16637220988647
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,167083,167083,4194304,256,0,0,16,24,29312,0x7f8366150280,0x7f8363224540,2437472,2335141,65536,30256138,213050206,304683,304683,28861333.0,28843962.0,304683,0,29142534.0,29138815.0,302,307885,0.0,0.0,20951598.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11193,2529,0.0,2097152.0,2478,304987,2097152.0,0.0,0,23122,2.0,0.0,282351,0.0,3832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637221274687,16649021331026,16649021511825,16637221727622
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,167083,167083,4194304,256,0,0,12,24,30016,0x7f8366150100,0x7f8363224580,1294256,1193187,65536,15450866,98616146,161781,161781,13668735.0,13542540.0,161781,0,13553506.0,13510215.0,302,162791,0.0,0.0,11595255.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10243,3140,0.0,2097152.0,2470,159453,2097152.0,0.0,0,15210,30.0,0.0,144651,0.0,39445.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637222013962,16649021540785,16649021633104,16637222382030
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,167083,167083,4194304,256,0,0,8,24,30976,0x7f83639edf80,0x7f83632245c0,1298864,1196601,65536,15447683,90837735,162357,162357,13239346.0,12894361.0,162357,0,12646234.0,12358569.0,302,162333,0.0,0.0,11083481.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10331,2529,0.0,2097152.0,2468,159575,2097152.0,0.0,0,14802,166.0,0.0,146105,0.0,243177.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637222669300,16649021665744,16649021757903,16637223044157
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,167083,167083,4194304,256,0,0,12,24,31680,0x7f83639ede00,0x7f8363224600,1306536,1196106,65536,15477416,92569530,163316,163316,13795943.0,13664567.0,163316,0,14010993.0,14001475.0,302,162410,0.0,0.0,11653473.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10324,3236,0.0,2097152.0,2477,160363,2097152.0,0.0,0,15187,78.0,0.0,146870,0.0,6714.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637223336647,16649021792623,16649021886383,16637223699885
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,167083,167083,4194304,256,0,0,16,24,32640,0x7f83639edc80,0x7f8363224640,2447584,2341017,65536,30334905,224169326,305947,305947,29072971.0,29066644.0,305947,0,29226402.0,29225570.0,302,307629,0.0,0.0,20513981.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11464,3029,0.0,2097152.0,2472,302406,2097152.0,0.0,0,24662,0.0,0.0,279840,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637223986315,16649021932942,16649022112621,16637224446129
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,167083,167083,4194304,256,0,0,12,24,33600,0x7f83639edb00,0x7f8363224680,2467456,2355584,65536,30494660,210198265,308431,308431,29195313.0,29180880.0,308431,0,29115121.0,29111967.0,302,307591,0.0,0.0,20779427.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11238,3223,0.0,2097152.0,2475,305728,2097152.0,0.0,0,21155,0.0,0.0,282517,0.0,3408.0,0.0,0.0,0.0,0.0,0.0,0.0,16637224732860,16649022141421,16649022322380,16637225184184
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,167083,167083,4194304,256,0,0,12,24,34560,0x7f83639ed980,0x7f83632246c0,1308144,1196469,65536,15478477,85608220,163517,163517,13365730.0,13075422.0,163517,0,13267860.0,13205570.0,302,163077,0.0,0.0,12053637.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10281,3252,0.0,2097152.0,2470,160499,2097152.0,0.0,0,14502,22.0,0.0,146066,0.0,65218.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637225470245,16649022351020,16649022444779,16637225833682
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,167083,167083,4194304,256,0,0,8,24,35520,0x7f83639ed800,0x7f8363224700,1305856,1203763,65536,15526083,95932174,163231,163231,13379822.0,13020116.0,163231,0,12209837.0,11792546.0,302,164006,0.0,0.0,11155443.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10228,2525,0.0,2097152.0,2478,162379,2097152.0,0.0,0,16243,260.0,0.0,145919,0.0,246878.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637226121662,16649022470379,16649022564139,16637226451531
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,167083,167083,4194304,256,0,0,12,24,36224,0x7f83639ed680,0x7f8363224740,1299552,1197398,65536,15497959,90801437,162443,162443,13488317.0,13354243.0,162443,0,13306365.0,13223768.0,302,162484,0.0,0.0,11788512.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10100,2526,0.0,2097152.0,2468,159037,2097152.0,0.0,0,15301,19.0,0.0,144964,0.0,61045.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637226746961,16649022596619,16649022690218,16637227076490
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,167083,167083,4194304,256,0,0,12,24,37184,0x7f8366150500,0x7f8363224780,2430808,2320885,65536,30076615,213097686,303850,303850,28817500.0,28810768.0,303850,0,28940761.0,28939929.0,302,304820,0.0,0.0,20713545.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11396,2519,0.0,2097152.0,2476,302890,2097152.0,0.0,0,23746,0.0,0.0,278758,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637227363420,16649022714538,16649022894857,16637227818964
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,167083,167083,4194304,256,0,0,12,24,38144,0x7f8366150380,0x7f83632247c0,2455256,2348762,65536,30399005,214336021,306906,306906,28945053.0,28929367.0,306906,0,29156807.0,29153615.0,302,308850,0.0,0.0,20597605.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11222,2515,0.0,2097152.0,2478,305855,2097152.0,0.0,0,22829,0.0,0.0,280877,0.0,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,16637228105815,16649022919817,16649023100456,16637228557179
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,167083,167083,4194304,256,0,0,12,24,39104,0x7f8366150200,0x7f8363224800,1300632,1197240,65536,15479912,87619815,162578,162578,13278550.0,12889870.0,162578,0,13112854.0,12946951.0,302,162855,0.0,0.0,11132238.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10212,2529,0.0,2097152.0,2481,161799,2097152.0,0.0,0,15029,134.0,0.0,144894,0.0,205487.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637228845019,16649023124936,16649023218375,16637229173548
