Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,896956,896961,4194304,256,0,0,24,24,17536,0x7f9541dcf900,0x7f9436235340,214883,214883,65536,1114112,170154,21759744,12075867710633395,12075867710818957,12075867710949997,12075867710954021
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,896956,896961,4194304,256,0,0,24,24,18240,0x7f9541dcf800,0x7f9436235380,221569,221569,65536,1114112,156370,20047408,12075867711013492,12075867711193515,12075867711329834,12075867711333997
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,896956,896961,4194304,256,0,0,24,24,18944,0x7f9541dcf700,0x7f94362353c0,216051,216051,65536,1179648,164338,21004880,12075867711400300,12075867711571113,12075867711703112,12075867711706980
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,896956,896961,4194304,256,0,0,28,24,19904,0x7f9541dcf600,0x7f9436235400,404537,404537,65536,1835008,260396,33304120,12075867711759057,12075867711939591,12075867712198470,12075867712269175
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,896956,896961,4194304,256,0,0,28,24,20608,0x7f9541dcf500,0x7f9436235440,401907,401907,65536,1310720,178605,22849596,12075867712295023,12075867712484388,12075867712740227,12075867712808768
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,896956,896961,4194304,256,0,0,24,24,21312,0x7f9541dcf400,0x7f9436235480,224961,224961,65536,1245184,180460,23055204,12075867712837431,12075867713024385,12075867713163104,12075867713167044
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,896956,896961,4194304,256,0,0,24,24,22016,0x7f9541dcf300,0x7f94362354c0,214236,214236,65536,1310720,180121,23080408,12075867713221305,12075867713397183,12075867713527902,12075867713531942
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,896956,896961,4194304,256,0,0,24,24,22720,0x7f9541dcfa00,0x7f9436235500,221993,221993,65536,1310720,180577,23145164,12075867713598786,12075867713771741,12075867713908380,12075867713912369
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,896956,896961,4194304,256,0,0,28,24,23680,0x7f9541dcf900,0x7f9436235540,400492,400492,65536,2097152,287820,36869072,12075867713965588,12075867714149979,12075867714405498,12075867714475606
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,896956,896961,4194304,256,0,0,28,24,24384,0x7f9541dcf800,0x7f9436235580,399065,399065,65536,1441792,197672,25306256,12075867714503387,12075867714687256,12075867714942455,12075867715018765
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,896956,896961,4194304,256,0,0,24,24,25088,0x7f9541dcf700,0x7f94362355c0,215411,215411,65536,1376256,196511,25212696,12075867715047278,12075867715236373,12075867715367892,12075867715372042
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,896956,896961,4194304,256,0,0,24,24,25792,0x7f9541dcf600,0x7f9436235600,217385,217385,65536,1507328,216937,27727484,12075867715423608,12075867715600051,12075867715733810,12075867715737812
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,896956,896961,4194304,256,0,0,24,24,26496,0x7f9541dcf500,0x7f9436235640,217180,217180,65536,1441792,199448,25456628,12075867715802452,12075867715971249,12075867716103568,12075867716107919
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,896956,896961,4194304,256,0,0,28,24,27712,0x7f9541dcf400,0x7f9436235680,404913,404913,65536,2359296,324581,41546184,12075867716160958,12075867716340207,12075867716600206,12075867716669603
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,896956,896961,4194304,256,0,0,28,24,28416,0x7f9541dcf300,0x7f94362356c0,401859,401859,65536,1572864,211955,27091128,12075867716696954,12075867716879724,12075867717136523,12075867717206631
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,896956,896961,4194304,256,0,0,24,24,29120,0x7f9541dcfa00,0x7f9436235700,210465,210465,65536,1507328,203629,26079852,12075867717233120,12075867717423561,12075867717552681,12075867717556872
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,896956,896961,4194304,256,0,0,24,24,30080,0x7f9541dcf900,0x7f9436235740,215867,215867,65536,1703936,232235,29728448,12075867717610291,12075867717782119,12075867717914279,12075867717918304
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,896956,896961,4194304,256,0,0,24,24,30784,0x7f9541dcf800,0x7f9436235780,215457,215457,65536,1572864,214507,27466056,12075867717984377,12075867718159877,12075867718292837,12075867718296998
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,896956,896961,4194304,256,0,0,28,24,32000,0x7f9541dcf700,0x7f94362357c0,403132,403132,65536,2621440,377526,48284900,12075867718350467,12075867718526915,12075867718784674,12075867718853271
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,896956,896961,4194304,256,0,0,28,24,32960,0x7f9541dcf600,0x7f9436235800,391761,391761,65536,1703936,231475,29560732,12075867718880322,12075867719060992,12075867719312031,12075867719381373
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,896956,896961,4194304,256,0,0,24,24,33920,0x7f9541dcf500,0x7f9436235840,216747,216747,65536,1638400,225939,28975792,12075867719408724,12075867719600189,12075867719732509,12075867719736453
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,896956,896961,4194304,256,0,0,24,24,34880,0x7f9541dcf400,0x7f9436235880,219569,219569,65536,1900544,274075,34884476,12075867719788560,12075867719963547,12075867720099707,12075867720104036
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,896956,896961,4194304,256,0,0,24,24,35840,0x7f9541dcf300,0x7f94362358c0,210980,210980,65536,1703936,239331,30616696,12075867720170830,12075867720340185,12075867720469465,12075867720473382
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,896956,896961,4194304,256,0,0,28,24,37312,0x7f9541dcfa00,0x7f9436235900,407129,407129,65536,2883584,390221,49970276,12075867720526301,12075867720705783,12075867720968182,12075867721037471
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,896956,896961,4194304,256,0,0,28,24,38272,0x7f9541dcf900,0x7f9436235940,391508,391508,65536,1835008,255115,32566620,12075867721062136,12075867721253940,12075867721504179,12075867721572144
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,896956,896961,4194304,256,0,0,24,24,39232,0x7f9541dcf800,0x7f9436235980,210825,210825,65536,1769472,252048,32246084,12075867721599916,12075867721780338,12075867721910417,12075867721914180
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,896956,896961,4194304,256,0,0,24,24,40192,0x7f9541dcf700,0x7f94362359c0,222355,222355,65536,2097152,306447,39193668,12075867721967038,12075867722148496,12075867722285295,12075867722289437
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,896956,896961,4194304,256,0,0,24,24,41152,0x7f9541dcf600,0x7f9436235a00,209233,209233,65536,1835008,250084,32072020,12075867722353837,12075867722522094,12075867722651053,12075867722654977
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,896956,896961,4194304,256,0,0,28,24,42624,0x7f9541dcf500,0x7f9436235a40,401588,401588,65536,3145728,428081,54779424,12075867722706723,12075867722881772,12075867723139690,12075867723209838
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,896956,896961,4194304,256,0,0,28,24,43584,0x7f9541dcf400,0x7f9436235a80,395617,395617,65536,1966080,267143,34090016,12075867723236928,12075867723422089,12075867723676327,12075867723717912
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,896956,896961,4194304,256,0,0,24,24,44544,0x7f9541dcf300,0x7f9436235ac0,206796,206796,65536,1900544,253750,32506956,12075867723749471,12075867723932326,12075867724058885,12075867724062923
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,896956,896961,4194304,256,0,0,24,24,45760,0x7f9541dcfa00,0x7f9436235b00,223897,223897,65536,2293760,308373,39696056,12075867724118517,12075867724292004,12075867724431363,12075867724435335
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,896956,896961,4194304,256,0,0,24,24,46720,0x7f9541dcf900,0x7f9436235b40,213764,213764,65536,1966080,270079,34534212,12075867724501528,12075867724669442,12075867724800481,12075867724804321
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,896956,896961,4194304,256,0,0,28,24,48448,0x7f9541dcf800,0x7f9436235b80,416593,416593,65536,3407872,457010,58482784,12075867724854655,12075867725037600,12075867725306718,12075867725375783
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,896956,896961,4194304,256,0,0,28,24,49408,0x7f9541dcf700,0x7f9436235bc0,397316,397316,65536,2097152,277685,35414008,12075867725401010,12075867725591517,12075867725846075,12075867725914034
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,896956,896961,4194304,256,0,0,24,24,50368,0x7f9541dcf600,0x7f9436235c00,208337,208337,65536,2031616,319060,40843408,12075867725941074,12075867726130394,12075867726258873,12075867726262962
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,896956,896961,4194304,256,0,0,24,24,51584,0x7f9541dcf500,0x7f9436235c40,229363,229363,65536,2490368,340215,43695800,12075867726315299,12075867726490712,12075867726632311,12075867726636286
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,896956,896961,4194304,256,0,0,24,24,52544,0x7f9541dcf400,0x7f9436235c80,219569,219569,65536,2097152,308139,39499476,12075867726700585,12075867726867510,12075867727003669,12075867727007646
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,896956,896961,4194304,256,0,0,28,24,54272,0x7f9541dcf300,0x7f9436235cc0,421259,421259,65536,3670016,487058,62463760,12075867727061376,12075867727242868,12075867727514066,12075867727583186
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,896956,896961,4194304,256,0,0,28,24,55488,0x7f9541dcfa00,0x7f9436235d00,394721,394721,65536,2228224,298671,38118448,12075867727610767,12075867727790865,12075867728045104,12075867728093925
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,896956,896961,4194304,256,0,0,24,24,56704,0x7f9541dcf900,0x7f9436235d40,218740,218740,65536,2162688,311577,39882876,12075867728122328,12075867728306222,12075867728440621,12075867728444637
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,896956,896961,4194304,256,0,0,24,24,58176,0x7f9541dcf800,0x7f9436235d80,228225,228225,65536,2686976,403675,51571356,12075867728499769,12075867728670540,12075867728812939,12075867728816929
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,896956,896961,4194304,256,0,0,24,24,59392,0x7f9541dcf700,0x7f9436235dc0,214756,214756,65536,2228224,321019,41058604,12075867728882440,12075867729057578,12075867729189097,12075867729193538
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,896956,896961,4194304,256,0,0,28,24,61376,0x7f9541dcf600,0x7f9436235e00,415017,415017,65536,3932160,542691,69434340,12075867729246006,12075867729421576,12075867729689735,12075867729758889
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,896956,896961,4194304,256,0,0,28,24,62592,0x7f9541dcf500,0x7f9436235e40,397340,397340,65536,2359296,309878,39608448,12075867729786651,12075867729967333,12075867730222372,12075867730291369
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,896956,896961,4194304,256,0,0,24,24,63808,0x7f9541dcf400,0x7f9436235e80,213601,213601,65536,2293760,356786,45724084,12075867730319331,12075867730502050,12075867730634049,12075867730638173
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,896956,896961,4194304,256,0,0,24,24,65280,0x7f9541dcf300,0x7f9436235ec0,222299,222299,65536,2883584,408373,52235220,12075867730689769,12075867730868448,12075867731006047,12075867731010315
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,896956,896961,4194304,256,0,0,24,24,66496,0x7f9541dcfa00,0x7f9436235f00,212545,212545,65536,2359296,323070,41346108,12075867731076698,12075867731244446,12075867731375645,12075867731379872
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,896956,896961,4194304,256,0,0,28,24,68480,0x7f9541dcf900,0x7f9436235f40,410027,410027,65536,4194304,568672,72737468,12075867731432600,12075867731605724,12075867731870043,12075867731913964
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,896956,896961,4194304,256,0,0,28,24,69696,0x7f9541dcf800,0x7f9436235f80,461113,461113,65536,2490368,326471,41822320,12075867731940053,12075867732133241,12075867732431320,12075867732501506
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,896956,896961,4194304,256,0,0,24,24,70912,0x7f9541dcf700,0x7f9436235fc0,215244,215244,65536,2424832,347761,44521560,12075867732528386,12075867732712598,12075867732843957,12075867732848100
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,896956,896961,4194304,256,0,0,24,24,72384,0x7f9541dcf600,0x7f9436236000,222785,222785,65536,3080192,497897,63654728,12075867732900317,12075867733080596,12075867733219315,12075867733223718
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,896956,896961,4194304,256,0,0,24,24,73600,0x7f9541dcf500,0x7f9436236040,225660,225660,65536,2490368,368337,47159112,12075867733290793,12075867733456914,12075867733596113,12075867733600238
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,896956,896961,4194304,256,0,0,28,24,75840,0x7f9541dcf400,0x7f9436236080,412673,412673,65536,4456448,599432,77137632,12075867733651223,12075867733825552,12075867734092591,12075867734162703
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,896956,896961,4194304,256,0,0,28,24,77056,0x7f9541dcf300,0x7f94362360c0,401668,401668,65536,2621440,342970,43903924,12075867734188171,12075867734378189,12075867734635468,12075867734704250
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,896956,896961,4194304,256,0,0,24,24,78272,0x7f9541dcfa00,0x7f9436236100,282969,282969,65536,2555904,385862,49346756,12075867734732132,12075867734911786,12075867735090185,12075867735094325
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,896956,896961,4194304,256,0,0,24,24,80000,0x7f9541dcf900,0x7f9436236140,235460,235460,65536,3276800,484543,62099880,12075867735153144,12075867735318184,12075867735463623,12075867735467729
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,896956,896961,4194304,256,0,0,24,24,81216,0x7f9541dcf800,0x7f9436236180,221337,221337,65536,2621440,346220,44315552,12075867735532549,12075867735696582,12075867735833861,12075867735837937
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,896956,896961,4194304,256,0,0,28,24,83456,0x7f9541dcf700,0x7f94362361c0,410299,410299,65536,4718592,643818,82192808,12075867735889803,12075867736059620,12075867736324258,12075867736395182
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,896956,896961,4194304,256,0,0,28,24,84928,0x7f9541dcf600,0x7f9436236200,397729,397729,65536,2752512,365218,46824892,12075867736421972,12075867736604417,12075867736861376,12075867736929886
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,896956,896961,4194304,256,0,0,24,24,86400,0x7f9541dcf500,0x7f9436236240,221443,221443,65536,2686976,419183,53576552,12075867736957026,12075867737144414,12075867737281053,12075867737285417
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,896956,896961,4194304,256,0,0,24,24,88128,0x7f9541dcf400,0x7f9436236280,243145,243145,65536,3473408,539280,69206152,12075867737337774,12075867737509052,12075867737661531,12075867737665764
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,896956,896961,4194304,256,0,0,24,24,89600,0x7f9541dcf300,0x7f94362362c0,217868,217868,65536,2752512,406568,52056572,12075867737749970,12075867737913850,12075867738048089,12075867738052492
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,896956,896961,4194304,256,0,0,28,24,92096,0x7f9541dcfa00,0x7f9436236300,415097,415097,65536,4980736,659893,84440636,12075867738108617,12075867738280248,12075867738549206,12075867738600080
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,896956,896961,4194304,256,0,0,28,24,93568,0x7f9541dcf900,0x7f9436236340,403403,403403,65536,2883584,378995,48395412,12075867738626579,12075867738807285,12075867739066964,12075867739137729
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,896956,896961,4194304,256,0,0,24,24,95040,0x7f9541dcf800,0x7f9436236380,221881,221881,65536,2818048,437525,55949476,12075867739166633,12075867739348082,12075867739486001,12075867739490094
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,896956,896961,4194304,256,0,0,24,24,96768,0x7f9541dcf700,0x7f94362363c0,252379,252379,65536,3670016,600025,76905744,12075867739542572,12075867739714960,12075867739873039,12075867739877203
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,896956,896961,4194304,256,0,0,24,24,98240,0x7f9541dcf600,0x7f9436236400,220529,220529,65536,2883584,437228,55916280,12075867739941353,12075867740110958,12075867740247917,12075867740252280
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,896956,896961,4194304,256,0,0,28,24,100736,0x7f9541dcf500,0x7f9436236440,412603,412603,65536,5177344,692392,88636908,12075867740305319,12075867740477516,12075867740744234,12075867740793516
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,896956,896961,4194304,256,0,0,28,24,102208,0x7f9541dcf400,0x7f9436236480,406929,406929,65536,3014656,419911,53799780,12075867740820276,12075867741000233,12075867741263272,12075867741314845
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,896956,896961,4194304,256,0,0,24,24,103680,0x7f9541dcf300,0x7f94362364c0,228355,228355,65536,2949120,480553,61501140,12075867741340904,12075867741530150,12075867741671429,12075867741675576
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,896956,896961,4194304,256,0,0,24,24,105664,0x7f9541dcfa00,0x7f9436236500,262209,262209,65536,3866624,561749,72077996,12075867741728404,12075867741900708,12075867742066307,12075867742070610
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,896956,896961,4194304,256,0,0,24,24,107136,0x7f9541dcf900,0x7f9436236540,218563,218563,65536,3014656,402904,51660736,12075867742137424,12075867742305026,12075867742439425,12075867742443643
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,896956,896961,4194304,256,0,0,28,24,109888,0x7f9541dcf800,0x7f9436236580,419193,419193,65536,5439488,730241,93145628,12075867742495620,12075867742667424,12075867742939742,12075867742963359
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,896956,896961,4194304,256,0,0,28,24,111360,0x7f9541dcf700,0x7f94362365c0,398619,398619,65536,3145728,441637,56516616,12075867743017199,12075867743184381,12075867743440700,12075867743492472
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,896956,896961,4194304,256,0,0,24,24,112832,0x7f9541dcf600,0x7f9436236600,218161,218161,65536,3080192,425859,54553888,12075867743519162,12075867743700058,12075867743835258,12075867743839507
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,896956,896961,4194304,256,0,0,24,24,114816,0x7f9541dcf500,0x7f9436236640,275684,275684,65536,4063232,563892,72025728,12075867743892225,12075867744064856,12075867744238295,12075867744242546
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,896956,896961,4194304,256,0,0,24,24,116288,0x7f9541dcf400,0x7f9436236680,219281,219281,65536,3145728,447147,57165264,12075867744310022,12075867744474934,12075867744611093,12075867744615189
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,896956,896961,4194304,256,0,0,28,24,119040,0x7f9541dcf300,0x7f94362366c0,406003,406003,65536,5701632,757241,96792224,12075867744667827,12075867744839092,12075867745101811,12075867745152708
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,896956,896961,4194304,256,0,0,28,24,120768,0x7f9541dcfa00,0x7f9436236700,401241,401241,65536,3276800,432256,55443148,12075867745179738,12075867745361809,12075867745621488,12075867745671392
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,896956,896961,4194304,256,0,0,24,24,122496,0x7f9541dcf900,0x7f9436236740,226500,226500,65536,3211264,475124,60729076,12075867745698502,12075867745878446,12075867746018606,12075867746023015
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,896956,896961,4194304,256,0,0,24,24,124736,0x7f9541dcf800,0x7f9436236780,287841,287841,65536,4259840,582648,74673160,12075867746076735,12075867746248364,12075867746431243,12075867746435552
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,896956,896961,4194304,256,0,0,24,24,126464,0x7f9541dcf700,0x7f94362367c0,227364,227364,65536,3276800,509928,65341140,12075867746500583,12075867746664842,12075867746805321,12075867746809567
