Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,898566,898571,4194304,256,0,0,24,24,30784,0x7f172b19d800,0x7f15fb235780,524288,12980995,1661602564,12075892907306144,12075892907473527,12075892907603126,12075892907607124
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,898566,898571,4194304,256,0,0,28,24,32000,0x7f172b19d700,0x7f15fb2357c0,524288,13437184,1719895988,12075892907657888,12075892907832725,12075892908092724,12075892908133121
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,898566,898571,4194304,256,0,0,28,24,32960,0x7f172b19d600,0x7f15fb235800,524288,14296467,1829948552,12075892908157897,12075892908342322,12075892908597041,12075892908640674
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,898566,898571,4194304,256,0,0,24,24,33920,0x7f172b19d500,0x7f15fb235840,524288,11825472,1513750168,12075892908664809,12075892908845840,12075892908978319,12075892908982349
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,898566,898571,4194304,256,0,0,24,24,34880,0x7f172b19d400,0x7f15fb235880,524288,12401796,1587375448,12075892909033615,12075892909213198,12075892909346637,12075892909350824
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,898566,898571,4194304,256,0,0,24,24,35840,0x7f172b19d300,0x7f15fb2358c0,524288,12307048,1575231880,12075892909414242,12075892909574796,12075892909706795,12075892909710833
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,898566,898571,4194304,256,0,0,28,24,37312,0x7f172b19da00,0x7f15fb235900,524288,13394438,1714465560,12075892909759734,12075892909934634,12075892910191753,12075892910236079
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,898566,898571,4194304,256,0,0,28,24,38272,0x7f172b19d900,0x7f15fb235940,524288,13675940,1750509264,12075892910260304,12075892910449192,12075892910700390,12075892910744574
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,898566,898571,4194304,256,0,0,24,24,39232,0x7f172b19d800,0x7f15fb235980,524288,10977653,1405160640,12075892910768439,12075892910951429,12075892911089028,12075892911093403
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,898566,898571,4194304,256,0,0,24,24,40192,0x7f172b19d700,0x7f15fb2359c0,524288,12365072,1582627928,12075892911146341,12075892911324387,12075892911456866,12075892911461076
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,898566,898571,4194304,256,0,0,24,24,41152,0x7f172b19d600,0x7f15fb235a00,524288,12860358,1646134708,12075892911523302,12075892911684865,12075892911814465,12075892911818150
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,898566,898571,4194304,256,0,0,28,24,42624,0x7f172b19d500,0x7f15fb235a40,524288,14022533,1794830944,12075892911868203,12075892912045343,12075892912295902,12075892912334279
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,898566,898571,4194304,256,0,0,28,24,43584,0x7f172b19d400,0x7f15fb235a80,524288,14197865,1817316544,12075892912359596,12075892912542141,12075892912799420,12075892912844387
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,898566,898571,4194304,256,0,0,24,24,44544,0x7f172b19d300,0x7f15fb235ac0,524288,11655920,1492066408,12075892912870816,12075892913053978,12075892913187738,12075892913192073
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,898566,898571,4194304,256,0,0,24,24,45760,0x7f172b19da00,0x7f15fb235b00,524288,11444554,1464787696,12075892913246614,12075892913417336,12075892913553976,12075892913557983
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,898566,898571,4194304,256,0,0,24,24,46720,0x7f172b19d900,0x7f15fb235b40,524288,12112002,1550363720,12075892913620159,12075892913780375,12075892913913334,12075892913917621
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,898566,898571,4194304,256,0,0,28,24,48448,0x7f172b19d800,0x7f15fb235b80,524288,13216158,1691622200,12075892913967154,12075892914141813,12075892914407251,12075892914452475
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,898566,898571,4194304,256,0,0,28,24,49408,0x7f172b19d700,0x7f15fb235bc0,524288,14146526,1810777452,12075892914477021,12075892914658610,12075892914916209,12075892914960239
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,898566,898571,4194304,256,0,0,24,24,50368,0x7f172b19d600,0x7f15fb235c00,524288,12576583,1609785968,12075892914984715,12075892915180847,12075892915310927,12075892915315229
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,898566,898571,4194304,256,0,0,24,24,51584,0x7f172b19d500,0x7f15fb235c40,524288,10286474,1316653964,12075892915366103,12075892915537166,12075892915678285,12075892915682481
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,898566,898571,4194304,256,0,0,24,24,52544,0x7f172b19d400,0x7f15fb235c80,524288,12260198,1569281608,12075892915745849,12075892915903724,12075892916036203,12075892916040687
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,898566,898571,4194304,256,0,0,28,24,54272,0x7f172b19d300,0x7f15fb235cc0,524288,13796468,1765874644,12075892916092073,12075892916265322,12075892916532040,12075892916577134
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,898566,898571,4194304,256,0,0,28,24,55488,0x7f172b19da00,0x7f15fb235d00,524288,13765984,1762001564,12075892916600858,12075892916780679,12075892917032678,12075892917078867
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,898566,898571,4194304,256,0,0,24,24,56704,0x7f172b19d900,0x7f15fb235d40,524288,12951591,1657645680,12075892917103202,12075892917284197,12075892917412996,12075892917417075
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,898566,898571,4194304,256,0,0,24,24,58176,0x7f172b19d800,0x7f15fb235d80,524288,9634207,1233151744,12075892917467809,12075892917635875,12075892917780194,12075892917784147
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,898566,898571,4194304,256,0,0,24,24,59392,0x7f172b19d700,0x7f15fb235dc0,524288,13235330,1694104520,12075892917847004,12075892918004353,12075892918132352,12075892918136773
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,898566,898571,4194304,256,0,0,28,24,61376,0x7f172b19d600,0x7f15fb235e00,524288,12981723,1661633724,12075892918189470,12075892918357951,12075892918625950,12075892918664133
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,898566,898571,4194304,256,0,0,28,24,62592,0x7f172b19d500,0x7f15fb235e40,524288,13784416,1764489796,12075892918688037,12075892918872348,12075892919126107,12075892919164753
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,898566,898571,4194304,256,0,0,24,24,63808,0x7f172b19d400,0x7f15fb235e80,524288,12229119,1565271512,12075892919195681,12075892919373466,12075892919506105,12075892919510245
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,898566,898571,4194304,256,0,0,24,24,65280,0x7f172b19d300,0x7f15fb235ec0,524288,9886055,1265375352,12075892919561761,12075892919732024,12075892919864343,12075892919868451
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,898566,898571,4194304,256,0,0,24,24,66496,0x7f172b19da00,0x7f15fb235f00,524288,13057241,1671297928,12075892919931688,12075892920109462,12075892920238261,12075892920242656
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,898566,898571,4194304,256,0,0,28,24,68480,0x7f172b19d900,0x7f15fb235f40,524288,13611991,1742315116,12075892920294332,12075892920464180,12075892920721459,12075892920745761
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,898566,898571,4194304,256,0,0,28,24,69696,0x7f172b19d800,0x7f15fb235f80,524288,12922944,1654108352,12075892920791947,12075892920950258,12075892921205456,12075892921232586
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,898566,898571,4194304,256,0,0,24,24,70912,0x7f172b19d700,0x7f15fb235fc0,524288,11526187,1475260660,12075892921278061,12075892921437775,12075892921571375,12075892921575353
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,898566,898571,4194304,256,0,0,24,24,72384,0x7f172b19d600,0x7f15fb236000,524288,7361721,942283848,12075892921626017,12075892921793613,12075892921932973,12075892921936995
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,898566,898571,4194304,256,0,0,24,24,73600,0x7f172b19d500,0x7f15fb236040,524288,12263811,1569653768,12075892922006474,12075892922170572,12075892922303371,12075892922307494
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,898566,898571,4194304,256,0,0,28,24,75840,0x7f172b19d400,0x7f15fb236080,524288,13140030,1681919360,12075892922357016,12075892922537770,12075892922803048,12075892922827320
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,898566,898571,4194304,256,0,0,28,24,77056,0x7f172b19d300,0x7f15fb2360c0,524288,13576928,1737854796,12075892922872965,12075892923038087,12075892923295366,12075892923321588
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,898566,898571,4194304,256,0,0,24,24,78272,0x7f172b19da00,0x7f15fb236100,524288,11801586,1510539612,12075892923368115,12075892923527045,12075892923659044,12075892923662993
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,898566,898571,4194304,256,0,0,24,24,80000,0x7f172b19d900,0x7f15fb236140,524288,7405041,947942776,12075892923714609,12075892923885923,12075892924030082,12075892924034683
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,898566,898571,4194304,256,0,0,24,24,81216,0x7f172b19d800,0x7f15fb236180,524288,12224051,1564648336,12075892924097911,12075892924256481,12075892924388160,12075892924392328
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,898566,898571,4194304,256,0,0,28,24,83456,0x7f172b19d700,0x7f15fb2361c0,524288,12832514,1642534892,12075892924443734,12075892924613279,12075892924876638,12075892924900593
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,898566,898571,4194304,256,0,0,28,24,84928,0x7f172b19d600,0x7f15fb236200,524288,13921525,1781922508,12075892924948291,12075892925111996,12075892925369275,12075892925395483
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,898566,898571,4194304,256,0,0,24,24,86400,0x7f172b19d500,0x7f15fb236240,524288,12279544,1571696404,12075892925443742,12075892925604634,12075892925737113,12075892925741265
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,898566,898571,4194304,256,0,0,24,24,88128,0x7f172b19d400,0x7f15fb236280,524288,5965827,763543384,12075892925792160,12075892925961752,12075892926112471,12075892926116823
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,898566,898571,4194304,256,0,0,24,24,89600,0x7f172b19d300,0x7f15fb2362c0,524288,11825388,1513624016,12075892926201230,12075892926361110,12075892926494069,12075892926498442
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,898566,898571,4194304,256,0,0,28,24,92096,0x7f172b19da00,0x7f15fb236300,524288,12584199,1610726768,12075892926549026,12075892926719348,12075892926986387,12075892927017948
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,898566,898571,4194304,256,0,0,28,24,93568,0x7f172b19d900,0x7f15fb236340,524288,13699191,1753446824,12075892927059004,12075892927244626,12075892927499344,12075892927518378
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,898566,898571,4194304,256,0,0,24,24,95040,0x7f172b19d800,0x7f15fb236380,524288,11976283,1532959836,12075892927564804,12075892927723503,12075892927858382,12075892927862397
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,898566,898571,4194304,256,0,0,24,24,96768,0x7f172b19d700,0x7f15fb2363c0,524288,4599931,588860584,12075892927911979,12075892928089421,12075892928246700,12075892928251250
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,898566,898571,4194304,256,0,0,24,24,98240,0x7f172b19d600,0x7f15fb236400,524288,12650190,1619213764,12075892928318144,12075892928476459,12075892928606539,12075892928610708
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,898566,898571,4194304,256,0,0,28,24,100736,0x7f172b19d500,0x7f15fb236440,524288,11426989,1462565800,12075892928662464,12075892928832457,12075892929098376,12075892929125865
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,898566,898571,4194304,256,0,0,28,24,102208,0x7f172b19d400,0x7f15fb236480,524288,13418566,1717567268,12075892929173293,12075892929334695,12075892929591813,12075892929616277
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,898566,898571,4194304,256,0,0,24,24,103680,0x7f172b19d300,0x7f15fb2364c0,524288,10633833,1361151372,12075892929672030,12075892929831652,12075892929970212,12075892929974352
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,898566,898571,4194304,256,0,0,24,24,105664,0x7f172b19da00,0x7f15fb236500,524288,4208666,538704452,12075892930032701,12075892930212450,12075892930379649,12075892930383853
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,898566,898571,4194304,256,0,0,24,24,107136,0x7f172b19d900,0x7f15fb236540,524288,12272027,1570846404,12075892930448563,12075892930605728,12075892930737568,12075892930741798
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,898566,898571,4194304,256,0,0,28,24,109888,0x7f172b19d800,0x7f15fb236580,524288,10869568,1391363372,12075892930791441,12075892930961566,12075892931230365,12075892931255543
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,898566,898571,4194304,256,0,0,28,24,111360,0x7f172b19d700,0x7f15fb2365c0,524288,14163808,1812927864,12075892931297902,12075892931457724,12075892931711163,12075892931730175
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,898566,898571,4194304,256,0,0,24,24,112832,0x7f172b19d600,0x7f15fb236600,524288,10936981,1399921768,12075892931780679,12075892931938681,12075892932076121,12075892932080416
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,898566,898571,4194304,256,0,0,24,24,114816,0x7f172b19d500,0x7f15fb236640,524288,3788901,485012576,12075892932132994,12075892932304280,12075892932478199,12075892932482483
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,898566,898571,4194304,256,0,0,24,24,116288,0x7f172b19d400,0x7f15fb236680,524288,11934589,1527597356,12075892932546883,12075892932703958,12075892932838037,12075892932842182
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,898566,898571,4194304,256,0,0,28,24,119040,0x7f172b19d300,0x7f15fb2366c0,524288,8239546,1054603924,12075892932892926,12075892933060116,12075892933320114,12075892933345477
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,898566,898571,4194304,256,0,0,28,24,120768,0x7f172b19da00,0x7f15fb236700,524288,14040968,1797281164,12075892933389168,12075892933553553,12075892933809712,12075892933832823
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,898566,898571,4194304,256,0,0,24,24,122496,0x7f172b19d900,0x7f15fb236740,524288,11401944,1459390516,12075892933881534,12075892934047631,12075892934184750,12075892934189295
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,898566,898571,4194304,256,0,0,24,24,124736,0x7f172b19d800,0x7f15fb236780,524288,3662914,468828876,12075892934239960,12075892934410989,12075892934594508,12075892934598806
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,898566,898571,4194304,256,0,0,24,24,126464,0x7f172b19d700,0x7f15fb2367c0,524288,10133994,1297081168,12075892934664158,12075892934821387,12075892934961546,12075892934965939
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,898566,898571,4194304,256,0,0,20,24,127936,0x7f172b19d600,0x7f15fb236800,524288,4296007,549899472,12075892935021913,12075892935192745,12075892935458503,12075892935481437
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,898566,898571,4194304,256,0,0,28,24,129664,0x7f172b19d500,0x7f15fb236840,524288,13683546,1751467704,12075892935526891,12075892935688262,12075892935944261,12075892935963403
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,898566,898571,4194304,256,0,0,24,24,131392,0x7f172b19d400,0x7f15fb236880,524288,10820971,1385000376,12075892936015710,12075892936175780,12075892936313539,12075892936317751
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,898566,898571,4194304,256,0,0,24,24,133632,0x7f172b19d300,0x7f15fb2368c0,524288,3517774,450273324,12075892936369257,12075892936540578,12075892936731617,12075892936754282
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,898566,898571,4194304,256,0,0,24,24,135360,0x7f172b19da00,0x7f15fb236900,524288,10707624,1370525324,12075892936814043,12075892936970816,12075892937109535,12075892937113931
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,898566,898571,4194304,256,0,0,20,24,136832,0x7f172b19d900,0x7f15fb236940,524288,2893240,370310208,12075892937163894,12075892937344254,12075892937627452,12075892937651410
