Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,898754,898759,4194304,256,0,0,28,24,27712,0x7fb34cedb400,0x7fb241235680,0,0,0,12075894157856447,12075894158022022,12075894158275461,12075894158343532
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,898754,898759,4194304,256,0,0,28,24,28416,0x7fb34cedb300,0x7fb2412356c0,0,0,0,12075894158370883,12075894158551300,12075894158805058,12075894158871543
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,898754,898759,4194304,256,0,0,24,24,29120,0x7fb34cedba00,0x7fb241235700,0,0,0,12075894158898433,12075894159080097,12075894159212096,12075894159216023
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,898754,898759,4194304,256,0,0,24,24,30080,0x7fb34cedb900,0x7fb241235740,0,0,0,12075894159266988,12075894159440255,12075894159573214,12075894159577195
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,898754,898759,4194304,256,0,0,24,24,30784,0x7fb34cedb800,0x7fb241235780,0,0,0,12075894159637577,12075894159796893,12075894159927452,12075894159931293
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,898754,898759,4194304,256,0,0,28,24,32000,0x7fb34cedb700,0x7fb2412357c0,0,0,0,12075894159978380,12075894160152731,12075894160406650,12075894160473711
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,898754,898759,4194304,256,0,0,28,24,32960,0x7fb34cedb600,0x7fb241235800,0,0,0,12075894160498256,12075894160679769,12075894160932567,12075894160974021
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,898754,898759,4194304,256,0,0,24,24,33920,0x7fb34cedb500,0x7fb241235840,0,0,0,12075894161005269,12075894161181846,12075894161309845,12075894161313892
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,898754,898759,4194304,256,0,0,24,24,34880,0x7fb34cedb400,0x7fb241235880,0,0,0,12075894161364586,12075894161527604,12075894161655923,12075894161659755
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,898754,898759,4194304,256,0,0,24,24,35840,0x7fb34cedb300,0x7fb2412358c0,0,0,0,12075894161719035,12075894161882162,12075894162009842,12075894162013953
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,898754,898759,4194304,256,0,0,28,24,37312,0x7fb34cedba00,0x7fb241235900,0,0,0,12075894162063465,12075894162241040,12075894162494959,12075894162562252
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,898754,898759,4194304,256,0,0,28,24,38272,0x7fb34cedb900,0x7fb241235940,0,0,0,12075894162586988,12075894162768238,12075894163022636,12075894163090273
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,898754,898759,4194304,256,0,0,24,24,39232,0x7fb34cedb800,0x7fb241235980,0,0,0,12075894163114969,12075894163304395,12075894163432074,12075894163436036
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,898754,898759,4194304,256,0,0,24,24,40192,0x7fb34cedb700,0x7fb2412359c0,0,0,0,12075894163484837,12075894163648713,12075894163777832,12075894163781929
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,898754,898759,4194304,256,0,0,24,24,41152,0x7fb34cedb600,0x7fb241235a00,0,0,0,12075894163841790,12075894164001831,12075894164135111,12075894164139333
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,898754,898759,4194304,256,0,0,28,24,42624,0x7fb34cedb500,0x7fb241235a40,0,0,0,12075894164188484,12075894164366629,12075894164619268,12075894164685799
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,898754,898759,4194304,256,0,0,28,24,43584,0x7fb34cedb400,0x7fb241235a80,0,0,0,12075894164712368,12075894164888707,12075894165138465,12075894165209953
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,898754,898759,4194304,256,0,0,24,24,44544,0x7fb34cedb300,0x7fb241235ac0,0,0,0,12075894165236001,12075894165417024,12075894165545343,12075894165549273
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,898754,898759,4194304,256,0,0,24,24,45760,0x7fb34cedba00,0x7fb241235b00,0,0,0,12075894165599487,12075894165761182,12075894165896861,12075894165900606
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,898754,898759,4194304,256,0,0,24,24,46720,0x7fb34cedb900,0x7fb241235b40,0,0,0,12075894165960458,12075894166126300,12075894166258620,12075894166262769
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,898754,898759,4194304,256,0,0,28,24,48448,0x7fb34cedb800,0x7fb241235b80,0,0,0,12075894166311009,12075894166481178,12075894166746937,12075894166813593
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,898754,898759,4194304,256,0,0,28,24,49408,0x7fb34cedb700,0x7fb241235bc0,0,0,0,12075894166839371,12075894167014136,12075894167271734,12075894167313472
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,898754,898759,4194304,256,0,0,24,24,50368,0x7fb34cedb600,0x7fb241235c00,0,0,0,12075894167341414,12075894167518133,12075894167646452,12075894167650398
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,898754,898759,4194304,256,0,0,24,24,51584,0x7fb34cedb500,0x7fb241235c40,0,0,0,12075894167699289,12075894167861811,12075894167998771,12075894168005518
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,898754,898759,4194304,256,0,0,24,24,52544,0x7fb34cedb400,0x7fb241235c80,0,0,0,12075894168065650,12075894168227889,12075894168360529,12075894168364425
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,898754,898759,4194304,256,0,0,28,24,54272,0x7fb34cedb300,0x7fb241235cc0,0,0,0,12075894168413266,12075894168586127,12075894168848046,12075894168890102
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,898754,898759,4194304,256,0,0,28,24,55488,0x7fb34cedba00,0x7fb241235d00,0,0,0,12075894168915409,12075894169094125,12075894169353164,12075894169421901
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,898754,898759,4194304,256,0,0,24,24,56704,0x7fb34cedb900,0x7fb241235d40,0,0,0,12075894169444873,12075894169621322,12075894169749641,12075894169753647
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,898754,898759,4194304,256,0,0,24,24,58176,0x7fb34cedb800,0x7fb241235d80,0,0,0,12075894169804081,12075894169968360,12075894170104040,12075894170108216
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,898754,898759,4194304,256,0,0,24,24,59392,0x7fb34cedb700,0x7fb241235dc0,0,0,0,12075894170170402,12075894170330118,12075894170462118,12075894170466271
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,898754,898759,4194304,256,0,0,28,24,61376,0x7fb34cedb600,0x7fb241235e00,0,0,0,12075894170513780,12075894170677797,12075894170939715,12075894170980848
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,898754,898759,4194304,256,0,0,28,24,62592,0x7fb34cedb500,0x7fb241235e40,0,0,0,12075894171011735,12075894171188194,12075894171441313,12075894171508759
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,898754,898759,4194304,256,0,0,24,24,63808,0x7fb34cedb400,0x7fb241235e80,0,0,0,12075894171536030,12075894171707071,12075894171841471,12075894171845214
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,898754,898759,4194304,256,0,0,24,24,65280,0x7fb34cedb300,0x7fb241235ec0,0,0,0,12075894171893284,12075894172069949,12075894172210269,12075894172214110
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,898754,898759,4194304,256,0,0,24,24,66496,0x7fb34cedba00,0x7fb241235f00,0,0,0,12075894172276105,12075894172435548,12075894172564827,12075894172568699
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,898754,898759,4194304,256,0,0,28,24,68480,0x7fb34cedb900,0x7fb241235f40,0,0,0,12075894172619663,12075894172784986,12075894173045624,12075894173094907
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,898754,898759,4194304,256,0,0,28,24,69696,0x7fb34cedb800,0x7fb241235f80,0,0,0,12075894173121346,12075894173300023,12075894173546582,12075894173595196
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,898754,898759,4194304,256,0,0,24,24,70912,0x7fb34cedb700,0x7fb241235fc0,0,0,0,12075894173622046,12075894173794100,12075894173924180,12075894173928015
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,898754,898759,4194304,256,0,0,24,24,72384,0x7fb34cedb600,0x7fb241236000,0,0,0,12075894173976235,12075894174145299,12075894174285458,12075894174289326
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,898754,898759,4194304,256,0,0,24,24,73600,0x7fb34cedb500,0x7fb241236040,0,0,0,12075894174350660,12075894174510897,12075894174643856,12075894174647783
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,898754,898759,4194304,256,0,0,28,24,75840,0x7fb34cedb400,0x7fb241236080,0,0,0,12075894174696413,12075894174858735,12075894175119374,12075894175168330
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,898754,898759,4194304,256,0,0,28,24,77056,0x7fb34cedb300,0x7fb2412360c0,0,0,0,12075894175195671,12075894175369772,12075894175625131,12075894175674170
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,898754,898759,4194304,256,0,0,24,24,78272,0x7fb34cedba00,0x7fb241236100,0,0,0,12075894175698816,12075894175871690,12075894176003369,12075894176007630
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,898754,898759,4194304,256,0,0,24,24,80000,0x7fb34cedb900,0x7fb241236140,0,0,0,12075894176056701,12075894176231208,12075894176376007,12075894176380142
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,898754,898759,4194304,256,0,0,24,24,81216,0x7fb34cedb800,0x7fb241236180,0,0,0,12075894176441967,12075894176602566,12075894176732485,12075894176736434
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,898754,898759,4194304,256,0,0,28,24,83456,0x7fb34cedb700,0x7fb2412361c0,0,0,0,12075894176784624,12075894176951204,12075894177214243,12075894177266399
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,898754,898759,4194304,256,0,0,28,24,84928,0x7fb34cedb600,0x7fb241236200,0,0,0,12075894177290223,12075894177468321,12075894177721760,12075894177770857
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,898754,898759,4194304,256,0,0,24,24,86400,0x7fb34cedb500,0x7fb241236240,0,0,0,12075894177796544,12075894177968319,12075894178107678,12075894178112081
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,898754,898759,4194304,256,0,0,24,24,88128,0x7fb34cedb400,0x7fb241236280,0,0,0,12075894178160341,12075894178329757,12075894178479836,12075894178483822
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,898754,898759,4194304,256,0,0,24,24,89600,0x7fb34cedb300,0x7fb2412362c0,0,0,0,12075894178563850,12075894178723195,12075894178850874,12075894178854931
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,898754,898759,4194304,256,0,0,28,24,92096,0x7fb34cedba00,0x7fb241236300,0,0,0,12075894178902961,12075894179077593,12075894179340152,12075894179393332
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,898754,898759,4194304,256,0,0,28,24,93568,0x7fb34cedb900,0x7fb241236340,0,0,0,12075894179421815,12075894179608630,12075894179860469,12075894179907578
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,898754,898759,4194304,256,0,0,24,24,95040,0x7fb34cedb800,0x7fb241236380,0,0,0,12075894179932274,12075894180114708,12075894180246867,12075894180250936
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,898754,898759,4194304,256,0,0,24,24,96768,0x7fb34cedb700,0x7fb2412363c0,0,0,0,12075894180299366,12075894180466226,12075894180623825,12075894180627796
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,898754,898759,4194304,256,0,0,24,24,98240,0x7fb34cedb600,0x7fb241236400,0,0,0,12075894180687768,12075894180846704,12075894180974703,12075894180978899
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,898754,898759,4194304,256,0,0,28,24,100736,0x7fb34cedb500,0x7fb241236440,0,0,0,12075894181029332,12075894181201262,12075894181463501,12075894181513332
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,898754,898759,4194304,256,0,0,28,24,102208,0x7fb34cedb400,0x7fb241236480,0,0,0,12075894181540693,12075894181712779,12075894181969258,12075894182018190
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,898754,898759,4194304,256,0,0,24,24,103680,0x7fb34cedb300,0x7fb2412364c0,0,0,0,12075894182043597,12075894182221257,12075894182357896,12075894182362009
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,898754,898759,4194304,256,0,0,24,24,105664,0x7fb34cedba00,0x7fb241236500,0,0,0,12075894182410269,12075894182570055,12075894182736774,12075894182740723
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,898754,898759,4194304,256,0,0,24,24,107136,0x7fb34cedb900,0x7fb241236540,0,0,0,12075894182802147,12075894182959013,12075894183088292,12075894183092367
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,898754,898759,4194304,256,0,0,28,24,109888,0x7fb34cedb800,0x7fb241236580,0,0,0,12075894183143381,12075894183311171,12075894183577410,12075894183626018
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,898754,898759,4194304,256,0,0,28,24,111360,0x7fb34cedb700,0x7fb2412365c0,0,0,0,12075894183651716,12075894183824288,12075894184078207,12075894184100159
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,898754,898759,4194304,256,0,0,24,24,112832,0x7fb34cedb600,0x7fb241236600,0,0,0,12075894184147588,12075894184306526,12075894184438525,12075894184442706
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,898754,898759,4194304,256,0,0,24,24,114816,0x7fb34cedb500,0x7fb241236640,0,0,0,12075894184491016,12075894184655004,12075894184829723,12075894184833773
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,898754,898759,4194304,256,0,0,24,24,116288,0x7fb34cedb400,0x7fb241236680,0,0,0,12075894184895888,12075894185067162,12075894185197881,12075894185202107
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,898754,898759,4194304,256,0,0,28,24,119040,0x7fb34cedb300,0x7fb2412366c0,0,0,0,12075894185251359,12075894185420600,12075894185677079,12075894185724749
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,898754,898759,4194304,256,0,0,28,24,120768,0x7fb34cedba00,0x7fb241236700,0,0,0,12075894185750757,12075894185925558,12075894186180596,12075894186230398
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,898754,898759,4194304,256,0,0,24,24,122496,0x7fb34cedb900,0x7fb241236740,0,0,0,12075894186257629,12075894186432755,12075894186562834,12075894186567014
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,898754,898759,4194304,256,0,0,24,24,124736,0x7fb34cedb800,0x7fb241236780,0,0,0,12075894186616897,12075894186777233,12075894186959632,12075894186963862
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,898754,898759,4194304,256,0,0,24,24,126464,0x7fb34cedb700,0x7fb2412367c0,0,0,0,12075894187031307,12075894187190831,12075894187329230,12075894187333559
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,898754,898759,4194304,256,0,0,20,24,127936,0x7fb34cedb600,0x7fb241236800,0,0,0,12075894187382069,12075894187546829,12075894187815148,12075894187837144
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,898754,898759,4194304,256,0,0,28,24,129664,0x7fb34cedb500,0x7fb241236840,0,0,0,12075894187880385,12075894188042187,12075894188339625,12075894188387317
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,898754,898759,4194304,256,0,0,24,24,131392,0x7fb34cedb400,0x7fb241236880,0,0,0,12075894188410740,12075894188597224,12075894188727943,12075894188732298
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,898754,898759,4194304,256,0,0,24,24,133632,0x7fb34cedb300,0x7fb2412368c0,0,0,0,12075894188781630,12075894188941542,12075894189132741,12075894189184128
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,898754,898759,4194304,256,0,0,24,24,135360,0x7fb34cedba00,0x7fb241236900,0,0,0,12075894189229362,12075894189391460,12075894189526819,12075894189531062
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,898754,898759,4194304,256,0,0,20,24,136832,0x7fb34cedb900,0x7fb241236940,0,0,0,12075894189578711,12075894189744258,12075894190030336,12075894190077989
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,898754,898759,4194304,256,0,0,28,24,138560,0x7fb34cedb800,0x7fb241236980,0,0,0,12075894190102805,12075894190288735,12075894190544574,12075894190592475
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,898754,898759,4194304,256,0,0,24,24,140288,0x7fb34cedb700,0x7fb2412369c0,0,0,0,12075894190617462,12075894190798972,12075894190937212,12075894190941564
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,898754,898759,4194304,256,0,0,24,24,142784,0x7fb34cedb600,0x7fb241236a00,0,0,0,12075894190991497,12075894191163450,12075894191373209,12075894191422898
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,898754,898759,4194304,256,0,0,24,24,144768,0x7fb34cedb500,0x7fb241236a40,0,0,0,12075894191462081,12075894191622328,12075894191758647,12075894191762940
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,898754,898759,4194304,256,0,0,20,24,145728,0x7fb34cedb400,0x7fb241236a80,0,0,0,12075894191810499,12075894191981046,12075894192288725,12075894192336306
