Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,898376,898381,4194304,256,0,0,24,24,17536,0x7f2eacc0b900,0x7f2da1035340,131072,245764,31512200,12075891639030651,12075891639223581,12075891639351260,12075891639355094
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,898376,898381,4194304,256,0,0,24,24,18240,0x7f2eacc0b800,0x7f2da1035380,131072,256604,32595136,12075891639413212,12075891639578299,12075891639715258,12075891639719612
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,898376,898381,4194304,256,0,0,24,24,18944,0x7f2eacc0b700,0x7f2da10353c0,131072,254788,32582456,12075891639787478,12075891639954937,12075891640088056,12075891640092014
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,898376,898381,4194304,256,0,0,28,24,19904,0x7f2eacc0b600,0x7f2da1035400,131072,205890,26402464,12075891640150633,12075891640318455,12075891640572374,12075891640619644
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,898376,898381,4194304,256,0,0,28,24,20608,0x7f2eacc0b500,0x7f2da1035440,65536,171122,21907416,12075891640645042,12075891640826773,12075891641122131,12075891641168334
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,898376,898381,4194304,256,0,0,24,24,21312,0x7f2eacc0b400,0x7f2da1035480,131072,244008,31207208,12075891641195334,12075891641376850,12075891641509809,12075891641513445
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,898376,898381,4194304,256,0,0,24,24,22016,0x7f2eacc0b300,0x7f2da10354c0,131072,228786,29468968,12075891641570071,12075891641729488,12075891641860048,12075891641863776
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,898376,898381,4194304,256,0,0,24,24,22720,0x7f2eacc0ba00,0x7f2da1035500,131072,223894,28647360,12075891641931803,12075891642114126,12075891642243886,12075891642247760
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,898376,898381,4194304,256,0,0,28,24,23680,0x7f2eacc0b900,0x7f2da1035540,131072,175046,22420792,12075891642306028,12075891642469325,12075891642729963,12075891642775631
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,898376,898381,4194304,256,0,0,28,24,24384,0x7f2eacc0b800,0x7f2da1035580,65536,144970,18509624,12075891642799836,12075891642988202,12075891643242921,12075891643289807
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,898376,898381,4194304,256,0,0,24,24,25088,0x7f2eacc0b700,0x7f2da10355c0,131072,244112,31185840,12075891643316707,12075891643503080,12075891643632359,12075891643636030
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,898376,898381,4194304,256,0,0,24,24,25792,0x7f2eacc0b600,0x7f2da1035600,131072,226176,28877816,12075891643696062,12075891643857798,12075891643995557,12075891643999385
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,898376,898381,4194304,256,0,0,24,24,26496,0x7f2eacc0b500,0x7f2da1035640,131072,229820,29138768,12075891644067452,12075891644235396,12075891644365475,12075891644369453
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,898376,898381,4194304,256,0,0,28,24,27712,0x7f2eacc0b400,0x7f2da1035680,131072,180816,23106624,12075891644427341,12075891644590434,12075891644843553,12075891644889379
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,898376,898381,4194304,256,0,0,28,24,28416,0x7f2eacc0b300,0x7f2da10356c0,65536,149054,18993872,12075891644915127,12075891645099392,12075891645394590,12075891645441526
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,898376,898381,4194304,256,0,0,24,24,29120,0x7f2eacc0ba00,0x7f2da1035700,131072,226014,28944424,12075891645469548,12075891645647709,12075891645774909,12075891645778712
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,898376,898381,4194304,256,0,0,24,24,30080,0x7f2eacc0b900,0x7f2da1035740,131072,229366,29405064,12075891645836389,12075891646000027,12075891646134427,12075891646138952
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,898376,898381,4194304,256,0,0,24,24,30784,0x7f2eacc0b800,0x7f2da1035780,131072,224836,28945568,12075891646208321,12075891646374106,12075891646507225,12075891646511264
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,898376,898381,4194304,256,0,0,28,24,32000,0x7f2eacc0b700,0x7f2da10357c0,131072,189636,24135800,12075891646566977,12075891646727384,12075891646979223,12075891647025339
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,898376,898381,4194304,256,0,0,28,24,32960,0x7f2eacc0b600,0x7f2da1035800,65536,156908,20077128,12075891647050205,12075891647236501,12075891647493620,12075891647540466
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,898376,898381,4194304,256,0,0,24,24,33920,0x7f2eacc0b500,0x7f2da1035840,131072,227642,29003944,12075891647567026,12075891647744499,12075891647872978,12075891647876671
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,898376,898381,4194304,256,0,0,24,24,34880,0x7f2eacc0b400,0x7f2da1035880,131072,232118,29557016,12075891647933837,12075891648112657,12075891648245456,12075891648249574
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,898376,898381,4194304,256,0,0,24,24,35840,0x7f2eacc0b300,0x7f2da10358c0,131072,260216,33322864,12075891648319144,12075891648485615,12075891648620815,12075891648624782
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,898376,898381,4194304,256,0,0,28,24,37312,0x7f2eacc0ba00,0x7f2da1035900,131072,206160,26386952,12075891648679974,12075891648841614,12075891649096172,12075891649142644
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,898376,898381,4194304,256,0,0,28,24,38272,0x7f2eacc0b900,0x7f2da1035940,65536,172310,22028976,12075891649169484,12075891649350251,12075891649606730,12075891649652451
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,898376,898381,4194304,256,0,0,24,24,39232,0x7f2eacc0b800,0x7f2da1035980,131072,250276,32057832,12075891649679011,12075891649856489,12075891649994088,12075891649998114
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,898376,898381,4194304,256,0,0,24,24,40192,0x7f2eacc0b700,0x7f2da10359c0,131072,258088,32931216,12075891650058456,12075891650217607,12075891650350886,12075891650354787
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,898376,898381,4194304,256,0,0,24,24,41152,0x7f2eacc0b600,0x7f2da1035a00,131072,263908,33722584,12075891650419497,12075891650581445,12075891650712644,12075891650716759
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,898376,898381,4194304,256,0,0,28,24,42624,0x7f2eacc0b500,0x7f2da1035a40,131072,214482,27606256,12075891650774727,12075891650938563,12075891651190402,12075891651237517
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,898376,898381,4194304,256,0,0,28,24,43584,0x7f2eacc0b400,0x7f2da1035a80,65536,193294,24714096,12075891651261321,12075891651445921,12075891651698400,12075891651744429
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,898376,898381,4194304,256,0,0,24,24,44544,0x7f2eacc0b300,0x7f2da1035ac0,131072,253798,32633408,12075891651769065,12075891651950558,12075891652082078,12075891652086355
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,898376,898381,4194304,256,0,0,24,24,45760,0x7f2eacc0ba00,0x7f2da1035b00,131072,262934,33605784,12075891652142579,12075891652309437,12075891652440316,12075891652444530
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,898376,898381,4194304,256,0,0,24,24,46720,0x7f2eacc0b900,0x7f2da1035b40,131072,261768,33519656,12075891652514180,12075891652675995,12075891652848954,12075891652852909
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,898376,898381,4194304,256,0,0,28,24,48448,0x7f2eacc0b800,0x7f2da1035b80,131072,198760,25272584,12075891652910055,12075891653080313,12075891653335832,12075891653382594
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,898376,898381,4194304,256,0,0,28,24,49408,0x7f2eacc0b700,0x7f2da1035bc0,65536,176826,22626424,12075891653406849,12075891653589430,12075891653841589,12075891653862065
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,898376,898381,4194304,256,0,0,24,24,50368,0x7f2eacc0b600,0x7f2da1035c00,131072,251618,32230384,12075891653912749,12075891654081908,12075891654215507,12075891654219439
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,898376,898381,4194304,256,0,0,24,24,51584,0x7f2eacc0b500,0x7f2da1035c40,131072,239476,30806928,12075891654275844,12075891654439506,12075891654572466,12075891654576452
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,898376,898381,4194304,256,0,0,24,24,52544,0x7f2eacc0b400,0x7f2da1035c80,131072,263394,33562360,12075891654644829,12075891654808464,12075891654981264,12075891654985252
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,898376,898381,4194304,256,0,0,28,24,54272,0x7f2eacc0b300,0x7f2da1035cc0,131072,189562,24270608,12075891655044121,12075891655208302,12075891655466861,12075891655512682
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,898376,898381,4194304,256,0,0,28,24,55488,0x7f2eacc0ba00,0x7f2da1035d00,65536,155362,19887632,12075891655538851,12075891655717900,12075891655974539,12075891656021668
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,898376,898381,4194304,256,0,0,24,24,56704,0x7f2eacc0b900,0x7f2da1035d40,131072,234554,30051416,12075891656046374,12075891656227177,12075891656357577,12075891656361299
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,898376,898381,4194304,256,0,0,24,24,58176,0x7f2eacc0b800,0x7f2da1035d80,131072,235528,29878264,12075891656417604,12075891656575016,12075891656716455,12075891656720317
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,898376,898381,4194304,256,0,0,24,24,59392,0x7f2eacc0b700,0x7f2da1035dc0,131072,231000,29501776,12075891656787501,12075891656949734,12075891657080773,12075891657085064
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,898376,898381,4194304,256,0,0,28,24,61376,0x7f2eacc0b600,0x7f2da1035e00,131072,218364,28119400,12075891657143132,12075891657307972,12075891657568931,12075891657615130
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,898376,898381,4194304,256,0,0,28,24,62592,0x7f2eacc0b500,0x7f2da1035e40,65536,151704,19326864,12075891657640637,12075891657820450,12075891658111168,12075891658157538
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,898376,898381,4194304,256,0,0,24,24,63808,0x7f2eacc0b400,0x7f2da1035e80,131072,232294,29792824,12075891658183656,12075891658368287,12075891658497726,12075891658501777
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,898376,898381,4194304,256,0,0,24,24,65280,0x7f2eacc0b300,0x7f2da1035ec0,131072,228420,29263424,12075891658560346,12075891658718365,12075891658852125,12075891658855956
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,898376,898381,4194304,256,0,0,24,24,66496,0x7f2eacc0ba00,0x7f2da1035f00,131072,225080,29166288,12075891658922309,12075891659087643,12075891659221243,12075891659225392
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,898376,898381,4194304,256,0,0,28,24,68480,0x7f2eacc0b900,0x7f2da1035f40,131072,227760,29029168,12075891659282629,12075891659445082,12075891659712440,12075891659758743
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,898376,898381,4194304,256,0,0,28,24,69696,0x7f2eacc0b800,0x7f2da1035f80,65536,149624,19030864,12075891659784992,12075891659961879,12075891660217718,12075891660265475
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,898376,898381,4194304,256,0,0,24,24,70912,0x7f2eacc0b700,0x7f2da1035fc0,131072,231742,29550000,12075891660293197,12075891660471317,12075891660602836,12075891660606679
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,898376,898381,4194304,256,0,0,24,24,72384,0x7f2eacc0b600,0x7f2da1036000,131072,228188,29388264,12075891660663124,12075891660825075,12075891660962194,12075891660966057
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,898376,898381,4194304,256,0,0,24,24,73600,0x7f2eacc0b500,0x7f2da1036040,131072,240644,30758144,12075891661043952,12075891661212913,12075891661345552,12075891661349790
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,898376,898381,4194304,256,0,0,28,24,75840,0x7f2eacc0b400,0x7f2da1036080,131072,181672,23226432,12075891661406876,12075891661567631,12075891661831310,12075891661877030
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,898376,898381,4194304,256,0,0,28,24,77056,0x7f2eacc0b300,0x7f2da10360c0,65536,182610,23387544,12075891661900424,12075891662096109,12075891662348588,12075891662395724
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,898376,898381,4194304,256,0,0,24,24,78272,0x7f2eacc0ba00,0x7f2da1036100,131072,251950,32219720,12075891662421332,12075891662603306,12075891662734986,12075891662738792
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,898376,898381,4194304,256,0,0,24,24,80000,0x7f2eacc0b900,0x7f2da1036140,131072,205954,26357024,12075891662796609,12075891662953705,12075891663098344,12075891663102868
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,898376,898381,4194304,256,0,0,24,24,81216,0x7f2eacc0b800,0x7f2da1036180,131072,237322,30550928,12075891663171205,12075891663333703,12075891663465382,12075891663469319
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,898376,898381,4194304,256,0,0,28,24,83456,0x7f2eacc0b700,0x7f2da10361c0,131072,204794,26144192,12075891663525594,12075891663686981,12075891663952900,12075891663998583
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,898376,898381,4194304,256,0,0,28,24,84928,0x7f2eacc0b600,0x7f2da1036200,65536,167428,21554832,12075891664030422,12075891664211938,12075891664468097,12075891664516005
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,898376,898381,4194304,256,0,0,24,24,86400,0x7f2eacc0b500,0x7f2da1036240,131072,256788,32772504,12075891664543816,12075891664720096,12075891664854655,12075891664858782
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,898376,898381,4194304,256,0,0,24,24,88128,0x7f2eacc0b400,0x7f2da1036280,131072,207958,26448800,12075891664915096,12075891665082334,12075891665232093,12075891665236313
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,898376,898381,4194304,256,0,0,24,24,89600,0x7f2eacc0b300,0x7f2da10362c0,131072,248288,31589128,12075891665324637,12075891665489852,12075891665625052,12075891665628953
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,898376,898381,4194304,256,0,0,28,24,92096,0x7f2eacc0ba00,0x7f2da1036300,131072,202932,25961680,12075891665686249,12075891665847450,12075891666109529,12075891666156423
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,898376,898381,4194304,256,0,0,28,24,93568,0x7f2eacc0b900,0x7f2da1036340,65536,173246,22215064,12075891666179666,12075891666364248,12075891666618967,12075891666665209
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,898376,898381,4194304,256,0,0,24,24,95040,0x7f2eacc0b800,0x7f2da1036380,131072,240946,30888824,12075891666691488,12075891666867925,12075891667001205,12075891667006092
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,898376,898381,4194304,256,0,0,24,24,96768,0x7f2eacc0b700,0x7f2da10363c0,131072,230786,29438312,12075891667064060,12075891667227604,12075891667385363,12075891667389735
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,898376,898381,4194304,256,0,0,24,24,98240,0x7f2eacc0b600,0x7f2da1036400,131072,251070,32139144,12075891667458243,12075891667620082,12075891667754481,12075891667758430
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,898376,898381,4194304,256,0,0,28,24,100736,0x7f2eacc0b500,0x7f2da1036440,131072,205638,26351352,12075891667817500,12075891667974160,12075891668243919,12075891668292904
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,898376,898381,4194304,256,0,0,28,24,102208,0x7f2eacc0b400,0x7f2da1036480,65536,175442,22524496,12075891668314845,12075891668499597,12075891668752396,12075891668773387
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,898376,898381,4194304,256,0,0,24,24,103680,0x7f2eacc0b300,0x7f2da10364c0,131072,264560,33849832,12075891668822097,12075891668986955,12075891669116234,12075891669120632
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,898376,898381,4194304,256,0,0,24,24,105664,0x7f2eacc0ba00,0x7f2da1036500,131072,251940,32172936,12075891669168611,12075891669351113,12075891669517673,12075891669521768
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,898376,898381,4194304,256,0,0,24,24,107136,0x7f2eacc0b900,0x7f2da1036540,131072,255442,32413360,12075891669590064,12075891669751751,12075891669885671,12075891669889651
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,898376,898381,4194304,256,0,0,28,24,109888,0x7f2eacc0b800,0x7f2da1036580,131072,207892,26700624,12075891669946046,12075891670112870,12075891670379588,12075891670426269
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,898376,898381,4194304,256,0,0,28,24,111360,0x7f2eacc0b700,0x7f2da10365c0,65536,178802,22957736,12075891670450423,12075891670632707,12075891670883906,12075891670930365
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,898376,898381,4194304,256,0,0,24,24,112832,0x7f2eacc0b600,0x7f2da1036600,131072,246798,31489664,12075891670957115,12075891671140225,12075891671278944,12075891671283011
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,898376,898381,4194304,256,0,0,24,24,114816,0x7f2eacc0b500,0x7f2da1036640,131072,234840,29899352,12075891671340478,12075891671499263,12075891671673662,12075891671677754
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,898376,898381,4194304,256,0,0,24,24,116288,0x7f2eacc0b400,0x7f2da1036680,131072,253588,32663632,12075891671745580,12075891671907261,12075891672043420,12075891672048253
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,898376,898381,4194304,256,0,0,28,24,119040,0x7f2eacc0b300,0x7f2da10366c0,131072,202538,25898632,12075891672107293,12075891672271419,12075891672533658,12075891672579540
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,898376,898381,4194304,256,0,0,28,24,120768,0x7f2eacc0ba00,0x7f2da1036700,65536,173312,22119192,12075891672602563,12075891672782777,12075891673035255,12075891673056276
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,898376,898381,4194304,256,0,0,24,24,122496,0x7f2eacc0b900,0x7f2da1036740,131072,256428,32704928,12075891673105237,12075891673271094,12075891673411733,12075891673415975
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,898376,898381,4194304,256,0,0,24,24,124736,0x7f2eacc0b800,0x7f2da1036780,131072,256896,32599936,12075891673470496,12075891673627412,12075891673809972,12075891673813965
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,898376,898381,4194304,256,0,0,24,24,126464,0x7f2eacc0b700,0x7f2da10367c0,131072,254146,32477832,12075891673883133,12075891674052050,12075891674191570,12075891674195654
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,898376,898381,4194304,256,0,0,20,24,127936,0x7f2eacc0b600,0x7f2da1036800,131072,245136,31311216,12075891674253221,12075891674410609,12075891674676207,12075891674700592
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,898376,898381,4194304,256,0,0,28,24,129664,0x7f2eacc0b500,0x7f2da1036840,65536,171788,21948760,12075891674742059,12075891674903086,12075891675158765,12075891675182848
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,898376,898381,4194304,256,0,0,24,24,131392,0x7f2eacc0b400,0x7f2da1036880,131072,248212,31961024,12075891675225448,12075891675388204,12075891675527083,12075891675531396
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,898376,898381,4194304,256,0,0,24,24,133632,0x7f2eacc0b300,0x7f2da10368c0,131072,225216,29128432,12075891675588322,12075891675746602,12075891675937961,12075891675961205
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,898376,898381,4194304,256,0,0,24,24,135360,0x7f2eacc0ba00,0x7f2da1036900,131072,232450,29604952,12075891676021347,12075891676184520,12075891676322599,12075891676326744
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,898376,898381,4194304,256,0,0,20,24,136832,0x7f2eacc0b900,0x7f2da1036940,131072,231758,29662336,12075891676384241,12075891676542598,12075891676825157,12075891676849165
