Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,71093,71093,4194304,256,0,0,16,24,19200,0x7f5429ff9780,0x7f54298241c0,14841691883511,14841691921589,14841692015669,14841692018217
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,71093,71093,4194304,256,0,0,16,24,19904,0x7f5429ff9600,0x7f5429824200,14841692033857,14841692042709,14841692135669,14841692137814
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,71093,71093,4194304,256,0,0,12,24,20608,0x7f542c75a480,0x7f5429824240,14841692160834,14841692184949,14841692278709,14841692280931
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,71093,71093,4194304,256,0,0,16,24,21312,0x7f542c75a300,0x7f5429824280,14841692300190,14841692309109,14841692488150,14841692490356
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,71093,71093,4194304,256,0,0,16,24,22016,0x7f542c75a180,0x7f54298242c0,14841692506465,14841692516950,14841692698070,14841692700190
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,71093,71093,4194304,256,0,0,16,24,22720,0x7f542c75a000,0x7f5429824300,14841692718130,14841692727190,14841692820951,14841692823347
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,71093,71093,4194304,256,0,0,12,24,23424,0x7f5429ff9e80,0x7f5429824340,14841692842327,14841692858871,14841692952151,14841692954314
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,71093,71093,4194304,256,0,0,12,24,24128,0x7f5429ff9d00,0x7f5429824380,14841692976343,14841692986871,14841693080311,14841693082421
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,71093,71093,4194304,256,0,0,16,24,24832,0x7f5429ff9b80,0x7f54298243c0,14841693102890,14841693112311,14841693291672,14841693293695
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,71093,71093,4194304,256,0,0,16,24,25536,0x7f5429ff9a00,0x7f5429824400,14841693310555,14841693319352,14841693498072,14841693500140
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,71093,71093,4194304,256,0,0,12,24,26240,0x7f5429ff9880,0x7f5429824440,14841693517920,14841693526712,14841693620472,14841693622777
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,71093,71093,4194304,256,0,0,12,24,26944,0x7f5429ff9700,0x7f5429824480,14841693644337,14841693654073,14841693747673,14841693749634
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,71093,71093,4194304,256,0,0,12,24,27648,0x7f542c75a580,0x7f54298244c0,14841693771124,14841693781433,14841693874073,14841693876221
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,71093,71093,4194304,256,0,0,16,24,28608,0x7f542c75a400,0x7f5429824500,14841693893680,14841693902713,14841694082713,14841694101015
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,71093,71093,4194304,256,0,0,16,24,29312,0x7f542c75a280,0x7f5429824540,14841694111725,14841694140154,14841694319994,14841694322090
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,71093,71093,4194304,256,0,0,12,24,30016,0x7f542c75a100,0x7f5429824580,14841694338859,14841694348314,14841694440474,14841694442497
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,71093,71093,4194304,256,0,0,8,24,30976,0x7f5429ff9f80,0x7f54298245c0,14841694459086,14841694467354,14841694559195,14841694561194
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,71093,71093,4194304,256,0,0,12,24,31680,0x7f5429ff9e00,0x7f5429824600,14841694582713,14841694592955,14841694686235,14841694687830
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,71093,71093,4194304,256,0,0,16,24,32640,0x7f5429ff9c80,0x7f5429824640,14841694703700,14841694712475,14841694892795,14841694894415
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,71093,71093,4194304,256,0,0,12,24,33600,0x7f5429ff9b00,0x7f5429824680,14841694909735,14841694917595,14841695099356,14841695101010
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,71093,71093,4194304,256,0,0,12,24,34560,0x7f5429ff9980,0x7f54298246c0,14841695116320,14841695124636,14841695219516,14841695221297
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,71093,71093,4194304,256,0,0,8,24,35520,0x7f5429ff9800,0x7f5429824700,14841695236447,14841695244476,14841695338396,14841695340164
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,71093,71093,4194304,256,0,0,12,24,36224,0x7f5429ff9680,0x7f5429824740,14841695362303,14841695371996,14841695465917,14841695467501
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,71093,71093,4194304,256,0,0,12,24,37184,0x7f542c75a500,0x7f5429824780,14841695483140,14841695491037,14841695671677,14841695673386
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,71093,71093,4194304,256,0,0,12,24,38144,0x7f542c75a380,0x7f54298247c0,14841695687905,14841695696637,14841695877438,14841695879140
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,71093,71093,4194304,256,0,0,12,24,39104,0x7f542c75a200,0x7f5429824800,14841695894060,14841695902238,14841695995038,14841695996678
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,71093,71093,4194304,256,0,0,8,24,40320,0x7f542c75a080,0x7f5429824840,14841696011087,14841696019038,14841696112958,14841696114705
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,71093,71093,4194304,256,0,0,12,24,41280,0x7f5429ff9f00,0x7f5429824880,14841696135404,14841696145758,14841696239678,14841696241271
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,71093,71093,4194304,256,0,0,12,24,42240,0x7f5429ff9d80,0x7f54298248c0,14841696256511,14841696264318,14841696443199,14841696444796
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,71093,71093,4194304,256,0,0,12,24,43200,0x7f5429ff9c00,0x7f5429824900,14841696462566,14841696470079,14841696650399,14841696651961
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,71093,71093,4194304,256,0,0,8,24,44160,0x7f5429ff9a80,0x7f5429824940,14841696668951,14841696677919,14841696772640,14841696774308
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,71093,71093,4194304,256,0,0,12,24,45376,0x7f5429ff9900,0x7f5429824980,14841696788908,14841696796960,14841696892320,14841696893895
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,71093,71093,4194304,256,0,0,12,24,46336,0x7f5429ff9780,0x7f54298249c0,14841696912814,14841696925440,14841697018560,14841697020052
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,71093,71093,4194304,256,0,0,12,24,47552,0x7f5429ff9600,0x7f5429824a00,14841697036721,14841697044480,14841697222561,14841697224097
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,71093,71093,4194304,256,0,0,12,24,48512,0x7f542c75a480,0x7f5429824a40,14841697239636,14841697247681,14841697426881,14841697428411
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,71093,71093,4194304,256,0,0,8,24,49472,0x7f542c75a300,0x7f5429824a80,14841697442821,14841697450721,14841697543201,14841697544829
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,71093,71093,4194304,256,0,0,12,24,50688,0x7f542c75a180,0x7f5429824ac0,14841697559718,14841697569281,14841697662722,14841697664316
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,71093,71093,4194304,256,0,0,12,24,51648,0x7f542c75a000,0x7f5429824b00,14841697684645,14841697695042,14841697787362,14841697788852
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,71093,71093,4194304,256,0,0,12,24,52864,0x7f5429ff9e80,0x7f5429824b40,14841697805372,14841697813122,14841697991842,14841697993367
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,71093,71093,4194304,256,0,0,12,24,54080,0x7f5429ff9d00,0x7f5429824b80,14841698007567,14841698016322,14841698198083,14841698199742
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,71093,71093,4194304,256,0,0,8,24,55296,0x7f5429ff9b80,0x7f5429824bc0,14841698213822,14841698221923,14841698316963,14841698318629
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,71093,71093,4194304,256,0,0,12,24,56768,0x7f5429ff9a00,0x7f5429824c00,14841698333339,14841698341283,14841698436483,14841698438126
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,71093,71093,4194304,256,0,0,12,24,57728,0x7f5429ff9880,0x7f5429824c40,14841698458126,14841698469123,14841698562404,14841698564163
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,71093,71093,4194304,256,0,0,12,24,58944,0x7f5429ff9700,0x7f5429824c80,14841698579223,14841698587524,14841698766564,14841698768328
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,71093,71093,4194304,256,0,0,12,24,60160,0x7f542c75a580,0x7f5429824cc0,14841698781878,14841698789764,14841698970085,14841698971893
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,71093,71093,4194304,256,0,0,8,24,61376,0x7f542c75a400,0x7f5429824d00,14841698986732,14841698994885,14841699089125,14841699090790
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,71093,71093,4194304,256,0,0,12,24,62848,0x7f542c75a280,0x7f5429824d40,14841699105759,14841699113605,14841699213285,14841699215007
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,71093,71093,4194304,256,0,0,12,24,63808,0x7f542c75a100,0x7f5429824d80,14841699234966,14841699245285,14841699338885,14841699340544
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,71093,71093,4194304,256,0,0,12,24,65024,0x7f5429ff9f80,0x7f5429824dc0,14841699358183,14841699367045,14841699547206,14841699548928
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,71093,71093,4194304,256,0,0,12,24,66240,0x7f5429ff9e00,0x7f5429824e00,14841699562688,14841699570886,14841699749766,14841699751413
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,71093,71093,4194304,256,0,0,8,24,67456,0x7f5429ff9c80,0x7f5429824e40,14841699766423,14841699774406,14841699869127,14841699870840
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,71093,71093,4194304,256,0,0,12,24,68928,0x7f5429ff9b00,0x7f5429824e80,14841699885040,14841699892967,14841699996967,14841699998687
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,71093,71093,4194304,256,0,0,12,24,70144,0x7f5429ff9980,0x7f5429824ec0,14841700018687,14841700029127,14841700122407,14841700124144
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,71093,71093,4194304,256,0,0,12,24,71616,0x7f5429ff9800,0x7f5429824f00,14841700138554,14841700147367,14841700326248,14841700327869
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,71093,71093,4194304,256,0,0,12,24,72832,0x7f5429ff9680,0x7f5429824f40,14841700342908,14841700352488,14841700532648,14841700534214
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,71093,71093,4194304,256,0,0,8,24,74048,0x7f542c75a500,0x7f5429824f80,14841700548303,14841700557448,14841700650728,14841700652251
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,71093,71093,4194304,256,0,0,12,24,75776,0x7f542c75a380,0x7f5429824fc0,14841700666010,14841700675048,14841700781929,14841700783527
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,71093,71093,4194304,256,0,0,12,24,76992,0x7f542c75a200,0x7f5429825000,14841700803057,14841700813929,14841700907849,14841700909384
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,71093,71093,4194304,256,0,0,12,24,78464,0x7f542c75a080,0x7f5429825040,14841700924254,14841700932169,14841701112649,14841701114309
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,71093,71093,4194304,256,0,0,12,24,79936,0x7f5429ff9f00,0x7f5429825080,14841701128699,14841701137930,14841701319210,14841701320804
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,71093,71093,4194304,256,0,0,8,24,81408,0x7f5429ff9d80,0x7f54298250c0,14841701335874,14841701345130,14841701440810,14841701442411
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,71093,71093,4194304,256,0,0,12,24,83136,0x7f5429ff9c00,0x7f5429825100,14841701457271,14841701465930,14841701581931,14841701583507
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,71093,71093,4194304,256,0,0,12,24,84352,0x7f5429ff9a80,0x7f5429825140,14841701617887,14841701627371,14841701720651,14841701722094
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,71093,71093,4194304,256,0,0,12,24,85824,0x7f5429ff9900,0x7f5429825180,14841701738404,14841701746251,14841701927211,14841701928999
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,71093,71093,4194304,256,0,0,12,24,87296,0x7f5429ff9780,0x7f54298251c0,14841701945278,14841701953131,14841702133932,14841702135404
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,71093,71093,4194304,256,0,0,12,24,88768,0x7f5429ff9600,0x7f5429825200,14841702151103,14841702159372,14841702255212,14841702256901
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,71093,71093,4194304,256,0,0,12,24,90752,0x7f542c75a480,0x7f5429825240,14841702271280,14841702279692,14841702401292,14841702403087
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,71093,71093,4194304,256,0,0,12,24,91968,0x7f542c75a300,0x7f5429825280,14841702423466,14841702434092,14841702528173,14841702529884
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,71093,71093,4194304,256,0,0,12,24,93440,0x7f542c75a180,0x7f54298252c0,14841702544473,14841702552493,14841702731853,14841702733829
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,71093,71093,4194304,256,0,0,12,24,94912,0x7f542c75a000,0x7f5429825300,14841702748458,14841702756813,14841702937614,14841702939133
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,71093,71093,4194304,256,0,0,12,24,96384,0x7f5429ff9e80,0x7f5429825340,14841702953373,14841702961294,14841703056334,14841703058000
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,71093,71093,4194304,256,0,0,12,24,98368,0x7f5429ff9d00,0x7f5429825380,14841703072410,14841703080334,14841703205934,14841703207627
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,71093,71093,4194304,256,0,0,12,24,99584,0x7f5429ff9b80,0x7f54298253c0,14841703226966,14841703237774,14841703331694,14841703333333
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,71093,71093,4194304,256,0,0,12,24,101312,0x7f5429ff9a00,0x7f5429825400,14841703349193,14841703357295,14841703536975,14841703538658
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,71093,71093,4194304,256,0,0,12,24,102784,0x7f5429ff9880,0x7f5429825440,14841703553448,14841703561295,14841703740175,14841703741963
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,71093,71093,4194304,256,0,0,12,24,104256,0x7f5429ff9700,0x7f5429825480,14841703757243,14841703765295,14841703859216,14841703860840
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,71093,71093,4194304,256,0,0,12,24,106240,0x7f542c75a580,0x7f54298254c0,14841703874520,14841703883216,14841704013936,14841704015456
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,71093,71093,4194304,256,0,0,12,24,107712,0x7f542c75a400,0x7f5429825500,14841704035246,14841704045776,14841704139056,14841704140563
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,71093,71093,4194304,256,0,0,16,24,109440,0x7f542c75a280,0x7f5429825540,14841704156363,14841704165136,14841704344177,14841704345688
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,71093,71093,4194304,256,0,0,16,24,111168,0x7f542c75a100,0x7f5429825580,14841704360588,14841704368657,14841704548177,14841704549743
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,71093,71093,4194304,256,0,0,8,24,112896,0x7f5429ff9f80,0x7f54298255c0,14841704563662,14841704572817,14841704668818,14841704670270
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,71093,71093,4194304,256,0,0,12,24,115136,0x7f5429ff9e00,0x7f5429825600,14841704684319,14841704692498,14841704831218,14841704832796
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,71093,71093,4194304,256,0,0,12,24,116608,0x7f5429ff9c80,0x7f5429825640,14841704852795,14841704863698,14841704958898,14841704960423
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,71093,71093,4194304,256,0,0,16,24,118336,0x7f5429ff9b00,0x7f5429825680,14841704977302,14841704985138,14841705166419,14841705168037
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,71093,71093,4194304,256,0,0,16,24,120064,0x7f5429ff9980,0x7f54298256c0,14841705184307,14841705192819,14841705372499,14841705374102
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,71093,71093,4194304,256,0,0,12,24,121792,0x7f5429ff9800,0x7f5429825700,14841705389382,14841705397139,14841705493619,14841705495299
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,71093,71093,4194304,256,0,0,12,24,124032,0x7f5429ff9680,0x7f5429825740,14841705511459,14841705519379,14841705664980,14841705666615
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,71093,71093,4194304,256,0,0,12,24,125504,0x7f542c75a500,0x7f5429825780,14841705686214,14841705696820,14841705792020,14841705793592
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,71093,71093,4194304,256,0,0,12,24,127488,0x7f542c75a380,0x7f54298257c0,14841705808281,14841705817140,14841705999381,14841706000956
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,71093,71093,4194304,256,0,0,12,24,129216,0x7f542c75a200,0x7f5429825800,14841706017536,14841706025301,14841706208661,14841706210411
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,71093,71093,4194304,256,0,0,12,24,130944,0x7f542c75a080,0x7f5429825840,14841706225281,14841706233301,14841706333781,14841706335588
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,71093,71093,4194304,256,0,0,12,24,133440,0x7f5429ff9f00,0x7f5429825880,14841706350588,14841706358901,14841706514422,14841706516043
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,71093,71093,4194304,256,0,0,12,24,134912,0x7f5429ff9d80,0x7f54298258c0,14841706535993,14841706546742,14841706642422,14841706644080
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,71093,71093,4194304,256,0,0,12,24,136896,0x7f5429ff9c00,0x7f5429825900,14841706659340,14841706667222,14841706846582,14841706848325
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,71093,71093,4194304,256,0,0,12,24,138880,0x7f5429ff9a80,0x7f5429825940,14841706863275,14841706871383,14841707051383,14841707053020
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,71093,71093,4194304,256,0,0,12,24,140864,0x7f5429ff9900,0x7f5429825980,14841707067470,14841707075383,14841707182103,14841707183777
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,71093,71093,4194304,256,0,0,12,24,143616,0x7f5429ff9780,0x7f54298259c0,14841707198846,14841707207543,14841707377944,14841707379642
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,71093,71093,4194304,256,0,0,12,24,145344,0x7f5429ff9600,0x7f5429825a00,14841707399811,14841707410104,14841707505144,14841707506759
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,71093,71093,4194304,256,0,0,12,24,147584,0x7f542c75a480,0x7f5429825a40,14841707522028,14841707529784,14841707709464,14841707711254
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,71093,71093,4194304,256,0,0,12,24,149568,0x7f542c75a300,0x7f5429825a80,14841707725943,14841707733784,14841707913625,14841707915388
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,71093,71093,4194304,256,0,0,12,24,151552,0x7f542c75a180,0x7f5429825ac0,14841707929468,14841707937625,14841708048025,14841708049565
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,71093,71093,4194304,256,0,0,12,24,154304,0x7f542c75a000,0x7f5429825b00,14841708064505,14841708072665,14841708254106,14841708255620
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,71093,71093,4194304,256,0,0,12,24,156288,0x7f5429ff9e80,0x7f5429825b40,14841708276429,14841708286106,14841708387706,14841708389237
