Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,132113,132113,4194304,256,0,0,12,24,26944,0x7ffb57a0b700,0x7ffb57024480,15777921885696,15777921896245,15777921989365,15777921991534
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,132113,132113,4194304,256,0,0,12,24,27648,0x7ffb5a03a580,0x7ffb570244c0,15777922011843,15777922022165,15777922114486,15777922116501
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,132113,132113,4194304,256,0,0,16,24,28608,0x7ffb5a03a400,0x7ffb57024500,15777922133211,15777922142166,15777922322487,15777922324556
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,132113,132113,4194304,256,0,0,16,24,29312,0x7ffb5a03a280,0x7ffb57024540,15777922339076,15777922349367,15777922530008,15777922531972
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,132113,132113,4194304,256,0,0,12,24,30016,0x7ffb5a03a100,0x7ffb57024580,15777922549711,15777922558328,15777922650969,15777922652869
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,132113,132113,4194304,256,0,0,8,24,30976,0x7ffb57a0bf80,0x7ffb570245c0,15777922671848,15777922695129,15777922788090,15777922790076
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,132113,132113,4194304,256,0,0,12,24,31680,0x7ffb57a0be00,0x7ffb57024600,15777922811415,15777922821850,15777922915450,15777922917313
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,132113,132113,4194304,256,0,0,16,24,32640,0x7ffb57a0bc80,0x7ffb57024640,15777922936823,15777922961211,15777923141532,15777923143528
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,132113,132113,4194304,256,0,0,12,24,33600,0x7ffb57a0bb00,0x7ffb57024680,15777923160737,15777923170172,15777923351293,15777923353343
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,132113,132113,4194304,256,0,0,12,24,34560,0x7ffb57a0b980,0x7ffb570246c0,15777923368503,15777923377373,15777923470334,15777923472430
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,132113,132113,4194304,256,0,0,8,24,35520,0x7ffb57a0b800,0x7ffb57024700,15777923488620,15777923498334,15777923591294,15777923593148
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,132113,132113,4194304,256,0,0,12,24,36224,0x7ffb57a0b680,0x7ffb57024740,15777923615537,15777923624734,15777923717215,15777923719155
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,132113,132113,4194304,256,0,0,12,24,37184,0x7ffb5a03a500,0x7ffb57024780,15777923735465,15777923744575,15777923924256,15777923926210
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,132113,132113,4194304,256,0,0,12,24,38144,0x7ffb5a03a380,0x7ffb570247c0,15777923945400,15777923962336,15777924141057,15777924143115
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,132113,132113,4194304,256,0,0,12,24,39104,0x7ffb5a03a200,0x7ffb57024800,15777924157025,15777924168738,15777924262498,15777924264393
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,132113,132113,4194304,256,0,0,8,24,40320,0x7ffb5a03a080,0x7ffb57024840,15777924281992,15777924291778,15777924386019,15777924388010
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,132113,132113,4194304,256,0,0,12,24,41280,0x7ffb57a0bf00,0x7ffb57024880,15777924409299,15777924419779,15777924513219,15777924515077
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,132113,132113,4194304,256,0,0,12,24,42240,0x7ffb57a0bd80,0x7ffb570248c0,15777924532557,15777924541860,15777924720741,15777924722672
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,132113,132113,4194304,256,0,0,12,24,43200,0x7ffb57a0bc00,0x7ffb57024900,15777924737182,15777924747301,15777924927942,15777924929848
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,132113,132113,4194304,256,0,0,8,24,44160,0x7ffb57a0ba80,0x7ffb57024940,15777924949657,15777924970822,15777925063623,15777925065615
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,132113,132113,4194304,256,0,0,12,24,45376,0x7ffb57a0b900,0x7ffb57024980,15777925080704,15777925090183,15777925184583,15777925186592
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,132113,132113,4194304,256,0,0,12,24,46336,0x7ffb57a0b780,0x7ffb570249c0,15777925208361,15777925218343,15777925312104,15777925314059
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,132113,132113,4194304,256,0,0,12,24,47552,0x7ffb57a0b600,0x7ffb57024a00,15777925333359,15777925350344,15777925529705,15777925531804
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,132113,132113,4194304,256,0,0,12,24,48512,0x7ffb5a03a480,0x7ffb57024a40,15777925556214,15777925566345,15777925745546,15777925747499
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,132113,132113,4194304,256,0,0,8,24,49472,0x7ffb5a03a300,0x7ffb57024a80,15777925766079,15777925783627,15777925876587,15777925878586
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,132113,132113,4194304,256,0,0,12,24,50688,0x7ffb5a03a180,0x7ffb57024ac0,15777925893046,15777925904587,15777925997868,15777925999834
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,132113,132113,4194304,256,0,0,12,24,51648,0x7ffb5a03a000,0x7ffb57024b00,15777926021373,15777926031948,15777926123949,15777926126131
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,132113,132113,4194304,256,0,0,12,24,52864,0x7ffb57a0be80,0x7ffb57024b40,15777926143180,15777926153549,15777926332750,15777926334706
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,132113,132113,4194304,256,0,0,12,24,54080,0x7ffb57a0bd00,0x7ffb57024b80,15777926356076,15777926383150,15777926562511,15777926564501
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,132113,132113,4194304,256,0,0,8,24,55296,0x7ffb57a0bb80,0x7ffb57024bc0,15777926579051,15777926588431,15777926681872,15777926683828
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,132113,132113,4194304,256,0,0,12,24,56768,0x7ffb57a0ba00,0x7ffb57024c00,15777926702408,15777926724432,15777926819473,15777926821445
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,132113,132113,4194304,256,0,0,12,24,57728,0x7ffb57a0b880,0x7ffb57024c40,15777926842215,15777926853073,15777926946353,15777926948332
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,132113,132113,4194304,256,0,0,12,24,58944,0x7ffb57a0b700,0x7ffb57024c80,15777926966142,15777926975153,15777927155154,15777927156598
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,132113,132113,4194304,256,0,0,12,24,60160,0x7ffb5a03a580,0x7ffb57024cc0,15777927170547,15777927179155,15777927361556,15777927363013
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,132113,132113,4194304,256,0,0,8,24,61376,0x7ffb5a03a400,0x7ffb57024d00,15777927376723,15777927385396,15777927479796,15777927481300
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,132113,132113,4194304,256,0,0,12,24,62848,0x7ffb5a03a280,0x7ffb57024d40,15777927496530,15777927505236,15777927604117,15777927605538
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,132113,132113,4194304,256,0,0,12,24,63808,0x7ffb5a03a100,0x7ffb57024d80,15777927626047,15777927636597,15777927730518,15777927731935
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,132113,132113,4194304,256,0,0,12,24,65024,0x7ffb57a0bf80,0x7ffb57024dc0,15777927753064,15777927763638,15777927942519,15777927944010
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,132113,132113,4194304,256,0,0,12,24,66240,0x7ffb57a0be00,0x7ffb57024e00,15777927959060,15777927967959,15777928147160,15777928148586
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,132113,132113,4194304,256,0,0,8,24,67456,0x7ffb57a0bc80,0x7ffb57024e40,15777928162425,15777928170520,15777928264601,15777928266113
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,132113,132113,4194304,256,0,0,12,24,68928,0x7ffb57a0bb00,0x7ffb57024e80,15777928280083,15777928288921,15777928393241,15777928394740
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,132113,132113,4194304,256,0,0,12,24,70144,0x7ffb57a0b980,0x7ffb57024ec0,15777928416090,15777928427162,15777928519642,15777928521107
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,132113,132113,4194304,256,0,0,12,24,71616,0x7ffb57a0b800,0x7ffb57024f00,15777928535987,15777928543962,15777928724443,15777928725853
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,132113,132113,4194304,256,0,0,12,24,72832,0x7ffb57a0b680,0x7ffb57024f40,15777928740402,15777928749563,15777928929724,15777928931138
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,132113,132113,4194304,256,0,0,8,24,74048,0x7ffb5a03a500,0x7ffb57024f80,15777928945358,15777928954205,15777929047805,15777929049135
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,132113,132113,4194304,256,0,0,12,24,75776,0x7ffb5a03a380,0x7ffb57024fc0,15777929063405,15777929071965,15777929178366,15777929179813
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,132113,132113,4194304,256,0,0,12,24,76992,0x7ffb5a03a200,0x7ffb57025000,15777929198742,15777929211486,15777929305887,15777929307310
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,132113,132113,4194304,256,0,0,12,24,78464,0x7ffb5a03a080,0x7ffb57025040,15777929321899,15777929330367,15777929510368,15777929511805
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,132113,132113,4194304,256,0,0,12,24,79936,0x7ffb57a0bf00,0x7ffb57025080,15777929526975,15777929535328,15777929715649,15777929717111
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,132113,132113,4194304,256,0,0,8,24,81408,0x7ffb57a0bd80,0x7ffb570250c0,15777929731830,15777929740769,15777929835170,15777929836698
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,132113,132113,4194304,256,0,0,12,24,83136,0x7ffb57a0bc00,0x7ffb57025100,15777929851208,15777929859970,15777929975010,15777929976465
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,132113,132113,4194304,256,0,0,12,24,84352,0x7ffb57a0ba80,0x7ffb57025140,15777930009244,15777930018691,15777930112931,15777930114532
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,132113,132113,4194304,256,0,0,12,24,85824,0x7ffb57a0b900,0x7ffb57025180,15777930131791,15777930139811,15777930319172,15777930320767
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,132113,132113,4194304,256,0,0,12,24,87296,0x7ffb57a0b780,0x7ffb570251c0,15777930338997,15777930346852,15777930527653,15777930529142
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,132113,132113,4194304,256,0,0,12,24,88768,0x7ffb57a0b600,0x7ffb57025200,15777930543622,15777930552614,15777930647494,15777930648900
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,132113,132113,4194304,256,0,0,12,24,90752,0x7ffb5a03a480,0x7ffb57025240,15777930663059,15777930671974,15777930792135,15777930793596
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,132113,132113,4194304,256,0,0,12,24,91968,0x7ffb5a03a300,0x7ffb57025280,15777930813826,15777930824455,15777930917416,15777930918904
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,132113,132113,4194304,256,0,0,12,24,93440,0x7ffb5a03a180,0x7ffb570252c0,15777930933813,15777930942056,15777931122217,15777931123559
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,132113,132113,4194304,256,0,0,12,24,94912,0x7ffb5a03a000,0x7ffb57025300,15777931137959,15777931146537,15777931327018,15777931328434
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,132113,132113,4194304,256,0,0,12,24,96384,0x7ffb57a0be80,0x7ffb57025340,15777931343224,15777931351818,15777931446219,15777931447742
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,132113,132113,4194304,256,0,0,12,24,98368,0x7ffb57a0bd00,0x7ffb57025380,15777931462601,15777931470699,15777931597099,15777931598648
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,132113,132113,4194304,256,0,0,12,24,99584,0x7ffb57a0bb80,0x7ffb570253c0,15777931619038,15777931629580,15777931724300,15777931725795
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,132113,132113,4194304,256,0,0,12,24,101312,0x7ffb57a0ba00,0x7ffb57025400,15777931742075,15777931750060,15777931928621,15777931929981
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,132113,132113,4194304,256,0,0,12,24,102784,0x7ffb57a0b880,0x7ffb57025440,15777931943610,15777931951501,15777932131183,15777932132556
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,132113,132113,4194304,256,0,0,12,24,104256,0x7ffb57a0b700,0x7ffb57025480,15777932146766,15777932155503,15777932249583,15777932250994
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,132113,132113,4194304,256,0,0,12,24,106240,0x7ffb5a03a580,0x7ffb570254c0,15777932264813,15777932273263,15777932403344,15777932404880
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,132113,132113,4194304,256,0,0,12,24,107712,0x7ffb5a03a400,0x7ffb57025500,15777932424610,15777932435344,15777932528785,15777932530137
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,132113,132113,4194304,256,0,0,16,24,109440,0x7ffb5a03a280,0x7ffb57025540,15777932546647,15777932555825,15777932735346,15777932736803
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,132113,132113,4194304,256,0,0,16,24,111168,0x7ffb5a03a100,0x7ffb57025580,15777932751322,15777932759986,15777932939187,15777932940668
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,132113,132113,4194304,256,0,0,8,24,112896,0x7ffb57a0bf80,0x7ffb570255c0,15777932954418,15777932962867,15777933058068,15777933059525
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,132113,132113,4194304,256,0,0,12,24,115136,0x7ffb57a0be00,0x7ffb57025600,15777933074405,15777933083188,15777933221269,15777933222742
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,132113,132113,4194304,256,0,0,12,24,116608,0x7ffb57a0bc80,0x7ffb57025640,15777933243411,15777933254069,15777933348469,15777933349929
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,132113,132113,4194304,256,0,0,16,24,118336,0x7ffb57a0bb00,0x7ffb57025680,15777933365018,15777933373750,15777933553431,15777933554814
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,132113,132113,4194304,256,0,0,16,24,120064,0x7ffb57a0b980,0x7ffb570256c0,15777933569024,15777933578871,15777933757912,15777933759550
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,132113,132113,4194304,256,0,0,12,24,121792,0x7ffb57a0b800,0x7ffb57025700,15777933776339,15777933784152,15777933881752,15777933883107
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,132113,132113,4194304,256,0,0,12,24,124032,0x7ffb57a0b680,0x7ffb57025740,15777933901666,15777933910073,15777934054393,15777934055993
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,132113,132113,4194304,256,0,0,12,24,125504,0x7ffb5a03a500,0x7ffb57025780,15777934085692,15777934094234,15777934188794,15777934190710
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,132113,132113,4194304,256,0,0,12,24,127488,0x7ffb5a03a380,0x7ffb570257c0,15777934205300,15777934213114,15777934393595,15777934394965
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,132113,132113,4194304,256,0,0,12,24,129216,0x7ffb5a03a200,0x7ffb57025800,15777934408705,15777934416795,15777934597276,15777934598701
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,132113,132113,4194304,256,0,0,12,24,130944,0x7ffb5a03a080,0x7ffb57025840,15777934612730,15777934622877,15777934722077,15777934723568
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,132113,132113,4194304,256,0,0,12,24,133440,0x7ffb57a0bf00,0x7ffb57025880,15777934738038,15777934746717,15777934901918,15777934903454
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,132113,132113,4194304,256,0,0,12,24,134912,0x7ffb57a0bd80,0x7ffb570258c0,15777934925503,15777934936318,15777935031359,15777935032821
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,132113,132113,4194304,256,0,0,12,24,136896,0x7ffb57a0bc00,0x7ffb57025900,15777935047881,15777935056319,15777935234720,15777935236227
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,132113,132113,4194304,256,0,0,12,24,138880,0x7ffb57a0ba80,0x7ffb57025940,15777935251816,15777935260160,15777935439521,15777935441022
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,132113,132113,4194304,256,0,0,12,24,140864,0x7ffb57a0b900,0x7ffb57025980,15777935455172,15777935464001,15777935569762,15777935571299
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,132113,132113,4194304,256,0,0,12,24,143616,0x7ffb57a0b780,0x7ffb570259c0,15777935586709,15777935596002,15777935766243,15777935767635
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,132113,132113,4194304,256,0,0,12,24,145344,0x7ffb57a0b600,0x7ffb57025a00,15777935788684,15777935799523,15777935894884,15777935896292
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,132113,132113,4194304,256,0,0,12,24,147584,0x7ffb5a03a480,0x7ffb57025a40,15777935911751,15777935920324,15777936100325,15777936101737
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,132113,132113,4194304,256,0,0,12,24,149568,0x7ffb5a03a300,0x7ffb57025a80,15777936115467,15777936124325,15777936304806,15777936306223
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,132113,132113,4194304,256,0,0,12,24,151552,0x7ffb5a03a180,0x7ffb57025ac0,15777936321522,15777936330246,15777936440647,15777936442180
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,132113,132113,4194304,256,0,0,12,24,154304,0x7ffb5a03a000,0x7ffb57025b00,15777936455779,15777936466727,15777936648008,15777936649475
