Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,918397,918402,4194304,256,0,0,24,24,18240,0x7f503baa0800,0x7f4f0ba35380,131072,236546,30071640,12076273831468014,12076273831640131,12076273831773091,12076273831776518
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,918397,918402,4194304,256,0,0,24,24,18944,0x7f503baa0700,0x7f4f0ba353c0,131072,248330,31729656,12076273831839745,12076273832005570,12076273832136449,12076273832140584
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,918397,918402,4194304,256,0,0,28,24,19904,0x7f503baa0600,0x7f4f0ba35400,131072,210358,26934152,12076273832184847,12076273832371648,12076273832634367,12076273832701196
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,918397,918402,4194304,256,0,0,28,24,20608,0x7f503baa0500,0x7f4f0ba35440,65536,179778,23136864,12076273832732274,12076273832904766,12076273833160444,12076273833224569
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,918397,918402,4194304,256,0,0,24,24,21312,0x7f503baa0400,0x7f4f0ba35480,131072,264656,33807240,12076273833254274,12076273833431963,12076273833561722,12076273833565242
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,918397,918402,4194304,256,0,0,24,24,22016,0x7f503baa0300,0x7f4f0ba354c0,131072,250122,31915008,12076273833625023,12076273833790201,12076273833923481,12076273833927135
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,918397,918402,4194304,256,0,0,24,24,22720,0x7f503baa0a00,0x7f4f0ba35500,131072,241248,30846408,12076273833994219,12076273834170840,12076273834302999,12076273834306600
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,918397,918402,4194304,256,0,0,28,24,23680,0x7f503baa0900,0x7f4f0ba35540,131072,231450,29654160,12076273834357835,12076273834522998,12076273834786037,12076273834827067
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,918397,918402,4194304,256,0,0,28,24,24384,0x7f503baa0800,0x7f4f0ba35580,65536,182428,23397632,12076273834853867,12076273835046995,12076273835303634,12076273835342936
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,918397,918402,4194304,256,0,0,24,24,25088,0x7f503baa0700,0x7f4f0ba355c0,131072,264892,33727352,12076273835370146,12076273835558033,12076273835689392,12076273835692866
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,918397,918402,4194304,256,0,0,24,24,25792,0x7f503baa0600,0x7f4f0ba35600,131072,237162,30324912,12076273835744602,12076273835911471,12076273836045071,12076273836048798
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,918397,918402,4194304,256,0,0,24,24,26496,0x7f503baa0500,0x7f4f0ba35640,131072,249762,31698840,12076273836111985,12076273836277870,12076273836410669,12076273836414247
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,918397,918402,4194304,256,0,0,28,24,27712,0x7f503baa0400,0x7f4f0ba35680,131072,211652,27042000,12076273836468878,12076273836628428,12076273836882027,12076273836948730
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,918397,918402,4194304,256,0,0,28,24,28416,0x7f503baa0300,0x7f4f0ba356c0,65536,180658,23050432,12076273836976121,12076273837161225,12076273837417224,12076273837482412
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,918397,918402,4194304,256,0,0,24,24,29120,0x7f503baa0a00,0x7f4f0ba35700,131072,242350,31061968,12076273837512748,12076273837685383,12076273837818662,12076273837822143
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,918397,918402,4194304,256,0,0,24,24,30080,0x7f503baa0900,0x7f4f0ba35740,131072,238500,30346168,12076273837871275,12076273838041221,12076273838172581,12076273838176432
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,918397,918402,4194304,256,0,0,24,24,30784,0x7f503baa0800,0x7f4f0ba35780,131072,249840,31830152,12076273838240861,12076273838402340,12076273838532259,12076273838535739
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,918397,918402,4194304,256,0,0,28,24,32000,0x7f503baa0700,0x7f4f0ba357c0,131072,232278,29664656,12076273838583929,12076273838756578,12076273839018817,12076273839084650
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,918397,918402,4194304,256,0,0,28,24,32960,0x7f503baa0600,0x7f4f0ba35800,65536,180470,23055760,12076273839108053,12076273839292575,12076273839547934,12076273839612571
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,918397,918402,4194304,256,0,0,24,24,33920,0x7f503baa0500,0x7f4f0ba35840,131072,244414,31362928,12076273839640382,12076273839824733,12076273839958172,12076273839961720
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,918397,918402,4194304,256,0,0,24,24,34880,0x7f503baa0400,0x7f4f0ba35880,131072,268764,34398672,12076273840022212,12076273840186011,12076273840318331,12076273840322019
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,918397,918402,4194304,256,0,0,24,24,35840,0x7f503baa0300,0x7f4f0ba358c0,131072,253984,32181968,12076273840386319,12076273840547129,12076273840679769,12076273840683391
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,918397,918402,4194304,256,0,0,28,24,37312,0x7f503baa0a00,0x7f4f0ba35900,131072,211812,27047056,12076273840727883,12076273840904088,12076273841162327,12076273841228824
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,918397,918402,4194304,256,0,0,28,24,38272,0x7f503baa0900,0x7f4f0ba35940,65536,175340,22425488,12076273841272215,12076273841434165,12076273841687444,12076273841751235
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,918397,918402,4194304,256,0,0,24,24,39232,0x7f503baa0800,0x7f4f0ba35980,131072,253062,32239224,12076273841787022,12076273841948563,12076273842086642,12076273842090255
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,918397,918402,4194304,256,0,0,24,24,40192,0x7f503baa0700,0x7f4f0ba359c0,131072,249444,31867360,12076273842140970,12076273842315761,12076273842455600,12076273842459592
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,918397,918402,4194304,256,0,0,24,24,41152,0x7f503baa0600,0x7f4f0ba35a00,131072,262380,33472400,12076273842522178,12076273842684879,12076273842818479,12076273842822506
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,918397,918402,4194304,256,0,0,28,24,42624,0x7f503baa0500,0x7f4f0ba35a40,131072,209952,27011976,12076273842872018,12076273843045518,12076273843301676,12076273843342933
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,918397,918402,4194304,256,0,0,28,24,43584,0x7f503baa0400,0x7f4f0ba35a80,65536,173604,22268360,12076273843369643,12076273843548555,12076273843801994,12076273843866236
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,918397,918402,4194304,256,0,0,24,24,44544,0x7f503baa0300,0x7f4f0ba35ac0,131072,253984,32377384,12076273843891844,12076273844073513,12076273844208072,12076273844211818
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,918397,918402,4194304,256,0,0,24,24,45760,0x7f503baa0a00,0x7f4f0ba35b00,131072,250236,31804896,12076273844260959,12076273844434151,12076273844567110,12076273844570685
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,918397,918402,4194304,256,0,0,24,24,46720,0x7f503baa0900,0x7f4f0ba35b40,131072,255272,32815056,12076273844633863,12076273844795109,12076273844929189,12076273844932728
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,918397,918402,4194304,256,0,0,28,24,48448,0x7f503baa0800,0x7f4f0ba35b80,131072,230668,29406704,12076273844982661,12076273845156708,12076273845426306,12076273845493059
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,918397,918402,4194304,256,0,0,28,24,49408,0x7f503baa0700,0x7f4f0ba35bc0,65536,177826,22703800,12076273845518877,12076273845698785,12076273845954624,12076273846020349
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,918397,918402,4194304,256,0,0,24,24,50368,0x7f503baa0600,0x7f4f0ba35c00,131072,251812,32150256,12076273846048432,12076273846224863,12076273846356062,12076273846359520
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,918397,918402,4194304,256,0,0,24,24,51584,0x7f503baa0500,0x7f4f0ba35c40,131072,242128,30966464,12076273846408310,12076273846578621,12076273846717820,12076273846721653
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,918397,918402,4194304,256,0,0,24,24,52544,0x7f503baa0400,0x7f4f0ba35c80,131072,248274,31902072,12076273846782486,12076273846943259,12076273847072699,12076273847076662
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,918397,918402,4194304,256,0,0,28,24,54272,0x7f503baa0300,0x7f4f0ba35cc0,131072,217296,27755112,12076273847126355,12076273847298618,12076273847567736,12076273847633618
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,918397,918402,4194304,256,0,0,28,24,55488,0x7f503baa0a00,0x7f4f0ba35d00,65536,186258,23749776,12076273847660017,12076273847833815,12076273848091414,12076273848157591
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,918397,918402,4194304,256,0,0,24,24,56704,0x7f503baa0900,0x7f4f0ba35d40,131072,239674,30676152,12076273848185323,12076273848362293,12076273848494452,12076273848497904
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,918397,918402,4194304,256,0,0,24,24,58176,0x7f503baa0800,0x7f4f0ba35d80,131072,235072,29834328,12076273848548548,12076273848715251,12076273848856530,12076273848860077
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,918397,918402,4194304,256,0,0,24,24,59392,0x7f503baa0700,0x7f4f0ba35dc0,131072,243398,31233040,12076273848921862,12076273849089169,12076273849221488,12076273849225115
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,918397,918402,4194304,256,0,0,28,24,61376,0x7f503baa0600,0x7f4f0ba35e00,131072,250064,31956944,12076273849274136,12076273849443247,12076273849713326,12076273849778424
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,918397,918402,4194304,256,0,0,28,24,62592,0x7f503baa0500,0x7f4f0ba35e40,65536,175354,22556040,12076273849802889,12076273849980205,12076273850236684,12076273850301926
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,918397,918402,4194304,256,0,0,24,24,63808,0x7f503baa0400,0x7f4f0ba35e80,131072,249552,32068760,12076273850326943,12076273850509962,12076273850691242,12076273850694736
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,918397,918402,4194304,256,0,0,24,24,65280,0x7f503baa0300,0x7f4f0ba35ec0,131072,250762,32048992,12076273850743798,12076273850910761,12076273851048520,12076273851052251
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,918397,918402,4194304,256,0,0,24,24,66496,0x7f503baa0a00,0x7f4f0ba35f00,131072,247930,31736544,12076273851117282,12076273851278919,12076273851410118,12076273851413753
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,918397,918402,4194304,256,0,0,28,24,68480,0x7f503baa0900,0x7f4f0ba35f40,131072,246608,31524968,12076273851462233,12076273851632517,12076273851898436,12076273851962873
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,918397,918402,4194304,256,0,0,28,24,69696,0x7f503baa0800,0x7f4f0ba35f80,65536,177220,22830648,12076273851988571,12076273852171075,12076273852427393,12076273852492908
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,918397,918402,4194304,256,0,0,24,24,70912,0x7f503baa0700,0x7f4f0ba35fc0,131072,247578,31712752,12076273852522373,12076273852703872,12076273852838111,12076273852841716
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,918397,918402,4194304,256,0,0,24,24,72384,0x7f503baa0600,0x7f4f0ba36000,131072,244894,31403408,12076273852890928,12076273853066590,12076273853203710,12076273853207446
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,918397,918402,4194304,256,0,0,24,24,73600,0x7f503baa0500,0x7f4f0ba36040,131072,252042,32314456,12076273853269191,12076273853430749,12076273853567708,12076273853571182
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,918397,918402,4194304,256,0,0,28,24,75840,0x7f503baa0400,0x7f4f0ba36080,131072,209164,26650224,12076273853622147,12076273853789787,12076273854059546,12076273854106397
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,918397,918402,4194304,256,0,0,28,24,77056,0x7f503baa0300,0x7f4f0ba360c0,65536,193660,24617816,12076273854129840,12076273854312024,12076273854569463,12076273854614010
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,918397,918402,4194304,256,0,0,24,24,78272,0x7f503baa0a00,0x7f4f0ba36100,131072,245552,31473200,12076273854640670,12076273854814742,12076273854952501,12076273854956116
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,918397,918402,4194304,256,0,0,24,24,80000,0x7f503baa0900,0x7f4f0ba36140,131072,215278,27504400,12076273855008583,12076273855240820,12076273855383699,12076273855387307
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,918397,918402,4194304,256,0,0,24,24,81216,0x7f503baa0800,0x7f4f0ba36180,131072,245500,31325752,12076273855451807,12076273855614418,12076273855747858,12076273855751514
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,918397,918402,4194304,256,0,0,28,24,83456,0x7f503baa0700,0x7f4f0ba361c0,131072,210314,26823808,12076273855799804,12076273855968657,12076273856236975,12076273856285757
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,918397,918402,4194304,256,0,0,28,24,84928,0x7f503baa0600,0x7f4f0ba36200,65536,177866,22825400,12076273856310934,12076273856487694,12076273856744973,12076273856791978
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,918397,918402,4194304,256,0,0,24,24,86400,0x7f503baa0500,0x7f4f0ba36240,131072,247816,31719424,12076273856818066,12076273856990732,12076273857126891,12076273857130958
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,918397,918402,4194304,256,0,0,24,24,88128,0x7f503baa0400,0x7f4f0ba36280,131072,226696,28852568,12076273857181001,12076273857348810,12076273857499689,12076273857503270
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,918397,918402,4194304,256,0,0,24,24,89600,0x7f503baa0300,0x7f4f0ba362c0,131072,251756,32198704,12076273857583389,12076273857742088,12076273857877928,12076273857881453
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,918397,918402,4194304,256,0,0,28,24,92096,0x7f503baa0a00,0x7f4f0ba36300,131072,205146,26207032,12076273857933159,12076273858107687,12076273858376325,12076273858423871
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,918397,918402,4194304,256,0,0,28,24,93568,0x7f503baa0900,0x7f4f0ba36340,65536,178104,22781024,12076273858449839,12076273858624964,12076273858884643,12076273858903893
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,918397,918402,4194304,256,0,0,24,24,95040,0x7f503baa0800,0x7f4f0ba36380,131072,246524,31454264,12076273858949868,12076273859117442,12076273859255201,12076273859259003
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,918397,918402,4194304,256,0,0,24,24,96768,0x7f503baa0700,0x7f4f0ba363c0,131072,249640,31888112,12076273859308835,12076273859477120,12076273859634399,12076273859638137
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,918397,918402,4194304,256,0,0,24,24,98240,0x7f503baa0600,0x7f4f0ba36400,131072,248770,31987504,12076273859700654,12076273859863038,12076273860000318,12076273860007243
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,918397,918402,4194304,256,0,0,28,24,100736,0x7f503baa0500,0x7f4f0ba36440,131072,229784,29424320,12076273860054311,12076273860225597,12076273860495035,12076273860543179
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,918397,918402,4194304,256,0,0,28,24,102208,0x7f503baa0400,0x7f4f0ba36480,65536,175598,22504768,12076273860568857,12076273860743514,12076273861002713,12076273861050262
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,918397,918402,4194304,256,0,0,24,24,103680,0x7f503baa0300,0x7f4f0ba364c0,131072,249046,31771032,12076273861089925,12076273861250232,12076273861385751,12076273861389332
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,918397,918402,4194304,256,0,0,24,24,105664,0x7f503baa0a00,0x7f4f0ba36500,131072,245948,31438736,12076273861439134,12076273861609270,12076273861775189,12076273861778786
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,918397,918402,4194304,256,0,0,24,24,107136,0x7f503baa0900,0x7f4f0ba36540,131072,248566,31823824,12076273861841993,12076273862002388,12076273862142867,12076273862146870
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,918397,918402,4194304,256,0,0,28,24,109888,0x7f503baa0800,0x7f4f0ba36580,131072,207652,26632496,12076273862196903,12076273862367506,12076273862631665,12076273862651337
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,918397,918402,4194304,256,0,0,28,24,111360,0x7f503baa0700,0x7f4f0ba365c0,65536,181900,23261576,12076273862698285,12076273862876304,12076273863170863,12076273863221056
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,918397,918402,4194304,256,0,0,24,24,112832,0x7f503baa0600,0x7f4f0ba36600,131072,245624,31390136,12076273863249659,12076273863426061,12076273863561581,12076273863565266
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,918397,918402,4194304,256,0,0,24,24,114816,0x7f503baa0500,0x7f4f0ba36640,131072,227262,29163080,12076273863615409,12076273863782860,12076273863956779,12076273863960480
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,918397,918402,4194304,256,0,0,24,24,116288,0x7f503baa0400,0x7f4f0ba36680,131072,238170,30482512,12076273864036722,12076273864199978,12076273864330057,12076273864333814
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,918397,918402,4194304,256,0,0,28,24,119040,0x7f503baa0300,0x7f4f0ba366c0,131072,222280,28513488,12076273864383657,12076273864548776,12076273864809415,12076273864854802
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,918397,918402,4194304,256,0,0,28,24,120768,0x7f503baa0a00,0x7f4f0ba36700,65536,176126,22509576,12076273864880200,12076273865070694,12076273865332132,12076273865381451
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,918397,918402,4194304,256,0,0,24,24,122496,0x7f503baa0900,0x7f4f0ba36740,131072,250868,31976296,12076273865407900,12076273865591811,12076273865730051,12076273865733946
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,918397,918402,4194304,256,0,0,24,24,124736,0x7f503baa0800,0x7f4f0ba36780,131072,223800,28633408,12076273865784129,12076273865948930,12076273866131329,12076273866135342
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,918397,918402,4194304,256,0,0,24,24,126464,0x7f503baa0700,0x7f4f0ba367c0,131072,258958,33158592,12076273866199331,12076273866370528,12076273866509087,12076273866513144
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,918397,918402,4194304,256,0,0,20,24,127936,0x7f503baa0600,0x7f4f0ba36800,131072,249662,32096920,12076273866563838,12076273866730686,12076273866998685,12076273867046295
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,918397,918402,4194304,256,0,0,28,24,129664,0x7f503baa0500,0x7f4f0ba36840,65536,204572,26201528,12076273867073405,12076273867250843,12076273867513082,12076273867557836
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,918397,918402,4194304,256,0,0,24,24,131392,0x7f503baa0400,0x7f4f0ba36880,131072,231580,29586640,12076273867583273,12076273867757721,12076273867891640,12076273867895333
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,918397,918402,4194304,256,0,0,24,24,133632,0x7f503baa0300,0x7f4f0ba368c0,131072,247880,31576224,12076273867943803,12076273868116439,12076273868307798,12076273868355668
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,918397,918402,4194304,256,0,0,24,24,135360,0x7f503baa0a00,0x7f4f0ba36900,131072,250296,31959400,12076273868397005,12076273868559157,12076273868698517,12076273868702403
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,918397,918402,4194304,256,0,0,20,24,136832,0x7f503baa0900,0x7f4f0ba36940,131072,243102,31332040,12076273868751174,12076273868921875,12076273869206354,12076273869258326
