Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,919015,919020,4194304,256,0,0,28,24,37312,0x7fc5459afa00,0x7fc439e35900,12076278494471450,12076278494485060,12076278494736577,12076278494789471
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,919015,919020,4194304,256,0,0,28,24,38272,0x7fc5459af900,0x7fc439e35940,12076278494808566,12076278494828096,12076278495074974,12076278495157435
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,919015,919020,4194304,256,0,0,24,24,39232,0x7fc5459af800,0x7fc439e35980,12076278495179105,12076278495190173,12076278495315451,12076278495319015
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,919015,919020,4194304,256,0,0,24,24,40192,0x7fc5459af700,0x7fc439e359c0,12076278495344152,12076278495355291,12076278495480890,12076278495484202
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,919015,919020,4194304,256,0,0,24,24,41152,0x7fc5459af600,0x7fc439e35a00,12076278495519628,12076278495530809,12076278495655288,12076278495658386
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,919015,919020,4194304,256,0,0,28,24,42624,0x7fc5459af500,0x7fc439e35a40,12076278495683101,12076278495694648,12076278495948405,12076278495975966
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,919015,919020,4194304,256,0,0,28,24,43584,0x7fc5459af400,0x7fc439e35a80,12076278495995141,12076278496006324,12076278496251122,12076278496277847
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,919015,919020,4194304,256,0,0,24,24,44544,0x7fc5459af300,0x7fc439e35ac0,12076278496299257,12076278496312881,12076278496437680,12076278496441040
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,919015,919020,4194304,256,0,0,24,24,45760,0x7fc5459afa00,0x7fc439e35b00,12076278496468581,12076278496482160,12076278496608078,12076278496611266
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,919015,919020,4194304,256,0,0,24,24,46720,0x7fc5459af900,0x7fc439e35b40,12076278496646261,12076278496658958,12076278496783437,12076278496786682
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,919015,919020,4194304,256,0,0,28,24,48448,0x7fc5459af800,0x7fc439e35b80,12076278496812420,12076278496823436,12076278497084714,12076278497113530
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,919015,919020,4194304,256,0,0,28,24,49408,0x7fc5459af700,0x7fc439e35bc0,12076278497133667,12076278497146313,12076278497394951,12076278497418677
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,919015,919020,4194304,256,0,0,24,24,50368,0x7fc5459af600,0x7fc439e35c00,12076278497436901,12076278497449190,12076278497573829,12076278497576871
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,919015,919020,4194304,256,0,0,24,24,51584,0x7fc5459af500,0x7fc439e35c40,12076278497601877,12076278497614788,12076278497741187,12076278497744252
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,919015,919020,4194304,256,0,0,24,24,52544,0x7fc5459af400,0x7fc439e35c80,12076278497779988,12076278497791587,12076278497916865,12076278497919858
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,919015,919020,4194304,256,0,0,28,24,54272,0x7fc5459af300,0x7fc439e35cc0,12076278497944935,12076278497957825,12076278498212862,12076278498244492
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,919015,919020,4194304,256,0,0,28,24,55488,0x7fc5459afa00,0x7fc439e35d00,12076278498264369,12076278498277342,12076278498520379,12076278498543788
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,919015,919020,4194304,256,0,0,24,24,56704,0x7fc5459af900,0x7fc439e35d40,12076278498563344,12076278498576219,12076278498701817,12076278498705068
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,919015,919020,4194304,256,0,0,24,24,58176,0x7fc5459af800,0x7fc439e35d80,12076278498730435,12076278498741817,12076278498869016,12076278498872108
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,919015,919020,4194304,256,0,0,24,24,59392,0x7fc5459af700,0x7fc439e35dc0,12076278498908476,12076278498921655,12076278499046294,12076278499049458
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,919015,919020,4194304,256,0,0,28,24,61376,0x7fc5459af600,0x7fc439e35e00,12076278499075136,12076278499086614,12076278499342931,12076278499369743
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,919015,919020,4194304,256,0,0,28,24,62592,0x7fc5459af500,0x7fc439e35e40,12076278499388358,12076278499401010,12076278499652048,12076278499674790
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,919015,919020,4194304,256,0,0,24,24,63808,0x7fc5459af400,0x7fc439e35e80,12076278499695799,12076278499708367,12076278499833166,12076278499836370
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,919015,919020,4194304,256,0,0,24,24,65280,0x7fc5459af300,0x7fc439e35ec0,12076278499861707,12076278499874766,12076278500004044,12076278500007368
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,919015,919020,4194304,256,0,0,24,24,66496,0x7fc5459afa00,0x7fc439e35f00,12076278500042684,12076278500054124,12076278500179083,12076278500182083
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,919015,919020,4194304,256,0,0,28,24,68480,0x7fc5459af900,0x7fc439e35f40,12076278500207209,12076278500220042,12076278500472680,12076278500492069
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,919015,919020,4194304,256,0,0,28,24,69696,0x7fc5459af800,0x7fc439e35f80,12076278500511795,12076278500524359,12076278500768037,12076278500790874
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,919015,919020,4194304,256,0,0,24,24,70912,0x7fc5459af700,0x7fc439e35fc0,12076278500810611,12076278500823396,12076278500948995,12076278500952074
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,919015,919020,4194304,256,0,0,24,24,72384,0x7fc5459af600,0x7fc439e36000,12076278500976980,12076278500988354,12076278501125793,12076278501128922
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,919015,919020,4194304,256,0,0,24,24,73600,0x7fc5459af500,0x7fc439e36040,12076278501167093,12076278501178753,12076278501303231,12076278501306422
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,919015,919020,4194304,256,0,0,28,24,75840,0x7fc5459af400,0x7fc439e36080,12076278501332330,12076278501343551,12076278501594908,12076278501615557
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,919015,919020,4194304,256,0,0,28,24,77056,0x7fc5459af300,0x7fc439e360c0,12076278501639191,12076278501650748,12076278501895225,12076278501917959
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,919015,919020,4194304,256,0,0,24,24,78272,0x7fc5459afa00,0x7fc439e36100,12076278501938086,12076278501949145,12076278502073304,12076278502076844
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,919015,919020,4194304,256,0,0,24,24,80000,0x7fc5459af900,0x7fc439e36140,12076278502102902,12076278502116023,12076278502257142,12076278502260405
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,919015,919020,4194304,256,0,0,24,24,81216,0x7fc5459af800,0x7fc439e36180,12076278502296853,12076278502307701,12076278502433140,12076278502436272
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,919015,919020,4194304,256,0,0,28,24,83456,0x7fc5459af700,0x7fc439e361c0,12076278502462100,12076278502475059,12076278502727377,12076278502746819
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,919015,919020,4194304,256,0,0,28,24,84928,0x7fc5459af600,0x7fc439e36200,12076278502766436,12076278502779536,12076278503024814,12076278503054481
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,919015,919020,4194304,256,0,0,24,24,86400,0x7fc5459af500,0x7fc439e36240,12076278503077444,12076278503090733,12076278503216172,12076278503219558
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,919015,919020,4194304,256,0,0,24,24,88128,0x7fc5459af400,0x7fc439e36280,12076278503244915,12076278503256652,12076278503406250,12076278503409411
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,919015,919020,4194304,256,0,0,24,24,89600,0x7fc5459af300,0x7fc439e362c0,12076278503462579,12076278503473609,12076278503598568,12076278503601868
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,919015,919020,4194304,256,0,0,28,24,92096,0x7fc5459afa00,0x7fc439e36300,12076278503626394,12076278503641928,12076278503907685,12076278503935268
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,919015,919020,4194304,256,0,0,28,24,93568,0x7fc5459af900,0x7fc439e36340,12076278503955335,12076278503968325,12076278504219202,12076278504247488
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,919015,919020,4194304,256,0,0,24,24,95040,0x7fc5459af800,0x7fc439e36380,12076278504267335,12076278504279841,12076278504405440,12076278504408788
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,919015,919020,4194304,256,0,0,24,24,96768,0x7fc5459af700,0x7fc439e363c0,12076278504434606,12076278504447040,12076278504604958,12076278504608309
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,919015,919020,4194304,256,0,0,24,24,98240,0x7fc5459af600,0x7fc439e36400,12076278504644396,12076278504657118,12076278504782396,12076278504785598
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,919015,919020,4194304,256,0,0,28,24,100736,0x7fc5459af500,0x7fc439e36440,12076278504811336,12076278504823676,12076278505080313,12076278505114069
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,919015,919020,4194304,256,0,0,28,24,102208,0x7fc5459af400,0x7fc439e36480,12076278505133485,12076278505146233,12076278505390870,12076278505413365
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,919015,919020,4194304,256,0,0,24,24,103680,0x7fc5459af300,0x7fc439e364c0,12076278505434845,12076278505447830,12076278505573588,12076278505576859
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,919015,919020,4194304,256,0,0,24,24,105664,0x7fc5459afa00,0x7fc439e36500,12076278505600973,12076278505613108,12076278505777426,12076278505780627
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,919015,919020,4194304,256,0,0,24,24,107136,0x7fc5459af900,0x7fc439e36540,12076278505816133,12076278505827986,12076278505954065,12076278505957406
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,919015,919020,4194304,256,0,0,28,24,109888,0x7fc5459af800,0x7fc439e36580,12076278505982452,12076278505993904,12076278506251022,12076278506277952
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,919015,919020,4194304,256,0,0,28,24,111360,0x7fc5459af700,0x7fc439e365c0,12076278506298049,12076278506310541,12076278506559018,12076278506581726
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,919015,919020,4194304,256,0,0,24,24,112832,0x7fc5459af600,0x7fc439e36600,12076278506603286,12076278506616138,12076278506741577,12076278506744909
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,919015,919020,4194304,256,0,0,24,24,114816,0x7fc5459af500,0x7fc439e36640,12076278506770427,12076278506783176,12076278506955975,12076278506959268
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,919015,919020,4194304,256,0,0,24,24,116288,0x7fc5459af400,0x7fc439e36680,12076278506995746,12076278507007174,12076278507132613,12076278507136136
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,919015,919020,4194304,256,0,0,28,24,119040,0x7fc5459af300,0x7fc439e366c0,12076278507163277,12076278507174692,12076278507427170,12076278507452044
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,919015,919020,4194304,256,0,0,28,24,120768,0x7fc5459afa00,0x7fc439e36700,12076278507471440,12076278507482369,12076278507729727,12076278507752472
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,919015,919020,4194304,256,0,0,24,24,122496,0x7fc5459af900,0x7fc439e36740,12076278507772860,12076278507783806,12076278507910365,12076278507913501
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,919015,919020,4194304,256,0,0,24,24,124736,0x7fc5459af800,0x7fc439e36780,12076278507938648,12076278507951645,12076278508133563,12076278508137337
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,919015,919020,4194304,256,0,0,24,24,126464,0x7fc5459af700,0x7fc439e367c0,12076278508175197,12076278508187482,12076278508314361,12076278508317562
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,919015,919020,4194304,256,0,0,20,24,127936,0x7fc5459af600,0x7fc439e36800,12076278508342278,12076278508353560,12076278508615158,12076278508638248
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,919015,919020,4194304,256,0,0,28,24,129664,0x7fc5459af500,0x7fc439e36840,12076278508657534,12076278508668437,12076278508919955,12076278508942463
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,919015,919020,4194304,256,0,0,24,24,131392,0x7fc5459af400,0x7fc439e36880,12076278508961058,12076278508972434,12076278509098193,12076278509101669
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,919015,919020,4194304,256,0,0,24,24,133632,0x7fc5459af300,0x7fc439e368c0,12076278509128579,12076278509139953,12076278509331631,12076278509355180
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,919015,919020,4194304,256,0,0,24,24,135360,0x7fc5459afa00,0x7fc439e36900,12076278509384635,12076278509398190,12076278509524109,12076278509527320
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,919015,919020,4194304,256,0,0,20,24,136832,0x7fc5459af900,0x7fc439e36940,12076278509552207,12076278509564268,12076278509845865,12076278509865128
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,919015,919020,4194304,256,0,0,28,24,138560,0x7fc5459af800,0x7fc439e36980,12076278509884975,12076278509897865,12076278510149222,12076278510176597
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,919015,919020,4194304,256,0,0,24,24,140288,0x7fc5459af700,0x7fc439e369c0,12076278510196624,12076278510209382,12076278510335141,12076278510338458
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,919015,919020,4194304,256,0,0,24,24,142784,0x7fc5459af600,0x7fc439e36a00,12076278510363705,12076278510376580,12076278510585058,12076278510607478
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,919015,919020,4194304,256,0,0,24,24,144768,0x7fc5459af500,0x7fc439e36a40,12076278510637564,12076278510649857,12076278510778336,12076278510781631
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,919015,919020,4194304,256,0,0,20,24,145728,0x7fc5459af400,0x7fc439e36a80,12076278510806638,12076278510818176,12076278511124093,12076278511151990
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,919015,919020,4194304,256,0,0,28,24,147712,0x7fc5459af300,0x7fc439e36ac0,12076278511173029,12076278511183932,12076278511434810,12076278511459802
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,919015,919020,4194304,256,0,0,24,24,149696,0x7fc5459afa00,0x7fc439e36b00,12076278511480220,12076278511493049,12076278511620248,12076278511623506
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,919015,919020,4194304,256,0,0,24,24,152192,0x7fc5459af900,0x7fc439e36b40,12076278511649034,12076278511662327,12076278511888885,12076278511908135
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,919015,919020,4194304,256,0,0,24,24,154176,0x7fc5459af800,0x7fc439e36b80,12076278511940235,12076278511952884,12076278512079443,12076278512082790
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,919015,919020,4194304,256,0,0,20,24,155648,0x7fc5459af700,0x7fc439e36bc0,12076278512109299,12076278512120243,12076278512448399,12076278512471512
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,919015,919020,4194304,256,0,0,28,24,157632,0x7fc5459af600,0x7fc439e36c00,12076278512491860,12076278512504559,12076278512751596,12076278512774455
