Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,916966,916971,4194304,256,0,0,24,24,17536,0x7fd0f8d84900,0x7fcfed235340,218787,218787,65536,1114112,161592,20647664,12076249959230468,12076249959413930,12076249959547209,12076249959550623
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,916966,916971,4194304,256,0,0,24,24,18240,0x7fd0f8d84800,0x7fcfed235380,217393,217393,65536,1114112,164864,21134612,12076249959602780,12076249959772968,12076249959906088,12076249959909500
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,916966,916971,4194304,256,0,0,24,24,18944,0x7fd0f8d84700,0x7fcfed2353c0,213675,213675,65536,1179648,167109,21407156,12076249959976154,12076249960148326,12076249960277606,12076249960281241
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,916966,916971,4194304,256,0,0,28,24,19904,0x7fd0f8d84600,0x7fcfed235400,409513,409513,65536,1835008,255551,32779244,12076249960334440,12076249960501764,12076249960763523,12076249960831975
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,916966,916971,4194304,256,0,0,28,24,20608,0x7fd0f8d84500,0x7fcfed235440,403523,403523,65536,1310720,183741,23549720,12076249960858594,12076249961048322,12076249961305120,12076249961375615
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,916966,916971,4194304,256,0,0,24,24,21312,0x7fd0f8d84400,0x7fcfed235480,217297,217297,65536,1245184,173264,22198128,12076249961402936,12076249961586879,12076249961719998,12076249961723662
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,916966,916971,4194304,256,0,0,24,24,22016,0x7fd0f8d84300,0x7fcfed2354c0,225771,225771,65536,1310720,191028,24483604,12076249961776149,12076249961944637,12076249962083036,12076249962086516
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,916966,916971,4194304,256,0,0,24,24,22720,0x7fd0f8d84a00,0x7fcfed235500,207737,207737,65536,1310720,181234,23159176,12076249962153821,12076249962327035,12076249962453754,12076249962457195
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,916966,916971,4194304,256,0,0,28,24,23680,0x7fd0f8d84900,0x7fcfed235540,398835,398835,65536,2097152,290768,37180356,12076249962511205,12076249962685113,12076249962939832,12076249962982471
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,916966,916971,4194304,256,0,0,28,24,24384,0x7fd0f8d84800,0x7fcfed235580,394649,394649,65536,1441792,199380,25448524,12076249963015372,12076249963200790,12076249963452949,12076249963494603
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,916966,916971,4194304,256,0,0,24,24,25088,0x7fd0f8d84700,0x7fcfed2355c0,213011,213011,65536,1376256,196831,25258260,12076249963525631,12076249963704308,12076249963833747,12076249963837420
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,916966,916971,4194304,256,0,0,24,24,25792,0x7fd0f8d84600,0x7fcfed235600,222625,222625,65536,1507328,209078,26719872,12076249963888655,12076249964061426,12076249964198705,12076249964202028
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,916966,916971,4194304,256,0,0,24,24,26496,0x7fd0f8d84500,0x7fcfed235640,215123,215123,65536,1441792,200500,25661212,12076249964267369,12076249964439184,12076249964570543,12076249964573989
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,916966,916971,4194304,256,0,0,28,24,27712,0x7fd0f8d84400,0x7fcfed235680,408881,408881,65536,2359296,321770,41177100,12076249964625695,12076249964802542,12076249965065261,12076249965135663
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,916966,916971,4194304,256,0,0,28,24,28416,0x7fd0f8d84300,0x7fcfed2356c0,408251,408251,65536,1572864,211259,27041036,12076249965163595,12076249965353739,12076249965613898,12076249965681768
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,916966,916971,4194304,256,0,0,24,24,29120,0x7fd0f8d84a00,0x7fcfed235700,213321,213321,65536,1507328,206072,26395188,12076249965705772,12076249965895336,12076249966026536,12076249966030005
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,916966,916971,4194304,256,0,0,24,24,30080,0x7fd0f8d84900,0x7fcfed235740,217275,217275,65536,1703936,235006,30118544,12076249966082342,12076249966257414,12076249966390694,12076249966394112
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,916966,916971,4194304,256,0,0,24,24,30784,0x7fd0f8d84800,0x7fcfed235780,214009,214009,65536,1572864,216569,27723504,12076249966458561,12076249966625253,12076249966756452,12076249966759681
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,916966,916971,4194304,256,0,0,28,24,32000,0x7fd0f8d84700,0x7fcfed2357c0,408771,408771,65536,2621440,355793,45585892,12076249966812609,12076249966980931,12076249967242529,12076249967311286
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,916966,916971,4194304,256,0,0,28,24,32960,0x7fd0f8d84600,0x7fcfed235800,402625,402625,65536,1703936,230745,29556364,12076249967338837,12076249967521888,12076249967780446,12076249967847944
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,916966,916971,4194304,256,0,0,24,24,33920,0x7fd0f8d84500,0x7fcfed235840,213035,213035,65536,1638400,228702,29257556,12076249967874833,12076249968061085,12076249968191164,12076249968194658
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,916966,916971,4194304,256,0,0,24,24,34880,0x7fd0f8d84400,0x7fcfed235880,226153,226153,65536,1900544,270764,34589504,12076249968246464,12076249968424283,12076249968564602,12076249968567851
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,916966,916971,4194304,256,0,0,24,24,35840,0x7fd0f8d84300,0x7fcfed2358c0,214923,214923,65536,1703936,244705,31285124,12076249968632792,12076249968800281,12076249968931640,12076249968935204
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,916966,916971,4194304,256,0,0,28,24,37312,0x7fd0f8d84a00,0x7fcfed235900,413129,413129,65536,2883584,388775,49731488,12076249968986099,12076249969171959,12076249969437718,12076249969509441
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,916966,916971,4194304,256,0,0,28,24,38272,0x7fd0f8d84900,0x7fcfed235940,409915,409915,65536,1835008,248422,31738808,12076249969534598,12076249969719956,12076249969981395,12076249970051950
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,916966,916971,4194304,256,0,0,24,24,39232,0x7fd0f8d84800,0x7fcfed235980,217665,217665,65536,1769472,264885,33844540,12076249970081775,12076249970269393,12076249970403153,12076249970406589
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,916966,916971,4194304,256,0,0,24,24,40192,0x7fd0f8d84700,0x7fcfed2359c0,221715,221715,65536,2097152,307419,39489048,12076249970461000,12076249970628592,12076249970764751,12076249970768140
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,916966,916971,4194304,256,0,0,24,24,41152,0x7fd0f8d84600,0x7fcfed235a00,215353,215353,65536,1835008,271580,34783424,12076249970831348,12076249970994990,12076249971127309,12076249971131035
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,916966,916971,4194304,256,0,0,28,24,42624,0x7fd0f8d84500,0x7fcfed235a40,402315,402315,65536,3145728,419597,53623732,12076249971183302,12076249971363628,12076249971621066,12076249971689743
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,916966,916971,4194304,256,0,0,28,24,43584,0x7fd0f8d84400,0x7fcfed235a80,402153,402153,65536,1966080,262505,33582004,12076249971714569,12076249971896905,12076249972154664,12076249972226090
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,916966,916971,4194304,256,0,0,24,24,44544,0x7fd0f8d84300,0x7fcfed235ac0,218155,218155,65536,1900544,267942,34318984,12076249972250145,12076249972443622,12076249972576901,12076249972580238
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,916966,916971,4194304,256,0,0,24,24,45760,0x7fd0f8d84a00,0x7fcfed235b00,227905,227905,65536,2293760,307035,39280728,12076249972632175,12076249972804900,12076249972945379,12076249972948923
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,916966,916971,4194304,256,0,0,24,24,46720,0x7fd0f8d84900,0x7fcfed235b40,216091,216091,65536,1966080,276758,35483952,12076249973019354,12076249973185378,12076249973317218,12076249973320925
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,916966,916971,4194304,256,0,0,28,24,48448,0x7fd0f8d84800,0x7fcfed235b80,421561,421561,65536,3407872,473430,60528348,12076249973372260,12076249973544576,12076249973814175,12076249973882749
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,916966,916971,4194304,256,0,0,28,24,49408,0x7fd0f8d84700,0x7fcfed235bc0,406099,406099,65536,2097152,277107,35496340,12076249973910651,12076249974096573,12076249974356412,12076249974426590
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,916966,916971,4194304,256,0,0,24,24,50368,0x7fd0f8d84600,0x7fcfed235c00,218057,218057,65536,2031616,286817,36728300,12076249974450835,12076249974632571,12076249974766810,12076249974770198
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,916966,916971,4194304,256,0,0,24,24,51584,0x7fd0f8d84500,0x7fcfed235c40,230291,230291,65536,2490368,339139,43559028,12076249974822616,12076249974994809,12076249975137048,12076249975140807
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,916966,916971,4194304,256,0,0,24,24,52544,0x7fd0f8d84400,0x7fcfed235c80,212577,212577,65536,2097152,294770,37710988,12076249975205257,12076249975376247,12076249975506966,12076249975510644
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,916966,916971,4194304,256,0,0,28,24,54272,0x7fd0f8d84300,0x7fcfed235cc0,415651,415651,65536,3670016,501843,64204376,12076249975562100,12076249975741045,12076249976008083,12076249976078209
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,916966,916971,4194304,256,0,0,28,24,55488,0x7fd0f8d84a00,0x7fcfed235d00,395361,395361,65536,2228224,318946,40872948,12076249976100911,12076249976289522,12076249976543441,12076249976585191
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,916966,916971,4194304,256,0,0,24,24,56704,0x7fd0f8d84900,0x7fcfed235d40,220155,220155,65536,2162688,311129,39765852,12076249976614907,12076249976801199,12076249976936239,12076249976939630
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,916966,916971,4194304,256,0,0,24,24,58176,0x7fd0f8d84800,0x7fcfed235d80,229593,229593,65536,2686976,381401,48529304,12076249976991426,12076249977169997,12076249977313197,12076249977316641
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,916966,916971,4194304,256,0,0,24,24,59392,0x7fd0f8d84700,0x7fcfed235dc0,210635,210635,65536,2228224,320793,41053368,12076249977379477,12076249977545835,12076249977674635,12076249977678072
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,916966,916971,4194304,256,0,0,28,24,61376,0x7fd0f8d84600,0x7fcfed235e00,404793,404793,65536,3932160,516709,66144820,12076249977728897,12076249977898154,12076249978159752,12076249978231541
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,916966,916971,4194304,256,0,0,28,24,62592,0x7fd0f8d84500,0x7fcfed235e40,401955,401955,65536,2359296,314180,40286920,12076249978256147,12076249978440231,12076249978697029,12076249978764822
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,916966,916971,4194304,256,0,0,24,24,63808,0x7fd0f8d84400,0x7fcfed235e80,208513,208513,65536,2293760,316355,40494176,12076249978789748,12076249978968228,12076249979096707,12076249979100275
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,916966,916971,4194304,256,0,0,24,24,65280,0x7fd0f8d84300,0x7fcfed235ec0,226755,226755,65536,2883584,397000,50658076,12076249979153174,12076249979333506,12076249979473665,12076249979477156
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,916966,916971,4194304,256,0,0,24,24,66496,0x7fd0f8d84a00,0x7fcfed235f00,275657,275657,65536,2359296,317021,40503176,12076249979540504,12076249979703904,12076249979877183,12076249979880726
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,916966,916971,4194304,256,0,0,28,24,68480,0x7fd0f8d84900,0x7fcfed235f40,454483,454483,65536,4194304,576194,73621756,12076249979933334,12076249980103102,12076249980396221,12076249980466394
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,916966,916971,4194304,256,0,0,28,24,69696,0x7fd0f8d84800,0x7fcfed235f80,405377,405377,65536,2490368,325181,41763148,12076249980493986,12076249980673659,12076249980933658,12076249981006618
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,916966,916971,4194304,256,0,0,24,24,70912,0x7fd0f8d84700,0x7fcfed235fc0,222331,222331,65536,2424832,353129,45208352,12076249981033358,12076249981215096,12076249981351896,12076249981355437
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,916966,916971,4194304,256,0,0,24,24,72384,0x7fd0f8d84600,0x7fcfed236000,227425,227425,65536,3080192,449293,57557388,12076249981407624,12076249981574614,12076249981715734,12076249981719243
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,916966,916971,4194304,256,0,0,24,24,73600,0x7fd0f8d84500,0x7fcfed236040,213171,213171,65536,2490368,345183,44137024,12076249981783011,12076249981945812,12076249982077012,12076249982080845
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,916966,916971,4194304,256,0,0,28,24,75840,0x7fd0f8d84400,0x7fcfed236080,417313,417313,65536,4456448,587414,75247904,12076249982135366,12076249982312691,12076249982581489,12076249982651956
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,916966,916971,4194304,256,0,0,28,24,77056,0x7fd0f8d84300,0x7fcfed2360c0,397251,397251,65536,2621440,349671,44760852,12076249982674728,12076249982862768,12076249983118446,12076249983188012
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,916966,916971,4194304,256,0,0,24,24,78272,0x7fd0f8d84a00,0x7fcfed236100,213185,213185,65536,2555904,368168,47090920,12076249983212578,12076249983397165,12076249983527884,12076249983531531
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,916966,916971,4194304,256,0,0,24,24,80000,0x7fd0f8d84900,0x7fcfed236140,231763,231763,65536,3276800,477159,60928316,12076249983583798,12076249983747563,12076249983891722,12076249983895277
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,916966,916971,4194304,256,0,0,24,24,81216,0x7fd0f8d84800,0x7fcfed236180,218097,218097,65536,2621440,361690,46270964,12076249983959656,12076249984134441,12076249984268520,12076249984272347
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,916966,916971,4194304,256,0,0,28,24,83456,0x7fd0f8d84700,0x7fcfed2361c0,421571,421571,65536,4718592,631461,80798156,12076249984323693,12076249984496519,12076249984768998,12076249984817681
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,916966,916971,4194304,256,0,0,28,24,84928,0x7fd0f8d84600,0x7fcfed236200,399465,399465,65536,2752512,360088,46209636,12076249984841145,12076249985028196,12076249985284035,12076249985336044
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,916966,916971,4194304,256,0,0,24,24,86400,0x7fd0f8d84500,0x7fcfed236240,220419,220419,65536,2686976,444590,56830356,12076249985360400,12076249985545314,12076249985681153,12076249985684582
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,916966,916971,4194304,256,0,0,24,24,88128,0x7fd0f8d84400,0x7fcfed236280,241345,241345,65536,3473408,501785,63993084,12076249985736619,12076249985906752,12076249986057151,12076249986061072
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,916966,916971,4194304,256,0,0,24,24,89600,0x7fd0f8d84300,0x7fcfed2362c0,218355,218355,65536,2752512,402977,51573636,12076249986139147,12076249986304990,12076249986439709,12076249986443162
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,916966,916971,4194304,256,0,0,28,24,92096,0x7fd0f8d84a00,0x7fcfed236300,414121,414121,65536,4980736,655238,84185924,12076249986497623,12076249986668668,12076249986936186,12076249986960503
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,916966,916971,4194304,256,0,0,28,24,93568,0x7fd0f8d84900,0x7fcfed236340,400331,400331,65536,2883584,379255,48374756,12076249987013121,12076249987181625,12076249987439384,12076249987489046
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,916966,916971,4194304,256,0,0,24,24,95040,0x7fd0f8d84800,0x7fcfed236380,220857,220857,65536,2818048,400355,51200540,12076249987511006,12076249987694902,12076249987830902,12076249987834748
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,916966,916971,4194304,256,0,0,24,24,96768,0x7fd0f8d84700,0x7fcfed2363c0,251571,251571,65536,3670016,538758,68954836,12076249987884641,12076249988061301,12076249988218900,12076249988222689
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,916966,916971,4194304,256,0,0,24,24,98240,0x7fd0f8d84600,0x7fcfed236400,218305,218305,65536,2883584,439199,56137920,12076249988286387,12076249988456978,12076249988591538,12076249988595121
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,916966,916971,4194304,256,0,0,28,24,100736,0x7fd0f8d84500,0x7fcfed236440,420707,420707,65536,5177344,687542,87908820,12076249988645805,12076249988818097,12076249989090095,12076249989142018
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,916966,916971,4194304,256,0,0,28,24,102208,0x7fd0f8d84400,0x7fcfed236480,402393,402393,65536,3014656,399383,51094428,12076249989168727,12076249989349774,12076249989608652,12076249989657626
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,916966,916971,4194304,256,0,0,24,24,103680,0x7fd0f8d84300,0x7fcfed2364c0,222515,222515,65536,2949120,419510,53738552,12076249989681109,12076249989867051,12076249990004010,12076249990007696
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,916966,916971,4194304,256,0,0,24,24,105664,0x7fd0f8d84a00,0x7fcfed236500,263993,263993,65536,3866624,556048,70946440,12076249990062118,12076249990233129,12076249990398568,12076249990402270
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,916966,916971,4194304,256,0,0,24,24,107136,0x7fd0f8d84900,0x7fcfed236540,227291,227291,65536,3014656,415400,53230832,12076249990466168,12076249990633767,12076249990774246,12076249990777898
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,916966,916971,4194304,256,0,0,28,24,109888,0x7fd0f8d84800,0x7fcfed236580,417761,417761,65536,5439488,736457,93937080,12076249990828893,12076249991003045,12076249991273124,12076249991323802
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,916966,916971,4194304,256,0,0,28,24,111360,0x7fd0f8d84700,0x7fcfed2365c0,393003,393003,65536,3145728,418921,53747048,12076249991350442,12076249991531522,12076249991784961,12076249991834071
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,916966,916971,4194304,256,0,0,24,24,112832,0x7fd0f8d84600,0x7fcfed236600,224937,224937,65536,3080192,460009,58934536,12076249991857103,12076249992044000,12076249992182719,12076249992186556
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,916966,916971,4194304,256,0,0,24,24,114816,0x7fd0f8d84500,0x7fcfed236640,276747,276747,65536,4063232,570436,72929232,12076249992239885,12076249992405598,12076249992580477,12076249992584074
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,916966,916971,4194304,256,0,0,24,24,116288,0x7fd0f8d84400,0x7fcfed236680,221401,221401,65536,3145728,437821,56029616,12076249992648805,12076249992815036,12076249992951515,12076249992955104
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,916966,916971,4194304,256,0,0,28,24,119040,0x7fd0f8d84300,0x7fcfed2366c0,405619,405619,65536,5701632,762269,97401996,12076249993010487,12076249993196634,12076249993459032,12076249993510426
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,916966,916971,4194304,256,0,0,28,24,120768,0x7fd0f8d84a00,0x7fcfed236700,405385,405385,65536,3276800,428377,54778544,12076249993537326,12076249993718711,12076249993980150,12076249994030683
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,916966,916971,4194304,256,0,0,24,24,122496,0x7fd0f8d84900,0x7fcfed236740,227459,227459,65536,3211264,487620,62461036,12076249994054948,12076249994239828,12076249994380308,12076249994384160
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,916966,916971,4194304,256,0,0,24,24,124736,0x7fd0f8d84800,0x7fcfed236780,345361,345361,65536,4259840,609803,78331800,12076249994436367,12076249994607026,12076249994826865,12076249994875132
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,916966,916971,4194304,256,0,0,24,24,126464,0x7fd0f8d84700,0x7fcfed2367c0,230923,230923,65536,3276800,513938,65814228,12076249994915127,12076249995087824,12076249995229903,12076249995233839
