Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,918587,918592,4194304,256,0,0,24,24,21312,0x7f78195ef400,0x7f770da35480,524288,12917384,1653407004,12076275092057364,12076275092241258,12076275092370217,12076275092373622
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,918587,918592,4194304,256,0,0,24,24,22016,0x7f78195ef300,0x7f770da354c0,524288,12574974,1609551488,12076275092423514,12076275092586536,12076275092717416,12076275092721178
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,918587,918592,4194304,256,0,0,24,24,22720,0x7f78195efa00,0x7f770da35500,524288,13051804,1670511024,12076275092782301,12076275092945415,12076275093073894,12076275093077620
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,918587,918592,4194304,256,0,0,28,24,23680,0x7f78195ef900,0x7f770da35540,524288,14312360,1831945560,12076275093126511,12076275093297733,12076275093548612,12076275093614378
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,918587,918592,4194304,256,0,0,28,24,24384,0x7f78195ef800,0x7f770da35580,524288,12879862,1648631756,12076275093639324,12076275093821091,12076275094074850,12076275094144342
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,918587,918592,4194304,256,0,0,24,24,25088,0x7f78195ef700,0x7f770da355c0,524288,13066400,1672532300,12076275094168497,12076275094348928,12076275094476448,12076275094479746
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,918587,918592,4194304,256,0,0,24,24,25792,0x7f78195ef600,0x7f770da35600,524288,12066825,1544692500,12076275094527474,12076275094691167,12076275094823966,12076275094827392
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,918587,918592,4194304,256,0,0,24,24,26496,0x7f78195ef500,0x7f770da35640,524288,11670809,1493900108,12076275094887163,12076275095051965,12076275095185565,12076275095189254
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,918587,918592,4194304,256,0,0,28,24,27712,0x7f78195ef400,0x7f770da35680,524288,13816716,1768431916,12076275095240510,12076275095401564,12076275095660123,12076275095726413
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,918587,918592,4194304,256,0,0,28,24,28416,0x7f78195ef300,0x7f770da356c0,524288,13581106,1738376520,12076275095752551,12076275095932281,12076275096186360,12076275096252871
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,918587,918592,4194304,256,0,0,24,24,29120,0x7f78195efa00,0x7f770da35700,524288,11428044,1462710992,12076275096279931,12076275096455799,12076275096592118,12076275096595337
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,918587,918592,4194304,256,0,0,24,24,30080,0x7f78195ef900,0x7f770da35740,524288,13203326,1690023100,12076275096645180,12076275096807318,12076275096936117,12076275096939477
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,918587,918592,4194304,256,0,0,24,24,30784,0x7f78195ef800,0x7f770da35780,524288,12774772,1635191352,12076275097004858,12076275097169076,12076275097299955,12076275097303514
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,918587,918592,4194304,256,0,0,28,24,32000,0x7f78195ef700,0x7f770da357c0,524288,13418486,1717500224,12076275097353657,12076275097525714,12076275097776273,12076275097842475
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,918587,918592,4194304,256,0,0,28,24,32960,0x7f78195ef600,0x7f770da35800,524288,12734340,1630020612,12076275097868504,12076275098050192,12076275098305391,12076275098373182
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,918587,918592,4194304,256,0,0,24,24,33920,0x7f78195ef500,0x7f770da35840,524288,13019087,1666379116,12076275098400021,12076275098578190,12076275098707309,12076275098710639
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,918587,918592,4194304,256,0,0,24,24,34880,0x7f78195ef400,0x7f770da35880,524288,12363476,1582520920,12076275098759850,12076275098921708,12076275099054828,12076275099058515
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,918587,918592,4194304,256,0,0,24,24,35840,0x7f78195ef300,0x7f770da358c0,524288,11077841,1417922468,12076275099120200,12076275099282507,12076275099417706,12076275099421249
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,918587,918592,4194304,256,0,0,28,24,37312,0x7f78195efa00,0x7f770da35900,524288,14191256,1816451840,12076275099470170,12076275099631625,12076275099882664,12076275099948960
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,918587,918592,4194304,256,0,0,28,24,38272,0x7f78195ef900,0x7f770da35940,524288,12984348,1661976064,12076275099976111,12076275100161223,12076275100411782,12076275100477763
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,918587,918592,4194304,256,0,0,24,24,39232,0x7f78195ef800,0x7f770da35980,524288,12480000,1597446312,12076275100501727,12076275100681060,12076275100813060,12076275100816462
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,918587,918592,4194304,256,0,0,24,24,40192,0x7f78195ef700,0x7f770da359c0,524288,11974232,1532769520,12076275100865704,12076275101041219,12076275101175458,12076275101179066
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,918587,918592,4194304,256,0,0,24,24,41152,0x7f78195ef600,0x7f770da35a00,524288,12141614,1554085900,12076275101242063,12076275101403137,12076275101535937,12076275101539526
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,918587,918592,4194304,256,0,0,28,24,42624,0x7f78195ef500,0x7f770da35a40,524288,14249582,1823933328,12076275101588116,12076275101751136,12076275102003615,12076275102070523
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,918587,918592,4194304,256,0,0,28,24,43584,0x7f78195ef400,0x7f770da35a80,524288,12509374,1601209220,12076275102097182,12076275102277533,12076275102534012,12076275102600287
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,918587,918592,4194304,256,0,0,24,24,44544,0x7f78195ef300,0x7f770da35ac0,524288,12518532,1602401812,12076275102623410,12076275102809051,12076275102939931,12076275102943475
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,918587,918592,4194304,256,0,0,24,24,45760,0x7f78195efa00,0x7f770da35b00,524288,12645971,1618623624,12076275102991114,12076275103165210,12076275103297529,12076275103301350
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,918587,918592,4194304,256,0,0,24,24,46720,0x7f78195ef900,0x7f770da35b40,524288,12688181,1624168480,12076275103362233,12076275103521048,12076275103650487,12076275103654046
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,918587,918592,4194304,256,0,0,28,24,48448,0x7f78195ef800,0x7f770da35b80,524288,12433461,1591497456,12076275103702486,12076275103865686,12076275104126645,12076275104193228
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,918587,918592,4194304,256,0,0,28,24,49408,0x7f78195ef700,0x7f770da35bc0,524288,13977452,1789134408,12076275104216351,12076275104396084,12076275104647763,12076275104713895
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,918587,918592,4194304,256,0,0,24,24,50368,0x7f78195ef600,0x7f770da35c00,524288,11848413,1516683988,12076275104736167,12076275104918322,12076275105050801,12076275105054789
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,918587,918592,4194304,256,0,0,24,24,51584,0x7f78195ef500,0x7f770da35c40,524288,10629618,1360618744,12076275105104381,12076275105271120,12076275105408400,12076275105411983
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,918587,918592,4194304,256,0,0,24,24,52544,0x7f78195ef400,0x7f770da35c80,524288,12298806,1574156624,12076275105475040,12076275105632239,12076275105763918,12076275105767433
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,918587,918592,4194304,256,0,0,28,24,54272,0x7f78195ef300,0x7f770da35cc0,524288,13428345,1718818184,12076275105815743,12076275105982637,12076275106246956,12076275106313618
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,918587,918592,4194304,256,0,0,28,24,55488,0x7f78195efa00,0x7f770da35d00,524288,13024846,1667160988,12076275106338214,12076275106515435,12076275106769354,12076275106835859
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,918587,918592,4194304,256,0,0,24,24,56704,0x7f78195ef900,0x7f770da35d40,524288,12069859,1544942796,12076275106860876,12076275107039912,12076275107171912,12076275107175651
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,918587,918592,4194304,256,0,0,24,24,58176,0x7f78195ef800,0x7f770da35d80,524288,11045862,1413818592,12076275107224541,12076275107393831,12076275107530950,12076275107534578
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,918587,918592,4194304,256,0,0,24,24,59392,0x7f78195ef700,0x7f770da35dc0,524288,11932301,1527296592,12076275107594339,12076275107753349,12076275107885509,12076275107889167
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,918587,918592,4194304,256,0,0,28,24,61376,0x7f78195ef600,0x7f770da35e00,524288,14228875,1821261764,12076275107938107,12076275108110308,12076275108367107,12076275108433819
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,918587,918592,4194304,256,0,0,28,24,62592,0x7f78195ef500,0x7f770da35e40,524288,12879755,1648625332,12076275108457152,12076275108641185,12076275108895104,12076275108936403
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,918587,918592,4194304,256,0,0,24,24,63808,0x7f78195ef400,0x7f770da35e80,524288,12126205,1552188312,12076275108962441,12076275109145183,12076275109277343,12076275109280743
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,918587,918592,4194304,256,0,0,24,24,65280,0x7f78195ef300,0x7f770da35ec0,524288,9104186,1165448360,12076275109330245,12076275109491582,12076275109633021,12076275109636684
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,918587,918592,4194304,256,0,0,24,24,66496,0x7f78195efa00,0x7f770da35f00,524288,12465309,1595575912,12076275109698219,12076275109855260,12076275109986459,12076275109990141
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,918587,918592,4194304,256,0,0,28,24,68480,0x7f78195ef900,0x7f770da35f40,524288,11290640,1445154376,12076275110040224,12076275110202619,12076275110461977,12076275110509717
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,918587,918592,4194304,256,0,0,28,24,69696,0x7f78195ef800,0x7f770da35f80,524288,14189516,1816195284,12076275110535625,12076275110708216,12076275110958455,12076275111012401
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,918587,918592,4194304,256,0,0,24,24,70912,0x7f78195ef700,0x7f770da35fc0,524288,11099352,1420685572,12076275111042747,12076275111213014,12076275111348694,12076275111352383
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,918587,918592,4194304,256,0,0,24,24,72384,0x7f78195ef600,0x7f770da36000,524288,8036378,1028653888,12076275111402015,12076275111558613,12076275111696212,12076275111699919
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,918587,918592,4194304,256,0,0,24,24,73600,0x7f78195ef500,0x7f770da36040,524288,12268223,1570282064,12076275111760541,12076275111919571,12076275112051410,12076275112054748
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,918587,918592,4194304,256,0,0,28,24,75840,0x7f78195ef400,0x7f770da36080,524288,13292928,1701445484,12076275112104751,12076275112273169,12076275112536528,12076275112583250
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,918587,918592,4194304,256,0,0,28,24,77056,0x7f78195ef300,0x7f770da360c0,524288,13060010,1671671716,12076275112606213,12076275112781647,12076275113040046,12076275113087848
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,918587,918592,4194304,256,0,0,24,24,78272,0x7f78195efa00,0x7f770da36100,524288,11799887,1510429008,12076275113113796,12076275113288525,12076275113421004,12076275113424564
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,918587,918592,4194304,256,0,0,24,24,80000,0x7f78195ef900,0x7f770da36140,524288,7272911,930876716,12076275113472242,12076275113638123,12076275113781323,12076275113784783
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,918587,918592,4194304,256,0,0,24,24,81216,0x7f78195ef800,0x7f770da36180,524288,12716386,1627678600,12076275113843953,12076275114001642,12076275114132361,12076275114136106
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,918587,918592,4194304,256,0,0,28,24,83456,0x7f78195ef700,0x7f770da361c0,524288,11832606,1514465956,12076275114184146,12076275114353640,12076275114617319,12076275114664939
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,918587,918592,4194304,256,0,0,28,24,84928,0x7f78195ef600,0x7f770da36200,524288,12994666,1663306924,12076275114690517,12076275114863238,12076275115120357,12076275115170889
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,918587,918592,4194304,256,0,0,24,24,86400,0x7f78195ef500,0x7f770da36240,524288,11730306,1501431684,12076275115197419,12076275115372516,12076275115506595,12076275115510240
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,918587,918592,4194304,256,0,0,24,24,88128,0x7f78195ef400,0x7f770da36280,524288,5771208,738838640,12076275115558590,12076275115717474,12076275115869474,12076275115873054
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,918587,918592,4194304,256,0,0,24,24,89600,0x7f78195ef300,0x7f770da362c0,524288,11649476,1491072156,12076275115952262,12076275116124512,12076275116258112,12076275116261797
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,918587,918592,4194304,256,0,0,28,24,92096,0x7f78195efa00,0x7f770da36300,524288,10989335,1406621704,12076275116303885,12076275116476031,12076275116741150,12076275116789367
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,918587,918592,4194304,256,0,0,28,24,93568,0x7f78195ef900,0x7f770da36340,524288,12606745,1613622312,12076275116811729,12076275116987869,12076275117241468,12076275117289968
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,918587,918592,4194304,256,0,0,24,24,95040,0x7f78195ef800,0x7f770da36380,524288,11070267,1417060088,12076275117313471,12076275117489626,12076275117625786,12076275117629398
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,918587,918592,4194304,256,0,0,24,24,96768,0x7f78195ef700,0x7f770da363c0,524288,4940170,632355764,12076275117677778,12076275117843225,12076275118000664,12076275118005648
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,918587,918592,4194304,256,0,0,24,24,98240,0x7f78195ef600,0x7f770da36400,524288,11092963,1419815244,12076275118069055,12076275118246743,12076275118384343,12076275118387968
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,918587,918592,4194304,256,0,0,28,24,100736,0x7f78195ef500,0x7f770da36440,524288,11371387,1455436244,12076275118436188,12076275118600342,12076275118866260,12076275118887216
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,918587,918592,4194304,256,0,0,28,24,102208,0x7f78195ef400,0x7f770da36480,524288,12068231,1544655760,12076275118926990,12076275119090419,12076275119346418,12076275119394970
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,918587,918592,4194304,256,0,0,24,24,103680,0x7f78195ef300,0x7f770da364c0,524288,11085564,1418923376,12076275119420607,12076275119596497,12076275119733457,12076275119737025
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,918587,918592,4194304,256,0,0,24,24,105664,0x7f78195efa00,0x7f770da36500,524288,4169016,533569464,12076275119785175,12076275119952336,12076275120117775,12076275120121520
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,918587,918592,4194304,256,0,0,24,24,107136,0x7f78195ef900,0x7f770da36540,524288,12205249,1562305508,12076275120183335,12076275120345294,12076275120477613,12076275120481038
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,918587,918592,4194304,256,0,0,28,24,109888,0x7f78195ef800,0x7f770da36580,524288,8906582,1139979444,12076275120528867,12076275120692812,12076275120956171,12076275121006494
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,918587,918592,4194304,256,0,0,28,24,111360,0x7f78195ef700,0x7f770da365c0,524288,11617717,1487015484,12076275121033645,12076275121208490,12076275121465289,12076275121513216
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,918587,918592,4194304,256,0,0,24,24,112832,0x7f78195ef600,0x7f770da36600,524288,11130928,1424840680,12076275121539144,12076275121710088,12076275121846887,12076275121850513
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,918587,918592,4194304,256,0,0,24,24,114816,0x7f78195ef500,0x7f770da36640,524288,3800683,486423844,12076275121900115,12076275122069926,12076275122243206,12076275122246880
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,918587,918592,4194304,256,0,0,24,24,116288,0x7f78195ef400,0x7f770da36680,524288,11562574,1479976328,12076275122307292,12076275122466405,12076275122601444,12076275122604885
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,918587,918592,4194304,256,0,0,28,24,119040,0x7f78195ef300,0x7f770da366c0,524288,9588352,1227295464,12076275122657242,12076275122813923,12076275123074242,12076275123125673
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,918587,918592,4194304,256,0,0,28,24,120768,0x7f78195efa00,0x7f770da36700,524288,14009393,1793154500,12076275123150138,12076275123330721,12076275123583360,12076275123631062
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,918587,918592,4194304,256,0,0,24,24,122496,0x7f78195ef900,0x7f770da36740,524288,12498641,1599828420,12076275123653975,12076275123830559,12076275123961118,12076275123964742
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,918587,918592,4194304,256,0,0,24,24,124736,0x7f78195ef800,0x7f770da36780,524288,3653899,467592364,12076275124020446,12076275124192797,12076275124374876,12076275124378501
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,918587,918592,4194304,256,0,0,24,24,126464,0x7f78195ef700,0x7f770da367c0,524288,11141306,1426106648,12076275124439334,12076275124600955,12076275124736315,12076275124740063
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,918587,918592,4194304,256,0,0,20,24,127936,0x7f78195ef600,0x7f770da36800,524288,4165477,533102452,12076275124790186,12076275124956634,12076275125223512,12076275125272172
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,918587,918592,4194304,256,0,0,28,24,129664,0x7f78195ef500,0x7f770da36840,524288,13805388,1767144792,12076275125296497,12076275125475351,12076275125728630,12076275125776439
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,918587,918592,4194304,256,0,0,24,24,131392,0x7f78195ef400,0x7f770da36880,524288,11151260,1427452620,12076275125801616,12076275125972629,12076275126108149,12076275126111853
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,918587,918592,4194304,256,0,0,24,24,133632,0x7f78195ef300,0x7f770da368c0,524288,3593977,459925632,12076275126161295,12076275126328468,12076275126520307,12076275126543345
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,918587,918592,4194304,256,0,0,24,24,135360,0x7f78195efa00,0x7f770da36900,524288,10952962,1401984748,12076275126598106,12076275126755186,12076275126894225,12076275126897643
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,918587,918592,4194304,256,0,0,20,24,136832,0x7f78195ef900,0x7f770da36940,524288,2851616,365019340,12076275126947616,12076275127124784,12076275127407663,12076275127434851
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,918587,918592,4194304,256,0,0,28,24,138560,0x7f78195ef800,0x7f770da36980,524288,13252116,1696272248,12076275127475858,12076275127635982,12076275127891821,12076275127915414
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,918587,918592,4194304,256,0,0,24,24,140288,0x7f78195ef700,0x7f770da369c0,524288,11441942,1464507436,12076275127958775,12076275128122860,12076275128258539,12076275128262399
