Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,918775,918780,4194304,256,0,0,24,24,103680,0x7f62f61df300,0x7f61ea6364c0,0,0,0,12076276374546834,12076276374726978,12076276374860258,12076276374864294
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,918775,918780,4194304,256,0,0,24,24,105664,0x7f62f61dfa00,0x7f61ea636500,0,0,0,12076276374913866,12076276375079297,12076276375245056,12076276375249339
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,918775,918780,4194304,256,0,0,24,24,107136,0x7f62f61df900,0x7f61ea636540,0,0,0,12076276375310974,12076276375471935,12076276375605214,12076276375609348
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,918775,918780,4194304,256,0,0,28,24,109888,0x7f62f61df800,0x7f61ea636580,0,0,0,12076276375656546,12076276375821533,12076276376087132,12076276376135456
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,918775,918780,4194304,256,0,0,28,24,111360,0x7f62f61df700,0x7f61ea6365c0,0,0,0,12076276376159330,12076276376336411,12076276376597049,12076276376645003
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,918775,918780,4194304,256,0,0,24,24,112832,0x7f62f61df600,0x7f61ea636600,0,0,0,12076276376661965,12076276376847768,12076276376981848,12076276376986167
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,918775,918780,4194304,256,0,0,24,24,114816,0x7f62f61df500,0x7f61ea636640,0,0,0,12076276377039636,12076276377201207,12076276377374806,12076276377379027
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,918775,918780,4194304,256,0,0,24,24,116288,0x7f62f61df400,0x7f61ea636680,0,0,0,12076276377442365,12076276377601365,12076276377735604,12076276377739858
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,918775,918780,4194304,256,0,0,28,24,119040,0x7f62f61df300,0x7f61ea6366c0,0,0,0,12076276377789200,12076276377950003,12076276378216402,12076276378267258
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,918775,918780,4194304,256,0,0,28,24,120768,0x7f62f61dfa00,0x7f61ea636700,0,0,0,12076276378295000,12076276378469841,12076276378727119,12076276378774551
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,918775,918780,4194304,256,0,0,24,24,122496,0x7f62f61df900,0x7f61ea636740,0,0,0,12076276378800098,12076276378973198,12076276379113038,12076276379117338
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,918775,918780,4194304,256,0,0,24,24,124736,0x7f62f61df800,0x7f61ea636780,0,0,0,12076276379169505,12076276379330957,12076276379514636,12076276379521108
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,918775,918780,4194304,256,0,0,24,24,126464,0x7f62f61df700,0x7f61ea6367c0,0,0,0,12076276379579246,12076276379737515,12076276379878634,12076276379882610
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,918775,918780,4194304,256,0,0,20,24,127936,0x7f62f61df600,0x7f61ea636800,0,0,0,12076276379930629,12076276380116713,12076276380415911,12076276380463700
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,918775,918780,4194304,256,0,0,28,24,129664,0x7f62f61df500,0x7f61ea636840,0,0,0,12076276380490279,12076276380668390,12076276380927109,12076276380974359
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,918775,918780,4194304,256,0,0,24,24,131392,0x7f62f61df400,0x7f61ea636880,0,0,0,12076276380998303,12076276381184868,12076276381318307,12076276381322466
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,918775,918780,4194304,256,0,0,24,24,133632,0x7f62f61df300,0x7f61ea6368c0,0,0,0,12076276381365065,12076276381535266,12076276381727745,12076276381748448
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,918775,918780,4194304,256,0,0,24,24,135360,0x7f62f61dfa00,0x7f61ea636900,0,0,0,12076276381802228,12076276381960384,12076276382099743,12076276382103908
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,918775,918780,4194304,256,0,0,20,24,136832,0x7f62f61df900,0x7f61ea636940,0,0,0,12076276382155815,12076276382317502,12076276382632701,12076276382679578
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,918775,918780,4194304,256,0,0,28,24,138560,0x7f62f61df800,0x7f61ea636980,0,0,0,12076276382703022,12076276382878940,12076276383136538,12076276383186420
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,918775,918780,4194304,256,0,0,24,24,140288,0x7f62f61df700,0x7f61ea6369c0,0,0,0,12076276383213871,12076276383389977,12076276383526297,12076276383530209
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,918775,918780,4194304,256,0,0,24,24,142784,0x7f62f61df600,0x7f61ea636a00,0,0,0,12076276383580112,12076276383740536,12076276383950295,12076276383997247
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,918775,918780,4194304,256,0,0,24,24,144768,0x7f62f61df500,0x7f61ea636a40,0,0,0,12076276384041339,12076276384201813,12076276384338933,12076276384342879
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,918775,918780,4194304,256,0,0,20,24,145728,0x7f62f61df400,0x7f61ea636a80,0,0,0,12076276384391099,12076276384563092,12076276384871890,12076276384919200
