Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,918964,918971,4194304,256,0,0,24,24,21312,0x7f49cb902400,0x7f489b835480,209852,209852,21103,1678824,65536,156384629,1513421,0,627358628,12076277600786225,12076277600986456,12076277601114136,12076277601117992
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,918964,918971,4194304,256,0,0,24,24,22016,0x7f49cb902300,0x7f489b8354c0,216172,216172,23766,1729384,65536,154998312,1562179,0,621805988,12076277601177342,12076277601368054,12076277601499734,12076277601503318
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,918964,918971,4194304,256,0,0,24,24,22720,0x7f49cb902a00,0x7f489b835500,212572,212572,23509,1700584,65536,156329630,1531479,0,627138180,12076277601575041,12076277601758133,12076277601887732,12076277601891560
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,918964,918971,4194304,256,0,0,28,24,23680,0x7f49cb902900,0x7f489b835540,407436,407436,26783,3259496,65536,266683501,3075906,0,1068552840,12076277601950118,12076277602145811,12076277602405329,12076277602473010
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,918964,918971,4194304,256,0,0,28,24,24384,0x7f49cb902800,0x7f489b835580,398324,398324,27417,3186600,65536,235393429,3002265,0,943391764,12076277602496213,12076277602696848,12076277602950127,12076277603018484
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,918964,918971,4194304,256,0,0,24,24,25088,0x7f49cb902700,0x7f489b8355c0,214916,214916,23798,1719336,65536,165018951,1548012,0,661891108,12076277603041797,12076277603244525,12076277603375405,12076277603378964
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,918964,918971,4194304,256,0,0,24,24,25792,0x7f49cb902600,0x7f489b835600,216852,216852,23102,1734824,65536,145148260,1571828,0,582408216,12076277603435479,12076277603626923,12076277603760043,12076277603763579
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,918964,918971,4194304,256,0,0,24,24,26496,0x7f49cb902500,0x7f489b835640,213012,213012,25403,1704104,65536,156535692,1533291,0,627960244,12076277603833809,12076277604008522,12076277604138281,12076277604142172
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,918964,918971,4194304,256,0,0,28,24,27712,0x7f49cb902400,0x7f489b835680,403684,403684,33143,3229480,65536,243087738,3060530,0,974167264,12076277604199368,12076277604391240,12076277604648678,12076277604717571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,918964,918971,4194304,256,0,0,28,24,28416,0x7f49cb902300,0x7f489b8356c0,393500,393500,30197,3148008,65536,322525266,2967706,0,1291918400,12076277604741807,12076277604940037,12076277605190116,12076277605257685
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,918964,918971,4194304,256,0,0,24,24,29120,0x7f49cb902a00,0x7f489b835700,215828,215828,23324,1726632,65536,163608971,1563725,0,656247424,12076277605280538,12076277605481634,12076277605613794,12076277605617474
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,918964,918971,4194304,256,0,0,24,24,30080,0x7f49cb902900,0x7f489b835740,216612,216612,24396,1732904,65536,165747360,1564533,0,664806412,12076277605674780,12076277605862273,12076277605994592,12076277605998212
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,918964,918971,4194304,256,0,0,24,24,30784,0x7f49cb902800,0x7f489b835780,214268,214268,23377,1714152,65536,160844333,1543961,0,645192556,12076277606069374,12076277606245631,12076277606376670,12076277606380302
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,918964,918971,4194304,256,0,0,28,24,32000,0x7f49cb902700,0x7f489b8357c0,399828,399828,24626,3198632,65536,273552771,3001215,0,1096027728,12076277606437448,12076277606629949,12076277606885148,12076277606951714
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,918964,918971,4194304,256,0,0,28,24,32960,0x7f49cb902600,0x7f489b835800,400644,400644,25526,3205160,65536,274985182,3033237,0,1101759348,12076277606975979,12076277607176666,12076277607432025,12076277607499221
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,918964,918971,4194304,256,0,0,24,24,33920,0x7f49cb902500,0x7f489b835840,215148,215148,22294,1721192,65536,160842450,1548109,0,645189816,12076277607523296,12076277607718743,12076277607849303,12076277607852938
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,918964,918971,4194304,256,0,0,24,24,34880,0x7f49cb902400,0x7f489b835880,218220,218220,24164,1745768,65536,156010818,1576111,0,625876676,12076277607913601,12076277608115222,12076277608249141,12076277608253012
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,918964,918971,4194304,256,0,0,24,24,35840,0x7f49cb902300,0x7f489b8358c0,214444,214444,23651,1715560,65536,159581000,1550783,0,640141680,12076277608326609,12076277608504020,12076277608634899,12076277608638769
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,918964,918971,4194304,256,0,0,28,24,37312,0x7f49cb902a00,0x7f489b835900,387516,387516,33894,3100136,65536,351050537,2924573,0,1406023556,12076277608695845,12076277608879538,12076277609127377,12076277609195073
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,918964,918971,4194304,256,0,0,28,24,38272,0x7f49cb902900,0x7f489b835940,394284,394284,25613,3154280,65536,273415604,2965959,0,1095478924,12076277609217064,12076277609418095,12076277609668654,12076277609735958
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,918964,918971,4194304,256,0,0,24,24,39232,0x7f49cb902800,0x7f489b835980,217380,217380,19296,1739048,65536,163576049,1572812,0,656119960,12076277609759111,12076277609953613,12076277610087212,12076277610091138
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,918964,918971,4194304,256,0,0,24,24,40192,0x7f49cb902700,0x7f489b8359c0,212380,212380,23509,1699048,65536,165597135,1521299,0,664222672,12076277610148996,12076277610336491,12076277610466250,12076277610469992
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,918964,918971,4194304,256,0,0,24,24,41152,0x7f49cb902600,0x7f489b835a00,209244,209244,23216,1673960,65536,168606276,1510902,0,676256076,12076277610540343,12076277610710569,12076277610838408,12076277610841994
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,918964,918971,4194304,256,0,0,28,24,42624,0x7f49cb902500,0x7f489b835a40,403588,403588,34276,3228712,65536,293178940,3047537,0,1174533468,12076277610898859,12076277611090567,12076277611348646,12076277611415920
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,918964,918971,4194304,256,0,0,28,24,43584,0x7f49cb902400,0x7f489b835a80,389740,389740,32987,3117928,65536,353814816,2946015,0,1417077164,12076277611440335,12076277611635204,12076277611884003,12076277611951105
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,918964,918971,4194304,256,0,0,24,24,44544,0x7f49cb902300,0x7f489b835ac0,213372,213372,23869,1706984,65536,152916060,1536650,0,613489088,12076277611975961,12076277612176002,12076277612305761,12076277612309561
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,918964,918971,4194304,256,0,0,24,24,45760,0x7f49cb902a00,0x7f489b835b00,225444,225444,26420,1803560,65536,165813643,1627845,0,665066668,12076277612361888,12076277612558240,12076277612696959,12076277612700778
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,918964,918971,4194304,256,0,0,24,24,46720,0x7f49cb902900,0x7f489b835b40,216012,216012,23477,1728104,65536,157239109,1561196,0,630774936,12076277612771820,12076277612945278,12076277613076957,12076277613080764
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,918964,918971,4194304,256,0,0,28,24,48448,0x7f49cb902800,0x7f489b835b80,403260,403260,29658,3226088,65536,303456524,3048602,0,1215645696,12076277613137450,12076277613325436,12076277613584315,12076277613651345
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,918964,918971,4194304,256,0,0,28,24,49408,0x7f49cb902700,0x7f489b835bc0,399228,399228,25686,3193832,65536,224862155,2999875,0,901266784,12076277613674467,12076277613869753,12076277614124152,12076277614164969
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,918964,918971,4194304,256,0,0,24,24,50368,0x7f49cb902600,0x7f489b835c00,210508,210508,23642,1684072,65536,159094414,1516212,0,638192448,12076277614207468,12076277614383351,12076277614512150,12076277614515871
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,918964,918971,4194304,256,0,0,24,24,51584,0x7f49cb902500,0x7f489b835c40,227900,227900,28212,1823208,65536,164792583,1644936,0,660990280,12076277614574270,12076277614760469,12076277614900468,12076277614904213
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,918964,918971,4194304,256,0,0,24,24,52544,0x7f49cb902400,0x7f489b835c80,217636,217636,18124,1741096,65536,165355621,1565456,0,663263956,12076277614973892,12076277615149587,12076277615283347,12076277615287014
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,918964,918971,4194304,256,0,0,28,24,54272,0x7f49cb902300,0x7f489b835cc0,410428,410428,33481,3283432,65536,274112683,3107565,0,1098272732,12076277615344471,12076277615535345,12076277615798384,12076277615865109
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,918964,918971,4194304,256,0,0,28,24,55488,0x7f49cb902a00,0x7f489b835d00,401532,401532,27231,3212264,65536,280101441,3034931,0,1122224308,12076277615888051,12076277616091823,12076277616348941,12076277616417646
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,918964,918971,4194304,256,0,0,24,24,56704,0x7f49cb902900,0x7f489b835d40,217500,217500,25971,1740008,65536,166371748,1569087,0,667342000,12076277616440688,12076277616638540,12076277616771339,12076277616775060
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,918964,918971,4194304,256,0,0,24,24,58176,0x7f49cb902800,0x7f489b835d80,220764,220764,27556,1766120,65536,174097921,1594567,0,698266676,12076277616832497,12076277617024138,12076277617160617,12076277617164323
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,918964,918971,4194304,256,0,0,24,24,59392,0x7f49cb902700,0x7f489b835dc0,216692,216692,24752,1733544,65536,162945265,1562462,0,653607132,12076277617235506,12076277617411656,12076277617543975,12076277617547756
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,918964,918971,4194304,256,0,0,28,24,61376,0x7f49cb902600,0x7f489b835e00,412764,412764,34350,3302120,65536,300740053,3126604,0,1204777620,12076277617605062,12076277617789574,12076277618054853,12076277618097007
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,918964,918971,4194304,256,0,0,28,24,62592,0x7f49cb902500,0x7f489b835e40,459596,459596,15929,3676776,65536,262128969,3000473,0,1050333696,12076277618142812,12076277618318052,12076277618612930,12076277618678998
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,918964,918971,4194304,256,0,0,24,24,63808,0x7f49cb902400,0x7f489b835e80,217588,217588,24067,1740712,65536,166256985,1565213,0,666866080,12076277618702582,12076277618905089,12076277619037888,12076277619041792
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,918964,918971,4194304,256,0,0,24,24,65280,0x7f49cb902300,0x7f489b835ec0,229140,229140,29419,1833128,65536,184477592,1659336,0,739748504,12076277619102415,12076277619297087,12076277619439486,12076277619443279
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,918964,918971,4194304,256,0,0,24,24,66496,0x7f49cb902a00,0x7f489b835f00,209980,209980,23599,1679848,65536,161936397,1505233,0,649568576,12076277619513870,12076277619687645,12076277619815484,12076277619819217
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,918964,918971,4194304,256,0,0,28,24,68480,0x7f49cb902900,0x7f489b835f40,409060,409060,31556,3272488,65536,291391443,3079805,0,1167404356,12076277619876323,12076277620073403,12076277620336442,12076277620405747
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,918964,918971,4194304,256,0,0,28,24,69696,0x7f49cb902800,0x7f489b835f80,397964,397964,31177,3183720,65536,269666760,2999770,0,1080483856,12076277620428940,12076277620624440,12076277620878999,12076277620945460
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,918964,918971,4194304,256,0,0,24,24,70912,0x7f49cb902700,0x7f489b835fc0,216868,216868,24121,1734952,65536,166365214,1560932,0,667324564,12076277620969114,12076277621167158,12076277621300117,12076277621303927
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,918964,918971,4194304,256,0,0,24,24,72384,0x7f49cb902600,0x7f489b836000,226404,226404,28885,1811240,65536,190171240,1634398,0,762535504,12076277621363978,12076277621550996,12076277621690675,12076277621694282
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,918964,918971,4194304,256,0,0,24,24,73600,0x7f49cb902500,0x7f489b836040,215988,215988,23910,1727912,65536,167467573,1562490,0,671703216,12076277621763671,12076277621934354,12076277622066993,12076277622070852
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,918964,918971,4194304,256,0,0,28,24,75840,0x7f49cb902400,0x7f489b836080,410932,410932,39073,3287464,65536,282773549,3101602,0,1132922400,12076277622131224,12076277622316272,12076277622580271,12076277622646822
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,918964,918971,4194304,256,0,0,28,24,77056,0x7f49cb902300,0x7f489b8360c0,448652,448652,15736,3589224,65536,259174658,2983517,0,1038515616,12076277622669585,12076277622863949,12076277623152428,12076277623219817
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,918964,918971,4194304,256,0,0,24,24,78272,0x7f49cb902a00,0x7f489b836100,221996,221996,27651,1775976,65536,165334548,1595391,0,663199088,12076277623242810,12076277623437547,12076277623573066,12076277623576781
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,918964,918971,4194304,256,0,0,24,24,80000,0x7f49cb902900,0x7f489b836140,232172,232172,27005,1857384,65536,194537248,1685565,0,780021984,12076277623634327,12076277623821065,12076277623966024,12076277623969901
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,918964,918971,4194304,256,0,0,24,24,81216,0x7f49cb902800,0x7f489b836180,217732,217732,26350,1741864,65536,167924128,1568907,0,673559916,12076277624039811,12076277624222023,12076277624355142,12076277624359084
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,918964,918971,4194304,256,0,0,28,24,83456,0x7f49cb902700,0x7f489b8361c0,414372,414372,34193,3314984,65536,307094398,3118669,0,1230195664,12076277624415169,12076277624604101,12076277624871300,12076277624938281
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,918964,918971,4194304,256,0,0,28,24,84928,0x7f49cb902600,0x7f489b836200,398548,398548,30273,3188392,65536,246075961,2996796,0,986120980,12076277624962716,12076277625164578,12076277625419937,12076277625487091
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,918964,918971,4194304,256,0,0,24,24,86400,0x7f49cb902500,0x7f489b836240,211108,211108,24608,1688872,65536,160198678,1516767,0,642668584,12076277625510464,12076277625707296,12076277625836575,12076277625840367
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,918964,918971,4194304,256,0,0,24,24,88128,0x7f49cb902400,0x7f489b836280,242132,242132,28506,1937064,65536,207254469,1765386,0,830871340,12076277625898235,12076277626089054,12076277626239293,12076277626243156
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,918964,918971,4194304,256,0,0,24,24,89600,0x7f49cb902300,0x7f489b8362c0,212652,212652,23219,1701224,65536,169672332,1535990,0,680523476,12076277626331670,12076277626505212,12076277626635931,12076277626639803
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,918964,918971,4194304,256,0,0,28,24,92096,0x7f49cb902a00,0x7f489b836300,403468,403468,34627,3227752,65536,287780584,3024978,0,1152969468,12076277626697500,12076277626882490,12076277627142009,12076277627208680
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,918964,918971,4194304,256,0,0,28,24,93568,0x7f49cb902900,0x7f489b836340,392804,392804,25480,3142440,65536,298797581,2944105,0,1197007224,12076277627231723,12076277627428407,12076277627680406,12076277627747311
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,918964,918971,4194304,256,0,0,24,24,95040,0x7f49cb902800,0x7f489b836380,219020,219020,26966,1752168,65536,157704658,1579076,0,632677980,12076277627768360,12076277627969365,12076277628103764,12076277628107831
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,918964,918971,4194304,256,0,0,24,24,96768,0x7f49cb902700,0x7f489b8363c0,252420,252420,28048,2019368,65536,220277565,1855026,0,882947636,12076277628166801,12076277628354963,12076277628513522,12076277628517412
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,918964,918971,4194304,256,0,0,24,24,98240,0x7f49cb902600,0x7f489b836400,211644,211644,22999,1693160,65536,163682014,1517318,0,656563180,12076277628587312,12076277628760881,12076277628890000,12076277628893912
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,918964,918971,4194304,256,0,0,28,24,100736,0x7f49cb902500,0x7f489b836440,406636,406636,35864,3253096,65536,313686082,3069128,0,1256560548,12076277628950617,12076277629139599,12076277629402318,12076277629469141
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,918964,918971,4194304,256,0,0,28,24,102208,0x7f49cb902400,0x7f489b836480,399892,399892,30997,3199144,65536,289841363,3018218,0,1161185220,12076277629492374,12076277629686476,12076277629942955,12076277630016018
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,918964,918971,4194304,256,0,0,24,24,103680,0x7f49cb902300,0x7f489b8364c0,225068,225068,24723,1800552,65536,169110077,1625664,0,678327296,12076277630039662,12076277630240073,12076277630378793,12076277630382779
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,918964,918971,4194304,256,0,0,24,24,105664,0x7f49cb902a00,0x7f489b836500,265220,265220,29893,2121768,65536,232058720,1952386,0,930099044,12076277630438974,12076277630635272,12076277630801031,12076277630804854
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,918964,918971,4194304,256,0,0,24,24,107136,0x7f49cb902900,0x7f489b836540,216884,216884,23198,1735080,65536,167801187,1565837,0,673058172,12076277630874042,12076277631051589,12076277631184869,12076277631188927
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,918964,918971,4194304,256,0,0,28,24,109888,0x7f49cb902800,0x7f489b836580,406468,406468,34864,3251752,65536,323797951,3026836,0,1297064164,12076277631247556,12076277631434468,12076277631696226,12076277631763395
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,918964,918971,4194304,256,0,0,28,24,111360,0x7f49cb902700,0x7f489b8365c0,395532,395532,34630,3164264,65536,306789561,2982834,0,1228977160,12076277631788051,12076277631980705,12076277632235264,12076277632304972
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,918964,918971,4194304,256,0,0,24,24,112832,0x7f49cb902600,0x7f489b836600,218732,218732,27215,1749864,65536,167904796,1573510,0,673464732,12076277632327293,12076277632522782,12076277632656862,12076277632660572
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,918964,918971,4194304,256,0,0,24,24,114816,0x7f49cb902500,0x7f489b836640,276460,276460,29887,2211688,65536,245698873,2042227,0,984628240,12076277632717979,12076277632902300,12076277633076220,12076277633080232
