Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,903948,903955,4194304,256,0,0,24,24,17536,0x7f1e0f6ce900,0x7f1d04235340,213740,213740,24345,1709928,65536,165635668,1540283,0,664361968,12075989318987625,12075989319207094,12075989319337174,12075989319340250
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,903948,903955,4194304,256,0,0,24,24,18240,0x7f1e0f6ce800,0x7f1d04235380,230628,230628,25209,1845032,65536,152347542,1658470,0,611205492,12075989319401484,12075989319598133,12075989319738132,12075989319741416
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,903948,903955,4194304,256,0,0,24,24,18944,0x7f1e0f6ce700,0x7f1d042353c0,214572,214572,25334,1716584,65536,167589779,1538236,0,672174476,12075989319815874,12075989319996211,12075989320126451,12075989320129747
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,903948,903955,4194304,256,0,0,28,24,19904,0x7f1e0f6ce600,0x7f1d04235400,401564,401564,24006,3212520,65536,247408050,3021244,0,991449600,12075989320191773,12075989320383889,12075989320640208,12075989320705066
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,903948,903955,4194304,256,0,0,28,24,20608,0x7f1e0f6ce500,0x7f1d04235440,406460,406460,26099,3251688,65536,258813202,3068173,0,1037071232,12075989320730684,12075989320936207,12075989321194926,12075989321263023
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,903948,903955,4194304,256,0,0,24,24,21312,0x7f1e0f6ce400,0x7f1d04235480,216332,216332,21526,1730664,65536,161129990,1533874,0,646335544,12075989321287178,12075989321494125,12075989321624525,12075989321627641
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,903948,903955,4194304,256,0,0,24,24,22016,0x7f1e0f6ce300,0x7f1d042354c0,218996,218996,24173,1751976,65536,154085800,1578889,0,618154940,12075989321689466,12075989321880684,12075989322014123,12075989322017295
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,903948,903955,4194304,256,0,0,24,24,22720,0x7f1e0f6cea00,0x7f1d04235500,213124,213124,21811,1705000,65536,166118202,1535052,0,666288632,12075989322090631,12075989322273002,12075989322403081,12075989322406138
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,903948,903955,4194304,256,0,0,28,24,23680,0x7f1e0f6ce900,0x7f1d04235540,404852,404852,29816,3238824,65536,287223992,3051070,0,1150712728,12075989322466250,12075989322661320,12075989322919239,12075989322983832
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,903948,903955,4194304,256,0,0,28,24,24384,0x7f1e0f6ce800,0x7f1d04235580,396980,396980,27926,3175848,65536,298987182,3001499,0,1197766820,12075989323013256,12075989323220998,12075989323474277,12075989323538542
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,903948,903955,4194304,256,0,0,24,24,25088,0x7f1e0f6ce700,0x7f1d042355c0,212564,212564,24561,1700520,65536,165892837,1530038,0,665389540,12075989323564821,12075989323763716,12075989323892995,12075989323895937
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,903948,903955,4194304,256,0,0,24,24,25792,0x7f1e0f6ce600,0x7f1d04235600,222700,222700,25375,1781608,65536,160371589,1615395,0,643299444,12075989323956299,12075989324156994,12075989324293634,12075989324296992
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,903948,903955,4194304,256,0,0,24,24,26496,0x7f1e0f6ce500,0x7f1d04235640,218820,218820,23694,1750568,65536,160886499,1580781,0,645355448,12075989324370068,12075989324551233,12075989324684672,12075989324687748
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,903948,903955,4194304,256,0,0,28,24,27712,0x7f1e0f6ce400,0x7f1d04235680,410068,410068,24023,3280552,65536,264757183,3095168,0,1060843004,12075989324750204,12075989324939871,12075989325201790,12075989325268578
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,903948,903955,4194304,256,0,0,28,24,28416,0x7f1e0f6ce300,0x7f1d042356c0,401140,401140,28963,3209128,65536,287435693,3031187,0,1151560312,12075989325296610,12075989325497789,12075989325753468,12075989325817558
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,903948,903955,4194304,256,0,0,24,24,29120,0x7f1e0f6cea00,0x7f1d04235700,211924,211924,21369,1695400,65536,167473059,1529890,0,671730028,12075989325841142,12075989326044827,12075989326174746,12075989326178298
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,903948,903955,4194304,256,0,0,24,24,30080,0x7f1e0f6ce900,0x7f1d04235740,209924,209924,21310,1679400,65536,167682044,1508863,0,672548256,12075989326239362,12075989326428025,12075989326556345,12075989326559366
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,903948,903955,4194304,256,0,0,24,24,30784,0x7f1e0f6ce800,0x7f1d04235780,215532,215532,22467,1724264,65536,162172014,1554385,0,650503884,12075989326630839,12075989326807864,12075989326939703,12075989326942819
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,903948,903955,4194304,256,0,0,28,24,32000,0x7f1e0f6ce700,0x7f1d042357c0,399852,399852,29755,3198824,65536,287456710,3022237,0,1151643428,12075989327009653,12075989327205622,12075989327461941,12075989327526223
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,903948,903955,4194304,256,0,0,28,24,32960,0x7f1e0f6ce600,0x7f1d04235800,398596,398596,31046,3188776,65536,303583959,3021695,0,1216150972,12075989327551430,12075989327750260,12075989328005459,12075989328070875
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,903948,903955,4194304,256,0,0,24,24,33920,0x7f1e0f6ce500,0x7f1d04235840,218508,218508,22156,1748072,65536,162939365,1569309,0,653572692,12075989328095962,12075989328301778,12075989328435217,12075989328438459
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,903948,903955,4194304,256,0,0,24,24,34880,0x7f1e0f6ce400,0x7f1d04235880,226228,226228,25185,1809832,65536,168668094,1636315,0,676502568,12075989328498400,12075989328689296,12075989328828816,12075989328831850
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,903948,903955,4194304,256,0,0,24,24,35840,0x7f1e0f6ce300,0x7f1d042358c0,213748,213748,24054,1709992,65536,168367523,1536442,0,675288032,12075989328903533,12075989329088175,12075989329218574,12075989329222015
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,903948,903955,4194304,256,0,0,28,24,37312,0x7f1e0f6cea00,0x7f1d04235900,400324,400324,33400,3202600,65536,282345366,3033927,0,1131201064,12075989329274172,12075989329477773,12075989329734892,12075989329799859
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,903948,903955,4194304,256,0,0,28,24,38272,0x7f1e0f6ce900,0x7f1d04235940,400604,400604,26307,3204840,65536,273846963,3014945,0,1097204700,12075989329825106,12075989330027531,12075989330283050,12075989330349951
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,903948,903955,4194304,256,0,0,24,24,39232,0x7f1e0f6ce800,0x7f1d04235980,218044,218044,18836,1744360,65536,164369226,1576407,0,659303804,12075989330374226,12075989330572969,12075989330706888,12075989330710030
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,903948,903955,4194304,256,0,0,24,24,40192,0x7f1e0f6ce700,0x7f1d042359c0,218436,218436,25587,1747496,65536,163515283,1570691,0,655886368,12075989330772096,12075989330959367,12075989331093127,12075989331096348
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,903948,903955,4194304,256,0,0,24,24,41152,0x7f1e0f6ce600,0x7f1d04235a00,208700,208700,21299,1669608,65536,165020793,1496792,0,661904356,12075989331169344,12075989331346406,12075989331473925,12075989331477266
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,903948,903955,4194304,256,0,0,28,24,42624,0x7f1e0f6ce500,0x7f1d04235a40,401324,401324,29075,3210600,65536,245082634,3006639,0,982151712,12075989331536055,12075989331725284,12075989331981123,12075989332046143
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,903948,903955,4194304,256,0,0,28,24,43584,0x7f1e0f6ce400,0x7f1d04235a80,402132,402132,32058,3217064,65536,351000513,3040501,0,1405819048,12075989332070108,12075989332272162,12075989332529921,12075989332593991
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,903948,903955,4194304,256,0,0,24,24,44544,0x7f1e0f6ce300,0x7f1d04235ac0,280436,280436,15770,2243496,65536,159991545,1563270,0,641783156,12075989332616764,12075989332813600,12075989332988639,12075989332991681
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,903948,903955,4194304,256,0,0,24,24,45760,0x7f1e0f6cea00,0x7f1d04235b00,218732,218732,28475,1749864,65536,162573194,1544989,0,652115028,12075989333054417,12075989333250718,12075989333382238,12075989333385773
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,903948,903955,4194304,256,0,0,24,24,46720,0x7f1e0f6ce900,0x7f1d04235b40,216284,216284,25614,1730280,65536,161256328,1561802,0,646851528,12075989333459690,12075989333635837,12075989333768316,12075989333771690
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,903948,903955,4194304,256,0,0,28,24,48448,0x7f1e0f6ce800,0x7f1d04235b80,405780,405780,26143,3246248,65536,315607302,3046134,0,1264251380,12075989333830600,12075989334026395,12075989334286394,12075989334352480
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,903948,903955,4194304,256,0,0,28,24,49408,0x7f1e0f6ce700,0x7f1d04235bc0,398076,398076,26521,3184616,65536,276115848,3004849,0,1106281088,12075989334377456,12075989334578393,12075989334833752,12075989334898244
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,903948,903955,4194304,256,0,0,24,24,50368,0x7f1e0f6ce600,0x7f1d04235c00,213476,213476,25318,1707816,65536,154595631,1528534,0,620208300,12075989334921637,12075989335125751,12075989335255990,12075989335259495
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,903948,903955,4194304,256,0,0,24,24,51584,0x7f1e0f6ce500,0x7f1d04235c40,223948,223948,27473,1791592,65536,171031801,1617002,0,685952992,12075989335319787,12075989335507989,12075989335646228,12075989335649510
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,903948,903955,4194304,256,0,0,24,24,52544,0x7f1e0f6ce400,0x7f1d04235c80,212900,212900,26899,1703208,65536,169128013,1525462,0,678333832,12075989335721654,12075989335898707,12075989336028467,12075989336031961
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,903948,903955,4194304,256,0,0,28,24,54272,0x7f1e0f6ce300,0x7f1d04235cc0,404564,404564,32083,3236520,65536,306190937,3045936,0,1226583492,12075989336091742,12075989336288786,12075989336549105,12075989336613672
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,903948,903955,4194304,256,0,0,28,24,55488,0x7f1e0f6cea00,0x7f1d04235d00,403196,403196,27726,3225576,65536,271891749,3048662,0,1089384588,12075989336639390,12075989336835024,12075989337093743,12075989337164866
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,903948,903955,4194304,256,0,0,24,24,56704,0x7f1e0f6ce900,0x7f1d04235d40,211340,211340,23202,1690728,65536,161662988,1516658,0,648507900,12075989337190304,12075989337388942,12075989337518541,12075989337521810
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,903948,903955,4194304,256,0,0,24,24,58176,0x7f1e0f6ce800,0x7f1d04235d80,225548,225548,28338,1804392,65536,177116887,1628230,0,710324048,12075989337583635,12075989337763820,12075989337903019,12075989337906224
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,903948,903955,4194304,256,0,0,24,24,59392,0x7f1e0f6ce700,0x7f1d04235dc0,210732,210732,25988,1685864,65536,161070255,1514524,0,646101756,12075989337977216,12075989338159338,12075989338288458,12075989338292091
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,903948,903955,4194304,256,0,0,28,24,61376,0x7f1e0f6ce600,0x7f1d04235e00,408012,408012,32912,3264104,65536,317637911,3073796,0,1272392232,12075989338352143,12075989338540617,12075989338803016,12075989338867981
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,903948,903955,4194304,256,0,0,28,24,62592,0x7f1e0f6ce500,0x7f1d04235e40,391796,391796,29235,3134376,65536,330978818,2959895,0,1325734992,12075989338892537,12075989339095495,12075989339347014,12075989339411562
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,903948,903955,4194304,256,0,0,24,24,63808,0x7f1e0f6ce400,0x7f1d04235e80,218036,218036,26804,1744296,65536,159604928,1572309,0,640262324,12075989339435616,12075989339638533,12075989339772292,12075989339775488
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,903948,903955,4194304,256,0,0,24,24,65280,0x7f1e0f6ce300,0x7f1d04235ec0,228588,228588,28791,1828712,65536,182240251,1650349,0,730794184,12075989339835169,12075989340029411,12075989340171490,12075989340174940
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,903948,903955,4194304,256,0,0,24,24,66496,0x7f1e0f6cea00,0x7f1d04235f00,213348,213348,25000,1706792,65536,157911817,1534101,0,633470996,12075989340248347,12075989340424289,12075989340554689,12075989340558052
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,903948,903955,4194304,256,0,0,28,24,68480,0x7f1e0f6ce900,0x7f1d04235f40,410684,410684,29605,3285480,65536,321838465,3057577,0,1289169908,12075989340617803,12075989340803648,12075989341068447,12075989341137189
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,903948,903955,4194304,256,0,0,28,24,69696,0x7f1e0f6ce800,0x7f1d04235f80,397916,397916,28130,3183336,65536,244207825,2997298,0,978649796,12075989341163097,12075989341363326,12075989341618685,12075989341656925
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,903948,903955,4194304,256,0,0,24,24,70912,0x7f1e0f6ce700,0x7f1d04235fc0,223164,223164,27901,1785320,65536,163896046,1593026,0,657425644,12075989341698271,12075989341878044,12075989342014043,12075989342017805
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,903948,903955,4194304,256,0,0,24,24,72384,0x7f1e0f6ce600,0x7f1d04236000,226268,226268,29789,1810152,65536,187921357,1626345,0,753535396,12075989342077857,12075989342275162,12075989342415001,12075989342418189
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,903948,903955,4194304,256,0,0,24,24,73600,0x7f1e0f6ce500,0x7f1d04236040,221564,221564,26003,1772520,65536,163725204,1596966,0,656771012,12075989342490283,12075989342668120,12075989342803800,12075989342807122
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,903948,903955,4194304,256,0,0,28,24,75840,0x7f1e0f6ce400,0x7f1d04236080,403404,403404,35668,3227240,65536,304604645,3047088,0,1220235436,12075989342865481,12075989343060599,12075989343320438,12075989343385707
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,903948,903955,4194304,256,0,0,28,24,77056,0x7f1e0f6ce300,0x7f1d042360c0,402612,402612,26885,3220904,65536,267372795,3010279,0,1071310232,12075989343415763,12075989343609557,12075989343866996,12075989343931331
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,903948,903955,4194304,256,0,0,24,24,78272,0x7f1e0f6cea00,0x7f1d04236100,218812,218812,26116,1750504,65536,163753234,1573689,0,656892672,12075989343954685,12075989344159154,12075989344293394,12075989344296680
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,903948,903955,4194304,256,0,0,24,24,80000,0x7f1e0f6ce900,0x7f1d04236140,233148,233148,27615,1865192,65536,195354011,1692806,0,783288740,12075989344356982,12075989344542673,12075989344687792,12075989344691033
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,903948,903955,4194304,256,0,0,24,24,81216,0x7f1e0f6ce800,0x7f1d04236180,216604,216604,26080,1732840,65536,163694726,1555708,0,656619704,12075989344763257,12075989344946191,12075989345078991,12075989345082471
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,903948,903955,4194304,256,0,0,28,24,83456,0x7f1e0f6ce700,0x7f1d042361c0,408340,408340,38332,3266728,65536,305569866,3087573,0,1224109868,12075989345140659,12075989345340750,12075989345604429,12075989345643634
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,903948,903955,4194304,256,0,0,28,24,84928,0x7f1e0f6ce600,0x7f1d04236200,401492,401492,26951,3211944,65536,269798629,3012532,0,1081008376,12075989345683939,12075989345859148,12075989346117067,12075989346184078
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,903948,903955,4194304,256,0,0,24,24,86400,0x7f1e0f6ce500,0x7f1d04236240,215956,215956,25152,1727656,65536,163320578,1553063,0,655143432,12075989346210257,12075989346413545,12075989346546345,12075989346549718
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,903948,903955,4194304,256,0,0,24,24,88128,0x7f1e0f6ce400,0x7f1d04236280,243476,243476,29031,1947816,65536,209246726,1775613,0,838841972,12075989346612815,12075989346798344,12075989346949863,12075989346953137
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,903948,903955,4194304,256,0,0,24,24,89600,0x7f1e0f6ce300,0x7f1d042362c0,216052,216052,23434,1728424,65536,167690292,1558396,0,672624524,12075989347055187,12075989347233862,12075989347366982,12075989347370172
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,903948,903955,4194304,256,0,0,28,24,92096,0x7f1e0f6cea00,0x7f1d04236300,416684,416684,32243,3333480,65536,301451681,3116601,0,1207623596,12075989347430214,12075989347618661,12075989347887300,12075989347951172
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,903948,903955,4194304,256,0,0,28,24,93568,0x7f1e0f6ce900,0x7f1d04236340,402852,402852,29012,3222824,65536,289342173,3037378,0,1159187872,12075989347975628,12075989348182178,12075989348442177,12075989348505462
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,903948,903955,4194304,256,0,0,24,24,95040,0x7f1e0f6ce800,0x7f1d04236380,216804,216804,25391,1734440,65536,175365679,1563277,0,703351916,12075989348531601,12075989348732576,12075989348865696,12075989348869008
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,903948,903955,4194304,256,0,0,24,24,96768,0x7f1e0f6ce700,0x7f1d042363c0,251780,251780,28551,2014248,65536,220861696,1842179,0,885297636,12075989348930402,12075989349119775,12075989349277214,12075989349280803
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,903948,903955,4194304,256,0,0,24,24,98240,0x7f1e0f6ce600,0x7f1d04236400,219324,219324,24378,1754600,65536,169191898,1573336,0,678637500,12075989349353819,12075989349532733,12075989349667132,12075989349670568
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,903948,903955,4194304,256,0,0,28,24,100736,0x7f1e0f6ce500,0x7f1d04236440,407876,407876,34892,3263016,65536,285054624,3072298,0,1142036012,12075989349732433,12075989349914171,12075989350178490,12075989350244534
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,903948,903955,4194304,256,0,0,28,24,102208,0x7f1e0f6ce400,0x7f1d04236480,391916,391916,34085,3135336,65536,264941515,2955272,0,1061593648,12075989350272837,12075989350466649,12075989350719128,12075989350783075
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,903948,903955,4194304,256,0,0,24,24,103680,0x7f1e0f6ce300,0x7f1d042364c0,219476,219476,24440,1755816,65536,169092557,1580438,0,678254312,12075989350807030,12075989351002807,12075989351137847,12075989351141541
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,903948,903955,4194304,256,0,0,24,24,105664,0x7f1e0f6cea00,0x7f1d04236500,265892,265892,30600,2127144,65536,233145193,1950626,0,934444724,12075989351202434,12075989351397206,12075989351564245,12075989351567583
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,903948,903955,4194304,256,0,0,24,24,107136,0x7f1e0f6ce900,0x7f1d04236540,216436,216436,27345,1731496,65536,171306233,1551552,0,687048064,12075989351639166,12075989351815284,12075989351948243,12075989351951617
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,903948,903955,4194304,256,0,0,28,24,109888,0x7f1e0f6ce800,0x7f1d04236580,402476,402476,35292,3219816,65536,320730431,3020924,0,1284752172,12075989352016998,12075989352202322,12075989352462161,12075989352528088
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,903948,903955,4194304,256,0,0,28,24,111360,0x7f1e0f6ce700,0x7f1d042365c0,391044,391044,33817,3128360,65536,353951159,2945369,0,1417623080,12075989352552574,12075989352749040,12075989353001679,12075989353065777
