Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,903381,903386,4194304,256,0,0,24,24,40192,0x7f5239af0700,0x7f512de359c0,131072,243172,31239792,12075985570798181,12075985570958981,12075985571095460,12075985571099260
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,903381,903386,4194304,256,0,0,24,24,41152,0x7f5239af0600,0x7f512de35a00,131072,255710,32517600,12075985571162708,12075985571325699,12075985571460099,12075985571463918
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,903381,903386,4194304,256,0,0,28,24,42624,0x7f5239af0500,0x7f512de35a40,131072,199340,25514096,12075985571511847,12075985571680737,12075985571938016,12075985571980538
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,903381,903386,4194304,256,0,0,28,24,43584,0x7f5239af0400,0x7f512de35a80,65536,174796,22372440,12075985572012067,12075985572193055,12075985572454654,12075985572521964
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,903381,903386,4194304,256,0,0,24,24,44544,0x7f5239af0300,0x7f512de35ac0,131072,249352,31625616,12075985572547472,12075985572721852,12075985572854492,12075985572858339
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,903381,903386,4194304,256,0,0,24,24,45760,0x7f5239af0a00,0x7f512de35b00,131072,254226,32490144,12075985572906639,12075985573082490,12075985573225210,12075985573229038
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,903381,903386,4194304,256,0,0,24,24,46720,0x7f5239af0900,0x7f512de35b40,131072,253586,32499760,12075985573289350,12075985573449529,12075985573581688,12075985573585461
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,903381,903386,4194304,256,0,0,28,24,48448,0x7f5239af0800,0x7f512de35b80,131072,210624,26816360,12075985573633400,12075985573802807,12075985574068726,12075985574138699
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,903381,903386,4194304,256,0,0,28,24,49408,0x7f5239af0700,0x7f512de35bc0,65536,158942,20316328,12075985574162052,12075985574342804,12075985574642803,12075985574711173
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,903381,903386,4194304,256,0,0,24,24,50368,0x7f5239af0600,0x7f512de35c00,131072,253746,32737088,12075985574737482,12075985574913041,12075985575040241,12075985575043921
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,903381,903386,4194304,256,0,0,24,24,51584,0x7f5239af0500,0x7f512de35c40,131072,264448,33872688,12075985575093533,12075985575267440,12075985575408079,12075985575411975
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,903381,903386,4194304,256,0,0,24,24,52544,0x7f5239af0400,0x7f512de35c80,131072,257210,32730840,12075985575474301,12075985575636078,12075985575766637,12075985575770592
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,903381,903386,4194304,256,0,0,28,24,54272,0x7f5239af0300,0x7f512de35cc0,131072,213272,27319080,12075985575818310,12075985575987276,12075985576256715,12075985576305716
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,903381,903386,4194304,256,0,0,28,24,55488,0x7f5239af0a00,0x7f512de35d00,65536,181806,23326320,12075985576333868,12075985576510313,12075985576769672,12075985576817938
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,903381,903386,4194304,256,0,0,24,24,56704,0x7f5239af0900,0x7f512de35d40,131072,256178,32766760,12075985576843375,12075985577023431,12075985577159270,12075985577163120
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,903381,903386,4194304,256,0,0,24,24,58176,0x7f5239af0800,0x7f512de35d80,131072,248188,31681144,12075985577213303,12075985577377029,12075985577514948,12075985577518680
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,903381,903386,4194304,256,0,0,24,24,59392,0x7f5239af0700,0x7f512de35dc0,131072,244202,31167872,12075985577579133,12075985577739747,12075985577878787,12075985577882516
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,903381,903386,4194304,256,0,0,28,24,61376,0x7f5239af0600,0x7f512de35e00,131072,255472,32925896,12075985577933030,12075985578113025,12075985578376064,12075985578423722
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,903381,903386,4194304,256,0,0,28,24,62592,0x7f5239af0500,0x7f512de35e40,65536,167194,21312528,12075985578448158,12075985578625343,12075985578882142,12075985578903935
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,903381,903386,4194304,256,0,0,24,24,63808,0x7f5239af0400,0x7f512de35e80,131072,271020,34552720,12075985578949810,12075985579114140,12075985579248380,12075985579252322
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,903381,903386,4194304,256,0,0,24,24,65280,0x7f5239af0300,0x7f512de35ec0,131072,241902,30949880,12075985579300792,12075985579469339,12075985579614138,12075985579617942
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,903381,903386,4194304,256,0,0,24,24,66496,0x7f5239af0a00,0x7f512de35f00,131072,249938,32052960,12075985579678935,12075985579837977,12075985579969976,12075985579973633
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,903381,903386,4194304,256,0,0,28,24,68480,0x7f5239af0900,0x7f512de35f40,131072,242558,31357208,12075985580026701,12075985580197335,12075985580464054,12075985580512474
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,903381,903386,4194304,256,0,0,28,24,69696,0x7f5239af0800,0x7f512de35f80,65536,179300,22979288,12075985580536038,12075985580714132,12075985580972211,12075985581022592
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,903381,903386,4194304,256,0,0,24,24,70912,0x7f5239af0700,0x7f512de35fc0,131072,257180,33273928,12075985581048110,12075985581232370,12075985581361489,12075985581365079
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,903381,903386,4194304,256,0,0,24,24,72384,0x7f5239af0600,0x7f512de36000,131072,245740,31616912,12075985581413529,12075985581581168,12075985581718127,12075985581721762
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,903381,903386,4194304,256,0,0,24,24,73600,0x7f5239af0500,0x7f512de36040,131072,244784,31304624,12075985581781653,12075985581941166,12075985582075406,12075985582079506
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,903381,903386,4194304,256,0,0,28,24,75840,0x7f5239af0400,0x7f512de36080,131072,206290,26305616,12075985582130461,12075985582318444,12075985582586603,12075985582610082
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,903381,903386,4194304,256,0,0,28,24,77056,0x7f5239af0300,0x7f512de360c0,65536,170508,21799408,12075985582651129,12075985582811242,12075985583065481,12075985583113668
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,903381,903386,4194304,256,0,0,24,24,78272,0x7f5239af0a00,0x7f512de36100,131072,247042,31548328,12075985583137593,12075985583316679,12075985583451879,12075985583455794
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,903381,903386,4194304,256,0,0,24,24,80000,0x7f5239af0900,0x7f512de36140,131072,230114,29422688,12075985583503713,12075985583670278,12075985583816197,12075985583819921
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,903381,903386,4194304,256,0,0,24,24,81216,0x7f5239af0800,0x7f512de36180,131072,238208,30613448,12075985583881676,12075985584044676,12075985584184995,12075985584188947
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,903381,903386,4194304,256,0,0,28,24,83456,0x7f5239af0700,0x7f512de361c0,131072,199210,25492792,12075985584236876,12075985584404674,12075985584671393,12075985584718922
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,903381,903386,4194304,256,0,0,28,24,84928,0x7f5239af0600,0x7f512de36200,65536,187558,24062352,12075985584745551,12075985584926271,12075985585181470,12075985585231695
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,903381,903386,4194304,256,0,0,24,24,86400,0x7f5239af0500,0x7f512de36240,131072,243866,31274952,12075985585259937,12075985585438429,12075985585575868,12075985585579641
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,903381,903386,4194304,256,0,0,24,24,88128,0x7f5239af0400,0x7f512de36280,131072,214162,27454304,12075985585627961,12075985585796827,12075985585947546,12075985585951492
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,903381,903386,4194304,256,0,0,24,24,89600,0x7f5239af0300,0x7f512de362c0,131072,249334,31573456,12075985586040348,12075985586202105,12075985586335544,12075985586339644
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,903381,903386,4194304,256,0,0,28,24,92096,0x7f5239af0a00,0x7f512de36300,131072,201572,25743792,12075985586388665,12075985586557463,12075985586825782,12075985586871612
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,903381,903386,4194304,256,0,0,28,24,93568,0x7f5239af0900,0x7f512de36340,65536,175898,22506176,12075985586897901,12075985587075541,12075985587335219,12075985587386750
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,903381,903386,4194304,256,0,0,24,24,95040,0x7f5239af0800,0x7f512de36380,131072,240936,30961680,12075985587409823,12075985587587538,12075985587719537,12075985587723456
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,903381,903386,4194304,256,0,0,24,24,96768,0x7f5239af0700,0x7f512de363c0,131072,243966,31195248,12075985587773919,12075985587932976,12075985588091216,12075985588095016
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,903381,903386,4194304,256,0,0,24,24,98240,0x7f5239af0600,0x7f512de36400,131072,259650,33366952,12075985588158765,12075985588321774,12075985588464334,12075985588468490
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,903381,903386,4194304,256,0,0,28,24,100736,0x7f5239af0500,0x7f512de36440,131072,201904,25760336,12075985588516058,12075985588682253,12075985588951531,12075985588974120
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,903381,903386,4194304,256,0,0,28,24,102208,0x7f5239af0400,0x7f512de36480,65536,173558,22204328,12075985589021969,12075985589183530,12075985589447369,12075985589497462
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,903381,903386,4194304,256,0,0,24,24,103680,0x7f5239af0300,0x7f512de364c0,131072,244002,31449816,12075985589520766,12075985589697608,12075985589835527,12075985589839368
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,903381,903386,4194304,256,0,0,24,24,105664,0x7f5239af0a00,0x7f512de36500,131072,223966,28852400,12075985589888229,12075985590071526,12075985590236005,12075985590240173
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,903381,903386,4194304,256,0,0,24,24,107136,0x7f5239af0900,0x7f512de36540,131072,220434,28049192,12075985590300926,12075985590464964,12075985590603363,12075985590607596
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,903381,903386,4194304,256,0,0,28,24,109888,0x7f5239af0800,0x7f512de36580,131072,228558,29227952,12075985590655495,12075985590824322,12075985591088801,12075985591138793
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,903381,903386,4194304,256,0,0,28,24,111360,0x7f5239af0700,0x7f512de365c0,65536,169038,21664784,12075985591163679,12075985591345919,12075985591606398,12075985591656555
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,903381,903386,4194304,256,0,0,24,24,112832,0x7f5239af0600,0x7f512de36600,131072,245566,31353400,12075985591683044,12075985591857117,12075985591994876,12075985591998751
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,903381,903386,4194304,256,0,0,24,24,114816,0x7f5239af0500,0x7f512de36640,131072,241788,30835712,12075985592048433,12075985592210715,12075985592384154,12075985592388044
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,903381,903386,4194304,256,0,0,24,24,116288,0x7f5239af0400,0x7f512de36680,131072,245372,31199144,12075985592448727,12075985592609113,12075985592745112,12075985592749095
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,903381,903386,4194304,256,0,0,28,24,119040,0x7f5239af0300,0x7f512de366c0,131072,207574,26471896,12075985592796443,12075985592963191,12075985593225430,12075985593276445
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,903381,903386,4194304,256,0,0,28,24,120768,0x7f5239af0a00,0x7f512de36700,65536,173212,22194512,12075985593301803,12075985593480789,12075985593735827,12075985593784840
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,903381,903386,4194304,256,0,0,24,24,122496,0x7f5239af0900,0x7f512de36740,131072,240642,30628040,12075985593809095,12075985593988146,12075985594126706,12075985594131394
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,903381,903386,4194304,256,0,0,24,24,124736,0x7f5239af0800,0x7f512de36780,131072,241910,30817880,12075985594181467,12075985594349584,12075985594532783,12075985594536688
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,903381,903386,4194304,256,0,0,24,24,126464,0x7f5239af0700,0x7f512de367c0,131072,244012,31338888,12075985594597020,12075985594756462,12075985594894062,12075985594897929
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,903381,903386,4194304,256,0,0,20,24,127936,0x7f5239af0600,0x7f512de36800,131072,245166,31279920,12075985594947421,12075985595125261,12075985595391499,12075985595442000
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,903381,903386,4194304,256,0,0,28,24,129664,0x7f5239af0500,0x7f512de36840,65536,199998,25550128,12075985595467447,12075985595645258,12075985595902697,12075985595949884
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,903381,903386,4194304,256,0,0,24,24,131392,0x7f5239af0400,0x7f512de36880,131072,245720,31372152,12075985595975261,12075985596158215,12075985596289895,12075985596293983
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,903381,903386,4194304,256,0,0,24,24,133632,0x7f5239af0300,0x7f512de368c0,131072,250554,32144064,12075985596344467,12075985596509414,12075985596701573,12075985596723091
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,903381,903386,4194304,256,0,0,24,24,135360,0x7f5239af0a00,0x7f512de36900,131072,271350,34590752,12075985596778173,12075985596940771,12075985597077091,12075985597081477
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,903381,903386,4194304,256,0,0,20,24,136832,0x7f5239af0900,0x7f512de36940,131072,250270,32153416,12075985597128785,12075985597301090,12075985597584768,12075985597633032
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,903381,903386,4194304,256,0,0,28,24,138560,0x7f5239af0800,0x7f512de36980,65536,176764,22611416,12075985597656506,12075985597837087,12075985598098046,12075985598149321
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,903381,903386,4194304,256,0,0,24,24,140288,0x7f5239af0700,0x7f512de369c0,131072,245276,31184296,12075985598175210,12075985598354524,12075985598491644,12075985598495545
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,903381,903386,4194304,256,0,0,24,24,142784,0x7f5239af0600,0x7f512de36a00,131072,258052,32939568,12075985598544576,12075985598709723,12075985598921082,12075985598970357
