Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,901964,901969,4194304,256,0,0,24,24,18240,0x7fee5611e800,0x7fed4a435380,213537,213537,65536,1114112,156021,20049576,12075961771075039,12075961771254438,12075961771385317,12075961771389193
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,901964,901969,4194304,256,0,0,24,24,18944,0x7fee5611e700,0x7fed4a4353c0,221227,221227,65536,1179648,165681,21284824,12075961771456979,12075961771626916,12075961771762115,12075961771765973
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,901964,901969,4194304,256,0,0,28,24,19904,0x7fee5611e600,0x7fed4a435400,396217,396217,65536,1835008,259961,33245432,12075961771819503,12075961771996194,12075961772249632,12075961772320574
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,901964,901969,4194304,256,0,0,28,24,20608,0x7fee5611e500,0x7fed4a435440,398643,398643,65536,1310720,178825,22876052,12075961772346693,12075961772542271,12075961772795229,12075961772862501
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,901964,901969,4194304,256,0,0,24,24,21312,0x7fee5611e400,0x7fed4a435480,207689,207689,65536,1245184,177063,22610144,12075961772889782,12075961773086428,12075961773213467,12075961773217561
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,901964,901969,4194304,256,0,0,24,24,22016,0x7fee5611e300,0x7fed4a4354c0,214235,214235,65536,1310720,181569,23219240,12075961773264108,12075961773454586,12075961773585145,12075961773588981
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,901964,901969,4194304,256,0,0,24,24,22720,0x7fee5611ea00,0x7fed4a435500,214969,214969,65536,1310720,184020,23552368,12075961773654112,12075961773825143,12075961773956823,12075961773960602
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,901964,901969,4194304,256,0,0,28,24,23680,0x7fee5611e900,0x7fed4a435540,396523,396523,65536,2097152,292174,37367372,12075961774021745,12075961774197141,12075961774449620,12075961774518328
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,901964,901969,4194304,256,0,0,28,24,24384,0x7fee5611e800,0x7fed4a435580,389513,389513,65536,1441792,207335,26534296,12075961774544397,12075961774732658,12075961774980817,12075961775050277
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,901964,901969,4194304,256,0,0,24,24,25088,0x7fee5611e700,0x7fed4a4355c0,215723,215723,65536,1376256,189874,24300356,12075961775074883,12075961775264975,12075961775396495,12075961775400438
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,901964,901969,4194304,256,0,0,24,24,25792,0x7fee5611e600,0x7fed4a435600,218761,218761,65536,1507328,207442,26623652,12075961775453496,12075961775625613,12075961775760013,12075961775763943
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,901964,901969,4194304,256,0,0,24,24,26496,0x7fee5611e500,0x7fed4a435640,210331,210331,65536,1441792,208510,26715340,12075961775830747,12075961776000811,12075961776128490,12075961776132669
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,901964,901969,4194304,256,0,0,28,24,27712,0x7fee5611e400,0x7fed4a435680,400097,400097,65536,2359296,320114,41038436,12075961776179225,12075961776367209,12075961776623208,12075961776692118
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,901964,901969,4194304,256,0,0,28,24,28416,0x7fee5611e300,0x7fed4a4356c0,401435,401435,65536,1572864,211386,26982632,12075961776718377,12075961776908646,12075961777163525,12075961777232232
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,901964,901969,4194304,256,0,0,24,24,29120,0x7fee5611ea00,0x7fed4a435700,214145,214145,65536,1507328,208497,26753960,12075961777258321,12075961777451363,12075961777583042,12075961777586891
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,901964,901969,4194304,256,0,0,24,24,30080,0x7fee5611e900,0x7fed4a435740,214107,214107,65536,1703936,233044,29877572,12075961777640320,12075961777818401,12075961777948800,12075961777952541
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,901964,901969,4194304,256,0,0,24,24,30784,0x7fee5611e800,0x7fed4a435780,213153,213153,65536,1572864,220660,28229340,12075961778023473,12075961778192639,12075961778323358,12075961778327387
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,901964,901969,4194304,256,0,0,28,24,32000,0x7fee5611e700,0x7fed4a4357c0,400611,400611,65536,2621440,367258,47032092,12075961778381107,12075961778560957,12075961778816475,12075961778885555
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,901964,901969,4194304,256,0,0,28,24,32960,0x7fee5611e600,0x7fed4a435800,393153,393153,65536,1703936,229471,29331216,12075961778914048,12075961779101754,12075961779352952,12075961779422302
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,901964,901969,4194304,256,0,0,24,24,33920,0x7fee5611e500,0x7fed4a435840,210243,210243,65536,1638400,224266,28631408,12075961779454432,12075961779644151,12075961779772310,12075961779776200
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,901964,901969,4194304,256,0,0,24,24,34880,0x7fee5611e400,0x7fed4a435880,215913,215913,65536,1900544,291177,37156516,12075961779828066,12075961780004949,12075961780138388,12075961780142491
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,901964,901969,4194304,256,0,0,24,24,35840,0x7fee5611e300,0x7fed4a4358c0,218291,218291,65536,1703936,234158,30024152,12075961780209395,12075961780379667,12075961780512786,12075961780516907
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,901964,901969,4194304,256,0,0,28,24,37312,0x7fee5611ea00,0x7fed4a435900,450305,450305,65536,2883584,400965,51292624,12075961780567871,12075961780749425,12075961781040463,12075961781109798
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,901964,901969,4194304,256,0,0,28,24,38272,0x7fee5611e900,0x7fed4a435940,389507,389507,65536,1835008,245678,31470772,12075961781134875,12075961781326381,12075961781574380,12075961781642208
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,901964,901969,4194304,256,0,0,24,24,39232,0x7fee5611e800,0x7fed4a435980,211641,211641,65536,1769472,256035,32723348,12075961781671683,12075961781863338,12075961781993578,12075961781996987
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,901964,901969,4194304,256,0,0,24,24,40192,0x7fee5611e700,0x7fed4a4359c0,213787,213787,65536,2097152,287542,36861468,12075961782055296,12075961782225096,12075961782356296,12075961782360062
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,901964,901969,4194304,256,0,0,24,24,41152,0x7fee5611e600,0x7fed4a435a00,212161,212161,65536,1835008,248032,31736432,12075961782427688,12075961782598854,12075961782729733,12075961782733646
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,901964,901969,4194304,256,0,0,28,24,42624,0x7fee5611e500,0x7fed4a435a40,393043,393043,65536,3145728,425028,54569724,12075961782787186,12075961782963172,12075961783214851,12075961783283428
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,901964,901969,4194304,256,0,0,28,24,43584,0x7fee5611e400,0x7fed4a435a80,393673,393673,65536,1966080,264416,33823864,12075961783311961,12075961783498369,12075961783750848,12075961783818603
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,901964,901969,4194304,256,0,0,24,24,44544,0x7fee5611e300,0x7fed4a435ac0,208179,208179,65536,1900544,261993,33605572,12075961783843038,12075961784043646,12075961784170685,12075961784174584
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,901964,901969,4194304,256,0,0,24,24,45760,0x7fee5611ea00,0x7fed4a435b00,217977,217977,65536,2293760,320658,41028340,12075961784230698,12075961784400604,12075961784535163,12075961784538911
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,901964,901969,4194304,256,0,0,24,24,46720,0x7fee5611e900,0x7fed4a435b40,217411,217411,65536,1966080,276781,35437896,12075961784604122,12075961784771162,12075961784904121,12075961784907867
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,901964,901969,4194304,256,0,0,28,24,48448,0x7fee5611e800,0x7fed4a435b80,406801,406801,65536,3407872,457117,58496500,12075961784959323,12075961785143960,12075961785406518,12075961785475131
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,901964,901969,4194304,256,0,0,28,24,49408,0x7fee5611e700,0x7fed4a435bc0,392715,392715,65536,2097152,276323,35471464,12075961785503153,12075961785687637,12075961785938675,12075961785979769
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,901964,901969,4194304,256,0,0,24,24,50368,0x7fee5611e600,0x7fed4a435c00,214761,214761,65536,2031616,282922,36228836,12075961786016447,12075961786199154,12075961786331793,12075961786335711
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,901964,901969,4194304,256,0,0,24,24,51584,0x7fee5611e500,0x7fed4a435c40,226699,226699,65536,2490368,339250,43490328,12075961786390552,12075961786558352,12075961786698351,12075961786702172
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,901964,901969,4194304,256,0,0,24,24,52544,0x7fee5611e400,0x7fed4a435c80,211065,211065,65536,2097152,287237,36818948,12075961786766381,12075961786931470,12075961787061549,12075961787065537
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,901964,901969,4194304,256,0,0,28,24,54272,0x7fee5611e300,0x7fed4a435cc0,410859,410859,65536,3670016,495914,63279428,12075961787120679,12075961787301388,12075961787565546,12075961787633893
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,901964,901969,4194304,256,0,0,28,24,55488,0x7fee5611ea00,0x7fed4a435d00,392817,392817,65536,2228224,300933,38394288,12075961787660953,12075961787847145,12075961788100423,12075961788172204
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,901964,901969,4194304,256,0,0,24,24,56704,0x7fee5611e900,0x7fed4a435d40,217699,217699,65536,2162688,313249,40132864,12075961788197531,12075961788386342,12075961788519621,12075961788523486
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,901964,901969,4194304,256,0,0,24,24,58176,0x7fee5611e800,0x7fed4a435d80,222217,222217,65536,2686976,419999,53841604,12075961788577056,12075961788746500,12075961788884739,12075961788888695
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,901964,901969,4194304,256,0,0,24,24,59392,0x7fee5611e700,0x7fed4a435dc0,281299,281299,65536,2228224,304765,38982612,12075961788952654,12075961789124898,12075961789300897,12075961789304949
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,901964,901969,4194304,256,0,0,28,24,61376,0x7fee5611e600,0x7fed4a435e00,406889,406889,65536,3932160,524658,67004800,12075961789357877,12075961789535135,12075961789796734,12075961789865020
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,901964,901969,4194304,256,0,0,28,24,62592,0x7fee5611e500,0x7fed4a435e40,390691,390691,65536,2359296,314920,40236164,12075961789891960,12075961790081052,12075961790332411,12075961790401176
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,901964,901969,4194304,256,0,0,24,24,63808,0x7fee5611e400,0x7fed4a435e80,209825,209825,65536,2293760,311104,39851116,12075961790426253,12075961790613689,12075961790742009,12075961790745877
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,901964,901969,4194304,256,0,0,24,24,65280,0x7fee5611e300,0x7fed4a435ec0,224691,224691,65536,2883584,446582,57351892,12075961790799637,12075961790980087,12075961791119766,12075961791123969
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,901964,901969,4194304,256,0,0,24,24,66496,0x7fee5611ea00,0x7fed4a435f00,214169,214169,65536,2359296,336395,43054120,12075961791191946,12075961791361205,12075961791492884,12075961791496852
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,901964,901969,4194304,256,0,0,28,24,68480,0x7fee5611e900,0x7fed4a435f40,404027,404027,65536,4194304,596121,76203236,12075961791549580,12075961791722323,12075961791983762,12075961792053367
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,901964,901969,4194304,256,0,0,28,24,69696,0x7fee5611e800,0x7fed4a435f80,394385,394385,65536,2490368,349463,44694216,12075961792080507,12075961792267760,12075961792521839,12075961792563104
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,901964,901969,4194304,256,0,0,24,24,70912,0x7fee5611e700,0x7fed4a435fc0,220595,220595,65536,2424832,358135,45802680,12075961792594362,12075961792770637,12075961792906956,12075961792910650
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,901964,901969,4194304,256,0,0,24,24,72384,0x7fee5611e600,0x7fed4a436000,219345,219345,65536,3080192,469432,59962568,12075961792964279,12075961793143115,12075961793279274,12075961793283222
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,901964,901969,4194304,256,0,0,24,24,73600,0x7fee5611e500,0x7fed4a436040,223459,223459,65536,2490368,366042,46863128,12075961793349155,12075961793515593,12075961793653992,12075961793657838
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,901964,901969,4194304,256,0,0,28,24,75840,0x7fee5611e400,0x7fed4a436080,408041,408041,65536,4456448,594340,76074608,12075961793712951,12075961793889831,12075961794153349,12075961794223560
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,901964,901969,4194304,256,0,0,28,24,77056,0x7fee5611e300,0x7fed4a4360c0,388787,388787,65536,2621440,346800,44539652,12075961794247284,12075961794438788,12075961794689026,12075961794757101
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,901964,901969,4194304,256,0,0,24,24,78272,0x7fee5611ea00,0x7fed4a436100,208545,208545,65536,2555904,374308,47844272,12075961794781036,12075961794965505,12075961795093504,12075961795097384
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,901964,901969,4194304,256,0,0,24,24,80000,0x7fee5611e900,0x7fed4a436140,229595,229595,65536,3276800,462216,59286788,12075961795153528,12075961795325023,12075961795468062,12075961795471810
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,901964,901969,4194304,256,0,0,24,24,81216,0x7fee5611e800,0x7fed4a436180,217417,217417,65536,2621440,367463,47100064,12075961795537942,12075961795703741,12075961795836860,12075961795840895
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,901964,901969,4194304,256,0,0,28,24,83456,0x7fee5611e700,0x7fed4a4361c0,406123,406123,65536,4718592,653145,83532640,12075961795893684,12075961796066459,12075961796328537,12075961796399323
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,901964,901969,4194304,256,0,0,28,24,84928,0x7fee5611e600,0x7fed4a436200,385361,385361,65536,2752512,369260,47319664,12075961796424380,12075961796610456,12075961796857974,12075961796925962
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,901964,901969,4194304,256,0,0,24,24,86400,0x7fee5611e500,0x7fed4a436240,208363,208363,65536,2686976,371831,47630704,12075961796949856,12075961797144693,12075961797272692,12075961797276884
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,901964,901969,4194304,256,0,0,24,24,88128,0x7fee5611e400,0x7fed4a436280,243241,243241,65536,3473408,518899,66174636,12075961797331305,12075961797505171,12075961797656690,12075961797660537
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,901964,901969,4194304,256,0,0,24,24,89600,0x7fee5611e300,0x7fed4a4362c0,208611,208611,65536,2752512,391191,49991580,12075961797742520,12075961797906608,12075961798035088,12075961798039441
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,901964,901969,4194304,256,0,0,28,24,92096,0x7fee5611ea00,0x7fed4a436300,406745,406745,65536,4980736,658134,84272044,12075961798094494,12075961798269966,12075961798532525,12075961798581369
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,901964,901969,4194304,256,0,0,28,24,93568,0x7fee5611e900,0x7fed4a436340,394595,394595,65536,2883584,393958,50513296,12075961798609611,12075961798788843,12075961799043082,12075961799228631
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,901964,901969,4194304,256,0,0,24,24,95040,0x7fee5611e800,0x7fed4a436380,219913,219913,65536,2818048,439999,56296844,12075961799254960,12075961799447240,12075961799582759,12075961799586777
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,901964,901969,4194304,256,0,0,24,24,96768,0x7fee5611e700,0x7fed4a4363c0,251563,251563,65536,3670016,520523,66738152,12075961799642180,12075961799807078,12075961799964517,12075961799968336
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,901964,901969,4194304,256,0,0,24,24,98240,0x7fee5611e600,0x7fed4a436400,214185,214185,65536,2883584,417037,53459164,12075961800039689,12075961800209475,12075961800341315,12075961800345387
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,901964,901969,4194304,256,0,0,28,24,100736,0x7fee5611e500,0x7fed4a436440,412979,412979,65536,5177344,685298,87741504,12075961800393626,12075961800572833,12075961800840352,12075961800890189
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,901964,901969,4194304,256,0,0,28,24,102208,0x7fee5611e400,0x7fed4a436480,397393,397393,65536,3014656,415689,53044076,12075961800914675,12075961801112510,12075961801368189,12075961801420004
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,901964,901969,4194304,256,0,0,24,24,103680,0x7fee5611e300,0x7fed4a4364c0,222235,222235,65536,2949120,437353,55958276,12075961801442656,12075961801632507,12075961801769787,12075961801773932
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,901964,901969,4194304,256,0,0,24,24,105664,0x7fee5611ea00,0x7fed4a436500,264505,264505,65536,3866624,581770,75237116,12075961801828824,12075961801997945,12075961802163864,12075961802168064
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,901964,901969,4194304,256,0,0,24,24,107136,0x7fee5611e900,0x7fed4a436540,215115,215115,65536,3014656,414824,53080124,12075961802234708,12075961802401783,12075961802534422,12075961802538773
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,901964,901969,4194304,256,0,0,28,24,109888,0x7fee5611e800,0x7fed4a436580,399697,399697,65536,5439488,733416,93933488,12075961802591451,12075961802766101,12075961803024660,12075961803055353
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,901964,901969,4194304,256,0,0,28,24,111360,0x7fee5611e700,0x7fed4a4365c0,397603,397603,65536,3145728,421310,53820604,12075961803099615,12075961803267058,12075961803522897,12075961803571212
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,901964,901969,4194304,256,0,0,24,24,112832,0x7fee5611e600,0x7fed4a436600,212793,212793,65536,3080192,434931,55645320,12075961803595237,12075961803786255,12075961803916975,12075961803920972
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,901964,901969,4194304,256,0,0,24,24,114816,0x7fee5611e500,0x7fed4a436640,274979,274979,65536,4063232,569240,72605232,12075961803974101,12075961804153293,12075961804326732,12075961804331114
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,901964,901969,4194304,256,0,0,24,24,116288,0x7fee5611e400,0x7fed4a436680,207721,207721,65536,3145728,439923,56327632,12075961804400002,12075961804566571,12075961804694250,12075961804698267
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,901964,901969,4194304,256,0,0,28,24,119040,0x7fee5611e300,0x7fed4a4366c0,396387,396387,65536,5701632,790443,101206920,12075961804751415,12075961804923369,12075961805180167,12075961805232650
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,901964,901969,4194304,256,0,0,28,24,120768,0x7fee5611ea00,0x7fed4a436700,395577,395577,65536,3276800,436335,55800080,12075961805260351,12075961805444006,12075961805698565,12075961805747426
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,901964,901969,4194304,256,0,0,24,24,122496,0x7fee5611e900,0x7fed4a436740,218795,218795,65536,3211264,477237,60999376,12075961805771752,12075961805953923,12075961806089442,12075961806093469
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,901964,901969,4194304,256,0,0,24,24,124736,0x7fee5611e800,0x7fed4a436780,288729,288729,65536,4259840,607142,77716628,12075961806147430,12075961806325121,12075961806507680,12075961806511767
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,901964,901969,4194304,256,0,0,24,24,126464,0x7fee5611e700,0x7fed4a4367c0,220395,220395,65536,3276800,559092,71606592,12075961806576878,12075961806743999,12075961806880638,12075961806884720
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,901964,901969,4194304,256,0,0,20,24,127936,0x7fee5611e600,0x7fed4a436800,409289,409289,65536,7733248,981818,125602272,12075961806936937,12075961807113757,12075961807378875,12075961807429112
