Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,924015,924020,4194304,256,0,0,24,24,44544,0x7f8f79130300,0x7f8e6d435ac0,12076373414115172,12076373414127235,12076373414252194,12076373414255583
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,924015,924020,4194304,256,0,0,24,24,45760,0x7f8f79130a00,0x7f8e6d435b00,12076373414281652,12076373414293313,12076373414419552,12076373414422654
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,924015,924020,4194304,256,0,0,24,24,46720,0x7f8f79130900,0x7f8e6d435b40,12076373414459001,12076373414472352,12076373414596991,12076373414600194
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,924015,924020,4194304,256,0,0,28,24,48448,0x7f8f79130800,0x7f8e6d435b80,12076373414627374,12076373414640670,12076373414895228,12076373414923284
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,924015,924020,4194304,256,0,0,28,24,49408,0x7f8f79130700,0x7f8e6d435bc0,12076373414944714,12076373414957467,12076373415207065,12076373415235795
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,924015,924020,4194304,256,0,0,24,24,50368,0x7f8f79130600,0x7f8e6d435c00,12076373415257626,12076373415270744,12076373415395063,12076373415398307
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,924015,924020,4194304,256,0,0,24,24,51584,0x7f8f79130500,0x7f8e6d435c40,12076373415426289,12076373415438263,12076373415564822,12076373415568083
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,924015,924020,4194304,256,0,0,24,24,52544,0x7f8f79130400,0x7f8e6d435c80,12076373415605843,12076373415617621,12076373415742420,12076373415745773
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,924015,924020,4194304,256,0,0,28,24,54272,0x7f8f79130300,0x7f8e6d435cc0,12076373415774015,12076373415785780,12076373416041937,12076373416070236
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,924015,924020,4194304,256,0,0,28,24,55488,0x7f8f79130a00,0x7f8e6d435d00,12076373416093389,12076373416104977,12076373416348494,12076373416371616
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,924015,924020,4194304,256,0,0,24,24,56704,0x7f8f79130900,0x7f8e6d435d40,12076373416393166,12076373416406574,12076373416531693,12076373416534809
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,924015,924020,4194304,256,0,0,24,24,58176,0x7f8f79130800,0x7f8e6d435d80,12076373416561308,12076373416573932,12076373416702251,12076373416705456
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,924015,924020,4194304,256,0,0,24,24,59392,0x7f8f79130700,0x7f8e6d435dc0,12076373416742255,12076373416754731,12076373416879529,12076373416882976
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,924015,924020,4194304,256,0,0,28,24,61376,0x7f8f79130600,0x7f8e6d435e00,12076373416909696,12076373416922889,12076373417184007,12076373417211787
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,924015,924020,4194304,256,0,0,28,24,62592,0x7f8f79130500,0x7f8e6d435e40,12076373417232736,12076373417245286,12076373417490084,12076373417513077
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,924015,924020,4194304,256,0,0,24,24,63808,0x7f8f79130400,0x7f8e6d435e80,12076373417538515,12076373417551363,12076373417676162,12076373417679356
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,924015,924020,4194304,256,0,0,24,24,65280,0x7f8f79130300,0x7f8e6d435ec0,12076373417705054,12076373417716962,12076373417845920,12076373417849062
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,924015,924020,4194304,256,0,0,24,24,66496,0x7f8f79130a00,0x7f8e6d435f00,12076373417885710,12076373417897600,12076373418022239,12076373418025670
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,924015,924020,4194304,256,0,0,28,24,68480,0x7f8f79130900,0x7f8e6d435f40,12076373418053722,12076373418067038,12076373418328636,12076373418352387
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,924015,924020,4194304,256,0,0,28,24,69696,0x7f8f79130800,0x7f8e6d435f80,12076373418373076,12076373418385915,12076373418629753,12076373418652455
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,924015,924020,4194304,256,0,0,24,24,70912,0x7f8f79130700,0x7f8e6d435fc0,12076373418675918,12076373418687033,12076373418812152,12076373418815247
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,924015,924020,4194304,256,0,0,24,24,72384,0x7f8f79130600,0x7f8e6d436000,12076373418841697,12076373418852951,12076373418989270,12076373418992517
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,924015,924020,4194304,256,0,0,24,24,73600,0x7f8f79130500,0x7f8e6d436040,12076373419038142,12076373419050869,12076373419175028,12076373419178332
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,924015,924020,4194304,256,0,0,28,24,75840,0x7f8f79130400,0x7f8e6d436080,12076373419205122,12076373419217588,12076373419475345,12076373419498557
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,924015,924020,4194304,256,0,0,28,24,77056,0x7f8f79130300,0x7f8e6d4360c0,12076373419520147,12076373419533265,12076373419778383,12076373419801200
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,924015,924020,4194304,256,0,0,24,24,78272,0x7f8f79130a00,0x7f8e6d436100,12076373419823121,12076373419835982,12076373419960781,12076373419964052
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,924015,924020,4194304,256,0,0,24,24,80000,0x7f8f79130900,0x7f8e6d436140,12076373419989440,12076373420001900,12076373420143979,12076373420147844
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,924015,924020,4194304,256,0,0,24,24,81216,0x7f8f79130800,0x7f8e6d436180,12076373420185073,12076373420197899,12076373420322857,12076373420326266
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,924015,924020,4194304,256,0,0,28,24,83456,0x7f8f79130700,0x7f8e6d4361c0,12076373420352645,12076373420365417,12076373420618215,12076373420641111
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,924015,924020,4194304,256,0,0,28,24,84928,0x7f8f79130600,0x7f8e6d436200,12076373420664785,12076373420678214,12076373420923012,12076373420945506
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,924015,924020,4194304,256,0,0,24,24,86400,0x7f8f79130500,0x7f8e6d436240,12076373420970052,12076373420981411,12076373421106530,12076373421109712
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,924015,924020,4194304,256,0,0,24,24,88128,0x7f8f79130400,0x7f8e6d436280,12076373421132965,12076373421143970,12076373421293728,12076373421297120
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,924015,924020,4194304,256,0,0,24,24,89600,0x7f8f79130300,0x7f8e6d4362c0,12076373421349106,12076373421361568,12076373421486687,12076373421490078
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,924015,924020,4194304,256,0,0,28,24,92096,0x7f8f79130a00,0x7f8e6d436300,12076373421517249,12076373421529406,12076373421782204,12076373421804813
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,924015,924020,4194304,256,0,0,28,24,93568,0x7f8f79130900,0x7f8e6d436340,12076373421826163,12076373421838363,12076373422084921,12076373422112495
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,924015,924020,4194304,256,0,0,24,24,95040,0x7f8f79130800,0x7f8e6d436380,12076373422135207,12076373422148281,12076373422273879,12076373422277021
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,924015,924020,4194304,256,0,0,24,24,96768,0x7f8f79130700,0x7f8e6d4363c0,12076373422303981,12076373422316599,12076373422473238,12076373422476512
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,924015,924020,4194304,256,0,0,24,24,98240,0x7f8f79130600,0x7f8e6d436400,12076373422512739,12076373422525397,12076373422650036,12076373422653551
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,924015,924020,4194304,256,0,0,28,24,100736,0x7f8f79130500,0x7f8e6d436440,12076373422679799,12076373422692755,12076373422946353,12076373422970069
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,924015,924020,4194304,256,0,0,28,24,102208,0x7f8f79130400,0x7f8e6d436480,12076373422992080,12076373423005073,12076373423251630,12076373423279163
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,924015,924020,4194304,256,0,0,24,24,103680,0x7f8f79130300,0x7f8e6d4364c0,12076373423300162,12076373423311790,12076373423437229,12076373423440493
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,924015,924020,4194304,256,0,0,24,24,105664,0x7f8f79130a00,0x7f8e6d436500,12076373423466782,12076373423478028,12076373423644267,12076373423647438
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,924015,924020,4194304,256,0,0,24,24,107136,0x7f8f79130900,0x7f8e6d436540,12076373423683495,12076373423694506,12076373423820265,12076373423823705
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,924015,924020,4194304,256,0,0,28,24,109888,0x7f8f79130800,0x7f8e6d436580,12076373423849283,12076373423862345,12076373424115462,12076373424141997
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,924015,924020,4194304,256,0,0,28,24,111360,0x7f8f79130700,0x7f8e6d4365c0,12076373424163817,12076373424176902,12076373424422339,12076373424449138
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,924015,924020,4194304,256,0,0,24,24,112832,0x7f8f79130600,0x7f8e6d436600,12076373424472782,12076373424485539,12076373424610658,12076373424613984
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,924015,924020,4194304,256,0,0,24,24,114816,0x7f8f79130500,0x7f8e6d436640,12076373424639181,12076373424652097,12076373424824416,12076373424827651
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,924015,924020,4194304,256,0,0,24,24,116288,0x7f8f79130400,0x7f8e6d436680,12076373424864019,12076373424875775,12076373425001534,12076373425005341
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,924015,924020,4194304,256,0,0,28,24,119040,0x7f8f79130300,0x7f8e6d4366c0,12076373425031941,12076373425045854,12076373425298651,12076373425321579
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,924015,924020,4194304,256,0,0,28,24,120768,0x7f8f79130a00,0x7f8e6d436700,12076373425342388,12076373425354811,12076373425603128,12076373425625865
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,924015,924020,4194304,256,0,0,24,24,122496,0x7f8f79130900,0x7f8e6d436740,12076373425647154,12076373425660088,12076373425785367,12076373425788777
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,924015,924020,4194304,256,0,0,24,24,124736,0x7f8f79130800,0x7f8e6d436780,12076373425814034,12076373425826326,12076373426008725,12076373426012453
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,924015,924020,4194304,256,0,0,24,24,126464,0x7f8f79130700,0x7f8e6d4367c0,12076373426050884,12076373426062324,12076373426187763,12076373426191075
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,924015,924020,4194304,256,0,0,20,24,127936,0x7f8f79130600,0x7f8e6d436800,12076373426217705,12076373426229043,12076373426492560,12076373426515819
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,924015,924020,4194304,256,0,0,28,24,129664,0x7f8f79130500,0x7f8e6d436840,12076373426538531,12076373426549520,12076373426794797,12076373426817539
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,924015,924020,4194304,256,0,0,24,24,131392,0x7f8f79130400,0x7f8e6d436880,12076373426837607,12076373426851117,12076373426976556,12076373426980011
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,924015,924020,4194304,256,0,0,24,24,133632,0x7f8f79130300,0x7f8e6d4368c0,12076373427010007,12076373427022635,12076373427212394,12076373427215719
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,924015,924020,4194304,256,0,0,24,24,135360,0x7f8f79130a00,0x7f8e6d436900,12076373427252468,12076373427264713,12076373427391112,12076373427394572
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,924015,924020,4194304,256,0,0,20,24,136832,0x7f8f79130900,0x7f8e6d436940,12076373427420820,12076373427434471,12076373427716709,12076373427739823
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,924015,924020,4194304,256,0,0,28,24,138560,0x7f8f79130800,0x7f8e6d436980,12076373427762115,12076373427774788,12076373428022946,12076373428050962
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,924015,924020,4194304,256,0,0,24,24,140288,0x7f8f79130700,0x7f8e6d4369c0,12076373428075667,12076373428088385,12076373428213984,12076373428217351
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,924015,924020,4194304,256,0,0,24,24,142784,0x7f8f79130600,0x7f8e6d436a00,12076373428245182,12076373428257184,12076373428466142,12076373428488465
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,924015,924020,4194304,256,0,0,24,24,144768,0x7f8f79130500,0x7f8e6d436a40,12076373428518651,12076373428531101,12076373428659100,12076373428662648
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,924015,924020,4194304,256,0,0,20,24,145728,0x7f8f79130400,0x7f8e6d436a80,12076373428688747,12076373428700700,12076373429037337,12076373429061209
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,924015,924020,4194304,256,0,0,28,24,147712,0x7f8f79130300,0x7f8e6d436ac0,12076373429082889,12076373429094136,12076373429341974,12076373429365414
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,924015,924020,4194304,256,0,0,24,24,149696,0x7f8f79130a00,0x7f8e6d436b00,12076373429387135,12076373429398773,12076373429526932,12076373429530321
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,924015,924020,4194304,256,0,0,24,24,152192,0x7f8f79130900,0x7f8e6d436b40,12076373429556660,12076373429569492,12076373429795890,12076373429822895
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,924015,924020,4194304,256,0,0,24,24,154176,0x7f8f79130800,0x7f8e6d436b80,12076373429854954,12076373429867089,12076373429992848,12076373429996187
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,924015,924020,4194304,256,0,0,20,24,155648,0x7f8f79130700,0x7f8e6d436bc0,12076373430025792,12076373430038607,12076373430395724,12076373430425855
