Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,923588,923593,4194304,256,0,0,24,24,17536,0x7fb56c7a1900,0x7fb460c35340,524288,12153620,1555676460,12076369984950271,12076369985151128,12076369985283288,12076369985286396
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,923588,923593,4194304,256,0,0,24,24,18240,0x7fb56c7a1800,0x7fb460c35380,524288,12479110,1597235280,12076369985336449,12076369985511767,12076369985643126,12076369985645684
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,923588,923593,4194304,256,0,0,24,24,18944,0x7fb56c7a1700,0x7fb460c353c0,524288,12458684,1594738928,12076369985707919,12076369985875125,12076369986005365,12076369986008328
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,923588,923593,4194304,256,0,0,28,24,19904,0x7fb56c7a1600,0x7fb460c35400,524288,14220795,1820269656,12076369986057960,12076369986234644,12076369986483443,12076369986552219
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,923588,923593,4194304,256,0,0,28,24,20608,0x7fb56c7a1500,0x7fb460c35440,524288,14191262,1816506920,12076369986576824,12076369986767601,12076369987022480,12076369987090900
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,923588,923593,4194304,256,0,0,24,24,21312,0x7fb56c7a1400,0x7fb460c35480,524288,12775912,1635218108,12076369987121577,12076369987311599,12076369987442318,12076369987445028
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,923588,923593,4194304,256,0,0,24,24,22016,0x7fb56c7a1300,0x7fb460c354c0,524288,13012230,1665556220,12076369987497936,12076369987670478,12076369987798957,12076369987801560
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,923588,923593,4194304,256,0,0,24,24,22720,0x7fb56c7a1a00,0x7fb460c35500,524288,11835709,1514949796,12076369987861141,12076369988037996,12076369988170315,12076369988173532
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,923588,923593,4194304,256,0,0,28,24,23680,0x7fb56c7a1900,0x7fb460c35540,524288,13755652,1760819204,12076369988222934,12076369988402154,12076369988653193,12076369988697285
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,923588,923593,4194304,256,0,0,28,24,24384,0x7fb56c7a1800,0x7fb460c35580,524288,14272842,1826883168,12076369988720939,12076369988910312,12076369989157991,12076369989228933
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,923588,923593,4194304,256,0,0,24,24,25088,0x7fb56c7a1700,0x7fb460c355c0,524288,11750509,1504006592,12076369989255392,12076369989447590,12076369989581189,12076369989583933
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,923588,923593,4194304,256,0,0,24,24,25792,0x7fb56c7a1600,0x7fb460c35600,524288,12340407,1579692456,12076369989632193,12076369989804868,12076369989936708,12076369989939764
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,923588,923593,4194304,256,0,0,24,24,26496,0x7fb56c7a1500,0x7fb460c35640,524288,11931765,1527309788,12076369990006428,12076369990174467,12076369990306306,12076369990308950
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,923588,923593,4194304,256,0,0,28,24,27712,0x7fb56c7a1400,0x7fb460c35680,524288,13512021,1729537800,12076369990357070,12076369990529185,12076369990791424,12076369990838885
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,923588,923593,4194304,256,0,0,28,24,28416,0x7fb56c7a1300,0x7fb460c356c0,524288,13641018,1746048796,12076369990866206,12076369991056543,12076369991307102,12076369991351247
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,923588,923593,4194304,256,0,0,24,24,29120,0x7fb56c7a1a00,0x7fb460c35700,524288,12292529,1573451516,12076369991375152,12076369991562781,12076369991694620,12076369991697281
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,923588,923593,4194304,256,0,0,24,24,30080,0x7fb56c7a1900,0x7fb460c35740,524288,12527582,1603634032,12076369991746071,12076369991914619,12076369992046299,12076369992049315
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,923588,923593,4194304,256,0,0,24,24,30784,0x7fb56c7a1800,0x7fb460c35780,524288,12408156,1588185736,12076369992110008,12076369992278938,12076369992410617,12076369992413482
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,923588,923593,4194304,256,0,0,28,24,32000,0x7fb56c7a1700,0x7fb460c357c0,524288,13253344,1696436972,12076369992463905,12076369992640696,12076369992898935,12076369992967160
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,923588,923593,4194304,256,0,0,28,24,32960,0x7fb56c7a1600,0x7fb460c35800,524288,14088985,1803351532,12076369992994151,12076369993184854,12076369993435733,12076369993505812
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,923588,923593,4194304,256,0,0,24,24,33920,0x7fb56c7a1500,0x7fb460c35840,524288,12002776,1536319552,12076369993529796,12076369993721492,12076369993853491,12076369993856333
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,923588,923593,4194304,256,0,0,24,24,34880,0x7fb56c7a1400,0x7fb460c35880,524288,12188147,1560043500,12076369993905374,12076369994084370,12076369994217969,12076369994220860
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,923588,923593,4194304,256,0,0,24,24,35840,0x7fb56c7a1300,0x7fb460c358c0,524288,12848027,1644674104,12076369994283397,12076369994449328,12076369994577328,12076369994580038
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,923588,923593,4194304,256,0,0,28,24,37312,0x7fb56c7a1a00,0x7fb460c35900,524288,13821926,1769172752,12076369994626745,12076369994801167,12076369995089486,12076369995158583
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,923588,923593,4194304,256,0,0,28,24,38272,0x7fb56c7a1900,0x7fb460c35940,524288,13725046,1756741320,12076369995183279,12076369995370765,12076369995623563,12076369995691914
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,923588,923593,4194304,256,0,0,24,24,39232,0x7fb56c7a1800,0x7fb460c35980,524288,12407709,1588302036,12076369995714917,12076369995897642,12076369996028522,12076369996031526
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,923588,923593,4194304,256,0,0,24,24,40192,0x7fb56c7a1700,0x7fb460c359c0,524288,12396485,1586763988,12076369996081929,12076369996261481,12076369996392680,12076369996395332
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,923588,923593,4194304,256,0,0,24,24,41152,0x7fb56c7a1600,0x7fb460c35a00,524288,11704448,1498124072,12076369996454832,12076369996618119,12076369996752199,12076369996754810
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,923588,923593,4194304,256,0,0,28,24,42624,0x7fb56c7a1500,0x7fb460c35a40,524288,13839860,1771508948,12076369996803841,12076369996968998,12076369997220037,12076369997290155
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,923588,923593,4194304,256,0,0,28,24,43584,0x7fb56c7a1400,0x7fb460c35a80,524288,13743098,1759087936,12076369997314069,12076369997499075,12076369997755874,12076369997824037
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,923588,923593,4194304,256,0,0,24,24,44544,0x7fb56c7a1300,0x7fb460c35ac0,524288,13406985,1716055836,12076369997849103,12076369998038433,12076369998164193,12076369998167215
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,923588,923593,4194304,256,0,0,24,24,45760,0x7fb56c7a1a00,0x7fb460c35b00,524288,12579067,1610029528,12076369998215675,12076369998393792,12076369998523871,12076369998526492
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,923588,923593,4194304,256,0,0,24,24,46720,0x7fb56c7a1900,0x7fb460c35b40,524288,12280924,1572047160,12076369998585933,12076369998750270,12076369998880830,12076369998883456
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,923588,923593,4194304,256,0,0,28,24,48448,0x7fb56c7a1800,0x7fb460c35b80,524288,14012756,1793566100,12076369998931345,12076369999117149,12076369999381467,12076369999449718
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,923588,923593,4194304,256,0,0,28,24,49408,0x7fb56c7a1700,0x7fb460c35bc0,524288,13389512,1713872724,12076369999476808,12076369999657786,12076369999913465,12076369999955458
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,923588,923593,4194304,256,0,0,24,24,50368,0x7fb56c7a1600,0x7fb460c35c00,524288,11890193,1521849156,12076369999977820,12076370000173304,12076370000307223,12076370000309887
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,923588,923593,4194304,256,0,0,24,24,51584,0x7fb56c7a1500,0x7fb460c35c40,524288,11193845,1432819304,12076370000358918,12076370000534422,12076370000669942,12076370000672480
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,923588,923593,4194304,256,0,0,24,24,52544,0x7fb56c7a1400,0x7fb460c35c80,524288,11933236,1527409096,12076370000733223,12076370000896501,12076370001029940,12076370001032600
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,923588,923593,4194304,256,0,0,28,24,54272,0x7fb56c7a1300,0x7fb460c35cc0,524288,12063685,1544124084,12076370001081931,12076370001258099,12076370001524178,12076370001593572
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,923588,923593,4194304,256,0,0,28,24,55488,0x7fb56c7a1a00,0x7fb460c35d00,524288,14260908,1825304916,12076370001620051,12076370001801937,12076370002054416,12076370002124359
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,923588,923593,4194304,256,0,0,24,24,56704,0x7fb56c7a1900,0x7fb460c35d40,524288,11920940,1525909188,12076370002148303,12076370002334255,12076370002467374,12076370002470101
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,923588,923593,4194304,256,0,0,24,24,58176,0x7fb56c7a1800,0x7fb460c35d80,524288,9561662,1223884136,12076370002517960,12076370002688813,12076370002829133,12076370002831613
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,923588,923593,4194304,256,0,0,24,24,59392,0x7fb56c7a1700,0x7fb460c35dc0,524288,12750139,1631933176,12076370002891815,12076370003073132,12076370003203051,12076370003206109
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,923588,923593,4194304,256,0,0,28,24,61376,0x7fb56c7a1600,0x7fb460c35e00,524288,12433245,1591411864,12076370003254008,12076370003424330,12076370003684009,12076370003727438
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,923588,923593,4194304,256,0,0,28,24,62592,0x7fb56c7a1500,0x7fb460c35e40,524288,13209835,1690794708,12076370003750892,12076370003946728,12076370004203367,12076370004271830
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,923588,923593,4194304,256,0,0,24,24,63808,0x7fb56c7a1400,0x7fb460c35e80,524288,12266392,1570018948,12076370004299692,12076370004481606,12076370004612965,12076370004615579
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,923588,923593,4194304,256,0,0,24,24,65280,0x7fb56c7a1300,0x7fb460c35ec0,524288,9411017,1204421524,12076370004663748,12076370004835204,12076370004972643,12076370004975327
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,923588,923593,4194304,256,0,0,24,24,66496,0x7fb56c7a1a00,0x7fb460c35f00,524288,12239585,1566643752,12076370005043985,12076370005209762,12076370005342242,12076370005345215
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,923588,923593,4194304,256,0,0,28,24,68480,0x7fb56c7a1900,0x7fb460c35f40,524288,12424649,1590259032,12076370005392212,12076370005570241,12076370005832640,12076370005900597
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,923588,923593,4194304,256,0,0,28,24,69696,0x7fb56c7a1800,0x7fb460c35f80,524288,13734053,1757928444,12076370005924581,12076370006111679,12076370006366717,12076370006435962
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,923588,923593,4194304,256,0,0,24,24,70912,0x7fb56c7a1700,0x7fb460c35fc0,524288,11312007,1447897332,12076370006463202,12076370006643036,12076370006777116,12076370006779811
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,923588,923593,4194304,256,0,0,24,24,72384,0x7fb56c7a1600,0x7fb460c36000,524288,8121613,1039707876,12076370006827189,12076370006994235,12076370007130554,12076370007133859
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,923588,923593,4194304,256,0,0,24,24,73600,0x7fb56c7a1500,0x7fb460c36040,524288,12882227,1649018304,12076370007195343,12076370007360313,12076370007489913,12076370007492595
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,923588,923593,4194304,256,0,0,28,24,75840,0x7fb56c7a1400,0x7fb460c36080,524288,12703089,1625893300,12076370007539593,12076370007715832,12076370007985111,12076370008034452
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,923588,923593,4194304,256,0,0,28,24,77056,0x7fb56c7a1300,0x7fb460c360c0,524288,13769397,1762469452,12076370008059339,12076370008246389,12076370008542068,12076370008592169
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,923588,923593,4194304,256,0,0,24,24,78272,0x7fb56c7a1a00,0x7fb460c36100,524288,13082661,1674546012,12076370008615733,12076370008799187,12076370008928947,12076370008931800
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,923588,923593,4194304,256,0,0,24,24,80000,0x7fb56c7a1900,0x7fb460c36140,524288,6565947,840405384,12076370008979569,12076370009161746,12076370009306225,12076370009309492
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,923588,923593,4194304,256,0,0,24,24,81216,0x7fb56c7a1800,0x7fb460c36180,524288,12715915,1627617736,12076370009371257,12076370009535344,12076370009664463,12076370009667307
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,923588,923593,4194304,256,0,0,28,24,83456,0x7fb56c7a1700,0x7fb460c361c0,524288,12325039,1577655448,12076370009716088,12076370009888622,12076370010150061,12076370010202251
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,923588,923593,4194304,256,0,0,28,24,84928,0x7fb56c7a1600,0x7fb460c36200,524288,14220307,1820177128,12076370010227568,12076370010412940,12076370010666859,12076370010716787
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,923588,923593,4194304,256,0,0,24,24,86400,0x7fb56c7a1500,0x7fb460c36240,524288,12186050,1559933344,12076370010744268,12076370010929738,12076370011063177,12076370011065876
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,923588,923593,4194304,256,0,0,24,24,88128,0x7fb56c7a1400,0x7fb460c36280,524288,6177800,790784204,12076370011118394,12076370011287176,12076370011438216,12076370011440973
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,923588,923593,4194304,256,0,0,24,24,89600,0x7fb56c7a1300,0x7fb460c362c0,524288,11575085,1481517640,12076370011520551,12076370011684295,12076370011817734,12076370011820438
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,923588,923593,4194304,256,0,0,28,24,92096,0x7fb56c7a1a00,0x7fb460c36300,524288,12454197,1594238248,12076370011869800,12076370012049573,12076370012314852,12076370012364890
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,923588,923593,4194304,256,0,0,28,24,93568,0x7fb56c7a1900,0x7fb460c36340,524288,13484115,1725933952,12076370012390117,12076370012575971,12076370012834050,12076370012883785
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,923588,923593,4194304,256,0,0,24,24,95040,0x7fb56c7a1800,0x7fb460c36380,524288,12168090,1557406824,12076370012909492,12076370013099489,12076370013230528,12076370013233655
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,923588,923593,4194304,256,0,0,24,24,96768,0x7fb56c7a1700,0x7fb460c363c0,524288,4787274,612767488,12076370013285892,12076370013453727,12076370013612606,12076370013615424
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,923588,923593,4194304,256,0,0,24,24,98240,0x7fb56c7a1600,0x7fb460c36400,524288,12542455,1605403948,12076370013677069,12076370013840605,12076370013969565,12076370013972468
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,923588,923593,4194304,256,0,0,28,24,100736,0x7fb56c7a1500,0x7fb460c36440,524288,12052143,1542640068,12076370014031287,12076370014195964,12076370014458523,12076370014513563
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,923588,923593,4194304,256,0,0,28,24,102208,0x7fb56c7a1400,0x7fb460c36480,524288,13851606,1772961768,12076370014537628,12076370014720762,12076370014972761,12076370014994758
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,923588,923593,4194304,256,0,0,24,24,103680,0x7fb56c7a1300,0x7fb460c364c0,524288,11429963,1463007100,12076370015045913,12076370015210040,12076370015345879,12076370015348615
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,923588,923593,4194304,256,0,0,24,24,105664,0x7fb56c7a1a00,0x7fb460c36500,524288,3908583,500423620,12076370015396374,12076370015570518,12076370015735797,12076370015738480
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,923588,923593,4194304,256,0,0,24,24,107136,0x7fb56c7a1900,0x7fb460c36540,524288,11731859,1501612860,12076370015799604,12076370015963156,12076370016097396,12076370016100202
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,923588,923593,4194304,256,0,0,28,24,109888,0x7fb56c7a1800,0x7fb460c36580,524288,9754555,1248603616,12076370016150806,12076370016323955,12076370016583474,12076370016631660
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,923588,923593,4194304,256,0,0,28,24,111360,0x7fb56c7a1700,0x7fb460c365c0,524288,13658678,1748270232,12076370016658339,12076370016838513,12076370017094672,12076370017144764
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,923588,923593,4194304,256,0,0,24,24,112832,0x7fb56c7a1600,0x7fb460c36600,524288,11943318,1528855020,12076370017173687,12076370017355310,12076370017486830,12076370017489484
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,923588,923593,4194304,256,0,0,24,24,114816,0x7fb56c7a1500,0x7fb460c36640,524288,3683415,471513332,12076370017536962,12076370017707149,12076370017881548,12076370017884228
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,923588,923593,4194304,256,0,0,24,24,116288,0x7fb56c7a1400,0x7fb460c36680,524288,11803357,1510928496,12076370017944800,12076370018113227,12076370018248107,12076370018250989
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,923588,923593,4194304,256,0,0,28,24,119040,0x7fb56c7a1300,0x7fb460c366c0,524288,8506818,1088953652,12076370018298047,12076370018473066,12076370018734185,12076370018782908
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,923588,923593,4194304,256,0,0,28,24,120768,0x7fb56c7a1a00,0x7fb460c36700,524288,13930584,1783062436,12076370018806482,12076370018991943,12076370019245702,12076370019268470
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,923588,923593,4194304,256,0,0,24,24,122496,0x7fb56c7a1900,0x7fb460c36740,524288,10894152,1394448084,12076370019310729,12076370019475781,12076370019613061,12076370019615766
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,923588,923593,4194304,256,0,0,24,24,124736,0x7fb56c7a1800,0x7fb460c36780,524288,3635293,465393152,12076370019664767,12076370019837700,12076370020020259,12076370020023323
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,923588,923593,4194304,256,0,0,24,24,126464,0x7fb56c7a1700,0x7fb460c367c0,524288,11736351,1502297828,12076370020085198,12076370020250658,12076370020385217,12076370020388061
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,923588,923593,4194304,256,0,0,20,24,127936,0x7fb56c7a1600,0x7fb460c36800,524288,4478095,573296760,12076370020435830,12076370020607457,12076370020874175,12076370020922224
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,923588,923593,4194304,256,0,0,28,24,129664,0x7fb56c7a1500,0x7fb460c36840,524288,14085416,1802866116,12076370020946649,12076370021137534,12076370021389693,12076370021440116
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,923588,923593,4194304,256,0,0,24,24,131392,0x7fb56c7a1400,0x7fb460c36880,524288,10768930,1378516508,12076370021463900,12076370021648892,12076370021786011,12076370021788774
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,923588,923593,4194304,256,0,0,24,24,133632,0x7fb56c7a1300,0x7fb460c368c0,524288,3488858,446443948,12076370021838376,12076370022005531,12076370022197370,12076370022248759
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,923588,923593,4194304,256,0,0,24,24,135360,0x7fb56c7a1a00,0x7fb460c36900,524288,12306337,1575158552,12076370022289685,12076370022454009,12076370022585208,12076370022587909
