Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,921977,921982,4194304,256,0,0,24,24,17536,0x7ff05d4a8900,0x7fef51835340,214283,214283,65536,1114112,157191,20137800,12076344878157720,12076344878334534,12076344878465093,12076344878468918
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,921977,921982,4194304,256,0,0,24,24,18240,0x7ff05d4a8800,0x7fef51835380,220585,220585,65536,1114112,156444,20101728,12076344878519993,12076344878701732,12076344878837571,12076344878841551
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,921977,921982,4194304,256,0,0,24,24,18944,0x7ff05d4a8700,0x7fef518353c0,216299,216299,65536,1179648,165027,21119212,12076344878905750,12076344879084130,12076344879216289,12076344879220425
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,921977,921982,4194304,256,0,0,28,24,19904,0x7ff05d4a8600,0x7fef51835400,403721,403721,65536,1835008,260143,33336416,12076344879264006,12076344879455968,12076344879714526,12076344879781848
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,921977,921982,4194304,256,0,0,28,24,20608,0x7ff05d4a8500,0x7fef51835440,407251,407251,65536,1310720,177126,22745696,12076344879809109,12076344879999324,12076344880258683,12076344880328073
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,921977,921982,4194304,256,0,0,24,24,21312,0x7ff05d4a8400,0x7fef51835480,214193,214193,65536,1245184,179724,23022076,12076344880352729,12076344880543801,12076344880675480,12076344880679396
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,921977,921982,4194304,256,0,0,24,24,22016,0x7ff05d4a8300,0x7fef518354c0,211499,211499,65536,1310720,184721,23716312,12076344880730641,12076344880906199,12076344881034998,12076344881039045
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,921977,921982,4194304,256,0,0,24,24,22720,0x7ff05d4a8a00,0x7fef51835500,218945,218945,65536,1310720,181484,23248256,12076344881104687,12076344881274677,12076344881409236,12076344881413260
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,921977,921982,4194304,256,0,0,28,24,23680,0x7ff05d4a8900,0x7fef51835540,400011,400011,65536,2097152,288176,36892492,12076344881464545,12076344881644595,12076344881899633,12076344881942133
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,921977,921982,4194304,256,0,0,28,24,24384,0x7ff05d4a8800,0x7fef51835580,398617,398617,65536,1441792,196160,25112580,12076344881964635,12076344882157232,12076344882412110,12076344882480343
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,921977,921982,4194304,256,0,0,24,24,25088,0x7ff05d4a8700,0x7fef518355c0,214051,214051,65536,1376256,187098,23958652,12076344882503927,12076344882692269,12076344882822988,12076344882826567
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,921977,921982,4194304,256,0,0,24,24,25792,0x7ff05d4a8600,0x7fef51835600,214865,214865,65536,1507328,216270,27656372,12076344882877962,12076344883068426,12076344883200426,12076344883204289
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,921977,921982,4194304,256,0,0,24,24,26496,0x7ff05d4a8500,0x7fef51835640,216331,216331,65536,1441792,197793,25452744,12076344883269921,12076344883439944,12076344883571784,12076344883575539
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,921977,921982,4194304,256,0,0,28,24,27712,0x7ff05d4a8400,0x7fef51835680,401681,401681,65536,2359296,326005,41757944,12076344883627054,12076344883799782,12076344884057861,12076344884126853
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,921977,921982,4194304,256,0,0,28,24,28416,0x7ff05d4a8300,0x7fef518356c0,406323,406323,65536,1572864,209179,26865536,12076344884150187,12076344884339459,12076344884598178,12076344884666636
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,921977,921982,4194304,256,0,0,24,24,29120,0x7ff05d4a8a00,0x7fef51835700,208329,208329,65536,1507328,204468,26214092,12076344884689228,12076344884886176,12076344885013695,12076344885017699
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,921977,921982,4194304,256,0,0,24,24,30080,0x7ff05d4a8900,0x7fef51835740,215507,215507,65536,1703936,239089,30607208,12076344885064105,12076344885249374,12076344885380893,12076344885384671
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,921977,921982,4194304,256,0,0,24,24,30784,0x7ff05d4a8800,0x7fef51835780,213689,213689,65536,1572864,213634,27352372,12076344885448149,12076344885613692,12076344885745211,12076344885748908
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,921977,921982,4194304,256,0,0,28,24,32000,0x7ff05d4a8700,0x7fef518357c0,390995,390995,65536,2621440,354312,45473136,12076344885801906,12076344885975290,12076344886225688,12076344886292478
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,921977,921982,4194304,256,0,0,28,24,32960,0x7ff05d4a8600,0x7fef51835800,393361,393361,65536,1703936,227626,29165204,12076344886316903,12076344886504566,12076344886756245,12076344886797526
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,921977,921982,4194304,256,0,0,24,24,33920,0x7ff05d4a8500,0x7fef51835840,214419,214419,65536,1638400,226235,28991752,12076344886829045,12076344887005683,12076344887136723,12076344887140734
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,921977,921982,4194304,256,0,0,24,24,34880,0x7ff05d4a8400,0x7fef51835880,222129,222129,65536,1900544,267048,34138632,12076344887195466,12076344887367601,12076344887505201,12076344887509009
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,921977,921982,4194304,256,0,0,24,24,35840,0x7ff05d4a8300,0x7fef518358c0,214323,214323,65536,1703936,230921,29615216,12076344887573228,12076344887741519,12076344887872238,12076344887876181
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,921977,921982,4194304,256,0,0,28,24,37312,0x7ff05d4a8a00,0x7fef51835900,399769,399769,65536,2883584,385286,49377928,12076344887927496,12076344888115277,12076344888372076,12076344888442073
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,921977,921982,4194304,256,0,0,28,24,38272,0x7ff05d4a8900,0x7fef51835940,397331,397331,65536,1835008,243543,31194600,12076344888464184,12076344888652874,12076344888906152,12076344888973490
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,921977,921982,4194304,256,0,0,24,24,39232,0x7ff05d4a8800,0x7fef51835980,214801,214801,65536,1769472,257688,32955628,12076344888996273,12076344889194151,12076344889326310,12076344889330624
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,921977,921982,4194304,256,0,0,24,24,40192,0x7ff05d4a8700,0x7fef518359c0,216779,216779,65536,2097152,299075,38327972,12076344889384374,12076344889557029,12076344889690148,12076344889694120
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,921977,921982,4194304,256,0,0,24,24,41152,0x7ff05d4a8600,0x7fef51835a00,215785,215785,65536,1835008,246354,31546808,12076344889759040,12076344889923746,12076344890056066,12076344890060390
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,921977,921982,4194304,256,0,0,28,24,42624,0x7ff05d4a8500,0x7fef51835a40,403043,403043,65536,3145728,439846,56262684,12076344890104633,12076344890291104,12076344890549343,12076344890591257
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,921977,921982,4194304,256,0,0,28,24,43584,0x7ff05d4a8400,0x7fef51835a80,401025,401025,65536,1966080,269313,34466684,12076344890621213,12076344890797341,12076344891054460,12076344891123686
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,921977,921982,4194304,256,0,0,24,24,44544,0x7ff05d4a8300,0x7fef51835ac0,206699,206699,65536,1900544,268964,34461340,12076344891146869,12076344891339898,12076344891465817,12076344891469870
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,921977,921982,4194304,256,0,0,24,24,45760,0x7ff05d4a8a00,0x7fef51835b00,212625,212625,65536,2293760,325865,41685956,12076344891512900,12076344891694456,12076344891825815,12076344891829688
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,921977,921982,4194304,256,0,0,24,24,46720,0x7ff05d4a8900,0x7fef51835b40,223587,223587,65536,1966080,279071,35735048,12076344891895300,12076344892062774,12076344892199733,12076344892204205
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,921977,921982,4194304,256,0,0,28,24,48448,0x7ff05d4a8800,0x7fef51835b80,406617,406617,65536,3407872,465500,59492224,12076344892246072,12076344892431572,12076344892693010,12076344892760408
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,921977,921982,4194304,256,0,0,28,24,49408,0x7ff05d4a8700,0x7fef51835bc0,394635,394635,65536,2097152,277266,35411452,12076344892786607,12076344892966769,12076344893218927,12076344893286846
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,921977,921982,4194304,256,0,0,24,24,50368,0x7ff05d4a8600,0x7fef51835c00,207169,207169,65536,2031616,272768,34991792,12076344893310350,12076344893494926,12076344893622445,12076344893626448
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,921977,921982,4194304,256,0,0,24,24,51584,0x7ff05d4a8500,0x7fef51835c40,224779,224779,65536,2490368,342053,43882180,12076344893671602,12076344893850124,12076344893988843,12076344893992869
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,921977,921982,4194304,256,0,0,24,24,52544,0x7ff05d4a8400,0x7fef51835c80,213041,213041,65536,2097152,296544,38002884,12076344894057539,12076344894225321,12076344894356681,12076344894361003
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,921977,921982,4194304,256,0,0,28,24,54272,0x7ff05d4a8300,0x7fef51835cc0,414627,414627,65536,3670016,490233,62747656,12076344894412058,12076344894590439,12076344894854598,12076344894898161
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,921977,921982,4194304,256,0,0,28,24,55488,0x7ff05d4a8a00,0x7fef51835d00,396857,396857,65536,2228224,296637,37891108,12076344894919220,12076344895113796,12076344895368835,12076344895437934
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,921977,921982,4194304,256,0,0,24,24,56704,0x7ff05d4a8900,0x7fef51835d40,215947,215947,65536,2162688,320572,41064516,12076344895461468,12076344895646113,12076344895778432,12076344895782394
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,921977,921982,4194304,256,0,0,24,24,58176,0x7ff05d4a8800,0x7fef51835d80,226001,226001,65536,2686976,382335,48837384,12076344895832748,12076344896006591,12076344896147230,12076344896151500
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,921977,921982,4194304,256,0,0,24,24,59392,0x7ff05d4a8700,0x7fef51835dc0,211883,211883,65536,2228224,315796,40476216,12076344896214417,12076344896381789,12076344896511548,12076344896515487
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,921977,921982,4194304,256,0,0,28,24,61376,0x7ff05d4a8600,0x7fef51835e00,414153,414153,65536,3932160,545470,69957052,12076344896569447,12076344896732027,12076344896999385,12076344897067964
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,921977,921982,4194304,256,0,0,28,24,62592,0x7ff05d4a8500,0x7fef51835e40,404387,404387,65536,2359296,319179,40823924,12076344897092469,12076344897276824,12076344897535382,12076344897602427
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,921977,921982,4194304,256,0,0,24,24,63808,0x7ff05d4a8400,0x7fef51835e80,217385,217385,65536,2293760,357434,45773288,12076344897625420,12076344897811700,12076344897945620,12076344897949792
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,921977,921982,4194304,256,0,0,24,24,65280,0x7ff05d4a8300,0x7fef51835ec0,226235,226235,65536,2883584,429487,54887752,12076344898007119,12076344898186738,12076344898327057,12076344898331141
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,921977,921982,4194304,256,0,0,24,24,66496,0x7ff05d4a8a00,0x7fef51835f00,211865,211865,65536,2359296,331195,42377880,12076344898394589,12076344898559696,12076344898690255,12076344898694456
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,921977,921982,4194304,256,0,0,28,24,68480,0x7ff05d4a8900,0x7fef51835f40,409419,409419,65536,4194304,556181,71125100,12076344898744499,12076344898917134,12076344899180492,12076344899250480
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,921977,921982,4194304,256,0,0,28,24,69696,0x7ff05d4a8800,0x7fef51835f80,397561,397561,65536,2490368,329659,42234484,12076344899277209,12076344899458731,12076344899714089,12076344899781216
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,921977,921982,4194304,256,0,0,24,24,70912,0x7ff05d4a8700,0x7fef51835fc0,213499,213499,65536,2424832,343645,43931896,12076344899804349,12076344899987688,12076344900118567,12076344900122811
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,921977,921982,4194304,256,0,0,24,24,72384,0x7ff05d4a8600,0x7fef51836000,224745,224745,65536,3080192,475090,60584132,12076344900174317,12076344900352646,12076344900492805,12076344900496826
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,921977,921982,4194304,256,0,0,24,24,73600,0x7ff05d4a8500,0x7fef51836040,213227,213227,65536,2490368,359836,45946520,12076344900560334,12076344900726723,12076344900856803,12076344900860863
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,921977,921982,4194304,256,0,0,28,24,75840,0x7ff05d4a8400,0x7fef51836080,409353,409353,65536,4456448,597130,76560980,12076344900911897,12076344901094721,12076344901359520,12076344901428347
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,921977,921982,4194304,256,0,0,28,24,77056,0x7ff05d4a8300,0x7fef518360c0,396419,396419,65536,2621440,350097,44697228,12076344901453784,12076344901643358,12076344901897117,12076344901938415
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,921977,921982,4194304,256,0,0,24,24,78272,0x7ff05d4a8a00,0x7fef51836100,212993,212993,65536,2555904,374034,47872612,12076344901969052,12076344902162075,12076344902293594,12076344902297723
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,921977,921982,4194304,256,0,0,24,24,80000,0x7ff05d4a8900,0x7fef51836140,231267,231267,65536,3276800,488659,62541188,12076344902350591,12076344902534873,12076344902678392,12076344902682288
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,921977,921982,4194304,256,0,0,24,24,81216,0x7ff05d4a8800,0x7fef51836180,213889,213889,65536,2621440,360260,46035036,12076344902744794,12076344902908951,12076344903041270,12076344903045793
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,921977,921982,4194304,256,0,0,28,24,83456,0x7ff05d4a8700,0x7fef518361c0,409003,409003,65536,4718592,674803,86102332,12076344903091859,12076344903274388,12076344903538067,12076344903606956
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,921977,921982,4194304,256,0,0,28,24,84928,0x7ff05d4a8600,0x7fef51836200,399793,399793,65536,2752512,362726,46468812,12076344903633696,12076344903812625,12076344904070704,12076344904140498
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,921977,921982,4194304,256,0,0,24,24,86400,0x7ff05d4a8500,0x7fef51836240,219435,219435,65536,2686976,389529,50002304,12076344904170934,12076344904360462,12076344904495021,12076344904499254
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,921977,921982,4194304,256,0,0,24,24,88128,0x7ff05d4a8400,0x7fef51836280,241073,241073,65536,3473408,512225,65918884,12076344904549638,12076344904721900,12076344904872779,12076344904876816
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,921977,921982,4194304,256,0,0,24,24,89600,0x7ff05d4a8300,0x7fef518362c0,209083,209083,65536,2752512,380227,48574612,12076344904956484,12076344905130378,12076344905258537,12076344905262843
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,921977,921982,4194304,256,0,0,28,24,92096,0x7ff05d4a8a00,0x7fef51836300,413169,413169,65536,4980736,653512,83872700,12076344905313858,12076344905487496,12076344905755174,12076344905802717
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,921977,921982,4194304,256,0,0,28,24,93568,0x7ff05d4a8900,0x7fef51836340,403027,403027,65536,2883584,383768,49128376,12076344905827372,12076344906008133,12076344906267171,12076344906316371
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,921977,921982,4194304,256,0,0,24,24,95040,0x7ff05d4a8800,0x7fef51836380,212993,212993,65536,2818048,404924,51831636,12076344906341618,12076344906524610,12076344906656129,12076344906660200
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,921977,921982,4194304,256,0,0,24,24,96768,0x7ff05d4a8700,0x7fef518363c0,252155,252155,65536,3670016,536520,68513360,12076344906713720,12076344906884767,12076344907042526,12076344907046488
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,921977,921982,4194304,256,0,0,24,24,98240,0x7ff05d4a8600,0x7fef51836400,220593,220593,65536,2883584,402537,51481744,12076344907110978,12076344907281405,12076344907418044,12076344907422287
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,921977,921982,4194304,256,0,0,28,24,100736,0x7ff05d4a8500,0x7fef51836440,406403,406403,65536,5177344,688349,87871592,12076344907474694,12076344907646363,12076344907909081,12076344907958113
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,921977,921982,4194304,256,0,0,28,24,102208,0x7ff05d4a8400,0x7fef51836480,400105,400105,65536,3014656,392928,50436940,12076344907981606,12076344908170520,12076344908428758,12076344908479942
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,921977,921982,4194304,256,0,0,24,24,103680,0x7ff05d4a8300,0x7fef518364c0,222083,222083,65536,2949120,476258,60882540,12076344908502534,12076344908692757,12076344908829716,12076344908833770
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,921977,921982,4194304,256,0,0,24,24,105664,0x7ff05d4a8a00,0x7fef51836500,262785,262785,65536,3866624,555484,71258384,12076344908886418,12076344909067955,12076344909233714,12076344909237821
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,921977,921982,4194304,256,0,0,24,24,107136,0x7ff05d4a8900,0x7fef51836540,208507,208507,65536,3014656,416930,53365460,12076344909302832,12076344909469072,12076344909596912,12076344909601336
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,921977,921982,4194304,256,0,0,28,24,109888,0x7ff05d4a8800,0x7fef51836580,403089,403089,65536,5439488,817066,104592428,12076344909655086,12076344909820750,12076344910082029,12076344910131221
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,921977,921982,4194304,256,0,0,28,24,111360,0x7ff05d4a8700,0x7fef518365c0,401627,401627,65536,3145728,415404,53216412,12076344910154484,12076344910342827,12076344910601386,12076344910649765
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,921977,921982,4194304,256,0,0,24,24,112832,0x7ff05d4a8600,0x7fef51836600,216473,216473,65536,3080192,498504,63809204,12076344910672757,12076344910863784,12076344910995943,12076344911004424
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,921977,921982,4194304,256,0,0,24,24,114816,0x7ff05d4a8500,0x7fef51836640,276227,276227,65536,4063232,568829,72452024,12076344911054487,12076344911230342,12076344911403941,12076344911408304
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,921977,921982,4194304,256,0,0,24,24,116288,0x7ff05d4a8400,0x7fef51836680,215393,215393,65536,3145728,499966,63982704,12076344911475139,12076344911637540,12076344911770979,12076344911775066
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,921977,921982,4194304,256,0,0,28,24,119040,0x7ff05d4a8300,0x7fef518366c0,400555,400555,65536,5701632,753357,96187304,12076344911826482,12076344911999138,12076344912258016,12076344912308067
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,921977,921982,4194304,256,0,0,28,24,120768,0x7ff05d4a8a00,0x7fef51836700,399721,399721,65536,3276800,430758,55264588,12076344912333885,12076344912516735,12076344912775453,12076344912823424
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,921977,921982,4194304,256,0,0,24,24,122496,0x7ff05d4a8900,0x7fef51836740,227843,227843,65536,3211264,512496,65483420,12076344912847339,12076344913038171,12076344913178971,12076344913183123
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,921977,921982,4194304,256,0,0,24,24,124736,0x7ff05d4a8800,0x7fef51836780,288257,288257,65536,4259840,597419,76640660,12076344913234368,12076344913411609,12076344913594488,12076344913598645
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,921977,921982,4194304,256,0,0,24,24,126464,0x7ff05d4a8700,0x7fef518367c0,226323,226323,65536,3276800,539951,69145492,12076344913662223,12076344913825687,12076344913965526,12076344913969625
