Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,923776,923781,4194304,256,0,0,24,24,33920,0x7faf6179d500,0x7fae55c35840,0,0,0,12076371255862966,12076371256077058,12076371256208418,12076371256211484
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,923776,923781,4194304,256,0,0,24,24,34880,0x7faf6179d400,0x7fae55c35880,0,0,0,12076371256258712,12076371256432417,12076371256563936,12076371256566434
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,923776,923781,4194304,256,0,0,24,24,35840,0x7faf6179d300,0x7fae55c358c0,0,0,0,12076371256627036,12076371256792255,12076371256923934,12076371256926453
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,923776,923781,4194304,256,0,0,28,24,37312,0x7faf6179da00,0x7fae55c35900,0,0,0,12076371256974121,12076371257161853,12076371257413372,12076371257481895
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,923776,923781,4194304,256,0,0,28,24,38272,0x7faf6179d900,0x7fae55c35940,0,0,0,12076371257506541,12076371257690651,12076371257942490,12076371258018432
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,923776,923781,4194304,256,0,0,24,24,39232,0x7faf6179d800,0x7fae55c35980,0,0,0,12076371258039672,12076371258227608,12076371258359128,12076371258361760
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,923776,923781,4194304,256,0,0,24,24,40192,0x7faf6179d700,0x7fae55c359c0,0,0,0,12076371258411302,12076371258579127,12076371258713686,12076371258716249
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,923776,923781,4194304,256,0,0,24,24,41152,0x7faf6179d600,0x7fae55c35a00,0,0,0,12076371258778014,12076371258942645,12076371259072405,12076371259076028
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,923776,923781,4194304,256,0,0,28,24,42624,0x7faf6179d500,0x7fae55c35a40,0,0,0,12076371259127463,12076371259303924,12076371259558163,12076371259627122
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,923776,923781,4194304,256,0,0,28,24,43584,0x7faf6179d400,0x7fae55c35a80,0,0,0,12076371259651357,12076371259835601,12076371260085200,12076371260154732
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,923776,923781,4194304,256,0,0,24,24,44544,0x7faf6179d300,0x7fae55c35ac0,0,0,0,12076371260183316,12076371260362639,12076371260493358,12076371260496267
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,923776,923781,4194304,256,0,0,24,24,45760,0x7faf6179da00,0x7fae55c35b00,0,0,0,12076371260544938,12076371260715757,12076371260848237,12076371260850906
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,923776,923781,4194304,256,0,0,24,24,46720,0x7faf6179d900,0x7fae55c35b40,0,0,0,12076371260911308,12076371261082156,12076371261210955,12076371261213680
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,923776,923781,4194304,256,0,0,28,24,48448,0x7faf6179d800,0x7fae55c35b80,0,0,0,12076371261263443,12076371261434954,12076371261699273,12076371261769974
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,923776,923781,4194304,256,0,0,28,24,49408,0x7faf6179d700,0x7fae55c35bc0,0,0,0,12076371261793708,12076371261978952,12076371262229511,12076371262297875
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,923776,923781,4194304,256,0,0,24,24,50368,0x7faf6179d600,0x7fae55c35c00,0,0,0,12076371262324385,12076371262505189,12076371262637189,12076371262639841
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,923776,923781,4194304,256,0,0,24,24,51584,0x7faf6179d500,0x7fae55c35c40,0,0,0,12076371262688521,12076371262859588,12076371262997667,12076371263007063
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,923776,923781,4194304,256,0,0,24,24,52544,0x7faf6179d400,0x7fae55c35c80,0,0,0,12076371263062987,12076371263232226,12076371263364385,12076371263367323
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,923776,923781,4194304,256,0,0,28,24,54272,0x7faf6179d300,0x7fae55c35cc0,0,0,0,12076371263418227,12076371263592544,12076371263849023,12076371263916934
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,923776,923781,4194304,256,0,0,28,24,55488,0x7faf6179da00,0x7fae55c35d00,0,0,0,12076371263941771,12076371264132062,12076371264386781,12076371264456717
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,923776,923781,4194304,256,0,0,24,24,56704,0x7faf6179d900,0x7fae55c35d40,0,0,0,12076371264484168,12076371264664700,12076371264795739,12076371264798613
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,923776,923781,4194304,256,0,0,24,24,58176,0x7faf6179d800,0x7fae55c35d80,0,0,0,12076371264846812,12076371265022938,12076371265163417,12076371265166767
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,923776,923781,4194304,256,0,0,24,24,59392,0x7faf6179d700,0x7fae55c35dc0,0,0,0,12076371265228131,12076371265396536,12076371265528056,12076371265530723
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,923776,923781,4194304,256,0,0,28,24,61376,0x7faf6179d600,0x7fae55c35e00,0,0,0,12076371265578973,12076371265751415,12076371266016534,12076371266085795
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,923776,923781,4194304,256,0,0,28,24,62592,0x7faf6179d500,0x7fae55c35e40,0,0,0,12076371266110000,12076371266296852,12076371266553011,12076371266621951
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,923776,923781,4194304,256,0,0,24,24,63808,0x7faf6179d400,0x7fae55c35e80,0,0,0,12076371266649312,12076371266834770,12076371266965329,12076371266968195
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,923776,923781,4194304,256,0,0,24,24,65280,0x7faf6179d300,0x7fae55c35ec0,0,0,0,12076371267024239,12076371267200048,12076371267338608,12076371267341228
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,923776,923781,4194304,256,0,0,24,24,66496,0x7faf6179da00,0x7fae55c35f00,0,0,0,12076371267402111,12076371267565167,12076371267696206,12076371267698903
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,923776,923781,4194304,256,0,0,28,24,68480,0x7faf6179d900,0x7fae55c35f40,0,0,0,12076371267747613,12076371267921805,12076371268180684,12076371268251861
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,923776,923781,4194304,256,0,0,28,24,69696,0x7faf6179d800,0x7fae55c35f80,0,0,0,12076371268276577,12076371268461483,12076371268717641,12076371268786053
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,923776,923781,4194304,256,0,0,24,24,70912,0x7faf6179d700,0x7fae55c35fc0,0,0,0,12076371268812442,12076371268995720,12076371269122600,12076371269125584
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,923776,923781,4194304,256,0,0,24,24,72384,0x7faf6179d600,0x7fae55c36000,0,0,0,12076371269174806,12076371269346919,12076371269483878,12076371269486746
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,923776,923781,4194304,256,0,0,24,24,73600,0x7faf6179d500,0x7fae55c36040,0,0,0,12076371269548550,12076371269714117,12076371269845796,12076371269848668
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,923776,923781,4194304,256,0,0,28,24,75840,0x7faf6179d400,0x7fae55c36080,0,0,0,12076371269896207,12076371270074435,12076371270341794,12076371270391908
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,923776,923781,4194304,256,0,0,28,24,77056,0x7faf6179d300,0x7fae55c360c0,0,0,0,12076371270415732,12076371270603233,12076371270852512,12076371270901976
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,923776,923781,4194304,256,0,0,24,24,78272,0x7faf6179da00,0x7fae55c36100,0,0,0,12076371270927974,12076371271111071,12076371271238910,12076371271241547
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,923776,923781,4194304,256,0,0,24,24,80000,0x7faf6179d900,0x7fae55c36140,0,0,0,12076371271293163,12076371271466909,12076371271610268,12076371271613228
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,923776,923781,4194304,256,0,0,24,24,81216,0x7faf6179d800,0x7fae55c36180,0,0,0,12076371271673199,12076371271834907,12076371271968027,12076371271970672
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,923776,923781,4194304,256,0,0,28,24,83456,0x7faf6179d700,0x7fae55c361c0,0,0,0,12076371272018982,12076371272199066,12076371272461465,12076371272513120
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,923776,923781,4194304,256,0,0,28,24,84928,0x7faf6179d600,0x7fae55c36200,0,0,0,12076371272539269,12076371272719223,12076371272975222,12076371273026524
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,923776,923781,4194304,256,0,0,24,24,86400,0x7faf6179d500,0x7fae55c36240,0,0,0,12076371273054075,12076371273237461,12076371273368020,12076371273371064
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,923776,923781,4194304,256,0,0,24,24,88128,0x7faf6179d400,0x7fae55c36280,0,0,0,12076371273420346,12076371273587700,12076371273738579,12076371273741252
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,923776,923781,4194304,256,0,0,24,24,89600,0x7faf6179d300,0x7fae55c362c0,0,0,0,12076371273822043,12076371273985298,12076371274117617,12076371274120788
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,923776,923781,4194304,256,0,0,28,24,92096,0x7faf6179da00,0x7fae55c36300,0,0,0,12076371274168867,12076371274342416,12076371274602415,12076371274650683
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,923776,923781,4194304,256,0,0,28,24,93568,0x7faf6179d900,0x7fae55c36340,0,0,0,12076371274676671,12076371274855054,12076371275108493,12076371275136616
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,923776,923781,4194304,256,0,0,24,24,95040,0x7faf6179d800,0x7fae55c36380,0,0,0,12076371275181379,12076371275349452,12076371275478891,12076371275481637
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,923776,923781,4194304,256,0,0,24,24,96768,0x7faf6179d700,0x7fae55c363c0,0,0,0,12076371275529466,12076371275703210,12076371275860649,12076371275863687
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,923776,923781,4194304,256,0,0,24,24,98240,0x7faf6179d600,0x7fae55c36400,0,0,0,12076371275924931,12076371276099368,12076371276234888,12076371276237932
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,923776,923781,4194304,256,0,0,28,24,100736,0x7faf6179d500,0x7fae55c36440,0,0,0,12076371276287294,12076371276452967,12076371276712805,12076371276739565
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,923776,923781,4194304,256,0,0,28,24,102208,0x7faf6179d400,0x7fae55c36480,0,0,0,12076371276782114,12076371276941764,12076371277195043,12076371277222001
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,923776,923781,4194304,256,0,0,24,24,103680,0x7faf6179d300,0x7fae55c364c0,0,0,0,12076371277264640,12076371277429122,12076371277565282,12076371277567984
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,923776,923781,4194304,256,0,0,24,24,105664,0x7faf6179da00,0x7fae55c36500,0,0,0,12076371277615653,12076371277787521,12076371277952480,12076371277955294
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,923776,923781,4194304,256,0,0,24,24,107136,0x7faf6179d900,0x7fae55c36540,0,0,0,12076371278023631,12076371278189439,12076371278320958,12076371278323699
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,923776,923781,4194304,256,0,0,28,24,109888,0x7faf6179d800,0x7fae55c36580,0,0,0,12076371278372058,12076371278549437,12076371278810716,12076371278837634
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,923776,923781,4194304,256,0,0,28,24,111360,0x7faf6179d700,0x7fae55c365c0,0,0,0,12076371278884962,12076371279055675,12076371279303514,12076371279332133
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,923776,923781,4194304,256,0,0,24,24,112832,0x7faf6179d600,0x7fae55c36600,0,0,0,12076371279371676,12076371279543673,12076371279677912,12076371279680650
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,923776,923781,4194304,256,0,0,24,24,114816,0x7faf6179d500,0x7fae55c36640,0,0,0,12076371279730082,12076371279901271,12076371280074230,12076371280077758
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,923776,923781,4194304,256,0,0,24,24,116288,0x7faf6179d400,0x7fae55c36680,0,0,0,12076371280137980,12076371280306389,12076371280444469,12076371280447155
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,923776,923781,4194304,256,0,0,28,24,119040,0x7faf6179d300,0x7fae55c366c0,0,0,0,12076371280499252,12076371280667508,12076371280923987,12076371280949509
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,923776,923781,4194304,256,0,0,28,24,120768,0x7faf6179da00,0x7fae55c36700,0,0,0,12076371280984213,12076371281153266,12076371281407504,12076371281433969
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,923776,923781,4194304,256,0,0,24,24,122496,0x7faf6179d900,0x7fae55c36740,0,0,0,12076371281475957,12076371281641103,12076371281820463,12076371281823302
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,923776,923781,4194304,256,0,0,24,24,124736,0x7faf6179d800,0x7fae55c36780,0,0,0,12076371281871993,12076371282053102,12076371282235341,12076371282238214
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,923776,923781,4194304,256,0,0,24,24,126464,0x7faf6179d700,0x7fae55c367c0,0,0,0,12076371282300119,12076371282467020,12076371282606059,12076371282608892
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,923776,923781,4194304,256,0,0,20,24,127936,0x7faf6179d600,0x7fae55c36800,0,0,0,12076371282651532,12076371282833418,12076371283100137,12076371283125903
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,923776,923781,4194304,256,0,0,28,24,129664,0x7faf6179d500,0x7fae55c36840,0,0,0,12076371283161499,12076371283336936,12076371283595975,12076371283619911
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,923776,923781,4194304,256,0,0,24,24,131392,0x7faf6179d400,0x7fae55c36880,0,0,0,12076371283662400,12076371283824134,12076371283956933,12076371283959713
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,923776,923781,4194304,256,0,0,24,24,133632,0x7faf6179d300,0x7fae55c368c0,0,0,0,12076371284016969,12076371284181892,12076371284372931,12076371284400542
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,923776,923781,4194304,256,0,0,24,24,135360,0x7faf6179da00,0x7fae55c36900,0,0,0,12076371284440326,12076371284605410,12076371284738849,12076371284741606
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,923776,923781,4194304,256,0,0,20,24,136832,0x7faf6179d900,0x7fae55c36940,0,0,0,12076371284800616,12076371284961888,12076371285245887,12076371285271581
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,923776,923781,4194304,256,0,0,28,24,138560,0x7faf6179d800,0x7fae55c36980,0,0,0,12076371285309301,12076371285472446,12076371285726365,12076371285746734
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,923776,923781,4194304,256,0,0,24,24,140288,0x7faf6179d700,0x7fae55c369c0,0,0,0,12076371285797538,12076371285967004,12076371286101403,12076371286104349
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,923776,923781,4194304,256,0,0,24,24,142784,0x7faf6179d600,0x7fae55c36a00,0,0,0,12076371286153370,12076371286328762,12076371286538041,12076371286562280
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,923776,923781,4194304,256,0,0,24,24,144768,0x7faf6179d500,0x7fae55c36a40,0,0,0,12076371286618805,12076371286786200,12076371286923800,12076371286926547
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,923776,923781,4194304,256,0,0,20,24,145728,0x7faf6179d400,0x7fae55c36a80,0,0,0,12076371286974075,12076371287161879,12076371287468277,12076371287493631
