Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,923397,923402,4194304,256,0,0,28,24,20608,0x7f1c1a557500,0x7f1b0e835440,65536,181746,23377032,12076368720962707,12076368721157349,12076368721413667,12076368721483585
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,923397,923402,4194304,256,0,0,24,24,21312,0x7f1c1a557400,0x7f1b0e835480,131072,261070,33287144,12076368721511637,12076368721704386,12076368721836545,12076368721839095
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,923397,923402,4194304,256,0,0,24,24,22016,0x7f1c1a557300,0x7f1b0e8354c0,131072,255614,32791360,12076368721887696,12076368722082624,12076368722210944,12076368722213842
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,923397,923402,4194304,256,0,0,24,24,22720,0x7f1c1a557a00,0x7f1b0e835500,131072,255314,32908672,12076368722275606,12076368722446142,12076368722577342,12076368722579972
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,923397,923402,4194304,256,0,0,28,24,23680,0x7f1c1a557900,0x7f1b0e835540,131072,213858,27451000,12076368722630476,12076368722799581,12076368723051740,12076368723122030
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,923397,923402,4194304,256,0,0,28,24,24384,0x7f1c1a557800,0x7f1b0e835580,65536,187706,23896768,12076368723147417,12076368723337178,12076368723591737,12076368723661582
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,923397,923402,4194304,256,0,0,24,24,25088,0x7f1c1a557700,0x7f1b0e8355c0,131072,255338,32727640,12076368723688953,12076368723868536,12076368723996695,12076368723999440
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,923397,923402,4194304,256,0,0,24,24,25792,0x7f1c1a557600,0x7f1b0e835600,131072,260122,33299824,12076368724051848,12076368724224534,12076368724353973,12076368724356894
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,923397,923402,4194304,256,0,0,24,24,26496,0x7f1c1a557500,0x7f1b0e835640,131072,260144,33554936,12076368724416906,12076368724584212,12076368724715891,12076368724718657
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,923397,923402,4194304,256,0,0,28,24,27712,0x7f1c1a557400,0x7f1b0e835680,131072,217964,27803944,12076368724767407,12076368724946130,12076368725195889,12076368725266325
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,923397,923402,4194304,256,0,0,28,24,28416,0x7f1c1a557300,0x7f1b0e8356c0,65536,203136,26085528,12076368725293435,12076368725478288,12076368725729487,12076368725799776
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,923397,923402,4194304,256,0,0,24,24,29120,0x7f1c1a557a00,0x7f1b0e835700,131072,260384,33298312,12076368725832106,12076368726008045,12076368726141645,12076368726144597
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,923397,923402,4194304,256,0,0,24,24,30080,0x7f1c1a557900,0x7f1b0e835740,131072,262968,33534384,12076368726193117,12076368726368684,12076368726498443,12076368726501049
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,923397,923402,4194304,256,0,0,24,24,30784,0x7f1c1a557800,0x7f1b0e835780,131072,260572,33443792,12076368726560881,12076368726728682,12076368726861161,12076368726863904
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,923397,923402,4194304,256,0,0,28,24,32000,0x7f1c1a557700,0x7f1b0e8357c0,131072,205534,26189056,12076368726911893,12076368727100680,12076368727348999,12076368727418454
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,923397,923402,4194304,256,0,0,28,24,32960,0x7f1c1a557600,0x7f1b0e835800,65536,186134,23758480,12076368727443651,12076368727633477,12076368727891076,12076368727933542
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,923397,923402,4194304,256,0,0,24,24,33920,0x7f1c1a557500,0x7f1b0e835840,131072,251060,31806696,12076368727960983,12076368728153795,12076368728281154,12076368728284113
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,923397,923402,4194304,256,0,0,24,24,34880,0x7f1c1a557400,0x7f1b0e835880,131072,260494,33367168,12076368728333675,12076368728510273,12076368728641633,12076368728644292
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,923397,923402,4194304,256,0,0,24,24,35840,0x7f1c1a557300,0x7f1b0e8358c0,131072,259086,33123040,12076368728705486,12076368728873471,12076368729006111,12076368729011685
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,923397,923402,4194304,256,0,0,28,24,37312,0x7f1c1a557a00,0x7f1b0e835900,131072,220134,28176200,12076368729057721,12076368729236830,12076368729489148,12076368729559143
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,923397,923402,4194304,256,0,0,28,24,38272,0x7f1c1a557900,0x7f1b0e835940,65536,185500,23793480,12076368729586323,12076368729768507,12076368730022266,12076368730093115
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,923397,923402,4194304,256,0,0,24,24,39232,0x7f1c1a557800,0x7f1b0e835980,131072,249398,31872632,12076368730124133,12076368730315544,12076368730444184,12076368730447003
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,923397,923402,4194304,256,0,0,24,24,40192,0x7f1c1a557700,0x7f1b0e8359c0,131072,257768,33193584,12076368730494852,12076368730679863,12076368730812342,12076368730815137
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,923397,923402,4194304,256,0,0,24,24,41152,0x7f1c1a557600,0x7f1b0e835a00,131072,253886,32432080,12076368730876200,12076368731048341,12076368731177460,12076368731180606
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,923397,923402,4194304,256,0,0,28,24,42624,0x7f1c1a557500,0x7f1b0e835a40,131072,211306,27118928,12076368731228585,12076368731403059,12076368731654098,12076368731699120
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,923397,923402,4194304,256,0,0,28,24,43584,0x7f1c1a557400,0x7f1b0e835a80,65536,187458,24035096,12076368731726250,12076368731907537,12076368732154736,12076368732226320
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,923397,923402,4194304,256,0,0,24,24,44544,0x7f1c1a557300,0x7f1b0e835ac0,131072,254608,32593216,12076368732247248,12076368732433934,12076368732564654,12076368732567794
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,923397,923402,4194304,256,0,0,24,24,45760,0x7f1c1a557a00,0x7f1b0e835b00,131072,254044,32722096,12076368732615072,12076368732786732,12076368732923852,12076368732926881
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,923397,923402,4194304,256,0,0,24,24,46720,0x7f1c1a557900,0x7f1b0e835b40,131072,264164,33496496,12076368732987123,12076368733159531,12076368733290090,12076368733293282
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,923397,923402,4194304,256,0,0,28,24,48448,0x7f1c1a557800,0x7f1b0e835b80,131072,223166,28501096,12076368733335461,12076368733512809,12076368733775208,12076368733845298
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,923397,923402,4194304,256,0,0,28,24,49408,0x7f1c1a557700,0x7f1b0e835bc0,65536,193682,24830624,12076368733871697,12076368734055686,12076368734308965,12076368734353473
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,923397,923402,4194304,256,0,0,24,24,50368,0x7f1c1a557600,0x7f1b0e835c00,131072,256948,32846608,12076368734379291,12076368734561124,12076368734690083,12076368734692903
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,923397,923402,4194304,256,0,0,24,24,51584,0x7f1c1a557500,0x7f1b0e835c40,131072,260240,33396040,12076368734743327,12076368734917602,12076368735053602,12076368735057180
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,923397,923402,4194304,256,0,0,24,24,52544,0x7f1c1a557400,0x7f1b0e835c80,131072,285154,36418544,12076368735119757,12076368735289120,12076368735420800,12076368735423992
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,923397,923402,4194304,256,0,0,28,24,54272,0x7f1c1a557300,0x7f1b0e835cc0,131072,218568,27916896,12076368735471721,12076368735641119,12076368735897757,12076368735968695
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,923397,923402,4194304,256,0,0,28,24,55488,0x7f1c1a557a00,0x7f1b0e835d00,65536,188152,23984960,12076368735994563,12076368736186876,12076368736441115,12076368736511774
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,923397,923402,4194304,256,0,0,24,24,56704,0x7f1c1a557900,0x7f1b0e835d40,131072,254964,32748304,12076368736538003,12076368736726073,12076368736856793,12076368736859740
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,923397,923402,4194304,256,0,0,24,24,58176,0x7f1c1a557800,0x7f1b0e835d80,131072,245152,31500664,12076368736908581,12076368737091672,12076368737227031,12076368737229818
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,923397,923402,4194304,256,0,0,24,24,59392,0x7f1c1a557700,0x7f1b0e835dc0,131072,262536,33465632,12076368737291343,12076368737459670,12076368737593269,12076368737596209
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,923397,923402,4194304,256,0,0,28,24,61376,0x7f1c1a557600,0x7f1b0e835e00,131072,253768,32528800,12076368737643868,12076368737819188,12076368738084787,12076368738154717
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,923397,923402,4194304,256,0,0,28,24,62592,0x7f1c1a557500,0x7f1b0e835e40,65536,188806,24085088,12076368738181787,12076368738363986,12076368738613264,12076368738682909
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,923397,923402,4194304,256,0,0,24,24,63808,0x7f1c1a557400,0x7f1b0e835e80,131072,260620,33482120,12076368738707194,12076368738895183,12076368739028462,12076368739031707
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,923397,923402,4194304,256,0,0,24,24,65280,0x7f1c1a557300,0x7f1b0e835ec0,131072,260102,33354264,12076368739081610,12076368739249581,12076368739387821,12076368739390604
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,923397,923402,4194304,256,0,0,24,24,66496,0x7f1c1a557a00,0x7f1b0e835f00,131072,261150,33186016,12076368739454443,12076368739620459,12076368739751499,12076368739754641
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,923397,923402,4194304,256,0,0,28,24,68480,0x7f1c1a557900,0x7f1b0e835f40,131072,256524,32818696,12076368739803511,12076368739976938,12076368740237896,12076368740310183
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,923397,923402,4194304,256,0,0,28,24,69696,0x7f1c1a557800,0x7f1b0e835f80,65536,185432,23669872,12076368740334618,12076368740520615,12076368740812614,12076368740882637
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,923397,923402,4194304,256,0,0,24,24,70912,0x7f1c1a557700,0x7f1b0e835fc0,131072,255854,32657048,12076368740908365,12076368741099332,12076368741232452,12076368741235152
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,923397,923402,4194304,256,0,0,24,24,72384,0x7f1c1a557600,0x7f1b0e836000,131072,258532,32819096,12076368741284935,12076368741456291,12076368741594690,12076368741597566
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,923397,923402,4194304,256,0,0,24,24,73600,0x7f1c1a557500,0x7f1b0e836040,131072,269744,34763328,12076368741660452,12076368741826849,12076368741959808,12076368741962744
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,923397,923402,4194304,256,0,0,28,24,75840,0x7f1c1a557400,0x7f1b0e836080,131072,213972,27409272,12076368742020792,12076368742185887,12076368742454526,12076368742525109
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,923397,923402,4194304,256,0,0,28,24,77056,0x7f1c1a557300,0x7f1b0e8360c0,65536,182802,23338952,12076368742550146,12076368742739964,12076368742992763,12076368743037311
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,923397,923402,4194304,256,0,0,24,24,78272,0x7f1c1a557a00,0x7f1b0e836100,131072,261132,33426296,12076368743072637,12076368743249722,12076368743382041,12076368743385188
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,923397,923402,4194304,256,0,0,24,24,80000,0x7f1c1a557900,0x7f1b0e836140,131072,219042,28056776,12076368743434249,12076368743606040,12076368743751320,12076368743754234
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,923397,923402,4194304,256,0,0,24,24,81216,0x7f1c1a557800,0x7f1b0e836180,131072,280458,35821296,12076368743816429,12076368743982358,12076368744111638,12076368744115645
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,923397,923402,4194304,256,0,0,28,24,83456,0x7f1c1a557700,0x7f1b0e8361c0,131072,215982,27765536,12076368744168594,12076368744340437,12076368744608115,12076368744659897
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,923397,923402,4194304,256,0,0,28,24,84928,0x7f1c1a557600,0x7f1b0e836200,65536,181606,23316192,12076368744686286,12076368744864754,12076368745120593,12076368745172149
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,923397,923402,4194304,256,0,0,24,24,86400,0x7f1c1a557500,0x7f1b0e836240,131072,262036,33523624,12076368745197015,12076368745382512,12076368745516751,12076368745519775
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,923397,923402,4194304,256,0,0,24,24,88128,0x7f1c1a557400,0x7f1b0e836280,131072,231606,29692208,12076368745568175,12076368745741710,12076368745891309,12076368745894541
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,923397,923402,4194304,256,0,0,24,24,89600,0x7f1c1a557300,0x7f1b0e8362c0,131072,257126,32857960,12076368745974019,12076368746150828,12076368746286027,12076368746289355
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,923397,923402,4194304,256,0,0,28,24,92096,0x7f1c1a557a00,0x7f1b0e836300,131072,221208,28332408,12076368746337094,12076368746512586,12076368746774825,12076368746799233
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,923397,923402,4194304,256,0,0,28,24,93568,0x7f1c1a557900,0x7f1b0e836340,65536,184462,23576328,12076368746841181,12076368747005704,12076368747253703,12076368747305503
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,923397,923402,4194304,256,0,0,24,24,95040,0x7f1c1a557800,0x7f1b0e836380,131072,259844,33213720,12076368747333405,12076368747516421,12076368747651461,12076368747654512
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,923397,923402,4194304,256,0,0,24,24,96768,0x7f1c1a557700,0x7f1b0e8363c0,131072,259740,33197952,12076368747704735,12076368747875300,12076368748033379,12076368748036993
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,923397,923402,4194304,256,0,0,24,24,98240,0x7f1c1a557600,0x7f1b0e836400,131072,255860,32835752,12076368748098667,12076368748264418,12076368748401697,12076368748404776
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,923397,923402,4194304,256,0,0,28,24,100736,0x7f1c1a557500,0x7f1b0e836440,131072,216296,27682688,12076368748445582,12076368748626496,12076368748891935,12076368748942476
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,923397,923402,4194304,256,0,0,28,24,102208,0x7f1c1a557400,0x7f1b0e836480,65536,189702,24220760,12076368748967402,12076368749156573,12076368749409052,12076368749461510
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,923397,923402,4194304,256,0,0,24,24,103680,0x7f1c1a557300,0x7f1b0e8364c0,131072,258926,33298200,12076368749489011,12076368749670491,12076368749806170,12076368749808966
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,923397,923402,4194304,256,0,0,24,24,105664,0x7f1c1a557a00,0x7f1b0e836500,131072,260742,33425776,12076368749858007,12076368750041849,12076368750207448,12076368750210402
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,923397,923402,4194304,256,0,0,24,24,107136,0x7f1c1a557900,0x7f1b0e836540,131072,262652,33398448,12076368750271836,12076368750437847,12076368750571607,12076368750574459
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,923397,923402,4194304,256,0,0,28,24,109888,0x7f1c1a557800,0x7f1b0e836580,131072,208270,26733144,12076368750620574,12076368750795765,12076368751056244,12076368751113180
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,923397,923402,4194304,256,0,0,28,24,111360,0x7f1c1a557700,0x7f1b0e8365c0,65536,187876,24077328,12076368751131073,12076368751324723,12076368751577842,12076368751627536
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,923397,923402,4194304,256,0,0,24,24,112832,0x7f1c1a557600,0x7f1b0e836600,131072,259800,33296440,12076368751653043,12076368751833360,12076368751967920,12076368751970714
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,923397,923402,4194304,256,0,0,24,24,114816,0x7f1c1a557500,0x7f1b0e836640,131072,259762,33292752,12076368752020236,12076368752199759,12076368752373838,12076368752377139
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,923397,923402,4194304,256,0,0,24,24,116288,0x7f1c1a557400,0x7f1b0e836680,131072,260696,33253784,12076368752436950,12076368752601037,12076368752733996,12076368752736827
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,923397,923402,4194304,256,0,0,28,24,119040,0x7f1c1a557300,0x7f1b0e8366c0,131072,214652,27501784,12076368752785558,12076368752958475,12076368753216394,12076368753268105
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,923397,923402,4194304,256,0,0,28,24,120768,0x7f1c1a557a00,0x7f1b0e836700,65536,184354,23594896,12076368753295636,12076368753477353,12076368753766951,12076368753817015
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,923397,923402,4194304,256,0,0,24,24,122496,0x7f1c1a557900,0x7f1b0e836740,131072,260348,33492984,12076368753840178,12076368754037990,12076368754172229,12076368754175110
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,923397,923402,4194304,256,0,0,24,24,124736,0x7f1c1a557800,0x7f1b0e836780,131072,242020,31001192,12076368754223080,12076368754398628,12076368754581507,12076368754584491
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,923397,923402,4194304,256,0,0,24,24,126464,0x7f1c1a557700,0x7f1b0e8367c0,131072,262618,33437208,12076368754643371,12076368754808386,12076368754944225,12076368754946975
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,923397,923402,4194304,256,0,0,20,24,127936,0x7f1c1a557600,0x7f1b0e836800,131072,254120,32609728,12076368754993491,12076368755176704,12076368755442783,12076368755492929
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,923397,923402,4194304,256,0,0,28,24,129664,0x7f1c1a557500,0x7f1b0e836840,65536,180630,23106704,12076368755517154,12076368755700062,12076368755955101,12076368756014238
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,923397,923402,4194304,256,0,0,24,24,131392,0x7f1c1a557400,0x7f1b0e836880,131072,261062,33375912,12076368756043012,12076368756229819,12076368756363739,12076368756366623
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,923397,923402,4194304,256,0,0,24,24,133632,0x7f1c1a557300,0x7f1b0e8368c0,131072,257882,33079704,12076368756416887,12076368756585337,12076368756776537,12076368756823933
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,923397,923402,4194304,256,0,0,24,24,135360,0x7f1c1a557a00,0x7f1b0e836900,131072,260600,33353472,12076368756862405,12076368757033655,12076368757168375,12076368757171719
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,923397,923402,4194304,256,0,0,20,24,136832,0x7f1c1a557900,0x7f1b0e836940,131072,241592,31000920,12076368757219679,12076368757395094,12076368757677492,12076368757727683
