Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,923964,923971,4194304,256,0,0,24,24,41152,0x7f7323f35600,0x7f7218235a00,213356,213356,20538,1706856,65536,163821273,1538865,0,657106440,12076372525656722,12076372525837252,12076372525968291,12076372525971467
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,923964,923971,4194304,256,0,0,28,24,42624,0x7f7323f35500,0x7f7218235a40,398300,398300,30211,3186408,65536,337645987,3017464,0,1352405292,12076372526030897,12076372526233730,12076372526489408,12076372526560091
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,923964,923971,4194304,256,0,0,28,24,43584,0x7f7323f35400,0x7f7218235a80,398300,398300,28799,3186408,65536,319184568,3024050,0,1278554812,12076372526586780,12076372526790527,12076372527045726,12076372527117346
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,923964,923971,4194304,256,0,0,24,24,44544,0x7f7323f35300,0x7f7218235ac0,213204,213204,23559,1705640,65536,167756988,1543841,0,672849316,12076372527144597,12076372527346684,12076372527477083,12076372527480151
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,923964,923971,4194304,256,0,0,24,24,45760,0x7f7323f35a00,0x7f7218235b00,218036,218036,26160,1744296,65536,163764693,1579645,0,656875992,12076372527539230,12076372527735322,12076372527870201,12076372527873371
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,923964,923971,4194304,256,0,0,24,24,46720,0x7f7323f35900,0x7f7218235b40,219420,219420,22604,1755368,65536,161788289,1586873,0,648964900,12076372527944804,12076372528131640,12076372528266199,12076372528269598
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,923964,923971,4194304,256,0,0,28,24,48448,0x7f7323f35800,0x7f7218235b80,409076,409076,30764,3272616,65536,323841820,3096515,0,1297188716,12076372528326524,12076372528528758,12076372528792757,12076372528860927
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,923964,923971,4194304,256,0,0,28,24,49408,0x7f7323f35700,0x7f7218235bc0,400964,400964,30785,3207720,65536,301805182,3016146,0,1209037728,12076372528886224,12076372529093555,12076372529348914,12076372529416629
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,923964,923971,4194304,256,0,0,24,24,50368,0x7f7323f35600,0x7f7218235c00,213324,213324,21265,1706600,65536,162078450,1540281,0,650136200,12076372529443690,12076372529642512,12076372529774032,12076372529777079
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,923964,923971,4194304,256,0,0,24,24,51584,0x7f7323f35500,0x7f7218235c40,219708,219708,26694,1757672,65536,165961821,1587228,0,665677564,12076372529835027,12076372530031950,12076372530167470,12076372530170941
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,923964,923971,4194304,256,0,0,24,24,52544,0x7f7323f35400,0x7f7218235c80,215948,215948,22387,1727592,65536,164415935,1562572,0,659479736,12076372530243005,12076372530423789,12076372530556588,12076372530559814
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,923964,923971,4194304,256,0,0,28,24,54272,0x7f7323f35300,0x7f7218235cc0,412412,412412,32749,3299304,65536,307054311,3098476,0,1230034464,12076372530617812,12076372530811467,12076372531075305,12076372531145613
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,923964,923971,4194304,256,0,0,28,24,55488,0x7f7323f35a00,0x7f7218235d00,386684,386684,31980,3093480,65536,352594178,2930465,0,1412196460,12076372531171932,12076372531375944,12076372531624422,12076372531694062
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,923964,923971,4194304,256,0,0,24,24,56704,0x7f7323f35900,0x7f7218235d40,218820,218820,26592,1750568,65536,161002145,1561007,0,645852400,12076372531717986,12076372531917861,12076372532050820,12076372532054271
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,923964,923971,4194304,256,0,0,24,24,58176,0x7f7323f35800,0x7f7218235d80,221524,221524,27083,1772200,65536,169635182,1605622,0,680397748,12076372532114854,12076372532306499,12076372532444258,12076372532447502
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,923964,923971,4194304,256,0,0,24,24,59392,0x7f7323f35700,0x7f7218235dc0,210140,210140,20634,1681128,65536,164903740,1512433,0,661436564,12076372532519085,12076372532697537,12076372532826336,12076372532829402
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,923964,923971,4194304,256,0,0,28,24,61376,0x7f7323f35600,0x7f7218235e00,405604,405604,32581,3244840,65536,331608836,3075829,0,1328253056,12076372532886969,12076372533083135,12076372533345214,12076372533413898
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,923964,923971,4194304,256,0,0,28,24,62592,0x7f7323f35500,0x7f7218235e40,394060,394060,26743,3152488,65536,273550028,2985646,0,1096015492,12076372533438153,12076372533642012,12076372533894811,12076372533963530
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,923964,923971,4194304,256,0,0,24,24,63808,0x7f7323f35400,0x7f7218235e80,224292,224292,25244,1794344,65536,162738951,1626786,0,652770828,12076372533987945,12076372534206649,12076372534345209,12076372534348385
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,923964,923971,4194304,256,0,0,24,24,65280,0x7f7323f35300,0x7f7218235ec0,225812,225812,28995,1806504,65536,184744500,1634984,0,740825044,12076372534408977,12076372534599927,12076372534740087,12076372534743309
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,923964,923971,4194304,256,0,0,24,24,66496,0x7f7323f35a00,0x7f7218235f00,217268,217268,23794,1738152,65536,172317507,1574670,0,691121780,12076372534814621,12076372534993365,12076372535127445,12076372535131170
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,923964,923971,4194304,256,0,0,28,24,68480,0x7f7323f35900,0x7f7218235f40,406516,406516,32684,3252136,65536,298208934,3059144,0,1194655712,12076372535189638,12076372535384243,12076372535646322,12076372535714985
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,923964,923971,4194304,256,0,0,28,24,69696,0x7f7323f35800,0x7f7218235f80,383804,383804,29812,3070440,65536,343806637,2905741,0,1377044420,12076372535739390,12076372535942001,12076372536189199,12076372536258675
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,923964,923971,4194304,256,0,0,24,24,70912,0x7f7323f35700,0x7f7218235fc0,226756,226756,25565,1814056,65536,168489458,1646668,0,675833672,12076372536283962,12076372536485518,12076372536625357,12076372536628623
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,923964,923971,4194304,256,0,0,24,24,72384,0x7f7323f35600,0x7f7218236000,224788,224788,26650,1798312,65536,186630713,1623538,0,748370812,12076372536687392,12076372536878316,12076372537018635,12076372537022264
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,923964,923971,4194304,256,0,0,24,24,73600,0x7f7323f35500,0x7f7218236040,216412,216412,25048,1731304,65536,162072134,1564878,0,650138336,12076372537094719,12076372537275754,12076372537408713,12076372537411888
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,923964,923971,4194304,256,0,0,28,24,75840,0x7f7323f35400,0x7f7218236080,402588,402588,31704,3220712,65536,329749494,3049158,0,1320816668,12076372537471168,12076372537661032,12076372537921671,12076372537963834
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,923964,923971,4194304,256,0,0,28,24,77056,0x7f7323f35300,0x7f72182360c0,393180,393180,30755,3145448,65536,292182004,2975302,0,1170545028,12076372538005882,12076372538190309,12076372538443428,12076372538514477
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,923964,923971,4194304,256,0,0,24,24,78272,0x7f7323f35a00,0x7f7218236100,219404,219404,24377,1755240,65536,169281584,1587909,0,678958192,12076372538539344,12076372538749826,12076372538885666,12076372538888883
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,923964,923971,4194304,256,0,0,24,24,80000,0x7f7323f35900,0x7f7218236140,234148,234148,28566,1873192,65536,197768715,1708161,0,792956544,12076372538948494,12076372539155744,12076372539301344,12076372539304866
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,923964,923971,4194304,256,0,0,24,24,81216,0x7f7323f35800,0x7f7218236180,210236,210236,22524,1681896,65536,166888960,1517158,0,669383200,12076372539377962,12076372539557182,12076372539687102,12076372539690433
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,923964,923971,4194304,256,0,0,28,24,83456,0x7f7323f35700,0x7f72182361c0,406916,406916,40559,3255336,65536,320269502,3040474,0,1282897248,12076372539749112,12076372539941820,12076372540203099,12076372540273757
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,923964,923971,4194304,256,0,0,28,24,84928,0x7f7323f35600,0x7f7218236200,382932,382932,30260,3063464,65536,321551354,2902293,0,1288026236,12076372540298343,12076372540503258,12076372540750136,12076372540819201
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,923964,923971,4194304,256,0,0,24,24,86400,0x7f7323f35500,0x7f7218236240,222604,222604,27552,1780840,65536,169063354,1611555,0,678133864,12076372540843265,12076372541052215,12076372541189494,12076372541192725
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,923964,923971,4194304,256,0,0,24,24,88128,0x7f7323f35400,0x7f7218236280,245500,245500,28723,1964008,65536,210604221,1792130,0,844281580,12076372541251464,12076372541445653,12076372541599572,12076372541602757
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,923964,923971,4194304,256,0,0,24,24,89600,0x7f7323f35300,0x7f72182362c0,208916,208916,23195,1671336,65536,167274747,1503777,0,670949516,12076372541694417,12076372541874131,12076372542002610,12076372542006327
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,923964,923971,4194304,256,0,0,28,24,92096,0x7f7323f35a00,0x7f7218236300,409068,409068,37177,3272552,65536,299700943,3101444,0,1200621788,12076372542064525,12076372542259569,12076372542525007,12076372542592707
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,923964,923971,4194304,256,0,0,28,24,93568,0x7f7323f35900,0x7f7218236340,389052,389052,32550,3112424,65536,341915325,2940459,0,1369478100,12076372542621039,12076372542816846,12076372543067245,12076372543137549
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,923964,923971,4194304,256,0,0,24,24,95040,0x7f7323f35800,0x7f7218236380,225308,225308,24661,1802472,65536,167644683,1636008,0,672439544,12076372543161884,12076372543365963,12076372543505802,12076372543509230
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,923964,923971,4194304,256,0,0,24,24,96768,0x7f7323f35700,0x7f72182363c0,257364,257364,31253,2058920,65536,222459999,1869659,0,891680508,12076372543567508,12076372543758601,12076372543918280,12076372543921446
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,923964,923971,4194304,256,0,0,24,24,98240,0x7f7323f35600,0x7f7218236400,211596,211596,25039,1692776,65536,160902854,1536705,0,645488252,12076372543993840,12076372544179239,12076372544310118,12076372544313675
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,923964,923971,4194304,256,0,0,28,24,100736,0x7f7323f35500,0x7f7218236440,406636,406636,35195,3253096,65536,287533806,3045403,0,1151956352,12076372544372033,12076372544564037,12076372544827236,12076372544896137
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,923964,923971,4194304,256,0,0,28,24,102208,0x7f7323f35400,0x7f7218236480,399548,399548,31814,3196392,65536,317044180,3011227,0,1269993268,12076372544919922,12076372545128514,12076372545384833,12076372545454124
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,923964,923971,4194304,256,0,0,24,24,103680,0x7f7323f35300,0x7f72182364c0,214556,214556,24960,1716456,65536,171687937,1556578,0,688608476,12076372545478369,12076372545681311,12076372545813791,12076372545816929
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,923964,923971,4194304,256,0,0,24,24,105664,0x7f7323f35a00,0x7f7218236500,263404,263404,28224,2107240,65536,234660084,1950262,0,940483924,12076372545877862,12076372546076509,12076372546242749,12076372546246407
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,923964,923971,4194304,256,0,0,24,24,107136,0x7f7323f35900,0x7f7218236540,217836,217836,28796,1742696,65536,164400662,1555796,0,659435968,12076372546319422,12076372546500987,12076372546633627,12076372546636742
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,923964,923971,4194304,256,0,0,28,24,109888,0x7f7323f35800,0x7f7218236580,409988,409988,36688,3279912,65536,352210923,3110443,0,1410687484,12076372546696153,12076372546885945,12076372547152504,12076372547223693
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,923964,923971,4194304,256,0,0,28,24,111360,0x7f7323f35700,0x7f72182365c0,393284,393284,29618,3146280,65536,330624789,2973926,0,1324318464,12076372547249771,12076372547449942,12076372547704021,12076372547773865
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,923964,923971,4194304,256,0,0,24,24,112832,0x7f7323f35600,0x7f7218236600,212212,212212,23788,1697704,65536,161134066,1529655,0,646400752,12076372547798561,12076372547997780,12076372548129139,12076372548132742
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,923964,923971,4194304,256,0,0,24,24,114816,0x7f7323f35500,0x7f7218236640,276692,276692,30301,2213544,65536,246589979,2045879,0,988205228,12076372548193315,12076372548384178,12076372548558417,12076372548561740
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,923964,923971,4194304,256,0,0,24,24,116288,0x7f7323f35400,0x7f7218236680,209284,209284,19859,1674280,65536,153830891,1511188,0,617159692,12076372548633413,12076372548814736,12076372548944175,12076372548947467
