Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,46448,46448,4194304,256,0,0,16,24,24832,0x7f8ea066db80,0x7f8e846243c0,14463908489518,14463908500731,14463908681051,14463908683022
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,46448,46448,4194304,256,0,0,16,24,25536,0x7f8ea066da00,0x7f8e84624400,14463908703062,14463908712571,14463908893371,14463908895326
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,46448,46448,4194304,256,0,0,12,24,26240,0x7f8ea066d880,0x7f8e84624440,14463908913356,14463908922171,14463909015931,14463909017883
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,46448,46448,4194304,256,0,0,12,24,26944,0x7f8ea066d700,0x7f8e84624480,14463909039352,14463909055931,14463909149691,14463909151759
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,46448,46448,4194304,256,0,0,12,24,27648,0x7f8ea2e13580,0x7f8e846244c0,14463909173668,14463909183771,14463909276091,14463909278075
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,46448,46448,4194304,256,0,0,16,24,28608,0x7f8ea2e13400,0x7f8e84624500,14463909296465,14463909305211,14463909484251,14463909486119
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,46448,46448,4194304,256,0,0,16,24,29312,0x7f8ea2e13280,0x7f8e84624540,14463909501049,14463909509531,14463909690331,14463909692284
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,46448,46448,4194304,256,0,0,12,24,30016,0x7f8ea2e13100,0x7f8e84624580,14463909709613,14463909718171,14463909810970,14463909812950
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,46448,46448,4194304,256,0,0,8,24,30976,0x7f8ea066df80,0x7f8e846245c0,14463909827580,14463909836250,14463909928730,14463909930637
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,46448,46448,4194304,256,0,0,12,24,31680,0x7f8ea066de00,0x7f8e84624600,14463909950746,14463909961370,14463910054810,14463910056773
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,46448,46448,4194304,256,0,0,16,24,32640,0x7f8ea066dc80,0x7f8e84624640,14463910166910,14463910180250,14463910360890,14463910363104
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,46448,46448,4194304,256,0,0,12,24,33600,0x7f8ea066db00,0x7f8e84624680,14463910376354,14463910385370,14463910564890,14463910566819
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,46448,46448,4194304,256,0,0,12,24,34560,0x7f8ea066d980,0x7f8e846246c0,14463910591748,14463910602650,14463910696410,14463910698385
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,46448,46448,4194304,256,0,0,8,24,35520,0x7f8ea066d800,0x7f8e84624700,14463910724224,14463910734650,14463910829050,14463910830931
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,46448,46448,4194304,256,0,0,12,24,36224,0x7f8ea066d680,0x7f8e84624740,14463910854420,14463910863290,14463910956890,14463910958327
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,46448,46448,4194304,256,0,0,12,24,37184,0x7f8ea2e13500,0x7f8e84624780,14463910973157,14463910981210,14463911160890,14463911162531
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,46448,46448,4194304,256,0,0,12,24,38144,0x7f8ea2e13380,0x7f8e846247c0,14463911177071,14463911186490,14463911367930,14463911369655
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,46448,46448,4194304,256,0,0,12,24,39104,0x7f8ea2e13200,0x7f8e84624800,14463911384715,14463911392890,14463911486169,14463911487732
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,46448,46448,4194304,256,0,0,8,24,40320,0x7f8ea2e13080,0x7f8e84624840,14463911502592,14463911510809,14463911604889,14463911606609
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,46448,46448,4194304,256,0,0,12,24,41280,0x7f8ea066df00,0x7f8e84624880,14463911626488,14463911637209,14463911730969,14463911732795
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,46448,46448,4194304,256,0,0,12,24,42240,0x7f8ea066dd80,0x7f8e846248c0,14463911748195,14463911756089,14463911936409,14463911937859
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,46448,46448,4194304,256,0,0,12,24,43200,0x7f8ea066dc00,0x7f8e84624900,14463911952569,14463911960569,14463912141209,14463912142883
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,46448,46448,4194304,256,0,0,8,24,44160,0x7f8ea066da80,0x7f8e84624940,14463912158223,14463912167129,14463912262009,14463912263560
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,46448,46448,4194304,256,0,0,12,24,45376,0x7f8ea066d900,0x7f8e84624980,14463912279559,14463912287289,14463912382809,14463912384346
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,46448,46448,4194304,256,0,0,12,24,46336,0x7f8ea066d780,0x7f8e846249c0,14463912405696,14463912416409,14463912509689,14463912511193
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,46448,46448,4194304,256,0,0,12,24,47552,0x7f8ea066d600,0x7f8e84624a00,14463912526262,14463912534329,14463912713369,14463912714887
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,46448,46448,4194304,256,0,0,12,24,48512,0x7f8ea2e13480,0x7f8e84624a40,14463912729226,14463912738009,14463912919929,14463912921321
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,46448,46448,4194304,256,0,0,8,24,49472,0x7f8ea2e13300,0x7f8e84624a80,14463912935931,14463912944729,14463913037849,14463913039398
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,46448,46448,4194304,256,0,0,12,24,50688,0x7f8ea2e13180,0x7f8e84624ac0,14463913056397,14463913065049,14463913158328,14463913159744
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,46448,46448,4194304,256,0,0,12,24,51648,0x7f8ea2e13000,0x7f8e84624b00,14463913180544,14463913191288,14463913283448,14463913284881
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,46448,46448,4194304,256,0,0,12,24,52864,0x7f8ea066de80,0x7f8e84624b40,14463913300970,14463913309368,14463913488248,14463913489725
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,46448,46448,4194304,256,0,0,12,24,54080,0x7f8ea066dd00,0x7f8e84624b80,14463913503714,14463913512408,14463913691448,14463913692949
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,46448,46448,4194304,256,0,0,8,24,55296,0x7f8ea066db80,0x7f8e84624bc0,14463913708568,14463913716408,14463913810488,14463913812205
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,46448,46448,4194304,256,0,0,12,24,56768,0x7f8ea066da00,0x7f8e84624c00,14463913826495,14463913834968,14463913929848,14463913931392
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,46448,46448,4194304,256,0,0,12,24,57728,0x7f8ea066d880,0x7f8e84624c40,14463913951181,14463913962168,14463914055608,14463914057088
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,46448,46448,4194304,256,0,0,12,24,58944,0x7f8ea066d700,0x7f8e84624c80,14463914071538,14463914079608,14463914259448,14463914261003
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,46448,46448,4194304,256,0,0,12,24,60160,0x7f8ea2e13580,0x7f8e84624cc0,14463914275282,14463914283768,14463914466328,14463914467867
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,46448,46448,4194304,256,0,0,8,24,61376,0x7f8ea2e13400,0x7f8e84624d00,14463914482046,14463914489848,14463914584728,14463914586253
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,46448,46448,4194304,256,0,0,12,24,62848,0x7f8ea2e13280,0x7f8e84624d40,14463914601783,14463914610008,14463914708888,14463914710510
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,46448,46448,4194304,256,0,0,12,24,63808,0x7f8ea2e13100,0x7f8e84624d80,14463914731239,14463914742008,14463914835928,14463914837436
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,46448,46448,4194304,256,0,0,12,24,65024,0x7f8ea066df80,0x7f8e84624dc0,14463914852146,14463914860727,14463915040727,14463915042310
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,46448,46448,4194304,256,0,0,12,24,66240,0x7f8ea066de00,0x7f8e84624e00,14463915056760,14463915065047,14463915244567,14463915246014
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,46448,46448,4194304,256,0,0,8,24,67456,0x7f8ea066dc80,0x7f8e84624e40,14463915261024,14463915269047,14463915364087,14463915365511
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,46448,46448,4194304,256,0,0,12,24,68928,0x7f8ea066db00,0x7f8e84624e80,14463915381291,14463915389367,14463915493527,14463915495017
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,46448,46448,4194304,256,0,0,12,24,70144,0x7f8ea066d980,0x7f8e84624ec0,14463915516567,14463915527447,14463915620567,14463915622204
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,46448,46448,4194304,256,0,0,12,24,71616,0x7f8ea066d800,0x7f8e84624f00,14463915637953,14463915646007,14463915825207,14463915826978
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,46448,46448,4194304,256,0,0,12,24,72832,0x7f8ea066d680,0x7f8e84624f40,14463915843437,14463915852087,14463916031127,14463916032572
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,46448,46448,4194304,256,0,0,8,24,74048,0x7f8ea2e13500,0x7f8e84624f80,14463916046522,14463916055127,14463916148247,14463916149669
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,46448,46448,4194304,256,0,0,12,24,75776,0x7f8ea2e13380,0x7f8e84624fc0,14463916163948,14463916172087,14463916279127,14463916280575
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,46448,46448,4194304,256,0,0,12,24,76992,0x7f8ea2e13200,0x7f8e84625000,14463916301224,14463916311607,14463916405047,14463916406461
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,46448,46448,4194304,256,0,0,12,24,78464,0x7f8ea2e13080,0x7f8e84625040,14463916421481,14463916429687,14463916608566,14463916610026
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,46448,46448,4194304,256,0,0,12,24,79936,0x7f8ea066df00,0x7f8e84625080,14463916626445,14463916634326,14463916812886,14463916814300
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,46448,46448,4194304,256,0,0,8,24,81408,0x7f8ea066dd80,0x7f8e846250c0,14463916829199,14463916838006,14463916932886,14463916934316
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,46448,46448,4194304,256,0,0,12,24,83136,0x7f8ea066dc00,0x7f8e84625100,14463916948566,14463916956886,14463917073046,14463917074492
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,46448,46448,4194304,256,0,0,12,24,84352,0x7f8ea066da80,0x7f8e84625140,14463917110691,14463917120406,14463917214166,14463917215648
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,46448,46448,4194304,256,0,0,12,24,85824,0x7f8ea066d900,0x7f8e84625180,14463917231178,14463917239286,14463917418806,14463917420292
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,46448,46448,4194304,256,0,0,12,24,87296,0x7f8ea066d780,0x7f8e846251c0,14463917435722,14463917443926,14463917622806,14463917624437
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,46448,46448,4194304,256,0,0,12,24,88768,0x7f8ea066d600,0x7f8e84625200,14463917639366,14463917647606,14463917743126,14463917744513
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,46448,46448,4194304,256,0,0,12,24,90752,0x7f8ea2e13480,0x7f8e84625240,14463917759123,14463917768246,14463917889846,14463917891369
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,46448,46448,4194304,256,0,0,12,24,91968,0x7f8ea2e13300,0x7f8e84625280,14463917911578,14463917922326,14463918016566,14463918018015
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,46448,46448,4194304,256,0,0,12,24,93440,0x7f8ea2e13180,0x7f8e846252c0,14463918033065,14463918041366,14463918221206,14463918223130
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,46448,46448,4194304,256,0,0,12,24,94912,0x7f8ea2e13000,0x7f8e84625300,14463918239899,14463918247926,14463918427925,14463918429364
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,46448,46448,4194304,256,0,0,12,24,96384,0x7f8ea066de80,0x7f8e84625340,14463918445283,14463918453685,14463918548245,14463918549850
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,46448,46448,4194304,256,0,0,12,24,98368,0x7f8ea066dd00,0x7f8e84625380,14463918566890,14463918575285,14463918701365,14463918703246
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,46448,46448,4194304,256,0,0,12,24,99584,0x7f8ea066db80,0x7f8e846253c0,14463918723455,14463918733365,14463918826645,14463918828362
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,46448,46448,4194304,256,0,0,12,24,101312,0x7f8ea066da00,0x7f8e84625400,14463918843762,14463918851765,14463919031765,14463919033286
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,46448,46448,4194304,256,0,0,12,24,102784,0x7f8ea066d880,0x7f8e84625440,14463919047166,14463919055285,14463919236405,14463919237891
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,46448,46448,4194304,256,0,0,12,24,104256,0x7f8ea066d700,0x7f8e84625480,14463919251770,14463919259765,14463919354005,14463919355567
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,46448,46448,4194304,256,0,0,12,24,106240,0x7f8ea2e13580,0x7f8e846254c0,14463919370867,14463919378645,14463919509525,14463919510903
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,46448,46448,4194304,256,0,0,12,24,107712,0x7f8ea2e13400,0x7f8e84625500,14463919531392,14463919541845,14463919634805,14463919636219
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,46448,46448,4194304,256,0,0,16,24,109440,0x7f8ea2e13280,0x7f8e84625540,14463919651629,14463919659925,14463919839925,14463919841323
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,46448,46448,4194304,256,0,0,16,24,111168,0x7f8ea2e13100,0x7f8e84625580,14463919857553,14463919865845,14463920048564,14463920050187
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,46448,46448,4194304,256,0,0,8,24,112896,0x7f8ea066df80,0x7f8e846255c0,14463920064607,14463920072564,14463920168724,14463920170094
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,46448,46448,4194304,256,0,0,12,24,115136,0x7f8ea066de00,0x7f8e84625600,14463920184694,14463920192884,14463920330804,14463920332229
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,46448,46448,4194304,256,0,0,12,24,116608,0x7f8ea066dc80,0x7f8e84625640,14463920352229,14463920362964,14463920458804,14463920460416
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,46448,46448,4194304,256,0,0,16,24,118336,0x7f8ea066db00,0x7f8e84625680,14463920479435,14463920491764,14463920671924,14463920673370
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,46448,46448,4194304,256,0,0,16,24,120064,0x7f8ea066d980,0x7f8e846256c0,14463920687739,14463920697204,14463920877044,14463920878604
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,46448,46448,4194304,256,0,0,12,24,121792,0x7f8ea066d800,0x7f8e84625700,14463920894933,14463920902804,14463921001204,14463921002640
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,46448,46448,4194304,256,0,0,12,24,124032,0x7f8ea066d680,0x7f8e84625740,14463921020060,14463921028404,14463921173204,14463921174555
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,46448,46448,4194304,256,0,0,12,24,125504,0x7f8ea2e13500,0x7f8e84625780,14463921196095,14463921206804,14463921302484,14463921303892
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,46448,46448,4194304,256,0,0,12,24,127488,0x7f8ea2e13380,0x7f8e846257c0,14463921320721,14463921328884,14463921509684,14463921511196
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,46448,46448,4194304,256,0,0,12,24,129216,0x7f8ea2e13200,0x7f8e84625800,14463921527615,14463921535924,14463921716723,14463921718230
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,46448,46448,4194304,256,0,0,12,24,130944,0x7f8ea2e13080,0x7f8e84625840,14463921734959,14463921743763,14463921843923,14463921845416
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,46448,46448,4194304,256,0,0,12,24,133440,0x7f8ea066df00,0x7f8e84625880,14463921860986,14463921870003,14463922025203,14463922026701
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,46448,46448,4194304,256,0,0,12,24,134912,0x7f8ea066dd80,0x7f8e846258c0,14463922047861,14463922058963,14463922154003,14463922155477
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,46448,46448,4194304,256,0,0,12,24,136896,0x7f8ea066dc00,0x7f8e84625900,14463922171207,14463922179123,14463922358643,14463922360132
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,46448,46448,4194304,256,0,0,12,24,138880,0x7f8ea066da80,0x7f8e84625940,14463922375841,14463922384083,14463922565203,14463922566686
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,46448,46448,4194304,256,0,0,12,24,140864,0x7f8ea066d900,0x7f8e84625980,14463922580985,14463922588883,14463922695763,14463922697322
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,46448,46448,4194304,256,0,0,12,24,143616,0x7f8ea066d780,0x7f8e846259c0,14463922711812,14463922720083,14463922891443,14463922892896
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,46448,46448,4194304,256,0,0,12,24,145344,0x7f8ea066d600,0x7f8e84625a00,14463922913376,14463922924083,14463923019443,14463923020983
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,46448,46448,4194304,256,0,0,12,24,147584,0x7f8ea2e13480,0x7f8e84625a40,14463923035332,14463923043603,14463923224403,14463923225917
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,46448,46448,4194304,256,0,0,12,24,149568,0x7f8ea2e13300,0x7f8e84625a80,14463923240187,14463923248243,14463923430162,14463923431671
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,46448,46448,4194304,256,0,0,12,24,151552,0x7f8ea2e13180,0x7f8e84625ac0,14463923445861,14463923454162,14463923565202,14463923566687
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,46448,46448,4194304,256,0,0,12,24,154304,0x7f8ea2e13000,0x7f8e84625b00,14463923580887,14463923589202,14463923770642,14463923772181
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,46448,46448,4194304,256,0,0,12,24,156288,0x7f8ea066de80,0x7f8e84625b40,14463923793421,14463923803282,14463923904562,14463923906078
