Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,53363,53363,4194304,256,0,0,16,24,19200,0x7f9f56d0f780,0x7f9f564241c0,0,0,786432,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597971208717,14597970615407,14597971826136,14597971825741
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,53363,53363,4194304,256,0,0,16,24,19904,0x7f9f56d0f600,0x7f9f56424200,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597972419174,14597971826136,14597973043424,14597973043118
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,53363,53363,4194304,256,0,0,12,24,20608,0x7f9f5936c480,0x7f9f56424240,0,0,0,0,0,0,1048576,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597973644781,14597973043424,14597974272393,14597974271544
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,53363,53363,4194304,256,0,0,16,24,21312,0x7f9f5936c300,0x7f9f56424280,0,0,0,0,0,0,1310720,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194604.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597974866728,14597974272393,14597975559122,14597975558610
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,53363,53363,4194304,256,0,0,16,24,22016,0x7f9f5936c180,0x7f9f564242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,14597976152804,14597975559122,14597976838811,14597976838055
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,53363,53363,4194304,256,0,0,16,24,22720,0x7f9f5936c000,0x7f9f56424300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597977432119,14597976838811,14597978042019,14597978041143
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,53363,53363,4194304,256,0,0,12,24,23424,0x7f9f56d0fe80,0x7f9f56424340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597978636487,14597978042019,14597979237868,14597979236990
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,53363,53363,4194304,256,0,0,12,24,24128,0x7f9f56d0fd00,0x7f9f56424380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597979838494,14597979237868,14597980465396,14597980464417
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,53363,53363,4194304,256,0,0,16,24,24832,0x7f9f56d0fb80,0x7f9f564243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597981058081,14597980465396,14597981769565,14597981768742
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,53363,53363,4194304,256,0,0,16,24,25536,0x7f9f56d0fa00,0x7f9f56424400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194592.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,14597982365036,14597981769565,14597983085574,14597983084956
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,53363,53363,4194304,256,0,0,12,24,26240,0x7f9f56d0f880,0x7f9f56424440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597983678150,14597983085574,14597984284943,14597984284274
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,53363,53363,4194304,256,0,0,12,24,26944,0x7f9f56d0f700,0x7f9f56424480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597984877538,14597984284943,14597985487031,14597985486441
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,53363,53363,4194304,256,0,0,12,24,27648,0x7f9f5936c580,0x7f9f564244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597986096035,14597985487031,14597986733280,14597986732288
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,53363,53363,4194304,256,0,0,16,24,28608,0x7f9f5936c400,0x7f9f56424500,0,0,0,0,0,0,2359296,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194610.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597987327132,14597986733280,14597988019209,14597988018333
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,53363,53363,4194304,256,0,0,16,24,29312,0x7f9f5936c280,0x7f9f56424540,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,2359296,0,0,0,0,0,0.0000000000,0,0,14597988612617,14597988019209,14597989321938,14597989321358
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,53363,53363,4194304,256,0,0,12,24,30016,0x7f9f5936c100,0x7f9f56424580,0,0,2359296,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597989915822,14597989321938,14597990555387,14597990554305
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,53363,53363,4194304,256,0,0,8,24,30976,0x7f9f56d0ff80,0x7f9f564245c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597991149258,14597990555387,14597991818275,14597991816980
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,53363,53363,4194304,256,0,0,12,24,31680,0x7f9f56d0fe00,0x7f9f56424600,0,0,0,0,0,0,2228224,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597992418584,14597991818275,14597993088844,14597993087266
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,53363,53363,4194304,256,0,0,16,24,32640,0x7f9f56d0fc80,0x7f9f56424640,0,0,0,0,0,0,2883584,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597993681570,14597993088844,14597994437174,14597994436129
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,53363,53363,4194304,256,0,0,12,24,33600,0x7f9f56d0fb00,0x7f9f56424680,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,2883584,0,0,0,0,0,0.0000000000,0,0,14597995030883,14597994437174,14597995800383,14597995799122
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,53363,53363,4194304,256,0,0,12,24,34560,0x7f9f56d0f980,0x7f9f564246c0,0,0,2883584,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597996393296,14597995800383,14597997052232,14597997050918
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,53363,53363,4194304,256,0,0,8,24,35520,0x7f9f56d0f800,0x7f9f56424700,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597997644272,14597997052232,14597998218640,14597998217397
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,53363,53363,4194304,256,0,0,12,24,36224,0x7f9f56d0f680,0x7f9f56424740,0,0,0,0,0,0,2621440,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597998819101,14597998218640,14597999405048,14597999404305
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,53363,53363,4194304,256,0,0,12,24,37184,0x7f9f5936c500,0x7f9f56424780,0,0,0,0,0,0,3407872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194592.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14597999998479,14597999405048,14598000689057,14598000688470
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,53363,53363,4194304,256,0,0,12,24,38144,0x7f9f5936c380,0x7f9f564247c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194618.0000000000,0.0000000000,0.0000000000,0,0,3407872,0,0,0,0,0,0.0000000000,0,0,14598001283094,14598000689057,14598001994986,14598001994035
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,53363,53363,4194304,256,0,0,12,24,39104,0x7f9f5936c200,0x7f9f56424800,0,0,3407872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598002589489,14598001994986,14598003200435,14598003199412
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,53363,53363,4194304,256,0,0,8,24,40320,0x7f9f5936c080,0x7f9f56424840,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598003793866,14598003200435,14598004401083,14598004400090
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,53363,53363,4194304,256,0,0,12,24,41280,0x7f9f56d0ff00,0x7f9f56424880,0,0,0,0,0,0,3014656,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598005001734,14598004401083,14598005596931,14598005596108
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,53363,53363,4194304,256,0,0,12,24,42240,0x7f9f56d0fd80,0x7f9f564248c0,0,0,0,0,0,0,3932160,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194590.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598006191052,14598005596931,14598006895501,14598006894523
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,53363,53363,4194304,256,0,0,12,24,43200,0x7f9f56d0fc00,0x7f9f56424900,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,3932160,0,0,0,0,0,0.0000000000,0,0,14598007488136,14598006895501,14598008187990,14598008186968
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,53363,53363,4194304,256,0,0,8,24,44160,0x7f9f56d0fa80,0x7f9f56424940,0,0,3932160,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598008780882,14598008187990,14598009389758,14598009388785
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,53363,53363,4194304,256,0,0,12,24,45376,0x7f9f56d0f900,0x7f9f56424980,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598009983039,14598009389758,14598010608966,14598010608102
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,53363,53363,4194304,256,0,0,12,24,46336,0x7f9f56d0f780,0x7f9f564249c0,0,0,0,0,0,0,3407872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598011209136,14598010608966,14598011815695,14598011814740
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,53363,53363,4194304,256,0,0,12,24,47552,0x7f9f56d0f600,0x7f9f56424a00,0,0,0,0,0,0,4456448,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194573.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598012409944,14598011815695,14598013093624,14598013092775
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,53363,53363,4194304,256,0,0,12,24,48512,0x7f9f5936c480,0x7f9f56424a40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,4456448,0,0,0,0,0,0.0000000000,0,0,14598013687189,14598013093624,14598014388193,14598014386910
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,53363,53363,4194304,256,0,0,8,24,49472,0x7f9f5936c300,0x7f9f56424a80,0,0,4456448,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598014980924,14598014388193,14598015571401,14598015570528
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,53363,53363,4194304,256,0,0,12,24,50688,0x7f9f5936c180,0x7f9f56424ac0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598016164312,14598015571401,14598016778129,14598016777396
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,53363,53363,4194304,256,0,0,12,24,51648,0x7f9f5936c000,0x7f9f56424b00,0,0,0,0,0,0,3801088,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598017378579,14598016774971,14598017967131,14598017969273
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,53363,53363,4194304,256,0,0,12,24,52864,0x7f9f56d0fe80,0x7f9f56424b40,0,0,0,0,0,0,4980736,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194590.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598018563807,14598017967131,14598019227292,14598019229589
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,53363,53363,4194304,256,0,0,12,24,54080,0x7f9f56d0fd00,0x7f9f56424b80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194571.0000000000,0.0000000000,0.0000000000,0,0,4980736,0,0,0,0,0,0.0000000000,0,0,14598019822583,14598019227292,14598020504733,14598020506985
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,53363,53363,4194304,256,0,0,8,24,55296,0x7f9f56d0fb80,0x7f9f56424bc0,0,0,4980736,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598021099969,14598020504733,14598021711133,14598021713222
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,53363,53363,4194304,256,0,0,12,24,56768,0x7f9f56d0fa00,0x7f9f56424c00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598022308146,14598021711133,14598022907454,14598022909540
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,53363,53363,4194304,256,0,0,12,24,57728,0x7f9f56d0f880,0x7f9f56424c40,0,0,0,0,0,0,4194304,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598023511284,14598022907454,14598024124735,14598024126987
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,53363,53363,4194304,256,0,0,12,24,58944,0x7f9f56d0f700,0x7f9f56424c80,0,0,0,0,0,0,5505024,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194570.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,14598024720541,14598024124735,14598025438816,14598025441201
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,53363,53363,4194304,256,0,0,12,24,60160,0x7f9f5936c580,0x7f9f56424cc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,5505024,0,0,0,0,0,0.0000000000,0,0,14598026035245,14598025438816,14598026755937,14598026757956
