Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,825649,825654,4194304,256,0,0,28,24,19904,0x7fc15b1a3600,0x7fc02b235400,12074387720395846,12074387720407436,12074387720652234,12074387720725428
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,825649,825654,4194304,256,0,0,28,24,20608,0x7fc15b1a3500,0x7fc02b235440,12074387720748231,12074387720760073,12074387721003911,12074387721073315
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,825649,825654,4194304,256,0,0,24,24,21312,0x7fc15b1a3400,0x7fc02b235480,12074387721094414,12074387721106310,12074387721230949,12074387721234364
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,825649,825654,4194304,256,0,0,24,24,22016,0x7fc15b1a3300,0x7fc02b2354c0,12074387721261314,12074387721272388,12074387721397667,12074387721401164
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,825649,825654,4194304,256,0,0,24,24,22720,0x7fc15b1a3a00,0x7fc02b235500,12074387721438634,12074387721450627,12074387721575106,12074387721578163
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,825649,825654,4194304,256,0,0,28,24,23680,0x7fc15b1a3900,0x7fc02b235540,12074387721605674,12074387721617985,12074387721869983,12074387721937411
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,825649,825654,4194304,256,0,0,28,24,24384,0x7fc15b1a3800,0x7fc02b235580,12074387721959842,12074387721971582,12074387722217660,12074387722287501
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,825649,825654,4194304,256,0,0,24,24,25088,0x7fc15b1a3700,0x7fc02b2355c0,12074387722313570,12074387722325019,12074387722449978,12074387722453259
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,825649,825654,4194304,256,0,0,24,24,25792,0x7fc15b1a3600,0x7fc02b235600,12074387722480961,12074387722492218,12074387722617017,12074387722620270
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,825649,825654,4194304,256,0,0,24,24,26496,0x7fc15b1a3500,0x7fc02b235640,12074387722657409,12074387722669976,12074387722794455,12074387722797759
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,825649,825654,4194304,256,0,0,28,24,27712,0x7fc15b1a3400,0x7fc02b235680,12074387722825110,12074387722836535,12074387723085012,12074387723183146
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,825649,825654,4194304,256,0,0,28,24,28416,0x7fc15b1a3300,0x7fc02b2356c0,12074387723205397,12074387723217331,12074387723466129,12074387723562641
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,825649,825654,4194304,256,0,0,24,24,29120,0x7fc15b1a3a00,0x7fc02b235700,12074387723584762,12074387723595888,12074387723720367,12074387723723720
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,825649,825654,4194304,256,0,0,24,24,30080,0x7fc15b1a3900,0x7fc02b235740,12074387723751782,12074387723763887,12074387723888685,12074387723892163
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,825649,825654,4194304,256,0,0,24,24,30784,0x7fc15b1a3800,0x7fc02b235780,12074387723929573,12074387723942765,12074387724067564,12074387724071136
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,825649,825654,4194304,256,0,0,28,24,32000,0x7fc15b1a3700,0x7fc02b2357c0,12074387724099479,12074387724111243,12074387724359721,12074387724414384
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,825649,825654,4194304,256,0,0,28,24,32960,0x7fc15b1a3600,0x7fc02b235800,12074387724436054,12074387724447081,12074387724691878,12074387724769454
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,825649,825654,4194304,256,0,0,24,24,33920,0x7fc15b1a3500,0x7fc02b235840,12074387724790913,12074387724802117,12074387724926756,12074387724930222
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,825649,825654,4194304,256,0,0,24,24,34880,0x7fc15b1a3400,0x7fc02b235880,12074387724956772,12074387724968036,12074387725093155,12074387725096662
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,825649,825654,4194304,256,0,0,24,24,35840,0x7fc15b1a3300,0x7fc02b2358c0,12074387725135123,12074387725146914,12074387725271233,12074387725274612
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,825649,825654,4194304,256,0,0,28,24,37312,0x7fc15b1a3a00,0x7fc02b235900,12074387725301412,12074387725312513,12074387725558591,12074387725588896
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,825649,825654,4194304,256,0,0,28,24,38272,0x7fc15b1a3900,0x7fc02b235940,12074387725609966,12074387725620990,12074387725902748,12074387725950358
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,825649,825654,4194304,256,0,0,24,24,39232,0x7fc15b1a3800,0x7fc02b235980,12074387725973341,12074387725986107,12074387726111546,12074387726115335
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,825649,825654,4194304,256,0,0,24,24,40192,0x7fc15b1a3700,0x7fc02b2359c0,12074387726142485,12074387726153945,12074387726279864,12074387726283157
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,825649,825654,4194304,256,0,0,24,24,41152,0x7fc15b1a3600,0x7fc02b235a00,12074387726318943,12074387726333464,12074387726457303,12074387726460456
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,825649,825654,4194304,256,0,0,28,24,42624,0x7fc15b1a3500,0x7fc02b235a40,12074387726487506,12074387726499382,12074387726749780,12074387726780040
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,825649,825654,4194304,256,0,0,28,24,43584,0x7fc15b1a3400,0x7fc02b235a80,12074387726803984,12074387726816180,12074387727062258,12074387727113129
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,825649,825654,4194304,256,0,0,24,24,44544,0x7fc15b1a3300,0x7fc02b235ac0,12074387727139047,12074387727152337,12074387727276976,12074387727280069
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,825649,825654,4194304,256,0,0,24,24,45760,0x7fc15b1a3a00,0x7fc02b235b00,12074387727306989,12074387727318255,12074387727444974,12074387727448372
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,825649,825654,4194304,256,0,0,24,24,46720,0x7fc15b1a3900,0x7fc02b235b40,12074387727485301,12074387727496814,12074387727621773,12074387727625110
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,825649,825654,4194304,256,0,0,28,24,48448,0x7fc15b1a3800,0x7fc02b235b80,12074387727651760,12074387727663532,12074387727918090,12074387727964521
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,825649,825654,4194304,256,0,0,28,24,49408,0x7fc15b1a3700,0x7fc02b235bc0,12074387727988185,12074387727999369,12074387728244007,12074387728297249
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,825649,825654,4194304,256,0,0,24,24,50368,0x7fc15b1a3600,0x7fc02b235c00,12074387728318228,12074387728330086,12074387728454085,12074387728457327
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,825649,825654,4194304,256,0,0,24,24,51584,0x7fc15b1a3500,0x7fc02b235c40,12074387728485309,12074387728496165,12074387728623044,12074387728626341
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,825649,825654,4194304,256,0,0,24,24,52544,0x7fc15b1a3400,0x7fc02b235c80,12074387728663420,12074387728674883,12074387728800322,12074387728803500
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,825649,825654,4194304,256,0,0,28,24,54272,0x7fc15b1a3300,0x7fc02b235cc0,12074387728829919,12074387728842722,12074387729093120,12074387729146057
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,825649,825654,4194304,256,0,0,28,24,55488,0x7fc15b1a3a00,0x7fc02b235d00,12074387729167427,12074387729178719,12074387729425437,12074387729476771
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,825649,825654,4194304,256,0,0,24,24,56704,0x7fc15b1a3900,0x7fc02b235d40,12074387729498712,12074387729510076,12074387729634875,12074387729638111
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,825649,825654,4194304,256,0,0,24,24,58176,0x7fc15b1a3800,0x7fc02b235d80,12074387729664871,12074387729676475,12074387729805113,12074387729808348
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,825649,825654,4194304,256,0,0,24,24,59392,0x7fc15b1a3700,0x7fc02b235dc0,12074387729844194,12074387729855833,12074387729980632,12074387729983724
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,825649,825654,4194304,256,0,0,28,24,61376,0x7fc15b1a3600,0x7fc02b235e00,12074387730019270,12074387730031031,12074387730281909,12074387730306974
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,825649,825654,4194304,256,0,0,28,24,62592,0x7fc15b1a3500,0x7fc02b235e40,12074387730336669,12074387730348309,12074387730595826,12074387730616570
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,825649,825654,4194304,256,0,0,24,24,63808,0x7fc15b1a3400,0x7fc02b235e80,12074387730640143,12074387730651346,12074387730775665,12074387730778851
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,825649,825654,4194304,256,0,0,24,24,65280,0x7fc15b1a3300,0x7fc02b235ec0,12074387730805871,12074387730817264,12074387730946543,12074387730949759
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,825649,825654,4194304,256,0,0,24,24,66496,0x7fc15b1a3a00,0x7fc02b235f00,12074387730986878,12074387730998223,12074387731123822,12074387731127018
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,825649,825654,4194304,256,0,0,28,24,68480,0x7fc15b1a3900,0x7fc02b235f40,12074387731155040,12074387731167181,12074387731419499,12074387731446191
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,825649,825654,4194304,256,0,0,28,24,69696,0x7fc15b1a3800,0x7fc02b235f80,12074387731468964,12074387731482059,12074387731730696,12074387731754434
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,825649,825654,4194304,256,0,0,24,24,70912,0x7fc15b1a3700,0x7fc02b235fc0,12074387731777657,12074387731790536,12074387731915335,12074387731918709
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,825649,825654,4194304,256,0,0,24,24,72384,0x7fc15b1a3600,0x7fc02b236000,12074387731945099,12074387731956294,12074387732092293,12074387732095859
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,825649,825654,4194304,256,0,0,24,24,73600,0x7fc15b1a3500,0x7fc02b236040,12074387732133659,12074387732144933,12074387732269252,12074387732272477
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,825649,825654,4194304,256,0,0,28,24,75840,0x7fc15b1a3400,0x7fc02b236080,12074387732299357,12074387732311011,12074387732569089,12074387732593493
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,825649,825654,4194304,256,0,0,28,24,77056,0x7fc15b1a3300,0x7fc02b2360c0,12074387732614723,12074387732626209,12074387732874846,12074387732898470
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,825649,825654,4194304,256,0,0,24,24,78272,0x7fc15b1a3a00,0x7fc02b236100,12074387732919089,12074387732931486,12074387733056605,12074387733060241
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,825649,825654,4194304,256,0,0,24,24,80000,0x7fc15b1a3900,0x7fc02b236140,12074387733087572,12074387733098524,12074387733240603,12074387733243892
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,825649,825654,4194304,256,0,0,24,24,81216,0x7fc15b1a3800,0x7fc02b236180,12074387733280190,12074387733291323,12074387733416282,12074387733419569
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,825649,825654,4194304,256,0,0,28,24,83456,0x7fc15b1a3700,0x7fc02b2361c0,12074387733446348,12074387733458201,12074387733710519,12074387733731458
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,825649,825654,4194304,256,0,0,28,24,84928,0x7fc15b1a3600,0x7fc02b236200,12074387733753619,12074387733765239,12074387734012756,12074387734038489
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,825649,825654,4194304,256,0,0,24,24,86400,0x7fc15b1a3500,0x7fc02b236240,12074387734063185,12074387734074996,12074387734200115,12074387734203425
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,825649,825654,4194304,256,0,0,24,24,88128,0x7fc15b1a3400,0x7fc02b236280,12074387734228672,12074387734240114,12074387734390513,12074387734393819
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,825649,825654,4194304,256,0,0,24,24,89600,0x7fc15b1a3300,0x7fc02b2362c0,12074387734447860,12074387734459792,12074387734585231,12074387734588621
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,825649,825654,4194304,256,0,0,28,24,92096,0x7fc15b1a3a00,0x7fc02b236300,12074387734615631,12074387734626991,12074387734880269,12074387734900441
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,825649,825654,4194304,256,0,0,28,24,93568,0x7fc15b1a3900,0x7fc02b236340,12074387734925597,12074387734936908,12074387735188266,12074387735215556
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,825649,825654,4194304,256,0,0,24,24,95040,0x7fc15b1a3800,0x7fc02b236380,12074387735237878,12074387735249226,12074387735375944,12074387735379481
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,825649,825654,4194304,256,0,0,24,24,96768,0x7fc15b1a3700,0x7fc02b2363c0,12074387735405810,12074387735416904,12074387735573063,12074387735576467
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,825649,825654,4194304,256,0,0,24,24,98240,0x7fc15b1a3600,0x7fc02b236400,12074387735613075,12074387735624742,12074387735749381,12074387735752684
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,825649,825654,4194304,256,0,0,28,24,100736,0x7fc15b1a3500,0x7fc02b236440,12074387735779264,12074387735790181,12074387736046819,12074387736073651
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,825649,825654,4194304,256,0,0,28,24,102208,0x7fc15b1a3400,0x7fc02b236480,12074387736095652,12074387736107938,12074387736353376,12074387736377506
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,825649,825654,4194304,256,0,0,24,24,103680,0x7fc15b1a3300,0x7fc02b2364c0,12074387736398735,12074387736409695,12074387736535294,12074387736538565
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,825649,825654,4194304,256,0,0,24,24,105664,0x7fc15b1a3a00,0x7fc02b236500,12074387736564012,12074387736575774,12074387736741532,12074387736744728
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,825649,825654,4194304,256,0,0,24,24,107136,0x7fc15b1a3900,0x7fc02b236540,12074387736780795,12074387736791932,12074387736917691,12074387736921096
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,825649,825654,4194304,256,0,0,28,24,109888,0x7fc15b1a3800,0x7fc02b236580,12074387736947495,12074387736958810,12074387737217368,12074387737242072
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,825649,825654,4194304,256,0,0,28,24,111360,0x7fc15b1a3700,0x7fc02b2365c0,12074387737263272,12074387737274488,12074387737519446,12074387737542721
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,825649,825654,4194304,256,0,0,24,24,112832,0x7fc15b1a3600,0x7fc02b236600,12074387737566074,12074387737578165,12074387737703764,12074387737707006
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,825649,825654,4194304,256,0,0,24,24,114816,0x7fc15b1a3500,0x7fc02b236640,12074387737733145,12074387737744244,12074387737916722,12074387737919932
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,825649,825654,4194304,256,0,0,24,24,116288,0x7fc15b1a3400,0x7fc02b236680,12074387737955358,12074387737966802,12074387738092561,12074387738096089
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,825649,825654,4194304,256,0,0,28,24,119040,0x7fc15b1a3300,0x7fc02b2366c0,12074387738123049,12074387738134800,12074387738391758,12074387738415333
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,825649,825654,4194304,256,0,0,28,24,120768,0x7fc15b1a3a00,0x7fc02b236700,12074387738435580,12074387738446637,12074387738691755,12074387738711273
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,825649,825654,4194304,256,0,0,24,24,122496,0x7fc15b1a3900,0x7fc02b236740,12074387738738994,12074387738750795,12074387738877034,12074387738880357
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,825649,825654,4194304,256,0,0,24,24,124736,0x7fc15b1a3800,0x7fc02b236780,12074387738906575,12074387738917833,12074387739099912,12074387739103461
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,825649,825654,4194304,256,0,0,24,24,126464,0x7fc15b1a3700,0x7fc02b2367c0,12074387739141442,12074387739152711,12074387739279270,12074387739283005
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,825649,825654,4194304,256,0,0,20,24,127936,0x7fc15b1a3600,0x7fc02b236800,12074387739310276,12074387739322150,12074387739585027,12074387739608490
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,825649,825654,4194304,256,0,0,28,24,129664,0x7fc15b1a3500,0x7fc02b236840,12074387739629830,12074387739640707,12074387739889665,12074387739913627
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,825649,825654,4194304,256,0,0,24,24,131392,0x7fc15b1a3400,0x7fc02b236880,12074387739935137,12074387739945824,12074387740071743,12074387740075438
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,825649,825654,4194304,256,0,0,24,24,133632,0x7fc15b1a3300,0x7fc02b2368c0,12074387740102308,12074387740113823,12074387740304861,12074387740308160
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,825649,825654,4194304,256,0,0,24,24,135360,0x7fc15b1a3a00,0x7fc02b236900,12074387740344227,12074387740355421,12074387740482939,12074387740486231
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,825649,825654,4194304,256,0,0,20,24,136832,0x7fc15b1a3900,0x7fc02b236940,12074387740512710,12074387740525659,12074387740807577,12074387740831683
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,825649,825654,4194304,256,0,0,28,24,138560,0x7fc15b1a3800,0x7fc02b236980,12074387740853664,12074387740866456,12074387741116854,12074387741142220
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,825649,825654,4194304,256,0,0,24,24,140288,0x7fc15b1a3700,0x7fc02b2369c0,12074387741165153,12074387741177813,12074387741304052,12074387741307417
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,825649,825654,4194304,256,0,0,24,24,142784,0x7fc15b1a3600,0x7fc02b236a00,12074387741334808,12074387741346772,12074387741554770,12074387741577810
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,825649,825654,4194304,256,0,0,24,24,144768,0x7fc15b1a3500,0x7fc02b236a40,12074387741608707,12074387741620049,12074387741748208,12074387741751693
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,825649,825654,4194304,256,0,0,20,24,145728,0x7fc15b1a3400,0x7fc02b236a80,12074387741777872,12074387741789488,12074387742095725,12074387742120939
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,825649,825654,4194304,256,0,0,28,24,147712,0x7fc15b1a3300,0x7fc02b236ac0,12074387742142319,12074387742153805,12074387742402923,12074387742426427
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,825649,825654,4194304,256,0,0,24,24,149696,0x7fc15b1a3a00,0x7fc02b236b00,12074387742449099,12074387742460522,12074387742587241,12074387742590832
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,825649,825654,4194304,256,0,0,24,24,152192,0x7fc15b1a3900,0x7fc02b236b40,12074387742617171,12074387742628521,12074387742856839,12074387742879859
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,825649,825654,4194304,256,0,0,24,24,154176,0x7fc15b1a3800,0x7fc02b236b80,12074387742912871,12074387742924358,12074387743050597,12074387743054233
