Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,748123,748128,4194304,256,0,0,24,24,17536,0x7f15ff400900,0x7f14cf235340,0,0,0,12073198882488438,12073198882671720,12073198882801639,12073198882805187
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,748123,748128,4194304,256,0,0,24,24,18240,0x7f15ff400800,0x7f14cf235380,0,0,0,12073198882855560,12073198883034118,12073198883164837,12073198883168422
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,748123,748128,4194304,256,0,0,24,24,18944,0x7f15ff400700,0x7f14cf2353c0,0,0,0,12073198883234544,12073198883400676,12073198883535555,12073198883539231
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,748123,748128,4194304,256,0,0,28,24,19904,0x7f15ff400600,0x7f14cf235400,0,0,0,12073198883589204,12073198883754594,12073198884012672,12073198884081969
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,748123,748128,4194304,256,0,0,28,24,20608,0x7f15ff400500,0x7f14cf235440,0,0,0,12073198884108659,12073198884293151,12073198884549630,12073198884617725
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,748123,748128,4194304,256,0,0,24,24,21312,0x7f15ff400400,0x7f14cf235480,0,0,0,12073198884647951,12073198884830748,12073198884963707,12073198884967214
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,748123,748128,4194304,256,0,0,24,24,22016,0x7f15ff400300,0x7f14cf2354c0,0,0,0,12073198885020232,12073198885190266,12073198885366105,12073198885369692
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,748123,748128,4194304,256,0,0,24,24,22720,0x7f15ff400a00,0x7f14cf235500,0,0,0,12073198885436205,12073198885597944,12073198885728983,12073198885732666
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,748123,748128,4194304,256,0,0,28,24,23680,0x7f15ff400900,0x7f14cf235540,0,0,0,12073198885782890,12073198885944822,12073198886202741,12073198886272790
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,748123,748128,4194304,256,0,0,28,24,24384,0x7f15ff400800,0x7f14cf235580,0,0,0,12073198886299630,12073198886481939,12073198886739858,12073198886807383
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,748123,748128,4194304,256,0,0,24,24,25088,0x7f15ff400700,0x7f14cf2355c0,0,0,0,12073198886833121,12073198887007697,12073198887142096,12073198887145812
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,748123,748128,4194304,256,0,0,24,24,25792,0x7f15ff400600,0x7f14cf235600,0,0,0,12073198887190896,12073198887364975,12073198887498414,12073198887502074
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,748123,748128,4194304,256,0,0,24,24,26496,0x7f15ff400500,0x7f14cf235640,0,0,0,12073198887565191,12073198887725133,12073198887852652,12073198887856222
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,748123,748128,4194304,256,0,0,28,24,27712,0x7f15ff400400,0x7f14cf235680,0,0,0,12073198887907307,12073198888073931,12073198888328330,12073198888396095
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,748123,748128,4194304,256,0,0,28,24,28416,0x7f15ff400300,0x7f14cf2356c0,0,0,0,12073198888422715,12073198888600008,12073198888853927,12073198888921752
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,748123,748128,4194304,256,0,0,24,24,29120,0x7f15ff400a00,0x7f14cf235700,0,0,0,12073198888947890,12073198889131685,12073198889264805,12073198889268657
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,748123,748128,4194304,256,0,0,24,24,30080,0x7f15ff400900,0x7f14cf235740,0,0,0,12073198889317958,12073198889478404,12073198889612323,12073198889615952
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,748123,748128,4194304,256,0,0,24,24,30784,0x7f15ff400800,0x7f14cf235780,0,0,0,12073198889677897,12073198889837282,12073198889968001,12073198889971523
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,748123,748128,4194304,256,0,0,28,24,32000,0x7f15ff400700,0x7f14cf2357c0,0,0,0,12073198890029530,12073198890194240,12073198890450878,12073198890495707
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,748123,748128,4194304,256,0,0,28,24,32960,0x7f15ff400600,0x7f14cf235800,0,0,0,12073198890520002,12073198890704797,12073198890959676,12073198891028667
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,748123,748128,4194304,256,0,0,24,24,33920,0x7f15ff400500,0x7f14cf235840,0,0,0,12073198891053172,12073198891231994,12073198891366714,12073198891370231
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,748123,748128,4194304,256,0,0,24,24,34880,0x7f15ff400400,0x7f14cf235880,0,0,0,12073198891419393,12073198891587512,12073198891721912,12073198891725542
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,748123,748128,4194304,256,0,0,24,24,35840,0x7f15ff400300,0x7f14cf2358c0,0,0,0,12073198891787316,12073198891945751,12073198892081910,12073198892085581
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,748123,748128,4194304,256,0,0,28,24,37312,0x7f15ff400a00,0x7f14cf235900,0,0,0,12073198892135944,12073198892301269,12073198892598067,12073198892667402
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,748123,748128,4194304,256,0,0,28,24,38272,0x7f15ff400900,0x7f14cf235940,0,0,0,12073198892694081,12073198892867506,12073198893125424,12073198893194611
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,748123,748128,4194304,256,0,0,24,24,39232,0x7f15ff400800,0x7f14cf235980,0,0,0,12073198893221832,12073198893398383,12073198893532782,12073198893536426
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,748123,748128,4194304,256,0,0,24,24,40192,0x7f15ff400700,0x7f14cf2359c0,0,0,0,12073198893586129,12073198893754381,12073198893891980,12073198893895664
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,748123,748128,4194304,256,0,0,24,24,41152,0x7f15ff400600,0x7f14cf235a00,0,0,0,12073198893956557,12073198894120619,12073198894254538,12073198894258648
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,748123,748128,4194304,256,0,0,28,24,42624,0x7f15ff400500,0x7f14cf235a40,0,0,0,12073198894307389,12073198894479817,12073198894738216,12073198894807037
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,748123,748128,4194304,256,0,0,28,24,43584,0x7f15ff400400,0x7f14cf235a80,0,0,0,12073198894830631,12073198895005894,12073198895259653,12073198895330109
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,748123,748128,4194304,256,0,0,24,24,44544,0x7f15ff400300,0x7f14cf235ac0,0,0,0,12073198895352992,12073198895535972,12073198895667171,12073198895670742
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,748123,748128,4194304,256,0,0,24,24,45760,0x7f15ff400a00,0x7f14cf235b00,0,0,0,12073198895722027,12073198895882370,12073198896019329,12073198896023107
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,748123,748128,4194304,256,0,0,24,24,46720,0x7f15ff400900,0x7f14cf235b40,0,0,0,12073198896085543,12073198896250848,12073198896385887,12073198896389518
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,748123,748128,4194304,256,0,0,28,24,48448,0x7f15ff400800,0x7f14cf235b80,0,0,0,12073198896438519,12073198896605726,12073198896877725,12073198896945641
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,748123,748128,4194304,256,0,0,28,24,49408,0x7f15ff400700,0x7f14cf235bc0,0,0,0,12073198896971639,12073198897153883,12073198897412122,12073198897482479
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,748123,748128,4194304,256,0,0,24,24,50368,0x7f15ff400600,0x7f14cf235c00,0,0,0,12073198897508246,12073198897681080,12073198897813080,12073198897816720
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,748123,748128,4194304,256,0,0,24,24,51584,0x7f15ff400500,0x7f14cf235c40,0,0,0,12073198897865360,12073198898039958,12073198898179958,12073198898184002
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,748123,748128,4194304,256,0,0,24,24,52544,0x7f15ff400400,0x7f14cf235c80,0,0,0,12073198898244665,12073198898404756,12073198898536116,12073198898539663
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,748123,748128,4194304,256,0,0,28,24,54272,0x7f15ff400300,0x7f14cf235cc0,0,0,0,12073198898588203,12073198898759635,12073198899031313,12073198899100946
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,748123,748128,4194304,256,0,0,28,24,55488,0x7f15ff400a00,0x7f14cf235d00,0,0,0,12073198899133727,12073198899308752,12073198899567470,12073198899635188
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,748123,748128,4194304,256,0,0,24,24,56704,0x7f15ff400900,0x7f14cf235d40,0,0,0,12073198899662339,12073198899835469,12073198899965388,12073198899969019
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,748123,748128,4194304,256,0,0,24,24,58176,0x7f15ff400800,0x7f14cf235d80,0,0,0,12073198900017779,12073198900188107,12073198900327786,12073198900331612
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,748123,748128,4194304,256,0,0,24,24,59392,0x7f15ff400700,0x7f14cf235dc0,0,0,0,12073198900391353,12073198900552585,12073198900686024,12073198900689778
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,748123,748128,4194304,256,0,0,28,24,61376,0x7f15ff400600,0x7f14cf235e00,0,0,0,12073198900738589,12073198900899623,12073198901170502,12073198901241714
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,748123,748128,4194304,256,0,0,28,24,62592,0x7f15ff400500,0x7f14cf235e40,0,0,0,12073198901280075,12073198901441060,12073198901695939,12073198901763764
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,748123,748128,4194304,256,0,0,24,24,63808,0x7f15ff400400,0x7f14cf235e80,0,0,0,12073198901793409,12073198901970818,12073198902105857,12073198902109887
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,748123,748128,4194304,256,0,0,24,24,65280,0x7f15ff400300,0x7f14cf235ec0,0,0,0,12073198902158848,12073198902328256,12073198902465055,12073198902468603
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,748123,748128,4194304,256,0,0,24,24,66496,0x7f15ff400a00,0x7f14cf235f00,0,0,0,12073198902529907,12073198902687774,12073198902821213,12073198902824865
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,748123,748128,4194304,256,0,0,28,24,68480,0x7f15ff400900,0x7f14cf235f40,0,0,0,12073198902873796,12073198903047292,12073198903312891,12073198903383313
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,748123,748128,4194304,256,0,0,28,24,69696,0x7f15ff400800,0x7f14cf235f80,0,0,0,12073198903407909,12073198903584889,12073198903843928,12073198903911735
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,748123,748128,4194304,256,0,0,24,24,70912,0x7f15ff400700,0x7f14cf235fc0,0,0,0,12073198903938254,12073198904113686,12073198904250006,12073198904253860
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,748123,748128,4194304,256,0,0,24,24,72384,0x7f15ff400600,0x7f14cf236000,0,0,0,12073198904305296,12073198904464244,12073198904603764,12073198904607367
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,748123,748128,4194304,256,0,0,24,24,73600,0x7f15ff400500,0x7f14cf236040,0,0,0,12073198904668341,12073198904825203,12073198904958962,12073198904962697
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,748123,748128,4194304,256,0,0,28,24,75840,0x7f15ff400400,0x7f14cf236080,0,0,0,12073198905014784,12073198905186641,12073198905458479,12073198905531084
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,748123,748128,4194304,256,0,0,28,24,77056,0x7f15ff400300,0x7f14cf2360c0,0,0,0,12073198905553726,12073198905730798,12073198905989996,12073198906077800
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,748123,748128,4194304,256,0,0,24,24,78272,0x7f15ff400a00,0x7f14cf236100,0,0,0,12073198906101824,12073198906285835,12073198906420394,12073198906424233
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,748123,748128,4194304,256,0,0,24,24,80000,0x7f15ff400900,0x7f14cf236140,0,0,0,12073198906474186,12073198906644553,12073198906788712,12073198906792427
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,748123,748128,4194304,256,0,0,24,24,81216,0x7f15ff400800,0x7f14cf236180,0,0,0,12073198906854172,12073198907011591,12073198907146950,12073198907150843
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,748123,748128,4194304,256,0,0,28,24,83456,0x7f15ff400700,0x7f14cf2361c0,0,0,0,12073198907200355,12073198907368869,12073198907630468,12073198907681048
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,748123,748128,4194304,256,0,0,28,24,84928,0x7f15ff400600,0x7f14cf236200,0,0,0,12073198907708119,12073198907878146,12073198908170785,12073198908223496
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,748123,748128,4194304,256,0,0,24,24,86400,0x7f15ff400500,0x7f14cf236240,0,0,0,12073198908246339,12073198908426784,12073198908561503,12073198908565261
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,748123,748128,4194304,256,0,0,24,24,88128,0x7f15ff400400,0x7f14cf236280,0,0,0,12073198908614232,12073198908783582,12073198908933661,12073198908937303
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,748123,748128,4194304,256,0,0,24,24,89600,0x7f15ff400300,0x7f14cf2362c0,0,0,0,12073198909028542,12073198909189819,12073198909321019,12073198909324672
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,748123,748128,4194304,256,0,0,28,24,92096,0x7f15ff400a00,0x7f14cf236300,0,0,0,12073198909377240,12073198909542298,12073198909806616,12073198909830843
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,748123,748128,4194304,256,0,0,28,24,93568,0x7f15ff400900,0x7f14cf236340,0,0,0,12073198909882549,12073198910051255,12073198910310134,12073198910361930
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,748123,748128,4194304,256,0,0,24,24,95040,0x7f15ff400800,0x7f14cf236380,0,0,0,12073198910387407,12073198910572052,12073198910708691,12073198910712571
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,748123,748128,4194304,256,0,0,24,24,96768,0x7f15ff400700,0x7f14cf2363c0,0,0,0,12073198910764879,12073198910922130,12073198911079569,12073198911083551
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,748123,748128,4194304,256,0,0,24,24,98240,0x7f15ff400600,0x7f14cf236400,0,0,0,12073198911144133,12073198911302448,12073198911441968,12073198911445704
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,748123,748128,4194304,256,0,0,28,24,100736,0x7f15ff400500,0x7f14cf236440,0,0,0,12073198911492871,12073198911662126,12073198911931565,12073198911981860
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,748123,748128,4194304,256,0,0,28,24,102208,0x7f15ff400400,0x7f14cf236480,0,0,0,12073198912014400,12073198912191244,12073198912453162,12073198912504551
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,748123,748128,4194304,256,0,0,24,24,103680,0x7f15ff400300,0x7f14cf2364c0,0,0,0,12073198912529858,12073198912703721,12073198912842440,12073198912846286
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,748123,748128,4194304,256,0,0,24,24,105664,0x7f15ff400a00,0x7f14cf236500,0,0,0,12073198912893574,12073198913066919,12073198913233318,12073198913237283
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,748123,748128,4194304,256,0,0,24,24,107136,0x7f15ff400900,0x7f14cf236540,0,0,0,12073198913298346,12073198913459557,12073198913590916,12073198913594616
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,748123,748128,4194304,256,0,0,28,24,109888,0x7f15ff400800,0x7f14cf236580,0,0,0,12073198913642756,12073198913817635,12073198914081474,12073198914133979
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,748123,748128,4194304,256,0,0,28,24,111360,0x7f15ff400700,0x7f14cf2365c0,0,0,0,12073198914161480,12073198914337632,12073198914591871,12073198914639608
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,748123,748128,4194304,256,0,0,24,24,112832,0x7f15ff400600,0x7f14cf236600,0,0,0,12073198914663212,12073198914841630,12073198914976669,12073198914980632
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,748123,748128,4194304,256,0,0,24,24,114816,0x7f15ff400500,0x7f14cf236640,0,0,0,12073198915029603,12073198915207068,12073198915380187,12073198915384131
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,748123,748128,4194304,256,0,0,24,24,116288,0x7f15ff400400,0x7f14cf236680,0,0,0,12073198915443852,12073198915602426,12073198915740345,12073198915744371
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,748123,748128,4194304,256,0,0,28,24,119040,0x7f15ff400300,0x7f14cf2366c0,0,0,0,12073198915791899,12073198915958264,12073198916218102,12073198916250361
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,748123,748128,4194304,256,0,0,28,24,120768,0x7f15ff400a00,0x7f14cf236700,0,0,0,12073198916290926,12073198916450901,12073198916709780,12073198916736003
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,748123,748128,4194304,256,0,0,24,24,122496,0x7f15ff400900,0x7f14cf236740,0,0,0,12073198916780556,12073198916939059,12073198917079058,12073198917082908
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,748123,748128,4194304,256,0,0,24,24,124736,0x7f15ff400800,0x7f14cf236780,0,0,0,12073198917132330,12073198917293937,12073198917476816,12073198917480677
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,748123,748128,4194304,256,0,0,24,24,126464,0x7f15ff400700,0x7f14cf2367c0,0,0,0,12073198917541921,12073198917701295,12073198917836334,12073198917840155
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,748123,748128,4194304,256,0,0,20,24,127936,0x7f15ff400600,0x7f14cf236800,0,0,0,12073198917887062,12073198918067053,12073198918334251,12073198918366152
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,748123,748128,4194304,256,0,0,28,24,129664,0x7f15ff400500,0x7f14cf236840,0,0,0,12073198918403251,12073198918565450,12073198918822569,12073198918848479
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,748123,748128,4194304,256,0,0,24,24,131392,0x7f15ff400400,0x7f14cf236880,0,0,0,12073198918891348,12073198919052967,12073198919193767,12073198919197808
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,748123,748128,4194304,256,0,0,24,24,133632,0x7f15ff400300,0x7f14cf2368c0,0,0,0,12073198919252459,12073198919409285,12073198919601284,12073198919627226
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,748123,748128,4194304,256,0,0,24,24,135360,0x7f15ff400a00,0x7f14cf236900,0,0,0,12073198919682298,12073198919841443,12073198919979042,12073198919982716
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,748123,748128,4194304,256,0,0,20,24,136832,0x7f15ff400900,0x7f14cf236940,0,0,0,12073198920031226,12073198920203201,12073198920487200,12073198920516929
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,748123,748128,4194304,256,0,0,28,24,138560,0x7f15ff400800,0x7f14cf236980,0,0,0,12073198920558947,12073198920715839,12073198920976477,12073198921005126
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,748123,748128,4194304,256,0,0,24,24,140288,0x7f15ff400700,0x7f14cf2369c0,0,0,0,12073198921047334,12073198921205436,12073198921345275,12073198921349025
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,748123,748128,4194304,256,0,0,24,24,142784,0x7f15ff400600,0x7f14cf236a00,0,0,0,12073198921396984,12073198921563034,12073198921773113,12073198921794062
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,748123,748128,4194304,256,0,0,24,24,144768,0x7f15ff400500,0x7f14cf236a40,0,0,0,12073198921849665,12073198922007832,12073198922147831,12073198922152087
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,748123,748128,4194304,256,0,0,20,24,145728,0x7f15ff400400,0x7f14cf236a80,0,0,0,12073198922200617,12073198922372790,12073198922710868,12073198922737024
